event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
109,19.8136148,35.531893868575914,2.3499352193581426,1,2.4434031919432013,1,72,74,1,0
110,20.024991199999999,35.877164562760619,2.3499352193581426,1,2.4434031919432013,1,76,78,1,0
111,20.2659287,36.297994874257604,2.3499352193581426,1,2.4434031919432013,1,83,85,1,0
112,20.524864699999998,36.732731890639968,2.3499352193581426,1,2.4434031919432013,1,87,89,1,0
113,20.783984,37.181669724439971,2.3499352193581426,1,2.4434031919432013,1,93,95,1,0
114,20.8928525,37.458457212165754,2.3499352193581426,1,2.4434031919432013,1,98,100,1,0
115,21.097408300000001,37.700495334726455,2.3499352193581426,1,2.4434031919432013,1,99,101,1,0
116,21.300116200000001,38.016344357418298,2.3499352193581426,1,2.4434031919432013,1,108,110,1,0
117,21.418460199999998,38.331018087042047,2.3499352193581426,1,2.4434031919432013,1,111,113,1,0
118,21.563522500000001,38.509901711019225,2.3499352193581426,1,2.4434031919432013,1,112,114,1,0
119,21.778032499999998,38.85544402102547,2.3499352193581426,1,2.4434031919432013,1,117,119,1,0
120,21.8965204,39.145650524977562,2.3499352193581426,1,2.4434031919432013,1,124,126,1,0
121,22.053320500000002,39.323014734243579,2.3499352193581426,1,2.4434031919432013,1,125,127,1,0
122,22.163210100000001,39.557648496490415,2.3499352193581426,1,2.4434031919432013,1,131,133,1,0
123,22.289794199999999,39.854533225349101,2.3499352193581426,1,2.4434031919432013,1,139,141,1,0
124,22.402047199999998,39.99235871492629,2.3499352193581426,1,2.4434031919432013,1,140,142,1,0
125,22.552226699999999,40.344695388947436,2.3499352193581426,1,2.4434031919432013,1,147,149,1,0
126,22.656614399999999,40.549612781756721,2.3499352193581426,1,2.4434031919432013,1,152,154,1,0
127,23.0387992,41.217079702505899,2.3499352193581426,1,2.4434031919432013,1,156,158,1,0
128,23.166346600000001,41.368215241448191,2.3499352193581426,1,2.4434031919432013,1,157,159,1,0
129,23.2739607,41.575524649043558,2.3499352193581426,1,2.4434031919432013,1,169,171,1,0
130,23.573347999999999,42.017912874236082,2.3499352193581426,1,2.4434031919432013,1,173,175,1,0
131,23.696567399999999,42.328695266468436,2.3499352193581426,1,2.4434031919432013,1,179,181,1,0
132,23.8052153,42.567540051997426,2.3499352193581426,1,2.4434031919432013,1,182,184,1,0
133,23.905943000000001,42.780393465267181,2.3499352193581426,1,2.4434031919432013,1,186,188,1,0
134,24.0302404,43.004248806102204,2.3499352193581426,1,2.4434031919432013,1,191,193,1,0
135,24.131567100000002,43.159678568394462,2.3499352193581426,1,2.4434031919432013,1,206,208,1,0
136,24.431776299999999,43.762284050248695,2.3499352193581426,1,2.4434031919432013,1,210,206,1,0
137,24.5332401,44.016694507012026,2.3507420782862027,1,2.4434031919432013,1,211,207,1,1
138,24.693234400000001,44.289235092492376,2.3507420782862027,1,2.4434031914562038,1,212,208,1,0
139,24.812554200000001,44.546225166871899,2.3507420782862027,1,2.4434031914562038,1,218,214,1,0
140,25.103252000000001,44.916567310004652,2.3507420782862027,1,2.4434031914562038,1,219,215,1,0
141,25.2107092,45.144451009912459,2.3507420782862027,1,2.4434031914562038,1,224,220,1,0
142,25.3131238,45.344678286084878,2.3507420782862027,1,2.4434031914562038,1,240,235,1,0
143,25.419861699999998,45.522576128529145,2.3507420782862027,1,2.4434031914562038,1,268,243,1,0
144,25.5716489,45.883202628229526,2.3507420782862027,1,2.4434031914562038,1,271,243,1,0
145,25.693092499999999,46.192767793629997,2.3512824530335132,1,2.4434031914562038,1,272,244,1,1
146,25.821897199999999,46.52982084012168,2.3512824530335132,1,2.4434031914562038,1,274,246,1,0
147,25.9548132,46.876420139725916,2.3512824530335132,1,2.4434031914562038,1,276,248,1,0
148,26.072906,47.179146727756795,2.3512824530335132,1,2.4434031914562038,1,278,250,1,0
149,26.2052908,47.489566842593483,2.3512824530335132,1,2.4434031914562038,1,280,252,1,0
150,26.336294800000001,47.782453562873656,2.3512824530335132,1,2.4434031914562038,1,282,252,1,0
151,26.518414499999999,48.214968806741403,2.3512824530335132,1,2.4434031914562038,1,286,248,1,0
152,26.717518299999998,48.720217164244765,2.3512824530335132,1,2.4434031914562038,1,287,249,1,0
153,26.8504316,49.01657858672754,2.3518154924689934,1,2.4434031914562038,1,288,250,1,1
154,26.982246799999999,49.31732118957256,2.3518154924689934,1,2.4434031914562038,1,291,253,1,0
155,27.089300699999999,49.556852289532458,2.3518154924689934,1,2.4434031914562038,1,294,256,1,0
156,27.1942691,49.793528532911971,2.3518154924689934,1,2.4434031914562038,1,299,261,1,0
157,27.311636799999999,50.008043754039868,2.3518154924689934,1,2.4434031914562038,1,305,266,1,0
158,27.418014299999999,50.210750966911483,2.3518154924689934,1,2.4434031914562038,1,323,282,1,0
159,27.821097699999999,51.203707691790996,2.3518154924689934,1,2.4434031914562038,1,332,285,1,0
160,28.089925999999998,51.95008081704335,2.3522778879682535,1,2.4434031914562038,1,333,286,1,1
161,28.2282452,52.281341046075823,2.3522778879682535,1,2.4434031914562038,1,334,285,1,0
162,28.532199899999998,53.131929838445636,2.3522778879682535,1,2.4434031914562038,1,336,287,1,0
163,28.657338500000002,53.463291560211971,2.3522778879682535,1,2.4434031914562038,1,337,288,1,0
164,28.794969999999999,53.821651534432434,2.3522778879682535,1,2.4434031914562038,1,340,291,1,0
165,28.908007399999999,54.109506858478476,2.3522778879682535,1,2.4434031914562038,1,343,292,1,0
166,29.046685199999999,54.458687512978422,2.3522778879682535,1,2.4434031914562038,1,346,295,1,0
167,29.1558128,54.733320927617413,2.3522778879682535,1,2.4434031914562038,1,349,296,1,0
168,29.261193200000001,54.970915149885251,2.3522778879682535,1,2.4434031914562038,1,356,297,1,0
169,29.479963099999999,55.521809259970368,2.3522778879682535,1,2.4434031914562038,1,363,296,1,0
170,29.514043300000001,55.61251562772479,2.3533761605709036,1,2.4434031914562038,1,364,297,1,1
171,29.619129600000001,55.853065648874448,2.3533761605709036,1,2.4434031914562038,1,368,301,1,0
172,29.721390700000001,56.088021372122874,2.3533761605709036,1,2.4434031914562038,1,373,306,1,0
173,29.877385199999999,56.421616381494637,2.3533761605709036,1,2.4434031914562038,1,379,310,1,0
174,29.981724199999999,56.631270479687906,2.3533761605709036,1,2.4434031914562038,1,388,319,1,0
175,30.275907,57.320912117507788,2.3533761605709036,1,2.4434031914562038,1,398,317,1,0
176,30.342583300000001,57.503553262004075,2.354232424361848,1,2.4434031914562038,1,399,318,1,1
177,30.453876099999999,57.748677636382261,2.354232424361848,1,2.4434031914562038,1,402,321,1,0
178,30.568201599999998,57.977255402609465,2.354232424361848,1,2.4434031914562038,1,404,322,1,0
179,30.672304400000002,58.216091380311632,2.354232424361848,1,2.4434031914562038,1,409,325,1,0
180,30.774149000000001,58.432805175411744,2.354232424361848,1,2.4434031914562038,1,417,323,1,0
181,30.897914700000001,58.69266822896963,2.354232424361848,1,2.4434031914562038,1,429,335,1,0
182,31.015382899999999,58.941143206507633,2.354232424361848,1,2.4434031914562038,1,436,340,1,0
183,31.119958,59.166091888191772,2.354232424361848,1,2.4434031914562038,1,448,350,1,0
184,31.227896099999999,59.344764653016959,2.354232424361848,1,2.4434031914562038,1,469,371,1,0
185,31.3298223,59.519628836679061,2.354232424361848,1,2.4434031914562038,1,477,379,1,0
186,31.600243599999999,60.145552182416978,2.354232424361848,1,2.4434031914562038,1,502,387,1,0
187,31.609195499999998,60.16546904112387,2.3546070884021888,1,2.4434031914562038,1,503,388,1,1
188,31.7858755,60.557850825611261,2.3546070884021888,1,2.4434031914562038,1,505,390,1,0
189,31.890467699999999,60.79348309886872,2.3546070884021888,1,2.4434031914562038,1,512,397,1,0
190,31.992784400000001,61.018805764662631,2.3546070884021888,1,2.4434031914562038,1,521,403,1,0
191,32.204241099999997,61.5294753307167,2.3546070884021888,1,2.4434031914562038,1,546,422,1,0
192,32.222321299999997,61.568837299782309,2.3547692846449064,1,2.4434031914562038,1,547,423,1,1
193,32.342371399999998,61.848583915662012,2.3547692846449064,1,2.4434031914562038,1,551,427,1,0
194,32.455784999999999,62.103712673570378,2.3547692846449064,1,2.4434031914562038,1,558,432,1,0
195,32.570257599999998,62.366547388453235,2.3547692846449064,1,2.4434031914562038,1,567,438,1,0
196,32.672751300000002,62.567068108589083,2.3547692846449064,1,2.4434031914562038,1,574,445,1,0
197,32.971654800000003,63.293119454299571,2.3547692846449064,1,2.4434031914562038,1,596,444,1,0
198,33.0549502,63.50978145945016,2.3552273628375984,1,2.4434031914562038,1,597,445,1,1
199,33.170100599999998,63.784166081545351,2.3552273628375984,1,2.4434031914562038,1,599,447,1,0
200,33.285171699999999,64.060851159141677,2.3552273628375984,1,2.4434031914562038,1,603,449,1,0
201,33.4807627,64.526297860723915,2.3552273628375984,1,2.4434031914562038,1,606,450,1,0
202,33.5838605,64.765872378311229,2.3552273628375984,1,2.4434031914562038,1,609,451,1,0
203,33.875090399999998,65.470664655077741,2.3552273628375984,1,2.4434031914562038,1,615,448,1,0
204,33.8874134,65.499507163981747,2.3555273418917091,1,2.4434031914562038,1,616,449,1,1
205,35.962399300000001,69.799115989733835,2.3555273418917091,1,2.4434031914562038,1,621,453,1,0
206,36.212589100000002,70.430866271364394,2.3555273418917091,1,2.4434031914562038,1,622,454,1,0
207,36.604560800000002,71.020991655312756,2.3555273418917091,1,2.4434031914562038,1,622,454,1,0
208,37.963187499999997,73.127939863786835,2.3555273418917091,1,2.4434031914562038,1,623,454,1,0
209,39.411911699999997,75.561124209471572,2.3555273418917091,1,2.4434031914562038,1,623,454,1,0
210,39.536270500000001,75.794375294135932,2.3555273418917091,1,2.4434031914562038,1,624,455,1,0
211,39.7252534,76.279980760295928,2.3555273418917091,1,2.4434031914562038,1,624,455,1,0
212,40.678237500000002,77.676029794814824,2.3555273418917091,1,2.4434031914562038,1,625,456,1,0
213,42.379836599999997,80.458572282303365,2.3555273418917091,1,2.4434031914562038,1,625,456,1,0
214,42.542503799999999,80.783046680259204,2.3555273418917091,1,2.4434031914562038,1,626,456,1,0
215,42.679289400000002,81.129269354203259,2.3555273418917091,1,2.4434031914562038,1,626,456,1,0
216,44.3216939,83.566564774904791,2.3555273418917091,1,2.4434031914562038,1,627,457,1,0
217,45.720101,86.049574176200849,2.360813676551996,1,2.4434031914562038,1,627,457,1,1
218,45.822122800000002,86.226477659644743,2.3608280618616235,1,2.4434031914562038,1,628,458,1,1
219,45.968317200000001,86.605774306593801,2.3617220066072262,1,2.4434031914562038,1,628,458,1,1
220,47.128878200000003,88.382304244052506,2.3617220066072262,1,2.4434031914562038,1,629,458,1,0
221,48.611302799999997,90.802986995760833,2.3630362999921539,1,2.4434031914562038,1,629,458,1,1
222,48.814646799999998,91.091521877958172,2.3632159526026078,1,2.4434031914562038,1,630,459,1,1
223,48.972583499999999,91.520393494996085,2.3632687256938549,1,2.4434031914562038,1,630,459,1,1
224,50.3800539,93.717106861754388,2.3632687256938549,1,2.4434031914562038,1,631,460,1,0
225,51.997177299999997,96.289757997354641,2.3636700279890897,1,2.4434031914562038,1,631,460,1,1
226,52.117376800000002,96.522195283482034,2.3636799213765878,1,2.4434031914562038,1,632,460,1,1
227,52.211616200000002,96.781305909232358,2.3638161869204901,1,2.4434031914562038,1,632,460,1,1
228,53.81955,99.245706266233043,2.3638161869204901,1,2.4434031914562038,1,633,461,1,0
229,54.366480799999998,100.23055631074469,2.3737655088167546,1,2.4434031914562038,1,633,461,1,1
230,54.569894499999997,100.54212634616194,2.3742888541314007,1,2.4434031914562038,1,634,462,1,1
231,54.778507500000003,101.11143842022427,2.3744486510584184,1,2.4434031914562038,1,634,462,1,1
232,55.145782400000002,101.63881174578295,2.3744486510584184,1,2.4434031914562038,1,635,462,1,0
233,55.636797000000001,102.4731614156962,2.3748742733911037,1,2.4434031914562038,1,635,462,1,1
234,55.7318517,102.63464040965547,2.3752513389700445,1,2.4434031914562038,1,636,463,1,1
235,55.921755400000002,103.14470407632142,2.3752513389700445,1,2.4434031914562038,1,636,463,1,0
236,56.3133512,103.70252051653247,2.3752513389700445,1,2.4434031914562038,1,637,464,1,0
237,56.971055499999999,104.92184539609566,2.3752513389700445,1,2.4434031914562038,1,637,464,1,0
238,57.126906599999998,105.21801371041154,2.3752513389700445,1,2.4434031914562038,1,638,464,1,0
239,57.276356100000001,105.62259041429135,2.3752513389700445,1,2.4434031914562038,1,638,464,1,0
240,57.652259000000001,106.17421962095153,2.3752513389700445,1,2.4434031914562038,1,639,465,1,0
241,58.303949000000003,107.21109544678475,2.3752513389700445,1,2.4434031914562038,1,639,465,1,0
242,58.4237313,107.41719348281134,2.3752513389700445,1,2.4434031914562038,1,640,466,1,0
243,58.966553900000001,108.21036537124418,2.3752513389700445,1,2.4434031914562038,1,641,466,1,0
244,59.530325300000001,109.23546202958819,2.3754567473501993,1,2.4434031914562038,1,641,466,1,1
245,59.742476699999997,109.66681547077746,2.3755053509850654,1,2.4434031914562038,1,642,467,1,1
246,59.9446291,110.20617800974321,2.3755220169082798,1,2.4434031914562038,1,642,467,1,1
247,60.223599100000001,110.63920523767743,2.3755220169082798,1,2.4434031914562038,1,643,468,1,0
248,60.731321000000001,111.43744733718249,2.3755848803497499,1,2.4434031914562038,1,643,468,1,1
249,60.8254327,111.63273646810565,2.375591203150015,1,2.4434031914562038,1,644,468,1,1
250,61.248610200000002,112.22108893743345,2.375591203150015,1,2.4434031914562038,1,644,468,1,0
251,62.532741000000001,115.33573754689459,2.3755968934703193,1,2.4434031914562038,1,645,469,1,1
252,63.328720799999999,116.63373355216419,2.3755968934703193,1,2.4434031914562038,1,646,470,1,0
253,63.443680899999997,116.8158838430147,2.3755968934703193,1,2.4434031914562038,1,646,472,1,0
254,64.229149300000003,117.93475359621033,2.3755968934703193,1,2.4434031914562038,1,647,472,1,0
255,64.665919500000001,118.48902901173547,2.3755968934703193,1,2.4434031907021656,1,648,449,1,0
256,65.636309900000001,119.94286738532051,2.3758841058092108,1,2.4434031907021656,1,649,450,1,1
257,67.3212355,122.33590237228479,2.3758841058092108,1,2.4434031907021656,1,650,450,1,0
258,67.583862300000007,122.8807902441027,2.3774948878818711,1,2.4434031907021656,1,651,451,1,1
259,67.899560699999995,123.34213218761828,2.3774948878818711,1,2.4434031907021656,1,652,451,1,0
260,68.061648500000004,123.62496477693998,2.3774948878818711,1,2.4434031907021656,1,653,451,1,0
261,68.369193199999998,124.266179571408,2.3774948878818711,1,2.4434031907021656,1,655,451,1,0
262,68.636445199999997,124.64014336577789,2.3774948878818711,1,2.4434031907021656,1,656,451,1,0
263,68.854777600000006,124.9342108325576,2.3774948878818711,1,2.4434031907021656,1,657,452,1,0
264,69.149758399999996,125.51111159920735,2.3774948878818711,1,2.4434031907021656,1,658,453,1,0
265,69.325521899999998,125.85769330090339,2.3774948878818711,1,2.4434031907021656,1,659,453,1,0
266,69.680827300000004,126.35464443926692,2.3774948878818711,1,2.4434031907021656,1,661,453,1,0
267,69.867510600000003,126.72535140827198,2.3774948878818711,1,2.4434031907021656,1,662,453,1,0
268,70.312861799999993,127.30697631267779,2.3774948878818711,1,2.4434031907021656,1,663,454,1,0
269,70.574022799999995,127.79040961288803,2.3774948878818711,1,2.4434031907021656,1,664,455,1,0
270,71.230080599999994,128.67902052851298,2.3774948878818711,1,2.4434031907021656,1,665,455,1,0
271,71.349728200000001,128.91168992178504,2.3774948878818711,1,2.4434031907021656,1,666,456,1,0
272,71.450453999999993,129.10112042702045,2.3774948878818711,1,2.4434031907021656,1,668,455,1,0
273,71.596404300000003,129.39402352290998,2.3774948878818711,1,2.4434031907021656,1,670,457,1,0
274,71.823448099999993,129.78700738398553,2.3774948878818711,1,2.4434031907021656,1,672,458,1,0
275,71.991528000000002,130.18102641699659,2.3774948878818711,1,2.4434031907021656,1,674,459,1,0
276,72.143131100000005,130.51818599154106,2.3774948878818711,1,2.4434031907021656,1,676,461,1,0
277,72.274495099999996,130.80690037595744,2.3774948878818711,1,2.4434031907021656,1,678,461,1,0
278,72.447425100000004,131.09743647044297,2.3774948878818711,1,2.4434031907021656,1,679,462,1,0
279,72.549735900000002,131.33788623147765,2.3774948878818711,1,2.4434031907021656,1,681,463,1,0
280,72.662673900000001,131.58561259025004,2.3774948878818711,1,2.4434031907021656,1,683,464,1,0
281,72.856053200000005,131.98014203356306,2.3774948878818711,1,2.4434031907021656,1,686,466,1,0
282,72.9654369,132.21435739218259,2.3774948878818711,1,2.4434031907021656,1,688,468,1,0
283,73.1147141,132.470119507454,2.3774948878818711,1,2.4434031907021656,1,691,470,1,0
284,73.2351125,132.74109585781102,2.3774948878818711,1,2.4434031907021656,1,695,471,1,0
285,73.3423035,132.96418947025546,2.3774948878818711,1,2.4434031907021656,1,698,469,1,0
286,73.458521200000007,133.187944907814,2.3774948878818711,1,2.4434031907021656,1,702,469,1,0
287,73.569612899999996,133.40558746235493,2.3774948878818711,1,2.4434031907021656,1,706,469,1,0
288,73.677173100000005,133.58914558368394,2.3774948878818711,1,2.4434031907021656,1,708,468,1,0
289,73.791890199999997,133.80686919122178,2.3774948878818711,1,2.4434031907021656,1,712,469,1,0
290,73.905521500000006,134.01615489625689,2.3774948878818711,1,2.4434031907021656,1,717,466,1,0
291,74.135334099999994,134.45238598520871,2.3774948878818711,1,2.4434031907021656,1,720,465,1,0
292,74.296187700000004,134.85441250033068,2.3774948878818711,1,2.4434031907021656,1,721,466,1,0
293,74.421705099999997,135.13215557859243,2.3774948878818711,1,2.4434031907021656,1,722,466,1,0
294,74.562930800000004,135.46284198073678,2.3774948878818711,1,2.4434031907021656,1,724,466,1,0
295,74.8755776,136.01121693669833,2.3774948878818711,1,2.4434031907021656,1,726,467,1,0
