path,bytes,sha256
external/native_logs/L1_lp.gurobi.log,1331,8e34800ccbedc4b81c13b633ee8b3151e59928adce513b6e90e08aa2865b90f2
external/native_logs/L2.0.0_lp.gurobi.log,1335,0385360e5e6f66c467c3ebe5dd954a97ca11f4750f109badd62df3abd6fede5e
external/native_logs/L2.0.1.0_lp.gurobi.log,1429,ad6f3ab0021d18742d1a93807efef870f305e56b1801592fe291b671b671d451
external/native_logs/L2.0.1.1_lp.gurobi.log,1419,f0d108e4a0ba604f5a4821ad751d5fe53c000d46e3f317a5f31292a65d0f9d76
external/native_logs/L2.0.1_c6_1_next_leaf_target_mip.gurobi.log,2478,c0388da96e0bb7a40a205ca1ea096eaa59b86e4e614bae6fc3ce5aab35ca4afa
external/native_logs/L2.0.1_lp.gurobi.log,1416,f4f65b969924e2e9d2400771aa279e9d760d4a71ae35941e5a071cef87a3a3d3
external/native_logs/L2.0.1_terminal_mip.gurobi.log,3695,942145ff2db6f832fbec10e9939f976f7af8efbe856f9e004451b221b393cc4b
external/native_logs/L2.0_c6_1_next_leaf_target_mip.gurobi.log,2628,0702b01fa8927dc982c439f6bdd23316c44a211f949cbdde3158adf8b8775c2a
external/native_logs/L2.0_lp.gurobi.log,1414,85751a2ca56e0765210d60a67acee3e123e151631caf0fbd31bf0fc0acd7be22
external/native_logs/L2.1.0_lp.gurobi.log,1476,96166186b539db5b891484614e8625b2a46de85b7ece206c52737a0b87e62f28
external/native_logs/L2.1.1_lp.gurobi.log,1476,dca5b1bd654e2bd6af6f7f1bcccb6482802222e3b0d3cb5ec67fe4cd6341d03f
external/native_logs/L2.1_c6_1_next_leaf_target_mip.gurobi.log,1891,e118c22916f790af4fead85b3de6e2f802c55f9fd5258380a3df5976b3fc719e
external/native_logs/L2.1_lp.gurobi.log,1414,11fc09d981d2cd406f20b19f30f9c569e6ce7d82bc23323f34f1f0e67f68b533
external/native_logs/L2.1_terminal_mip.gurobi.log,5719,91e9bc35d742350d8971f871a418d879d17edbdf63d2e3c556073213034e4ddc
external/native_logs/L2_lp.gurobi.log,1412,4b6efee6ae7fb032068aa6c53eda3f0defa77279fd2403873ce7af26d7135024
external/native_logs/L3_lp.gurobi.log,1329,ee57be57f2a377909a9dea4429a306f5a29bcb0ede6befff47de3d8a3a0a38de
external/native_target_ledger.csv,720,9235e1dd09816dc2648e9f5423463cd6a45ea5c7bb4ad899b8ce2a9677e33973
external/paper_leaf_ledger.csv,1993,c75d5a3e247cf686b0b52b221de35a87adc01d8a268e9477582bbf90b0ed299d
external/paper_optimize_ledger.csv,6324,08fc045939140aea65ea3fad695350949a511ae6e7172753cf44d19de9975e57
external/paper_tree_events.csv,1414,75cbbbb7e608c08e45f77a99a8bed0ff1048fbb30104f165eab93dab8cb5fc4f
external/parent_child_bound_ledger.csv,546,bf7af3727fa112607caa0f3fd27c62f494249f6ce46fed8326bad1a29a39aa68
external/split_decision_ledger.csv,424,85288d0ea6412c61fe4e3e56bd63741b3ce793a6ea489169e8f99125c4d1343a
hga_generations.csv,68965,c69d3c4f7c5efb5f730db42f710b7c7929035262adc80084d0e2adf960d1aa99
native.log,5724,3d2252d5d07396e6f482516134d89ef9dacf784546224ed4510f78408316e856
process_phases.csv,4058,8bc4cad224c44b4758b9e9bfb5b7a97fedf5b7dd58d1f5f79291c00c0f225cf2
progress.csv,688,61ff5596aa10fae2d3053f21da6508b8d6a9a5470d3832e2a05b70cbb7edea01
result.json,84845,4d51dc9ce959ebf1ebec4786c488dc6eac34ab0473ca7b3e1b6947ec521c6cca
