event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
94,21.07095,37.254148731880257,2.3583354916771233,1,2.4434031919432013,1,52,49,1,0
95,21.1996568,37.608982533377031,2.3583354916771233,1,2.4434031919432013,1,56,53,1,0
96,21.314212099999999,37.921778166465231,2.3583354916771233,1,2.4434031919432013,1,60,57,1,0
97,21.4165086,38.176829949457058,2.3583354916771233,1,2.4434031919432013,1,64,61,1,0
98,21.5191765,38.470539745290367,2.3583354916771233,1,2.4434031919432013,1,68,65,1,0
99,21.627363500000001,38.741371848821927,2.3583354916771233,1,2.4434031919432013,1,76,73,1,0
100,21.747501100000001,39.043170155794165,2.3583354916771233,1,2.4434031919432013,1,86,83,1,0
101,21.850174599999999,39.318300236565698,2.3583354916771233,1,2.4434031919432013,1,91,88,1,0
102,21.958104800000001,39.584687993195566,2.3583354916771233,1,2.4434031919432013,1,97,94,1,0
103,22.067615799999999,39.861141699493835,2.3583354916771233,1,2.4434031919432013,1,105,102,1,0
104,22.192811599999999,40.181815463711324,2.3583354916771233,1,2.4434031919432013,1,110,107,1,0
105,22.299540400000001,40.445928741634752,2.3583354916771233,1,2.4434031919432013,1,119,116,1,0
106,22.407586999999999,40.727451950588517,2.3583354916771233,1,2.4434031919432013,1,126,123,1,0
107,22.523251699999999,41.032907758549662,2.3583354916771233,1,2.4434031919432013,1,132,129,1,0
108,22.638091299999999,41.31977000919008,2.3583354916771233,1,2.4434031919432013,1,140,137,1,0
109,22.827544199999998,41.822902752692933,2.3583354916771233,1,2.4434031919432013,1,147,144,1,0
110,22.943026199999998,42.084188632102034,2.3583354916771233,1,2.4434031919432013,1,170,167,1,0
111,23.046709,42.319047302324307,2.3583354916771233,1,2.4434031919432013,1,190,187,1,0
112,23.149693500000001,42.572238428073625,2.3583354916771233,1,2.4434031919432013,1,199,196,1,0
113,23.255494200000001,42.802294881445505,2.3583354916771233,1,2.4434031919432013,1,204,201,1,0
114,23.356644500000002,43.027175184690037,2.3583354916771233,1,2.4434031919432013,1,226,221,1,0
115,23.475449000000001,43.292591362895934,2.3583354916771233,1,2.4434031919432013,1,247,241,1,0
116,23.578811099999999,43.515693856569442,2.3583354916771233,1,2.4434031919432013,1,270,264,1,0
117,23.679153199999998,43.732658798419976,2.3583354916771233,1,2.4434031919432013,1,289,280,1,0
118,23.794794,43.989410754735268,2.3589428626362738,1,2.4434031919432013,1,297,281,1,1
119,23.908904,44.277322891025797,2.3589428626362738,1,2.4434031919432013,1,301,285,1,0
120,24.0129074,44.53126515467288,2.3589428626362738,1,2.4434031919432013,1,310,294,1,0
121,24.118617799999999,44.796327329229449,2.3589428626362738,1,2.4434031919432013,1,316,300,1,0
122,24.2306907,45.06534487619745,2.3589428626362738,1,2.4434031919432013,1,324,298,1,0
123,24.370744200000001,45.433775602664866,2.3594926660466951,1,2.4434031919432013,1,326,300,1,1
124,24.604666300000002,45.855231685050313,2.3594926660466951,1,2.4434031919432013,1,335,309,1,0
125,24.712138400000001,46.137455739938694,2.3594926660466951,1,2.4434031919432013,1,341,315,1,0
126,24.814179200000002,46.389580112482641,2.3594926660466951,1,2.4434031919432013,1,357,331,1,0
127,24.926670900000001,46.649460944453601,2.3594926660466951,1,2.4434031919432013,1,376,350,1,0
128,25.0302966,46.895284080684242,2.3594926660466951,1,2.4434031919432013,1,395,369,1,0
129,25.133338299999998,47.118380779172789,2.3594926660466951,1,2.4434031919432013,1,415,388,1,0
130,25.297559700000001,47.484715790768611,2.3594926660466951,1,2.4434031919432013,1,438,391,1,0
131,25.313411899999998,47.526473662976272,2.3608344311819409,1,2.4434031919432013,1,439,392,1,1
132,25.4233294,47.822183328654909,2.3608344311819409,1,2.4434031919432013,1,441,394,1,0
133,25.525206900000001,48.082989471047391,2.3608344311819409,1,2.4434031919432013,1,445,398,1,0
134,25.636250199999999,48.37162453455732,2.3608344311819409,1,2.4434031919432013,1,448,401,1,0
135,25.737791399999999,48.622893790757963,2.3608344311819409,1,2.4434031919432013,1,455,408,1,0
136,25.838876599999999,48.851945845460158,2.3608344311819409,1,2.4434031919432013,1,472,424,1,0
137,25.960321499999999,49.136371368009257,2.3609211406615258,1,2.4434031919432013,1,487,429,1,1
138,25.993634199999999,49.219457392656928,2.3617261734885786,1,2.4434031919432013,1,488,430,1,1
139,26.121451799999999,49.537245774377396,2.3617261734885786,1,2.4434031919432013,1,492,434,1,0
140,26.228597300000001,49.808369392804515,2.3617261734885786,1,2.4434031919432013,1,499,441,1,0
141,26.332889600000001,50.056646829982256,2.3617261734885786,1,2.4434031919432013,1,510,450,1,0
142,26.433508199999999,50.284066913138879,2.3617261734885786,1,2.4434031919432013,1,525,462,1,0
143,26.5915982,50.696637861962529,2.3618699320729579,1,2.4434031919432013,1,529,462,1,1
144,26.703312,50.981808731197646,2.3618699320729579,1,2.4434031919432013,1,532,465,1,0
145,26.813456200000001,51.211489161703142,2.3618699320729579,1,2.4434031919432013,1,535,466,1,0
146,26.919062100000001,51.471790440896626,2.3618699320729579,1,2.4434031919432013,1,551,466,1,0
147,27.1143684,51.981921433522075,2.362603592899557,1,2.4434031919432013,1,555,466,1,1
148,27.217595200000002,52.247906661566603,2.362603592899557,1,2.4434031919432013,1,558,469,1,0
149,29.498264899999999,56.87489520516143,2.362603592899557,1,2.4434031919432013,1,568,478,1,0
150,29.6853905,57.394600721818549,2.362603592899557,1,2.4434031919432013,1,569,479,1,0
151,30.118370500000001,58.080576259998516,2.362603592899557,1,2.4434031919432013,1,569,479,1,0
152,31.402723600000002,60.043701537989655,2.362603592899557,1,2.4434031919432013,1,570,479,1,0
153,32.731044900000001,62.336420647720935,2.362603592899557,1,2.4434031919432013,1,570,479,1,0
154,32.854290800000001,62.565226833736553,2.362603592899557,1,2.4434031919432013,1,571,480,1,0
155,33.120124599999997,63.260444936071828,2.362603592899557,1,2.4434031919432013,1,571,480,1,0
156,34.288332599999997,64.971252663392718,2.362603592899557,1,2.4434031919432013,1,572,481,1,0
157,36.189484499999999,68.201333395562429,2.362603592899557,1,2.4434031919432013,1,572,481,1,0
158,36.307283300000002,68.437461366171163,2.362603592899557,1,2.4434031919432013,1,573,481,1,0
159,36.538272499999998,69.064028761329553,2.362603592899557,1,2.4434031919432013,1,573,481,1,0
160,37.787899000000003,70.915826838662454,2.362603592899557,1,2.4434031919432013,1,574,482,1,0
161,39.533814900000003,73.930794113895629,2.362603592899557,1,2.4434031919432013,1,574,482,1,0
162,39.687758600000002,74.22180146995062,2.362603592899557,1,2.4434031919432013,1,575,483,1,0
163,39.889910100000002,74.784506117653422,2.362603592899557,1,2.4434031919432013,1,575,483,1,0
164,40.958150600000003,76.449161976188662,2.362603592899557,1,2.4434031919432013,1,576,483,1,0
165,42.263940400000003,78.727675452605908,2.3734790880964134,1,2.4434031919432013,1,576,483,1,1
166,42.396290499999999,78.999686813047177,2.3736250785503152,1,2.4434031919432013,1,577,484,1,1
167,42.573298000000001,79.474853304941647,2.3741653065799619,1,2.4434031919432013,1,577,484,1,1
168,43.397197200000001,80.74365036706206,2.3741653065799619,1,2.4434031919432013,1,578,485,1,0
169,44.459625600000003,82.472205387229167,2.3743481922692902,1,2.4434031919432013,1,578,485,1,1
170,44.553112900000002,82.654370363803309,2.3743736680118794,1,2.4434031919432013,1,579,485,1,1
171,44.690241399999998,83.019590034113151,2.3744071299153044,1,2.4434031919432013,1,579,485,1,1
172,45.667963,84.58164251726221,2.3744071299153044,1,2.4434031919432013,1,580,486,1,0
173,46.136558299999997,85.400616948573003,2.3746068715028095,1,2.4434031919432013,1,580,486,1,1
174,46.867958299999998,86.403508714337462,2.3751461675917422,1,2.4434031919432013,1,581,487,1,1
175,47.324875499999997,87.148273282570301,2.3751461675917422,1,2.4434031919432013,1,582,487,1,0
176,47.898429100000001,88.213502656606494,2.3754717213593537,1,2.4434031919432013,1,582,487,1,1
177,48.0091185,88.402247962730357,2.3756025163238377,1,2.4434031919432013,1,583,488,1,1
178,48.405572499999998,88.999385121768924,2.3756025163238377,1,2.4434031919432013,1,584,489,1,0
179,49.0827344,90.334888233688119,2.3756025163238377,1,2.4434031919432013,1,584,489,1,0
180,49.207784099999998,90.586917236219264,2.3756025163238377,1,2.4434031919432013,1,585,489,1,0
181,49.415468500000003,91.158073337641156,2.3756025163238377,1,2.4434031919432013,1,585,489,1,0
182,49.522259599999998,91.288544411954263,2.3756025163238377,1,2.4434031919432013,1,586,490,1,0
183,49.831744100000002,91.939020505888337,2.3756206382859011,1,2.4434031919432013,1,586,490,1,1
184,49.940223099999997,92.120499335712367,2.3756206382859011,1,2.4434031919432013,1,587,491,1,0
185,49.970668099999997,92.191100125093755,2.3756362636351813,1,2.4434031919432013,1,587,491,1,1
186,50.0730918,92.316972349694325,2.3756362636351813,1,2.4434031919432013,1,588,491,1,0
187,50.244872100000002,92.582537741641517,2.3756362636351813,1,2.4434031919432013,1,588,491,1,0
188,50.324997199999999,92.750905507352186,2.3756677749641697,1,2.4434031919432013,1,589,492,1,1
189,50.4598619,92.918838814755958,2.3756677749641697,1,2.4434031919432013,1,589,492,1,0
190,51.825798900000002,96.326530430502757,2.3756677749641697,1,2.4434031919432013,1,590,493,1,0
191,52.3170207,97.239359080472866,2.3757264660566446,1,2.4434031919432013,1,591,493,1,1
192,52.435830299999999,97.440081634291303,2.3757264660566446,1,2.4434031919432013,1,591,495,1,0
193,52.980111200000003,98.459006828347256,2.3757264660566446,1,2.4434031919432013,1,592,496,1,0
194,53.596193700000001,99.504372104685885,2.3757264660566446,1,2.4434031919432013,1,593,497,1,0
195,53.9797017,100.17887721444809,2.3764390984794623,1,2.4434031919432013,1,594,497,1,1
196,54.342313400000002,100.8047756515098,2.3764390984794623,1,2.4434031919432013,1,595,498,1,0
197,54.477456699999998,101.05165256233961,2.3764390984794623,1,2.4434031919432013,1,596,499,1,0
198,54.799206699999999,101.50109763808081,2.3764390984794623,1,2.4434031919432013,1,597,499,1,0
199,54.988174600000001,101.84782396587457,2.3764390984794623,1,2.4434031919432013,1,598,500,1,0
200,55.172319399999999,102.2264293972531,2.3764390984794623,1,2.4434031919432013,1,600,499,1,0
201,55.344299200000002,102.57595706723754,2.3764390984794623,1,2.4434031919432013,1,602,499,1,0
202,55.621156900000003,102.98198067547084,2.3764390984794623,1,2.4434031919432013,1,604,498,1,0
203,55.817765600000001,103.3201825244132,2.3764390984794623,1,2.4434031919432013,1,605,499,1,0
204,56.122536400000001,103.81295042268306,2.3764390984794623,1,2.4434031919432013,1,606,499,1,0
205,56.265723299999998,104.08174686871132,2.3764390984794623,1,2.4434031919432013,1,607,500,1,0
206,56.5315309,104.44885951451514,2.3764390984794623,1,2.4434031919432013,1,608,501,1,0
207,56.704475600000002,104.73459755912198,2.3764390984794623,1,2.4434031919432013,1,609,501,1,0
208,57.117696600000002,105.32100557978845,2.3764390984794623,1,2.4434031919432013,1,610,502,1,0
209,57.307056799999998,105.68076040884739,2.3764390984794623,1,2.4434031915971217,1,611,476,1,0
210,57.491744400000002,105.97412058968712,2.3764390984794623,1,2.4434031915971217,1,612,476,1,0
211,57.663198800000004,106.21569590923924,2.3764390984794623,1,2.4434031915971217,1,613,477,1,0
212,57.906452899999998,106.57130804808794,2.3764390984794623,1,2.4434031915971217,1,614,478,1,0
213,58.836646700000003,107.83830013833425,2.3764390984794623,1,2.4434031915971217,1,615,478,1,0
214,59.059567600000001,108.12887092770947,2.3764390984794623,1,2.4434031915971217,1,616,479,1,0
215,59.258905300000002,108.40106539452451,2.3764390984794623,1,2.4434031915971217,1,617,480,1,0
216,59.471151499999998,108.68933064049121,2.3764390984794623,1,2.4434031915971217,1,618,480,1,0
217,59.719298999999999,109.05747035177701,2.3764390984794623,1,2.4434031915971217,1,619,481,1,0
218,59.898028400000001,109.41076095936924,2.3764390984794623,1,2.4434031915971217,1,621,481,1,0
219,60.058113800000001,109.72149592585589,2.3764390984794623,1,2.4434031915971217,1,623,481,1,0
220,60.231188400000001,110.07763633361543,2.3764390984794623,1,2.4434031915971217,1,625,481,1,0
221,60.361667599999997,110.32574907267345,2.3764390984794623,1,2.4434031915971217,1,627,480,1,0
222,60.501460999999999,110.58843086231693,2.3764390984794623,1,2.4434031915971217,1,629,482,1,0
223,60.624964200000001,110.82018495484223,2.3764390984794623,1,2.4434031915971217,1,631,483,1,0
224,60.738602899999997,111.04307148946158,2.3764390984794623,1,2.4434031915971217,1,633,484,1,0
225,60.868448200000003,111.28265818732486,2.3764390984794623,1,2.4434031915971217,1,635,485,1,0
226,61.014039799999999,111.56818809169727,2.3764390984794623,1,2.4434031915971217,1,637,485,1,0
227,61.139464400000001,111.80120221327289,2.3764390984794623,1,2.4434031915971217,1,639,486,1,0
228,61.256650499999999,111.99748371137716,2.3764390984794623,1,2.4434031915971217,1,642,486,1,0
229,61.402354299999999,112.26809830948214,2.3764390984794623,1,2.4434031915971217,1,646,485,1,0
230,61.512139900000001,112.45729923329786,2.3764390984794623,1,2.4434031915971217,1,648,485,1,0
231,61.617443600000001,112.67003655182269,2.3764390984794623,1,2.4434031915971217,1,650,487,1,0
232,61.7673816,112.99022900757133,2.3764390984794623,1,2.4434031915971217,1,652,487,1,0
233,61.876636900000001,113.18858768126566,2.3764390984794623,1,2.4434031915971217,1,654,486,1,0
234,61.9873318,113.38427687985174,2.3764390984794623,1,2.4434031915971217,1,656,487,1,0
235,62.0954178,113.5806082980733,2.3764390984794623,1,2.4434031915971217,1,659,486,1,0
236,62.240530200000002,113.86624224431466,2.3764390984794623,1,2.4434031915971217,1,661,485,1,0
237,62.344431999999998,114.06401572154786,2.3764390984794623,1,2.4434031915971217,1,663,484,1,0
238,62.512434499999998,114.37590614108692,2.3764390984794623,1,2.4434031915971217,1,666,483,1,0
239,62.620630800000001,114.5723767456239,2.3764390984794623,1,2.4434031915971217,1,668,484,1,0
240,63.624559599999998,116.80618834754364,2.3764390984794623,1,2.4434031915971217,1,673,481,1,0
241,64.235141499999997,118.01821919561263,2.3764390984794623,1,2.4434031915971217,1,674,482,1,0
242,64.5230818,118.69953780482028,2.3764390984794623,1,2.4434031915971217,1,675,480,1,0
243,64.885725300000004,119.62848874279153,2.3764390984794623,1,2.4434031915971217,1,676,481,1,0
244,65.374821999999995,120.91223662022276,2.3764390984794623,1,2.4434031915971217,1,677,482,1,0
245,65.895159899999996,121.77407503316917,2.3764390984794623,1,2.4434031915971217,1,678,482,1,0
246,66.082307400000005,122.26233112871019,2.3764390984794623,1,2.4434031915971217,1,679,483,1,0
247,66.187354200000001,122.51088369864553,2.3764390984794623,1,2.4434031915971217,1,680,484,1,0
248,66.342472900000004,122.8840557928968,2.3764390984794623,1,2.4434031915971217,1,681,484,1,0
249,66.450875499999995,123.1407167350161,2.3764390984794623,1,2.4434031915971217,1,683,484,1,0
250,66.670475100000004,123.66477304344913,2.3764390984794623,1,2.4434031915971217,1,685,485,1,0
251,66.858972300000005,124.11334604002987,2.3764390984794623,1,2.4434031915971217,1,687,486,1,0
252,66.972267299999999,124.38257260165575,2.3764390984794623,1,2.4434031915971217,1,689,488,1,0
253,67.106081599999996,124.70938711019262,2.3764390984794623,1,2.4434031915971217,1,691,489,1,0
254,67.240146199999998,125.01907275092208,2.3764390984794623,1,2.4434031915971217,1,693,489,1,0
255,67.354543199999995,125.28260506669996,2.3764390984794623,1,2.4434031915971217,1,695,491,1,0
256,67.468906000000004,125.53603165988868,2.3764390984794623,1,2.4434031915971217,1,697,492,1,0
257,67.584916100000001,125.79185683703396,2.3764390984794623,1,2.4434031915971217,1,699,492,1,0
258,67.690834899999999,126.00378658115754,2.3764390984794623,1,2.4434031915971217,1,703,491,1,0
259,67.805242000000007,126.2416282720859,2.3764390984794623,1,2.4434031915971217,1,706,492,1,0
260,67.959821099999999,126.57726572455292,2.3764390984794623,1,2.4434031915971217,1,709,490,1,0
261,68.084132400000001,126.81838900426285,2.3764390984794623,1,2.4434031915971217,1,711,490,1,0
262,68.296102599999998,127.29024724879044,2.3764390984794623,1,2.4434031915971217,1,714,491,1,0
263,68.429713199999995,127.58266978120675,2.3764390984794623,1,2.4434031915971217,1,717,490,1,0
264,68.574583099999998,127.90484381333536,2.3764390984794623,1,2.4434031915971217,1,721,490,1,0
265,68.692406199999994,128.14289017546517,2.3764390984794623,1,2.4434031915971217,1,724,491,1,0
266,68.855622699999998,128.47646445512291,2.3764390984794623,1,2.4434031915971217,1,728,490,1,0
267,68.968651800000004,128.70935248175994,2.3764390984794623,1,2.4434031915971217,1,731,490,1,0
268,69.973298099999994,130.97918126937415,2.3764390984794623,1,2.4434031915971217,1,735,487,1,0
269,70.488652900000005,132.19245600171868,2.3784306496929495,1,2.4434031915971217,1,736,488,1,1
270,70.864686599999999,133.03836182825694,2.378438571407373,1,2.4434031915971217,1,737,489,1,1
271,71.328466599999999,134.16052745157219,2.3824086582230874,1,2.4434031915971217,1,738,489,1,1
272,71.486272400000004,134.55913449185041,2.3824086582230874,1,2.4434031915971217,1,739,490,1,0
273,71.723844900000003,135.0558902700825,2.3862072610297438,1,2.4434031915971217,1,740,491,1,1
274,71.918924399999995,135.60272461797834,2.3862072610297438,1,2.4434031915971217,1,741,489,1,0
275,72.107637199999999,136.03166209039347,2.3862072610297438,1,2.4434031915971217,1,742,490,1,0
276,72.338830099999996,136.55656404706318,2.3862072610297438,1,2.4434031915971217,1,743,489,1,0
277,72.5331671,136.98065558874615,2.3862072610297438,1,2.4434031915971217,1,745,488,1,0
278,72.750207700000004,137.49572444082514,2.3862072610297438,1,2.4434031915971217,1,747,489,1,0
279,72.923382200000006,137.86406935763242,2.3862072610297438,1,2.4434031915971217,1,748,490,1,0
280,73.104110500000004,138.26584826102356,2.3862072610297438,1,2.4434031915971217,1,750,489,1,0
281,73.226914500000007,138.56595417852441,2.3862072610297438,1,2.4434031915971217,1,751,490,1,0
282,73.454613800000004,139.08513423995907,2.3862072610297438,1,2.4434031915971217,1,752,491,1,0
283,73.606652299999993,139.43086371916127,2.3862072610297438,1,2.4434031915971217,1,754,492,1,0
284,73.715975599999993,139.6601398971994,2.3862072610297438,1,2.4434031915971217,1,755,493,1,0
285,73.865515500000001,140.01528791256106,2.3862072610297438,1,2.4434031915971217,1,756,492,1,0
286,74.024714500000002,140.38754251350377,2.3862072610297438,1,2.4434031915971217,1,758,493,1,0
287,74.163228399999994,140.69484304254055,2.3862072610297438,1,2.4434031915971217,1,760,494,1,0
288,74.345749600000005,141.12794220709065,2.3862072610297438,1,2.4434031915971217,1,762,495,1,0
289,74.463871100000006,141.40522256799881,2.3862072610297438,1,2.4434031915971217,1,765,493,1,0
290,74.583935800000006,141.68206064046799,2.3862072610297438,1,2.4434031915971217,1,767,494,1,0
291,74.723308799999998,142.00364447424471,2.3862072610297438,1,2.4434031915971217,1,769,495,1,0
292,74.8746072,142.33970312843991,2.3862072610297438,1,2.4434031915971217,1,771,495,1,0
293,74.9999045,142.61070809797479,2.3862072610297438,1,2.4434031915971217,1,773,495,1,0
294,75.116900000000001,142.83979743570879,2.3862072610297438,1,2.4434031915971217,1,775,495,1,0
295,75.239660999999998,143.12749547328431,2.3862072610297438,1,2.4434031915971217,1,777,494,1,0
296,75.344241699999998,143.34992931492627,2.3862072610297438,1,2.4434031915971217,1,779,495,1,0
