run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,existing,moderate_seed3302,plain,plain,checkpoint,120,True,fresh,119.9357552,0.06424479999999733,0.2525257855687099,cplex_generic_local_progress,local_progress,ordinary_tree,0.12069729121239367,0.40396789913722009,,0.70122058839285351,40599,35953,,1413159,,0,0,0,,,0.5220397357023445
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,existing,moderate_seed3302,plain,plain,checkpoint,180,True,fresh,179.59382679999999,0.406173200000012,0.2525257855687099,cplex_generic_local_progress,local_progress,ordinary_tree,0.12121002017308823,0.40396789913722009,,0.69995135645192552,57175,50701,,2114835,,0,0,0,,,0.5200093333038731
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,existing,moderate_seed3302,plain,plain,checkpoint,240,True,fresh,239.91272290000001,0.08727709999999433,0.2525257855687099,cplex_generic_local_progress,local_progress,ordinary_tree,0.12152211010119496,0.40147394166331563,,0.69731009290982593,74173,65760,,2762808,,0,0,0,,,0.5187734597973167
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,existing,moderate_seed3302,plain,plain,checkpoint,300,True,fresh,299.68090089999998,0.31909910000001673,0.2525257855687099,cplex_generic_local_progress,local_progress,ordinary_tree,0.12178608925345454,0.40147393490998351,,0.69665256281018395,88141,78146,,3310605,,0,0,0,,,0.5177281045609592
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,existing,moderate_seed3302,plain,plain,checkpoint,450,True,fresh,449.81189410000002,0.18810589999998228,0.2525257855687099,cplex_generic_local_progress,local_progress,ordinary_tree,0.12211530412821567,0.40147393490998351,,0.69583254724719357,110246,97741,,4148016,,0,0,0,,,0.5164244164087979
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,existing,moderate_seed3302,plain,plain,checkpoint,600,True,fresh,599.60672899999997,0.393271000000027,0.2525257855687099,cplex_generic_local_progress,local_progress,ordinary_tree,0.12230301815432784,0.40147393490998351,,0.69536498507244304,126764,112130,,4785811,,0,0,0,,,0.5156810704344871
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,existing,moderate_seed3302,plain,plain,checkpoint,750,True,fresh,749.38157260000003,0.6184273999999732,0.2525257855687099,cplex_generic_local_progress,local_progress,ordinary_tree,0.12241782995025548,0.40147393490998351,,0.6950790093566015,142528,126055,,5376550,,0,0,0,,,0.5152264166823205
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,existing,moderate_seed3302,plain,plain,checkpoint,900,True,fresh,899.79281890000004,0.20718109999995704,0.2525257855687099,cplex_generic_local_progress,local_progress,ordinary_tree,0.12250908311440431,0.40147393490998351,,0.69485171399265877,156859,138733,,5957964,,0,0,0,,,0.5148650549150723
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,existing,moderate_seed3302,plain,plain,checkpoint,1200,True,fresh,1199.4681505000001,0.5318494999999075,0.2525257855687099,cplex_generic_local_progress,local_progress,ordinary_tree,0.12265384721634211,0.40147393490998351,,0.69449113242222582,182171,161152,,6920043,,0,0,0,,,0.5142917902814755
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,existing,moderate_seed3302,plain,plain,checkpoint,1500,True,fresh,1499.8600842999999,0.13991570000007414,0.2525257855687099,cplex_generic_local_progress,local_progress,ordinary_tree,0.12277518646815966,0.38998852027327169,,0.68518256285562207,206603,182404,,7896508,,0,0,0,,,0.5138112878585476
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,existing,moderate_seed3302,plain,plain,checkpoint,1800,True,fresh,1770.1278806,29.872119399999974,0.2525257855687099,cplex_generic_global_progress,global_progress,ordinary_tree,0.12282345400848682,0.25252578555999133,,0.51362014878552575,218000,162998,,8346635,,0,0,0,,,0.5136201488023182
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,existing,moderate_seed3302,plain,plain,solver_final,solver_final,True,solver_final,1770.1387847000001,0,0.2525257855687099,solver_final_native_api,finalization,finalization,0.12282345400848682,0.25252578555999133,,0.51362014878552575,218000,162998,54,8346635,,0,0,0,,,0.5136201488023182
