leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L1.1.0.1.0,L1.1.0.1,4,0,0.14720658175623752,0.15286837336224665,open,0.32160467062910403,0.32865709045606778,0.36235466278458461,1,0,,30,30.000999927520752,30.000999927520752,0,488.41541050000001,518.44936619999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L1.1.0.1.0.lp,e583ecffc45197a516f2db359a30c94e02b9d8201220c0113b514d945b189985,complete_original_compact_milp_intersected_with_static_gini_interval,e583ecffc45197a516f2db359a30c94e02b9d8201220c0113b514d945b189985,11916,3378,67376,1,0
L1.1.0.1.1,L1.1.0.1,4,1,0.15286837336224665,0.15853016496825578,replaced,0.32160467062910403,0.32160467062910403,0.36235466278458461,2,1,,90,90.01200008392334,90.01200008392334,0,518.56110509999996,608.63065549999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L1.1.0.1.1.lp,9c04a7b625a2a1bb0c5d79bf121efa51c5d792138c8c8592aebdcddae0ee1c62,complete_original_compact_milp_intersected_with_static_gini_interval,9c04a7b625a2a1bb0c5d79bf121efa51c5d792138c8c8592aebdcddae0ee1c62,11917,3378,67382,1,1
L1.1.0.1.1.0,L1.1.0.1.1,5,0,0.15286837336224665,0.15569926916525123,replaced,0.32160467062910403,0.32160467062910403,0.36235466278458461,2,1,,90,90.015000104904175,90.015000104904175,0,608.74465769999995,728.96456090000004,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L1.1.0.1.1.0.lp,d8cd38740ae7bbca8a577970ad0cd2a193e58a4ef2bad095675b30beaf7d44ac,complete_original_compact_milp_intersected_with_static_gini_interval,d8cd38740ae7bbca8a577970ad0cd2a193e58a4ef2bad095675b30beaf7d44ac,11917,3378,67382,1,1
L1.1.0.1.1.1,L1.1.0.1.1,5,1,0.15569926916525123,0.15853016496825578,replaced,0.32160467062910403,0.32160467062910403,0.36235466278458461,2,1,,90,90.002999782562256,90.002999782562256,0,638.90202480000005,788.9869238,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L1.1.0.1.1.1.lp,fa38f05789429031ec7395c23a51023743bf0d4262267b60469e572215a20e36,complete_original_compact_milp_intersected_with_static_gini_interval,fa38f05789429031ec7395c23a51023743bf0d4262267b60469e572215a20e36,11917,3378,67382,1,1
L1.1.0.1.1.0.0,L1.1.0.1.1.0,6,0,0.15286837336224665,0.15428382126374895,replaced,0.32160467062910403,0.32160467062910403,0.36235466278458461,2,1,,90,90.006999969482422,90.006999969482422,0,789.10227020000002,939.47074980000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L1.1.0.1.1.0.0.lp,0cda2cefdca5283707e105ca1d01302e138ea217fedc46c511c23d4e25ae9aab,complete_original_compact_milp_intersected_with_static_gini_interval,0cda2cefdca5283707e105ca1d01302e138ea217fedc46c511c23d4e25ae9aab,11917,3378,67382,1,1
L1.1.0.1.1.0.1,L1.1.0.1.1.0,6,1,0.15428382126374895,0.15569926916525123,replaced,0.32160467062910403,0.32160467062910403,0.36235466278458461,2,1,,90,90.007999897003174,90.007999897003174,0,819.25064320000001,999.48793850000004,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L1.1.0.1.1.0.1.lp,e2b8ac304dfb8375fcbd7db193b2f51712cae30252a3230dd38b9c6c727e8e0a,complete_original_compact_milp_intersected_with_static_gini_interval,e2b8ac304dfb8375fcbd7db193b2f51712cae30252a3230dd38b9c6c727e8e0a,11917,3378,67382,1,1
L1.1.0.1.1.1.0,L1.1.0.1.1.1,6,0,0.15569926916525123,0.15711471706675351,open,0.32160467062910403,0.3233870857054445,0.36235466278458461,1,0,,30,30.002000093460083,30.002000093460083,0,849.40865250000002,879.44665740000005,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L1.1.0.1.1.1.0.lp,956581322d66363b7609b6424089cb97d6f39488d3b449313742cb596a8123c7,complete_original_compact_milp_intersected_with_static_gini_interval,956581322d66363b7609b6424089cb97d6f39488d3b449313742cb596a8123c7,11917,3378,67382,1,0
L1.1.0.1.1.1.1,L1.1.0.1.1.1,6,1,0.15711471706675351,0.15853016496825578,open,0.32160467062910403,0.32278119621547574,0.36235466278458461,2,0,,90,90.005000114440918,90.005000114440918,0,999.60115089999999,1089.6575924000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L1.1.0.1.1.1.1.lp,f43841bf095348150dc32e4ee90aaa06ec9c157d49a5556cdd720d0bdf6a0fbe,complete_original_compact_milp_intersected_with_static_gini_interval,f43841bf095348150dc32e4ee90aaa06ec9c157d49a5556cdd720d0bdf6a0fbe,11917,3378,67382,1,1
L1.1.0.1.1.0.0.0,L1.1.0.1.1.0.0,7,0,0.15286837336224665,0.15357609731299782,open,0.32160467062910403,0.329136668492919,0.36235466278458461,2,0,,90,90.000999927520752,90.000999927520752,0,1089.7691572000001,1240.1175353000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L1.1.0.1.1.0.0.0.lp,7ac9b891ac2f52a3950501b5afc5b50d5a1f804063d7f9e9cdc29db4d44f32ec,complete_original_compact_milp_intersected_with_static_gini_interval,7ac9b891ac2f52a3950501b5afc5b50d5a1f804063d7f9e9cdc29db4d44f32ec,11917,3378,67382,1,1
L1.1.0.1.1.0.0.1,L1.1.0.1.1.0.0,7,1,0.15357609731299782,0.15428382126374895,open,0.32160467062910403,0.32268608442070323,0.36235466278458461,2,0,,90,90.005000114440918,90.005000114440918,0,1119.9185284,1300.1410684,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L1.1.0.1.1.0.0.1.lp,3977f75205514d43058f0951b0667eabfd1a8b019b9b5bf782c7da0ba22f3ebd,complete_original_compact_milp_intersected_with_static_gini_interval,3977f75205514d43058f0951b0667eabfd1a8b019b9b5bf782c7da0ba22f3ebd,11917,3378,67382,1,1
L1.1.0.1.1.0.1.0,L1.1.0.1.1.0.1,7,0,0.15428382126374895,0.15499154521450009,open,0.32160467062910403,0.32229357855655316,0.36235466278458461,1,0,,30,30,30,0,1150.0632908,1180.0975352999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L1.1.0.1.1.0.1.0.lp,6ab042c087b42ef14799a6fc148fb40afa550738dd195e66f5e2d762d9f120bf,complete_original_compact_milp_intersected_with_static_gini_interval,6ab042c087b42ef14799a6fc148fb40afa550738dd195e66f5e2d762d9f120bf,11917,3378,67382,1,0
L1.1.0.1.1.0.1.1,L1.1.0.1.1.0.1,7,1,0.15499154521450009,0.15569926916525123,open,0.32160467062910403,0.3267216605013753,0.36235466278458461,2,0,,90,90.005999803543091,90.005999803543091,0,1300.2597475,1390.319021,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L1.1.0.1.1.0.1.1.lp,ba9c820f46a27d63b655c778f400943fcda76e426e9ed422519f012025ef6b7f,complete_original_compact_milp_intersected_with_static_gini_interval,ba9c820f46a27d63b655c778f400943fcda76e426e9ed422519f012025ef6b7f,11917,3378,67382,1,1
L1.1.1.0,L1.1.1,3,0,0.15853016496825578,0.16985374818027404,replaced,0.32170942173603695,0.32170942173603695,0.36235466278458461,2,1,,90,90.014999866485596,90.014999866485596,0,1390.4312520999999,1510.6498472999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L1.1.1.0.lp,4ab66dbd18b40c08721172c26c6852ea992d07910a7724319aed16f8dd45892f,complete_original_compact_milp_intersected_with_static_gini_interval,4ab66dbd18b40c08721172c26c6852ea992d07910a7724319aed16f8dd45892f,11917,3378,67382,1,1
L1.1.1.1,L1.1.1,3,1,0.16985374818027404,0.18117733139229231,open,0.32170942173603695,0.32588334696017546,0.36235466278458461,1,0,,30,30,30,0,1420.5833387,1450.6177439000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L1.1.1.1.lp,041ecc605c1aa185e0513511457bd2fc5874e245ad78277d5a83c400546a60f4,complete_original_compact_milp_intersected_with_static_gini_interval,041ecc605c1aa185e0513511457bd2fc5874e245ad78277d5a83c400546a60f4,11917,3378,67382,1,0
L1.1.1.0.0,L1.1.1.0,4,0,0.15853016496825578,0.16419195657426491,replaced,0.32170942173603695,0.32170942173603695,0.36235466278458461,2,1,,90,90.004999876022339,90.004999876022339,0,1510.7692701999999,1630.9833527000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L1.1.1.0.0.lp,7c0a05e91f2e0582386cba87b239fea6ddae2858abf8a340057bb35fa33fbfd6,complete_original_compact_milp_intersected_with_static_gini_interval,7c0a05e91f2e0582386cba87b239fea6ddae2858abf8a340057bb35fa33fbfd6,11917,3378,67382,1,1
L1.1.1.0.1,L1.1.1.0,4,1,0.16419195657426491,0.16985374818027404,open,0.32170942173603695,0.3239695954402092,0.36235466278458461,1,0,,30,30.00600004196167,30.00600004196167,0,1540.9165820999999,1570.9582654999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L1.1.1.0.1.lp,fd8c7959860d302e098077e3bf9d21fcc7ce8dc1a76fe93a3c62c9759e71f925,complete_original_compact_milp_intersected_with_static_gini_interval,fd8c7959860d302e098077e3bf9d21fcc7ce8dc1a76fe93a3c62c9759e71f925,11917,3378,67382,1,0
L1.1.1.0.0.0,L1.1.1.0.0,5,0,0.15853016496825578,0.16136106077126033,open,0.32170942173603695,0.32231689131696778,0.36235466278458461,2,0,,52.701002300000027,52.707000017166138,52.707000017166138,0,1631.0990734,1714.0092537999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L1.1.1.0.0.0.lp,59b923bc67abe9763dcdd952b763960abd83edab571595a46e1adfeb84f1cf6f,complete_original_compact_milp_intersected_with_static_gini_interval,59b923bc67abe9763dcdd952b763960abd83edab571595a46e1adfeb84f1cf6f,11917,3378,67382,1,1
L1.1.1.0.0.1,L1.1.1.0.0,5,1,0.16136106077126033,0.16419195657426491,open,0.32170942173603695,0.32170942173603695,0.36235466278458461,1,0,,30,30.000999927520752,30.000999927520752,0,1661.2474715000001,1691.2849315000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5102__c1__1800s\external\models\L1.1.1.0.0.1.lp,89567e4326e16f6207fc5c68b9e73cbe5363cab56b5963aaebf4136abe91ebcd,complete_original_compact_milp_intersected_with_static_gini_interval,89567e4326e16f6207fc5c68b9e73cbe5363cab56b5963aaebf4136abe91ebcd,11917,3378,67382,1,0
