elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
428.28187309999998,attempt,L1.1.0.1,0.14720658175623752,0.15853016496825578,0,TIME_LIMIT,0.31755468931970315,1,0,0,0.32160467062910403,0.36235466278458461,1,none
488.30133919999997,attempt,L1.1.0.1,0.14720658175623752,0.15853016496825578,1,TIME_LIMIT,0.31974248709788877,1,0,0,0.32160467062910403,0.36235466278458461,1,none
488.30140089999998,split,L1.1.0.1,0.14720658175623752,0.15853016496825578,-1,not_run,0,false,0,false,0.32160467062910403,0.36235466278458461,2,none
518.44937189999996,attempt,L1.1.0.1.0,0.14720658175623752,0.15286837336224665,0,TIME_LIMIT,0.32865709045606778,1,0,0,0.32160467062910403,0.36235466278458461,1,none
548.60891670000001,attempt,L1.1.0.1.1,0.15286837336224665,0.15853016496825578,0,TIME_LIMIT,0.31910201933668991,1,0,0,0.32160467062910403,0.36235466278458461,1,none
608.63066060000006,attempt,L1.1.0.1.1,0.15286837336224665,0.15853016496825578,1,TIME_LIMIT,0.31910201933668991,1,0,0,0.32160467062910403,0.36235466278458461,1,none
608.63081980000004,split,L1.1.0.1.1,0.15286837336224665,0.15853016496825578,-1,not_run,0,false,0,false,0.32160467062910403,0.36235466278458461,2,none
638.78935860000001,attempt,L1.1.0.1.1.0,0.15286837336224665,0.15569926916525123,0,TIME_LIMIT,0.3202079523732716,1,0,0,0.32160467062910403,0.36235466278458461,2,none
668.94023440000001,attempt,L1.1.0.1.1.1,0.15569926916525123,0.15853016496825578,0,TIME_LIMIT,0.32084271237645612,1,0,0,0.32160467062910403,0.36235466278458461,2,none
728.96456790000002,attempt,L1.1.0.1.1.0,0.15286837336224665,0.15569926916525123,1,TIME_LIMIT,0.3202079523732716,1,0,0,0.32160467062910403,0.36235466278458461,2,none
788.98693019999996,attempt,L1.1.0.1.1.1,0.15569926916525123,0.15853016496825578,1,TIME_LIMIT,0.32138150800208681,1,0,0,0.32160467062910403,0.36235466278458461,2,none
788.98701149999999,split,L1.1.0.1.1.0,0.15286837336224665,0.15569926916525123,-1,not_run,0,false,0,false,0.32160467062910403,0.36235466278458461,3,none
788.98702109999999,split,L1.1.0.1.1.1,0.15569926916525123,0.15853016496825578,-1,not_run,0,false,0,false,0.32160467062910403,0.36235466278458461,4,none
819.13762870000005,attempt,L1.1.0.1.1.0.0,0.15286837336224665,0.15428382126374895,0,TIME_LIMIT,0.31995383699796187,1,0,0,0.32160467062910403,0.36235466278458461,4,none
849.29432640000005,attempt,L1.1.0.1.1.0.1,0.15428382126374895,0.15569926916525123,0,TIME_LIMIT,0.31913342559698721,1,0,0,0.32160467062910403,0.36235466278458461,4,none
879.44666540000003,attempt,L1.1.0.1.1.1.0,0.15569926916525123,0.15711471706675351,0,TIME_LIMIT,0.3233870857054445,1,0,0,0.32160467062910403,0.36235466278458461,3,none
939.47076130000005,attempt,L1.1.0.1.1.0.0,0.15286837336224665,0.15428382126374895,1,TIME_LIMIT,0.31995383699796187,1,0,0,0.32160467062910403,0.36235466278458461,3,none
999.48794620000001,attempt,L1.1.0.1.1.0.1,0.15428382126374895,0.15569926916525123,1,TIME_LIMIT,0.31913342559698721,1,0,0,0.32160467062910403,0.36235466278458461,3,none
1029.6397701999999,attempt,L1.1.0.1.1.1.1,0.15711471706675351,0.15853016496825578,0,TIME_LIMIT,0.32028304897971632,1,0,0,0.32160467062910403,0.36235466278458461,3,none
1029.6398885999999,split,L1.1.0.1.1.0.0,0.15286837336224665,0.15428382126374895,-1,not_run,0,false,0,false,0.32160467062910403,0.36235466278458461,4,none
1029.6398991000001,split,L1.1.0.1.1.0.1,0.15428382126374895,0.15569926916525123,-1,not_run,0,false,0,false,0.32160467062910403,0.36235466278458461,5,none
1089.6575995000001,attempt,L1.1.0.1.1.1.1,0.15711471706675351,0.15853016496825578,1,TIME_LIMIT,0.32278119621547574,1,0,0,0.32160467062910403,0.36235466278458461,4,none
1119.8051333000001,attempt,L1.1.0.1.1.0.0.0,0.15286837336224665,0.15357609731299782,0,TIME_LIMIT,0.32159711962444559,1,0,0,0.32160467062910403,0.36235466278458461,4,none
1149.9514686,attempt,L1.1.0.1.1.0.0.1,0.15357609731299782,0.15428382126374895,0,TIME_LIMIT,0.31969504012424371,1,0,0,0.32160467062910403,0.36235466278458461,4,none
1180.0975473999999,attempt,L1.1.0.1.1.0.1.0,0.15428382126374895,0.15499154521450009,0,TIME_LIMIT,0.32229357855655316,1,0,0,0.32160467062910403,0.36235466278458461,3,none
1240.1175427000001,attempt,L1.1.0.1.1.0.0.0,0.15286837336224665,0.15357609731299782,1,TIME_LIMIT,0.329136668492919,1,0,0,0.32160467062910403,0.36235466278458461,2,none
1300.141075,attempt,L1.1.0.1.1.0.0.1,0.15357609731299782,0.15428382126374895,1,TIME_LIMIT,0.32268608442070323,1,0,0,0.32160467062910403,0.36235466278458461,1,none
1330.2957776000001,attempt,L1.1.0.1.1.0.1.1,0.15499154521450009,0.15569926916525123,0,TIME_LIMIT,0.32160304066279566,1,0,0,0.32160467062910403,0.36235466278458461,1,none
1390.3190265000001,attempt,L1.1.0.1.1.0.1.1,0.15499154521450009,0.15569926916525123,1,TIME_LIMIT,0.3267216605013753,1,0,0,0.32170942173603695,0.36235466278458461,1,none
1390.3191105000001,split,L1.1.1,0.15853016496825578,0.18117733139229231,-1,not_run,0,false,0,false,0.32170942173603695,0.36235466278458461,2,none
1420.4697518,attempt,L1.1.1.0,0.15853016496825578,0.16985374818027404,0,TIME_LIMIT,0.31890259596515658,1,0,0,0.32170942173603695,0.36235466278458461,2,none
1450.6177514000001,attempt,L1.1.1.1,0.16985374818027404,0.18117733139229231,0,TIME_LIMIT,0.32588334696017546,1,0,0,0.32170942173603695,0.36235466278458461,1,none
1510.6498537,attempt,L1.1.1.0,0.15853016496825578,0.16985374818027404,1,TIME_LIMIT,0.31953091980113874,1,0,0,0.32170942173603695,0.36235466278458461,1,none
1510.6499219,split,L1.1.1.0,0.15853016496825578,0.16985374818027404,-1,not_run,0,false,0,false,0.32170942173603695,0.36235466278458461,2,none
1540.8046827000001,attempt,L1.1.1.0.0,0.15853016496825578,0.16419195657426491,0,TIME_LIMIT,0.31926440277341478,1,0,0,0.32170942173603695,0.36235466278458461,2,none
1570.9582728,attempt,L1.1.1.0.1,0.16419195657426491,0.16985374818027404,0,TIME_LIMIT,0.3239695954402092,1,0,0,0.32170942173603695,0.36235466278458461,1,none
1630.9833590000001,attempt,L1.1.1.0.0,0.15853016496825578,0.16419195657426491,1,TIME_LIMIT,0.32138075838982416,1,0,0,0.32170942173603695,0.36235466278458461,1,none
1630.9834410000001,split,L1.1.1.0.0,0.15853016496825578,0.16419195657426491,-1,not_run,0,false,0,false,0.32170942173603695,0.36235466278458461,2,none
1661.1346317,attempt,L1.1.1.0.0.0,0.15853016496825578,0.16136106077126033,0,TIME_LIMIT,0.31923419821508064,1,0,0,0.32170942173603695,0.36235466278458461,2,none
1691.2849403,attempt,L1.1.1.0.0.1,0.16136106077126033,0.16419195657426491,0,TIME_LIMIT,0.32086212682560916,1,0,0,0.32170942173603695,0.36235466278458461,2,none
1714.0092608,attempt,L1.1.1.0.0.0,0.15853016496825578,0.16136106077126033,1,TIME_LIMIT,0.32231689131696778,1,0,0,0.32170942173603695,0.36235466278458461,1,none
