event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
226,80.723415099999997,159.5889352870071,0.58180730251174462,1,1e+100,0,637,517,1,1
227,80.943074899999999,160.10152522541856,0.58180730251174462,1,1e+100,0,638,517,1,0
228,81.084207300000003,160.46000193350343,0.58180730251174462,1,1e+100,0,641,513,1,0
229,81.443212399999993,161.31301625707459,0.58180730251174462,1,1e+100,0,642,514,1,0
230,81.591993099999996,161.62847896180543,0.58180733406673146,1,1e+100,0,643,514,1,1
231,81.819653700000003,162.14382077786965,0.58180733406673146,1,1e+100,0,645,514,1,0
232,81.972350199999994,162.47914821424141,0.58180733406673146,1,1e+100,0,646,514,1,0
233,82.103952699999994,162.75435826624786,0.58180733406673146,1,1e+100,0,647,515,1,0
234,82.229530999999994,163.05418084009213,0.58180733406673146,1,1e+100,0,649,512,1,0
235,83.574213799999995,165.84910049279321,0.58180733406673146,1,1e+100,0,651,512,1,0
236,83.698838699999996,166.12572097963394,0.58180733406673146,1,1e+100,0,653,509,1,0
237,83.981096699999995,166.71016120709805,0.58180733406673146,1,1e+100,0,655,508,1,0
238,84.145598699999994,167.09716160587712,0.5820167580368476,1,1e+100,0,656,509,1,1
239,84.356234900000004,167.59051932131683,0.5820167580368476,1,1e+100,0,657,510,1,0
240,84.822103200000001,168.46136997562905,0.58328416345928269,1,1e+100,0,658,510,1,1
241,84.963280600000004,168.78625295087053,0.58382161127350796,1,1e+100,0,660,508,1,1
242,85.156430700000001,169.26920752007226,0.58382161127350796,1,1e+100,0,661,506,1,0
243,85.355181799999997,169.70817998348497,0.58382161127350796,1,1e+100,0,664,504,1,0
244,85.566215799999995,170.20006195199602,0.58382161127350796,1,1e+100,0,666,504,1,0
245,85.694442199999997,170.50110547498878,0.58382161127350796,1,1e+100,0,668,501,1,0
246,85.837550899999997,170.80154219727439,0.58382161127350796,1,1e+100,0,669,502,1,0
247,85.989825699999997,171.12804051053956,0.58385627654937178,1,1e+100,0,670,502,1,1
248,86.117643000000001,171.41481982516081,0.58385627654937178,1,1e+100,0,671,503,1,0
249,86.252957800000004,171.70302400769387,0.58387023672344907,1,1e+100,0,672,504,1,1
250,86.393123000000003,171.99975599520727,0.58387023672344907,1,1e+100,0,673,504,1,0
251,86.524264200000005,172.28199121500199,0.58387023672344907,1,1e+100,0,674,505,1,0
252,86.840000900000007,172.87643022459224,0.58387023672344907,1,1e+100,0,675,506,1,0
253,86.995660900000004,173.21340539283429,0.58387023672344907,1,1e+100,0,676,506,1,0
254,87.2249336,173.7434860113799,0.58387023672344907,1,1e+100,0,678,506,1,0
255,87.335248899999996,173.98893956371447,0.58387023672344907,1,1e+100,0,680,503,1,0
256,87.500553699999998,174.37064912554118,0.58387023672344907,1,1e+100,0,682,502,1,0
257,87.639225499999995,174.68315994021501,0.58387023672344907,1,1e+100,0,684,502,1,0
258,87.853447500000001,175.14488820222721,0.58387023672344907,1,1e+100,0,688,498,1,0
259,88.053404299999997,175.61239133419807,0.58387023672344907,1,1e+100,0,692,495,1,0
260,88.267165000000006,176.07158467493517,0.58387023672344907,1,1e+100,0,694,494,1,0
261,88.395993399999995,176.32874726572092,0.58387023672344907,1,1e+100,0,698,491,1,0
262,88.605317499999998,176.76814990111359,0.58387023672344907,1,1e+100,0,700,490,1,0
263,88.770583099999996,177.12496984927202,0.58387023672344907,1,1e+100,0,701,491,1,0
264,89.971504600000003,179.60082129302384,0.58387023672344907,1,1e+100,0,703,490,1,0
265,90.1907116,180.14672414494589,0.58387023672344907,1,1e+100,0,705,488,1,0
266,90.361448300000006,180.50261349437758,0.58387023672344907,1,1e+100,0,706,488,1,0
267,90.473604300000005,180.76234728652761,0.58387023672344907,1,1e+100,0,707,487,1,0
268,91.038382799999994,181.982310234989,0.58387023672344907,1,1e+100,0,709,486,1,0
269,91.176858899999999,182.2439679897642,0.58587523473420988,1,1e+100,0,710,487,1,1
270,91.332995199999999,182.54953006264648,0.58587523473420988,1,1e+100,0,711,488,1,0
271,91.453847400000001,182.793618965717,0.58587523473420988,1,1e+100,0,712,488,1,0
272,91.588362599999996,183.08728100634625,0.58587523473420988,1,1e+100,0,713,489,1,0
273,91.696894299999997,183.29576897057805,0.58587523473420988,1,1e+100,0,714,490,1,0
274,91.915095600000001,183.76007740505477,0.58587523473420988,1,1e+100,0,716,491,1,0
275,92.175909099999998,184.28170524720485,0.58587523473420988,1,1e+100,0,718,492,1,0
276,92.333382,184.61044232704089,0.58587523473420988,1,1e+100,0,719,493,1,0
277,93.327303200000003,186.61486228483909,0.58587523473420988,1,1e+100,0,720,494,1,0
278,93.463705700000006,186.90495768615409,0.58587523473420988,1,1e+100,0,721,494,1,0
279,93.653285600000004,187.28125151702949,0.58587523473420988,1,1e+100,0,722,495,1,0
280,93.800684799999999,187.56299109374913,0.58587523473420988,1,1e+100,0,724,496,1,0
281,93.915170599999996,187.80081629929302,0.58587523473420988,1,1e+100,0,725,497,1,0
282,94.052616499999999,188.09112099282979,0.58587523473420988,1,1e+100,0,726,498,1,0
283,94.179403100000002,188.32181835097256,0.58587523473420988,1,1e+100,0,728,497,1,0
284,94.392054700000003,188.76786115349685,0.58587523473420988,1,1e+100,0,732,494,1,0
285,94.541073900000001,189.06719862294716,0.58596715428718027,1,1e+100,0,733,494,1,1
286,94.739888100000002,189.46178906039509,0.58596715428718027,1,1e+100,0,735,496,1,0
287,94.848313899999994,189.67834671126747,0.58596715428718027,1,1e+100,0,736,496,1,0
288,95.059365700000001,190.10041480006092,0.58596715428718027,1,1e+100,0,737,497,1,0
289,95.662960400000003,191.32152510493566,0.58596715428718027,1,1e+100,0,740,495,1,0
290,95.826939699999997,191.70887506357263,0.58596715428718027,1,1e+100,0,744,490,1,0
291,95.8719191,191.82125951933227,0.58629226958001768,1,1e+100,0,745,488,1,1
292,95.927920499999999,191.93508635199643,0.58683952450938404,1,1e+100,0,746,487,1,1
293,96.119274700000005,192.3372470588296,0.58687653807239248,1,1e+100,0,747,488,1,1
294,96.280227600000003,192.70763167148854,0.58770554650162676,1,1e+100,0,748,488,1,1
295,96.3741646,192.89046822123242,0.58770562217628675,1,1e+100,0,749,489,1,1
296,96.502875200000005,193.17527787305556,0.58770562217628675,1,1e+100,0,751,486,1,0
297,96.655146400000007,193.56294055337116,0.58823293932751763,1,1e+100,0,753,484,1,1
298,96.700716299999996,193.65804233868954,0.58847522819644227,1,1e+100,0,755,481,1,1
299,96.895347900000004,194.08016890135212,0.58985290383340949,1,1e+100,0,756,482,1,1
300,96.909821300000004,194.11709009657548,0.59050594607144391,1,1e+100,0,757,480,1,1
301,97.0982178,194.5109976890879,0.59050594607144391,1,1e+100,0,759,480,1,0
302,97.149395299999995,194.64572000067926,0.59098528875608647,1,1e+100,0,760,478,1,1
303,97.375875500000006,195.08903370762016,0.59098528875608647,1,1e+100,0,762,480,1,0
304,97.548040200000003,195.50917058391971,0.59098528875608647,1,1e+100,0,766,474,1,0
305,97.582762200000005,195.59230017780703,0.59148385166349626,1,1e+100,0,767,473,1,1
306,97.699077799999998,195.84182120528106,0.59192584582361885,1,1e+100,0,768,474,1,1
307,97.8121656,196.08983294737789,0.59229823329242426,1,1e+100,0,769,474,1,1
308,97.928447500000004,196.33269785180883,0.59229823329242426,1,1e+100,0,772,470,1,0
309,97.996199099999998,196.47548515754769,0.59234687574147926,1,1e+100,0,774,468,1,1
310,98.017697200000001,196.52019097008892,0.59241668550826454,1,1e+100,0,775,466,1,1
311,98.041250899999994,196.58316560178176,0.59296343415609165,1,1e+100,0,776,465,1,1
312,98.080346399999996,196.69509696380425,0.59304973845722675,1,1e+100,0,777,464,1,1
313,98.127536000000006,196.80145387607138,0.594010080072508,1,1e+100,0,778,462,1,1
314,98.178585499999997,196.91283257906102,0.59516326916461382,1,1e+100,0,779,461,1,1
315,98.211470000000006,197.00130174672549,0.59516865203713298,1,1e+100,0,780,460,1,1
316,98.2259344,197.03083916294443,0.59581939161580588,1,1e+100,0,781,458,1,1
