event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
93,2.4130755000000002,3.3201086478655548,0.68373036694164468,1,0.70625309852907725,1,477,71,1,1
94,2.4147707999999999,3.3225236113235188,0.68387999642267838,1,0.70625309852907725,1,478,70,1,1
95,2.4208186999999999,3.3310522527611024,0.68424728777289723,1,0.70625309852907725,1,481,67,1,1
96,2.4235316,3.3356369947408839,0.68428194831542644,1,0.70625309852907725,1,482,66,1,1
97,2.4245735000000002,3.3368207338361544,0.68441143004758109,1,0.70625309852907725,1,483,65,1,1
98,2.4246590000000001,3.3369159748361543,0.68520305932453274,1,0.70625309852907725,1,484,64,1,1
99,2.4271577,3.3407130399257663,0.68575531702281489,1,0.70625309852907725,1,485,65,1,1
100,2.4284178000000001,3.3428152718357782,0.68599918708883689,1,0.70625309852907725,1,486,64,1,1
101,2.4316786000000001,3.3470770908065197,0.68610562224998839,1,0.70625309852907725,1,489,61,1,1
102,2.4325385000000002,3.3482988456654952,0.68693439858408378,1,0.70625309852907725,1,490,60,1,1
103,2.4356917999999999,3.350387341374371,0.6878755813273254,1,0.70625309852907725,1,491,59,1,1
104,2.4945951000000002,3.3942639983823546,0.68804459588567912,1,0.70625309852907725,1,492,59,1,1
105,2.4959009000000001,3.395800167095576,0.68861659588208968,1,0.70625309852907725,1,493,60,1,1
106,2.5004024,3.4014285856479836,0.68865100996500894,1,0.70625309852907725,1,497,58,1,1
107,2.5022578000000002,3.4043197201330488,0.68875666762350785,1,0.70625309852907725,1,498,59,1,1
108,2.5124165000000001,3.4196247782494753,0.68913198737191428,1,0.70625309852907725,1,506,55,1,1
109,2.5134341999999998,3.421057092857926,0.68935755078692373,1,0.70625309852907725,1,507,54,1,1
110,2.5142948000000001,3.4223113513685539,0.68990067962221735,1,0.70625309852907725,1,508,53,1,1
111,2.5171250999999999,3.4272462150872833,0.69038288088506661,1,0.70625309852907725,1,509,52,1,1
112,2.5178592000000002,3.4282597524905616,0.69041480041190118,1,0.70625309852907725,1,510,51,1,1
113,2.5189746999999998,3.4300739692511542,0.69052149163427556,1,0.70625309852907725,1,511,50,1,1
114,2.5199764999999998,3.4315068452000199,0.69155493835283921,1,0.70625309852907725,1,512,49,1,1
115,2.5207622000000001,3.4325448157374789,0.69182206897001275,1,0.70625309852907725,1,513,48,1,1
116,2.5220948999999999,3.4346575497674303,0.69195476905501929,1,0.70625309852907725,1,514,47,1,1
117,2.5237392000000001,3.4371711076385476,0.69224930189032585,1,0.70625309852907725,1,515,46,1,1
118,2.5247449999999998,3.438302960415383,0.69242193430492682,1,0.70625309852907725,1,516,45,1,1
119,2.5255306000000002,3.4393625466337525,0.69249387051299083,1,0.70625309852907725,1,517,44,1,1
120,2.5257206000000001,3.4395640516337522,0.6930012409464924,1,0.70625309852907725,1,518,43,1,1
121,2.5304815000000001,3.4471038906725946,0.69332148059021137,1,0.70625309852907725,1,519,44,1,1
122,2.5308158999999999,3.447690496938502,0.69336471278938772,1,0.70625309852907725,1,520,43,1,1
123,2.5322152999999998,3.4494567404222649,0.69351218505801937,1,0.70625309852907725,1,523,40,1,1
124,2.5333865000000002,3.4510439316844939,0.6939341900288174,1,0.70625309852907725,1,524,39,1,1
125,2.5353482000000001,3.4536493609374461,0.69399358263389999,1,0.70625309852907725,1,526,39,1,1
126,2.5380807000000001,3.4575110540807836,0.69459514577206505,1,0.70625309852907725,1,530,36,1,1
127,2.5390812999999999,3.459282445052025,0.69487017352867231,1,0.70625309852907725,1,531,35,1,1
128,2.5414110000000001,3.4614811625376607,0.69547332162786279,1,0.70625309852907725,1,532,36,1,1
129,2.5420136000000002,3.4622476116623981,0.69547751264383906,1,0.70625309852907725,1,533,37,1,1
130,2.5538249,3.4782196916457653,0.69597367864077675,1,0.70625309852907725,1,549,35,1,1
131,2.5543871,3.4791240092352029,0.69605356531803797,1,0.70625309852907725,1,550,34,1,1
132,2.5570181000000001,3.4825040621871262,0.69618653169483857,1,0.70625309852907725,1,553,31,1,1
133,2.5602630999999998,3.4885319591392348,0.69640534358917261,1,0.70625309852907725,1,554,30,1,1
134,2.5621054999999999,3.4914080429239616,0.69672306813922091,1,0.70625309852907725,1,555,29,1,1
135,2.5625179999999999,3.4919591149239615,0.69694301393918368,1,0.70625309852907725,1,556,28,1,1
136,2.5646551,3.4940640725920162,0.69720634590671782,1,0.70625309852907725,1,557,29,1,1
137,2.5705838999999999,3.5023662680083447,0.69758147695758022,1,0.70625309852907725,1,565,25,1,1
138,2.5729432999999999,3.5048728404392087,0.69772144993553509,1,0.70625309852907725,1,566,26,1,1
139,2.5744018,3.5070500008912959,0.69779389402858372,1,0.70625309852907725,1,567,26,1,1
140,2.5833477,3.5216710877479893,0.69793992449639286,1,0.70625309852907725,1,572,23,1,1
141,2.5837753000000001,3.5222828178236396,0.69807633590539464,1,0.70625309852907725,1,573,22,1,1
142,2.5857196999999998,3.524937691386909,0.69840963120533783,1,0.70625309852907725,1,575,20,1,1
143,2.5881109000000002,3.5273892618486609,0.69852339034840505,1,0.70625309852907725,1,576,21,1,1
144,2.5893180999999998,3.528796209289558,0.69852950765821253,1,0.70625309852907725,1,577,20,1,1
145,2.5904791,3.5304944798646938,0.69854166894442005,1,0.70625309852907725,1,579,20,1,1
146,2.5938430000000001,3.535178893786167,0.69902147752311972,1,0.70625309852907725,1,586,17,1,1
147,2.595326,3.5374712601758396,0.69918275604117097,1,0.70625309852907725,1,587,16,1,1
148,2.5960374000000002,3.5385620003512832,0.69949459648370793,1,0.70625309852907725,1,588,15,1,1
149,2.5968070999999999,3.5398446735825071,0.70015217196607293,1,0.70625309852907725,1,589,14,1,1
150,2.5974586,3.540765148042329,0.70035523142598044,1,0.70625309852907725,1,590,13,1,1
151,2.5993811,3.543144962201171,0.70056902313587432,1,0.70625309852907725,1,591,14,1,1
152,2.59985,3.5438019949793094,0.7006306884567276,1,0.70625309852907725,1,592,13,1,1
153,2.6024661,3.5473491032482563,0.70100869479079508,1,0.70625309852907725,1,596,10,1,1
154,2.6034771000000001,3.5487029019015814,0.70144166034848465,1,0.70625309852907725,1,598,8,1,1
155,2.6042089000000002,3.5497614765814229,0.7020626078824207,1,0.70625309852907725,1,599,7,1,1
156,2.6049221999999999,3.5507488522552686,0.70223569921399032,1,0.70625309852907725,1,600,6,1,1
157,2.6056249,3.551676985942978,0.70240043581347,1,0.70625309852907725,1,601,5,1,1
158,2.6074877999999999,3.5527891360971813,0.70249336255657191,1,0.70625309852907725,1,602,4,1,1
159,2.6218940000000002,3.5536587808496614,0.70303712615651714,1,0.70625309852907725,1,603,3,1,1
160,2.6228818999999999,3.5547933656842035,0.70353760075488747,1,0.70625309852907725,1,604,2,1,1
161,2.6236323000000001,3.5556762649697227,0.70394147508293226,1,0.70625309852907725,1,605,1,1,1
162,2.6250746999999999,3.5572702294473384,0.70420578806684608,1,0.70625309852907725,1,606,2,1,1
163,2.6251829999999998,3.5573817874473388,0.70450765499617196,1,0.70625309852907725,1,607,1,1,1
164,2.6259654000000001,3.5583999596657909,0.70489991312667133,1,0.70625309852907725,1,608,0,1,1
