telemetry_seconds,event,leaf_id,gamma_L,gamma_U,status,global_lb,verified_ub,detail
57.0152,atomic_split,L2.0.1.0.1.0.1.1,0.419595,0.420998,replaced,0.651672,0.718504,"c5_parent_native_target_reached_delayed_split"
58.1275,terminal_mip_complete,L2.0.1.0.1.0.1.1.0,0.419595,0.420297,"INFEASIBLE",0.651672,0.718504,"native_terminal_mip_infeasible"
59.1049,terminal_mip_complete,L2.0.1.0.1.0.1.1.1,0.420297,0.420998,"INFEASIBLE",0.651717,0.718504,"native_terminal_mip_infeasible"
59.1058,atomic_split,L2.0.1.0.1.1.0.0,0.420998,0.422402,replaced,0.651717,0.718504,"c5_parent_native_target_reached_delayed_split"
60.0672,terminal_mip_complete,L2.0.1.0.1.1.0.0.0,0.420998,0.4217,"INFEASIBLE",0.651717,0.718504,"native_terminal_mip_infeasible"
61.0581,terminal_mip_complete,L2.0.1.0.1.1.0.0.1,0.4217,0.422402,"INFEASIBLE",0.651774,0.718504,"native_terminal_mip_infeasible"
61.059,atomic_split,L2.0.1.0.1.1.0.1,0.422402,0.423805,replaced,0.651774,0.718504,"c5_parent_native_target_reached_delayed_split"
62.0362,terminal_mip_complete,L2.0.1.0.1.1.0.1.0,0.422402,0.423103,"INFEASIBLE",0.651774,0.718504,"native_terminal_mip_infeasible"
62.9955,terminal_mip_complete,L2.0.1.0.1.1.0.1.1,0.423103,0.423805,"INFEASIBLE",0.651822,0.718504,"native_terminal_mip_infeasible"
62.9983,atomic_split,L2.0.1.0.1.1.1.0,0.423805,0.425208,replaced,0.651822,0.718504,"c5_parent_native_target_reached_delayed_split"
64.6554,terminal_mip_complete,L2.0.1.0.1.1.1.0.0,0.423805,0.424507,"INFEASIBLE",0.651822,0.718504,"native_terminal_mip_infeasible"
66.8248,terminal_mip_complete,L2.0.1.0.1.1.1.0.1,0.424507,0.425208,"INFEASIBLE",0.651882,0.718504,"native_terminal_mip_infeasible"
66.826,atomic_split,L2.0.1.0.1.1.1.1,0.425208,0.426612,replaced,0.651882,0.718504,"c5_parent_native_target_reached_delayed_split"
68.846,terminal_mip_complete,L2.0.1.0.1.1.1.1.0,0.425208,0.42591,"INFEASIBLE",0.651882,0.718504,"native_terminal_mip_infeasible"
70.7626,terminal_mip_complete,L2.0.1.0.1.1.1.1.1,0.42591,0.426612,"INFEASIBLE",0.651963,0.718504,"native_terminal_mip_infeasible"
70.7636,atomic_split,L2.0.1.1.0.0.0.0,0.426612,0.428015,replaced,0.651963,0.718504,"c5_parent_native_target_reached_delayed_split"
73.4087,terminal_mip_complete,L2.0.1.1.0.0.0.0.0,0.426612,0.427313,"INFEASIBLE",0.651963,0.718504,"native_terminal_mip_infeasible"
75.8662,terminal_mip_complete,L2.0.1.1.0.0.0.0.1,0.427313,0.428015,"INFEASIBLE",0.652106,0.718504,"native_terminal_mip_infeasible"
75.8671,atomic_split,L2.0.1.1.0.0.0.1,0.428015,0.429418,replaced,0.652106,0.718504,"c5_parent_native_target_reached_delayed_split"
79.6971,terminal_mip_complete,L2.0.1.1.0.0.0.1.0,0.428015,0.428717,"INFEASIBLE",0.652106,0.718504,"native_terminal_mip_infeasible"
86.0492,terminal_mip_complete,L2.0.1.1.0.0.0.1.1,0.428717,0.429418,"INFEASIBLE",0.652294,0.718504,"native_terminal_mip_infeasible"
86.0505,atomic_split,L2.0.1.1.0.1.0,0.432225,0.435032,replaced,0.652294,0.718504,"c5_parent_native_target_reached_delayed_split"
94.6429,terminal_mip_complete,L2.0.1.1.0.1.0.0,0.432225,0.433628,"INFEASIBLE",0.652294,0.718504,"native_terminal_mip_infeasible"
104.47,terminal_mip_complete,L2.0.1.1.0.1.0.1,0.433628,0.435032,"INFEASIBLE",0.652816,0.718504,"native_terminal_mip_infeasible"
104.471,atomic_split,L2.0.1.1.1,0.437838,0.449065,replaced,0.652816,0.718504,"c5_parent_native_target_reached_delayed_split"
113.672,terminal_mip_complete,L2.0.1.1.1.0,0.437838,0.443452,"INFEASIBLE",0.653098,0.718504,"native_terminal_mip_infeasible"
113.674,atomic_split,L2.0.1.1.0.1.1,0.435032,0.437838,replaced,0.653098,0.718504,"c5_parent_native_target_reached_delayed_split"
123.055,terminal_mip_complete,L2.0.1.1.0.1.1.0,0.435032,0.436435,"INFEASIBLE",0.653098,0.718504,"native_terminal_mip_infeasible"
132.713,terminal_mip_complete,L2.0.1.1.0.1.1.1,0.436435,0.437838,"INFEASIBLE",0.654125,0.718504,"native_terminal_mip_infeasible"
133.792,partial_native_bound_target_reached,L2.0.1.1.1.1,0.443452,0.449065,open,0.656758,0.718504,"backend_certified_parent_bound_requeued"
133.793,atomic_split,L2.0.1.1.1.1,0.443452,0.449065,replaced,0.656758,0.718504,"c5_parent_native_target_reached_delayed_split"
147.367,terminal_mip_complete,L2.0.1.1.1.1.0,0.443452,0.446258,"INFEASIBLE",0.656758,0.718504,"native_terminal_mip_infeasible"
157.905,terminal_mip_complete,L2.0.1.1.1.1.1,0.446258,0.449065,"INFEASIBLE",0.657203,0.718504,"native_terminal_mip_infeasible"
236.756,terminal_mip_complete,L2.1,0.449065,0.538878,"OPTIMAL",0.718504,0.718504,"native_terminal_mip_optimal"
