event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
20,1.3470001220703125,2.3712243923304173,true,1.8088098007842213,true,0.011852869693714534,0,0,3.4584595208887258e-323,3,1,MIP
21,1.4600000381469727,2.4735938158305735,true,1.6423216659290278,true,0.011852869693714546,0,0,5.9287877500949585e-323,3,1,MIP
22,1.4810001850128174,2.5188298964077189,true,1.6423216659290278,true,0.011858432742014396,0,0,5.9287877500949585e-323,3,1,MIP
23,1.6050000190734863,2.7534778512157883,true,1.6423216659290278,true,0.011871981499221411,0,0,5.9287877500949585e-323,3,1,MIP
24,1.6310000419616699,2.7814473898544931,true,1.3984449441165869,true,0.011871981499221411,0,0,6.9169190417774516e-323,3,1,MIP
25,1.6620001792907715,2.8505242543568192,true,1.3984449441165869,true,0.011873044955258989,0,0,6.9169190417774516e-323,3,1,MIP
26,1.754000186920166,3.000431330067614,true,1.3984449441165869,true,0.011873975442387266,0,0,6.9169190417774516e-323,3,1,MIP
27,1.7710001468658447,3.0197388306971691,true,1.0512366189411377,true,0.011921044748613914,0,0,7.4109846876186982e-323,3,1,MIP
28,1.9190001487731934,3.3073038790514313,true,1.0512366189411377,true,0.011921044748613914,0,0,7.4109846876186982e-323,3,1,MIP
29,2.0430002212524414,3.4732380862426342,true,1.0512366189411377,true,0.011921044748613914,0,0,7.4109846876186982e-323,3,1,MIP
30,2.2890000343322754,3.9598069725175642,true,0.92663792422937274,true,0.011923115984365427,0,0,1.0375378562666177e-322,3,1,MIP
31,2.3400001525878906,4.0235618431160622,true,0.92663792422937274,true,0.011930659090426137,2,4,1.0375378562666177e-322,3,1,MIP
32,2.3410000801086426,4.0270725791024393,true,0.92663792422937274,true,0.01194915406954488,3,5,1.0375378562666177e-322,3,1,MIP
33,2.3460001945495605,4.0361791012405277,true,0.92663792422937274,true,0.011964337088480643,4,6,1.0375378562666177e-322,3,1,MIP
34,2.3519999980926514,4.0493072868751918,true,0.92663792422937274,true,0.012108113379534562,5,7,1.0375378562666177e-322,3,1,MIP
35,2.3560001850128174,4.0582489789198233,true,0.92663792422937274,true,0.012209199184347768,6,8,1.0375378562666177e-322,3,1,MIP
36,2.3600001335144043,4.0664572710893001,true,0.92663792422937274,true,0.012415290123536723,7,9,1.0375378562666177e-322,3,1,MIP
37,2.3660001754760742,4.078847954245207,true,0.92663792422937274,true,0.012493457819333637,8,10,1.0375378562666177e-322,3,1,MIP
38,2.3700001239776611,4.0854324013326853,true,0.92663792422937274,true,0.012702161481958447,9,11,1.0375378562666177e-322,3,1,MIP
39,2.3710000514984131,4.0885995402150836,true,0.92663792422937274,true,0.012815324106949601,10,12,1.0375378562666177e-322,3,1,MIP
40,2.3830001354217529,4.1132637098998668,true,0.92663792422937274,true,0.012816238557658727,11,13,1.0375378562666177e-322,3,1,MIP
41,2.3850002288818359,4.1182685867716202,true,0.92663792422937274,true,0.012944745456705344,12,14,1.0375378562666177e-322,3,1,MIP
42,2.3910000324249268,4.1317568093073547,true,0.92663792422937274,true,0.012964599498147529,13,15,1.0375378562666177e-322,3,1,MIP
43,2.4020001888275146,4.1517983756296131,true,0.92663792422937274,true,0.013235117312342462,14,16,1.0375378562666177e-322,3,1,MIP
44,2.5320000648498535,4.3347972491781075,true,0.92663792422937274,true,0.013235117312342495,17,19,1.0375378562666177e-322,3,1,MIP
45,2.5820000171661377,4.4153634069520935,true,0.90109274674980488,true,0.013235117312342495,19,21,1.0869444208507424e-322,3,1,MIP
46,2.6730000972747803,4.5579545137087329,true,0.79660658472910284,true,0.013235117312342495,26,28,1.2351641146031164e-322,3,1,MIP
47,2.7810001373291016,4.7808528402906418,true,0.79660658472910284,true,0.013235117312342495,31,33,1.2351641146031164e-322,3,1,MIP
48,2.8580000400543213,4.9025583259251455,true,0.77323404472910284,true,0.013235117312342495,35,37,1.284570679187241e-322,3,1,MIP
49,3.1420001983642578,5.3187654008746117,true,0.75382272934024719,true,0.013235117312342495,39,40,1.4821969375237396e-322,3,1,MIP
50,3.2510001659393311,5.5215174132119005,true,0.75382272934024719,true,0.013235117312342495,53,54,1.4821969375237396e-322,3,1,MIP
51,3.3560001850128174,5.7341380564585887,true,0.75382272934024719,true,0.013235117312342495,62,62,1.4821969375237396e-322,3,1,MIP
52,3.4590001106262207,5.9165915916585652,true,0.75382272934024719,true,0.013235117312342495,83,81,1.4821969375237396e-322,3,1,MIP
53,3.565000057220459,6.0916538078653106,true,0.75382272934024719,true,0.013235117312342495,109,106,1.4821969375237396e-322,3,1,MIP
54,3.6700000762939453,6.2970624811988003,true,0.75382272934024719,true,0.013235117312342549,126,118,1.4821969375237396e-322,3,1,MIP
55,3.7870001792907715,6.5416031300987765,true,0.75382272934024719,true,0.013235117312342549,133,125,1.4821969375237396e-322,3,1,MIP
56,3.8970000743865967,6.752873459531509,true,0.75382272934024719,true,0.013235117312342549,138,130,1.4821969375237396e-322,3,1,MIP
57,4.0200002193450928,6.9704136289609036,true,0.75382272934024719,true,0.013235117312342549,144,136,1.4821969375237396e-322,3,1,MIP
58,4.0520000457763672,7.0118814377961813,true,0.7529595379750369,true,0.013235117312342549,145,137,1.6798231958602383e-322,3,1,MIP
59,4.1570000648498535,7.2185718848169067,true,0.7529595379750369,true,0.013235117312342549,149,141,1.6798231958602383e-322,3,1,MIP
60,4.2580001354217529,7.4131576113567537,true,0.7529595379750369,true,0.013235117312342549,157,149,1.6798231958602383e-322,3,1,MIP
61,4.3970000743865967,7.6559529368447317,true,0.7529595379750369,true,0.013235117312342549,167,159,1.6798231958602383e-322,3,1,MIP
62,4.4910001754760742,7.7701695014321048,true,0.67997112655068948,true,0.013235117312342549,168,160,1.7786363250284876e-322,3,1,MIP
63,4.6080000400543213,7.940959991431467,true,0.66375136255801925,true,0.013235117312342549,178,170,1.9762625833649862e-322,3,1,MIP
64,4.7080001831054688,8.1125761971052786,true,0.66375136255801925,true,0.013235117312342549,191,182,1.9762625833649862e-322,3,1,MIP
65,4.8100001811981201,8.2736030620732262,true,0.66375136255801925,true,0.013235117312342549,207,197,1.9762625833649862e-322,3,1,MIP
66,4.9570000171661377,8.5616341241551961,true,0.66375136255801925,true,0.013235117312342549,218,196,1.9762625833649862e-322,3,1,MIP
67,5.0770001411437988,8.7649492925519699,true,0.5100670534927163,true,0.013235117312342549,224,202,2.0256691479491108e-322,3,1,MIP
68,5.1860001087188721,8.9537772606446708,true,0.5100670534927163,true,0.013235117312342549,235,213,2.0256691479491108e-322,3,1,MIP
69,5.378000020980835,9.219539356710527,true,0.5100670534927163,true,0.013235117312342549,246,224,2.0256691479491108e-322,3,1,MIP
70,5.4780001640319824,9.3728703420993735,true,0.5100670534927163,true,0.013235117312342549,257,235,2.0256691479491108e-322,3,1,MIP
71,5.5840001106262207,9.5215062543213609,true,0.5100670534927163,true,0.013235117312342549,268,244,2.0256691479491108e-322,3,1,MIP
72,5.7260000705718994,9.7145937969946647,true,0.5100670534927163,true,0.013235117312342549,285,255,2.0256691479491108e-322,3,1,MIP
73,5.9480001926422119,10.021889679743449,true,0.5100670534927163,true,0.013235117312342549,324,285,2.0256691479491108e-322,3,1,MIP
74,6.0980000495910645,10.285059492604503,true,0.5100670534927163,true,0.013235117312342769,336,289,2.0256691479491108e-322,3,1,MIP
75,6.2000000476837158,10.481569056612699,true,0.5100670534927163,true,0.013235117312342769,344,297,2.0256691479491108e-322,3,1,MIP
76,6.3030002117156982,10.675353755246036,true,0.5100670534927163,true,0.013235117312342769,354,307,2.0256691479491108e-322,3,1,MIP
77,6.4070000648498535,10.847118771225709,true,0.5100670534927163,true,0.013235117312342769,373,326,2.0256691479491108e-322,3,1,MIP
78,6.5320000648498535,11.011290990295587,true,0.50893386182801248,true,0.013235117312342769,382,335,2.0750757125332355e-322,3,1,MIP
79,6.624000072479248,11.154760197565048,true,0.415145963199271,true,0.013235117312342769,399,322,2.2232954062856094e-322,3,1,MIP
80,6.752000093460083,11.424016121416559,true,0.415145963199271,true,0.013235117312342769,413,324,2.2232954062856094e-322,3,1,MIP
81,6.8289999961853027,11.536259231080951,true,0.415145963199271,true,0.013238864401593973,414,325,2.2232954062856094e-322,3,1,MIP
82,6.937000036239624,11.750450552930062,true,0.415145963199271,true,0.013238864401593973,418,329,2.2232954062856094e-322,3,1,MIP
83,7.0420000553131104,11.926474598676945,true,0.415145963199271,true,0.013238864401593973,422,333,2.2232954062856094e-322,3,1,MIP
84,7.1809999942779541,12.159418702097865,true,0.415145963199271,true,0.013238864401593973,428,339,2.2232954062856094e-322,3,1,MIP
85,7.4490001201629639,12.489802835691474,true,0.415145963199271,true,0.013238864401593973,429,340,2.2232954062856094e-322,3,1,MIP
86,7.5570001602172852,12.65465599646603,true,0.415145963199271,true,0.013238864401593973,443,354,2.2232954062856094e-322,3,1,MIP
87,7.6600000858306885,12.794894955947909,true,0.415145963199271,true,0.013238864401593973,473,384,2.2232954062856094e-322,3,1,MIP
88,7.7860000133514404,12.973803619649432,true,0.415145963199271,true,0.013238864401593973,481,391,2.2232954062856094e-322,3,1,MIP
89,7.8930001258850098,13.131035341464406,true,0.415145963199271,true,0.013238864401593973,496,405,2.2232954062856094e-322,3,1,MIP
90,8.0830001831054688,13.469390481896669,true,0.415145963199271,true,0.013238864401593973,507,405,2.2232954062856094e-322,3,1,MIP
91,8.1019999980926514,13.50829616241859,true,0.415145963199271,true,0.01324302579864081,508,406,2.2232954062856094e-322,3,1,MIP
92,8.2510001659393311,13.79661225316484,true,0.415145963199271,true,0.01324302579864081,513,411,2.2232954062856094e-322,3,1,MIP
93,8.3580000400543213,14.000423167102182,true,0.415145963199271,true,0.01324302579864081,522,420,2.2232954062856094e-322,3,1,MIP
94,8.4790000915527344,14.192221622560872,true,0.40920560831137354,true,0.01324302579864081,532,425,2.3221085354538588e-322,3,1,MIP
95,8.5860002040863037,14.377333537435256,true,0.40920560831137354,true,0.01324302579864081,545,438,2.3221085354538588e-322,3,1,MIP
96,8.69100022315979,14.548365205250322,true,0.40920560831137354,true,0.01324302579864081,553,446,2.3221085354538588e-322,3,1,MIP
97,9.6640000343322754,16.531062842173416,true,0.40920560831137354,true,0.01324302579864081,558,450,2.3221085354538588e-322,3,1,MIP
98,9.879000186920166,16.967187336583624,true,0.40920560831137354,true,0.01324302579864081,559,451,2.3221085354538588e-322,3,1,MIP
99,10.014000177383423,17.178465221089201,true,0.40920560831137354,true,0.01324302579864081,560,451,2.3221085354538588e-322,3,1,MIP
100,10.493000030517578,18.050764780223602,true,0.40920560831137354,true,0.01324302579864081,560,451,2.3221085354538588e-322,3,1,MIP
101,10.688000202178955,18.473594271677321,true,0.40920560831137354,true,0.013918083319010401,561,452,2.3221085354538588e-322,3,1,MIP
102,10.914000034332275,18.831744473629985,true,0.40920560831137354,true,0.013918083319010401,562,453,2.3221085354538588e-322,3,1,MIP
103,11.372000217437744,19.632794189687559,true,0.40920560831137354,true,0.014625397777803653,562,453,2.3221085354538588e-322,3,1,MIP
104,11.457000017166138,19.802673782642341,true,0.40920560831137354,true,0.014699629896581096,563,453,2.3221085354538588e-322,3,1,MIP
105,11.65500020980835,20.121060745533491,true,0.40920560831137354,true,0.014699629896581096,564,454,2.3221085354538588e-322,3,1,MIP
106,12.005000114440918,20.750884501930585,true,0.40920560831137354,true,0.014745835885810342,564,454,2.3221085354538588e-322,3,1,MIP
107,12.034000158309937,20.788096217501653,true,0.40920560831137354,true,0.014746435010643931,565,455,2.3221085354538588e-322,3,1,MIP
108,12.126000165939331,21.0050575702308,true,0.40920560831137354,true,0.014771094750011496,565,455,2.3221085354538588e-322,3,1,MIP
109,12.333000183105469,21.3437048983611,true,0.40920560831137354,true,0.014771094750011496,566,455,2.3221085354538588e-322,3,1,MIP
110,12.687000036239624,21.943118011672833,true,0.40920560831137354,true,0.014803641677069386,566,455,2.3221085354538588e-322,3,1,MIP
111,12.748000144958496,22.04491860958365,true,0.40920560831137354,true,0.014809984357030112,567,456,2.3221085354538588e-322,3,1,MIP
112,12.950000047683716,22.37807376336055,true,0.40920560831137354,true,0.014809984357030112,568,457,2.3221085354538588e-322,3,1,MIP
113,13.365000009536743,23.119174583089137,true,0.40920560831137354,true,0.014839223603987312,568,457,2.3221085354538588e-322,3,1,MIP
114,13.434000015258789,23.242331291057312,true,0.40920560831137354,true,0.014850348381418681,569,457,2.3221085354538588e-322,3,1,MIP
115,13.633000135421753,23.57489662118067,true,0.40920560831137354,true,0.014850348381418681,570,458,2.3221085354538588e-322,3,1,MIP
116,13.966000080108643,24.188877511447789,true,0.40920560831137354,true,0.01486324482926067,570,458,2.3221085354538588e-322,3,1,MIP
117,14.049000024795532,24.277236980086677,true,0.29974706572988463,true,0.01486324482926067,571,413,2.4209216646221081e-322,3,1,MIP
118,14.075000047683716,24.331933631978711,true,0.29974706572988463,true,0.014863861658123874,571,413,2.4209216646221081e-322,3,1,MIP
119,14.26200008392334,24.659288200457389,true,0.29974706572988463,true,0.014863861658123874,572,413,2.4209216646221081e-322,3,1,MIP
120,14.550000190734863,25.171890788121313,true,0.29974706572988463,true,0.015262031886486213,572,413,2.4209216646221081e-322,3,1,MIP
121,14.630000114440918,25.332944808081024,true,0.29974706572988463,true,0.015331878871361365,573,414,2.4209216646221081e-322,3,1,MIP
122,14.821000099182129,25.660165812923822,true,0.29974706572988463,true,0.015331878871361365,574,415,2.4209216646221081e-322,3,1,MIP
123,15.109000205993652,26.169770332810842,true,0.29974706572988463,true,0.01534579674442655,574,415,2.4209216646221081e-322,3,1,MIP
124,15.273000001907349,26.454468359590994,true,0.29974706572988463,true,0.01534579674442655,576,416,2.4209216646221081e-322,3,1,MIP
125,15.448000192642212,26.74923561612691,true,0.29974706572988463,true,0.01534579674442655,576,416,2.4209216646221081e-322,3,1,MIP
126,15.555000066757202,26.920794802419362,true,0.29974706572988463,true,0.01534579674442655,578,417,2.4209216646221081e-322,3,1,MIP
127,15.716000080108643,27.192637462951609,true,0.29974706572988463,true,0.01534579674442655,578,417,2.4209216646221081e-322,3,1,MIP
128,15.80400013923645,27.296271546792685,true,0.29974706572988463,true,0.015405872660688652,579,418,2.4209216646221081e-322,3,1,MIP
129,16.095000028610229,27.84036058713804,true,0.29974706572988463,true,0.015405872660688652,580,419,2.4209216646221081e-322,3,1,MIP
130,16.203000068664551,28.000908124679409,true,0.29974706572988463,true,0.015405872660688652,581,419,2.4209216646221081e-322,3,1,MIP
131,16.819000005722046,29.281413866311777,true,0.29974706572988463,true,0.015405872660688652,582,420,2.4209216646221081e-322,3,1,MIP
132,17.103000164031982,29.852281189389103,true,0.29736047166007579,true,0.015409027330313036,583,400,2.4703282292062327e-322,3,1,MIP
133,17.271000146865845,30.109300491742243,true,0.29736047166007579,true,0.015409027330313036,584,402,2.4703282292062327e-322,3,1,MIP
134,17.522000074386597,30.436385311204919,true,0.29736047166007579,true,0.015409027330313036,586,404,2.4703282292062327e-322,3,1,MIP
135,18.013000011444092,31.147952459514787,true,0.29736047166007579,true,0.015409027330313036,587,404,2.4703282292062327e-322,3,1,MIP
136,18.134000062942505,31.344272379888931,true,0.29736047166007579,true,0.015409027330313036,590,406,2.4703282292062327e-322,3,1,MIP
137,18.340000152587891,31.703007555732817,true,0.29736047166007579,true,0.015409027330313036,593,408,2.4703282292062327e-322,3,1,MIP
138,18.467000007629395,31.919240570574402,true,0.29736047166007579,true,0.015409027330313036,595,410,2.4703282292062327e-322,3,1,MIP
139,18.516000032424927,31.983887551034805,true,0.29617845910044688,true,0.015409027330313036,596,390,2.5197347937903574e-322,3,1,MIP
140,18.703999996185303,32.282539115469731,true,0.29617845910044688,true,0.015409027330313036,599,392,2.5197347937903574e-322,3,1,MIP
141,18.839000225067139,32.505869108715807,true,0.29617845910044688,true,0.015409027330313036,601,394,2.5197347937903574e-322,3,1,MIP
142,19.095000028610229,32.939985809382186,true,0.29617845910044688,true,0.015409027330313036,603,395,2.5197347937903574e-322,3,1,MIP
143,19.214000225067139,33.099653804118894,true,0.29617845910044688,true,0.015409027330313036,605,396,2.5197347937903574e-322,3,1,MIP
144,19.340000152587891,33.241150784490003,true,0.29617845910044688,true,0.015409027330313036,606,397,2.5197347937903574e-322,3,1,MIP
145,19.499000072479248,33.472506439184798,true,0.29617845910044688,true,0.015409027330313036,608,398,2.5197347937903574e-322,3,1,MIP
146,20.067000150680542,34.272854497684477,true,0.29617845910044688,true,0.015409027330313036,609,399,2.5197347937903574e-322,3,1,MIP
147,20.283000230789185,34.624329689440657,true,0.29617845910044688,true,0.015409027330313036,611,400,2.5197347937903574e-322,3,1,MIP
148,20.437000036239624,34.827335863175016,true,0.29617845910044688,true,0.015409027330313036,612,401,2.5197347937903574e-322,3,1,MIP
149,20.562000036239624,35.040519650564626,true,0.29617845910044688,true,0.015409027330313036,613,402,2.5197347937903574e-322,3,1,MIP
150,20.688000202178955,35.211481588849892,true,0.29617845910044688,true,0.015409027330313036,614,402,2.5197347937903574e-322,3,1,MIP
151,20.790000200271606,35.36538715317112,true,0.29617845910044688,true,0.015409027330313036,615,403,2.5197347937903574e-322,3,1,MIP
152,20.959000110626221,35.574476121926722,true,0.29617845910044688,true,0.015409027330313036,616,404,2.5197347937903574e-322,3,1,MIP
153,21.068000078201294,35.721841250409661,true,0.29617845910044688,true,0.015409027330313036,617,404,2.5197347937903574e-322,3,1,MIP
154,21.208000183105469,35.924866259988647,true,0.29617845910044688,true,0.015409027330313036,618,405,2.5197347937903574e-322,3,1,MIP
155,21.334000110626221,36.092367620532407,true,0.29617845910044688,true,0.015409027330313036,619,406,2.5197347937903574e-322,3,1,MIP
156,21.453999996185303,36.277316110354612,true,0.29617845910044688,true,0.015409027330313036,623,408,2.5197347937903574e-322,3,1,MIP
157,21.574000120162964,36.47793807163211,true,0.29617845910044688,true,0.015409027330313036,627,411,2.5197347937903574e-322,3,1,MIP
158,21.725000143051147,36.772740093326178,true,0.29617845910044688,true,0.015409027330313036,629,412,2.5197347937903574e-322,3,1,MIP
159,21.835000038146973,36.954319829933702,true,0.29617845910044688,true,0.015409027330313036,631,414,2.5197347937903574e-322,3,1,MIP
160,21.947000026702881,37.120967467691322,true,0.29617845910044688,true,0.015409027330313036,634,416,2.5197347937903574e-322,3,1,MIP
161,22.064000129699707,37.292623446150877,true,0.29617845910044688,true,0.015409027330313036,638,418,2.5197347937903574e-322,3,1,MIP
162,22.171000003814697,37.473057251855707,true,0.29617845910044688,true,0.015409027330313036,647,424,2.5197347937903574e-322,3,1,MIP
163,22.30400013923645,37.710775385665336,true,0.29617845910044688,true,0.015409027330313036,652,428,2.5197347937903574e-322,3,1,MIP
164,22.420000076293945,37.937194864229269,true,0.29617845910044688,true,0.015409027330313036,654,429,2.5197347937903574e-322,3,1,MIP
165,22.525000095367432,38.112561409676594,true,0.29617845910044688,true,0.015409027330313036,660,427,2.5197347937903574e-322,3,1,MIP
166,22.714000225067139,38.478161792479256,true,0.29617845910044688,true,0.015409027330313036,662,426,2.5197347937903574e-322,3,1,MIP
167,22.867000102996826,38.744395172363092,true,0.29617845910044688,true,0.015409027330313036,664,428,2.5197347937903574e-322,3,1,MIP
168,23.019000053405762,39.024448923728592,true,0.29617845910044688,true,0.015409027330313036,666,429,2.5197347937903574e-322,3,1,MIP
169,23.18500018119812,39.339467012724818,true,0.29617845910044688,true,0.015409027330313036,669,431,2.5197347937903574e-322,3,1,MIP
170,23.332000017166138,39.627003288609785,true,0.29617845910044688,true,0.015409027330313036,672,433,2.5197347937903574e-322,3,1,MIP
171,23.443000078201294,39.851671648328143,true,0.29617845910044688,true,0.015409027330313036,674,434,2.5197347937903574e-322,3,1,MIP
172,23.595000028610229,40.11296956060319,true,0.29617845910044688,true,0.015409027330313036,678,437,2.5197347937903574e-322,3,1,MIP
173,23.721000194549561,40.340501123934452,true,0.29617845910044688,true,0.015409027330313036,682,440,2.5197347937903574e-322,3,1,MIP
174,23.823000192642212,40.524250851651736,true,0.29617845910044688,true,0.015409027330313036,685,442,2.5197347937903574e-322,3,1,MIP
175,23.959000110626221,40.752133329346073,true,0.29617845910044688,true,0.015409027330313036,688,444,2.5197347937903574e-322,3,1,MIP
176,24.078000068664551,40.960210062998129,true,0.29617845910044688,true,0.015409027330313036,692,446,2.5197347937903574e-322,3,1,MIP
177,24.178000211715698,41.125409852910749,true,0.29617845910044688,true,0.015409027330313036,696,449,2.5197347937903574e-322,3,1,MIP
178,24.283000230789185,41.277864527390825,true,0.29617845910044688,true,0.015409027330313036,701,452,2.5197347937903574e-322,3,1,MIP
179,24.406000137329102,41.494051854605189,true,0.29617845910044688,true,0.015409027330313036,706,456,2.5197347937903574e-322,3,1,MIP
180,24.540000200271606,41.702330277998854,true,0.29617845910044688,true,0.015409027330313036,712,460,2.5197347937903574e-322,3,1,MIP
181,24.64900016784668,41.880964030844986,true,0.29617845910044688,true,0.015409027330313036,718,464,2.5197347937903574e-322,3,1,MIP
182,24.760000228881836,42.044827990577787,true,0.29617845910044688,true,0.015409027330313036,724,468,2.5197347937903574e-322,3,1,MIP
183,24.869000196456909,42.217794309440841,true,0.29617845910044688,true,0.015409027330313036,731,472,2.5197347937903574e-322,3,1,MIP
184,24.993000030517578,42.448581942506685,true,0.29617845910044688,true,0.015409027330313036,736,474,2.5197347937903574e-322,3,1,MIP
185,25.097000122070312,42.621392735657516,true,0.29617845910044688,true,0.015409027330313036,741,477,2.5197347937903574e-322,3,1,MIP
186,25.208000183105469,42.786705128462764,true,0.29617845910044688,true,0.015409027330313036,750,483,2.5197347937903574e-322,3,1,MIP
187,26.097000122070312,44.071303225350256,true,0.28571698164755605,true,0.015409027330313036,757,450,2.6185479229586067e-322,3,1,MIP
188,26.130000114440918,44.109232103654428,true,0.26074332360813834,true,0.015409027330313036,758,397,2.7667676167109806e-322,3,1,MIP
189,26.246000051498413,44.259695026120447,true,0.26074332360813834,true,0.015409027330313036,764,401,2.7667676167109806e-322,3,1,MIP
190,26.359000205993652,44.404659387448064,true,0.26074332360813834,true,0.015409027330313036,771,404,2.7667676167109806e-322,3,1,MIP
191,26.630000114440918,44.912321750687973,true,0.26074332360813834,true,0.015409027330313036,779,399,2.7667676167109806e-322,3,1,MIP
192,26.811000108718872,45.283818763048188,true,0.26074332360813834,true,0.015409027330313036,781,401,2.7667676167109806e-322,3,1,MIP
193,26.924000024795532,45.496418949323271,true,0.26074332360813834,true,0.015409027330313036,783,402,2.7667676167109806e-322,3,1,MIP
194,27.122000217437744,45.852137621812012,true,0.26074332360813834,true,0.015409027330313036,785,403,2.7667676167109806e-322,3,1,MIP
195,27.223000049591064,46.019232004508922,true,0.26074332360813834,true,0.015409027330313036,787,405,2.7667676167109806e-322,3,1,MIP
196,27.403000116348267,46.37016925542499,true,0.26074332360813834,true,0.015409027330313036,789,406,2.7667676167109806e-322,3,1,MIP
197,27.551000118255615,46.657482356930799,true,0.26074332360813834,true,0.015409027330313036,791,407,2.7667676167109806e-322,3,1,MIP
198,27.684000015258789,46.889931673924821,true,0.26074332360813834,true,0.015409027330313036,793,409,2.7667676167109806e-322,3,1,MIP
199,27.835000038146973,47.163578108488792,true,0.26074332360813834,true,0.015409027330313036,795,410,2.7667676167109806e-322,3,1,MIP
200,28.051000118255615,47.567789287881013,true,0.26074332360813834,true,0.015409027330313036,797,411,2.7667676167109806e-322,3,1,MIP
201,28.188000202178955,47.802713000758438,true,0.26074332360813834,true,0.015409027330313036,800,413,2.7667676167109806e-322,3,1,MIP
202,28.30400013923645,47.999742727488858,true,0.26074332360813834,true,0.015409027330313036,802,415,2.7667676167109806e-322,3,1,MIP
203,28.406000137329102,48.157781897884782,true,0.26074332360813834,true,0.015409027330313036,805,417,2.7667676167109806e-322,3,1,MIP
204,28.522000074386597,48.331166962115802,true,0.26074332360813834,true,0.015409027330313036,808,419,2.7667676167109806e-322,3,1,MIP
205,28.644000053405762,48.529314479475225,true,0.26074332360813834,true,0.015409027330313036,813,422,2.7667676167109806e-322,3,1,MIP
206,28.772000074386597,48.733944543400874,true,0.26074332360813834,true,0.015409027330313036,819,426,2.7667676167109806e-322,3,1,MIP
207,28.88700008392334,48.941369950948371,true,0.26074332360813834,true,0.015409027330313036,823,429,2.7667676167109806e-322,3,1,MIP
208,29.027000188827515,49.17356750677444,true,0.26074332360813834,true,0.015409027330313036,827,431,2.7667676167109806e-322,3,1,MIP
209,29.134000062942505,49.346933748845842,true,0.26074332360813834,true,0.015409027330313036,832,435,2.7667676167109806e-322,3,1,MIP
210,29.255000114440918,49.556822871515223,true,0.16302441971074663,true,0.015409027330313036,835,413,2.8161741812951053e-322,3,1,MIP
211,29.361000061035156,49.718691012252599,true,0.16302441971074663,true,0.015409027330313036,840,416,2.8161741812951053e-322,3,1,MIP
212,29.51200008392334,49.96223276911789,true,0.16302441971074663,true,0.015409027330313036,846,420,2.8161741812951053e-322,3,1,MIP
213,29.66700005531311,50.17725230792292,true,0.16302441971074663,true,0.015409027330313036,851,423,2.8161741812951053e-322,3,1,MIP
