50 3 [30, 30, 30]
{458.0982, 743.9449, 599.9643, 0.0000, 702.5882, 635.2233, 83.6038, 790.6030, 694.7887, 56.5882, 792.1245, 604.5253, 88.6535, 873.6037, 721.9177, 33.6648, 748.8243, 566.6068, 91.2657, 697.7489, 653.5094, 30.9916, 799.2122, 608.7478, 110.2202, 697.0553, 669.6131, 69.7819, 731.7037, 678.7258, 116.5918, 837.4708, 686.7989, 56.2394, 846.8426, 562.2480, 58.5604, 752.9960, 623.6118, 90.2413, 808.4528, 602.4076, 135.1119, 828.6881, 701.6085, 97.8784, 850.7564, 622.1887, 104.1184, 700.8425, 598.2564}
{356.7395, 53.8212, 559.0394, 702.5882, 0.0000, 534.8229, 720.3395, 96.8432, 680.8617, 676.3665, 91.7726, 562.7276, 669.6532, 171.1113, 655.8099, 722.7437, 46.3089, 652.3688, 613.5318, 32.8739, 542.3825, 722.1566, 97.9844, 564.9421, 618.8799, 66.9021, 627.7549, 634.4514, 51.1683, 601.8677, 592.5859, 158.4791, 588.4209, 703.7208, 144.2545, 553.7181, 682.4873, 95.2028, 556.6418, 647.2240, 134.4499, 617.6286, 583.3274, 162.1174, 620.2853, 615.1966, 150.7031, 560.7870, 600.5749, 52.8799, 632.3005}
{259.9980, 527.0779, 49.9296, 635.2233, 534.8229, 0.0000, 705.8917, 617.7240, 146.0739, 654.1239, 567.8403, 48.9305, 672.9080, 642.4758, 128.3051, 668.6131, 561.6166, 161.0747, 592.7909, 504.1075, 18.4045, 666.1013, 602.7735, 47.4133, 526.7263, 473.7392, 92.9470, 601.8528, 513.6353, 70.4220, 594.4295, 544.7349, 64.1108, 594.6692, 619.9179, 82.3027, 661.6203, 492.2368, 28.7956, 545.0739, 525.3270, 103.1497, 607.4936, 523.1035, 93.3601, 611.5936, 644.8477, 33.7640, 554.5436, 487.8397, 120.7795}
{511.1109, 765.2573, 673.0199, 83.6038, 720.3395, 705.8917, 0.0000, 803.4268, 772.5712, 52.9035, 811.5244, 677.7332, 50.8132, 889.8504, 797.7565, 55.6404, 766.0001, 645.6660, 120.6718, 719.2480, 724.2752, 58.5498, 814.6412, 682.0146, 180.3026, 722.4095, 745.2682, 106.1648, 753.9648, 752.6653, 132.7113, 863.1205, 759.7123, 139.5311, 863.7781, 635.6284, 45.2835, 779.2565, 696.0194, 167.1773, 834.3520, 678.9921, 137.3884, 856.3327, 776.0286, 109.8602, 864.8018, 694.9008, 153.8558, 724.6065, 675.7191}
{452.7127, 90.9602, 645.3541, 790.6030, 96.8432, 617.7240, 803.4268, 0.0000, 763.0594, 761.4566, 64.2616, 648.7614, 752.6138, 91.6956, 734.6911, 809.2280, 57.1212, 742.4704, 700.5194, 119.1893, 623.7671, 808.8100, 27.2269, 650.6928, 710.6449, 145.0806, 710.2129, 721.7073, 104.0935, 682.6914, 678.4167, 140.3246, 668.0353, 794.5246, 71.4810, 642.6251, 767.2714, 132.8331, 641.0306, 738.8699, 132.3665, 704.8966, 667.4787, 156.5204, 699.6496, 700.6692, 62.0589, 645.3820, 689.9196, 131.6915, 720.1461}
{389.6616, 672.2577, 132.6672, 694.7887, 680.8617, 146.0739, 772.5712, 763.0594, 0.0000, 723.6229, 712.0292, 127.7520, 746.9149, 784.7784, 51.1988, 728.3752, 707.1824, 130.9134, 669.2593, 650.0548, 139.3676, 725.5898, 747.5411, 124.2045, 593.0056, 619.4653, 53.1306, 674.2975, 658.9755, 81.7163, 676.1712, 684.9796, 99.3256, 646.9857, 762.9432, 157.8982, 730.7322, 636.2619, 126.6065, 605.8588, 666.9851, 96.4515, 692.9510, 662.9268, 72.0220, 690.1185, 788.5367, 123.2125, 629.3813, 633.6204, 96.9723}
{458.4357, 720.0765, 621.9593, 56.5882, 676.3665, 654.1239, 52.9035, 761.4566, 723.6229, 0.0000, 767.0756, 626.7199, 32.5363, 846.6507, 747.7087, 52.4101, 722.3058, 597.7837, 68.5028, 673.9390, 672.5191, 53.2944, 771.6686, 631.0175, 130.6300, 675.8238, 695.1761, 53.2729, 708.4434, 701.8499, 84.1756, 816.6013, 708.5364, 108.7744, 820.2918, 584.7164, 7.6244, 732.4546, 644.7320, 121.4834, 787.7247, 629.4347, 94.5128, 809.1797, 725.3797, 61.2804, 822.4228, 643.7092, 101.0157, 678.5410, 626.6724}
{423.2816, 50.7210, 598.2920, 792.1245, 91.7726, 567.8403, 811.5244, 64.2616, 712.0292, 767.0756, 0.0000, 601.4142, 760.8921, 86.3310, 681.4833, 812.9354, 49.2873, 699.1812, 703.6355, 95.4770, 572.7085, 812.2821, 39.3933, 603.0707, 705.9571, 107.7685, 659.5671, 724.4174, 65.0621, 630.9649, 683.1406, 80.3926, 615.5501, 791.4862, 59.1022, 598.3194, 773.2812, 75.8110, 592.2447, 734.3583, 68.4069, 658.5071, 674.3686, 93.7759, 646.8750, 705.8432, 77.9576, 596.7516, 689.5171, 98.1301, 674.2988}
{262.1442, 558.7849, 5.2226, 604.5253, 562.7276, 48.9305, 677.7332, 648.7614, 127.7520, 626.7199, 601.4142, 0.0000, 647.1444, 678.3410, 128.2753, 638.1126, 592.0909, 112.9330, 567.5915, 532.9730, 61.1560, 635.5068, 635.1910, 4.3561, 497.6187, 503.8948, 79.2225, 575.2474, 544.9587, 75.6324, 571.2305, 582.8064, 82.3108, 561.6337, 655.0025, 42.2966, 634.1140, 526.3326, 22.5725, 514.3045, 562.2021, 58.4022, 585.8222, 561.5848, 100.0085, 587.2403, 678.9864, 19.1232, 528.5622, 517.7011, 75.5615}
{468.5145, 714.7617, 642.3018, 88.6535, 669.6532, 672.9080, 50.8132, 752.6138, 746.9149, 32.5363, 760.8921, 647.1444, 0.0000, 839.0781, 769.5722, 78.0330, 715.2776, 622.3320, 80.3166, 668.7883, 691.3120, 79.7396, 763.8582, 651.4668, 155.5332, 672.3017, 717.0243, 72.6325, 703.5465, 722.5476, 85.8827, 812.9576, 728.5636, 141.2737, 813.0290, 605.3799, 30.3090, 729.2081, 664.6042, 150.0215, 784.2305, 652.0825, 87.3030, 806.3972, 746.3382, 64.2104, 813.9937, 663.7740, 118.5863, 674.3362, 649.9495}
{509.1038, 137.0173, 675.4803, 873.6037, 171.1113, 642.4758, 889.8504, 91.6956, 784.7784, 846.6507, 86.3310, 678.3410, 839.0781, 0.0000, 751.5790, 893.4643, 124.8159, 778.9465, 784.3363, 180.7922, 646.0291, 892.9186, 75.3589, 679.7462, 789.6490, 193.8459, 732.9586, 805.3211, 151.3913, 703.2091, 763.0699, 105.4047, 686.9149, 874.7070, 27.4353, 677.6721, 852.6663, 154.1352, 667.8757, 818.0188, 118.1418, 736.0494, 753.2060, 127.9589, 717.7112, 785.5788, 33.4204, 672.5137, 771.6844, 184.4610, 752.2364}
{385.7802, 643.7311, 133.4915, 721.9177, 655.8099, 128.3051, 797.7565, 734.6911, 51.1988, 747.7087, 681.4833, 128.2753, 769.5722, 751.5790, 0.0000, 755.5813, 679.6185, 168.8729, 690.7589, 624.2932, 116.0302, 752.8690, 717.9240, 124.0150, 617.5124, 592.7178, 52.5495, 697.1960, 630.8909, 58.0537, 695.8302, 650.1114, 67.6425, 676.0596, 730.6361, 166.8641, 754.9729, 605.7031, 118.2244, 632.1707, 633.4654, 120.1286, 711.3103, 627.7915, 35.7944, 710.9869, 757.0423, 116.6233, 651.2533, 607.0491, 127.4605}
{488.1190, 765.3177, 633.5419, 33.6648, 722.7437, 668.6131, 55.6404, 809.2280, 728.3752, 52.4101, 812.9354, 638.1126, 78.0330, 893.4643, 755.5813, 0.0000, 768.8533, 600.0716, 109.3242, 719.1201, 686.9121, 3.0206, 818.7228, 642.3389, 142.7868, 719.6530, 703.2780, 88.8966, 753.3657, 712.3554, 130.9555, 860.3197, 720.3769, 86.1106, 866.9044, 595.8404, 49.7438, 775.9472, 657.1491, 123.8081, 831.3512, 636.0608, 145.0004, 852.1458, 735.2559, 109.2972, 869.8603, 655.7470, 130.5598, 722.9429, 631.8721}
{396.9244, 38.5390, 588.6391, 748.8243, 46.3089, 561.6166, 766.0001, 57.1212, 707.1824, 722.3058, 49.2873, 592.0909, 715.2776, 124.8159, 679.6185, 768.8533, 0.0000, 685.3756, 659.6729, 62.5768, 567.9972, 768.2828, 52.3046, 594.0682, 665.1330, 88.2045, 654.2527, 680.6206, 49.1646, 627.0935, 638.5970, 125.4200, 612.7267, 750.0191, 98.0534, 585.5995, 728.3877, 86.1620, 584.6409, 693.4835, 106.5861, 648.0628, 629.1075, 134.3199, 644.4274, 661.1696, 105.0879, 588.9561, 646.8695, 74.6238, 663.2426}
{319.2461, 654.1728, 113.4427, 566.6068, 652.3688, 161.0747, 645.6660, 742.4704, 130.9134, 597.7837, 699.1812, 112.9330, 622.3320, 778.9465, 168.8729, 600.0716, 685.3756, 0.0000, 546.2008, 624.4012, 169.7829, 597.2424, 731.0583, 113.8051, 467.3029, 597.5563, 123.6167, 549.7639, 639.9088, 149.2987, 555.1576, 686.7805, 166.8778, 517.6829, 754.6168, 101.4499, 604.7335, 625.3616, 132.5414, 478.5363, 664.7278, 61.3300, 573.4083, 666.1688, 163.0493, 567.6415, 777.1268, 127.7124, 506.1421, 610.7798, 45.7363}
{390.5490, 655.9939, 562.7144, 91.2657, 613.5318, 592.7909, 120.6718, 700.5194, 669.2593, 68.5028, 703.6355, 567.5915, 80.3166, 784.3363, 690.7589, 109.3242, 659.6729, 546.2008, 0.0000, 609.7967, 611.1929, 108.6475, 709.6850, 571.9231, 85.8693, 610.4959, 638.2326, 21.4839, 644.0537, 643.0870, 27.4765, 751.2063, 648.8083, 115.7148, 757.7263, 525.9670, 75.9081, 666.8811, 584.8136, 92.0994, 722.2575, 573.9458, 51.0588, 743.2507, 666.9985, 22.5802, 760.9663, 584.0585, 40.0678, 613.6822, 572.3784}
{334.4287, 46.2041, 529.3813, 697.7489, 32.8739, 504.1075, 719.2480, 119.1893, 650.0548, 673.9390, 95.4770, 532.9730, 668.7883, 180.7922, 624.2932, 719.1201, 62.5768, 624.4012, 609.7967, 0.0000, 511.3053, 718.3993, 113.5095, 535.0919, 610.6218, 34.0813, 596.9854, 630.4308, 35.0647, 570.7054, 589.8488, 147.5570, 557.0046, 696.2872, 153.3584, 525.1152, 680.2725, 72.4389, 526.3548, 639.0279, 120.5618, 588.3582, 581.8969, 146.7555, 588.8395, 612.6612, 165.5451, 530.5646, 594.8195, 20.4377, 603.2690}
{275.9163, 532.9335, 63.3378, 653.5094, 542.3825, 18.4045, 724.2752, 623.7671, 139.3676, 672.5191, 572.7085, 61.1560, 691.3120, 646.0291, 116.0302, 686.9121, 567.9972, 169.7829, 611.1929, 511.3053, 0.0000, 684.3955, 608.1735, 58.6225, 545.0717, 480.4195, 86.9533, 620.2551, 519.6968, 59.6128, 612.7988, 547.1257, 49.3699, 612.7899, 623.9246, 98.3421, 680.0142, 496.9598, 38.7567, 563.3460, 528.4621, 109.7828, 625.8122, 525.2737, 80.3744, 629.9856, 649.3273, 43.0458, 572.9480, 494.6253, 127.2351}
{486.2872, 764.5996, 630.9423, 30.9916, 722.1566, 666.1013, 58.5498, 808.8100, 725.5898, 53.2944, 812.2821, 635.5068, 79.7396, 892.9186, 752.8690, 3.0206, 768.2828, 597.2424, 108.6475, 718.3993, 684.3955, 0.0000, 818.2111, 639.7306, 140.4651, 718.7940, 700.5751, 88.0310, 752.6146, 709.7173, 130.6954, 859.4392, 717.7772, 83.1009, 866.3358, 593.2312, 51.0223, 775.0508, 654.5724, 121.2087, 830.4637, 633.3260, 145.1879, 851.1942, 732.5984, 109.2408, 869.3948, 653.1589, 129.0728, 722.1407, 629.1036}
{447.6261, 76.9006, 631.9322, 799.2122, 97.9844, 602.7735, 814.6412, 27.2269, 747.5411, 771.6686, 39.3933, 635.1910, 763.8582, 75.3589, 717.9240, 818.7228, 52.3046, 731.0583, 709.6850, 113.5095, 608.1735, 818.2111, 0.0000, 636.9780, 716.6615, 134.3738, 694.8887, 730.7318, 91.3030, 666.7519, 688.1974, 113.1357, 651.6598, 801.2920, 50.7890, 630.6323, 777.6418, 112.8490, 626.6883, 744.9860, 106.2230, 691.8625, 678.1001, 129.6864, 683.1207, 710.6504, 52.8013, 631.1258, 697.6629, 122.2619, 707.4037}
{265.9003, 560.6313, 9.5002, 608.7478, 564.9421, 47.4133, 682.0146, 650.6928, 124.2045, 631.0175, 603.0707, 4.3561, 651.4668, 679.7462, 124.0150, 642.3389, 594.0682, 113.8051, 571.9231, 535.0919, 58.6225, 639.7306, 636.9780, 0.0000, 501.8885, 505.8829, 75.2183, 579.5602, 546.8411, 71.2805, 575.5792, 583.9186, 78.1351, 565.7815, 656.4969, 46.5005, 638.4095, 527.9158, 19.8660, 518.5308, 563.4646, 57.8481, 590.1771, 562.6385, 95.6527, 591.5799, 680.5926, 15.8710, 532.8856, 519.7215, 75.2355}
{350.5798, 656.5023, 492.9393, 110.2202, 618.8799, 526.7263, 180.3026, 710.6449, 593.0056, 130.6300, 705.9571, 497.6187, 155.5332, 789.6490, 617.5124, 142.7868, 665.1330, 467.3029, 85.8693, 610.6218, 545.0717, 140.4651, 716.6615, 501.8885, 0.0000, 606.5251, 565.0091, 83.7106, 643.5345, 572.4354, 105.3681, 745.5479, 579.6983, 86.9446, 762.4633, 455.4629, 137.7282, 661.1874, 516.1316, 28.4105, 716.5218, 498.9600, 129.7292, 735.2041, 595.7481, 108.4289, 769.0531, 514.9199, 50.2187, 611.6581, 496.0627}
{315.5324, 58.1072, 500.4365, 697.0553, 66.9021, 473.7392, 722.4095, 145.0806, 619.4653, 675.8238, 107.7685, 503.8948, 672.3017, 193.8459, 592.7178, 719.6530, 88.2045, 597.5563, 610.4959, 34.0813, 480.4195, 718.7940, 134.3738, 505.8829, 606.5251, 0.0000, 566.4757, 630.7703, 43.4075, 539.6612, 591.6516, 140.7778, 525.6036, 692.8482, 166.8111, 497.5714, 682.3622, 57.0977, 496.5606, 634.9166, 111.9442, 559.8687, 585.0790, 134.8157, 557.3810, 614.6021, 183.7734, 500.8549, 593.4400, 14.4646, 575.0778}
{340.7583, 619.4587, 84.3997, 669.6131, 627.7549, 92.9470, 745.2682, 710.2129, 53.1306, 695.1761, 659.5671, 79.2225, 717.0243, 732.9586, 52.5495, 703.2780, 654.2527, 123.6167, 638.2326, 596.9854, 86.9533, 700.5751, 694.8887, 75.2183, 565.0091, 566.4757, 0.0000, 644.6466, 606.1211, 33.7016, 643.4101, 633.8004, 53.5700, 624.0644, 710.8778, 115.3646, 702.4448, 583.8404, 74.4549, 579.8002, 615.3404, 69.1669, 659.0178, 611.8721, 39.6342, 658.4895, 736.2537, 71.5128, 598.7136, 580.6120, 79.1985}
{405.6532, 676.6334, 570.4391, 69.7819, 634.4514, 601.8528, 106.1648, 721.7073, 674.2975, 53.2729, 724.4174, 575.2474, 72.6325, 805.3211, 697.1960, 88.8966, 680.6206, 549.7639, 21.4839, 630.4308, 620.2551, 88.0310, 730.7318, 579.5602, 83.7106, 630.7703, 644.6466, 0.0000, 664.6145, 650.5512, 47.7146, 771.4276, 656.8586, 97.4131, 778.6714, 533.3761, 60.8973, 687.0513, 592.9617, 83.1381, 742.4571, 579.5313, 69.1951, 763.2608, 674.2453, 33.8144, 782.0821, 592.0401, 47.7967, 634.1124, 577.3298}
{358.6766, 14.7066, 541.6059, 731.7037, 51.1683, 513.6353, 753.9648, 104.0935, 658.9755, 708.4434, 65.0621, 544.9587, 703.5465, 151.3913, 630.8909, 753.3657, 49.1646, 639.9088, 644.0537, 35.0647, 519.6968, 752.6146, 91.3030, 546.8411, 643.5345, 43.4075, 606.1211, 664.6145, 0.0000, 578.6653, 624.3201, 112.7280, 564.1158, 729.4478, 124.1431, 539.6329, 714.8141, 44.3378, 537.0159, 671.9450, 86.3072, 601.3231, 616.5935, 113.1771, 595.7716, 647.1630, 140.3733, 541.3849, 628.5673, 33.0821, 616.7193}
{328.1086, 591.7952, 80.6365, 678.7258, 601.8677, 70.4220, 752.6653, 682.6914, 81.7163, 701.8499, 630.9649, 75.6324, 722.5476, 703.2091, 58.0537, 712.3554, 627.0935, 149.2987, 643.0870, 570.7054, 59.6128, 709.7173, 666.7519, 71.2805, 572.4354, 539.6612, 33.7016, 650.5512, 578.6653, 0.0000, 646.8542, 603.2684, 19.9383, 634.8627, 681.5068, 117.1758, 709.2189, 555.1660, 61.6584, 588.5787, 585.3599, 89.7522, 661.4429, 581.2108, 24.8396, 662.8055, 707.2665, 60.8957, 603.9797, 553.9001, 103.5938}
{383.2038, 636.0004, 566.2693, 116.5918, 592.5859, 594.4295, 132.7113, 678.4167, 676.1712, 84.1756, 683.1406, 571.2305, 85.8827, 763.0699, 695.8302, 130.9555, 638.5970, 555.1576, 27.4765, 589.8488, 612.7988, 130.6954, 688.1974, 575.5792, 105.3681, 591.6516, 643.4101, 47.7146, 624.3201, 646.8542, 0.0000, 732.4293, 651.7663, 143.1689, 736.6206, 530.0298, 90.7576, 648.2956, 587.7447, 116.1113, 703.5566, 580.3130, 24.9089, 725.0619, 671.0237, 23.0206, 739.1705, 587.2202, 55.4223, 594.3732, 579.5581}
{437.4533, 105.1427, 580.2653, 837.4708, 158.4791, 544.7349, 863.1205, 140.3246, 684.9796, 816.6013, 80.3926, 582.8064, 812.9576, 105.4047, 650.1114, 860.3197, 125.4200, 686.7805, 751.2063, 147.5570, 547.1257, 859.4392, 113.1357, 583.9186, 745.5479, 140.7778, 633.8004, 771.4276, 112.7280, 603.2684, 732.4293, 0.0000, 586.4122, 832.1416, 92.0589, 585.3440, 823.1392, 84.4995, 570.9859, 773.8906, 29.0445, 640.9940, 725.7670, 22.6856, 616.7755, 755.3796, 122.2701, 575.7371, 733.7093, 138.9731, 657.6076}
{324.1076, 577.0868, 86.8350, 686.7989, 588.4209, 64.1108, 759.7123, 668.0353, 99.3256, 708.5364, 615.5501, 82.3108, 728.5636, 686.9149, 67.6425, 720.3769, 612.7267, 166.8778, 648.8083, 557.0046, 49.3699, 717.7772, 651.6598, 78.1351, 579.6983, 525.6036, 53.5700, 656.8586, 564.1158, 19.9383, 651.7663, 586.4122, 0.0000, 643.9112, 665.5026, 124.6073, 715.9546, 539.7396, 64.0267, 596.5707, 568.9352, 106.3224, 665.7521, 564.2622, 31.9014, 668.1971, 691.5367, 64.8275, 609.9845, 539.9044, 121.1676}
{434.8991, 742.2747, 557.2414, 56.2394, 703.7208, 594.6692, 139.5311, 794.5246, 646.9857, 108.7744, 791.4862, 561.6337, 141.2737, 874.7070, 676.0596, 86.1106, 750.0191, 517.6829, 115.7148, 696.2872, 612.7899, 83.1009, 801.2920, 565.7815, 86.9446, 692.8482, 624.0644, 97.4131, 729.4478, 634.8627, 143.1689, 832.1416, 643.9112, 0.0000, 847.6082, 519.3623, 112.4007, 747.7336, 581.4314, 59.1070, 803.1065, 556.0862, 166.2642, 821.9706, 657.2097, 131.0742, 853.4957, 579.7167, 107.7464, 697.7460, 551.0139}
{482.2489, 109.7034, 652.0483, 846.8426, 144.2545, 619.9179, 863.7781, 71.4810, 762.9432, 820.2918, 59.1022, 655.0025, 813.0290, 27.4353, 730.6361, 866.9044, 98.0534, 754.6168, 757.7263, 153.3584, 623.9246, 866.3358, 50.7890, 656.4969, 762.4633, 166.8111, 710.8778, 778.6714, 124.1431, 681.5068, 736.6206, 92.0589, 665.5026, 847.6082, 0.0000, 653.4655, 826.3503, 129.2633, 644.9866, 790.8400, 98.9755, 712.5145, 726.9936, 113.5547, 696.4973, 759.1753, 30.2333, 649.5812, 744.7757, 157.1878, 728.5652}
{235.1118, 553.8015, 37.9001, 562.2480, 553.7181, 82.3027, 635.6284, 642.6251, 157.8982, 584.7164, 598.3194, 42.2966, 605.3799, 677.6721, 166.8641, 595.8404, 585.5995, 101.4499, 525.9670, 525.1152, 98.3421, 593.2312, 630.6323, 46.5005, 455.4629, 497.5714, 115.3646, 533.3761, 539.6329, 117.1758, 530.0298, 585.3440, 124.6073, 519.3623, 653.4655, 0.0000, 592.0953, 524.2387, 62.7094, 472.0324, 563.2879, 68.1097, 544.9920, 564.7694, 141.0519, 545.7722, 676.2338, 60.5216, 486.8180, 510.9760, 79.9214}
{465.9974, 726.3940, 629.3598, 58.5604, 682.4873, 661.6203, 45.2835, 767.2714, 730.7322, 7.6244, 773.2812, 634.1140, 30.3090, 852.6663, 754.9729, 49.7438, 728.3877, 604.7335, 75.9081, 680.2725, 680.0142, 51.0223, 777.6418, 638.4095, 137.7282, 682.3622, 702.4448, 60.8973, 714.8141, 709.2189, 90.7576, 823.1392, 715.9546, 112.4007, 826.3503, 592.0953, 0.0000, 739.0322, 652.1639, 127.8563, 794.2781, 636.6257, 99.9421, 815.8185, 732.7264, 67.7682, 828.3079, 651.1281, 108.6371, 684.9960, 633.7908}
{359.1772, 48.3348, 523.2915, 752.9960, 95.2028, 492.2368, 779.2565, 132.8331, 636.2619, 732.4546, 75.8110, 526.3326, 729.2081, 154.1352, 605.7031, 775.9472, 86.1620, 625.3616, 666.8811, 72.4389, 496.9598, 775.0508, 112.8490, 527.9158, 661.1874, 57.0977, 583.8404, 687.0513, 44.3378, 555.1660, 648.2956, 84.4995, 539.7396, 747.7336, 129.2633, 524.2387, 739.0322, 0.0000, 516.8277, 689.5430, 55.4631, 583.6492, 641.9603, 77.7568, 571.0714, 671.2649, 152.7037, 521.3645, 649.2165, 58.2641, 599.5932}
{267.8312, 550.6390, 25.4552, 623.6118, 556.6418, 28.7956, 696.0194, 641.0306, 126.6065, 644.7320, 592.2447, 22.5725, 664.6042, 667.8757, 118.2244, 657.1491, 584.6409, 132.5414, 584.8136, 526.3548, 38.7567, 654.5724, 626.6883, 19.8660, 516.1316, 496.5606, 74.4549, 592.9617, 537.0159, 61.6584, 587.7447, 570.9859, 64.0267, 581.4314, 644.9866, 62.7094, 652.1639, 516.8277, 0.0000, 533.3705, 551.0961, 74.3773, 601.7917, 549.5054, 86.4857, 604.1758, 669.5253, 4.9901, 546.0327, 510.5365, 92.0043}
