50 3 [30, 30, 30]
{360.2547, 801.0346, 390.9745, 0.0000, 717.3105, 512.8192, 170.0667, 717.6244, 663.1532, 82.6006, 608.6045, 462.4773, 107.4995, 765.8280, 494.6407, 151.3495, 784.0204, 574.3967, 27.2701, 700.6628, 551.5574, 86.2983, 679.4450, 402.9870, 149.9564, 651.9907, 592.2772, 146.7799, 731.6090, 496.5186, 85.4572, 798.8926, 593.8436, 53.0469, 737.4628, 528.8437, 55.7461, 583.7497, 491.6911, 155.1229, 764.1937, 447.7967, 123.0658, 838.1249, 464.7870, 168.4477, 792.2472, 567.3181, 188.2038, 598.3611, 553.7515}
{384.1597, 93.8372, 574.8117, 717.3105, 0.0000, 590.1964, 751.5673, 127.0869, 617.8253, 670.4399, 111.1064, 559.7960, 741.4335, 201.0957, 453.6612, 680.5812, 72.1971, 669.5462, 703.4781, 163.9974, 633.6994, 791.8864, 171.6400, 570.9250, 857.7172, 161.7744, 565.9685, 853.9738, 91.5231, 572.2440, 676.5346, 161.3920, 504.3367, 750.2552, 24.0891, 570.4639, 732.0015, 141.3951, 497.1349, 721.4519, 47.4273, 542.3488, 805.0652, 189.9263, 552.9808, 677.0020, 179.7765, 583.5336, 821.7733, 183.7394, 451.0631}
{320.5260, 680.7330, 122.2288, 512.8192, 590.1964, 0.0000, 664.7967, 678.8257, 150.9291, 542.7183, 535.7996, 56.5674, 610.6462, 757.4039, 137.5507, 611.0655, 657.9734, 90.1300, 524.0283, 692.2560, 52.8274, 593.5139, 681.5690, 110.6489, 645.1847, 651.1213, 89.1758, 643.2299, 663.1789, 22.7938, 551.5490, 743.7774, 128.0703, 565.8578, 595.4133, 27.6085, 564.7096, 538.7283, 94.4229, 638.9755, 619.3547, 78.4377, 635.2567, 777.3603, 58.3239, 622.5202, 754.9660, 57.2094, 699.6737, 614.1008, 148.1115}
{450.2621, 824.1776, 542.8518, 170.0667, 751.5673, 664.7967, 0.0000, 722.5492, 812.4275, 122.4226, 640.5444, 611.3013, 63.2009, 754.8105, 624.5066, 72.0001, 810.6807, 733.3092, 149.0161, 697.0842, 707.5379, 136.8629, 674.8668, 554.1833, 166.6737, 652.2877, 738.2445, 163.2946, 744.9526, 646.4838, 113.5023, 800.6224, 730.8124, 128.0183, 774.1457, 677.6671, 115.1472, 610.6365, 629.7384, 31.2609, 798.8827, 593.9836, 103.3663, 838.1513, 612.5132, 74.7767, 788.5485, 716.5940, 72.5162, 601.0915, 682.9238}
{425.2009, 124.2029, 644.3184, 717.6244, 127.0869, 678.8257, 722.5492, 0.0000, 724.5711, 659.0944, 144.0529, 641.5005, 723.1272, 80.3299, 541.3962, 654.7965, 124.5160, 763.1042, 699.8215, 41.4091, 725.9976, 783.8248, 58.2517, 642.5354, 847.6585, 70.9707, 666.4467, 843.7933, 40.5226, 659.0021, 663.8413, 81.4336, 607.1398, 742.8831, 143.3815, 662.0636, 722.6702, 150.3055, 584.4105, 694.3111, 145.9387, 621.8356, 789.7239, 120.8547, 635.1725, 648.1623, 80.4402, 680.0340, 794.7568, 121.6765, 549.0968}
{433.3640, 700.2917, 272.1795, 663.1532, 617.8253, 150.9291, 812.4275, 724.5711, 0.0000, 690.0501, 589.1086, 201.3632, 759.6021, 804.8920, 220.3682, 756.3115, 677.9385, 125.6813, 673.6575, 745.5582, 124.2900, 744.3180, 738.8986, 260.1883, 796.0855, 710.7536, 77.6218, 794.1429, 701.4766, 166.7078, 698.9473, 778.5035, 120.3820, 716.1995, 617.1405, 134.8417, 714.4906, 600.0586, 194.3906, 785.8249, 637.1328, 218.5771, 785.8025, 807.5692, 199.9203, 766.9545, 794.1662, 96.0046, 849.4112, 682.4742, 184.0996}
{339.0877, 749.9794, 420.9549, 82.6006, 670.4399, 542.7183, 122.4226, 659.0944, 690.0501, 0.0000, 559.9143, 488.9945, 77.9487, 702.1327, 503.5029, 76.5673, 734.3175, 612.5709, 55.5466, 639.0393, 586.0591, 124.9781, 617.3368, 432.1718, 188.7440, 591.3511, 615.8233, 184.9032, 676.2962, 524.2283, 8.9558, 739.6915, 608.9829, 85.0524, 691.7784, 555.3180, 63.7954, 532.6865, 507.6654, 96.5062, 717.7916, 471.5762, 135.1050, 778.5179, 490.1473, 92.5432, 731.1243, 594.2497, 170.5962, 538.1212, 562.1925}
{288.4198, 192.9956, 500.7387, 608.6045, 111.1064, 535.7996, 640.5444, 144.0529, 589.1086, 559.9143, 0.0000, 497.6087, 630.4764, 221.6291, 398.6513, 569.4987, 175.4217, 621.0545, 594.0230, 157.4282, 583.6992, 681.9367, 149.7968, 498.7369, 747.5969, 122.4768, 527.5261, 743.8340, 136.9032, 515.6826, 565.8936, 216.9073, 469.9581, 640.3324, 133.6441, 519.7784, 621.7952, 33.2169, 441.3925, 610.3846, 158.5133, 477.8327, 694.3503, 254.6257, 491.3267, 566.0223, 222.9967, 539.2700, 710.6773, 108.5986, 409.8596}
{267.4775, 651.9785, 72.7352, 462.4773, 559.7960, 56.5674, 611.3013, 641.5005, 201.3632, 488.9945, 497.6087, 0.0000, 558.2395, 718.9330, 109.1751, 556.3078, 629.3315, 143.4499, 472.4353, 652.4723, 107.8723, 544.6425, 640.6436, 60.3464, 598.3515, 609.7403, 130.2421, 596.2273, 628.3825, 35.5530, 497.8710, 709.4248, 147.2416, 515.4960, 566.9588, 66.5434, 513.3236, 497.9403, 68.7272, 584.9923, 591.9350, 22.8913, 585.3707, 744.2087, 7.2395, 567.4646, 719.0993, 105.3766, 648.1919, 570.4194, 141.8322}
{416.9894, 818.5674, 488.4257, 107.4995, 741.4335, 610.6462, 63.2009, 723.1272, 759.6021, 77.9487, 630.4764, 558.2395, 0.0000, 761.5357, 578.5488, 77.1422, 803.6955, 676.4563, 88.4543, 700.6619, 651.8641, 83.0648, 678.6580, 500.0505, 131.3541, 654.0823, 686.5891, 127.5047, 742.5399, 593.0759, 69.7041, 802.8514, 682.5867, 65.5293, 763.2453, 624.7731, 52.0825, 602.1739, 580.7832, 56.4530, 788.8572, 541.8648, 67.7667, 841.2047, 559.8720, 91.3687, 792.7346, 663.6053, 93.1830, 601.5292, 637.4648}
{494.0524, 166.5098, 719.0244, 765.8280, 201.0957, 757.4039, 754.8105, 80.3299, 804.8920, 702.1327, 221.6291, 718.9330, 761.5357, 0.0000, 620.1634, 689.9387, 176.6547, 842.3007, 746.2651, 69.6137, 805.0617, 827.0596, 88.0572, 717.7642, 889.2211, 118.6280, 746.4879, 885.3258, 109.5924, 737.3111, 706.0995, 70.6604, 687.3598, 786.9201, 213.2817, 741.1242, 765.9233, 222.7980, 662.9880, 728.0703, 208.7731, 698.8928, 828.9948, 93.8895, 712.7182, 681.6273, 45.0639, 759.6909, 827.3264, 170.8400, 629.0476}
{213.8430, 544.9994, 150.8753, 494.6407, 453.6612, 137.5507, 624.5066, 541.3962, 220.3682, 503.5029, 398.6513, 109.1751, 578.5488, 620.1634, 0.0000, 561.8913, 522.2807, 222.8375, 498.8538, 555.4732, 185.2315, 580.4144, 545.3202, 141.4923, 640.0196, 515.1742, 144.8781, 637.3904, 525.6570, 118.6541, 512.4276, 606.3112, 110.9183, 546.1603, 459.7669, 121.4640, 539.6046, 402.6757, 43.4933, 595.6005, 484.2988, 96.6905, 616.4624, 640.0990, 102.0003, 570.3311, 617.4154, 145.8524, 671.3620, 479.9749, 59.1414}
{380.9755, 754.3495, 490.2621, 151.3495, 680.5812, 611.0655, 72.0001, 654.7965, 756.3115, 76.5673, 569.4987, 556.3078, 77.1422, 689.9387, 561.8913, 0.0000, 740.4629, 683.7536, 124.7371, 630.6082, 656.0005, 158.0002, 608.4667, 501.0689, 208.2244, 584.9696, 680.9016, 204.4025, 676.0911, 591.7815, 69.7524, 733.6311, 669.8370, 130.0612, 703.0224, 622.1230, 109.0169, 539.9063, 569.8495, 41.0487, 727.9439, 537.8523, 143.6660, 771.5544, 556.9522, 17.1525, 722.4395, 661.0159, 141.2699, 533.1478, 619.6958}
{455.6802, 22.7694, 646.1510, 784.0204, 72.1971, 657.9734, 810.6807, 124.5160, 677.9385, 734.3175, 175.4217, 629.3315, 803.6955, 176.6547, 522.2807, 740.4629, 0.0000, 735.5029, 769.2920, 165.8975, 700.2076, 856.9142, 181.4775, 642.0362, 922.4092, 184.2653, 629.6174, 918.6286, 84.8015, 640.5852, 740.0891, 117.4937, 567.2560, 815.3430, 62.5602, 637.4423, 796.5703, 201.6593, 565.6534, 781.0587, 41.0841, 612.3623, 868.2999, 134.8081, 622.4391, 735.9177, 142.2095, 648.7533, 881.7083, 221.7788, 516.4478}
{410.2250, 758.2578, 195.5147, 574.3967, 669.5462, 90.1300, 733.3092, 763.1042, 125.6813, 612.5709, 621.0545, 143.4499, 676.4563, 842.3007, 222.8375, 683.7536, 735.5029, 0.0000, 588.4418, 778.1226, 37.9226, 650.9871, 768.1451, 186.1162, 697.7596, 738.0095, 114.8473, 696.1842, 745.6829, 112.7870, 621.2126, 825.7131, 176.3873, 626.9690, 673.1026, 101.3803, 628.2698, 625.5119, 181.3495, 709.0590, 696.0086, 166.2652, 694.6973, 858.2570, 146.7462, 696.1997, 838.0222, 87.8825, 762.5757, 702.2397, 219.1231}
{353.9927, 785.8594, 401.8355, 27.2701, 703.4781, 524.0283, 149.0161, 699.8215, 673.6575, 55.5466, 594.0230, 472.4353, 88.4543, 746.2651, 498.8538, 124.7371, 769.2920, 588.4418, 0.0000, 681.7782, 564.3610, 90.2859, 660.3759, 413.6295, 156.4917, 633.4050, 601.5659, 152.9688, 714.9219, 506.9656, 58.1872, 780.9163, 600.3720, 49.8194, 724.0521, 538.9623, 41.0508, 568.3343, 498.2470, 131.3479, 750.5671, 456.8011, 118.2765, 820.0312, 474.3689, 141.7673, 773.5989, 577.6697, 175.7583, 579.8581, 557.9844}
{424.5163, 164.8244, 650.7411, 700.6628, 163.9974, 692.2560, 697.0842, 41.4091, 745.5582, 639.0393, 157.4282, 652.4723, 700.6619, 69.6137, 555.4732, 630.6082, 165.8975, 778.1226, 681.7782, 0.0000, 740.6628, 764.0088, 22.2559, 649.7370, 826.9750, 49.5582, 684.8536, 823.0905, 81.7780, 671.8120, 643.3580, 104.1899, 626.8774, 723.4820, 182.1326, 676.7823, 702.8066, 154.8380, 597.9452, 669.5120, 186.5778, 632.1103, 767.7736, 141.0682, 646.3743, 623.1588, 92.1306, 696.6735, 769.5157, 102.8566, 567.1964}
{373.3503, 722.9738, 165.8328, 551.5574, 633.6994, 52.8274, 707.5379, 725.9976, 124.2900, 586.0591, 583.6992, 107.8723, 651.8641, 805.0617, 185.2315, 656.0005, 700.2076, 37.9226, 564.3610, 740.6628, 0.0000, 630.0968, 730.5427, 155.4533, 679.1025, 700.3469, 90.2421, 677.3577, 709.0125, 75.6168, 594.7979, 789.2106, 147.4878, 604.4250, 637.7300, 63.9390, 604.6320, 587.8560, 143.4939, 682.5406, 660.9512, 130.4112, 672.9938, 822.0434, 110.5295, 667.9907, 801.2302, 57.9917, 739.3925, 664.3858, 184.5397}
{443.8893, 873.0447, 472.4784, 86.2983, 791.8864, 593.5139, 136.8629, 783.8248, 744.3180, 124.9781, 681.9367, 544.6425, 83.0648, 827.0596, 580.4144, 158.0002, 856.9142, 650.9871, 90.2859, 764.0088, 630.0968, 0.0000, 742.3136, 484.6678, 66.2965, 716.2668, 674.7975, 62.7199, 800.4688, 578.0976, 121.0687, 864.5251, 678.4669, 41.6376, 812.7463, 610.6808, 61.2044, 655.5204, 576.4116, 138.7680, 839.0950, 530.8641, 46.5882, 903.3974, 547.3014, 173.3971, 856.0868, 648.8282, 121.9012, 662.9886, 639.4840}
{408.1903, 182.3521, 636.8669, 679.4450, 171.6400, 681.5690, 674.8668, 58.2517, 738.8986, 617.3368, 149.7968, 640.6436, 678.6580, 88.0572, 545.3202, 608.4667, 181.4775, 768.1451, 660.3759, 22.2559, 730.5427, 742.3136, 0.0000, 636.2004, 805.1551, 31.6102, 676.7914, 801.2686, 96.6766, 660.8437, 621.5957, 126.4105, 619.6483, 701.8544, 191.4918, 666.7648, 681.1166, 142.8666, 587.4435, 647.3288, 198.6953, 619.9820, 745.8143, 163.2965, 634.6627, 600.9678, 114.0771, 687.6346, 747.3048, 82.7889, 559.1495}
{243.0196, 664.3739, 12.4143, 402.9870, 570.9250, 110.6489, 554.1833, 642.5354, 260.1883, 432.1718, 498.7369, 60.3464, 500.0505, 717.7642, 141.4923, 501.0689, 642.0362, 186.1162, 413.6295, 649.7370, 155.4533, 484.6678, 636.2004, 0.0000, 538.0501, 604.7998, 190.5040, 535.9404, 633.1039, 93.5362, 440.9881, 714.1909, 204.5313, 456.0310, 580.4320, 126.0146, 454.3961, 495.0436, 112.0670, 528.4948, 606.4284, 51.9876, 525.7279, 750.3892, 63.9798, 512.8226, 721.7066, 164.3364, 589.3479, 561.9555, 188.0227}
{509.5216, 938.3438, 525.7142, 149.9564, 857.7172, 645.1847, 166.6737, 847.6585, 796.0855, 188.7440, 747.5969, 598.3515, 131.3541, 889.2211, 640.0196, 208.2244, 922.4092, 697.7596, 156.4917, 826.9750, 679.1025, 66.2965, 805.1551, 538.0501, 0.0000, 779.5975, 728.5535, 3.9017, 865.0381, 630.9227, 183.8175, 928.1061, 735.4739, 107.7893, 878.6827, 663.7156, 125.8409, 720.8932, 633.8017, 179.5824, 904.9650, 585.8337, 65.2843, 966.8301, 601.4576, 221.4203, 919.1018, 701.3142, 120.5086, 726.5085, 698.8939}
{376.6280, 188.9732, 605.4000, 651.9907, 161.7744, 651.1213, 652.2877, 70.9707, 710.7536, 591.3511, 122.4768, 609.7403, 654.0823, 118.6280, 515.1742, 584.9696, 184.2653, 738.0095, 633.4050, 49.5582, 700.3469, 716.2668, 31.6102, 604.7998, 779.5975, 0.0000, 647.7543, 775.7203, 101.8388, 630.2779, 595.8441, 148.7769, 591.1805, 675.5741, 183.6674, 636.6380, 655.0656, 112.4993, 557.1106, 624.2671, 195.0519, 588.9772, 720.9560, 187.2455, 603.8041, 578.0335, 140.2568, 658.0171, 724.5834, 53.6556, 530.1890}
{356.5157, 652.2733, 202.8424, 592.2772, 565.9685, 89.1758, 738.2445, 666.4467, 77.6218, 615.8233, 527.5261, 130.2421, 686.5891, 746.4879, 144.8781, 680.9016, 629.6174, 114.8473, 601.5659, 684.8536, 90.2421, 674.7975, 676.7914, 190.5040, 728.5535, 647.7543, 0.0000, 726.4438, 645.9939, 98.4163, 624.7507, 724.7679, 63.1506, 645.2507, 567.6774, 65.6602, 642.5454, 535.9049, 116.7969, 711.1770, 589.4612, 144.7811, 715.2652, 755.7337, 127.5251, 691.2123, 738.7834, 34.5463, 777.2309, 616.5672, 117.6669}
{506.1617, 934.5469, 523.6134, 146.7799, 853.9738, 643.2299, 163.2946, 843.7933, 794.1429, 184.9032, 743.8340, 596.2273, 127.5047, 885.3258, 637.3904, 204.4025, 918.6286, 696.1842, 152.9688, 823.0905, 677.3577, 62.7199, 801.2686, 535.9404, 3.9017, 775.7203, 726.4438, 0.0000, 861.1992, 628.8747, 179.9520, 924.2337, 733.0903, 104.1441, 874.9548, 661.6558, 122.0585, 717.1038, 631.3737, 175.9263, 901.2268, 583.6047, 61.5988, 962.9539, 599.2978, 217.6438, 915.2176, 699.3034, 118.1693, 722.6361, 696.2884}
{424.8122, 87.2100, 635.6427, 731.6090, 91.5231, 663.1789, 744.9526, 40.5226, 701.4766, 676.2962, 136.9032, 628.3825, 742.5399, 109.5924, 525.6570, 676.0911, 84.8015, 745.6829, 714.9219, 81.7780, 709.0125, 800.4688, 96.6766, 633.1039, 865.0381, 101.8388, 645.9939, 861.1992, 0.0000, 644.0255, 681.4507, 81.1479, 585.5766, 759.2105, 105.1220, 645.2138, 739.5057, 151.8802, 569.0073, 716.1130, 105.6751, 609.4755, 808.4783, 117.8521, 621.8530, 670.2828, 92.8154, 661.2590, 816.7956, 145.7508, 529.3599}
{297.7339, 663.3243, 105.6351, 496.5186, 572.2440, 22.7938, 646.4838, 659.0021, 166.7078, 524.2283, 515.6826, 35.5530, 593.0759, 737.3111, 118.6541, 591.7815, 640.5852, 112.7870, 506.9656, 671.8120, 75.6168, 578.0976, 660.8437, 93.5362, 630.9227, 630.2779, 98.4163, 628.8747, 644.0255, 0.0000, 533.0933, 724.7807, 126.3059, 549.5614, 578.0394, 32.8669, 547.7865, 517.9778, 75.1628, 620.3027, 602.3099, 56.3389, 619.2612, 758.7130, 36.1848, 602.9827, 735.5587, 70.8005, 682.7144, 592.7253, 136.2415}
{347.2963, 755.5969, 429.7512, 85.4572, 676.5346, 551.5490, 113.5023, 663.8413, 698.9473, 8.9558, 565.8936, 497.8710, 69.7041, 706.0995, 512.4276, 69.7524, 740.0891, 621.2126, 58.1872, 643.3580, 594.7979, 121.0687, 621.5957, 440.9881, 183.8175, 595.8441, 624.7507, 179.9520, 681.4507, 533.0933, 0.0000, 744.3068, 617.9365, 82.2426, 697.9785, 564.2061, 60.3046, 538.4332, 516.6211, 87.8488, 723.9094, 480.4851, 128.6004, 783.0605, 499.0402, 86.1505, 735.4702, 603.1367, 162.0390, 542.7111, 571.1061}
{503.2393, 102.5906, 716.6597, 798.8926, 161.3920, 743.7774, 800.6224, 81.4336, 778.5035, 739.6915, 216.9073, 709.4248, 802.8514, 70.6604, 606.3112, 733.6311, 117.4937, 825.7131, 780.9163, 104.1899, 789.2106, 864.5251, 126.4105, 714.1909, 928.1061, 148.7769, 724.7679, 924.2337, 81.1479, 724.7807, 744.3068, 0.0000, 663.8028, 823.6861, 166.7847, 725.4928, 803.3421, 228.4293, 649.7092, 772.8001, 155.1880, 690.5835, 869.6871, 39.4511, 702.8750, 726.5115, 27.0686, 740.8218, 872.9923, 201.5976, 608.6437}
{323.3450, 589.8724, 216.7144, 593.8436, 504.3367, 128.0703, 730.8124, 607.1398, 120.3820, 608.9829, 469.9581, 147.2416, 682.5867, 687.3598, 110.9183, 669.8370, 567.2560, 176.3873, 600.3720, 626.8774, 147.4878, 678.4669, 619.6483, 204.5313, 735.4739, 591.1805, 63.1506, 733.0903, 585.5766, 126.3059, 617.9365, 663.8028, 0.0000, 646.2571, 505.4892, 100.4624, 641.3854, 480.0998, 102.1706, 702.4890, 526.9623, 152.9902, 716.6778, 694.2301, 141.8662, 678.8554, 678.3911, 89.6693, 774.7576, 562.2105, 64.4133}
{403.7731, 831.5257, 444.0212, 53.0469, 750.2552, 565.8578, 128.0183, 742.8831, 716.1995, 85.0524, 640.3324, 515.4960, 65.5293, 786.9201, 546.1603, 130.0612, 815.3430, 626.9690, 49.8194, 723.4820, 604.4250, 41.6376, 701.8544, 456.0310, 107.7893, 675.5741, 645.2507, 104.1441, 759.2105, 549.5614, 82.2426, 823.6861, 646.2571, 0.0000, 771.1088, 581.8760, 22.4116, 613.9883, 544.0874, 120.5625, 797.4603, 500.7172, 70.4295, 862.6212, 517.7762, 146.6879, 815.5161, 620.3604, 136.0808, 622.2182, 605.2992}
{400.4527, 85.3210, 584.7656, 737.4628, 24.0891, 595.4133, 774.1457, 143.3815, 617.1405, 691.7784, 133.6441, 566.9588, 763.2453, 213.2817, 459.7669, 703.0224, 62.5602, 673.1026, 724.0521, 182.1326, 637.7300, 812.7463, 191.4918, 580.4320, 878.6827, 183.6674, 567.6774, 874.9548, 105.1220, 578.0394, 697.9785, 166.7847, 505.4892, 771.1088, 0.0000, 574.9150, 753.0628, 164.6313, 503.1252, 743.9367, 27.4769, 550.1381, 826.5573, 191.3956, 560.0490, 699.6497, 187.6498, 586.4656, 844.1503, 207.5011, 454.0999}
{316.9474, 660.2117, 138.2170, 528.8437, 570.4639, 27.6085, 677.6671, 662.0636, 134.8417, 555.3180, 519.7784, 66.5434, 624.7731, 741.1242, 121.4640, 622.1230, 637.4423, 101.3803, 538.9623, 676.7823, 63.9390, 610.6808, 666.7648, 126.0146, 663.7156, 636.6380, 65.6602, 661.6558, 645.2138, 32.8669, 564.2061, 725.4928, 100.4624, 581.8760, 574.9150, 0.0000, 579.8385, 524.1394, 80.5874, 651.2055, 598.4329, 84.4000, 651.6693, 758.5003, 65.2079, 633.0467, 737.3755, 38.9359, 714.7203, 601.1317, 123.8931}
{390.4715, 812.5139, 442.5575, 55.7461, 732.0015, 564.7096, 115.1472, 722.6702, 714.4906, 63.7954, 621.7952, 513.3236, 52.0825, 765.9233, 539.6046, 109.0169, 796.5703, 628.2698, 41.0508, 702.8066, 604.6320, 61.2044, 681.1166, 454.3961, 125.8409, 655.0656, 642.5454, 122.0585, 739.5057, 547.7865, 60.3046, 803.3421, 641.3854, 22.4116, 753.0628, 579.8385, 0.0000, 595.0535, 539.2696, 103.4625, 779.2779, 497.7912, 79.0673, 842.2035, 515.3047, 125.8759, 794.8831, 618.5163, 134.9642, 601.7962, 598.7224}
{275.0687, 217.5543, 496.2300, 583.7497, 141.3951, 538.7283, 610.6365, 150.3055, 600.0586, 532.6865, 33.2169, 497.9403, 602.1739, 222.7980, 402.6757, 539.9063, 201.6593, 625.5119, 568.3343, 154.8380, 587.8560, 655.5204, 142.8666, 495.0436, 720.8932, 112.4993, 535.9049, 717.1038, 151.8802, 517.9778, 538.4332, 228.4293, 480.0998, 613.9883, 164.6313, 524.1394, 595.0535, 0.0000, 444.6551, 580.6831, 188.4550, 477.4252, 666.6479, 267.3181, 491.9139, 535.9862, 230.7364, 545.6693, 681.1667, 85.3632, 418.4924}
{240.9884, 588.3804, 123.1745, 491.6911, 497.1349, 94.4229, 629.7384, 584.4105, 194.3906, 507.6654, 441.3925, 68.7272, 580.7832, 662.9880, 43.4933, 569.8495, 565.6534, 181.3495, 498.2470, 597.9452, 143.4939, 576.4116, 587.4435, 112.0670, 633.8017, 557.1106, 116.7969, 631.3737, 569.0073, 75.1628, 516.6211, 649.7092, 102.1706, 544.0874, 503.1252, 80.5874, 539.2696, 444.6551, 0.0000, 601.7411, 527.5567, 61.5385, 614.5091, 683.5661, 61.5001, 579.3817, 660.6680, 109.9547, 672.7944, 520.8942, 76.0868}
