50 3 [30, 30, 30]
{335.1020, 644.0454, 597.5154, 53.9647, 663.3482, 521.9916, 43.5533, 760.2392, 394.2465, 108.0331, 696.7593, 532.7429, 17.0800, 662.1053, 481.4184, 150.7536, 794.5299, 447.2248, 56.0649, 604.5509, 487.4012, 0.0000, 599.7117, 545.7973, 72.4395, 666.1194, 548.3691, 244.2588, 743.3787, 459.4868, 62.0749, 680.2318, 388.3487, 239.1566, 645.8089, 473.5878, 27.5912, 722.7326, 526.7419, 158.9423, 661.5145, 515.7853, 114.2396, 699.4731, 519.6084, 189.2220, 578.4305, 481.0683, 246.7988, 559.7995, 570.9091}
{322.5442, 74.3941, 614.3426, 587.5693, 98.1467, 652.2478, 641.1225, 161.5735, 506.4701, 674.2743, 101.7782, 641.8006, 612.8110, 89.4232, 663.3107, 741.5469, 195.4062, 462.4044, 595.3945, 66.8490, 632.7245, 599.7117, 0.0000, 502.7602, 555.9252, 87.8518, 652.1925, 724.8516, 152.7228, 571.2387, 661.7025, 90.6701, 573.2090, 759.7316, 75.2583, 483.1496, 581.4149, 129.6832, 624.6167, 538.8038, 96.2936, 518.4412, 592.7523, 123.8466, 656.1089, 755.8982, 21.2851, 536.9826, 746.8258, 48.2831, 656.5624}
{295.6381, 577.1004, 111.6464, 579.3637, 475.4302, 177.0290, 582.7580, 616.9651, 156.9548, 653.7847, 584.7782, 159.4472, 545.3947, 483.7593, 214.2028, 680.8683, 638.7357, 99.9996, 586.5971, 561.4027, 175.9121, 545.7973, 502.7602, 0.0000, 565.0851, 491.8526, 164.1951, 782.6805, 632.2292, 134.7534, 583.6718, 583.5454, 199.0836, 784.5052, 477.6613, 72.2141, 550.9163, 609.9134, 142.9492, 623.1377, 475.0246, 40.6423, 629.0798, 500.1868, 182.7768, 731.6148, 491.6490, 87.2700, 789.6990, 459.7048, 160.9561}
{322.4114, 594.5407, 627.9688, 32.3054, 626.6126, 562.4574, 97.1519, 714.2450, 420.9937, 119.1860, 649.7998, 571.1310, 89.3274, 624.3004, 526.1301, 186.2270, 748.7435, 465.1303, 39.6409, 554.3978, 527.6891, 72.4395, 555.9252, 565.0851, 0.0000, 627.6199, 586.9858, 218.8111, 694.5813, 493.0502, 123.4886, 632.3180, 426.1657, 229.9652, 607.6950, 493.6395, 44.8918, 674.8471, 563.3276, 88.6002, 624.7085, 538.8208, 64.1608, 662.2471, 560.7323, 203.5766, 534.7958, 508.5488, 229.2089, 519.0965, 608.4783}
{364.2915, 124.4046, 601.4397, 658.6018, 18.4932, 654.1243, 708.5482, 126.2031, 522.6420, 746.7060, 99.1198, 641.2955, 678.1677, 8.1458, 672.0921, 811.5451, 152.4368, 468.7982, 666.6424, 141.9053, 638.6918, 666.1194, 87.8518, 491.8526, 627.6199, 0.0000, 649.9593, 805.1735, 141.4864, 578.4083, 727.5923, 106.0509, 591.6309, 838.0254, 20.5331, 484.9337, 649.7631, 120.4420, 623.9230, 617.2850, 18.0399, 513.7521, 668.4433, 36.6741, 658.6150, 829.8147, 104.0768, 539.1510, 826.3504, 109.6814, 651.1032}
{393.1881, 726.3829, 88.0653, 592.6380, 634.2415, 30.5798, 577.1156, 775.9103, 183.1435, 651.4238, 739.8001, 15.9015, 542.9047, 641.9634, 84.3849, 660.5346, 799.1053, 193.7664, 598.4391, 706.5445, 62.0100, 548.3691, 652.1925, 164.1951, 586.9858, 649.9593, 0.0000, 792.6256, 788.6260, 100.6731, 570.4170, 736.8050, 160.8715, 783.2127, 634.5861, 169.5030, 561.2369, 765.8351, 29.1006, 660.6132, 633.6868, 136.3357, 649.9040, 660.7382, 35.8507, 718.6439, 638.9172, 117.1373, 794.0135, 606.6917, 24.1403}
{536.3369, 748.1364, 840.4724, 203.6026, 807.4297, 766.1538, 218.8796, 873.3031, 635.2462, 146.1812, 808.2142, 777.0018, 250.3986, 803.2323, 724.7811, 178.4250, 907.4831, 682.8996, 196.7127, 707.8150, 731.6005, 244.2588, 724.8516, 782.6805, 218.8111, 805.1735, 792.6256, 0.0000, 846.8424, 703.1135, 232.5842, 788.8312, 632.5372, 53.9312, 786.4707, 710.8779, 233.3780, 830.1276, 770.9202, 189.8529, 805.4447, 755.1022, 156.4516, 841.3708, 763.6970, 122.8081, 704.8076, 722.6535, 27.4349, 695.6380, 815.1589}
{475.1640, 100.1593, 742.3195, 726.7155, 159.1113, 791.4775, 783.6187, 41.4852, 653.1010, 810.9967, 51.4254, 779.4190, 757.2643, 149.6289, 806.7081, 880.8011, 66.6800, 603.8398, 734.2214, 140.5978, 774.4496, 743.3787, 152.7228, 632.2292, 694.5813, 141.4864, 788.6260, 846.8424, 0.0000, 713.5048, 805.4386, 63.7533, 720.9999, 886.0609, 154.5691, 621.8453, 723.4511, 23.4872, 762.0698, 667.1205, 159.1410, 652.7896, 725.4449, 144.3447, 795.7533, 889.9701, 172.7504, 676.1099, 870.5452, 200.3606, 790.6361}
{295.3968, 644.6128, 139.1424, 500.9736, 563.9476, 86.8268, 491.2563, 704.4994, 82.5646, 565.0316, 663.4083, 85.4047, 455.6248, 570.6475, 93.8073, 580.9778, 730.0398, 109.7114, 507.2199, 621.8757, 61.6063, 459.4868, 571.2387, 134.7534, 493.0502, 578.4083, 100.6731, 703.1135, 713.5048, 0.0000, 487.2923, 658.5487, 75.2935, 697.2413, 561.5645, 96.6798, 470.1393, 690.2943, 73.0537, 563.8145, 563.1652, 94.2229, 556.6533, 593.2233, 88.9687, 636.5419, 556.4075, 48.6279, 706.2458, 524.3479, 118.4979}
{391.4794, 706.0716, 626.3949, 94.3888, 724.5732, 542.5391, 27.0220, 822.2924, 428.6820, 86.4546, 758.8326, 555.1863, 49.5823, 723.4873, 498.1128, 98.2459, 856.5739, 487.1222, 90.7314, 666.5372, 508.5734, 62.0749, 661.7025, 583.6718, 123.4886, 727.5923, 570.4170, 232.5842, 805.4386, 487.2923, 0.0000, 742.3035, 413.5725, 214.0627, 707.2449, 511.6991, 84.0521, 784.8058, 550.9494, 199.5750, 722.7517, 551.2864, 140.9829, 760.7444, 539.5276, 149.2890, 640.4194, 513.6043, 228.1849, 621.5863, 593.7166}
{412.9891, 41.5621, 694.5889, 664.3794, 124.4502, 738.2141, 720.6845, 84.5659, 595.6281, 749.2333, 20.5857, 726.9809, 694.0011, 113.3883, 751.2004, 818.5366, 118.6535, 549.1965, 671.9552, 81.1125, 719.8404, 680.2318, 90.6701, 583.5454, 632.3180, 106.0509, 736.8050, 788.8312, 63.7533, 658.5487, 742.3035, 0.0000, 662.8520, 826.9198, 111.9532, 568.6412, 660.5683, 42.5507, 709.6970, 607.1668, 123.7310, 601.8065, 664.5205, 124.5577, 742.2755, 828.8724, 109.8858, 622.7680, 812.0900, 138.8901, 740.0077}
{271.2916, 644.5002, 213.8005, 431.8824, 578.7607, 136.7828, 418.5691, 716.2744, 69.5603, 492.6615, 669.9404, 145.0531, 383.5719, 584.2479, 110.0264, 506.4459, 744.0601, 137.5807, 437.7664, 617.9357, 102.1844, 388.3487, 573.2090, 199.0836, 426.1657, 591.6309, 160.8715, 632.5372, 720.9999, 75.2935, 413.5725, 662.8520, 0.0000, 624.7809, 573.4169, 141.3879, 400.5695, 697.5390, 138.3933, 500.8179, 577.7463, 159.2410, 489.0327, 610.4925, 135.6149, 562.6615, 556.4774, 113.3818, 634.6565, 525.1831, 182.8121}
{552.2784, 786.6794, 835.8180, 208.2046, 839.3160, 755.7554, 206.2258, 911.1258, 633.3873, 132.2100, 845.9561, 767.8265, 241.6737, 835.6731, 712.0172, 141.6701, 945.4828, 685.4807, 200.3103, 746.1994, 721.5663, 239.1566, 759.7316, 784.5052, 229.9652, 838.0254, 783.2127, 53.9312, 886.0609, 697.2413, 214.0627, 826.9198, 624.7809, 0.0000, 818.9009, 712.3344, 234.2660, 868.6428, 762.8846, 220.9518, 837.3495, 754.9031, 173.9265, 873.8742, 752.9015, 79.8199, 739.3155, 720.0917, 28.0811, 728.3451, 806.2718}
{344.0077, 123.5131, 587.8053, 638.6064, 23.0758, 638.1273, 688.2831, 143.1434, 504.5955, 726.8141, 108.5878, 625.6431, 657.8053, 16.7740, 655.1403, 791.4281, 170.8872, 451.8754, 646.6633, 135.1951, 622.0884, 645.8089, 75.2583, 477.6613, 607.6950, 20.5331, 634.5861, 786.4707, 154.5691, 561.5645, 707.2449, 111.9532, 573.4169, 818.9009, 0.0000, 468.6910, 629.5681, 132.4351, 608.2777, 598.2769, 21.1535, 498.5607, 648.9612, 54.9733, 642.5301, 810.0599, 88.9062, 522.9524, 807.4676, 90.8614, 636.2510}
{238.2000, 557.2192, 153.9344, 507.4527, 469.9651, 169.6638, 510.5816, 611.1368, 87.6874, 581.5718, 572.3840, 158.6639, 473.1984, 477.0661, 189.7109, 609.0519, 635.8464, 31.0609, 514.6370, 537.0456, 154.4232, 473.5878, 483.1496, 72.2141, 493.6395, 484.9337, 169.5030, 710.8779, 621.8453, 96.6798, 511.6991, 568.6412, 141.3879, 712.3344, 468.6910, 0.0000, 478.8519, 598.8314, 141.5298, 553.4423, 469.2656, 48.9102, 557.7112, 498.3785, 173.9098, 659.4852, 469.5776, 54.2722, 717.6687, 437.3561, 176.5160}
{327.2581, 623.7999, 607.1540, 31.9415, 647.6184, 535.5773, 60.2504, 741.3060, 401.9596, 107.9795, 677.4420, 545.4947, 44.5920, 645.9923, 496.6946, 162.4495, 775.6916, 451.5702, 37.2022, 584.0470, 500.8587, 27.5912, 581.4149, 550.9163, 44.8918, 649.7631, 561.2369, 233.3780, 723.4511, 470.1393, 84.0521, 660.5683, 400.5695, 234.2660, 629.5681, 478.8519, 0.0000, 703.1101, 538.7501, 132.1757, 645.7576, 522.3276, 92.5170, 683.6046, 533.4607, 192.8125, 560.1616, 489.3111, 238.8408, 542.5345, 583.3815}
{451.9532, 82.0018, 720.2067, 706.9158, 138.4480, 768.4820, 763.2207, 45.6675, 629.6711, 791.6949, 28.0392, 756.5362, 736.4680, 128.5421, 783.4479, 861.0686, 78.0481, 580.6492, 714.4854, 122.4436, 751.2843, 722.7326, 129.6832, 609.9134, 674.8471, 120.4420, 765.8351, 830.1276, 23.4872, 690.2943, 784.8058, 42.5507, 697.5390, 868.6428, 132.4351, 598.8314, 703.1101, 0.0000, 739.1939, 649.1433, 138.3286, 630.1004, 706.7906, 126.9156, 772.7299, 871.1954, 149.9431, 653.0878, 853.5601, 177.1154, 768.0315}
{364.1518, 698.7254, 87.4257, 569.9448, 608.4132, 34.4839, 556.6603, 750.0018, 155.0493, 630.8426, 712.9999, 17.3732, 521.8801, 615.9608, 82.1826, 642.4448, 773.6449, 165.0371, 575.9319, 678.4679, 49.1418, 526.7419, 624.6167, 142.9492, 563.3276, 623.9230, 29.1006, 770.9202, 762.0698, 73.0537, 550.9494, 709.6970, 138.3933, 762.8846, 608.2777, 141.5298, 538.7501, 739.1939, 0.0000, 635.6417, 607.8172, 111.5296, 626.5768, 635.4471, 40.5552, 699.7035, 611.1074, 88.4897, 772.9995, 578.8859, 45.6140}
