50 3 [30, 30, 30]
{448.4505, 763.9853, 737.1277, 0.0000, 821.4278, 585.3486, 127.4463, 780.4300, 593.7023, 140.9361, 826.1044, 616.3881, 63.0270, 671.0761, 539.8455, 71.7717, 728.1809, 584.6385, 94.3467, 750.0196, 725.5362, 63.2226, 702.5968, 625.9421, 24.1568, 723.8823, 682.6402, 132.1029, 683.5298, 637.8120, 37.4812, 710.0014, 634.8126, 41.0394, 822.5314, 615.3990, 106.1223, 732.6393, 617.3829, 130.4743, 724.4309, 599.3227, 68.2032, 675.4029, 587.3111, 5.9785, 734.8834, 693.6130, 39.3290, 749.4390, 650.0420}
{507.4983, 97.4628, 764.7075, 821.4278, 0.0000, 698.1794, 839.6759, 42.4800, 728.4439, 785.7080, 75.5811, 677.9802, 834.7259, 178.4661, 705.7227, 750.8520, 128.1922, 752.4270, 727.1006, 84.9125, 751.9704, 872.7778, 130.0710, 789.3462, 803.3236, 141.3870, 709.1469, 822.5157, 139.7344, 754.4824, 796.8358, 114.5543, 782.3858, 840.0005, 37.7110, 649.0125, 885.6313, 102.3810, 697.0876, 831.5064, 119.5922, 751.4924, 787.0164, 179.2714, 724.2399, 822.8634, 174.3294, 703.0458, 854.7530, 115.8632, 681.1365}
{250.4451, 601.4884, 153.3463, 585.3486, 698.1794, 0.0000, 490.0801, 677.3997, 30.3222, 449.8500, 648.4988, 40.9421, 541.3548, 528.1665, 48.0718, 560.6896, 570.4141, 55.8795, 540.7765, 615.8452, 140.8615, 584.8865, 579.9598, 92.6740, 562.1267, 556.8708, 98.2245, 474.5713, 623.8627, 68.7701, 595.8776, 604.0125, 88.6915, 565.3571, 672.5142, 62.8239, 553.9890, 600.6386, 32.9901, 481.7181, 581.2869, 53.3356, 517.1586, 524.8179, 26.3047, 590.9789, 527.6578, 110.6416, 621.5452, 582.6463, 71.9977}
{402.2195, 770.4867, 637.5098, 127.4463, 839.6759, 490.0801, 0.0000, 800.8973, 493.9119, 55.8889, 832.8038, 524.9183, 65.1414, 675.2248, 442.6605, 160.5509, 733.3840, 481.0598, 164.9772, 761.8633, 627.0471, 98.5300, 713.7624, 518.6969, 114.5284, 726.7440, 588.3011, 18.6733, 707.3862, 535.6217, 158.6217, 725.4053, 528.7937, 90.6270, 835.0351, 528.6040, 64.7572, 743.8332, 522.9458, 9.3906, 732.6044, 496.3090, 82.8917, 678.1915, 488.0003, 133.1589, 729.6681, 600.5124, 150.4686, 754.0792, 558.8339}
{477.5831, 88.9907, 751.2628, 780.4300, 42.4800, 677.3997, 800.8973, 0.0000, 707.7207, 747.2675, 96.2046, 659.2052, 794.6934, 150.7383, 682.4380, 709.6771, 109.4713, 730.8840, 686.0847, 63.2042, 738.1603, 832.3114, 99.4065, 769.2952, 762.5608, 123.8418, 693.7473, 783.9002, 97.6236, 735.6980, 755.4672, 79.2117, 762.9239, 799.5447, 63.7493, 630.5321, 845.9628, 76.8515, 678.1089, 792.8288, 96.5259, 730.7214, 746.9747, 153.1219, 703.2351, 781.7859, 164.4076, 688.4230, 813.4816, 103.8279, 664.2980}
{277.2181, 631.7137, 143.8232, 593.7023, 728.4439, 30.3222, 493.9119, 707.7207, 0.0000, 456.2173, 678.5054, 61.1481, 547.4224, 558.4788, 55.2615, 572.4091, 600.7052, 28.6298, 553.3506, 646.1532, 133.1390, 590.0668, 610.2749, 62.7255, 570.8449, 587.1488, 99.7072, 479.0775, 653.9890, 46.3877, 605.9642, 634.3146, 60.0838, 571.9178, 702.6815, 88.1151, 557.1130, 630.9576, 44.6663, 485.8289, 611.6013, 23.0513, 525.5359, 555.1380, 6.9698, 599.4247, 557.7641, 113.9007, 629.1159, 612.8836, 84.1601}
{347.5241, 715.4537, 600.0108, 140.9361, 785.7080, 449.8500, 55.8889, 747.2675, 456.2173, 0.0000, 777.7194, 482.9101, 91.5333, 620.1338, 403.3090, 147.2412, 678.2946, 445.7233, 142.7215, 707.3190, 588.8871, 136.0634, 659.2298, 486.0189, 120.5261, 671.4919, 547.8571, 37.5160, 654.4308, 499.4951, 162.2038, 671.3052, 495.2330, 115.7005, 780.4542, 484.5380, 116.0652, 689.2530, 482.3844, 46.8726, 677.7607, 460.6317, 75.9865, 622.9948, 450.0066, 146.8853, 673.9785, 559.4835, 173.7243, 698.9228, 516.8010}
{476.9589, 62.4293, 704.6887, 826.1044, 75.5811, 648.4988, 832.8038, 96.2046, 678.5054, 777.7194, 0.0000, 625.3803, 833.7377, 157.5865, 660.1189, 757.0980, 99.4251, 703.6621, 732.4093, 80.4124, 692.4327, 873.9701, 124.6365, 738.0791, 806.5972, 107.0756, 651.7589, 815.0457, 169.3700, 701.4977, 804.2396, 123.9806, 730.2673, 841.2828, 37.8737, 596.1601, 882.5803, 95.6099, 644.6775, 824.2494, 101.6758, 701.5097, 786.3239, 154.9289, 674.7664, 828.0643, 121.7201, 644.7050, 861.1664, 78.9879, 625.7884}
{255.2929, 580.7583, 131.6160, 616.3881, 677.9802, 40.9421, 524.9183, 659.2052, 61.1481, 482.9101, 625.3803, 0.0000, 574.4204, 511.6029, 87.0895, 588.4979, 551.0306, 89.7764, 567.7165, 596.9297, 117.6234, 618.5585, 563.1175, 113.4159, 592.8870, 537.1860, 67.9236, 508.9691, 610.5609, 76.5256, 625.2662, 587.6984, 104.9085, 597.9759, 650.9089, 29.2712, 589.1891, 582.3574, 19.3563, 516.3802, 562.7330, 81.6004, 548.3371, 507.7332, 61.0208, 621.9239, 505.6227, 77.4317, 653.2065, 562.1377, 33.9264}
{427.8817, 771.3226, 691.2422, 63.0270, 834.7259, 541.3548, 65.1414, 794.6934, 547.4224, 91.5333, 833.7377, 574.4204, 0.0000, 676.8861, 494.7270, 110.5671, 734.7479, 536.3816, 123.1671, 759.9397, 680.2193, 46.2767, 712.0035, 575.8560, 54.7190, 729.2777, 639.3825, 72.6549, 699.1107, 590.3973, 96.8803, 721.5261, 585.3893, 25.9614, 833.0103, 575.7939, 55.1542, 742.1764, 573.9083, 69.3244, 732.4484, 551.3940, 47.7188, 680.5607, 541.2598, 68.5423, 736.3334, 651.0166, 86.2375, 755.8073, 608.3047}
{329.0375, 95.3857, 609.6425, 671.0761, 178.4661, 528.1665, 675.2248, 150.7383, 558.4788, 620.1338, 157.5865, 511.6029, 676.8861, 0.0000, 531.9863, 602.9848, 58.1615, 581.1274, 577.9393, 93.6567, 596.0852, 717.6263, 51.8438, 620.4246, 651.0619, 52.8542, 549.7492, 657.4595, 108.7786, 587.8960, 650.5395, 76.1041, 614.5049, 685.0136, 163.7257, 483.3011, 725.3070, 76.1247, 530.2707, 666.6645, 59.8437, 581.4171, 629.6008, 8.0834, 553.8205, 673.2531, 78.6506, 545.4766, 706.8125, 78.9733, 518.6847}
{233.3118, 610.1758, 197.3151, 539.8455, 705.7227, 48.0718, 442.6605, 682.4380, 55.2615, 403.3090, 660.1189, 87.0895, 494.7270, 531.9863, 0.0000, 517.4388, 577.5335, 58.8551, 498.2242, 622.1052, 185.7348, 537.9293, 583.7840, 107.2811, 516.8242, 564.4627, 145.8526, 427.3459, 623.0290, 101.4932, 551.4427, 607.0312, 109.5316, 518.9494, 682.0127, 102.2240, 506.4073, 606.1682, 81.0180, 434.3749, 587.2765, 68.3874, 471.6455, 529.3174, 48.4392, 545.5292, 538.5015, 158.5820, 575.6356, 591.1495, 119.6737}
{398.9254, 695.1648, 713.9248, 71.7717, 750.8520, 560.6896, 160.5509, 709.6771, 572.4091, 147.2412, 757.0980, 588.4979, 110.5671, 602.9848, 517.4388, 0.0000, 659.6912, 566.6402, 25.9468, 680.3933, 701.5468, 131.2944, 633.1947, 610.6427, 59.5658, 655.8373, 655.9516, 156.6579, 612.5938, 617.8629, 48.1245, 639.9730, 618.2609, 101.3342, 752.6620, 584.3341, 164.5012, 663.1519, 591.6162, 159.3687, 655.4425, 580.6138, 77.9559, 607.5553, 565.7345, 72.4020, 668.4661, 665.8939, 104.1142, 680.9838, 621.5034}
{382.7050, 37.3744, 641.7947, 728.1809, 128.1922, 570.4141, 733.3840, 109.4713, 600.7052, 678.2946, 99.4251, 551.0306, 734.7479, 58.1615, 577.5335, 659.6912, 0.0000, 624.4708, 634.7891, 46.3049, 628.7048, 775.2812, 40.6482, 661.8611, 708.3744, 14.4645, 584.4672, 715.6210, 110.8509, 627.5559, 707.0862, 59.6191, 655.1440, 742.6350, 108.0075, 522.2055, 783.3436, 35.3970, 570.0435, 724.8257, 17.1802, 623.7452, 687.4066, 55.8229, 596.4154, 730.2680, 59.8195, 579.0281, 763.6443, 21.3078, 555.3577}
{291.0513, 655.9872, 157.8697, 584.6385, 752.4270, 55.8795, 481.0598, 730.8840, 28.6298, 445.7233, 703.6621, 89.7764, 536.3816, 581.1274, 58.8551, 566.6402, 624.4708, 0.0000, 548.4898, 669.6786, 149.0005, 578.1420, 632.9665, 48.5526, 562.1747, 611.0510, 122.6922, 466.8544, 675.0308, 54.9606, 598.5170, 656.7452, 52.4862, 561.2601, 727.2447, 116.4415, 543.4935, 654.2348, 73.0069, 473.2417, 635.0143, 15.5454, 516.6641, 578.0131, 29.8887, 590.4344, 582.6083, 137.3387, 619.2550, 637.0870, 111.5826}
{374.0115, 670.3933, 694.1130, 94.3467, 727.1006, 540.7765, 164.9772, 686.0847, 553.3506, 142.7215, 732.4093, 567.7165, 123.1671, 577.9393, 498.2242, 25.9468, 634.7891, 548.4898, 0.0000, 655.9978, 681.5531, 150.2222, 608.6787, 593.1368, 78.0827, 630.7837, 635.3524, 158.2034, 589.1898, 599.0644, 73.9894, 615.8127, 600.3882, 118.6123, 728.4094, 562.7988, 178.2455, 638.6817, 571.3567, 162.3357, 630.7372, 562.2336, 82.8866, 582.4348, 546.6163, 95.8284, 643.0050, 645.0288, 128.8734, 656.0716, 600.5075}
{422.6753, 33.9536, 688.0886, 750.0196, 84.9125, 615.8452, 761.8633, 63.2042, 646.1532, 707.3190, 80.4124, 596.9297, 759.9397, 93.6567, 622.1052, 680.3933, 46.3049, 669.6786, 655.9978, 0.0000, 675.0065, 799.2782, 48.1017, 707.4834, 731.0138, 60.6421, 630.7477, 744.4056, 91.9229, 673.4489, 727.2028, 43.6038, 700.9005, 766.5230, 73.1928, 568.1599, 809.7745, 18.1763, 615.9024, 753.5047, 34.8878, 669.1807, 712.3446, 94.3658, 641.7836, 751.7938, 102.4144, 625.3308, 784.5073, 42.9032, 601.5356}
{370.0401, 654.7302, 14.6163, 725.5362, 751.9704, 140.8615, 627.0471, 738.1603, 133.1390, 588.8871, 692.4327, 117.6234, 680.2193, 596.0852, 185.7348, 701.5468, 628.7048, 149.0005, 681.5531, 675.0065, 0.0000, 723.0789, 646.2413, 126.8427, 702.4545, 614.3847, 52.2850, 612.1638, 700.1183, 94.5019, 736.6075, 671.5995, 113.1698, 704.5664, 721.6650, 133.5390, 690.2337, 662.0807, 110.5530, 618.9505, 642.1269, 133.4639, 657.3333, 591.1992, 139.0828, 731.2070, 577.6413, 51.4690, 761.3692, 636.9491, 90.3706}
{473.9160, 811.6159, 733.8573, 63.2226, 872.7778, 584.8865, 98.5300, 832.3114, 590.0668, 136.0634, 873.9701, 618.5585, 46.2767, 717.6263, 537.9293, 131.2944, 775.2812, 578.1420, 150.2222, 799.2782, 723.0789, 0.0000, 751.4946, 616.5606, 72.2736, 770.2044, 683.0406, 111.3362, 736.0780, 632.4683, 100.2669, 760.2093, 626.4509, 32.7800, 872.1885, 620.5597, 50.4923, 781.6449, 617.5717, 105.4743, 772.4679, 593.2868, 89.2217, 721.5230, 584.0100, 65.8135, 778.5041, 694.8784, 61.8287, 796.4260, 652.4723}
{378.5990, 65.1536, 659.6793, 702.5968, 130.0710, 579.9598, 713.7624, 99.4065, 610.2749, 659.2298, 124.6365, 563.1175, 712.0035, 51.8438, 583.7840, 633.1947, 40.6482, 632.9665, 608.6787, 48.1017, 646.2413, 751.4946, 0.0000, 672.1776, 683.4347, 49.8301, 600.4048, 696.3090, 71.6956, 639.4650, 680.1582, 25.6844, 666.1885, 718.7498, 121.2888, 534.7292, 761.7372, 30.1736, 581.8367, 705.4061, 26.5120, 633.2212, 664.4290, 55.4085, 605.6344, 704.4357, 95.6921, 595.8443, 737.3023, 57.5731, 569.7433}
{338.0715, 692.3784, 131.8770, 625.9421, 789.3462, 92.6740, 518.6969, 769.2952, 62.7255, 486.0189, 738.0791, 113.4159, 575.8560, 620.4246, 107.2811, 610.6427, 661.8611, 48.5526, 593.1368, 707.4834, 126.8427, 616.5606, 672.1776, 0.0000, 603.8755, 648.1935, 118.3587, 505.2608, 716.5302, 42.7190, 641.1941, 696.3492, 13.8635, 601.0702, 762.9939, 142.6385, 580.0043, 692.4798, 94.0810, 511.2132, 673.0327, 40.9505, 558.2818, 616.9557, 68.3350, 631.7943, 617.8396, 132.7502, 659.7427, 673.6300, 122.7515}
{424.5394, 744.3759, 714.1353, 24.1568, 803.3236, 562.1267, 114.5284, 762.5608, 570.8449, 120.5261, 806.5972, 592.8870, 54.7190, 651.0619, 516.8242, 59.5658, 708.3744, 562.1747, 78.0827, 731.0138, 702.4545, 72.2736, 683.4347, 603.8755, 0.0000, 703.8136, 659.2741, 116.2709, 665.9556, 615.1428, 44.1992, 691.3685, 612.5790, 41.7850, 803.7049, 591.6548, 106.1116, 713.5292, 594.0722, 116.0690, 704.9542, 576.7801, 45.6016, 655.2496, 564.4170, 29.2353, 714.0046, 670.1589, 63.3363, 729.6012, 626.5015}
{371.8657, 47.1689, 627.4541, 723.8823, 141.3870, 556.8708, 726.7440, 123.8418, 587.1488, 671.4919, 107.0756, 537.1860, 729.2777, 52.8542, 564.4627, 655.8373, 14.4645, 611.0510, 630.7837, 60.6421, 614.3847, 770.2044, 49.8301, 648.1935, 703.8136, 0.0000, 570.2578, 708.8814, 121.4046, 613.7109, 703.3935, 71.5948, 641.3908, 737.6165, 119.2965, 508.3221, 777.4072, 49.6376, 556.2261, 718.1187, 30.4951, 610.1939, 682.0584, 48.7194, 582.9065, 726.0756, 46.7152, 564.7580, 759.6565, 28.4765, 541.2814}
{317.8432, 611.7114, 66.8706, 682.6402, 709.1469, 98.2245, 588.3011, 693.7473, 99.7072, 547.8571, 651.7589, 67.9236, 639.3825, 549.7492, 145.8526, 655.9516, 584.4672, 122.6922, 635.3524, 630.7477, 52.2850, 683.0406, 600.4048, 118.3587, 659.2741, 570.2578, 0.0000, 572.7895, 652.5387, 76.5900, 692.2482, 625.5829, 105.0524, 663.2671, 679.8320, 81.3259, 652.1778, 617.2914, 65.4768, 579.9426, 597.3951, 108.3291, 614.4974, 545.1443, 104.1108, 688.2261, 535.0290, 14.8023, 719.1232, 593.6217, 38.1894}
{383.5665, 752.7579, 622.8109, 132.1029, 822.5157, 474.5713, 18.6733, 783.9002, 479.0775, 37.5160, 815.0457, 508.9691, 72.6549, 657.4595, 427.3459, 156.6579, 715.6210, 466.8544, 158.2034, 744.4056, 612.1638, 111.3362, 696.3090, 505.2608, 116.2709, 708.8814, 572.7895, 0.0000, 690.6981, 521.2420, 160.3683, 708.1743, 515.1185, 98.6114, 817.5602, 512.1357, 82.2341, 726.3558, 507.3705, 9.4003, 714.9829, 482.0232, 78.9162, 660.3625, 473.0813, 138.0021, 711.4904, 584.8523, 158.8774, 736.2763, 542.8947}
{405.0914, 123.3993, 713.9223, 683.5298, 139.7344, 623.8627, 707.3862, 97.6236, 653.9890, 654.4308, 169.3700, 610.5609, 699.1107, 108.7786, 623.0290, 612.5938, 110.8509, 675.0308, 589.1898, 91.9229, 700.1183, 736.0780, 71.6956, 716.5302, 665.9556, 121.4046, 652.5387, 690.6981, 0.0000, 686.1687, 658.1804, 52.4146, 711.5713, 703.3390, 150.2235, 582.9614, 750.9167, 83.7235, 628.7572, 699.5054, 94.3200, 676.6508, 651.4077, 115.5649, 648.8969, 684.7942, 167.3582, 649.0887, 716.2795, 123.4105, 620.1114}
{319.1184, 657.2376, 102.9407, 637.8120, 754.4824, 68.7701, 535.6217, 735.6980, 46.3877, 499.4951, 701.4977, 76.5256, 590.3973, 587.8960, 101.4932, 617.8629, 627.5559, 54.9606, 599.0644, 673.4489, 94.5019, 632.4683, 639.4650, 42.7190, 615.1428, 613.7109, 76.5900, 521.2420, 686.1687, 0.0000, 650.8176, 663.9757, 30.7228, 615.1361, 727.2871, 105.5016, 598.2357, 658.8481, 57.6283, 527.7333, 639.2364, 39.4705, 569.7211, 584.0975, 53.3374, 643.5729, 581.9820, 91.2411, 672.8111, 638.6337, 80.7332}
{444.0950, 742.4100, 748.6171, 37.4812, 796.8358, 595.8776, 158.6217, 755.4672, 605.9642, 162.2038, 804.2396, 625.2662, 96.8803, 650.5395, 551.4427, 48.1245, 707.0862, 598.5170, 73.9894, 727.2028, 736.6075, 100.2669, 680.1582, 641.1941, 44.1992, 703.3935, 692.2482, 160.3683, 658.1804, 650.8176, 0.0000, 686.5077, 649.4778, 77.7234, 799.2812, 622.5516, 143.3560, 710.0544, 627.3868, 160.2682, 702.6197, 612.8792, 86.2179, 655.1853, 599.4192, 34.4669, 716.4032, 702.6856, 58.5067, 728.3870, 658.6197}
{398.8175, 71.9605, 685.0716, 710.0014, 114.5543, 604.0125, 725.4053, 79.2117, 634.3146, 671.3052, 123.9806, 587.6984, 721.5261, 76.1041, 607.0312, 639.9730, 59.6191, 656.7452, 615.8127, 43.6038, 671.5995, 760.2093, 25.6844, 696.3492, 691.3685, 71.5948, 625.5829, 708.1743, 52.4146, 663.9757, 686.5077, 0.0000, 690.5158, 727.4324, 112.8463, 559.4051, 771.9966, 31.7697, 606.3524, 717.1903, 42.6051, 657.2269, 673.8520, 80.4417, 629.5978, 711.6411, 118.2903, 621.1329, 744.0552, 70.9988, 594.7112}
{337.2430, 685.2715, 118.5444, 634.8126, 782.3858, 88.6915, 528.7937, 762.9239, 60.0838, 495.2330, 730.2673, 104.9085, 585.3893, 614.5049, 109.5316, 618.2609, 655.1440, 52.4862, 600.3882, 700.9005, 113.1698, 626.4509, 666.1885, 13.8635, 612.5790, 641.3908, 105.0524, 515.1185, 711.5713, 30.7228, 649.4778, 690.5158, 0.0000, 610.4943, 755.6222, 134.1651, 590.4433, 686.0796, 85.5915, 521.2071, 666.5534, 41.1943, 567.0087, 610.8886, 66.4411, 640.6433, 610.3717, 119.3292, 668.9354, 666.5891, 111.4445}
{445.0998, 778.9383, 715.7101, 41.0394, 840.0005, 565.3571, 90.6270, 799.5447, 571.9178, 115.7005, 841.2828, 597.9759, 25.9614, 685.0136, 518.9494, 101.3342, 742.6350, 561.2601, 118.6123, 766.5230, 704.5664, 32.7800, 718.7498, 601.0702, 41.7850, 737.6165, 663.2671, 98.6114, 703.3390, 615.1361, 77.7234, 727.4324, 610.4943, 0.0000, 839.4244, 598.7761, 65.8479, 748.8976, 597.8114, 95.1888, 739.7637, 576.2167, 58.0578, 688.9453, 565.7052, 45.8208, 746.1909, 674.7558, 60.2765, 763.7900, 631.8240}
{490.7113, 72.3223, 734.1812, 822.5314, 37.7110, 672.5142, 835.0351, 63.7493, 702.6815, 780.4542, 37.8737, 650.9089, 833.0103, 163.7257, 682.0127, 752.6620, 108.0075, 727.2447, 728.4094, 73.1928, 721.6650, 872.1885, 121.2888, 762.9939, 803.7049, 119.2965, 679.8320, 817.5602, 150.2235, 727.2871, 799.2812, 112.8463, 755.6222, 839.4244, 0.0000, 621.7952, 882.9363, 91.2044, 670.1225, 826.6660, 104.0308, 725.7271, 785.3964, 162.9063, 698.6960, 824.2313, 145.3160, 673.2772, 856.7611, 91.4002, 652.7659}
{236.5185, 551.7474, 148.0694, 615.3990, 649.0125, 62.8239, 528.6040, 630.5321, 88.1151, 484.5380, 596.1601, 29.2712, 575.7939, 483.3011, 102.2240, 584.3341, 522.2055, 116.4415, 562.7988, 568.1599, 133.5390, 620.5597, 534.7292, 142.6385, 591.6548, 508.3221, 81.3259, 512.1357, 582.9614, 105.5016, 622.5516, 559.4051, 134.1651, 598.7761, 621.7952, 0.0000, 593.1997, 553.6954, 48.6248, 519.8617, 534.0330, 109.6785, 547.6634, 479.3277, 86.7880, 620.8218, 476.4955, 86.3886, 652.8160, 533.1576, 43.1684}
{463.3435, 820.1540, 700.4681, 106.1223, 885.6313, 553.9890, 64.7572, 845.9628, 557.1130, 116.0652, 882.5803, 589.1891, 55.1542, 725.3070, 506.4073, 164.5012, 783.3436, 543.4935, 178.2455, 809.7745, 690.2337, 50.4923, 761.7372, 580.0043, 106.1116, 777.4072, 652.1778, 82.2341, 750.9167, 598.2357, 143.3560, 771.9966, 590.4433, 65.8479, 882.9363, 593.1997, 0.0000, 791.9015, 586.9035, 73.7910, 781.6191, 558.8336, 100.9494, 728.7058, 551.3018, 110.2103, 782.7237, 664.5241, 112.1810, 804.2803, 623.0896}
{405.1265, 40.2315, 675.2845, 732.6393, 102.3810, 600.6386, 743.8332, 76.8515, 630.9576, 689.2530, 95.6099, 582.3574, 742.1764, 76.1247, 606.1682, 663.1519, 35.3970, 654.2348, 638.6817, 18.1763, 662.0807, 781.6449, 30.1736, 692.4798, 713.5292, 49.6376, 617.2914, 726.3558, 83.7235, 658.8481, 710.0544, 31.7697, 686.0796, 748.8976, 91.2044, 553.6954, 791.9015, 0.0000, 601.2578, 735.4618, 19.9745, 653.9663, 694.6003, 77.3646, 626.5039, 734.4550, 94.8811, 612.1498, 767.2641, 40.7108, 587.6025}
{268.4418, 599.8989, 123.7687, 617.3829, 697.0876, 32.9901, 522.9458, 678.1089, 44.6663, 482.3844, 644.6775, 19.3563, 573.9083, 530.2707, 81.0180, 591.6162, 570.0435, 73.0069, 571.3567, 615.9024, 110.5530, 617.5717, 581.8367, 94.0810, 594.0722, 556.2261, 65.4768, 507.3705, 628.7572, 57.6283, 627.3868, 606.3524, 85.5915, 597.8114, 670.1225, 48.6248, 586.9035, 601.2578, 0.0000, 514.5585, 581.6602, 63.4548, 549.2181, 526.4693, 46.0185, 622.9863, 524.8491, 77.6625, 653.7630, 581.2571, 40.6154}
