leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L1.0.1.0,L1.0.1,3,0,0.015169643397270919,0.01668660773699801,replaced,0.017303622220347259,0.017303622220347259,0.048542858871266942,2,1,,90,90.331791299999992,90.331791299999992,0,455.70268290000001,576.44086660000005,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\models\L1.0.1.0.lp,7455537c176bd71266ee47813e587654c94f39408a1ca9147a11eb733c3c5a0b,complete_original_compact_milp_intersected_with_static_gini_interval,7455537c176bd71266ee47813e587654c94f39408a1ca9147a11eb733c3c5a0b,11919,3378,67378,1,1
L1.0.1.1,L1.0.1,3,1,0.01668660773699801,0.018203572076725103,replaced,0.017303622220347259,0.017303622220347259,0.048542858871266942,2,1,,90,90.444740299999992,90.444740299999992,0,486.02825769999998,636.6299702,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\models\L1.0.1.1.lp,213d70510b5a640b00334406844f9856deb5bc5842663518a1867e77d935c9ce,complete_original_compact_milp_intersected_with_static_gini_interval,213d70510b5a640b00334406844f9856deb5bc5842663518a1867e77d935c9ce,11919,3378,67378,1,1
L1.0.1.0.0,L1.0.1.0,4,0,0.015169643397270919,0.015928125567134466,closed,0.017303622220347259,0.048542858871266942,0.048542858871266942,2,0,native_static_leaf_infeasible,90,70.364553299999997,70.364553299999997,0,636.74546199999997,1039.2645903,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\models\L1.0.1.0.0.lp,4a4fec77ea61dcbe57fd6e8737972ab7c0fc7c265f507850769dce184df3bdd6,complete_original_compact_milp_intersected_with_static_gini_interval,4a4fec77ea61dcbe57fd6e8737972ab7c0fc7c265f507850769dce184df3bdd6,11919,3378,67378,1,1
L1.0.1.0.1,L1.0.1.0,4,1,0.015928125567134466,0.01668660773699801,replaced,0.017303622220347259,0.017303622220347259,0.048542858871266942,2,1,,90,90.375270900000004,90.375270900000004,0,667.11096959999998,787.7735778,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\models\L1.0.1.0.1.lp,5ce7ff8c65af00d59f7c17ff3494b69ebea594507f7bea91d20268bed27c202d,complete_original_compact_milp_intersected_with_static_gini_interval,5ce7ff8c65af00d59f7c17ff3494b69ebea594507f7bea91d20268bed27c202d,11919,3378,67378,1,1
L1.0.1.1.0,L1.0.1.1,4,0,0.01668660773699801,0.017445089906861555,open,0.017303622220347259,0.023251841070331337,0.048542858871266942,2,0,,90,90.294602799999993,90.294602799999993,0,697.47901230000002,939.04923389999999,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\models\L1.0.1.1.0.lp,01c458408c56d931445ecd463f85e6de53e21d49879b303490b0891701e1eff0,complete_original_compact_milp_intersected_with_static_gini_interval,01c458408c56d931445ecd463f85e6de53e21d49879b303490b0891701e1eff0,11919,3378,67378,1,1
L1.0.1.1.1,L1.0.1.1,4,1,0.017445089906861555,0.018203572076725103,open,0.017303622220347259,0.020019172926726652,0.048542858871266942,2,0,,90,90.301353699999993,90.301353699999993,0,787.89268779999998,1099.3623230000001,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\models\L1.0.1.1.1.lp,90f5b801162218fa69ba59edd34a263c5db114e1f764e0367d6505c0c646d883,complete_original_compact_milp_intersected_with_static_gini_interval,90f5b801162218fa69ba59edd34a263c5db114e1f764e0367d6505c0c646d883,11919,3378,67378,1,1
L1.0.1.0.1.0,L1.0.1.0.1,5,0,0.015928125567134466,0.016307366652066238,open,0.017303622220347259,0.022738582571250429,0.048542858871266942,1,0,,30,30.268248100000001,30.268248100000001,0,818.2296331,848.50320629999999,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\models\L1.0.1.0.1.0.lp,f3d156027ced05f1ea0d92fa3db948d4aceb58339a1b967e03f7b8392d1517c8,complete_original_compact_milp_intersected_with_static_gini_interval,f3d156027ced05f1ea0d92fa3db948d4aceb58339a1b967e03f7b8392d1517c8,11919,3378,67378,1,0
L1.0.1.0.1.1,L1.0.1.0.1,5,1,0.016307366652066238,0.01668660773699801,open,0.017303622220347259,0.020440402549502135,0.048542858871266942,1,0,,30,30.265666199999998,30.265666199999998,0,848.62051029999998,878.89303559999996,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\models\L1.0.1.0.1.1.lp,1e8f23cac8f2616a0f17ed9258f2006cfa9912a097deec644a9d43b223ade3ab,complete_original_compact_milp_intersected_with_static_gini_interval,1e8f23cac8f2616a0f17ed9258f2006cfa9912a097deec644a9d43b223ade3ab,11919,3378,67378,1,0
L1.1.0,L1.1,2,0,0.018203572076725103,0.021237500756179285,open,0.018813622076725097,0.018813622076725097,0.048542858871266942,1,0,,30,30.244506600000001,30.244506600000001,0,1099.4789937,1129.7348612000001,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\models\L1.1.0.lp,75b206a5dd0f99358bdbcf7e32652ee332d553e16325614be874379c3aa306f9,complete_original_compact_milp_intersected_with_static_gini_interval,75b206a5dd0f99358bdbcf7e32652ee332d553e16325614be874379c3aa306f9,11919,3378,67378,1,0
L1.1.1,L1.1,2,1,0.021237500756179285,0.024271429435633471,open,0.018813622076725097,0.021237500756179285,0.048542858871266942,1,0,,3.1265566819999719,3.328713,3.328713,0,1129.8483778,1133.1824508,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_cpx__1200s\external\models\L1.1.1.lp,3b497fbb29cfd47c5175c71eda7d0d7e5615bb3382e1e96b6a4451b5ca5c4760,complete_original_compact_milp_intersected_with_static_gini_interval,3b497fbb29cfd47c5175c71eda7d0d7e5615bb3382e1e96b6a4451b5ca5c4760,11919,3378,67378,1,0
