elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
571.52855469999997,attempt,L1.1,0.039750550494112712,0.05300073399215028,1,TIME_LIMIT,0.06581591556610103,1,0,0,0.06581591556610103,0.10600146798430056,1,none
571.52866429999995,split,L1.1,0.039750550494112712,0.05300073399215028,-1,not_run,0,false,0,false,0.06581591556610103,0.10600146798430056,2,none
601.68080420000001,attempt,L1.1.0,0.039750550494112712,0.046375642243131496,0,TIME_LIMIT,0.065190513691662316,1,0,0,0.06581591556610103,0.10600146798430056,2,none
631.83531960000005,attempt,L1.1.1,0.046375642243131496,0.05300073399215028,0,TIME_LIMIT,0.071696619219827909,1,0,0,0.06581591556610103,0.10600146798430056,1,none
691.86440800000003,attempt,L1.1.0,0.039750550494112712,0.046375642243131496,1,TIME_LIMIT,0.065297328682368747,1,0,0,0.06581591556610103,0.10600146798430056,1,none
691.86447339999995,split,L1.1.0,0.039750550494112712,0.046375642243131496,-1,not_run,0,false,0,false,0.06581591556610103,0.10600146798430056,2,none
722.01806209999995,attempt,L1.1.0.0,0.039750550494112712,0.0430630963686221,0,TIME_LIMIT,0.065167733244868561,1,0,0,0.06581591556610103,0.10600146798430056,2,none
752.17187739999997,attempt,L1.1.0.1,0.0430630963686221,0.046375642243131496,0,TIME_LIMIT,0.068286343995291723,1,0,0,0.06581591556610103,0.10600146798430056,1,none
812.19353339999998,attempt,L1.1.0.0,0.039750550494112712,0.0430630963686221,1,TIME_LIMIT,0.066389542528676418,1,0,0,0.065854404150709228,0.10600146798430056,1,none
872.21784520000006,attempt,L1.0.1.0,0.033125458745093928,0.036438004619603323,1,TIME_LIMIT,0.066463513115293318,1,0,0,0.066110146807720024,0.10600146798430056,1,none
872.21790950000002,split,L1.0.1.1,0.036438004619603323,0.039750550494112712,-1,not_run,0,false,0,false,0.066110146807720024,0.10600146798430056,2,none
902.36964769999997,attempt,L1.0.1.1.0,0.036438004619603323,0.038094277556858014,0,TIME_LIMIT,0.06531530409157249,1,0,0,0.066110146807720024,0.10600146798430056,2,none
932.52392729999997,attempt,L1.0.1.1.1,0.038094277556858014,0.039750550494112712,0,TIME_LIMIT,0.064902749753596486,1,0,0,0.066110146807720024,0.10600146798430056,2,none
992.54518610000002,attempt,L1.0.1.1.0,0.036438004619603323,0.038094277556858014,1,TIME_LIMIT,0.065600462818035069,1,0,0,0.066110146807720024,0.10600146798430056,2,none
1052.5677727,attempt,L1.0.1.1.1,0.038094277556858014,0.039750550494112712,1,TIME_LIMIT,0.065584361597386218,1,0,0,0.066110146807720024,0.10600146798430056,2,none
1052.5678562000001,split,L1.0.1.1.0,0.036438004619603323,0.038094277556858014,-1,not_run,0,false,0,false,0.066110146807720024,0.10600146798430056,3,none
1052.5678654999999,split,L1.0.1.1.1,0.038094277556858014,0.039750550494112712,-1,not_run,0,false,0,false,0.066110146807720024,0.10600146798430056,4,none
1082.7242858,attempt,L1.0.1.1.0.0,0.036438004619603323,0.037266141088230668,0,TIME_LIMIT,0.065883027922599841,1,0,0,0.066110146807720024,0.10600146798430056,4,none
1112.8734356,attempt,L1.0.1.1.0.1,0.037266141088230668,0.038094277556858014,0,TIME_LIMIT,0.065450577001602492,1,0,0,0.066110146807720024,0.10600146798430056,4,none
1143.0226991,attempt,L1.0.1.1.1.0,0.038094277556858014,0.038922414025485366,0,TIME_LIMIT,0.064932295603180853,1,0,0,0.066110146807720024,0.10600146798430056,4,none
1173.1735220999999,attempt,L1.0.1.1.1.1,0.038922414025485366,0.039750550494112712,0,TIME_LIMIT,0.064926365371760317,1,0,0,0.066110146807720024,0.10600146798430056,4,none
1233.1945372,attempt,L1.0.1.1.0.0,0.036438004619603323,0.037266141088230668,1,TIME_LIMIT,0.066200745456513888,1,0,0,0.066110146807720024,0.10600146798430056,3,none
1293.219503,attempt,L1.0.1.1.0.1,0.037266141088230668,0.038094277556858014,1,TIME_LIMIT,0.066236041808919607,1,0,0,0.066110146807720024,0.10600146798430056,2,none
1353.2476764,attempt,L1.0.1.1.1.0,0.038094277556858014,0.038922414025485366,1,TIME_LIMIT,0.065308520138794846,1,0,0,0.066110146807720024,0.10600146798430056,2,none
1413.2677598,attempt,L1.0.1.1.1.1,0.038922414025485366,0.039750550494112712,1,TIME_LIMIT,0.066187581178738547,1,0,0,0.066110146807720024,0.10600146798430056,1,none
1413.2678304000001,split,L1.0.1.1.1.0,0.038094277556858014,0.038922414025485366,-1,not_run,0,false,0,false,0.066110146807720024,0.10600146798430056,2,none
1443.4181752,attempt,L1.0.1.1.1.0.0,0.038094277556858014,0.03850834579117169,0,TIME_LIMIT,0.065386285650020734,1,0,0,0.066110146807720024,0.10600146798430056,2,none
1473.5675968,attempt,L1.0.1.1.1.0.1,0.03850834579117169,0.038922414025485366,0,TIME_LIMIT,0.065061563105192885,1,0,0,0.066110146807720024,0.10600146798430056,2,none
1533.5922562999999,attempt,L1.0.1.1.1.0.0,0.038094277556858014,0.03850834579117169,1,TIME_LIMIT,0.065398668885952763,1,0,0,0.066110146807720024,0.10600146798430056,2,none
1593.6150416999999,attempt,L1.0.1.1.1.0.1,0.03850834579117169,0.038922414025485366,1,TIME_LIMIT,0.065676275617448071,1,0,0,0.066110146807720024,0.10600146798430056,2,none
1593.615129,split,L1.0.1.1.1.0.0,0.038094277556858014,0.03850834579117169,-1,not_run,0,false,0,false,0.066110146807720024,0.10600146798430056,3,none
1593.6151393,split,L1.0.1.1.1.0.1,0.03850834579117169,0.038922414025485366,-1,not_run,0,false,0,false,0.066110146807720024,0.10600146798430056,4,none
1623.7630575999999,attempt,L1.0.1.1.1.0.0.0,0.038094277556858014,0.038301311674014848,0,TIME_LIMIT,0.06526081474328603,1,0,0,0.066110146807720024,0.10600146798430056,4,none
1653.9172664,attempt,L1.0.1.1.1.0.0.1,0.038301311674014848,0.03850834579117169,0,TIME_LIMIT,0.065355132404358834,1,0,0,0.066110146807720024,0.10600146798430056,4,none
1684.065906,attempt,L1.0.1.1.1.0.1.0,0.03850834579117169,0.038715379908328532,0,TIME_LIMIT,0.065188149260660785,1,0,0,0.066110146807720024,0.10600146798430056,4,none
1714.1428696999999,attempt,L1.0.1.1.1.0.1.1,0.038715379908328532,0.038922414025485366,0,TIME_LIMIT,0.065291936246278659,1,0,0,0.066110146807720024,0.10600146798430056,4,none
