run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,11,12,2.1078073000000002,2.1078073000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5287.2863130569458,1.4454614020408088,,1.7493134520506337,0.17369788682161805,,0,1,,12855,,0,0,0,,,2.1078073000000002,,,,,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,12,13,2.1989774,2.1989774,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5503.4098615646362,1.446281496394624,,1.7493134520506337,0.17322907755655817,,0,1,,13314,,0,0,0,,,2.1989774,,,,,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,13,14,2.2872069000000002,2.2872069000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5709.4264698028564,1.4468380606270754,,1.7493134520506337,0.17291091603336231,,0,1,,13793,,0,0,0,,,2.2872069000000002,,,,,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,14,15,2.3444647000000001,2.3444647000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5822.1543817520142,1.4469785674643412,,1.7493134520506337,0.17283059490103406,,0,1,,13967,,0,0,0,,,2.3444647000000001,,,,,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,15,16,2.4231611000000002,2.4231611000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5996.7664432525635,1.4481835882887366,,1.7493134520506337,0.17214174132651724,,0,1,,14327,,0,0,0,,,2.4231611000000002,,,,,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,16,17,2.4940997999999999,2.4940997999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,6149.3941965103149,1.4484620888807116,,1.7493134520506337,0.17198253567263713,,0,1,,14634,,0,0,0,,,2.4940997999999999,,,,,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,17,18,2.5477451000000002,2.5477451000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,6249.5569400787354,1.4486099794574883,,1.7493134520506337,0.17189799360465996,,0,1,,14778,,0,0,0,,,2.5477451000000002,,,,,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,18,19,2.8282951999999999,2.8282951999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,7045.7625579833984,1.4487004941078765,,1.7493134520506337,0.17184625064785475,,0,1,,14946,,0,0,0,,,2.8282951999999999,,,,,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,19,20,2.8808627000000002,2.8808627000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,7140.3846788406372,1.4487906835495981,,1.7493134520506337,0.17179469359750688,,0,1,,15073,,0,0,0,,,2.8808627000000002,,,,,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,20,22,7.1897617,3,4.1897617,false,cplex_generic_global_progress,global_progress,root_cuts,16098.301043510437,1.4487906835495981,,1.7493134520506337,0.17179469359750688,,0,1,,15073,,0,0,0,,,2.8808627000000002,,,,,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,21,23,7.2765392999999996,7.2765392999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,16280.308979034424,1.4487906835495981,,1.7493134520506337,0.17179469359750688,,1,2,,15073,,1,0,1,0.00099729999999986774,0.00099729999999986774,2.8808627000000002,,7.2765392999999996,,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,solver_phase_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,22,27,7.9654118,7.9654118,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,17997.230187416077,1.6486672072977195,,1.7493134520506337,0.057534711480627755,,3,2,,20513,,2,0,1,0.0011853000000003888,0.0011853000000003888,7.9654118,,7.2765392999999996,,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,23,28,8.0500459000000006,8,0.050045900000000643,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,18186.792725563049,1.6486672072977195,,1.7493134520506337,0.057534711480627755,,3,2,,20513,,2,0,1,0.085819400000000989,0.085819400000000989,7.9654118,,7.2765392999999996,,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,24,30,9.7428304000000008,9,0.74283040000000078,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22043.082451820374,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,5,2,,21081,,3,0,2,1.7786039000000011,1.7786039000000011,9.7428304000000008,,7.2765392999999996,,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,25,33,9.8649199000000003,9.8649199000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22253.838621139526,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,6,3,,29976,,4,0,3,1.9006934000000006,1.9006934000000006,9.7428304000000008,,7.2765392999999996,,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,26,34,10.043504499999999,10,0.043504499999999169,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22681.381802558899,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,6,3,,29976,,4,0,3,2.0792779999999995,2.0792779999999995,9.7428304000000008,,7.2765392999999996,,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,27,36,10.3450548,10.3450548,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23530.476392745972,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,7,4,,30755,,5,0,4,2.3808283000000001,2.3808283000000001,9.7428304000000008,,7.2765392999999996,,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,28,39,10.434903200000001,10.434903200000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23610.108211517334,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,8,5,,31685,,6,0,5,2.4706767000000012,2.4706767000000012,9.7428304000000008,,7.2765392999999996,,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,29,42,10.703355500000001,10.703355500000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24181.908131599426,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,9,6,,33200,,7,0,6,2.739129000000001,2.739129000000001,9.7428304000000008,,7.2765392999999996,,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,30,45,10.8354094,10.8354094,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24424.993405342102,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,10,7,,33727,,8,0,7,2.8711829,2.8711829,9.7428304000000008,,7.2765392999999996,,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,31,48,11.068403999999999,11,0.068403999999999243,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24931.651105880737,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,11,8,,34436,,9,0,8,3.1041774999999996,3.1041774999999996,9.7428304000000008,,7.2765392999999996,,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,32,51,11.207255699999999,11.207255699999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,25178.749228477478,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,12,9,,35416,,10,0,9,3.2430291999999996,3.2430291999999996,9.7428304000000008,,7.2765392999999996,,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,33,54,11.2979141,11.2979141,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,25247.855042457581,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,13,10,,35471,,11,0,10,3.3336876000000002,3.3336876000000002,9.7428304000000008,,7.2765392999999996,,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,34,57,11.4067892,11.4067892,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,25357.635629653931,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,14,11,,35578,,12,0,11,3.4425627000000008,3.4425627000000008,9.7428304000000008,,7.2765392999999996,,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,35,60,11.5058752,11.5058752,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,25503.724465370178,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,15,12,,35691,,13,0,12,3.5416487000000005,3.5416487000000005,9.7428304000000008,,7.2765392999999996,,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,36,63,12.1664602,12,0.1664601999999995,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,27016.553030014038,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,16,13,,35884,,13,1,11,4.2022336999999998,4.2022336999999998,9.7428304000000008,,7.2765392999999996,12.1664602,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,solver_phase_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,37,66,12.8022805,12.8022805,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,28476.010510444641,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,17,14,,35968,,13,2,11,4.8380540000000005,4.8380540000000005,9.7428304000000008,,7.2765392999999996,12.1664602,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,38,68,13.577069099999999,13,0.57706909999999922,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,30217.179971694946,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,18,15,,35994,,13,3,11,5.6128425999999996,5.6128425999999996,9.7428304000000008,,7.2765392999999996,12.1664602,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,39,70,14.4538815,14,0.4538814999999996,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,32382.109872817993,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,19,16,,38850,,13,4,11,6.489655,6.489655,9.7428304000000008,,7.2765392999999996,12.1664602,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,40,72,14.894096299999999,14.894096299999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,33422.404215812683,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,20,17,,40128,,13,5,11,6.9298697999999996,6.9298697999999996,9.7428304000000008,,7.2765392999999996,12.1664602,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,41,74,15.2579362,15,0.25793619999999962,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,34274.945269584656,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,21,18,,40519,,13,6,11,7.2937097,7.2937097,9.7428304000000008,,7.2765392999999996,12.1664602,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,42,76,15.4721887,15.4721887,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,34787.32378578186,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,22,19,,40845,,13,7,11,7.5079622000000006,7.5079622000000006,9.7428304000000008,,7.2765392999999996,12.1664602,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,43,78,15.7520495,15.7520495,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,35421.44580078125,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,23,20,,41039,,13,8,11,7.7878230000000004,7.7878230000000004,9.7428304000000008,,7.2765392999999996,12.1664602,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,44,80,16.214531099999999,16,0.21453109999999853,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,36539.056168556213,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,24,21,,42389,,13,9,11,8.2503045999999998,8.2503045999999998,9.7428304000000008,,7.2765392999999996,12.1664602,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,45,82,16.862752799999999,16.862752799999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38102.960907936096,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,26,21,,43776,,13,10,11,8.8985263000000003,8.8985263000000003,9.7428304000000008,,7.2765392999999996,12.1664602,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,46,84,17.6300624,17,0.63006239999999991,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38793.5861120224,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,27,22,,45009,,13,11,11,9.6658359000000011,9.6658359000000011,9.7428304000000008,,7.2765392999999996,12.1664602,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,47,86,17.6924539,17.6924539,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38945.77081489563,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,28,23,,45060,,13,12,11,9.7282274000000015,9.7282274000000015,9.7428304000000008,,7.2765392999999996,12.1664602,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,48,88,17.697604599999998,17.697604599999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38959.196858406067,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,29,24,,45068,,13,13,11,9.7333780999999995,9.7333780999999995,9.7428304000000008,,7.2765392999999996,12.1664602,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,49,90,17.9296863,17.9296863,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39507.625975608826,1.6498014623185486,,1.7493134520506337,0.056886311378576603,,33,22,,45738,,13,14,10,9.9654598000000014,9.9654598000000014,9.7428304000000008,,7.2765392999999996,12.1664602,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,50,93,18.0055674,18,0.0055674000000003332,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39540.419059753418,1.6667068685173021,,1.7493134520506337,0.047222287941875711,,34,23,,46931,,14,14,11,10.041340900000002,10.041340900000002,18.0055674,,7.2765392999999996,12.1664602,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,51,94,18.0922503,18.0922503,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39603.918460845947,1.6667068685173021,,1.7493134520506337,0.047222287941875711,,36,23,,46943,,15,14,12,10.128023800000001,10.128023800000001,18.0055674,,7.2765392999999996,12.1664602,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,52,95,18.1795562,18.1795562,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39668.752082824707,1.6667068685173021,,1.7493134520506337,0.047222287941875711,,38,23,,46954,,16,14,13,10.215329700000002,10.215329700000002,18.0055674,,7.2765392999999996,12.1664602,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,53,96,18.2727723,18.2727723,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39746.600072860718,1.6667068685173021,,1.7493134520506337,0.047222287941875711,,40,23,,46987,,17,14,14,10.308545800000001,10.308545800000001,18.0055674,,7.2765392999999996,12.1664602,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,54,97,18.362028599999999,18.362028599999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39814.315661430359,1.6667068685173021,,1.7493134520506337,0.047222287941875711,,41,24,,46987,,18,14,15,10.3978021,10.3978021,18.0055674,,7.2765392999999996,12.1664602,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,55,100,18.451222399999999,18.451222399999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39883.877571105957,1.6667068685173021,,1.7493134520506337,0.047222287941875711,,42,25,,47038,,19,14,16,10.4869959,10.4869959,18.0055674,,7.2765392999999996,12.1664602,7.2765392999999996,11895,3370,66704,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
