run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,existing,high_imbalance_seed3202,plain,plain,checkpoint,450,True,fresh,449.94014529999998,0.05985470000001669,1.7493134520506337,cplex_generic_local_progress,local_progress,ordinary_tree,1.0608478676842115,3.8845324625640445,,0.72690462033518888,35347,25280,,3235476,,0,0,0,,,0.3935633053981081
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,existing,high_imbalance_seed3202,plain,plain,checkpoint,600,True,fresh,599.73857580000004,0.2614241999999649,1.7493134520506337,cplex_generic_local_progress,local_progress,ordinary_tree,1.0740147013915597,3.8845324590000918,,0.72351506578271219,45065,31268,,4300023,,0,0,0,,,0.3860364475374351
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,existing,high_imbalance_seed3202,plain,plain,checkpoint,750,True,fresh,749.87677289999999,0.12322710000000825,1.7493134520506337,cplex_generic_local_progress,local_progress,ordinary_tree,1.0867062756747294,3.3687838620775641,,0.677418819322963,54113,30910,,5328654,,0,0,0,,,0.37878127307553866
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,existing,high_imbalance_seed3202,plain,plain,checkpoint,900,True,fresh,899.90044899999998,0.09955100000001949,1.7493134520506337,cplex_generic_local_progress,local_progress,ordinary_tree,1.0958742608923684,2.9404026548951689,,0.62730469615514672,63168,34252,,6352424,,0,0,0,,,0.3735403683040743
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,existing,high_imbalance_seed3202,plain,plain,checkpoint,1200,True,fresh,1199.7539431,0.24605689999998503,1.7493134520506337,cplex_generic_local_progress,local_progress,ordinary_tree,1.1100845964400794,2.7618793209330623,,0.5980691161896774,79832,43022,,8353055,,0,0,0,,,0.36541698965455155
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,existing,high_imbalance_seed3202,plain,plain,checkpoint,1500,True,fresh,1499.8937668999999,0.10623310000005404,1.7493134520506337,cplex_generic_local_progress,local_progress,ordinary_tree,1.1199373714987342,2.2206553447968838,,0.49567258416628751,95101,34306,,10320840,,0,0,0,,,0.35978462282680845
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,existing,high_imbalance_seed3202,plain,plain,checkpoint,1800,True,fresh,1799.4394654,0.5605345999999827,1.7493134520506337,cplex_generic_local_progress,local_progress,ordinary_tree,1.1274045969661273,2.2033983527281307,,0.48833373884924852,108193,40112,,12183622,,0,0,0,,,0.3555159621938958
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,existing,high_imbalance_seed3202,plain,plain,checkpoint,2400,True,fresh,2399.7407425000001,0.259257499999876,1.7493134520506337,cplex_generic_local_progress,local_progress,ordinary_tree,1.138126168490518,1.9965333075686214,,0.42994881969861637,132168,46522,,15814281,,0,0,0,,,0.3493869454005805
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,existing,high_imbalance_seed3202,plain,plain,checkpoint,3000,True,fresh,2999.8123756999998,0.1876243000001523,1.7493134520506337,cplex_generic_local_progress,local_progress,ordinary_tree,1.1455970843206231,1.9965333075686214,,0.42620687569909288,155336,59033,,19356798,,0,0,0,,,0.345116175161349
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,existing,high_imbalance_seed3202,plain,plain,checkpoint,3600,True,fresh,3570.0567381999999,29.943261800000073,1.7493134520506337,cplex_generic_global_progress,global_progress,ordinary_tree,1.1496412166944878,1.749313452050633,,0.34280433541123195,170700,61074,,21721933,,0,0,0,,,0.3428043354112322
stage5__high_imbalance_seed3202__plain__3600s__dense_on,stage5,existing,high_imbalance_seed3202,plain,plain,solver_final,solver_final,True,solver_final,3570.0606151000002,0,1.7493134520506337,solver_final_native_api,finalization,finalization,1.1496412166944878,1.749313452050633,,0.34280433541123195,170700,61074,96,21721933,,0,0,0,,,0.3428043354112322
