event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
130,23.671999931335449,39.564257502429513,true,0.058432135465722672,true,8.8168481567890709e-08,824,371,2.9643938750474793e-322,3,1,MIP
131,23.806999921798706,39.809583417692181,true,0.058432135465722672,true,8.8168481567890709e-08,827,372,2.9643938750474793e-322,3,1,MIP
132,23.921000003814697,40.007432631174318,true,0.058432135465722672,true,8.8168481567890709e-08,831,374,2.9643938750474793e-322,3,1,MIP
133,24.028000116348267,40.189370752469763,true,0.058432135465722672,true,8.8168481567890709e-08,834,376,2.9643938750474793e-322,3,1,MIP
134,24.171000003814697,40.47174357062628,true,0.058432135465722672,true,8.8168481567890709e-08,838,374,2.9643938750474793e-322,3,1,MIP
135,24.282999992370605,40.680025006027755,true,0.058432135465722672,true,8.8168481567890709e-08,841,373,2.9643938750474793e-322,3,1,MIP
136,24.397000074386597,40.878952885625296,true,0.058432135465722672,true,8.8168481567890709e-08,845,372,2.9643938750474793e-322,3,1,MIP
137,24.525000095367432,41.10594689399192,true,0.058432135465722672,true,8.8168481567890709e-08,848,374,2.9643938750474793e-322,3,1,MIP
138,25.094000101089478,41.914750184364834,true,0.058432135465722672,true,8.8168481567890709e-08,850,375,2.9643938750474793e-322,3,1,MIP
139,25.204999923706055,42.119535921692254,true,0.058432135465722672,true,8.8168481567890709e-08,852,376,2.9643938750474793e-322,3,1,MIP
140,25.315000057220459,42.32437073350372,true,0.058432135465722672,true,8.8168481567890709e-08,855,378,2.9643938750474793e-322,3,1,MIP
141,25.574000120162964,42.88101153923634,true,0.058432135465722672,true,8.8168481567890709e-08,859,381,2.9643938750474793e-322,3,1,MIP
142,25.700000047683716,43.119163088831009,true,0.058432135465722672,true,8.8168481567890709e-08,862,383,2.9643938750474793e-322,3,1,MIP
143,25.822000026702881,43.367148517769692,true,0.058432135465722672,true,8.8168481567890709e-08,864,384,2.9643938750474793e-322,3,1,MIP
144,25.959000110626221,43.617392245556495,true,0.058432135465722672,true,8.8168481567890709e-08,868,387,2.9643938750474793e-322,3,1,MIP
145,26.079999923706055,43.852855264886934,true,0.058432135465722672,true,8.8168481567890709e-08,870,388,2.9643938750474793e-322,3,1,MIP
146,26.391999959945679,44.5710627188787,true,0.058432135465722672,true,8.8168481567890709e-08,873,388,2.9643938750474793e-322,3,1,MIP
147,26.502000093460083,44.785114628096082,true,0.058432135465722672,true,8.8168481567890709e-08,876,390,2.9643938750474793e-322,3,1,MIP
148,26.650000095367432,45.075237339620251,true,0.058432135465722672,true,8.8168481567890709e-08,878,392,2.9643938750474793e-322,3,1,MIP
149,26.786999940872192,45.360754692679407,true,0.058432135465722672,true,8.8168481567890709e-08,879,392,2.9643938750474793e-322,3,1,MIP
150,26.903000116348267,45.582143591861396,true,0.058432135465722672,true,8.8168481567890709e-08,881,394,2.9643938750474793e-322,3,1,MIP
151,27.075999975204468,45.922688837590933,true,0.058432135465722672,true,8.8168481567890709e-08,883,395,2.9643938750474793e-322,3,1,MIP
152,27.219000101089478,46.211202573517433,true,0.058432135465722672,true,8.8168481567890709e-08,885,396,2.9643938750474793e-322,3,1,MIP
153,27.329999923706055,46.386681403614787,true,0.058432135465722672,true,8.8168481567890709e-08,889,399,2.9643938750474793e-322,3,1,MIP
154,27.488000154495239,46.70574987442334,true,0.058432135465722672,true,8.8168481567890709e-08,891,400,2.9643938750474793e-322,3,1,MIP
155,27.598000049591064,46.922372488942912,true,0.058432135465722672,true,8.8168481567890709e-08,893,402,2.9643938750474793e-322,3,1,MIP
156,27.730999946594238,47.062460877118916,true,0.058432135465722672,true,8.8168481567890709e-08,894,402,2.9643938750474793e-322,3,1,MIP
157,27.832000017166138,47.263607254616375,true,0.058432135465722672,true,8.8168481567890709e-08,895,402,2.9643938750474793e-322,3,1,MIP
158,27.946000099182129,47.490053232209952,true,0.058432135465722672,true,8.8168481567890709e-08,897,403,2.9643938750474793e-322,3,1,MIP
159,28.072999954223633,47.742016159044958,true,0.058432135465722672,true,8.8168481567890709e-08,899,405,2.9643938750474793e-322,3,1,MIP
160,28.236000061035156,48.079322730836459,true,0.058432135465722672,true,8.8168481567890709e-08,901,406,2.9643938750474793e-322,3,1,MIP
161,28.342000007629395,48.285609232996507,true,0.058432135465722672,true,8.8168481567890709e-08,903,407,2.9643938750474793e-322,3,1,MIP
162,28.470000028610229,48.510866716584673,true,0.058432135465722672,true,8.8168481567890709e-08,905,409,2.9643938750474793e-322,3,1,MIP
163,28.756999969482422,48.897450061484577,true,0.058432135465722672,true,8.8168481567890709e-08,906,409,2.9643938750474793e-322,3,1,MIP
164,28.878999948501587,49.134301471726836,true,0.058432135465722672,true,8.8168481567890709e-08,909,409,2.9643938750474793e-322,3,1,MIP
165,29.000999927520752,49.371944570925656,true,0.058432135465722672,true,8.8168481567890709e-08,912,411,2.9643938750474793e-322,3,1,MIP
166,29.108999967575073,49.588486053866845,true,0.058432135465722672,true,8.8168481567890709e-08,914,413,2.9643938750474793e-322,3,1,MIP
167,29.249000072479248,49.870764278341738,true,0.058432135465722672,true,8.8168481567890709e-08,917,415,2.9643938750474793e-322,3,1,MIP
168,29.373000144958496,50.106201910128462,true,0.058432135465722672,true,8.8168481567890709e-08,920,417,2.9643938750474793e-322,3,1,MIP
169,29.482000112533569,50.302993950818312,true,0.058432135465722672,true,8.8168481567890709e-08,922,418,2.9643938750474793e-322,3,1,MIP
170,29.58299994468689,50.477275814908303,true,0.058432135465722672,true,8.8168481567890709e-08,924,419,2.9643938750474793e-322,3,1,MIP
171,29.683000087738037,50.665279346491083,true,0.058432135465722672,true,8.8168481567890709e-08,926,421,2.9643938750474793e-322,3,1,MIP
172,29.794000148773193,50.872497494187677,true,0.058432135465722672,true,8.8168481567890709e-08,928,422,2.9643938750474793e-322,3,1,MIP
173,29.940000057220459,51.156272996266047,true,0.058432135465722672,true,8.8168481567890709e-08,931,424,2.9643938750474793e-322,3,1,MIP
174,30.055000066757202,51.388566197416544,true,0.058432135465722672,true,8.8168481567890709e-08,934,425,2.9643938750474793e-322,3,1,MIP
175,30.16700005531311,51.598989477172005,true,0.058432135465722672,true,8.8168481567890709e-08,937,426,2.9643938750474793e-322,3,1,MIP
176,30.269000053405762,51.766113243431725,true,0.058432135465722672,true,8.8168481567890709e-08,940,428,2.9643938750474793e-322,3,1,MIP
177,30.370000123977661,51.943419077995735,true,0.058432135465722672,true,8.8168481567890709e-08,944,429,2.9643938750474793e-322,3,1,MIP
178,30.500999927520752,52.161124414123194,true,0.058432135465722672,true,8.8168481567890709e-08,949,430,2.9643938750474793e-322,3,1,MIP
179,30.604000091552734,52.33025089957102,true,0.058432135465722672,true,8.8168481567890709e-08,951,431,2.9643938750474793e-322,3,1,MIP
180,30.719000101089478,52.510779768554841,true,0.058432135465722672,true,8.8168481567890709e-08,954,433,2.9643938750474793e-322,3,1,MIP
181,30.875,52.782492815147677,true,0.058432135465722672,true,8.8168481567890709e-08,957,434,2.9643938750474793e-322,3,1,MIP
182,31.33899998664856,53.389399888409244,true,0.058432135465722672,true,8.8168481567890709e-08,959,435,2.9643938750474793e-322,3,1,MIP
183,31.485000133514404,53.628948613151479,true,0.058432135465722672,true,8.8168481567890709e-08,962,434,2.9643938750474793e-322,3,1,MIP
184,31.600000143051147,53.808048222788102,true,0.058432135465722672,true,8.8168481567890709e-08,968,431,2.9643938750474793e-322,3,1,MIP
185,31.703999996185303,54.012769670782625,true,0.058432135465722672,true,8.8168481567890709e-08,970,432,2.9643938750474793e-322,3,1,MIP
186,32.114000082015991,54.52091145693543,true,0.058432135465722672,true,8.8168481567890709e-08,971,433,2.9643938750474793e-322,3,1,MIP
187,32.235000133514404,54.707972559044393,true,0.058432135465722672,true,8.8168481567890709e-08,975,435,2.9643938750474793e-322,3,1,MIP
188,32.765000104904175,55.423981555705595,true,0.058432135465722672,true,8.8168481567890709e-08,979,438,2.9643938750474793e-322,3,1,MIP
189,33.079999923706055,56.153545835925208,true,0.058432135465722672,true,8.8168481567890709e-08,982,438,2.9643938750474793e-322,3,1,MIP
190,33.271000146865845,56.494324548584444,true,0.058432135465722672,true,8.8168481567890709e-08,986,441,2.9643938750474793e-322,3,1,MIP
191,33.378999948501587,56.714324002866185,true,0.058432135465722672,true,8.8168481567890709e-08,989,443,2.9643938750474793e-322,3,1,MIP
192,33.490000009536743,56.899826790991334,true,0.058432135465722672,true,8.8168481567890709e-08,993,445,2.9643938750474793e-322,3,1,MIP
193,33.604000091552734,57.10433061304316,true,0.058432135465722672,true,8.8168481567890709e-08,996,447,2.9643938750474793e-322,3,1,MIP
194,33.71399998664856,57.332414229144284,true,0.058432135465722672,true,8.8168481567890709e-08,997,448,2.9643938750474793e-322,3,1,MIP
195,33.821000099182129,57.531203345257751,true,0.058432135465722672,true,8.8168481567890709e-08,999,449,2.9643938750474793e-322,3,1,MIP
196,33.983000040054321,57.826014107032812,true,0.058432135465722672,true,8.8168481567890709e-08,1002,451,2.9643938750474793e-322,3,1,MIP
197,34.084000110626221,58.016034507689952,true,0.058432135465722672,true,8.8168481567890709e-08,1005,453,2.9643938750474793e-322,3,1,MIP
198,34.199000120162964,58.23507582875898,true,0.058432135465722672,true,8.8168481567890709e-08,1008,453,2.9643938750474793e-322,3,1,MIP
199,34.299999952316284,58.419545816199872,true,0.058432135465722672,true,8.8168481567890709e-08,1011,455,2.9643938750474793e-322,3,1,MIP
200,34.414999961853027,58.614317752615207,true,0.058432135465722672,true,8.8168481567890709e-08,1016,457,2.9643938750474793e-322,3,1,MIP
201,34.523999929428101,58.796836113168737,true,0.058432135465722672,true,8.8168481567890709e-08,1020,459,2.9643938750474793e-322,3,1,MIP
202,34.676000118255615,59.092936416574169,true,0.058432135465722672,true,8.8168481567890709e-08,1023,458,2.9643938750474793e-322,3,1,MIP
203,34.78600001335144,59.28778676371212,true,0.058432135465722672,true,8.8168481567890709e-08,1028,456,2.9643938750474793e-322,3,1,MIP
204,34.950000047683716,59.594829078557751,true,0.058432135465722672,true,8.8168481567890709e-08,1032,458,2.9643938750474793e-322,3,1,MIP
205,35.061000108718872,59.763982268019468,true,0.058432135465722672,true,8.8168481567890709e-08,1036,461,2.9643938750474793e-322,3,1,MIP
206,35.164999961853027,59.94584756151756,true,0.058432135465722672,true,8.8168481567890709e-08,1039,463,2.9643938750474793e-322,3,1,MIP
207,35.276000022888184,60.118488595137336,true,0.058432135465722672,true,8.8168481567890709e-08,1045,467,2.9643938750474793e-322,3,1,MIP
208,35.38100004196167,60.25585302739379,true,0.058432135465722672,true,8.8168481567890709e-08,1054,473,2.9643938750474793e-322,3,1,MIP
209,35.538000106811523,60.517066442253999,true,0.058432135465722672,true,8.8168481567890709e-08,1060,477,2.9643938750474793e-322,3,1,MIP
210,36.246999979019165,61.445615711211595,true,0.058432135465722672,true,8.8168481567890709e-08,1063,479,2.9643938750474793e-322,3,1,MIP
211,36.38700008392334,61.70037585709715,true,0.058432135465722672,true,8.8168481567890709e-08,1066,481,2.9643938750474793e-322,3,1,MIP
212,36.508000135421753,61.916312385367831,true,0.058432135465722672,true,8.8168481567890709e-08,1069,483,2.9643938750474793e-322,3,1,MIP
213,36.631999969482422,62.120058137878878,true,0.058432135465722672,true,8.8168481567890709e-08,1074,485,2.9643938750474793e-322,3,1,MIP
214,36.732000112533569,62.309860516496897,true,0.058432135465722672,true,8.8168481567890709e-08,1076,487,2.9643938750474793e-322,3,1,MIP
215,36.848000049591064,62.535061136694637,true,0.058432135465722672,true,8.8168481567890709e-08,1079,489,2.9643938750474793e-322,3,1,MIP
