run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage5__high_imbalance_seed3202__s0_cplex__1800s,7,5,4,4,2,0.47499999999999998,0.53437500000000004,1.6529318662048271,1.6570110581061983,,,0.0127133,0.00043409999999999998,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,11,7,5,5,1,0.47499999999999998,0.50468749999999996,1.657321148629638,,1416,0,0.012640800000000001,0.00043970000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,11,7,5,5,2,0.47499999999999998,0.50468749999999996,1.657321148629638,1.6948167732770112,,,0.012640800000000001,0.00043970000000000001,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,12,7,5,5,1,0.50468749999999996,0.53437500000000004,1.6570110581061976,,1416,0,0.0129365,0.00046670000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,12,7,5,5,2,0.50468749999999996,0.53437500000000004,1.6570110581061976,1.6642545768642398,,,0.0129365,0.00046670000000000001,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,15,12,6,6,1,0.50468749999999996,0.51953125,1.6642545768642398,,1416,0,0.0128827,0.00044250000000000002,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,15,12,6,6,2,0.50468749999999996,0.51953125,1.6642545768642398,1.6687369319556937,,,0.0128827,0.00044250000000000002,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,16,12,6,6,1,0.51953125,0.53437500000000004,1.665095445072442,,1416,0,0.0127198,0.0004504,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,16,12,6,6,2,0.51953125,0.53437500000000004,1.665095445072442,1.6683017516413803,,,0.0127198,0.0004504,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,19,16,7,7,1,0.51953125,0.52695312500000002,1.6683017516413803,,1416,0,0.0125697,0.0004637,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,19,16,7,7,2,0.51953125,0.52695312500000002,1.6683017516413803,1.6684098823318048,,,0.0125697,0.0004637,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,21,19,8,8,1,0.51953125,0.52324218749999996,1.6684098823318048,,1416,0,0.0131135,0.00044119999999999999,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,21,19,8,8,2,0.51953125,0.52324218749999996,1.6684098823318048,1.6685118073279597,,,0.0131135,0.00044119999999999999,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,22,19,8,8,1,0.52324218749999996,0.52695312500000002,1.6688297994120014,,1416,0,0.0135067,0.00043070000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,22,19,8,8,2,0.52324218749999996,0.52695312500000002,1.6688297994120014,1.6694879262517957,,,0.0135067,0.00043070000000000001,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,23,21,9,9,1,0.51953125,0.52138671874999998,1.6685118073279219,,1416,0,0.0130762,0.0004437,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,23,21,9,9,2,0.51953125,0.52138671874999998,1.6685118073279219,1.6687485068912156,,,0.0130762,0.0004437,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,24,21,9,9,1,0.52138671874999998,0.52324218749999996,1.6685691612588294,,1416,0,0.0132751,0.00043629999999999998,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,24,21,9,9,2,0.52138671874999998,0.52324218749999996,1.6685691612588294,1.6689957615265174,,,0.0132751,0.00043629999999999998,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,29,24,10,10,1,0.52138671874999998,0.52231445312499991,1.6689957615265183,,1416,0,0.0145078,0.00047390000000000003,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,29,24,10,10,2,0.52138671874999998,0.52231445312499991,1.6689957615265183,1.6690169264699466,,,0.0145078,0.00047390000000000003,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,8,5,4,4,1,0.53437500000000004,0.59375,1.6790561987779848,,1416,0,0.0130177,0.00049790000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,8,5,4,4,2,0.53437500000000004,0.59375,1.6790561987779848,1.6790561987779848,,,0.0130177,0.00049790000000000001,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,77,8,5,5,1,0.53437500000000004,0.56406250000000002,1.6790561987779848,,1416,0,0.012591400000000001,0.00047800000000000002,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,77,8,5,5,1,0.53437500000000004,0.56406250000000002,1.6790561987779848,1.6790561987779848,,,0.012591400000000001,0.00047800000000000002,passed_at_branching_context
stage5__high_imbalance_seed3202__s0_cplex__1800s,78,8,5,5,1,0.56406250000000002,0.59375,1.7087436987779849,,1416,0,0.012472,0.0004684,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,78,8,5,5,2,0.56406250000000002,0.59375,1.7087436987779849,1.7087436987779849,,,0.012472,0.0004684,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,79,77,6,6,1,0.53437500000000004,0.54921875000000009,1.6790561987779848,,1416,0,0.0143424,0.00045179999999999998,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,79,77,6,6,1,0.53437500000000004,0.54921875000000009,1.6790561987779848,1.6790561987779848,,,0.0143424,0.00045179999999999998,passed_at_branching_context
stage5__high_imbalance_seed3202__s0_cplex__1800s,80,77,6,6,1,0.54921875000000009,0.56406250000000002,1.6938999487779851,,1416,0,0.0127498,0.00076530000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,80,77,6,6,2,0.54921875000000009,0.56406250000000002,1.6938999487779851,1.6938999487779851,,,0.0127498,0.00076530000000000001,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,83,79,7,7,1,0.53437500000000004,0.54179687500000007,1.6790561987779848,,1416,0,0.014680500000000001,0.00061600000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,83,79,7,7,1,0.53437500000000004,0.54179687500000007,1.6790561987779848,1.6790561987779848,,,0.014680500000000001,0.00061600000000000001,passed_at_branching_context
stage5__high_imbalance_seed3202__s0_cplex__1800s,84,79,7,7,1,0.54179687500000007,0.54921875000000009,1.6864780737779848,,1416,0,0.014944799999999999,0.00051079999999999995,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,84,79,7,7,2,0.54179687500000007,0.54921875000000009,1.6864780737779848,1.6864780737779848,,,0.014944799999999999,0.00051079999999999995,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,87,83,8,8,1,0.53437500000000004,0.5380859375,1.6790561987779848,,1416,0,0.0133136,0.00048359999999999999,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,87,83,8,8,1,0.53437500000000004,0.5380859375,1.6790561987779848,1.6790561987779848,,,0.0133136,0.00048359999999999999,passed_at_branching_context
stage5__high_imbalance_seed3202__s0_cplex__1800s,88,83,8,8,1,0.5380859375,0.54179687500000007,1.682767136277985,,1416,0,0.014516299999999999,0.00047009999999999999,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,88,83,8,8,2,0.5380859375,0.54179687500000007,1.682767136277985,1.682767136277985,,,0.014516299999999999,0.00047009999999999999,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,91,87,9,9,1,0.53437500000000004,0.53623046875000002,1.6790561987779848,,1416,0,0.0130247,0.00043120000000000002,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,91,87,9,9,1,0.53437500000000004,0.53623046875000002,1.6790561987779848,1.6790561987779848,,,0.0130247,0.00043120000000000002,passed_at_branching_context
stage5__high_imbalance_seed3202__s0_cplex__1800s,92,87,9,9,1,0.53623046875000002,0.5380859375,1.6809116675279849,,1416,0,0.014144500000000001,0.00050160000000000005,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,92,87,9,9,2,0.53623046875000002,0.5380859375,1.6809116675279849,1.6809116675279849,,,0.014144500000000001,0.00050160000000000005,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,95,91,10,10,1,0.53437500000000004,0.53530273437500009,1.6790561987779848,,1416,0,0.014261899999999999,0.00047879999999999998,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,95,91,10,10,1,0.53437500000000004,0.53530273437500009,1.6790561987779848,1.6790561987779848,,,0.014261899999999999,0.00047879999999999998,passed_at_branching_context
stage5__high_imbalance_seed3202__s0_cplex__1800s,96,91,10,10,1,0.53530273437500009,0.53623046875000002,1.6799839331529851,,1416,0,0.0130794,0.00054060000000000002,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,96,91,10,10,2,0.53530273437500009,0.53623046875000002,1.6799839331529851,1.6799839331529851,,,0.0130794,0.00054060000000000002,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,20,16,7,7,1,0.52695312500000002,0.53437500000000004,1.6716341214744308,,1416,0,0.0126503,0.00057109999999999995,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,20,16,7,7,2,0.52695312500000002,0.53437500000000004,1.6716341214744308,1.6716592047556986,,,0.0126503,0.00057109999999999995,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,167,20,8,8,1,0.52695312500000002,0.53066406250000009,1.6716592047557026,,1416,0,0.0151024,0.00053129999999999996,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,167,20,8,8,1,0.52695312500000002,0.53066406250000009,1.6716592047557026,1.6716592047557028,,,0.0151024,0.00053129999999999996,passed_at_branching_context
stage5__high_imbalance_seed3202__s0_cplex__1800s,169,167,9,9,1,0.52695312500000002,0.52880859375,1.6716592047557028,,1416,0,0.012940999999999999,0.00054949999999999997,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,169,167,9,9,1,0.52695312500000002,0.52880859375,1.6716592047557028,1.6716592047557028,,,0.012940999999999999,0.00054949999999999997,passed_at_branching_context
stage5__high_imbalance_seed3202__s0_cplex__1800s,171,169,10,10,1,0.52695312500000002,0.52788085937499996,1.6716592047557028,,1416,0,0.0129558,0.00052320000000000003,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,171,169,10,10,1,0.52695312500000002,0.52788085937499996,1.6716592047557028,1.6716592047557028,,,0.0129558,0.00052320000000000003,passed_at_branching_context
stage5__high_imbalance_seed3202__s0_cplex__1800s,18,15,7,7,1,0.51210937499999998,0.51953125,1.6687369319556937,,1416,0,0.012840900000000001,0.00057050000000000004,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,18,15,7,7,2,0.51210937499999998,0.51953125,1.6687369319556937,1.6692337389215144,,,0.012840900000000001,0.00057050000000000004,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,257,18,8,8,1,0.51210937499999998,0.51582031250000004,1.6694489244428627,,1416,0,0.013145,0.00052649999999999995,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,257,18,8,8,2,0.51210937499999998,0.51582031250000004,1.6694489244428627,1.6716907714225178,,,0.013145,0.00052649999999999995,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,258,18,8,8,1,0.51582031250000004,0.51953125,1.6692337389215146,,1416,0,0.012860699999999999,0.00053209999999999998,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,258,18,8,8,2,0.51582031250000004,0.51953125,1.6692337389215146,1.6694841954438497,,,0.012860699999999999,0.00053209999999999998,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,261,258,9,9,1,0.51582031250000004,0.51767578125000002,1.6696157480804747,,1416,0,0.0129786,0.00056649999999999995,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,261,258,9,9,2,0.51582031250000004,0.51767578125000002,1.6696157480804747,1.670662638810579,,,0.0129786,0.00056649999999999995,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,263,261,10,10,1,0.51582031250000004,0.51674804687500009,1.6707363608298871,,1416,0,0.014093400000000001,0.00053779999999999995,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,263,261,10,10,2,0.51582031250000004,0.51674804687500009,1.6707363608298871,1.6712541699951657,,,0.014093400000000001,0.00053779999999999995,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,264,261,10,10,1,0.51674804687500009,0.51767578125000002,1.670662638810579,,1416,0,0.013189299999999999,0.00047590000000000002,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,264,261,10,10,2,0.51674804687500009,0.51767578125000002,1.670662638810579,1.6707055554196029,,,0.013189299999999999,0.00047590000000000002,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,17,15,7,7,1,0.50468749999999996,0.51210937499999998,1.6691419743388973,,1416,0,0.012818299999999999,0.00048369999999999999,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,17,15,7,7,2,0.50468749999999996,0.51210937499999998,1.6691419743388973,1.67522020108771,,,0.012818299999999999,0.00048369999999999999,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,329,17,8,8,1,0.50468749999999996,0.50839843749999991,1.6790767416887482,,1416,0,0.0146299,0.00057249999999999998,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,329,17,8,8,2,0.50468749999999996,0.50839843749999991,1.6790767416887482,1.684918032412539,,,0.0146299,0.00057249999999999998,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,330,17,8,8,1,0.50839843749999991,0.51210937499999998,1.6752202010877102,,1416,0,0.0131874,0.0005174,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,330,17,8,8,1,0.50839843749999991,0.51210937499999998,1.6752202010877102,1.6752202010877102,,,0.0131874,0.0005174,passed_at_branching_context
stage5__high_imbalance_seed3202__s0_cplex__1800s,333,330,9,9,1,0.50839843749999991,0.51025390625,1.6771800790479865,,1416,0,0.012721400000000001,0.00053759999999999995,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,333,330,9,9,2,0.50839843749999991,0.51025390625,1.6771800790479865,1.6800470921884152,,,0.012721400000000001,0.00053759999999999995,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,334,330,9,9,1,0.51025390625,0.51210937499999998,1.6752202010877102,,1416,0,0.012903,0.00049649999999999998,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,334,330,9,9,1,0.51025390625,0.51210937499999998,1.6752202010877102,1.6752202010877102,,,0.012903,0.00049649999999999998,passed_at_branching_context
stage5__high_imbalance_seed3202__s0_cplex__1800s,337,334,10,10,1,0.51025390625,0.51118164062500004,1.6762032791087611,,1416,0,0.012978999999999999,0.00043199999999999998,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,337,334,10,10,2,0.51025390625,0.51118164062500004,1.6762032791087611,1.677624164977582,,,0.012978999999999999,0.00043199999999999998,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,338,334,10,10,1,0.51118164062500004,0.51210937499999998,1.6752202010877102,,1416,0,0.013112,0.00043550000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,338,334,10,10,1,0.51118164062500004,0.51210937499999998,1.6752202010877102,1.6752202010877102,,,0.013112,0.00043550000000000001,passed_at_branching_context
stage5__high_imbalance_seed3202__s0_cplex__1800s,28,23,10,10,1,0.52045898437500004,0.52138671874999998,1.6687485068912156,,1416,0,0.0132058,0.0004927,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,28,23,10,10,2,0.52045898437500004,0.52138671874999998,1.6687485068912156,1.6688893288861397,,,0.0132058,0.0004927,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,27,23,10,10,1,0.51953125,0.52045898437500004,1.6687511774174135,,1416,0,0.0133793,0.00063789999999999995,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,27,23,10,10,2,0.51953125,0.52045898437500004,1.6687511774174135,1.6691335520206798,,,0.0133793,0.00063789999999999995,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,30,24,10,10,1,0.52231445312499991,0.52324218749999996,1.6690356961612252,,1416,0,0.0134498,0.00048230000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,30,24,10,10,2,0.52231445312499991,0.52324218749999996,1.6690356961612252,1.6692507986707299,,,0.0134498,0.00048230000000000001,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,262,258,9,9,1,0.51767578125000002,0.51953125,1.6706936676691186,,1416,0,0.0129014,0.00049430000000000003,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,262,258,9,9,2,0.51767578125000002,0.51953125,1.6706936676691186,1.6707898327275437,,,0.0129014,0.00049430000000000003,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,1151,262,10,10,1,0.51767578125000002,0.51860351562499996,1.6708919048810458,,1416,0,0.013104599999999999,0.0004439,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,1151,262,10,10,2,0.51767578125000002,0.51860351562499996,1.6708919048810458,1.671424090924877,,,0.013104599999999999,0.0004439,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,1152,262,10,10,1,0.51860351562499996,0.51953125,1.6707898327275439,,1416,0,0.012848999999999999,0.00045399999999999998,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,1152,262,10,10,2,0.51860351562499996,0.51953125,1.6707898327275439,1.670835613458705,,,0.012848999999999999,0.00045399999999999998,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,25,22,9,9,1,0.52324218749999996,0.52509765625000004,1.6704503739714336,,1416,0,0.012971999999999999,0.00052709999999999996,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,25,22,9,9,2,0.52324218749999996,0.52509765625000004,1.6704503739714336,1.6704554714710187,,,0.012971999999999999,0.00052709999999999996,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,1215,25,10,10,1,0.52324218749999996,0.524169921875,1.6704554714710187,,1416,0,0.013081000000000001,0.00044450000000000002,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,1215,25,10,10,2,0.52324218749999996,0.524169921875,1.6704554714710187,1.6704625878554866,,,0.013081000000000001,0.00044450000000000002,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,26,22,9,9,1,0.52509765625000004,0.52695312500000002,1.6702713157063842,,1416,0,0.0129599,0.0005419,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,26,22,9,9,2,0.52509765625000004,0.52695312500000002,1.6702713157063842,1.6704908509709924,,,0.0129599,0.0005419,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,1275,26,10,10,1,0.52509765625000004,0.52602539062500009,1.6704908509709924,,1416,0,0.014237100000000001,0.00046339999999999999,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,1275,26,10,10,1,0.52509765625000004,0.52602539062500009,1.6704908509709924,1.6704908509709924,,,0.014237100000000001,0.00046339999999999999,passed_at_branching_context
stage5__high_imbalance_seed3202__s0_cplex__1800s,1276,26,10,10,1,0.52602539062500009,0.52695312500000002,1.6709652352174424,,1416,0,0.0129204,0.00046969999999999998,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,1276,26,10,10,2,0.52602539062500009,0.52695312500000002,1.6709652352174424,1.6710660765102459,,,0.0129204,0.00046969999999999998,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,1216,25,10,10,1,0.524169921875,0.52509765625000004,1.6707135291428585,,1416,0,0.013059400000000001,0.00056190000000000005,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,1216,25,10,10,2,0.524169921875,0.52509765625000004,1.6707135291428585,1.6708608484202392,,,0.013059400000000001,0.00056190000000000005,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,168,20,8,8,1,0.53066406250000009,0.53437500000000004,1.6763560071013432,,1416,0,0.013332399999999999,0.00076029999999999999,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,168,20,8,8,2,0.53066406250000009,0.53437500000000004,1.6763560071013432,1.6763560071013432,,,0.013332399999999999,0.00076029999999999999,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,2449,168,9,9,1,0.53066406250000009,0.53251953125000007,1.6763560071013432,,1416,0,0.014303400000000001,0.00079560000000000004,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,2449,168,9,9,1,0.53066406250000009,0.53251953125000007,1.6763560071013432,1.6763560071013432,,,0.014303400000000001,0.00079560000000000004,passed_at_branching_context
stage5__high_imbalance_seed3202__s0_cplex__1800s,2451,2449,10,10,1,0.53066406250000009,0.53159179687500013,1.6763560071013432,,1416,0,0.014441499999999999,0.0007113,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,2451,2449,10,10,1,0.53066406250000009,0.53159179687500013,1.6763560071013432,1.6763560071013432,,,0.014441499999999999,0.0007113,passed_at_branching_context
stage5__high_imbalance_seed3202__s0_cplex__1800s,172,169,10,10,1,0.52788085937499996,0.52880859375,1.6729043621633868,,1416,0,0.0132835,0.00063560000000000005,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,172,169,10,10,2,0.52788085937499996,0.52880859375,1.6729043621633868,1.6729118895128336,,,0.0132835,0.00063560000000000005,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,170,167,9,9,1,0.52880859375,0.53066406250000009,1.6745003631587556,,1416,0,0.014565399999999999,0.00071989999999999999,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,170,167,9,9,2,0.52880859375,0.53066406250000009,1.6745003631587556,1.6745153758400582,,,0.014565399999999999,0.00071989999999999999,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,2573,170,10,10,1,0.52880859375,0.52973632812500004,1.6745153758400582,,1416,0,0.0129065,0.00061370000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,2573,170,10,10,1,0.52880859375,0.52973632812500004,1.6745153758400582,1.6745153758400582,,,0.0129065,0.00061370000000000001,passed_at_branching_context
stage5__high_imbalance_seed3202__s0_cplex__1800s,260,257,9,9,1,0.51396484374999996,0.51582031250000004,1.6736661630168719,,1416,0,0.012906300000000001,0.00070120000000000002,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,260,257,9,9,2,0.51396484374999996,0.51582031250000004,1.6736661630168719,1.6737243557176558,,,0.012906300000000001,0.00070120000000000002,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,2675,260,10,10,1,0.51396484374999996,0.514892578125,1.6738439557796378,,1416,0,0.013193,0.00074399999999999998,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,2675,260,10,10,2,0.51396484374999996,0.514892578125,1.6738439557796378,1.6743727849583656,,,0.013193,0.00074399999999999998,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,259,257,9,9,1,0.51210937499999998,0.51396484374999996,1.6724152241065715,,1416,0,0.013373400000000001,0.00065370000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,259,257,9,9,2,0.51210937499999998,0.51396484374999996,1.6724152241065715,1.6734955137849314,,,0.013373400000000001,0.00065370000000000001,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,2715,259,10,10,1,0.51210937499999998,0.51303710937499991,1.6735764343868995,,1416,0,0.014437500000000001,0.0006514,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,2715,259,10,10,2,0.51210937499999998,0.51303710937499991,1.6735764343868995,1.6741559350297521,,,0.014437500000000001,0.0006514,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,2716,259,10,10,1,0.51303710937499991,0.51396484374999996,1.673495513784931,,1416,0,0.013186,0.00064860000000000004,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,2716,259,10,10,2,0.51303710937499991,0.51396484374999996,1.673495513784931,1.6735307404853921,,,0.013186,0.00064860000000000004,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,2676,260,10,10,1,0.514892578125,0.51582031250000004,1.673745077693749,,1416,0,0.0132525,0.00087060000000000002,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,2676,260,10,10,2,0.514892578125,0.51582031250000004,1.673745077693749,1.6737723111373808,,,0.0132525,0.00087060000000000002,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,2574,170,10,10,1,0.52973632812500004,0.53066406250000009,1.6754332792510396,,1416,0,0.0148837,0.00079029999999999997,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,2574,170,10,10,2,0.52973632812500004,0.53066406250000009,1.6754332792510396,1.6754332792510396,,,0.0148837,0.00079029999999999997,passed
stage5__high_imbalance_seed3202__s0_cplex__1800s,2450,168,9,9,1,0.53251953125000007,0.53437500000000004,1.6782164823760399,,1416,0,0.012656300000000001,0.00090700000000000004,awaiting_reoptimization
stage5__high_imbalance_seed3202__s0_cplex__1800s,2450,168,9,9,2,0.53251953125000007,0.53437500000000004,1.6782164823760399,1.6782164823760393,,,0.012656300000000001,0.00090700000000000004,passed
