run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,existing,moderate_seed3301,plain,plain,checkpoint,120,True,fresh,119.5867125,0.4132874999999956,0.058884174969223976,cplex_generic_local_progress,local_progress,ordinary_tree,0.040367307403698413,0.26273190401303664,,0.84635551759372396,46201,38503,,1433363,,0,0,0,,,0.3144625457553489
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,existing,moderate_seed3301,plain,plain,checkpoint,180,True,fresh,179.7636444,0.236355599999996,0.058884174969223976,cplex_generic_local_progress,local_progress,ordinary_tree,0.040367307403698413,0.12994823478274198,,0.68935855518785805,61004,47754,,1930544,,0,0,0,,,0.3144625457553489
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,existing,moderate_seed3301,plain,plain,checkpoint,240,True,fresh,239.9839714,0.016028599999998505,0.058884174969223976,cplex_generic_local_progress,local_progress,ordinary_tree,0.040393087620956801,0.11232842380240254,,0.6404019013743798,69548,52201,,2236905,,0,0,0,,,0.3140247334352839
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,existing,moderate_seed3301,plain,plain,checkpoint,300,True,fresh,299.71773180000002,0.2822681999999759,0.058884174969223976,cplex_generic_local_progress,local_progress,ordinary_tree,0.040445871138980391,0.09326338023417842,,0.56632634333622289,75918,50565,,2486183,,0,0,0,,,0.31312833778991433
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,existing,moderate_seed3301,plain,plain,checkpoint,450,True,fresh,449.8165687,0.1834312999999952,0.058884174969223976,cplex_generic_local_progress,local_progress,ordinary_tree,0.040471841509986062,0.092587571876850822,,0.56288040943748929,88367,60457,,3048994,,0,0,0,,,0.3126872961854554
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,existing,moderate_seed3301,plain,plain,checkpoint,600,True,fresh,599.4635098,0.5364902000000029,0.058884174969223976,cplex_generic_local_progress,local_progress,ordinary_tree,0.040543677563115409,0.092587571432744542,,0.56210453589263576,100446,70183,,3548871,,0,0,0,,,0.3114673410248899
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,existing,moderate_seed3301,plain,plain,checkpoint,750,True,fresh,749.75530189999995,0.24469810000005054,0.058884174969223976,cplex_generic_local_progress,local_progress,ordinary_tree,0.04056384135220828,0.092587571432744542,,0.56188675516050457,111256,78528,,4035606,,0,0,0,,,0.31112490964832035
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,existing,moderate_seed3301,plain,plain,checkpoint,900,True,fresh,899.68187150000006,0.3181284999999434,0.058884174969223976,cplex_generic_local_progress,local_progress,ordinary_tree,0.040587841124789123,0.092587571432744542,,0.56162754355996836,122235,87094,,4488424,,0,0,0,,,0.3107173337148308
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,existing,moderate_seed3301,plain,plain,checkpoint,1200,True,fresh,1199.7451262,0.25487380000004123,0.058884174969223976,cplex_generic_local_progress,local_progress,ordinary_tree,0.040624124381763466,0.087245199617606725,,0.53436837144257943,143418,100313,,5368702,,0,0,0,,,0.3101011536122259
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,existing,moderate_seed3301,plain,plain,checkpoint,1500,True,fresh,1499.3197134,0.6802866000000449,0.058884174969223976,cplex_generic_local_progress,local_progress,ordinary_tree,0.04066306862954415,0.087245199333706891,,0.5339219929567619,162989,116170,,6230186,,0,0,0,,,0.3094397832559113
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,existing,moderate_seed3301,plain,plain,checkpoint,1800,True,fresh,1770.1265929000001,29.873407099999895,0.058884174969223976,cplex_generic_global_progress,global_progress,ordinary_tree,0.04071460691268692,0.058884174969224004,,0.30856453480130214,172600,79146,,6671668,,0,0,0,,,0.3085645348013018
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,existing,moderate_seed3301,plain,plain,solver_final,solver_final,True,solver_final,1770.1380955,0,0.058884174969223976,solver_final_native_api,finalization,finalization,0.04071460691268692,0.058884174969224004,,0.30856453480130214,172600,79146,75,6671668,,0,0,0,,,0.3085645348013018
