run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__moderate_seed3301__s0__300s__dense_on,181,144,182,23.947517000000001,23.954976800000001,0.0074597999999994613,120,121,1,0.043358008512151158,0.012096136007339626,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,156,112,155,20.885981399999999,24.309975000000001,3.4239936000000029,95,125,30,0.043276521811273276,0.011808132769069637,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,49,47,50,12.8282194,27.131818800000001,14.303599400000001,29,145,116,0.043349531379188136,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,203,49,204,27.219396499999998,27.2206498,0.0012533000000019001,145,146,1,0.043398697906580838,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,204,49,203,27.219396499999998,27.285734000000001,0.066337500000003047,145,147,2,0.043398697906580838,0.012384139245609618,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,50,47,49,12.8282194,27.592482400000002,14.764263000000001,29,152,123,0.043349531379188136,0.012480140325032949,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,213,50,214,27.6768486,27.6781948,0.0013462000000004082,152,153,1,0.043439351313227133,0.012480140325032949,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,182,144,181,23.947517000000001,28.059785000000002,4.1122680000000003,120,157,37,0.043358008512151158,0.012192137086762957,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,86,83,85,15.7747864,28.614624899999999,12.839838499999999,50,162,112,0.043381217950257539,0.010944123054259663,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,225,86,226,28.6960111,28.6972725,0.0012614000000006342,162,163,1,0.043445849356687591,0.010944123054259663,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,85,83,86,15.7747864,28.983802099999998,13.209015699999998,50,166,116,0.043381217950257539,0.010752120895413001,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,229,85,230,29.076339000000001,29.0776194,0.0012803999999988491,166,167,1,0.043582622886397221,0.010752120895413001,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,230,85,229,29.076339000000001,29.148555399999999,0.072216399999998515,166,168,2,0.043582622886397221,0.010848121974836332,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,46,40,45,12.654305600000001,29.941631000000001,17.2873254,27,174,147,0.043402331507816874,0.014592164072346217,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,237,46,238,30.0237111,30.024827299999998,0.0011161999999984573,174,175,1,0.043777539583386371,0.014592164072346217,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,239,237,240,30.1041329,30.105322000000001,0.0011891000000012752,175,176,1,0.043841754138727262,0.014592164072346217,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,240,237,239,30.1041329,30.194414099999999,0.090281199999999728,175,177,2,0.043841754138727262,0.014784166231192877,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,241,239,242,30.184465700000001,30.457349099999998,0.27288339999999778,176,178,2,0.043884159915919756,0.014592164072346217,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,242,239,241,30.184465700000001,30.538233399999999,0.3537676999999988,176,179,3,0.043884159915919756,0.014688165151769548,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,45,40,46,12.654305600000001,31.140809000000001,18.4865034,27,196,169,0.043402331507816874,0.013824155436959574,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,271,45,272,31.223531600000001,31.224682099999999,0.0011504999999978338,196,197,1,0.043574148374003557,0.013824155436959574,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,273,271,274,31.3122246,31.313450400000001,0.0012258000000002767,197,198,1,0.043673379037289239,0.013824155436959574,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,275,273,276,31.398569899999998,31.399835400000001,0.001265500000002362,198,199,1,0.043722916422457167,0.013824155436959574,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,122,44,121,19.230015399999999,31.705905300000001,12.475889900000002,74,209,135,0.043412884296086071,0.013440151119266252,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,293,122,294,31.789730200000001,31.790923899999999,0.0011936999999981879,209,210,1,0.043592633501899208,0.013440151119266252,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,295,293,296,31.878852699999999,31.8846518,0.0057991000000008341,210,211,1,0.043642078080082247,0.013440151119266252,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,296,293,295,31.878852699999999,31.953665000000001,0.074812300000001386,210,212,2,0.043642078080082247,0.013536152198689581,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,52,48,51,12.918174199999999,33.343162700000001,20.424988500000001,30,230,200,0.043430709569897127,0.012864144642726269,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,321,52,322,33.437916399999999,33.446276400000002,0.0083600000000032537,230,231,1,0.043520550111802225,0.012864144642726269,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,214,50,213,27.6768486,33.990363000000002,6.3135144000000025,152,239,87,0.043439351313227133,0.01257614140445628,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,226,86,225,28.6960111,34.146622299999997,5.4506111999999973,162,243,81,0.043445849356687591,0.011040124133682994,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,322,52,321,33.437916399999999,35.108772600000002,1.6708562000000029,230,253,23,0.043520550111802225,0.0129601457221496,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,172,100,171,22.8916711,35.434177800000001,12.542506700000001,111,258,147,0.043524906736853233,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,349,172,350,35.517778,35.518918999999997,0.00114099999999695,258,259,1,0.043654522324349659,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,351,349,352,35.609719200000001,35.611021000000001,0.0013018000000002417,259,260,1,0.043855893770204518,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,352,349,351,35.609719200000001,35.691323400000002,0.081604200000001015,259,261,2,0.043855893770204518,0.010464117657143009,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,126,123,125,19.402814899999999,37.571109700000001,18.168294800000002,76,267,191,0.043561095478031872,0.013152147880996262,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,272,45,271,31.223531600000001,38.285810699999999,7.0622790999999978,196,279,83,0.043574148374003557,0.014208159754652895,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,371,272,372,38.364868299999998,38.3660663,0.0011980000000022528,279,280,1,0.043753980148175331,0.014208159754652895,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,373,371,374,38.4469712,38.454822299999996,0.007851099999996336,280,281,1,0.043803610402116361,0.014208159754652895,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,294,122,293,31.789730200000001,39.421550400000001,7.6318201999999999,209,296,87,0.043592633501899208,0.013632153278112912,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,395,294,396,39.504981800000003,39.506352300000003,0.0013705000000001633,296,297,1,0.043682515290166715,0.013632153278112912,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,396,294,395,39.504981800000003,39.770095900000001,0.26511409999999813,296,298,2,0.043682515290166715,0.013728154357536243,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,41,36,42,12.475482899999999,41.807803900000003,29.332321000000004,25,322,297,0.043639774368304539,0.015360172707732858,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,427,41,428,41.884722600000003,41.885845000000003,0.0011223999999998568,322,323,1,0.043895800375357584,0.015360172707732858,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,429,427,430,41.962037500000001,41.963197999999998,0.0011604999999974552,323,324,1,0.044024114978921419,0.015360172707732858,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,431,429,432,42.040736600000002,42.041893799999997,0.0011571999999944182,324,325,1,0.044088347743100477,0.015360172707732858,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,432,429,431,42.040736600000002,42.1346718,0.09393519999999711,324,326,2,0.044088347743100477,0.015552174866579518,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,435,432,436,42.222843599999997,42.224089499999998,0.0012459000000006881,326,327,1,0.044182072550364701,0.015552174866579518,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,436,432,435,42.222843599999997,42.370707799999998,0.14786420000000078,326,328,2,0.044182072550364701,0.015648175946002849,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,42,36,41,12.475482899999999,45.849209500000001,33.373726599999998,25,347,322,0.043639774368304539,0.016896189978506143,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,471,42,472,45.929104899999999,45.930248400000004,0.001143500000004849,347,348,1,0.044387753696915118,0.016896189978506143,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,473,471,474,46.014514599999998,46.015752200000001,0.0012376000000031695,348,349,1,0.044516091495856891,0.016896189978506143,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,475,473,476,46.104707300000001,46.110982499999999,0.0062751999999974828,349,350,1,0.044580360579816528,0.016896189978506143,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,477,475,478,46.196308600000002,46.202840399999999,0.006531799999997645,350,351,1,0.044612514012593682,0.016896189978506143,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,350,172,349,35.517778,48.272750100000003,12.754972100000003,258,365,107,0.043654522324349659,0.010560118736566339,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,499,350,500,48.359137699999998,48.360429099999998,0.0012913999999994985,365,366,1,0.043719304344679036,0.010560118736566339,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,274,271,273,31.3122246,48.930987199999997,17.618762599999997,197,369,172,0.043673379037289239,0.014016157595806236,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,503,274,504,49.024091900000002,49.025347199999999,0.0012552999999968506,369,370,1,0.043763281464069964,0.014016157595806236,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,504,274,503,49.024091900000002,49.529644300000001,0.50555239999999912,369,371,2,0.043763281464069964,0.014112158675229566,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,500,350,499,48.359137699999998,61.475123600000003,13.115985900000005,365,400,35,0.043719304344679036,0.01065611981598967,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,276,273,275,31.398569899999998,62.668679599999997,31.270109699999999,198,403,205,0.043722916422457167,0.013920156516382905,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,372,272,371,38.364868299999998,64.936475299999998,26.571607,279,445,166,0.043753980148175331,0.014400161913499555,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,613,372,614,65.022740099999993,65.024188499999994,0.0014484000000010155,445,446,1,0.043843903223699889,0.014400161913499555,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,614,372,613,65.022740099999993,65.207797499999998,0.18505740000000515,445,447,2,0.043843903223699889,0.014496162992922886,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,238,46,237,30.0237111,68.269096399999995,38.245385299999995,174,474,300,0.043777539583386371,0.014976168390039537,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,659,238,660,68.357112499999999,68.3583955,0.0012830000000008113,474,475,1,0.0439650998272045,0.014976168390039537,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,661,659,662,68.445423099999999,68.446704199999999,0.001281099999999924,475,476,1,0.043997230528178125,0.014976168390039537,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,374,371,373,38.4469712,70.328849399999996,31.881878199999996,280,501,221,0.043803610402116361,0.014304160834076225,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,428,41,427,41.884722600000003,73.131086199999999,31.246363599999995,322,552,230,0.043895800375357584,0.0161281813431195,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,769,428,770,73.218615999999997,73.219744199999994,0.0011281999999965819,552,553,1,0.044270299096605348,0.0161281813431195,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,771,769,772,73.306088799999998,73.307337799999999,0.0012490000000013879,553,554,1,0.044334550037020276,0.0161281813431195,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,773,771,774,73.390423100000007,73.391685300000006,0.001262199999999325,554,555,1,0.044366694389326763,0.0161281813431195,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,174,171,173,22.986935200000001,74.855495000000005,51.8685598,112,586,474,0.043927458740983624,0.01017611441887302,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,819,174,820,74.944618700000007,74.945867399999997,0.0012486999999907766,586,587,1,0.043992391201622245,0.01017611441887302,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,820,174,819,74.944618700000007,75.022325300000006,0.077706599999999071,586,588,2,0.043992391201622245,0.01027211549829635,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,244,240,243,30.2777584,76.004416300000003,45.726657900000006,177,600,423,0.043935567623288485,0.014880167310616206,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,243,240,244,30.2777584,78.336000499999997,48.058242100000001,177,613,436,0.043935567623288485,0.014784166231192877,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,660,238,659,68.357112499999999,82.473256699999993,14.116144199999994,474,664,190,0.0439650998272045,0.015168170548886199,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,933,660,934,82.568077700000003,82.569365300000001,0.0012875999999977239,664,665,1,0.044058868988905722,0.015168170548886199,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,934,660,933,82.568077700000003,82.644109700000001,0.076031999999997879,664,666,2,0.044058868988905722,0.015264171628309529,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,662,659,661,68.445423099999999,86.897826199999997,18.452403099999998,475,726,251,0.043997230528178125,0.015072169469462868,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,430,427,429,41.962037500000001,87.526681400000001,45.5646439,323,742,419,0.044024114978921419,0.01574417702542618,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,1055,430,1056,87.617573199999995,87.618840800000001,0.0012676000000055865,742,743,1,0.044211497831393443,0.01574417702542618,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_on,1056,430,1055,87.617573199999995,87.722941700000007,0.10536850000001152,742,744,2,0.044211497831393443,0.015936179184272842,0,parent-copy
