run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage2__tight_T_seed3101__s0__900s__dense_on,24,21,8,8,9,0.025556315555353235,0.025975271548063943,0.025765793551708591,0.032438879896005357,63,0.025556315555353235,0.025765793551708591,0.032438879896005357,0.025556315555353235,0,0.025556315555353235,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,64,0.025765793551708591,0.025975271548063943,0.032438879896005357,0.025765793551708591,0,0.025765793551708591,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,14.558174299999999,39,24,26358,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,63,24,9,9,10,0.025556315555353235,0.025765793551708591,0.025661054553530911,0.032438879896005357,65,0.025556315555353235,0.025661054553530911,0.032438879896005357,0.025556315555353235,0,0.025556315555353235,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,66,0.025661054553530911,0.025765793551708591,0.032438879896005357,0.025661054553530911,0,0.025661054553530911,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,14.6246203,40,25,27007,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,64,24,9,9,10,0.025765793551708591,0.025975271548063943,0.025870532549886267,0.032644656649766117,67,0.025765793551708591,0.025870532549886267,0.032644656649766117,0.025765793551708591,0,0.025765793551708591,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,68,0.025870532549886267,0.025975271548063943,0.032644656649766117,0.025870532549886267,0,0.025870532549886267,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,14.778091099999999,41,26,27007,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,23,21,8,8,9,0.025137359562642528,0.025556315555353235,0.02534683755899788,0.032215379768693583,85,0.025137359562642528,0.02534683755899788,0.032215379768693583,0.025137359562642528,0,0.025137359562642528,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,86,0.02534683755899788,0.025556315555353235,0.032215379768693583,0.02534683755899788,0,0.02534683755899788,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,16.298693499999999,52,33,31420,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,85,23,9,9,10,0.025137359562642528,0.02534683755899788,0.025242098560820204,0.032882927880046028,87,0.025137359562642528,0.025242098560820204,0.032882927880046028,0.025137359562642528,0,0.025137359562642528,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,88,0.025242098560820204,0.02534683755899788,0.032882927880046028,0.025242098560820204,0,0.025242098560820204,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,16.4578296,53,34,31645,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,86,23,9,9,10,0.02534683755899788,0.025556315555353235,0.025451576557175559,0.032309125133262187,89,0.02534683755899788,0.025451576557175559,0.032309125133262187,0.02534683755899788,0,0.02534683755899788,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,90,0.025451576557175559,0.025556315555353235,0.032309125133262187,0.025451576557175559,0,0.025451576557175559,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,16.580869700000001,54,35,32022,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,29,26,9,9,10,0.026394227540774653,0.026603705537130005,0.026498966538952329,0.033272847457271534,189,0.026394227540774653,0.026498966538952329,0.033272847457271534,0.026394227540774653,0,0.026394227540774653,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,190,0.026498966538952329,0.026603705537130005,0.033272847457271534,0.026498966538952329,0,0.026498966538952329,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,23.796617699999999,137,52,65412,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,30,26,9,9,10,0.026603705537130005,0.026813183533485361,0.026708444535307685,0.033482325453626886,229,0.026603705537130005,0.026708444535307685,0.033482325453626886,0.026603705537130005,0,0.026603705537130005,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,230,0.026708444535307685,0.026813183533485361,0.033482325453626886,0.026708444535307685,0,0.026708444535307685,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,24.5561261,163,66,68955,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,10,4,3,3,4,0.040219775300228043,0.053626367066970722,0.046923071183599382,0.047098801722438736,353,0.040219775300228043,0.046923071183599382,0.047098801722438736,0.040219775300228043,0,0.040219775300228043,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,354,0.046923071183599382,0.053626367066970722,0.047098801722438736,0.046923071183599382,0,0.046923071183599382,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,28.105380799999999,258,95,89647,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,353,10,4,4,5,0.040219775300228043,0.046923071183599382,0.043571423241913709,0.047098801722438736,355,0.040219775300228043,0.043571423241913709,0.047098801722438736,0.040219775300228043,0,0.040219775300228043,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,356,0.043571423241913709,0.046923071183599382,0.047098801722438736,0.043571423241913709,0,0.043571423241913709,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,28.178537299999999,259,96,89799,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,355,353,5,5,6,0.040219775300228043,0.043571423241913709,0.04189559927107088,0.047098801722438736,357,0.040219775300228043,0.04189559927107088,0.047098801722438736,0.040219775300228043,0,0.040219775300228043,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,358,0.04189559927107088,0.043571423241913709,0.047098801722438736,0.04189559927107088,0,0.04189559927107088,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,28.253181000000001,260,97,89806,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,357,355,6,6,7,0.040219775300228043,0.04189559927107088,0.041057687285649458,0.047098801722438736,359,0.040219775300228043,0.041057687285649458,0.047098801722438736,0.040219775300228043,0,0.040219775300228043,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,360,0.041057687285649458,0.04189559927107088,0.047098801722438736,0.041057687285649458,0,0.041057687285649458,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,28.943296499999999,261,98,89814,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,359,357,7,7,8,0.040219775300228043,0.041057687285649458,0.040638731292938754,0.047098801722438736,361,0.040219775300228043,0.040638731292938754,0.047098801722438736,0.040219775300228043,0,0.040219775300228043,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,362,0.040638731292938754,0.041057687285649458,0.047098801722438736,0.040638731292938754,0,0.040638731292938754,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,29.019125200000001,262,99,89823,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,361,359,8,8,9,0.040219775300228043,0.040638731292938754,0.040429253296583395,0.047098801722438736,363,0.040219775300228043,0.040429253296583395,0.047098801722438736,0.040219775300228043,0,0.040219775300228043,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,364,0.040429253296583395,0.040638731292938754,0.047098801722438736,0.040429253296583395,0,0.040429253296583395,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,29.096016899999999,263,100,89832,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,363,361,9,9,10,0.040219775300228043,0.040429253296583395,0.040324514298405723,0.047098801722438736,365,0.040219775300228043,0.040324514298405723,0.047098801722438736,0.040219775300228043,0,0.040219775300228043,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,366,0.040324514298405723,0.040429253296583395,0.047098801722438736,0.040324514298405723,0,0.040324514298405723,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,29.173961899999998,264,101,89841,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,9,4,3,3,4,0.026813183533485361,0.040219775300228043,0.033516479416856704,0.033692209955696051,433,0.026813183533485361,0.033516479416856704,0.033692209955696051,0.026813183533485361,0,0.026813183533485361,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,434,0.033516479416856704,0.040219775300228043,0.033692209955696051,0.033516479416856704,0,0.033516479416856704,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,31.244534699999999,300,132,95827,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,433,9,4,4,5,0.026813183533485361,0.033516479416856704,0.030164831475171031,0.033692209955696051,435,0.026813183533485361,0.030164831475171031,0.033692209955696051,0.026813183533485361,0,0.026813183533485361,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,436,0.030164831475171031,0.033516479416856704,0.033692209955696051,0.030164831475171031,0,0.030164831475171031,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,31.321006799999999,301,133,95934,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,434,9,4,4,5,0.033516479416856704,0.040219775300228043,0.036868127358542377,0.040395505839067397,437,0.033516479416856704,0.036868127358542377,0.040395505839067397,0.033516479416856704,0,0.033516479416856704,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,438,0.036868127358542377,0.040219775300228043,0.040395505839067397,0.036868127358542377,0,0.036868127358542377,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,31.399055400000002,302,134,95934,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,435,433,5,5,6,0.026813183533485361,0.030164831475171031,0.028489007504328194,0.033692209955696051,439,0.026813183533485361,0.028489007504328194,0.033692209955696051,0.026813183533485361,0,0.026813183533485361,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,440,0.028489007504328194,0.030164831475171031,0.033692209955696051,0.028489007504328194,0,0.028489007504328194,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,31.477875099999999,303,135,95978,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,436,433,5,5,6,0.030164831475171031,0.033516479416856704,0.031840655446013867,0.037043857897381724,441,0.030164831475171031,0.031840655446013867,0.037043857897381724,0.030164831475171031,0,0.030164831475171031,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,442,0.031840655446013867,0.033516479416856704,0.037043857897381724,0.031840655446013867,0,0.031840655446013867,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,31.5571248,304,136,95979,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,439,435,6,6,7,0.026813183533485361,0.028489007504328194,0.027651095518906779,0.033692209955696051,443,0.026813183533485361,0.027651095518906779,0.033692209955696051,0.026813183533485361,0,0.026813183533485361,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,444,0.027651095518906779,0.028489007504328194,0.033692209955696051,0.027651095518906779,0,0.027651095518906779,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,31.6372429,305,137,96019,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,440,435,6,6,7,0.028489007504328194,0.030164831475171031,0.029326919489749612,0.035368033926538887,445,0.028489007504328194,0.029326919489749612,0.035368033926538887,0.028489007504328194,0,0.028489007504328194,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,446,0.029326919489749612,0.030164831475171031,0.035368033926538887,0.029326919489749612,0,0.029326919489749612,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,31.7175075,306,138,96020,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,443,439,7,7,8,0.026813183533485361,0.027651095518906779,0.027232139526196068,0.033692209955696051,447,0.026813183533485361,0.027232139526196068,0.033692209955696051,0.026813183533485361,0,0.026813183533485361,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,448,0.027232139526196068,0.027651095518906779,0.033692209955696051,0.027232139526196068,0,0.027232139526196068,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,31.799726199999998,307,139,96058,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,444,439,7,7,8,0.027651095518906779,0.028489007504328194,0.028070051511617487,0.034530121941117473,449,0.027651095518906779,0.028070051511617487,0.034530121941117473,0.027651095518906779,0,0.027651095518906779,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,450,0.028070051511617487,0.028489007504328194,0.034530121941117473,0.028070051511617487,0,0.028070051511617487,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,31.881914299999998,308,140,96059,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,447,443,8,8,9,0.026813183533485361,0.027232139526196068,0.027022661529840716,0.033692209955696051,451,0.026813183533485361,0.027022661529840716,0.033692209955696051,0.026813183533485361,0,0.026813183533485361,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,452,0.027022661529840716,0.027232139526196068,0.033692209955696051,0.027022661529840716,0,0.027022661529840716,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,31.965167900000001,309,141,96097,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,448,443,8,8,9,0.027232139526196068,0.027651095518906779,0.027441617522551424,0.034111165948406762,453,0.027232139526196068,0.027441617522551424,0.034111165948406762,0.027232139526196068,0,0.027232139526196068,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,454,0.027441617522551424,0.027651095518906779,0.034111165948406762,0.027441617522551424,0,0.027441617522551424,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,32.049034900000002,310,142,96098,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,451,447,9,9,10,0.026813183533485361,0.027022661529840716,0.026917922531663037,0.033692209955696051,455,0.026813183533485361,0.026917922531663037,0.033692209955696051,0.026813183533485361,0,0.026813183533485361,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,456,0.026917922531663037,0.027022661529840716,0.033692209955696051,0.026917922531663037,0,0.026917922531663037,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,32.139147199999996,311,143,96135,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,452,447,9,9,10,0.027022661529840716,0.027232139526196068,0.027127400528018392,0.03390168795205141,457,0.027022661529840716,0.027127400528018392,0.03390168795205141,0.027022661529840716,0,0.027022661529840716,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,458,0.027127400528018392,0.027232139526196068,0.03390168795205141,0.027127400528018392,0,0.027127400528018392,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,32.225194000000002,312,144,96136,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,20,17,7,7,8,0.02429944757722111,0.025137359562642528,0.024718403569931817,0.03396272248592181,607,0.02429944757722111,0.024718403569931817,0.03396272248592181,0.02429944757722111,0,0.02429944757722111,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,608,0.024718403569931817,0.025137359562642528,0.03396272248592181,0.024718403569931817,0,0.024718403569931817,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,34.350070899999999,394,212,102700,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,607,20,8,8,9,0.02429944757722111,0.024718403569931817,0.024508925573576465,0.037117083352401499,609,0.02429944757722111,0.024508925573576465,0.037117083352401499,0.02429944757722111,0,0.02429944757722111,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,610,0.024508925573576465,0.024718403569931817,0.037117083352401499,0.024508925573576465,0,0.024508925573576465,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,34.461294199999998,395,213,102838,passed,
stage2__tight_T_seed3101__s0__900s__dense_on,608,20,8,8,9,0.024718403569931817,0.025137359562642528,0.024927881566287172,0.034055546334002568,611,0.024718403569931817,0.024927881566287172,0.034055546334002568,0.024718403569931817,0,0.024718403569931817,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,612,0.024927881566287172,0.025137359562642528,0.034055546334002568,0.024927881566287172,0,0.024927881566287172,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,34.549204099999997,396,214,103066,passed,
