generation,best_fitness,strict_improvement
158,-5.4917524231304231,false
159,-5.4917524231304231,false
160,-5.4917524231304231,false
161,-5.4917524231304231,false
162,-5.4917524231304231,false
163,-5.4917524231304231,false
164,-5.4917524231304231,false
165,-5.4917524231304231,false
166,-5.4917524231304231,false
167,-5.4917524231304231,false
168,-5.4917524231304231,false
169,-5.4917524231304231,false
170,-5.4917524231304231,false
171,-5.4917524231304231,false
172,-5.4917524231304231,false
173,-5.4917524231304231,false
174,-5.4917524231304231,false
175,-5.4917524231304231,false
176,-5.4917524231304231,false
177,-5.4917524231304231,false
178,-5.4917524231304231,false
179,-5.4917524231304231,false
180,-5.4917524231304231,false
181,-5.4917524231304231,false
182,-5.4917524231304231,false
183,-5.4917524231304231,false
184,-5.4917524231304231,false
185,-5.4917524231304231,false
186,-5.4917524231304231,false
187,-5.4917524231304231,false
188,-5.4917524231304231,false
189,-5.4917524231304231,false
190,-5.4917524231304231,false
191,-5.4917524231304231,false
192,-5.4917524231304231,false
193,-5.4917524231304231,false
194,-5.4917524231304231,false
195,-5.4917524231304231,false
196,-5.4917524231304231,false
197,-5.4917524231304231,false
198,-5.4917524231304231,false
199,-5.4917524231304231,false
200,-5.4917524231304231,false
201,-5.4917524231304231,false
202,-5.4917524231304231,false
203,-5.4917524231304231,false
204,-5.4917524231304231,false
205,-5.4917524231304231,false
206,-5.4917524231304231,false
207,-5.4917524231304231,false
208,-5.4917524231304231,false
209,-5.4917524231304231,false
210,-5.4917524231304231,false
211,-5.4917524231304231,false
212,-5.4917524231304231,false
213,-5.4917524231304231,false
214,-5.4917524231304231,false
215,-5.4917524231304231,false
216,-5.4917524231304231,false
217,-5.4917524231304231,false
218,-5.4917524231304231,false
219,-5.4917524231304231,false
220,-5.4917524231304231,false
221,-5.4917524231304231,false
222,-5.4917524231304231,false
223,-5.4917524231304231,false
224,-5.4917524231304231,false
225,-5.4917524231304231,false
226,-5.4917524231304231,false
227,-5.4917524231304231,false
228,-5.4917524231304231,false
229,-5.4917524231304231,false
230,-5.4917524231304231,false
231,-5.4917524231304231,false
232,-5.4917524231304231,false
233,-5.4917524231304231,false
234,-5.4917524231304231,false
235,-5.4917524231304231,false
236,-5.4917524231304231,false
237,-5.4917524231304231,false
238,-5.4917524231304231,false
239,-5.4917524231304231,false
240,-5.4917524231304231,false
241,-5.4917524231304231,false
242,-5.4917524231304231,false
243,-5.4917524231304231,false
244,-5.4917524231304231,false
245,-5.4917524231304231,false
246,-5.4917524231304231,false
247,-5.4917524231304231,false
248,-5.4917524231304231,false
249,-5.4917524231304231,false
250,-5.4917524231304231,false
251,-5.4917524231304231,false
252,-5.4917524231304231,false
253,-5.4917524231304231,false
254,-5.4917524231304231,false
255,-5.4917524231304231,false
256,-5.4917524231304231,false
257,-5.4917524231304231,false
258,-5.4917524231304231,false
259,-5.4917524231304231,false
260,-5.4917524231304231,false
261,-5.4917524231304231,false
262,-5.4917524231304231,false
263,-5.4917524231304231,false
264,-5.4917524231304231,false
265,-5.4917524231304231,false
266,-5.4912732903555694,true
267,-5.4912732903555694,false
268,-5.4912732903555694,false
269,-5.4912732903555694,false
270,-5.4912732903555694,false
271,-5.4912732903555694,false
272,-5.4912732903555694,false
273,-5.4912732903555694,false
274,-5.4912732903555694,false
275,-5.4912732903555694,false
276,-5.4912732903555694,false
277,-5.4912732903555694,false
278,-5.4912732903555694,false
279,-5.4912732903555694,false
280,-5.4912732903555694,false
281,-5.4912732903555694,false
282,-5.4912732903555694,false
283,-5.4912732903555694,false
284,-5.4912732903555694,false
285,-5.4912732903555694,false
286,-5.4912732903555694,false
287,-5.4912732903555694,false
288,-5.4912732903555694,false
289,-5.4912732903555694,false
290,-5.4912732903555694,false
291,-5.4912732903555694,false
292,-5.4912732903555694,false
293,-5.4912732903555694,false
294,-5.4912732903555694,false
295,-5.4912732903555694,false
296,-5.4912732903555694,false
297,-5.4912732903555694,false
298,-5.4912732903555694,false
299,-5.4912732903555694,false
300,-5.4912732903555694,false
301,-5.4912732903555694,false
302,-5.4912732903555694,false
303,-5.4912732903555694,false
304,-5.4912732903555694,false
305,-5.4912732903555694,false
306,-5.4912732903555694,false
307,-5.4912732903555694,false
308,-5.4912732903555694,false
309,-5.4912732903555694,false
310,-5.4912732903555694,false
311,-5.4912732903555694,false
312,-5.4912732903555694,false
313,-5.4912732903555694,false
314,-5.4912732903555694,false
315,-5.4912732903555694,false
316,-5.4912732903555694,false
317,-5.4912732903555694,false
318,-5.4912732903555694,false
319,-5.4912732903555694,false
320,-5.4912732903555694,false
321,-5.4912732903555694,false
322,-5.4912732903555694,false
323,-5.4912732903555694,false
324,-5.4912732903555694,false
325,-5.4912732903555694,false
326,-5.4912732903555694,false
327,-5.4912732903555694,false
328,-5.4912732903555694,false
329,-5.4912732903555694,false
330,-5.4912732903555694,false
331,-5.4912732903555694,false
332,-5.4912732903555694,false
333,-5.4912732903555694,false
334,-5.4912732903555694,false
335,-5.4912732903555694,false
336,-5.4912732903555694,false
337,-5.4912732903555694,false
338,-5.4912732903555694,false
339,-5.4912732903555694,false
340,-5.4912732903555694,false
341,-5.4912732903555694,false
342,-5.4912732903555694,false
343,-5.4912732903555694,false
344,-5.4912732903555694,false
345,-5.4912732903555694,false
346,-5.4912732903555694,false
347,-5.4912732903555694,false
348,-5.4912732903555694,false
349,-5.4912732903555694,false
350,-5.4912732903555694,false
351,-5.4912732903555694,false
352,-5.4912732903555694,false
353,-5.4912732903555694,false
354,-5.4912732903555694,false
355,-5.4912732903555694,false
356,-5.4912732903555694,false
357,-5.4912732903555694,false
358,-5.4912732903555694,false
359,-5.4912732903555694,false
360,-5.4912732903555694,false
361,-5.4912732903555694,false
362,-5.4912732903555694,false
363,-5.4912732903555694,false
364,-5.4912732903555694,false
365,-5.4912732903555694,false
366,-5.4912732903555694,false
367,-5.4912732903555694,false
368,-5.4912732903555694,false
369,-5.4912732903555694,false
370,-5.4912732903555694,false
371,-5.4912732903555694,false
372,-5.4912732903555694,false
373,-5.4912732903555694,false
374,-5.4912732903555694,false
375,-5.4912732903555694,false
376,-5.4912732903555694,false
377,-5.4912732903555694,false
378,-5.4912732903555694,false
379,-5.4912732903555694,false
380,-5.4912732903555694,false
381,-5.4912732903555694,false
382,-5.4912732903555694,false
383,-5.4912732903555694,false
384,-5.4912732903555694,false
385,-5.4912732903555694,false
386,-5.4912732903555694,false
387,-5.4912732903555694,false
388,-5.4912732903555694,false
389,-5.4912732903555694,false
390,-5.4912732903555694,false
391,-5.4912732903555694,false
392,-5.4912732903555694,false
393,-5.4912732903555694,false
394,-5.4912732903555694,false
395,-5.4912732903555694,false
396,-5.4912732903555694,false
397,-5.4912732903555694,false
398,-5.4912732903555694,false
399,-5.4912732903555694,false
400,-5.4912732903555694,false
401,-5.4912732903555694,false
402,-5.4912732903555694,false
403,-5.4912732903555694,false
404,-5.4912732903555694,false
405,-5.4912732903555694,false
406,-5.4912732903555694,false
407,-5.4912732903555694,false
408,-5.4912732903555694,false
409,-5.4912732903555694,false
410,-5.4912732903555694,false
411,-5.4912732903555694,false
412,-5.4912732903555694,false
413,-5.4912732903555694,false
414,-5.4912732903555694,false
415,-5.4912732903555694,false
416,-5.4912732903555694,false
417,-5.4912732903555694,false
418,-5.4912732903555694,false
419,-5.4912732903555694,false
420,-5.4912732903555694,false
421,-5.4912732903555694,false
422,-5.4912732903555694,false
423,-5.4912732903555694,false
424,-5.4912732903555694,false
425,-5.4912732903555694,false
426,-5.4912732903555694,false
427,-5.4912732903555694,false
428,-5.4912732903555694,false
429,-5.4912732903555694,false
430,-5.4912732903555694,false
431,-5.4912732903555694,false
432,-5.4912732903555694,false
433,-5.4912732903555694,false
434,-5.4912732903555694,false
435,-5.4912732903555694,false
436,-5.4912732903555694,false
437,-5.4912732903555694,false
438,-5.4912732903555694,false
439,-5.4912732903555694,false
440,-5.4912732903555694,false
441,-5.4912732903555694,false
442,-5.4912732903555694,false
443,-5.4912732903555694,false
444,-5.4912732903555694,false
445,-5.4912732903555694,false
446,-5.4912732903555694,false
447,-5.4912732903555694,false
448,-5.4912732903555694,false
449,-5.4912732903555694,false
450,-5.4912732903555694,false
451,-5.4912732903555694,false
452,-5.4912732903555694,false
453,-5.4912732903555694,false
454,-5.4912732903555694,false
455,-5.4912732903555694,false
456,-5.4912732903555694,false
457,-5.4912732903555694,false
458,-5.4912732903555694,false
459,-5.4912732903555694,false
460,-5.4912732903555694,false
461,-5.4912732903555694,false
462,-5.4912732903555694,false
463,-5.4912732903555694,false
464,-5.4912732903555694,false
465,-5.4912732903555694,false
466,-5.4912732903555694,false
467,-5.4912732903555694,false
468,-5.4912732903555694,false
469,-5.4912732903555694,false
470,-5.4912732903555694,false
471,-5.4912732903555694,false
472,-5.4912732903555694,false
473,-5.4912732903555694,false
474,-5.4912732903555694,false
475,-5.4912732903555694,false
476,-5.4912732903555694,false
477,-5.4912732903555694,false
478,-5.4912732903555694,false
479,-5.4912732903555694,false
480,-5.4912732903555694,false
481,-5.4912732903555694,false
482,-5.4912732903555694,false
483,-5.4912732903555694,false
484,-5.4912732903555694,false
485,-5.4912732903555694,false
486,-5.4912732903555694,false
487,-5.4912732903555694,false
488,-5.4912732903555694,false
489,-5.4912732903555694,false
490,-5.4912732903555694,false
491,-5.4912732903555694,false
492,-5.4912732903555694,false
493,-5.4912732903555694,false
494,-5.4912732903555694,false
495,-5.4912732903555694,false
496,-5.4912732903555694,false
497,-5.4912732903555694,false
498,-5.4912732903555694,false
499,-5.4912732903555694,false
500,-5.4912732903555694,false
501,-5.4912732903555694,false
502,-5.4912732903555694,false
503,-5.4912732903555694,false
504,-5.4912732903555694,false
505,-5.4912732903555694,false
506,-5.4912732903555694,false
507,-5.4912732903555694,false
508,-5.4912732903555694,false
509,-5.4912732903555694,false
510,-5.4912732903555694,false
511,-5.4912732903555694,false
512,-5.4912732903555694,false
513,-5.4912732903555694,false
514,-5.4912732903555694,false
515,-5.4912732903555694,false
516,-5.4912732903555694,false
517,-5.4912732903555694,false
518,-5.4912732903555694,false
519,-5.4912732903555694,false
520,-5.4912732903555694,false
521,-5.4912732903555694,false
522,-5.4912732903555694,false
523,-5.4912732903555694,false
524,-5.4912732903555694,false
525,-5.4912732903555694,false
526,-5.4912732903555694,false
527,-5.4912732903555694,false
528,-5.4912732903555694,false
529,-5.4912732903555694,false
530,-5.4912732903555694,false
531,-5.4912732903555694,false
532,-5.4912732903555694,false
533,-5.4912732903555694,false
534,-5.4912732903555694,false
535,-5.4912732903555694,false
536,-5.4912732903555694,false
537,-5.4912732903555694,false
538,-5.4912732903555694,false
539,-5.4912732903555694,false
540,-5.4912732903555694,false
541,-5.4912732903555694,false
542,-5.4912732903555694,false
543,-5.4912732903555694,false
544,-5.4912732903555694,false
545,-5.4912732903555694,false
546,-5.4912732903555694,false
547,-5.4912732903555694,false
548,-5.4912732903555694,false
549,-5.4912732903555694,false
550,-5.4912732903555694,false
551,-5.4912732903555694,false
552,-5.4912732903555694,false
553,-5.4912732903555694,false
554,-5.4912732903555694,false
555,-5.4912732903555694,false
556,-5.4912732903555694,false
557,-5.4912732903555694,false
558,-5.4912732903555694,false
559,-5.4912732903555694,false
560,-5.4912732903555694,false
561,-5.4912732903555694,false
562,-5.4912732903555694,false
563,-5.4912732903555694,false
564,-5.4912732903555694,false
565,-5.4912732903555694,false
566,-5.4912732903555694,false
567,-5.4912732903555694,false
568,-5.4912732903555694,false
569,-5.4912732903555694,false
570,-5.4912732903555694,false
571,-5.4912732903555694,false
572,-5.4912732903555694,false
573,-5.4912732903555694,false
574,-5.4912732903555694,false
575,-5.4912732903555694,false
576,-5.4912732903555694,false
577,-5.4912732903555694,false
578,-5.4912732903555694,false
579,-5.4912732903555694,false
580,-5.4912732903555694,false
581,-5.4912732903555694,false
582,-5.4912732903555694,false
583,-5.4912732903555694,false
584,-5.4912732903555694,false
585,-5.4912732903555694,false
586,-5.4912732903555694,false
587,-5.4912732903555694,false
588,-5.4912732903555694,false
589,-5.4912732903555694,false
590,-5.4912732903555694,false
591,-5.4912732903555694,false
592,-5.4912732903555694,false
593,-5.4912732903555694,false
594,-5.4912732903555694,false
595,-5.4912732903555694,false
596,-5.4912732903555694,false
597,-5.4912732903555694,false
598,-5.4912732903555694,false
599,-5.4912732903555694,false
600,-5.4912732903555694,false
601,-5.4912732903555694,false
602,-5.4912732903555694,false
603,-5.4912732903555694,false
604,-5.4912732903555694,false
605,-5.4912732903555694,false
606,-5.4912732903555694,false
607,-5.4912732903555694,false
608,-5.4912732903555694,false
609,-5.4912732903555694,false
610,-5.4912732903555694,false
611,-5.4912732903555694,false
612,-5.4912732903555694,false
613,-5.4912732903555694,false
614,-5.4912732903555694,false
615,-5.4912732903555694,false
616,-5.4912732903555694,false
617,-5.4912732903555694,false
618,-5.4912732903555694,false
619,-5.4912732903555694,false
620,-5.4912732903555694,false
621,-5.4912732903555694,false
622,-5.4912732903555694,false
623,-5.4912732903555694,false
624,-5.4912732903555694,false
625,-5.4912732903555694,false
626,-5.4912732903555694,false
627,-5.4912732903555694,false
628,-5.4912732903555694,false
629,-5.4912732903555694,false
630,-5.4912732903555694,false
631,-5.4912732903555694,false
632,-5.4912732903555694,false
633,-5.4912732903555694,false
634,-5.4912732903555694,false
635,-5.4912732903555694,false
636,-5.4912732903555694,false
637,-5.4912732903555694,false
638,-5.4912732903555694,false
639,-5.4912732903555694,false
640,-5.4912732903555694,false
641,-5.4912732903555694,false
642,-5.4912732903555694,false
643,-5.4912732903555694,false
644,-5.4912732903555694,false
645,-5.4912732903555694,false
646,-5.4912732903555694,false
647,-5.4912732903555694,false
648,-5.4912732903555694,false
649,-5.4912732903555694,false
650,-5.4912732903555694,false
651,-5.4912732903555694,false
652,-5.4912732903555694,false
653,-5.4912732903555694,false
654,-5.4912732903555694,false
655,-5.4912732903555694,false
656,-5.4912732903555694,false
657,-5.4912732903555694,false
658,-5.4912732903555694,false
659,-5.4912732903555694,false
660,-5.4912732903555694,false
661,-5.4912732903555694,false
662,-5.4912732903555694,false
663,-5.4912732903555694,false
664,-5.4912732903555694,false
665,-5.4912732903555694,false
666,-5.4912732903555694,false
667,-5.4912732903555694,false
668,-5.4912732903555694,false
669,-5.4912732903555694,false
670,-5.4912732903555694,false
671,-5.4912732903555694,false
672,-5.4912732903555694,false
673,-5.4912732903555694,false
674,-5.4912732903555694,false
675,-5.4912732903555694,false
676,-5.4912732903555694,false
677,-5.4912732903555694,false
678,-5.4912732903555694,false
679,-5.4912732903555694,false
680,-5.4912732903555694,false
681,-5.4912732903555694,false
682,-5.4912732903555694,false
683,-5.4912732903555694,false
684,-5.4912732903555694,false
685,-5.4912732903555694,false
686,-5.4912732903555694,false
687,-5.4912732903555694,false
688,-5.4912732903555694,false
689,-5.4912732903555694,false
690,-5.4912732903555694,false
691,-5.4912732903555694,false
692,-5.4912732903555694,false
693,-5.4912732903555694,false
694,-5.4912732903555694,false
695,-5.4912732903555694,false
696,-5.4912732903555694,false
697,-5.4912732903555694,false
698,-5.4912732903555694,false
699,-5.4912732903555694,false
700,-5.4912732903555694,false
701,-5.4912732903555694,false
702,-5.4912732903555694,false
703,-5.4912732903555694,false
704,-5.4912732903555694,false
705,-5.4912732903555694,false
706,-5.4912732903555694,false
707,-5.4912732903555694,false
708,-5.4912732903555694,false
709,-5.4912732903555694,false
710,-5.4912732903555694,false
711,-5.4912732903555694,false
712,-5.4912732903555694,false
713,-5.4912732903555694,false
714,-5.4912732903555694,false
715,-5.4912732903555694,false
716,-5.4912732903555694,false
717,-5.4912732903555694,false
718,-5.4912732903555694,false
719,-5.4912732903555694,false
720,-5.4912732903555694,false
721,-5.4912732903555694,false
722,-5.4912732903555694,false
723,-5.4912732903555694,false
724,-5.4912732903555694,false
725,-5.4912732903555694,false
726,-5.4912732903555694,false
727,-5.4912732903555694,false
728,-5.4912732903555694,false
729,-5.4912732903555694,false
730,-5.4912732903555694,false
731,-5.4912732903555694,false
732,-5.4912732903555694,false
733,-5.4912732903555694,false
734,-5.4912732903555694,false
735,-5.4912732903555694,false
736,-5.4912732903555694,false
737,-5.4912732903555694,false
738,-5.4912732903555694,false
739,-5.4912732903555694,false
740,-5.4912732903555694,false
741,-5.4912732903555694,false
742,-5.4912732903555694,false
743,-5.4912732903555694,false
744,-5.4912732903555694,false
745,-5.4912732903555694,false
746,-5.4912732903555694,false
747,-5.4912732903555694,false
748,-5.4912732903555694,false
749,-5.4912732903555694,false
750,-5.4912732903555694,false
751,-5.4912732903555694,false
752,-5.4912732903555694,false
753,-5.4912732903555694,false
754,-5.4912732903555694,false
755,-5.4912732903555694,false
756,-5.4912732903555694,false
757,-5.4912732903555694,false
758,-5.4912732903555694,false
759,-5.4912732903555694,false
760,-5.4912732903555694,false
761,-5.4912732903555694,false
762,-5.4912732903555694,false
763,-5.4912732903555694,false
764,-5.4912732903555694,false
765,-5.4912732903555694,false
766,-5.4912732903555694,false
767,-5.4912732903555694,false
768,-5.4912732903555694,false
769,-5.4912732903555694,false
770,-5.4912732903555694,false
771,-5.4912732903555694,false
772,-5.4912732903555694,false
773,-5.4912732903555694,false
774,-5.4912732903555694,false
775,-5.4912732903555694,false
776,-5.4912732903555694,false
777,-5.4912732903555694,false
778,-5.4912732903555694,false
779,-5.4912732903555694,false
780,-5.4912732903555694,false
781,-5.4912732903555694,false
782,-5.4912732903555694,false
783,-5.4912732903555694,false
784,-5.4912732903555694,false
785,-5.4912732903555694,false
786,-5.4912732903555694,false
787,-5.4912732903555694,false
788,-5.4912732903555694,false
789,-5.4912732903555694,false
790,-5.4912732903555694,false
791,-5.4912732903555694,false
792,-5.4912732903555694,false
793,-5.4912732903555694,false
794,-5.4912732903555694,false
795,-5.4912732903555694,false
796,-5.4912732903555694,false
797,-5.4912732903555694,false
798,-5.4912732903555694,false
799,-5.4912732903555694,false
800,-5.4912732903555694,false
801,-5.4912732903555694,false
802,-5.4912732903555694,false
803,-5.4912732903555694,false
804,-5.4912732903555694,false
805,-5.4912732903555694,false
806,-5.4912732903555694,false
807,-5.4912732903555694,false
808,-5.4912732903555694,false
809,-5.4912732903555694,false
810,-5.4912732903555694,false
811,-5.4912732903555694,false
812,-5.4912732903555694,false
813,-5.4912732903555694,false
814,-5.4912732903555694,false
815,-5.4912732903555694,false
816,-5.4912732903555694,false
817,-5.4912732903555694,false
818,-5.4912732903555694,false
819,-5.4912732903555694,false
820,-5.4912732903555694,false
821,-5.4912732903555694,false
822,-5.4912732903555694,false
823,-5.4912732903555694,false
824,-5.4912732903555694,false
825,-5.4912732903555694,false
826,-5.4912732903555694,false
827,-5.4912732903555694,false
828,-5.4912732903555694,false
829,-5.4912732903555694,false
830,-5.4912732903555694,false
831,-5.4912732903555694,false
832,-5.4912732903555694,false
833,-5.4912732903555694,false
834,-5.4912732903555694,false
835,-5.4912732903555694,false
836,-5.4912732903555694,false
837,-5.4912732903555694,false
838,-5.4912732903555694,false
839,-5.4912732903555694,false
840,-5.4912732903555694,false
841,-5.4912732903555694,false
842,-5.4912732903555694,false
843,-5.4912732903555694,false
844,-5.4912732903555694,false
845,-5.4912732903555694,false
846,-5.4912732903555694,false
847,-5.4912732903555694,false
848,-5.4912732903555694,false
849,-5.4912732903555694,false
850,-5.4912732903555694,false
851,-5.4912732903555694,false
852,-5.4912732903555694,false
853,-5.4912732903555694,false
854,-5.4912732903555694,false
855,-5.4912732903555694,false
856,-5.4912732903555694,false
857,-5.4912732903555694,false
858,-5.4912732903555694,false
859,-5.4912732903555694,false
860,-5.4912732903555694,false
861,-5.4912732903555694,false
862,-5.4912732903555694,false
863,-5.4912732903555694,false
864,-5.4912732903555694,false
865,-5.4912732903555694,false
866,-5.4912732903555694,false
867,-5.4912732903555694,false
868,-5.4912732903555694,false
869,-5.4912732903555694,false
870,-5.4912732903555694,false
871,-5.4912732903555694,false
872,-5.4912732903555694,false
873,-5.4912732903555694,false
874,-5.4912732903555694,false
875,-5.4912732903555694,false
876,-5.4912732903555694,false
877,-5.4912732903555694,false
878,-5.4912732903555694,false
879,-5.4912732903555694,false
880,-5.4912732903555694,false
881,-5.4912732903555694,false
882,-5.4912732903555694,false
883,-5.4912732903555694,false
884,-5.4912732903555694,false
885,-5.4912732903555694,false
886,-5.4912732903555694,false
887,-5.4912732903555694,false
888,-5.4853508296905407,true
889,-5.4853508296905407,false
890,-5.4853508296905407,false
891,-5.4853508296905407,false
892,-5.4853508296905407,false
893,-5.4853508296905407,false
894,-5.4853508296905407,false
895,-5.4853508296905407,false
896,-5.4853508296905407,false
897,-5.4853508296905407,false
898,-5.4853508296905407,false
899,-5.4853508296905407,false
900,-5.4853508296905407,false
901,-5.4853508296905407,false
902,-5.4853508296905407,false
903,-5.4853508296905407,false
904,-5.4853508296905407,false
905,-5.4853508296905407,false
906,-5.4853508296905407,false
907,-5.4853508296905407,false
908,-5.4853508296905407,false
909,-5.4853508296905407,false
910,-5.4853508296905407,false
911,-5.4853508296905407,false
912,-5.4853508296905407,false
913,-5.4853508296905407,false
914,-5.4853508296905407,false
915,-5.4853508296905407,false
916,-5.4853508296905407,false
917,-5.4853508296905407,false
918,-5.4853508296905407,false
919,-5.4853508296905407,false
920,-5.4853508296905407,false
921,-5.4853508296905407,false
922,-5.4853508296905407,false
923,-5.4853508296905407,false
924,-5.4853508296905407,false
925,-5.4853508296905407,false
926,-5.4853508296905407,false
927,-5.4853508296905407,false
928,-5.4853508296905407,false
929,-5.4853508296905407,false
930,-5.4853508296905407,false
931,-5.4853508296905407,false
932,-5.4853508296905407,false
933,-5.4853508296905407,false
934,-5.4853508296905407,false
935,-5.4853508296905407,false
936,-5.4853508296905407,false
937,-5.4853508296905407,false
938,-5.4853508296905407,false
939,-5.4853508296905407,false
940,-5.4853508296905407,false
941,-5.4853508296905407,false
942,-5.4853508296905407,false
943,-5.4853508296905407,false
944,-5.4853508296905407,false
945,-5.4853508296905407,false
946,-5.4853508296905407,false
947,-5.4853508296905407,false
948,-5.4853508296905407,false
949,-5.4853508296905407,false
950,-5.4853508296905407,false
951,-5.4853508296905407,false
952,-5.4853508296905407,false
953,-5.4853508296905407,false
954,-5.4853508296905407,false
955,-5.4853508296905407,false
956,-5.4853508296905407,false
957,-5.4853508296905407,false
958,-5.4853508296905407,false
959,-5.4853508296905407,false
960,-5.4853508296905407,false
961,-5.4853508296905407,false
962,-5.4853508296905407,false
963,-5.4853508296905407,false
964,-5.4853508296905407,false
965,-5.4853508296905407,false
966,-5.4853508296905407,false
967,-5.4853508296905407,false
968,-5.4853508296905407,false
969,-5.4853508296905407,false
970,-5.4853508296905407,false
971,-5.4853508296905407,false
972,-5.4853508296905407,false
973,-5.4853508296905407,false
974,-5.4853508296905407,false
975,-5.4853508296905407,false
976,-5.4853508296905407,false
977,-5.4853508296905407,false
978,-5.4853508296905407,false
979,-5.4853508296905407,false
980,-5.4853508296905407,false
981,-5.4853508296905407,false
982,-5.4853508296905407,false
983,-5.4853508296905407,false
984,-5.4853508296905407,false
985,-5.4853508296905407,false
986,-5.4853508296905407,false
987,-5.4853508296905407,false
988,-5.4853508296905407,false
989,-5.4853508296905407,false
990,-5.4853508296905407,false
991,-5.4853508296905407,false
992,-5.4853508296905407,false
993,-5.4853508296905407,false
994,-5.4853508296905407,false
995,-5.4853508296905407,false
996,-5.4853508296905407,false
