path,bytes,sha256
external/native_logs/L1.0_lp.gurobi.log,1320,1c330b847b8e1c23dd436def21db05ef564bdbad2852193aad3af8f5dbb3f9be
external/native_logs/L1.1.0_lp.gurobi.log,1323,9a54cca663b5db81ecd53f362051dd6e4816a846d518562aedcc0691e97e3935
external/native_logs/L1.1.1.0_lp.gurobi.log,1325,c5ac9b3b679032f75c15211ea3e39df05eba95abd7ee1ba76f5c2e2a8b33bade
external/native_logs/L1.1.1.1.0_lp.gurobi.log,1470,770e814022d55b3fe0b95a6fca14474d5d1c9a9084e8d4f50f078fa7e4c7f607
external/native_logs/L1.1.1.1.1.0_lp.gurobi.log,1329,e0e0590667521468176cabec1d435e64086a22ae55d02c072ead2de66d2494a0
external/native_logs/L1.1.1.1.1.1.0_lp.gurobi.log,1414,95a19602446ffa86041bc38d4e911b0185915850e7ea362275fabcd6cd170326
external/native_logs/L1.1.1.1.1.1.1_lp.gurobi.log,1414,691af2d2f98f92cc8d520d106773f528a1e624236ee35448afb7edfa930d6c19
external/native_logs/L1.1.1.1.1.1_lp.gurobi.log,1412,5ae2bf6314c40b4a7c8de3ddaeedf03d260ef8795040e39bd8f83bc61bbf759f
external/native_logs/L1.1.1.1.1.1_terminal_mip.gurobi.log,1856,04fac21abd974a64c3c89852e1ecb4b2938928c53731c3a9e55697c353c291a7
external/native_logs/L1.1.1.1.1_lp.gurobi.log,1410,2669b5e4f1d8a93fb0d18213165e8fc8f1e0fcc87f1e814f6ee28eb3c347b362
external/native_logs/L1.1.1.1_lp.gurobi.log,1408,2125a45c624dd756f728ee3eba34663c12f57ca5658de024b4c0946e7fecd7d5
external/native_logs/L1.1.1_lp.gurobi.log,1406,59f5351affba59b8a976725210e04a77d7977f273aa7dc7024183c55f8877ab0
external/native_logs/L1.1_lp.gurobi.log,1404,3c6091d2562a8dc1a5450391cbe761be6b2fff1a79ef2ad667a2977ff8fc78e6
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,1798,d3dadcdb39e3d783a8831c4bc4343f33f751710e698baa3e24c43aa63a8be654
external/native_logs/L1_lp.gurobi.log,1402,04aa954e0c725bfa3bbc356489dda1d230e46d80d06f24dfd829f1465657e3f4
external/native_logs/L2.0_lp.gurobi.log,1404,90950f8e46a5053cabecd4d7e5721f32638f64e514a212b62f55bcd4dbc65c61
external/native_logs/L2.1_lp.gurobi.log,1448,27393bd232ff6ce161a340849219c5d0ae6c44f04beb9a40b019e833cf771062
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2471,b5ded3ae55b1ebed18c03f1b8df44731e3b990c523b084bb1d8063c4cb9648df
external/native_logs/L2_lp.gurobi.log,1401,c6ee741dce77f05743b37ed2502fb483deb2ecac6190c1da197d1a1ad3801e8b
external/native_logs/L2_terminal_mip.gurobi.log,6164,8b29c4842939c505495c01a198e94b035734b9410024a7f8724ab379035a7c87
external/native_logs/L3.0_lp.gurobi.log,1403,f7f12a014afc7e11019b493b68ceca50e60e117cad560818dae52e53b01799a8
external/native_logs/L3.1_lp.gurobi.log,1413,9526f50dccdb84f7fcb506757207653bd9bce19a753d7a9a1fac686a0d501cea
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,1873,196664c0b23cb336e91f6361c5dca222ad510e35c90ba31f98d970a2126d6ba8
external/native_logs/L3_lp.gurobi.log,1400,6855256aee40f6c06ad61ff2d4490b28ced550a255d0aa295da5bf7ab12c6fbe
external/native_logs/L3_terminal_mip.gurobi.log,1799,bb6035ada79acf5f2b0664450ab774e01739162fa175922e26ef0b96509435b3
external/native_target_ledger.csv,695,4925fe1465073de83a45c9e09cd014fd0a1086d5cf3983b00fecb0959b61274e
external/paper_leaf_ledger.csv,3204,deace93cb8e019b32772602ce38d49dc01ac58863bd1bbd8a153b45ea7f25100
external/paper_optimize_ledger.csv,9203,9aefffa45a89dc21db14628f0a7864b21443083d53ab4f8c1ce854b0bbca15fc
external/paper_tree_events.csv,1953,1eae54afdefa2b2cf637fca0de5b420acac720de6fb9a8eb9c3574cc10010b50
external/parent_child_bound_ledger.csv,939,d92f8695c73043281407f0112238e7e777b96da2db4ef90d2857b3f5484af0c1
external/split_decision_ledger.csv,666,1a561d61f7e650aa16f3f6677da0cb0c68da2c5e464dedc1663b4e8b54babe0d
hga_generations.csv,80842,73a1c87e2cc2e3c70b8f02b5d0f80ef5f11c16054da63d2d92f1a0e024f1b535
native.log,8999,36ed665cf2689ca1e9067c320365575856392e6714ac131661e8af1135199ef5
process_phases.csv,3830,7f2fa77ea6486207b93f5372db3decf9e549eed473ce8684be085af19d676fbe
progress.csv,691,17eff04afa580b4292a29cca94c1e894f880b6d93ffc3704b08d0cdfb53d8e80
result.json,85106,910f06236363257657a5b61f9e725b21741df2dc42340f69fe32903780dffdfc
