run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,300,True,fresh,298.717377,1.282623000000001,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6892372541510676,,1.7493134520506337,,2445,1360,,1328636,,70,1834,21,290.7754802,290.7754802,0.0343427290455817
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,450,True,fresh,449.92746570000003,0.07253429999997252,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.695888713187683,,1.7493134520506337,,3789,2058,,2022614,,90,2837,28,441.98556890000003,441.98556890000003,0.030540403608240455
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,600,True,fresh,598.55300929999999,1.4469907000000148,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.702943773796717,,1.7493134520506337,,5091,2752,,2716332,,91,3834,24,590.61111249999999,590.61111249999999,0.026507358186470133
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,750,True,fresh,749.64394130000005,0.35605869999994866,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.7076967864438226,,1.7493134520506337,,6004,3037,,3375252,,95,4429,18,741.70204450000006,741.70204450000006,0.02379028501611643
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,900,True,fresh,899.54606679999995,0.45393320000005133,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.7125937319326794,,1.7493134520506337,,6814,3203,,3965369,,108,4904,23,891.60416999999995,891.60416999999995,0.020990932228246235
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,1200,True,fresh,1199.5430206000001,0.4569793999999092,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.7200039780694387,,1.7493134520506337,,8509,3426,,5107558,,113,5858,19,1191.6011238000001,1191.6011238000001,0.016754843991416715
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,1500,True,fresh,1499.7717785,0.22822150000001784,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.7256556748108454,,1.7493134520506337,,10248,3557,,6200857,,120,6786,17,1491.8298817,1491.8298817,0.0135240355077905
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,1800,True,fresh,1799.8034998000001,0.19650019999994583,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.7314454823643379,,1.7493134520506337,,11945,3444,,7165870,,123,7575,14,1791.8616030000001,1791.8616030000001,0.010214275586430805
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,2400,True,fresh,2399.9672564000002,0.03274359999977605,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.7400043183046263,,1.7493134520506337,,17333,3429,,9260251,,125,10260,9,2392.0253596000002,2392.0253596000002,0.005321592728332795
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,3000,True,fresh,2999.8305405000001,0.16945949999990262,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.7456746218162784,,1.7493134520506337,,23207,2499,,10886221,,130,12727,7,2991.8886437000001,2991.8886437000001,0.0020801476316835463
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,3600,True,stale,3265.5966677000001,334.4033322999999,1.7493134520506337,cplex_generic_global_progress,global_progress,ordinary_tree,1.749313452050633,1.749313452050633,1.7493134520506337,0,26671,0,,11492459,,130,13453,5,3257.6547709000001,3257.6547709000001,3.807972859262119e-16
stage5__high_imbalance_seed3202__s0__3600s__dense_on,stage5,existing,high_imbalance_seed3202,S0,round20-current,solver_final,solver_final,True,solver_final,3265.6063247000002,0,1.7493134520506337,solver_final_native_api,finalization,finalization,1.749313452050633,1.749313452050633,1.7493134520506337,0,26671,0,2,11492459,,130,13453,0,,,3.807972859262119e-16
