path,bytes,sha256
external/native_logs/L2.0.1_terminal_mip.gurobi.log,3665,073413ec25c973776919b3b5d15ffab001ff0ba73de50811b3beea5fe7d2f9d0
external/native_logs/L2.0_c6_1_next_leaf_target_mip.gurobi.log,2598,a74d5320ee276a11fd93217d9a22ad91f939e456c3cdd94b984d3f392e905db9
external/native_logs/L2.0_lp.gurobi.log,1384,d2b66b0605f7d0bd9c4a0af3a4847178702528875efba3360f3ad4f8eb7c0451
external/native_logs/L2.1.0_lp.gurobi.log,1446,93de46c35612a3e7ce4f5b6ebb59c8925a24dfbc09f569ec01c7202ee904ddbe
external/native_logs/L2.1.1_lp.gurobi.log,1446,a4a356f497dc111f667d23578b4bbb1ec33305ab58de983cd8ced83de7bb0065
external/native_logs/L2.1_c6_1_next_leaf_target_mip.gurobi.log,1850,541a227a3090afb5259cc0696f24af5776c76823c6191c84cff6e2a2047f89c2
external/native_logs/L2.1_lp.gurobi.log,1384,9de547a7ce4f8838f58a520d1f6bf3f41d273b89da6d42ffeae38cc6bfc1d84b
external/native_logs/L2.1_terminal_mip.gurobi.log,5843,950e91143353ff12a1c804e169d921e38066c5e4034f97addc3b848d6ef9b870
external/native_logs/L2_lp.gurobi.log,1382,4eb4eaa768ef4724408b9ad428c785e1f94979837345e6e700e8f084fe32dfb9
external/native_logs/L3_lp.gurobi.log,1299,df5165aaf391e913c10af555ba8b9c2dbbcc6a80808575ae0a44dfcb622d6aae
external/native_target_ledger.csv,720,601597c833ab754634f459f8af7c268a7ca2f4d46c6e08a5b93919c269de79ae
external/paper_leaf_ledger.csv,1993,c75d5a3e247cf686b0b52b221de35a87adc01d8a268e9477582bbf90b0ed299d
external/paper_optimize_ledger.csv,5805,4a080a1e05497869794c7519b01a0919604c8eeaa81b604f945b90217e25b6bd
external/paper_tree_events.csv,1416,d6b5de1a0b6aaccab3bae447d4005b8110c44006938cd766d95e731042a651ac
external/parent_child_bound_ledger.csv,546,bf7af3727fa112607caa0f3fd27c62f494249f6ce46fed8326bad1a29a39aa68
external/split_decision_ledger.csv,424,85288d0ea6412c61fe4e3e56bd63741b3ce793a6ea489169e8f99125c4d1343a
hga_generations.csv,68965,c69d3c4f7c5efb5f730db42f710b7c7929035262adc80084d0e2adf960d1aa99
native.log,5319,86291b9dd6e633c0601525d1df5926af80c97994c3c6f0b26b578d7110e0edda
process_phases.csv,3925,4af36c53dba3d6aba9cf6379e6aefdc3016c70222056bca27360090a34b620ee
progress.csv,691,fd3399a40343c7cd293950d41847f9f00001bbca7f0449c14696664c195cfadd
result.json,84392,edc07f35ecb4655dc67438d1bf91b64718cd65e872f89494ce34f67a6b4865ff
