original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.1.1.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.1.1.0.1.1.lp.gz,1490346,240681,379f57180f68e008e277a459ba8f2cc181edc0aaeab4a1f9accc88389b1853aa,a8ce3133a8beb51d3255e095c01de9bd96de62df18c06523292b7cd3e284dbe3,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.1.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.1.1.0.1.lp.gz,1490003,240656,55fc1221acd9ed1d4ca38861d435dc4a583dfac9193f798bd62024d71a2600fa,8e54e9de519e3f76fefa9f90298d0b7d5cd096c008c2d220546d8d298cdbc570,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.1.1.0.lp.gz,1490347,240670,ff6396089d39335eddbe44b07773c638f2deeafdb2a4d7f051f4f4ef6d2c3f06,3539a1bf9af3ab4b45b7eb6feb316ae244c38773e1e13087974334c20247c6b8,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.1.1.1.lp.gz,1490334,240704,e2a0e039e46ece4f5aded64401960dc35c65e108fb4d2228a68cbe9c7e53d100,4e14bcaaf128c16d1fdd51f9da1d0af4c3e13c11afcd1aab735bb90f33d3ae77,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.1.1.lp.gz,1490347,240686,e49eb2bef7a60110214ae87ef95f3b587437d38d257beac30344417990266068,c66ea674324b4e72f9d90ac95ddb0b50df7556fd8814539f3982acceee086590,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.1.lp.gz,1490348,240685,6da79f0c15baad4dd18ace043158c4bb1ad385c5249b53dc7d7b87e6cd4306a1,3eed85ef3313d43433af8b47bcaf2e0a77a3e232879dae20a3c2abb13c7e4cbc,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.1.lp.gz,1490348,240680,336ed562253f1b95ae468fe0e05432564844215afd1b5f0ca27fcfe621495b31,981642f291488d829fa688aa3d549e554b5f1398fac457263e0bd40212924478,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.0.lp.gz,1490006,240641,4e0b9e646daa54ff0f3f08f8855c8dd81597ec650b2d570f427cfb2b4de0dfbf,a69f75cfbd71ad55dbe9abcd24edb1bc32b5d6dfeb7144ec4b8a360f54495d82,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.1.0.0.lp.gz,1468098,240229,cdf6a488a4d3528199be150fc74b487cd2c5bff655add3a018aa7d4f22827a36,9dfe523bf80f94ef53bf60d819880073db4de3d48070ab945756f94091757c73,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.1.0.1.lp.gz,1488857,240640,ae28c30cf0e96ceef1fec1b9149773e1b79fd792fb1ad3e46222e69d140fd8ec,cc3c2cd1e3e57666cb3fd1c8833b334d51cc21efa34f98773ecb1e3e3b5b1213,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.1.0.lp.gz,1489572,240683,176a8420ef6113017e71ff603437264639b913e95a2ffcf0c2b401be6284ca99,d624ce2e8c073c7b49f01422c51fb1f0406d1ed787f593aa08b5bd3e0a7e40a2,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.1.1.lp.gz,1479208,240564,2fe1d9e0b12c2aab6755b6d907d1abe3c45d4841e5a07eb226a57f14e7085674,921238ec091bd1f8b587f99a37d4b1f3d448ac327d5baabc7fedf016f803aecc,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.1.lp.gz,1479215,240556,bb9652d7e57c83a25f2f64b5f6cbca5a77eca33ad63c0e7f4511e64aa947ed03,4ddcad6d446531f74dd11b8e812aa59614e6b26f3cf6664925a03e0d5e4c7991,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L1.lp.gz,1478889,240514,884c3ff85ea4630bb750bdfa2a15eb9743f086c4c8cb1a91084717001b149b54,92187ef2e6b99d47023f4d66e6b2207d9349ef63db67aa0b46ab97e749e81d2b,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L2.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5302__c0__1800s/external/models/L2.lp.gz,1479320,240546,03ec0603d7217cc7d8980f0037fedc6108a73dae169502fb79703cf44b57f119,f3a8fb32ddd9e529b81257b4dba78e71ce32ce0e8674ee314129d701fc2ab2a5,gzip_level9_mtime0_filename_omitted
