elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
626.66577459999996,attempt,L1.1.0.1.1,0.045247247212756546,0.046923071183599382,0,TIME_LIMIT,0.056908713269789496,1,0,0,0.055314714675603852,0.10725273413394144,1,none
686.68328140000006,attempt,L1.1.0.1.0,0.043571423241913709,0.045247247212756546,1,TIME_LIMIT,0.055829478244883858,1,0,0,0.055829478244883858,0.10725273413394144,1,none
686.68343849999997,split,L1.1.0.1.0,0.043571423241913709,0.045247247212756546,-1,not_run,0,false,0,false,0.055829478244883858,0.10725273413394144,2,none
716.83295190000001,attempt,L1.1.0.1.0.0,0.043571423241913709,0.044409335227335131,0,TIME_LIMIT,0.055087147567184441,1,0,0,0.055829478244883858,0.10725273413394144,2,none
746.98531590000005,attempt,L1.1.0.1.0.1,0.044409335227335131,0.045247247212756546,0,TIME_LIMIT,0.056019988118222432,1,0,0,0.055829478244883858,0.10725273413394144,1,none
807.00728000000004,attempt,L1.1.0.1.0.0,0.043571423241913709,0.044409335227335131,1,TIME_LIMIT,0.055248918029369709,1,0,0,0.055829478244883858,0.10725273413394144,1,none
807.00734709999995,split,L1.1.0.1.0.0,0.043571423241913709,0.044409335227335131,-1,not_run,0,false,0,false,0.055829478244883858,0.10725273413394144,2,none
837.16161959999999,attempt,L1.1.0.1.0.0.0,0.043571423241913709,0.04399037923462442,0,TIME_LIMIT,0.055099347989640099,1,0,0,0.055829478244883858,0.10725273413394144,2,none
867.31388900000002,attempt,L1.1.0.1.0.0.1,0.04399037923462442,0.044409335227335131,0,TIME_LIMIT,0.055517227552214013,1,0,0,0.055829478244883858,0.10725273413394144,2,none
927.33900949999997,attempt,L1.1.0.1.0.0.0,0.043571423241913709,0.04399037923462442,1,TIME_LIMIT,0.055540689243009318,1,0,0,0.055829478244883858,0.10725273413394144,2,none
987.3602042,attempt,L1.1.0.1.0.0.1,0.04399037923462442,0.044409335227335131,1,TIME_LIMIT,0.056020509262740471,1,0,0,0.055829478244883858,0.10725273413394144,1,none
987.36028680000004,split,L1.1.0.1.0.0.0,0.043571423241913709,0.04399037923462442,-1,not_run,0,false,0,false,0.055829478244883858,0.10725273413394144,2,none
1017.5167314,attempt,L1.1.0.1.0.0.0.0,0.043571423241913709,0.043780901238269068,0,TIME_LIMIT,0.055159776572846909,1,0,0,0.055829478244883858,0.10725273413394144,2,none
1047.6641589000001,attempt,L1.1.0.1.0.0.0.1,0.043780901238269068,0.04399037923462442,0,TIME_LIMIT,0.055360827343645891,1,0,0,0.055829478244883858,0.10725273413394144,2,none
1107.6893697999999,attempt,L1.1.0.1.0.0.0.0,0.043571423241913709,0.043780901238269068,1,TIME_LIMIT,0.055658648785330805,1,0,0,0.055829478244883858,0.10725273413394144,2,none
1132.8816033000001,attempt,L1.1.0.1.0.0.0.1,0.043780901238269068,0.04399037923462442,1,TIME_LIMIT,0.055629271491828239,1,0,0,0.055829478244883858,0.10725273413394144,2,none
