event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
69,10.962498,17.878561879112819,0.34926550313339405,1,0.50642278922416273,1,630,456,1,1
70,11.227575099999999,18.253969337409881,0.34926550313339405,1,0.50642278922416273,1,631,456,1,0
71,11.560378200000001,18.746418000831358,0.34941629643926608,1,0.50642278922416273,1,631,456,1,1
72,11.5908421,18.798498733837707,0.3496651673682139,1,0.50642278922416273,1,632,457,1,1
73,11.899893499999999,19.196650829234787,0.3496651673682139,1,0.50642278922416273,1,633,458,1,0
74,12.052743899999999,19.456565225999991,0.3496651673682139,1,0.50642278922416273,1,633,458,1,0
75,12.1531521,19.59698044435785,0.3496651673682139,1,0.50642278922416273,1,634,458,1,0
76,12.275747300000001,19.796075183126,0.3496651673682139,1,0.50642278922416273,1,635,459,1,0
77,12.454538100000001,20.102770321611953,0.3496651673682139,1,0.50642278922416273,1,635,459,1,0
78,12.6388508,20.414567576292907,0.3496651673682139,1,0.50642278922416273,1,637,460,1,0
79,12.8427861,20.759437306254139,0.3496651673682139,1,0.50642278922416273,1,637,460,1,0
80,13.064731500000001,21.149187345453058,0.3496651673682139,1,0.50642278922416273,1,638,461,1,0
81,13.8108241,22.803710327769792,0.3496651673682139,1,0.50642278922416273,1,639,462,1,0
82,13.9795737,23.108474625386251,0.34967611082638456,1,0.50642278922416273,1,640,462,1,1
83,14.405378900000001,23.553789710493689,0.34967611082638456,1,0.50642278922416273,1,640,464,1,0
84,14.539678500000001,23.712920515092598,0.34967611082638456,1,0.50642278922416273,1,641,465,1,0
85,14.624959799999999,23.873532159668464,0.34971819119554992,1,0.50642278922416273,1,642,466,1,1
86,14.9481562,24.215504898603914,0.34975734876050041,1,0.50642278922416273,1,643,466,1,1
87,14.9917646,24.306334463107309,0.3498266109981169,1,0.50642278922416273,1,644,467,1,1
88,15.036447900000001,24.397955888068417,0.35013836956887417,1,0.50642278922416273,1,645,468,1,1
89,15.1577737,24.627690704976153,0.35013836956887417,1,0.50642278922416273,1,648,470,1,0
90,15.2951604,24.847264028439817,0.35013836956887417,1,0.50642278922416273,1,652,472,1,0
91,15.4114483,25.021959519210551,0.35013836956887417,1,0.50642278922416273,1,655,474,1,0
92,15.5240949,25.152089677130366,0.35013836956887417,1,0.50642278842687705,1,656,451,1,0
93,15.7238443,25.397260938256238,0.35013836956887417,1,0.50642278842687705,1,658,452,1,0
94,15.824522999999999,25.505024812718005,0.35013836956887417,1,0.50642278842687705,1,659,453,1,0
95,16.102234500000002,25.952144124146404,0.35013836956887417,1,0.50642278842687705,1,665,447,1,0
96,16.449153200000001,26.333716700961286,0.35013836956887417,1,0.50642278842687705,1,666,448,1,0
97,17.0191397,26.939180387028951,0.35013836956887417,1,0.50642278842687705,1,667,448,1,0
98,17.747982,27.72457547660607,0.35013836956887417,1,0.50642278842687705,1,668,449,1,0
99,18.178936100000001,28.262305713940314,0.35013836956887417,1,0.50642278842687705,1,669,450,1,0
100,18.294402600000002,28.509669751647778,0.35013836956887417,1,0.50642278842687705,1,672,452,1,0
101,18.408666100000001,28.73252224277239,0.35013836956887417,1,0.50642278842687705,1,674,453,1,0
102,18.537787300000002,28.998666842279277,0.35013836956887417,1,0.50642278842687705,1,680,457,1,0
103,18.659096699999999,29.204981506763527,0.35013836956887417,1,0.50642278842687705,1,683,459,1,0
104,18.762054800000001,29.352857789978628,0.35013836956887417,1,0.50642278842687705,1,687,462,1,0
105,18.867737900000002,29.525186767921895,0.35013836956887417,1,0.50642278842687705,1,691,462,1,0
106,18.968634300000002,29.682634922192072,0.35013836956887417,1,0.50642278842687705,1,696,466,1,0
107,19.071929699999998,29.849230425680524,0.35013836956887417,1,0.50642278842687705,1,703,468,1,0
108,19.3929966,30.335199032612508,0.35013836956887417,1,0.50642278842687705,1,718,461,1,0
109,19.431139900000002,30.403099781238339,0.35643630870918813,1,0.50642278842687705,1,719,462,1,1
110,19.4915159,30.524733992881661,0.35656069868062434,1,0.50642278842687705,1,721,463,1,1
111,19.592854500000001,30.73274965660384,0.35656069868062434,1,0.50642278842687705,1,724,465,1,0
112,19.6998961,30.95454698413613,0.35656069868062434,1,0.50642278842687705,1,728,468,1,0
113,19.8084846,31.170944466308704,0.35656069868062434,1,0.50642278842687705,1,736,472,1,0
114,19.9971867,31.511949412605876,0.35656069868062434,1,0.50642278842687705,1,750,468,1,0
115,20.0297844,31.574870139687643,0.35709873910732737,1,0.50642278842687705,1,751,468,1,1
116,20.143831800000001,31.7925669364162,0.35709873910732737,1,0.50642278842687705,1,754,470,1,0
117,20.271739499999999,32.030320427763662,0.35709873910732737,1,0.50642278842687705,1,758,473,1,0
118,20.372426099999998,32.234819623186887,0.35709873910732737,1,0.50642278842687705,1,762,476,1,0
119,20.484906599999999,32.463240766540466,0.35709873910732737,1,0.50642278842687705,1,767,479,1,0
120,20.601735999999999,32.702045708242366,0.35709873910732737,1,0.50642278842687705,1,774,483,1,0
121,20.709338200000001,32.911047358233326,0.35709873910732737,1,0.50642278842687705,1,780,483,1,0
122,20.825422400000001,33.115832178954335,0.35709873910732737,1,0.50642278842687705,1,786,480,1,0
123,20.940855599999999,33.326845739755598,0.35709873910732737,1,0.50642278842687705,1,791,478,1,0
124,21.044553799999999,33.517518094757122,0.35709873910732737,1,0.50642278842687705,1,798,476,1,0
125,21.1786691,33.747811412766467,0.35709873910732737,1,0.50642278842687705,1,800,475,1,0
126,21.205532600000002,33.803712464425651,0.35711242465140153,1,0.50642278842687705,1,801,476,1,1
127,21.317904200000001,34.037210839161325,0.35711242465140153,1,0.50642278842687705,1,807,480,1,0
128,21.423611999999999,34.264583143204717,0.35711242465140153,1,0.50642278842687705,1,811,481,1,0
129,21.532907999999999,34.494441903757298,0.35711242465140153,1,0.50642278842687705,1,819,483,1,0
130,21.6974117,34.784393574906218,0.35711242465140153,1,0.50642278842687705,1,827,478,1,0
131,21.7333827,34.851119530937744,0.35756709546411408,1,0.50642278842687705,1,828,479,1,1
132,21.832495000000002,35.05520836389551,0.3581872136465814,1,0.50642278842687705,1,830,480,1,1
133,21.936604800000001,35.268706517916513,0.3581872136465814,1,0.50642278842687705,1,834,483,1,0
134,22.0440027,35.492739873446794,0.3581872136465814,1,0.50642278842687705,1,839,486,1,0
135,22.161194800000001,35.729926717096127,0.3581872136465814,1,0.50642278842687705,1,843,487,1,0
136,22.263569799999999,35.918571792632413,0.3581872136465814,1,0.50642278842687705,1,848,490,1,0
137,22.474735899999999,36.28526820890395,0.3581872136465814,1,0.50642278842687705,1,859,484,1,0
138,22.502299699999998,36.340102577836404,0.35833298192287738,1,0.50642278842687705,1,860,485,1,1
139,22.602820399999999,36.540066353582361,0.35833298192287738,1,0.50642278842687705,1,864,488,1,0
140,22.7050746,36.741880269266851,0.35833298192287738,1,0.50642278842687705,1,869,491,1,0
141,22.8077419,36.90779704330042,0.35833298192287738,1,0.50642278842687705,1,883,488,1,0
142,22.952909600000002,37.177388290251123,0.35833298192287738,1,0.50642278842687705,1,887,486,1,0
143,22.970614399999999,37.216611548304563,0.35834621716645321,1,0.50642278842687705,1,888,487,1,1
144,23.075967200000001,37.447872508624158,0.35834621716645321,1,0.50642278842687705,1,893,490,1,0
145,23.186253499999999,37.687330921983083,0.35834621716645321,1,0.50642278842687705,1,899,492,1,0
146,23.391470900000002,38.053505663150673,0.35834621716645321,1,0.50642278842687705,1,906,490,1,0
147,23.436999199999999,38.147168213926832,0.35834899856972552,1,0.50642278842687705,1,907,490,1,1
148,23.554953399999999,38.378270582232055,0.35834899856972552,1,0.50642278842687705,1,910,492,1,0
149,23.656136100000001,38.563276571488991,0.35834899856972552,1,0.50642278842687705,1,913,494,1,0
150,23.767292399999999,38.793247391475347,0.35834899856972552,1,0.50642278842687705,1,918,495,1,0
151,23.8695579,38.983012163959543,0.35834899856972552,1,0.50642278842687705,1,925,493,1,0
152,24.0469875,39.302319300767351,0.35834899856972552,1,0.50642278842687705,1,938,491,1,0
153,24.079863100000001,39.36240029152416,0.35845165864867912,1,0.50642278842687705,1,939,492,1,1
154,24.196166399999999,39.598306320774768,0.35845165864867912,1,0.50642278842687705,1,943,494,1,0
155,24.3039518,39.803513683629475,0.35845165864867912,1,0.50642278842687705,1,950,499,1,0
156,24.413847700000002,40.014695038547686,0.35845165864867912,1,0.50642278842687705,1,961,505,1,0
157,24.620747099999999,40.364748016271243,0.35845165864867912,1,0.50642278842687705,1,978,502,1,0
158,24.6736422,40.461085666920432,0.35980881013901594,1,0.50642278842687705,1,979,502,1,1
159,24.782268500000001,40.679367978283331,0.35980881013901594,1,0.50642278842687705,1,983,505,1,0
160,24.882425000000001,40.866980811469375,0.35980881013901594,1,0.50642278842687705,1,993,512,1,0
161,24.982861799999998,41.068704452672947,0.35980881013901594,1,0.50642278842687705,1,1003,510,1,0
162,25.092815099999999,41.307309167015717,0.36005319522141194,1,0.50642278842687705,1,1008,508,1,1
163,25.194262500000001,41.497849444147562,0.36005319522141194,1,0.50642278842687705,1,1026,510,1,0
164,25.300455100000001,41.713919272623457,0.36060606582598309,1,0.50642278842687705,1,1032,506,1,1
165,25.416824699999999,41.941140730635993,0.36060606582598309,1,0.50642278842687705,1,1041,504,1,0
166,25.526140900000001,42.147896043240067,0.3607805970795937,1,0.50642278842687705,1,1051,501,1,1
167,25.6348646,42.348801818814444,0.3607805970795937,1,0.50642278842687705,1,1060,505,1,0
168,25.755747199999998,42.57340423369503,0.3607805970795937,1,0.50642278842687705,1,1070,510,1,0
169,25.905992099999999,42.851507354113309,0.3607805970795937,1,0.50642278842687705,1,1083,508,1,0
170,25.952597300000001,42.952158625799875,0.36189123914750687,1,0.50642278842687705,1,1084,508,1,1
171,26.064650100000001,43.187232466062618,0.36189123914750687,1,0.50642278842687705,1,1091,511,1,0
172,26.2641983,43.56107085265829,0.36189123914750687,1,0.50642278842687705,1,1106,508,1,0
173,26.324281599999999,43.687976133656448,0.36195257555178595,1,0.50642278842687705,1,1107,509,1,1
174,26.433300299999999,43.934319128040755,0.36195257555178595,1,0.50642278842687705,1,1111,511,1,0
175,26.549275300000001,44.161843302061982,0.36195257555178595,1,0.50642278842687705,1,1117,515,1,0
176,26.658803599999999,44.401156065284688,0.36195257555178595,1,0.50642278842687705,1,1124,520,1,0
177,26.761885400000001,44.612790285446074,0.36195257555178595,1,0.50642278842687705,1,1131,523,1,0
178,26.945791100000001,44.926330065617734,0.36195257555178595,1,0.50642278842687705,1,1142,518,1,0
179,26.980541200000001,44.994335037943173,0.3619816962625248,1,0.50642278842687705,1,1143,519,1,1
180,27.087490299999999,45.214676592765201,0.3619816962625248,1,0.50642278842687705,1,1148,522,1,0
181,27.209312000000001,45.469048465732236,0.3619816962625248,1,0.50642278842687705,1,1156,518,1,0
182,27.256472200000001,45.558176626245583,0.36198349608870167,1,0.50642278842687705,1,1157,519,1,1
183,27.357453899999999,45.736585638170062,0.36198349608870167,1,0.50642278842687705,1,1163,520,1,0
184,27.462539599999999,45.914875490991243,0.36198349608870167,1,0.50642278842687705,1,1174,520,1,0
185,27.602727000000002,46.167056178051396,0.36223957193217365,1,0.50642278842687705,1,1176,522,1,1
186,27.715523300000001,46.407016467149639,0.36223957193217365,1,0.50642278842687705,1,1182,526,1,0
187,27.816713,46.619326708337859,0.36223957193217365,1,0.50642278842687705,1,1191,532,1,0
188,27.917501999999999,46.808951205893493,0.36223957193217365,1,0.50642278842687705,1,1210,528,1,0
189,27.960450099999999,46.89878897695683,0.36242942775650944,1,0.50642278842687705,1,1215,526,1,1
190,28.074083099999999,47.100974808647777,0.36242942775650944,1,0.50642278842687705,1,1222,524,1,0
191,28.175403800000002,47.280278926902255,0.36242942775650944,1,0.50642278842687705,1,1230,527,1,0
192,28.226681299999999,47.392329881796655,0.36588961320253899,1,0.50642278842687705,1,1235,524,1,1
193,28.342649999999999,47.608582897945539,0.36588961320253899,1,0.50642278842687705,1,1241,527,1,0
194,28.5070315,47.897035267134285,0.36588961320253899,1,0.50642278842687705,1,1249,524,1,0
195,28.5446016,47.971562324458674,0.36631790229131128,1,0.50642278842687705,1,1250,525,1,1
196,28.647778299999999,48.172021313179116,0.36631790229131128,1,0.50642278842687705,1,1257,530,1,0
197,28.753690500000001,48.392373949698424,0.36651804069070365,1,0.50642278842687705,1,1271,527,1,1
198,28.858894200000002,48.601666958055738,0.36651804069070365,1,0.50642278842687705,1,1282,532,1,0
199,29.048083099999999,48.919459376435839,0.36651804069070365,1,0.50642278842687705,1,1294,528,1,0
200,29.093450000000001,49.003311790911056,0.36748566857949205,1,0.50642278842687705,1,1295,529,1,1
201,29.2035026,49.21799393023624,0.36748566857949205,1,0.50642278842687705,1,1305,533,1,0
202,29.2833653,49.381468049496711,0.36748571027066051,1,0.50642278842687705,1,1311,531,1,1
203,29.4337588,49.651998145146656,0.36748571027066051,1,0.50642278842687705,1,1327,531,1,0
204,29.477568600000001,49.727126559685033,0.36752271685774457,1,0.50642278842687705,1,1328,532,1,1
205,29.578244999999999,49.94790452325028,0.36752271685774457,1,0.50642278842687705,1,1337,538,1,0
206,29.726631399999999,50.216887967190956,0.36752271685774457,1,0.50642278842687705,1,1349,530,1,0
207,29.739872900000002,50.244371459298996,0.36851225786609015,1,0.50642278842687705,1,1350,531,1,1
208,29.847350200000001,50.449441161806924,0.36851225786609015,1,0.50642278842687705,1,1363,533,1,0
209,29.854059500000002,50.463244760580984,0.36902466215434143,1,0.50642278842687705,1,1364,534,1,1
210,29.921337600000001,50.600143755657456,0.36920753008115287,1,0.50642278842687705,1,1377,534,1,1
211,30.008400399999999,50.764980736256142,0.36949780884111122,1,0.50642278842687705,1,1392,532,1,1
212,30.100218300000002,50.943446246832352,0.3695385804895886,1,0.50642278842687705,1,1415,524,1,1
213,30.138703499999998,51.032063675071427,0.36960856684093485,1,0.50642278842687705,1,1418,524,1,1
214,30.240034399999999,51.229071115292214,0.36960856684093485,1,0.50642278842687705,1,1434,524,1,0
215,30.269528900000001,51.293044277572555,0.37035980148184128,1,0.50642278842687705,1,1438,522,1,1
216,30.372599600000001,51.476899015913922,0.37035980148184128,1,0.50642278842687705,1,1452,529,1,0
217,30.472973,51.625495752191391,0.37035980148184128,1,0.50642278842687705,1,1467,525,1,0
218,30.502443599999999,51.680939962558199,0.37040953394562903,1,0.50642278842687705,1,1468,525,1,1
219,30.6360387,51.878834591264479,0.37040953394562903,1,0.50642278842687705,1,1481,523,1,0
220,30.669837399999999,51.941859143116126,0.37051352132711673,1,0.50642278842687705,1,1482,524,1,1
221,30.780627299999999,52.15093537834224,0.37051352132711673,1,0.50642278842687705,1,1490,525,1,0
222,30.922649700000001,52.405700621965821,0.37051352132711673,1,0.50642278842687705,1,1500,522,1,0
223,30.946719300000002,52.447508069046684,0.37105993494161027,1,0.50642278842687705,1,1501,522,1,1
224,31.055334899999998,52.653368155391433,0.37105993494161027,1,0.50642278842687705,1,1507,526,1,0
225,31.166374099999999,52.86573188408294,0.37105993494161027,1,0.50642278842687705,1,1517,530,1,0
226,31.259435499999999,53.05519671472922,0.37176202366466393,1,0.50642278842687705,1,1527,527,1,1
227,31.473125799999998,53.465517669496499,0.37176202366466393,1,0.50642278842687705,1,1540,526,1,0
228,31.498576499999999,53.511574634671739,0.37182308055092206,1,0.50642278842687705,1,1541,527,1,1
229,31.610952900000001,53.729316910933356,0.37182308055092206,1,0.50642278842687705,1,1546,530,1,0
230,31.715301,53.944256879137249,0.37182308055092206,1,0.50642278842687705,1,1554,536,1,0
231,31.8174572,54.127972574096887,0.37182308055092206,1,0.50642278842687705,1,1577,549,1,0
232,31.921659600000002,54.34111693601556,0.37182308055092206,1,0.50642278842687705,1,1603,548,1,0
233,31.951153000000001,54.410136152044338,0.37241173690438045,1,0.50642278842687705,1,1604,549,1,1
234,32.058154299999998,54.621569447431447,0.37241173690438045,1,0.50642278842687705,1,1614,554,1,0
235,32.256379099999997,54.978351651513911,0.37241173690438045,1,0.50642278842687705,1,1634,550,1,0
236,32.2757583,55.011351733266196,0.37242836351578318,1,0.50642278842687705,1,1635,551,1,1
237,32.376026500000002,55.217622626855039,0.37242836351578318,1,0.50642278842687705,1,1642,553,1,0
238,32.440052199999997,55.357709838620494,0.37246463517054673,1,0.50642278842687705,1,1648,551,1,1
239,32.595000599999999,55.678245111488877,0.37246463517054673,1,0.50642278842687705,1,1658,549,1,0
240,32.617375500000001,55.725870589775596,0.37293757442459136,1,0.50642278842687705,1,1659,550,1,1
241,32.724647699999998,55.924674159991852,0.37293757442459136,1,0.50642278842687705,1,1666,551,1,0
242,32.842801700000003,56.127430908261751,0.37293757442459136,1,0.50642278842687705,1,1674,549,1,0
243,32.868640300000003,56.178840920680464,0.37294237627527682,1,0.50642278842687705,1,1675,549,1,1
244,32.9731509,56.392554128502496,0.37294237627527682,1,0.50642278842687705,1,1679,548,1,0
245,33.074260899999999,56.567102659944652,0.37298944775349552,1,0.50642278842687705,1,1683,547,1,1
246,33.176562300000001,56.772278699912427,0.37298944775349552,1,0.50642278842687705,1,1694,545,1,0
247,33.3528047,57.060520077875204,0.37298944775349552,1,0.50642278842687705,1,1711,542,1,0
248,33.400026199999999,57.159665264540344,0.37304669157548748,1,0.50642278842687705,1,1712,542,1,1
249,33.526028699999998,57.391933619805201,0.37304669157548748,1,0.50642278842687705,1,1718,540,1,0
250,33.565949099999997,57.478448011638207,0.37434177822571474,1,0.50642278842687705,1,1721,540,1,1
251,33.682875500000002,57.728224282978651,0.37434177822571474,1,0.50642278842687705,1,1730,540,1,0
252,33.792451399999997,57.928957208869996,0.37434177822571474,1,0.50642278842687705,1,1741,535,1,0
253,33.824736700000003,57.997759070065385,0.37448430580782538,1,0.50642278842687705,1,1742,536,1,1
254,33.933850100000001,58.202151272043501,0.37448430580782538,1,0.50642278842687705,1,1747,539,1,0
255,34.111813499999997,58.498803573686665,0.37448430580782538,1,0.50642278842687705,1,1763,538,1,0
256,34.127400899999998,58.529214684648501,0.37461379637033149,1,0.50642278842687705,1,1764,539,1,1
257,34.237440999999997,58.738449949252555,0.37461379637033149,1,0.50642278842687705,1,1769,542,1,0
258,34.317863099999997,58.898540863470323,0.37472842178328275,1,0.50642278842687705,1,1775,539,1,1
259,34.3840991,59.025928003064223,0.37517081399353142,1,0.50642278842687705,1,1788,540,1,1
260,34.519236800000002,59.249987029255777,0.37517081399353142,1,0.50642278842687705,1,1804,539,1,0
261,34.535004299999997,59.28108421319488,0.37533929868716553,1,0.50642278842687705,1,1805,540,1,1
262,34.639047400000003,59.480453662871732,0.37533929868716553,1,0.50642278842687705,1,1816,543,1,0
263,34.754444100000001,59.704494693775864,0.37586232511489387,1,0.50642278842687705,1,1827,541,1,1
264,34.862670299999998,59.927093341743777,0.37586232511489387,1,0.50642278842687705,1,1835,545,1,0
265,34.964256300000002,60.104872860857029,0.37586232511489387,1,0.50642278842687705,1,1853,549,1,0
266,35.048692600000003,60.252593902179171,0.37601149791207561,1,0.50642278842687705,1,1871,540,1,1
267,35.134721599999999,60.436853516138008,0.37608559907625483,1,0.50642278842687705,1,1874,540,1,1
268,35.236459400000001,60.640769825532615,0.37608559907625483,1,0.50642278842687705,1,1887,539,1,0
269,35.392805500000001,60.90333911088635,0.37637337898504508,1,0.50642278842687705,1,1889,540,1,1
270,35.499763100000003,61.106749352938067,0.37637337898504508,1,0.50642278842687705,1,1896,544,1,0
271,35.625104499999999,61.299899746390196,0.37637337898504508,1,0.50642278842687705,1,1911,546,1,0
272,35.685576400000002,61.420083085802929,0.37639826386759462,1,0.50642278842687705,1,1921,542,1,1
273,35.791571099999999,61.635384903268466,0.37641974775109682,1,0.50642278842687705,1,1939,538,1,1
274,35.813280800000001,61.68174250403424,0.37745927926964595,1,0.50642278842687705,1,1940,539,1,1
275,35.9403747,61.896712836549014,0.37745927926964595,1,0.50642278842687705,1,1952,542,1,0
276,36.0611867,62.135294538606779,0.37775661168610503,1,0.50642278842687705,1,1963,546,1,1
277,36.303772899999998,62.450373284467645,0.37775661168610503,1,0.50642278842687705,1,1970,553,1,0
278,37.404045400000001,63.779615675405608,0.37775661168610503,1,0.50642278842687705,1,1975,550,1,0
279,37.494341200000001,63.978140628667589,0.37788095015767703,1,0.50642278842687705,1,1978,551,1,1
280,37.594540600000002,64.19810282319996,0.37788095015767703,1,0.50642278842687705,1,1984,557,1,0
281,37.676077999999997,64.346159710186555,0.37803664901887168,1,0.50642278842687705,1,1993,556,1,1
282,37.693050700000001,64.381099738494683,0.37804175552988167,1,0.50642278842687705,1,1994,556,1,1
283,37.703786800000003,64.399630476948687,0.37819763391269073,1,0.50642278842687705,1,1995,556,1,1
284,37.768743299999997,64.525986920107826,0.37867982461544164,1,0.50642278842687705,1,2012,561,1,1
285,37.895384800000002,64.762286547444489,0.37867982461544164,1,0.50642278842687705,1,2026,563,1,0
286,37.898978399999997,64.768936594324046,0.3788932906300016,1,0.50642278842687705,1,2027,562,1,1
287,38.007528499999999,64.984513147389194,0.3788932906300016,1,0.50642278842687705,1,2036,562,1,0
288,38.026706900000001,65.025524359797785,0.37907285495374998,1,0.50642278842687705,1,2037,563,1,1
289,38.154477399999998,65.239635301094225,0.3795730855410524,1,0.50642278842687705,1,2050,567,1,1
