event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
59,21.1028053,44.66543543355197,true,6.5814984981174733,true,4.1441702487792513,0,0,1.2351641146031164e-322,3,1,MIP
60,21.1825118,44.76404832371486,true,6.5814984981174733,true,4.144213743451874,0,0,1.2351641146031164e-322,3,1,MIP
61,21.500289800000001,45.597374058451692,true,6.5814984981174733,true,4.1443100657660832,0,0,1.2351641146031164e-322,3,1,MIP
62,21.826066300000001,46.174866343409114,true,6.5814984981174733,true,4.1443100657660832,0,0,1.2351641146031164e-322,3,1,MIP
63,22.019216499999999,46.633525993355477,true,6.5814984981174733,true,4.1443418759366022,0,0,1.2351641146031164e-322,3,1,MIP
64,22.5327442,47.889227995948879,true,6.5814984981174733,true,4.1443661852949729,0,0,1.2351641146031164e-322,3,1,MIP
65,22.842213900000001,48.446786061548863,true,6.5814984981174733,true,4.1443661852949729,0,0,1.2351641146031164e-322,3,1,MIP
66,22.994853500000001,48.813431007644169,true,6.5814984981174733,true,4.1444111620264659,0,0,1.2351641146031164e-322,3,1,MIP
67,23.643590799999998,49.544475195714888,true,6.5814984981174733,true,4.1444111620264659,0,0,1.2351641146031164e-322,3,1,MIP
68,23.874255699999999,49.887551138685836,true,6.5814984981174733,true,4.1444111620264668,0,0,1.2351641146031164e-322,3,1,MIP
69,23.8868087,49.89825298781502,true,6.5814984981174733,true,4.1444543694033804,0,0,1.2351641146031164e-322,3,1,MIP
70,26.2803629,55.961111799782351,true,6.5814984981174733,true,4.1444543694033804,0,0,1.2351641146031164e-322,3,1,MIP
71,26.396473799999999,56.124109264137694,true,6.5814984981174733,true,4.1444543694033804,0,0,1.2351641146031164e-322,3,1,MIP
72,26.8667829,57.30016438830534,true,6.5814984981174733,true,4.1444543694033804,1,3,1.2351641146031164e-322,3,1,MIP
73,40.588464899999998,84.426732403074695,true,5.7006131270408238,true,4.1444543694033804,2,2,1.8280428896126122e-322,3,1,MIP
74,40.948744499999997,85.406288867678029,true,5.7006131270408238,true,4.1444543694033804,3,3,1.8280428896126122e-322,3,1,MIP
75,41.138490099999999,85.840113850444212,true,5.7006131270408238,true,4.1467506434356842,4,4,1.8280428896126122e-322,3,1,MIP
76,41.265817200000001,86.1091560038533,true,5.7006131270408238,true,4.1467506434356842,7,7,1.8280428896126122e-322,3,1,MIP
77,41.426420700000001,86.513925509176062,true,5.7006131270408238,true,4.1467506434356842,8,8,1.8280428896126122e-322,3,1,MIP
78,41.556533700000003,86.753668174466483,true,5.7006131270408238,true,4.1467506434356842,9,9,1.8280428896126122e-322,3,1,MIP
79,41.731912199999996,87.21690360519834,true,5.7006131270408238,true,4.1467506434356842,11,11,1.8280428896126122e-322,3,1,MIP
80,41.911701700000002,87.608553473148049,true,5.7006131270408238,true,4.1467506434356842,13,13,1.8280428896126122e-322,3,1,MIP
81,42.171518800000001,88.332380214683766,true,5.7006131270408238,true,4.1467506434356842,14,14,1.8280428896126122e-322,3,1,MIP
82,42.361806100000003,88.697883753951018,true,5.7006131270408238,true,4.1467506434356842,15,15,1.8280428896126122e-322,3,1,MIP
83,42.787558799999999,89.880843976626338,true,5.7006131270408238,true,4.1467506434356842,16,16,1.8280428896126122e-322,3,1,MIP
84,43.0277636,90.23916750174655,true,5.695982220626834,true,4.1467506434356842,17,17,1.9762625833649862e-322,3,1,MIP
85,43.266089700000002,90.898557253248882,true,5.695982220626834,true,4.1467506434356842,18,18,1.9762625833649862e-322,3,1,MIP
86,43.369396299999998,91.073452141620081,true,5.695982220626834,true,4.1467506434356842,19,19,1.9762625833649862e-322,3,1,MIP
87,43.6659547,91.86662518217544,true,5.695982220626834,true,4.1467506434356842,21,21,1.9762625833649862e-322,3,1,MIP
88,43.823515899999997,92.179071982344468,true,5.6908610063586478,true,4.1467506434356842,22,22,2.0750757125332355e-322,3,1,MIP
89,44.115993099999997,92.963585987655222,true,5.6908610063586478,true,4.1467506434356842,23,23,2.0750757125332355e-322,3,1,MIP
90,44.223870099999999,93.148301719119033,true,5.6908610063586478,true,4.1467506434356842,24,24,2.0750757125332355e-322,3,1,MIP
91,44.455653499999997,93.797457188086057,true,5.6908610063586478,true,4.1467506434356842,26,26,2.0750757125332355e-322,3,1,MIP
92,44.607549599999999,94.11139637526027,true,5.6908610063586478,true,4.1467506434356842,28,28,2.0750757125332355e-322,3,1,MIP
93,44.716644500000001,94.411853900431538,true,5.6908610063586478,true,4.1467506434356842,31,31,2.0750757125332355e-322,3,1,MIP
94,44.949628599999997,95.007554166618888,true,5.6908610063586478,true,4.1467506434356842,33,33,2.0750757125332355e-322,3,1,MIP
95,45.252338299999998,95.537387865309057,true,5.6908610063586478,true,4.1467506434356842,34,34,2.0750757125332355e-322,3,1,MIP
96,45.423314300000001,95.967657996110574,true,5.6908610063586478,true,4.1467506434356842,37,37,2.0750757125332355e-322,3,1,MIP
97,45.917632400000002,96.970855088901288,true,5.6908610063586478,true,4.1467506434356842,39,39,2.0750757125332355e-322,3,1,MIP
98,46.092227800000003,97.439723745927878,true,5.6908610063586478,true,4.1467506434356842,41,41,2.0750757125332355e-322,3,1,MIP
99,46.611453300000001,98.292374556953206,true,5.6908610063586478,true,4.1467506434356842,42,42,2.0750757125332355e-322,3,1,MIP
100,46.713142300000001,98.550379818148045,true,5.6908610063586478,true,4.1467506434356842,44,44,2.0750757125332355e-322,3,1,MIP
101,46.824907699999997,98.851474549128568,true,5.6908610063586478,true,4.1467506434356842,46,46,2.0750757125332355e-322,3,1,MIP
102,46.935609700000001,99.131509280511722,true,5.6908610063586478,true,4.1467506434356842,47,47,2.0750757125332355e-322,3,1,MIP
103,47.340971099999997,99.882336694720863,true,5.6908610063586478,true,4.1467506434356842,48,48,2.0750757125332355e-322,3,1,MIP
104,47.481969800000002,100.25765053367498,true,5.6908610063586478,true,4.1467506434356842,51,51,2.0750757125332355e-322,3,1,MIP
105,47.5900465,100.53454898513348,true,5.6908610063586478,true,4.1467506434356842,52,52,2.0750757125332355e-322,3,1,MIP
106,47.901044499999998,101.11499726649147,true,5.6908610063586478,true,4.1467506434356842,53,53,2.0750757125332355e-322,3,1,MIP
107,48.018528400000001,101.41921963071493,true,5.6908610063586478,true,4.1467506434356842,55,55,2.0750757125332355e-322,3,1,MIP
108,48.4127662,102.51401131454799,true,5.6908610063586478,true,4.1467506434356842,57,55,2.0750757125332355e-322,3,1,MIP
109,48.567926499999999,102.74544062549775,true,5.6908610063586478,true,4.1467506434356842,58,56,2.0750757125332355e-322,3,1,MIP
110,48.993017299999998,103.86629648569065,true,5.6908610063586478,true,4.1467506434356842,59,57,2.0750757125332355e-322,3,1,MIP
111,49.15231,104.17067831498923,true,5.6908610063586478,true,4.1467506434356842,61,57,2.0750757125332355e-322,3,1,MIP
112,49.266445300000001,104.44847145589115,true,5.6908610063586478,true,4.1467506434356842,65,61,2.0750757125332355e-322,3,1,MIP
113,49.378841999999999,104.70109974422031,true,5.6908610063586478,true,4.1467506434356842,70,66,2.0750757125332355e-322,3,1,MIP
114,49.506650700000002,104.96642479691387,true,5.6908610063586478,true,4.1467506434356842,72,68,2.0750757125332355e-322,3,1,MIP
115,49.755739200000001,105.46333521743173,true,5.6908610063586478,true,4.1467506434356842,74,70,2.0750757125332355e-322,3,1,MIP
116,49.863511000000003,105.72719656114268,true,5.6908610063586478,true,4.1467506434356842,77,73,2.0750757125332355e-322,3,1,MIP
117,49.972111400000003,106.0136143721685,true,5.6908610063586478,true,4.1467506434356842,80,76,2.0750757125332355e-322,3,1,MIP
118,50.149795900000001,106.37935733640616,true,5.6908610063586478,true,4.1467506434356842,83,79,2.0750757125332355e-322,3,1,MIP
119,50.300324500000002,106.76365111947567,true,5.6908610063586478,true,4.1467506434356842,87,83,2.0750757125332355e-322,3,1,MIP
120,50.428446200000003,107.08498776103842,true,5.6908610063586478,true,4.1467506434356842,91,87,2.0750757125332355e-322,3,1,MIP
121,50.546472100000003,107.2750133348374,true,5.6908610063586478,true,4.1467506434356842,93,89,2.0750757125332355e-322,3,1,MIP
122,50.6600234,107.56737198604181,true,5.6908610063586478,true,4.1467506434356842,96,92,2.0750757125332355e-322,3,1,MIP
123,50.7799415,107.88452528194033,true,5.6908610063586478,true,4.1467506434356842,99,95,2.0750757125332355e-322,3,1,MIP
124,50.970313500000003,108.26679890224079,true,5.6908610063586478,true,4.1467506434356842,101,97,2.0750757125332355e-322,3,1,MIP
125,51.072713800000002,108.51742334166558,true,5.6908610063586478,true,4.1467506434356842,104,100,2.0750757125332355e-322,3,1,MIP
126,51.2065907,108.86688619627024,true,5.6908610063586478,true,4.1467506434356842,107,103,2.0750757125332355e-322,3,1,MIP
127,51.428360400000003,109.45703895416037,true,5.6908610063586478,true,4.1467506434356842,110,106,2.0750757125332355e-322,3,1,MIP
128,51.550630099999999,109.6747425387169,true,5.6908610063586478,true,4.1467506434356842,111,107,2.0750757125332355e-322,3,1,MIP
129,51.674327599999998,110.0080653318179,true,5.6908610063586478,true,4.1467506434356842,113,109,2.0750757125332355e-322,3,1,MIP
130,51.812562800000002,110.35666295708602,true,5.6908610063586478,true,4.1467506434356842,118,114,2.0750757125332355e-322,3,1,MIP
131,51.973173000000003,110.65149040121253,true,5.6908610063586478,true,4.1467506434356842,119,115,2.0750757125332355e-322,3,1,MIP
132,52.151885499999999,111.12607040763613,true,5.6908610063586478,true,4.1467506434356842,121,117,2.0750757125332355e-322,3,1,MIP
133,52.261480200000001,111.41551027143917,true,5.6908610063586478,true,4.1467506434356842,124,120,2.0750757125332355e-322,3,1,MIP
134,52.6384142,112.13153428809554,true,5.6908610063586478,true,4.1467506434356842,125,121,2.0750757125332355e-322,3,1,MIP
135,52.771650999999999,112.483585804895,true,5.6908610063586478,true,4.1467506434356842,127,123,2.0750757125332355e-322,3,1,MIP
136,52.905416500000001,112.84894793762258,true,5.6908610063586478,true,4.1467506434356842,129,125,2.0750757125332355e-322,3,1,MIP
137,53.090507600000002,113.13032328214551,true,5.6908610063586478,true,4.1467506434356842,130,126,2.0750757125332355e-322,3,1,MIP
138,53.398473500000001,113.93819842528333,true,5.6908610063586478,true,4.1467506434356842,134,130,2.0750757125332355e-322,3,1,MIP
139,53.525348999999999,114.19732260655374,true,5.6908610063586478,true,4.1467506434356842,136,132,2.0750757125332355e-322,3,1,MIP
140,53.670222299999999,114.56905143120231,true,5.6908610063586478,true,4.1467506434356842,138,134,2.0750757125332355e-322,3,1,MIP
141,53.844048299999997,114.96876566810718,true,5.6908610063586478,true,4.1467506434356842,143,139,2.0750757125332355e-322,3,1,MIP
142,53.9476078,115.22849528801689,true,5.6908610063586478,true,4.1467506434356842,147,143,2.0750757125332355e-322,3,1,MIP
143,54.086058800000004,115.59473861062715,true,5.6908610063586478,true,4.1467506434356842,150,146,2.0750757125332355e-322,3,1,MIP
144,54.207994399999997,115.82654417031107,true,5.6908610063586478,true,4.1467506434356842,154,150,2.0750757125332355e-322,3,1,MIP
145,54.3660663,116.23910088331046,true,5.6908610063586478,true,4.1467506434356842,158,154,2.0750757125332355e-322,3,1,MIP
146,54.825138799999998,117.51890446986519,true,5.6908610063586478,true,4.1467506434356842,159,153,2.0750757125332355e-322,3,1,MIP
147,54.973838899999997,117.77432972117363,true,5.6908610063586478,true,4.1467506434356842,160,154,2.0750757125332355e-322,3,1,MIP
148,55.0853891,118.05510542047,true,5.6908610063586478,true,4.1467506434356842,165,159,2.0750757125332355e-322,3,1,MIP
149,55.202471099999997,118.3284335749204,true,5.6908610063586478,true,4.1467506434356842,171,165,2.0750757125332355e-322,3,1,MIP
150,55.314924099999999,118.58940667374179,true,5.6908610063586478,true,4.1467506434356842,177,171,2.0750757125332355e-322,3,1,MIP
151,55.472983300000003,118.98985503878038,true,5.6908610063586478,true,4.1467506434356842,183,177,2.0750757125332355e-322,3,1,MIP
152,55.659314600000002,119.32046775053,true,5.6908610063586478,true,4.1467506434356842,184,178,2.0750757125332355e-322,3,1,MIP
153,55.797363400000002,119.68709374785763,true,5.6908610063586478,true,4.1467506434356842,187,181,2.0750757125332355e-322,3,1,MIP
154,56.035766700000003,120.13093674708968,true,5.6908610063586478,true,4.1467506434356842,189,183,2.0750757125332355e-322,3,1,MIP
155,56.137420900000002,120.41040428392685,true,5.6908610063586478,true,4.1467506434356842,191,183,2.0750757125332355e-322,3,1,MIP
156,56.250854699999998,120.72082829409459,true,5.6908610063586478,true,4.1467506434356842,192,184,2.0750757125332355e-322,3,1,MIP
157,56.398632999999997,121.04555778726402,true,5.6908610063586478,true,4.1467506434356842,193,185,2.0750757125332355e-322,3,1,MIP
158,56.567687499999998,121.4831292980127,true,5.6908610063586478,true,4.1467506434356842,199,191,2.0750757125332355e-322,3,1,MIP
159,56.786315000000002,121.90766268734919,true,5.6908610063586478,true,4.1467506434356842,201,193,2.0750757125332355e-322,3,1,MIP
160,56.906290200000001,122.21408829270462,true,5.6908610063586478,true,4.1467506434356842,205,197,2.0750757125332355e-322,3,1,MIP
161,57.070641700000003,122.68390444747477,true,5.6908610063586478,true,4.1467506434356842,207,199,2.0750757125332355e-322,3,1,MIP
162,57.388791699999999,123.20784075684338,true,5.6908610063586478,true,4.1467506434356842,208,200,2.0750757125332355e-322,3,1,MIP
163,57.511920000000003,123.51239656048266,true,5.6908610063586478,true,4.1467506434356842,211,203,2.0750757125332355e-322,3,1,MIP
164,57.688176599999998,123.97256549374367,true,5.6908610063586478,true,4.1467506434356842,215,207,2.0750757125332355e-322,3,1,MIP
165,57.790923499999998,124.17820744603648,true,5.6908610063586478,true,4.1467506434356842,216,208,2.0750757125332355e-322,3,1,MIP
166,57.937820000000002,124.57317583952097,true,5.6908610063586478,true,4.1467506434356842,218,210,2.0750757125332355e-322,3,1,MIP
167,58.086014900000002,124.89863427740205,true,5.6908610063586478,true,4.1467506434356842,221,213,2.0750757125332355e-322,3,1,MIP
168,58.208097299999999,125.19377778186156,true,5.6908610063586478,true,4.1467506434356842,226,218,2.0750757125332355e-322,3,1,MIP
169,58.3149011,125.45903227620822,true,5.6908610063586478,true,4.1467506434356842,231,223,2.0750757125332355e-322,3,1,MIP
170,58.474028599999997,125.85926657128581,true,5.6908610063586478,true,4.1467506434356842,236,228,2.0750757125332355e-322,3,1,MIP
171,58.619531899999998,126.18302154973659,true,5.6908610063586478,true,4.1467506434356842,237,229,2.0750757125332355e-322,3,1,MIP
172,58.726759600000001,126.46709391200031,true,5.6908610063586478,true,4.1467506434356842,240,232,2.0750757125332355e-322,3,1,MIP
173,58.868673800000003,126.84166347596656,true,5.6908610063586478,true,4.1467506434356842,244,236,2.0750757125332355e-322,3,1,MIP
174,59.0986975,127.36637925369479,true,5.6908610063586478,true,4.1467506434356842,246,238,2.0750757125332355e-322,3,1,MIP
175,59.2693412,127.82925889020541,true,5.6908610063586478,true,4.1467506434356842,247,239,2.0750757125332355e-322,3,1,MIP
176,59.699285400000001,128.92694720295316,true,5.6908610063586478,true,4.1467506434356842,250,242,2.0750757125332355e-322,3,1,MIP
177,59.8710217,129.44094037247837,true,5.6908610063586478,true,4.1467506434356842,251,241,2.0750757125332355e-322,3,1,MIP
178,59.979428900000002,129.59764115011035,true,5.6908610063586478,true,4.1467506434356842,252,242,2.0750757125332355e-322,3,1,MIP
179,60.088885599999998,129.87874702809117,true,5.6908610063586478,true,4.1467506434356842,256,246,2.0750757125332355e-322,3,1,MIP
180,60.197584200000001,130.17042002547268,true,5.6908610063586478,true,4.1467506434356842,258,248,2.0750757125332355e-322,3,1,MIP
181,60.432456500000001,130.59682026908115,true,5.6908610063586478,true,4.1467506434356842,261,251,2.0750757125332355e-322,3,1,MIP
182,60.547753499999999,130.89082990195743,true,5.6908610063586478,true,4.1467506434356842,265,255,2.0750757125332355e-322,3,1,MIP
183,60.650335099999999,131.15491578149999,true,5.6908610063586478,true,4.1467506434356842,269,259,2.0750757125332355e-322,3,1,MIP
184,60.961282799999999,131.70985617739041,true,5.6908610063586478,true,4.1467506434356842,273,263,2.0750757125332355e-322,3,1,MIP
185,61.067018300000001,131.9574089152859,true,5.6908610063586478,true,4.1467506434356842,278,268,2.0750757125332355e-322,3,1,MIP
186,61.224238100000001,132.35477528514676,true,5.6908610063586478,true,4.1467506434356842,284,274,2.0750757125332355e-322,3,1,MIP
187,61.418045300000003,132.72242804220502,true,5.6908610063586478,true,4.1467506434356842,287,277,2.0750757125332355e-322,3,1,MIP
188,61.518117599999997,132.94457532460723,true,5.6908610063586478,true,4.1467506434356842,294,284,2.0750757125332355e-322,3,1,MIP
189,61.618310999999999,133.18814813962038,true,5.6908610063586478,true,4.1467506434356842,298,288,2.0750757125332355e-322,3,1,MIP
190,61.977873199999998,134.01070988515318,true,5.6908610063586478,true,4.1467506434356842,302,292,2.0750757125332355e-322,3,1,MIP
191,62.098582499999999,134.32937944207879,true,5.6908610063586478,true,4.1467506434356842,304,294,2.0750757125332355e-322,3,1,MIP
192,62.204518299999997,134.60225403081611,true,5.6908610063586478,true,4.1467506434356842,307,297,2.0750757125332355e-322,3,1,MIP
193,62.6372091,135.32996504783506,true,5.6908610063586478,true,4.1467506434356842,308,298,2.0750757125332355e-322,3,1,MIP
194,62.761580799999997,135.64381113695325,true,5.6908610063586478,true,4.1467506434356842,310,300,2.0750757125332355e-322,3,1,MIP
195,63.213586999999997,136.36290634127363,true,5.6908610063586478,true,4.1467506434356842,313,301,2.0750757125332355e-322,3,1,MIP
196,63.334951400000001,136.67373778710137,true,5.6908610063586478,true,4.1467506434356842,317,301,2.0750757125332355e-322,3,1,MIP
197,63.689219899999998,137.16061428491898,true,5.6908610063586478,true,4.1467506434356842,320,302,2.0750757125332355e-322,3,1,MIP
198,64.244566800000001,138.457684628066,true,5.6908610063586478,true,4.1467506434356842,325,301,2.0750757125332355e-322,3,1,MIP
199,64.699256599999998,139.5961332453291,true,5.6908610063586478,true,4.2048936722244799,326,302,2.0750757125332355e-322,3,1,MIP
200,64.887532199999995,140.11456076605091,true,5.6908610063586478,true,4.2048936722244799,327,303,2.0750757125332355e-322,3,1,MIP
201,65.581546200000005,141.96624233904296,true,5.6908610063586478,true,4.2048936722244799,328,304,2.0750757125332355e-322,3,1,MIP
202,65.906076400000003,142.81951215128444,true,5.6908610063586478,true,4.2048936722244799,330,306,2.0750757125332355e-322,3,1,MIP
203,66.077761100000004,143.27538959614657,true,5.6908610063586478,true,4.2048936722244799,333,309,2.0750757125332355e-322,3,1,MIP
204,66.247559699999996,143.71725264728641,true,5.6908610063586478,true,4.2048936722244799,335,311,2.0750757125332355e-322,3,1,MIP
205,66.366597600000006,144.03085563360679,true,5.6908610063586478,true,4.2048936722244799,336,312,2.0750757125332355e-322,3,1,MIP
206,66.529889900000001,144.46114969291642,true,5.6908610063586478,true,4.2048936722244799,338,314,2.0750757125332355e-322,3,1,MIP
207,66.675842900000006,144.85063938564102,true,5.6908610063586478,true,4.2048936722244799,341,317,2.0750757125332355e-322,3,1,MIP
208,66.778202899999997,145.13194879277506,true,5.6908610063586478,true,4.2048936722244799,342,318,2.0750757125332355e-322,3,1,MIP
209,66.891039599999999,145.43257633310813,true,5.6908610063586478,true,4.2048936722244799,343,319,2.0750757125332355e-322,3,1,MIP
210,67.019747199999998,145.70415319043906,true,5.6908610063586478,true,4.2048936722244799,345,321,2.0750757125332355e-322,3,1,MIP
211,67.149853699999994,146.03180598927483,true,5.6908610063586478,true,4.2048936722244799,348,324,2.0750757125332355e-322,3,1,MIP
212,67.366550099999998,146.62955814813961,true,5.6908610063586478,true,4.2048936722244799,350,326,2.0750757125332355e-322,3,1,MIP
213,67.499692499999995,146.9777115699126,true,5.6908610063586478,true,4.2048936722244799,353,329,2.0750757125332355e-322,3,1,MIP
214,67.648439999999994,147.355336023908,true,5.6908610063586478,true,4.2048936722244799,355,331,2.0750757125332355e-322,3,1,MIP
215,67.798507700000002,147.67445271347043,true,5.6908610063586478,true,4.2048936722244799,359,335,2.0750757125332355e-322,3,1,MIP
216,68.047306300000002,148.35908093194104,true,5.6908610063586478,true,4.2048936722244799,360,336,2.0750757125332355e-322,3,1,MIP
217,68.1686105,148.68740848386332,true,5.6908610063586478,true,4.2048936722244799,362,338,2.0750757125332355e-322,3,1,MIP
