elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
483.98393700000003,attempt,L1.1.0.1.0,0.38593749999999993,0.40078124999999998,0,TIME_LIMIT,1.0911002470267808,1,0,0,1.0900174227691599,1.1542456900998876,1,none
514.13058579999995,attempt,L1.1.0.1.1,0.40078124999999998,0.41562499999999997,0,TIME_LIMIT,1.0909083705453591,1,0,0,1.0909083705453591,1.1542456900998876,1,none
574.15165309999998,attempt,L1.1.0.1.1,0.40078124999999998,0.41562499999999997,1,TIME_LIMIT,1.0909083705453591,1,0,0,1.0909083705453591,1.1542456900998876,1,none
574.15171789999999,split,L1.1.0.1.1,0.40078124999999998,0.41562499999999997,-1,not_run,0,false,0,false,1.0909083705453591,1.1542456900998876,2,none
604.29761250000001,attempt,L1.1.0.1.1.0,0.40078124999999998,0.408203125,0,TIME_LIMIT,1.0917496551773453,1,0,0,1.0909083705453591,1.1542456900998876,1,none
634.44720740000002,attempt,L1.1.0.1.1.1,0.408203125,0.41562499999999997,0,TIME_LIMIT,1.0932155905251522,1,0,0,1.0911002470267808,1.1542456900998876,1,none
694.46802960000002,attempt,L1.1.0.1.0,0.38593749999999993,0.40078124999999998,1,TIME_LIMIT,1.0911002470267808,1,0,0,1.0911002470267808,1.1542456900998876,1,none
694.46809629999996,split,L1.1.0.1.0,0.38593749999999993,0.40078124999999998,-1,not_run,0,false,0,false,1.0911002470267808,1.1542456900998876,2,none
724.61541839999995,attempt,L1.1.0.1.0.0,0.38593749999999993,0.39335937499999996,0,TIME_LIMIT,1.0932419842508412,1,0,0,1.0911002470267808,1.1542456900998876,1,none
754.75749919999998,attempt,L1.1.0.1.0.1,0.39335937499999996,0.40078124999999998,0,TIME_LIMIT,1.0916429039196829,1,0,0,1.0916429039196829,1.1542456900998876,1,none
814.77889560000006,attempt,L1.1.0.1.0.1,0.39335937499999996,0.40078124999999998,1,TIME_LIMIT,1.0939758241611455,1,0,0,1.0917496551773453,1.1542456900998876,1,none
874.79873929999997,attempt,L1.1.0.1.1.0,0.40078124999999998,0.408203125,1,TIME_LIMIT,1.0926720176798657,1,0,0,1.0926720176798657,1.1542456900998876,1,none
874.79880609999998,split,L1.1.0.1.1.0,0.40078124999999998,0.408203125,-1,not_run,0,false,0,false,1.0926720176798657,1.1542456900998876,2,none
904.94098329999997,attempt,L1.1.0.1.1.0.0,0.40078124999999998,0.40449218749999999,0,TIME_LIMIT,1.0912636075995825,1,0,0,1.0926720176798657,1.1542456900998876,2,none
935.09076709999999,attempt,L1.1.0.1.1.0.1,0.40449218749999999,0.408203125,0,TIME_LIMIT,1.0913507068488868,1,0,0,1.0926720176798657,1.1542456900998876,2,none
995.10946969999998,attempt,L1.1.0.1.1.0.0,0.40078124999999998,0.40449218749999999,1,TIME_LIMIT,1.0931801095226281,1,0,0,1.0926720176798657,1.1542456900998876,1,none
1055.1319767,attempt,L1.1.0.1.1.0.1,0.40449218749999999,0.408203125,1,TIME_LIMIT,1.0993314814277373,1,0,0,1.0931801095226281,1.1542456900998876,1,none
1055.1320433000001,split,L1.1.0.1.1.0.0,0.40078124999999998,0.40449218749999999,-1,not_run,0,false,0,false,1.0931801095226281,1.1542456900998876,2,none
1085.2784002000001,attempt,L1.1.0.1.1.0.0.0,0.40078124999999998,0.40263671874999996,0,TIME_LIMIT,1.0936252628765324,1,0,0,1.0931801095226281,1.1542456900998876,1,none
1115.4301593,attempt,L1.1.0.1.1.0.0.1,0.40263671874999996,0.40449218749999999,0,TIME_LIMIT,1.090798019384811,1,0,0,1.0931801095226281,1.1542456900998876,1,none
1175.4554942,attempt,L1.1.0.1.1.0.0.1,0.40263671874999996,0.40449218749999999,1,TIME_LIMIT,1.0932381612097657,1,0,0,1.0932155905251522,1.1542456900998876,1,none
1235.4768068000001,attempt,L1.1.0.1.1.1,0.408203125,0.41562499999999997,1,TIME_LIMIT,1.0978505565183045,1,0,0,1.0932381612097657,1.1542456900998876,1,none
1235.4768893,split,L1.1.0.1.1.0.0.1,0.40263671874999996,0.40449218749999999,-1,not_run,0,false,0,false,1.0932381612097657,1.1542456900998876,2,none
1265.6197397999999,attempt,L1.1.0.1.1.0.0.1.0,0.40263671874999996,0.403564453125,0,TIME_LIMIT,1.0912082272890178,1,0,0,1.0932381612097657,1.1542456900998876,2,none
1295.7630778,attempt,L1.1.0.1.1.0.0.1.1,0.403564453125,0.40449218749999999,0,TIME_LIMIT,1.0996938999334473,1,0,0,1.0932381612097657,1.1542456900998876,1,none
1355.7861144999999,attempt,L1.1.0.1.1.0.0.1.0,0.40263671874999996,0.403564453125,1,TIME_LIMIT,1.0952708012067491,1,0,0,1.0932419842508412,1.1542456900998876,1,none
1415.8124660000001,attempt,L1.1.0.1.0.0,0.38593749999999993,0.39335937499999996,1,TIME_LIMIT,1.0959756912737126,1,0,0,1.0936252628765324,1.1542456900998876,1,none
1475.831889,attempt,L1.1.0.1.1.0.0.0,0.40078124999999998,0.40263671874999996,1,TIME_LIMIT,1.0936252628765324,1,0,0,1.0936252628765324,1.1542456900998876,1,none
1475.8319552999999,split,L1.1.0.1.1.0.0.0,0.40078124999999998,0.40263671874999996,-1,not_run,0,false,0,false,1.0936252628765324,1.1542456900998876,2,none
1505.9832067,attempt,L1.1.0.1.1.0.0.0.0,0.40078124999999998,0.40170898437499997,0,TIME_LIMIT,1.0911088443525423,1,0,0,1.0936252628765324,1.1542456900998876,2,none
1536.1519291,attempt,L1.1.0.1.1.0.0.0.1,0.40170898437499997,0.40263671874999996,0,TIME_LIMIT,1.090455540811345,1,0,0,1.0936252628765324,1.1542456900998876,2,none
1596.1750926,attempt,L1.1.0.1.1.0.0.0.0,0.40078124999999998,0.40170898437499997,1,TIME_LIMIT,1.0911088443525423,1,0,0,1.0936252628765324,1.1542456900998876,2,none
1656.1958815,attempt,L1.1.0.1.1.0.0.0.1,0.40170898437499997,0.40263671874999996,1,TIME_LIMIT,1.0967173953132361,1,0,0,1.0936252628765324,1.1542456900998876,1,none
1776.2169960000001,attempt,L1.1.0.1.1.0.0.0.0,0.40078124999999998,0.40170898437499997,2,TIME_LIMIT,1.0937029474529631,1,0,0,1.0937029474529631,1.1542456900998876,1,none
2016.2352673,attempt,L1.1.0.1.1.0.0.0.0,0.40078124999999998,0.40170898437499997,3,TIME_LIMIT,1.1055906549492276,1,0,0,1.0939758241611455,1.1542456900998876,1,none
2016.2353527,split,L1.1.0.1.0.1,0.39335937499999996,0.40078124999999998,-1,not_run,0,false,0,false,1.0939758241611455,1.1542456900998876,2,none
2046.3894577999999,attempt,L1.1.0.1.0.1.0,0.39335937499999996,0.39707031249999997,0,TIME_LIMIT,1.0923938715408079,1,0,0,1.0939758241611455,1.1542456900998876,2,none
2076.5321331,attempt,L1.1.0.1.0.1.1,0.39707031249999997,0.40078124999999998,0,TIME_LIMIT,1.0916198595114446,1,0,0,1.0939758241611455,1.1542456900998876,2,none
2136.5503245,attempt,L1.1.0.1.0.1.0,0.39335937499999996,0.39707031249999997,1,TIME_LIMIT,1.0923938715408079,1,0,0,1.0939758241611455,1.1542456900998876,2,none
2196.5660831,attempt,L1.1.0.1.0.1.1,0.39707031249999997,0.40078124999999998,1,TIME_LIMIT,1.0921614365407175,1,0,0,1.0939758241611455,1.1542456900998876,2,none
2196.5661504999998,split,L1.1.0.1.0.1.0,0.39335937499999996,0.39707031249999997,-1,not_run,0,false,0,false,1.0939758241611455,1.1542456900998876,3,none
2196.5661614999999,split,L1.1.0.1.0.1.1,0.39707031249999997,0.40078124999999998,-1,not_run,0,false,0,false,1.0939758241611455,1.1542456900998876,4,none
2226.7108205999998,attempt,L1.1.0.1.0.1.0.0,0.39335937499999996,0.39521484374999993,0,TIME_LIMIT,1.0938600427250023,1,0,0,1.0939758241611455,1.1542456900998876,4,none
2256.8580428999999,attempt,L1.1.0.1.0.1.0.1,0.39521484374999993,0.39707031249999997,0,TIME_LIMIT,1.0918735982962497,1,0,0,1.0939758241611455,1.1542456900998876,4,none
2287.0090254000002,attempt,L1.1.0.1.0.1.1.0,0.39707031249999997,0.39892578125,0,TIME_LIMIT,1.0921775091090178,1,0,0,1.0939758241611455,1.1542456900998876,4,none
2317.1528248999998,attempt,L1.1.0.1.0.1.1.1,0.39892578125,0.40078124999999998,0,TIME_LIMIT,1.0917574657648854,1,0,0,1.0939758241611455,1.1542456900998876,4,none
2377.1761741999999,attempt,L1.1.0.1.0.1.0.0,0.39335937499999996,0.39521484374999993,1,TIME_LIMIT,1.0951432436992248,1,0,0,1.0939758241611455,1.1542456900998876,3,none
2437.1960819999999,attempt,L1.1.0.1.0.1.0.1,0.39521484374999993,0.39707031249999997,1,TIME_LIMIT,1.0918735982962497,1,0,0,1.0939758241611455,1.1542456900998876,3,none
2497.2251136999998,attempt,L1.1.0.1.0.1.1.0,0.39707031249999997,0.39892578125,1,TIME_LIMIT,1.0941807910425876,1,0,0,1.0939758241611455,1.1542456900998876,2,none
2497.2251855,split,L1.1.0.1.0.1.0.1,0.39521484374999993,0.39707031249999997,-1,not_run,0,false,0,false,1.0939758241611455,1.1542456900998876,3,none
2557.2467655,attempt,L1.1.0.1.0.1.1.1,0.39892578125,0.40078124999999998,1,TIME_LIMIT,1.0934105362147981,1,0,0,1.0939758241611455,1.1542456900998876,3,none
2587.3900945,attempt,L1.1.0.1.0.1.0.1.0,0.39521484374999993,0.39614257812499998,0,TIME_LIMIT,1.0929326122740484,1,0,0,1.0939758241611455,1.1542456900998876,3,none
2617.5384770000001,attempt,L1.1.0.1.0.1.0.1.1,0.39614257812499998,0.39707031249999997,0,TIME_LIMIT,1.0920609945364848,1,0,0,1.0939758241611455,1.1542456900998876,3,none
2617.5385467999999,split,L1.1.0.1.0.1.1.1,0.39892578125,0.40078124999999998,-1,not_run,0,false,0,false,1.0939758241611455,1.1542456900998876,4,none
2677.5596608000001,attempt,L1.1.0.1.0.1.0.1.0,0.39521484374999993,0.39614257812499998,1,TIME_LIMIT,1.0929326122740484,1,0,0,1.0939758241611455,1.1542456900998876,4,none
2737.5796547999998,attempt,L1.1.0.1.0.1.0.1.1,0.39614257812499998,0.39707031249999997,1,TIME_LIMIT,1.0944747395259447,1,0,0,1.0939758241611455,1.1542456900998876,3,none
2857.5982432000001,attempt,L1.1.0.1.0.1.0.1.0,0.39521484374999993,0.39614257812499998,2,TIME_LIMIT,1.0929326122740484,1,0,0,1.0939758241611455,1.1542456900998876,3,none
2887.7396785000001,attempt,L1.1.0.1.0.1.1.1.0,0.39892578125,0.39985351562499999,0,TIME_LIMIT,1.0917236989375998,1,0,0,1.0939758241611455,1.1542456900998876,3,none
2917.8854520999998,attempt,L1.1.0.1.0.1.1.1.1,0.39985351562499999,0.40078124999999998,0,TIME_LIMIT,1.0916053951033313,1,0,0,1.0939758241611455,1.1542456900998876,3,none
3157.9050587000002,attempt,L1.1.0.1.0.1.0.1.0,0.39521484374999993,0.39614257812499998,3,TIME_LIMIT,1.0952048034562603,1,0,0,1.0939758241611455,1.1542456900998876,2,none
3217.9249706999999,attempt,L1.1.0.1.0.1.1.1.0,0.39892578125,0.39985351562499999,1,TIME_LIMIT,1.0948368728379332,1,0,0,1.0939758241611455,1.1542456900998876,1,none
3277.9457452000001,attempt,L1.1.0.1.0.1.1.1.1,0.39985351562499999,0.40078124999999998,1,TIME_LIMIT,1.0916053951033313,1,0,0,1.0939758241611455,1.1542456900998876,1,none
3397.9638829999999,attempt,L1.1.0.1.0.1.1.1.1,0.39985351562499999,0.40078124999999998,2,TIME_LIMIT,1.097808269504259,1,0,0,1.0941807910425876,1.1542456900998876,1,none
3397.9639689999999,split,L1.1.0.1.0.1.1.0,0.39707031249999997,0.39892578125,-1,not_run,0,false,0,false,1.0941807910425876,1.1542456900998876,2,none
3428.1135662000002,attempt,L1.1.0.1.0.1.1.0.0,0.39707031249999997,0.39799804687499996,0,TIME_LIMIT,1.0921850998012173,1,0,0,1.0941807910425876,1.1542456900998876,2,none
3458.2576067999998,attempt,L1.1.0.1.0.1.1.0.1,0.39799804687499996,0.39892578125,0,TIME_LIMIT,1.0923474873488885,1,0,0,1.0941807910425876,1.1542456900998876,2,none
3477.9995924,attempt,L1.1.0.1.0.1.1.0.0,0.39707031249999997,0.39799804687499996,1,TIME_LIMIT,1.0922185497816754,1,0,0,1.0941807910425876,1.1542456900998876,2,none
