leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L1.1.0.1.0,L1.1.0.1,4,0,0.38593749999999993,0.40078124999999998,replaced,1.0900174227691599,1.0911002470267808,1.1542456900998876,2,1,,90,90.006999969482422,90.006999969482422,0,453.94491799999997,694.46802379999997,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.1.0.lp,c62d946948ad332a9c22c2ae3b3ce59c4f064d45c0e2f60bdb96dfff3755b5fa,complete_original_compact_milp_intersected_with_static_gini_interval,c62d946948ad332a9c22c2ae3b3ce59c4f064d45c0e2f60bdb96dfff3755b5fa,11923,3380,67410,1,1
L1.1.0.1.1,L1.1.0.1,4,1,0.40078124999999998,0.41562499999999997,replaced,1.0900174227691599,1.0909083705453591,1.1542456900998876,2,1,,90,90.003000020980835,90.003000020980835,0,484.0913516,574.15164800000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.1.1.lp,defab144b764c24a935fe999ed6c245a36bc3432005fc27aebfc931863993371,complete_original_compact_milp_intersected_with_static_gini_interval,defab144b764c24a935fe999ed6c245a36bc3432005fc27aebfc931863993371,11923,3380,67410,1,1
L1.1.0.1.1.0,L1.1.0.1.1,5,0,0.40078124999999998,0.408203125,replaced,1.0909083705453591,1.0926720176798657,1.1542456900998876,2,1,,90,90.001000165939331,90.001000165939331,0,574.2631394,874.79873410000005,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.1.1.0.lp,9a9d67986239758dd54498a7b629600963af4035e2e6c9eef92a53905e6e25de,complete_original_compact_milp_intersected_with_static_gini_interval,9a9d67986239758dd54498a7b629600963af4035e2e6c9eef92a53905e6e25de,11923,3380,67410,1,1
L1.1.0.1.1.1,L1.1.0.1.1,5,1,0.408203125,0.41562499999999997,open,1.0909083705453591,1.0978505565183045,1.1542456900998876,2,0,,90,90.006999969482422,90.006999969482422,0,604.40385860000004,1235.4767999999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.1.1.1.lp,0167629bac58012aeda2458a47af3b0e778d5f8329c4bedf143f0d7399f030ba,complete_original_compact_milp_intersected_with_static_gini_interval,0167629bac58012aeda2458a47af3b0e778d5f8329c4bedf143f0d7399f030ba,11923,3380,67410,1,1
L1.1.0.1.0.0,L1.1.0.1.0,5,0,0.38593749999999993,0.39335937499999996,open,1.0911002470267808,1.0959756912737126,1.1542456900998876,2,0,,90,90.00600004196167,90.00600004196167,0,694.58180849999997,1415.8124591999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.1.0.0.lp,71bf27861b037dd6b17a284cff961afabbc40651e5ac64a24d986e21e5ff7db8,complete_original_compact_milp_intersected_with_static_gini_interval,71bf27861b037dd6b17a284cff961afabbc40651e5ac64a24d986e21e5ff7db8,11923,3380,67410,1,1
L1.1.0.1.0.1,L1.1.0.1.0,5,1,0.39335937499999996,0.40078124999999998,replaced,1.0911002470267808,1.0939758241611455,1.1542456900998876,2,1,,90,90.002999782562256,90.002999782562256,0,724.72227190000001,814.77889019999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.1.0.1.lp,c5dbf4f8521b8fea120a878862e718acf98c3edd449e32f91386bd6e0347fef9,complete_original_compact_milp_intersected_with_static_gini_interval,c5dbf4f8521b8fea120a878862e718acf98c3edd449e32f91386bd6e0347fef9,11923,3380,67410,1,1
L1.1.0.1.1.0.0,L1.1.0.1.1.0,6,0,0.40078124999999998,0.40449218749999999,replaced,1.0926720176798657,1.0931801095226281,1.1542456900998876,2,1,,90,90,90,0,874.90863939999997,995.10946369999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.1.1.0.0.lp,49b169ede9e197494e3ad5350d82d457757b55e1193ee7cf1d5c2b79d2f256d6,complete_original_compact_milp_intersected_with_static_gini_interval,49b169ede9e197494e3ad5350d82d457757b55e1193ee7cf1d5c2b79d2f256d6,11923,3380,67410,1,1
L1.1.0.1.1.0.1,L1.1.0.1.1.0,6,1,0.40449218749999999,0.408203125,open,1.0926720176798657,1.0993314814277373,1.1542456900998876,2,0,,90,90.009999990463257,90.009999990463257,0,905.04706799999997,1055.1319711000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.1.1.0.1.lp,d17e1540bab122f43aa7d1168601640a9e6b3066c371cb78c2e3d1b401a37810,complete_original_compact_milp_intersected_with_static_gini_interval,d17e1540bab122f43aa7d1168601640a9e6b3066c371cb78c2e3d1b401a37810,11923,3380,67410,1,1
L1.1.0.1.1.0.0.0,L1.1.0.1.1.0.0,7,0,0.40078124999999998,0.40263671874999996,replaced,1.0931801095226281,1.0936252628765324,1.1542456900998876,2,1,,90,90,90,0,1055.2426739,1475.8318824999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.1.1.0.0.0.lp,befd15d0887b296bfbef24e128802b92dfc7a34087b0cdeb9e82d02a31ced34c,complete_original_compact_milp_intersected_with_static_gini_interval,befd15d0887b296bfbef24e128802b92dfc7a34087b0cdeb9e82d02a31ced34c,11923,3380,67410,1,1
L1.1.0.1.1.0.0.1,L1.1.0.1.1.0.0,7,1,0.40263671874999996,0.40449218749999999,replaced,1.0931801095226281,1.0932381612097657,1.1542456900998876,2,1,,90,90.013000011444092,90.013000011444092,0,1085.3867336999999,1175.4554880000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.1.1.0.0.1.lp,761790487610a1067b6d92e52f17cd4e68a373561a6328f5b8bf2d2959d7688c,complete_original_compact_milp_intersected_with_static_gini_interval,761790487610a1067b6d92e52f17cd4e68a373561a6328f5b8bf2d2959d7688c,11923,3380,67410,1,1
L1.1.0.1.1.0.0.1.0,L1.1.0.1.1.0.0.1,8,0,0.40263671874999996,0.403564453125,open,1.0932381612097657,1.0952708012067491,1.1542456900998876,2,0,,90,90.002000093460083,90.002000093460083,0,1235.5859817,1355.7861081999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.1.1.0.0.1.0.lp,da0f488e9cc785f5310dd6ca05a4ad1f97f88c7fea3716d551f2add8ede8331f,complete_original_compact_milp_intersected_with_static_gini_interval,da0f488e9cc785f5310dd6ca05a4ad1f97f88c7fea3716d551f2add8ede8331f,11923,3380,67410,1,1
L1.1.0.1.1.0.0.1.1,L1.1.0.1.1.0.0.1,8,1,0.403564453125,0.40449218749999999,open,1.0932381612097657,1.0996938999334473,1.1542456900998876,1,0,,30,30.000999927520752,30.000999927520752,0,1265.7274107000001,1295.7630707000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.1.1.0.0.1.1.lp,f6a425c59c44c0221c2abdb8b5e4e100fe54adfa469b04c201f2a20c7bda30b7,complete_original_compact_milp_intersected_with_static_gini_interval,f6a425c59c44c0221c2abdb8b5e4e100fe54adfa469b04c201f2a20c7bda30b7,11923,3380,67410,1,0
L1.1.0.1.1.0.0.0.0,L1.1.0.1.1.0.0.0,8,0,0.40078124999999998,0.40170898437499997,open,1.0936252628765324,1.1055906549492276,1.1542456900998876,4,0,,450,450.01300001144409,450.01300001144409,0,1475.9426415999999,2016.2352618,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.1.1.0.0.0.0.lp,f16b4d94aa22ca73b8976db91316f300fe16d0937ee7e6a8dc0f787e70057b2b,complete_original_compact_milp_intersected_with_static_gini_interval,f16b4d94aa22ca73b8976db91316f300fe16d0937ee7e6a8dc0f787e70057b2b,11923,3380,67410,1,3
L1.1.0.1.1.0.0.0.1,L1.1.0.1.1.0.0.0,8,1,0.40170898437499997,0.40263671874999996,open,1.0936252628765324,1.0967173953132361,1.1542456900998876,2,0,,90,90.023999929428101,90.023999929428101,0,1506.092251,1656.1958744999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.1.1.0.0.0.1.lp,9f60fe5df8b3a8c47fa0620a6881e72a22fd10b37117f19ee12f8f6e6d595f8d,complete_original_compact_milp_intersected_with_static_gini_interval,9f60fe5df8b3a8c47fa0620a6881e72a22fd10b37117f19ee12f8f6e6d595f8d,11923,3380,67410,1,1
L1.1.0.1.0.1.0,L1.1.0.1.0.1,6,0,0.39335937499999996,0.39707031249999997,replaced,1.0939758241611455,1.0939758241611455,1.1542456900998876,2,1,,90,90.005000114440918,90.005000114440918,0,2016.3487262000001,2136.5503171,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.1.0.1.0.lp,0e3aa431943a1ede425cd068446ed76ac469ebe467d72979601e4691b0c35a1d,complete_original_compact_milp_intersected_with_static_gini_interval,0e3aa431943a1ede425cd068446ed76ac469ebe467d72979601e4691b0c35a1d,11923,3380,67410,1,1
L1.1.0.1.0.1.1,L1.1.0.1.0.1,6,1,0.39707031249999997,0.40078124999999998,replaced,1.0939758241611455,1.0939758241611455,1.1542456900998876,2,1,,90,90.001999855041504,90.001999855041504,0,2046.4974804999999,2196.5660751999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.1.0.1.1.lp,4276e428b65698aa7f4619a69d9f69fb4a6c8955ba63045697076104284c3e21,complete_original_compact_milp_intersected_with_static_gini_interval,4276e428b65698aa7f4619a69d9f69fb4a6c8955ba63045697076104284c3e21,11923,3380,67410,1,1
L1.1.0.1.0.1.0.0,L1.1.0.1.0.1.0,7,0,0.39335937499999996,0.39521484374999993,open,1.0939758241611455,1.0951432436992248,1.1542456900998876,2,0,,90,90.004000186920166,90.004000186920166,0,2196.677252,2377.1761658999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.1.0.1.0.0.lp,d2051a832cb92bea43550a0b18ee54cb02a86f41301513441e5b97c193a8e0af,complete_original_compact_milp_intersected_with_static_gini_interval,d2051a832cb92bea43550a0b18ee54cb02a86f41301513441e5b97c193a8e0af,11923,3380,67410,1,1
L1.1.0.1.0.1.0.1,L1.1.0.1.0.1.0,7,1,0.39521484374999993,0.39707031249999997,replaced,1.0939758241611455,1.0939758241611455,1.1542456900998876,2,1,,90,90.000999927520752,90.000999927520752,0,2226.8230821000002,2437.1960733999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.1.0.1.0.1.lp,cda58905c92e44022c25145021004d11d109b2ba5eee27702c8823976a5cf89d,complete_original_compact_milp_intersected_with_static_gini_interval,cda58905c92e44022c25145021004d11d109b2ba5eee27702c8823976a5cf89d,11923,3380,67410,1,1
L1.1.0.1.0.1.1.0,L1.1.0.1.0.1.1,7,0,0.39707031249999997,0.39892578125,replaced,1.0939758241611455,1.0941807910425876,1.1542456900998876,2,1,,90,90.010999917984009,90.010999917984009,0,2256.9736720999999,2497.2251065,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.1.0.1.1.0.lp,5fdc3f15666fca9463630dc1f86e67b7564d8bd20e65f6eb654a65270eee164a,complete_original_compact_milp_intersected_with_static_gini_interval,5fdc3f15666fca9463630dc1f86e67b7564d8bd20e65f6eb654a65270eee164a,11923,3380,67410,1,1
L1.1.0.1.0.1.1.1,L1.1.0.1.0.1.1,7,1,0.39892578125,0.40078124999999998,replaced,1.0939758241611455,1.0939758241611455,1.1542456900998876,2,1,,90,90.004000186920166,90.004000186920166,0,2287.1153285,2557.2467568000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.1.0.1.1.1.lp,da5894b692f846842638e691004a4b5836baa105c8c1415368e5cfa5b729e704,complete_original_compact_milp_intersected_with_static_gini_interval,da5894b692f846842638e691004a4b5836baa105c8c1415368e5cfa5b729e704,11923,3380,67410,1,1
L1.1.0.1.0.1.0.1.0,L1.1.0.1.0.1.0.1,8,0,0.39521484374999993,0.39614257812499998,open,1.0939758241611455,1.0952048034562603,1.1542456900998876,4,0,,450,450.00300002098083,450.00300002098083,0,2557.3565579000001,3157.9050473000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.1.0.1.0.1.0.lp,0d4fa3324d9c0a72b935dd04cdd1a71b4c408f458722356bf3b7673821003425,complete_original_compact_milp_intersected_with_static_gini_interval,0d4fa3324d9c0a72b935dd04cdd1a71b4c408f458722356bf3b7673821003425,11923,3380,67410,1,3
L1.1.0.1.0.1.0.1.1,L1.1.0.1.0.1.0.1,8,1,0.39614257812499998,0.39707031249999997,open,1.0939758241611455,1.0944747395259447,1.1542456900998876,2,0,,90,90,90,0,2587.5026554000001,2737.5796455999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.1.0.1.0.1.1.lp,ab2f731c1a175e09000d2b6dfb0c9963fdfc74672052b5dc1661a4181304ef4c,complete_original_compact_milp_intersected_with_static_gini_interval,ab2f731c1a175e09000d2b6dfb0c9963fdfc74672052b5dc1661a4181304ef4c,11923,3380,67410,1,1
L1.1.0.1.0.1.1.1.0,L1.1.0.1.0.1.1.1,8,0,0.39892578125,0.39985351562499999,open,1.0939758241611455,1.0948368728379332,1.1542456900998876,2,0,,90,90.000999927520752,90.000999927520752,0,2857.7060673999999,3217.9249622000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.1.0.1.1.1.0.lp,7092dea1620423f44dd8fd39a9c4fb1fa29c85bb7120a94bf0988d7aea68a9a2,complete_original_compact_milp_intersected_with_static_gini_interval,7092dea1620423f44dd8fd39a9c4fb1fa29c85bb7120a94bf0988d7aea68a9a2,11923,3380,67410,1,1
L1.1.0.1.0.1.1.1.1,L1.1.0.1.0.1.1.1,8,1,0.39985351562499999,0.40078124999999998,open,1.0939758241611455,1.097808269504259,1.1542456900998876,3,0,,210,210.00799989700317,210.00799989700317,0,2887.8466917999999,3397.9638759999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.1.0.1.1.1.1.lp,9a5b5e21bb3f97662fc06b5f9ffe6e21c53fbc9f2d2519a31f437ea0edf39b3a,complete_original_compact_milp_intersected_with_static_gini_interval,9a5b5e21bb3f97662fc06b5f9ffe6e21c53fbc9f2d2519a31f437ea0edf39b3a,11923,3380,67410,1,2
L1.1.0.1.0.1.1.0.0,L1.1.0.1.0.1.1.0,8,0,0.39707031249999997,0.39799804687499996,open,1.0941807910425876,1.0941807910425876,1.1542456900998876,2,0,,49.723431999999775,49.723999977111816,49.723999977111816,0,3398.0764162,3477.9995837000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.1.0.1.1.0.0.lp,32934661beadef28d4c5d68615c590f587639e24c138f30e1daf8aab8fa7d7bd,complete_original_compact_milp_intersected_with_static_gini_interval,32934661beadef28d4c5d68615c590f587639e24c138f30e1daf8aab8fa7d7bd,11923,3380,67410,1,1
L1.1.0.1.0.1.1.0.1,L1.1.0.1.0.1.1.0,8,1,0.39799804687499996,0.39892578125,open,1.0941807910425876,1.0941807910425876,1.1542456900998876,1,0,,30,30,30,0,3428.2239789,3458.2575978,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__high_imbalance_seed5202__c1__3600s\external\models\L1.1.0.1.0.1.1.0.1.lp,e95455f00e7c9d6a80f674310134ce1b000855210d3165c9cc57c5c3d881d72b,complete_original_compact_milp_intersected_with_static_gini_interval,e95455f00e7c9d6a80f674310134ce1b000855210d3165c9cc57c5c3d881d72b,11923,3380,67410,1,0
