event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
28,2.2138138000000001,3.3188054834592071,0.34256813322958829,1,1e+100,0,0,0,1,1
29,2.2883762000000001,3.4192046783723291,0.34264007798423424,1,1e+100,0,1,3,1,1
30,2.2976600999999999,3.4394287146061404,0.34364056401540866,1,1e+100,0,2,4,1,1
31,2.3015968999999998,3.4474033786855252,0.34450339197698565,1,1e+100,0,3,5,1,1
32,2.6884432999999999,3.8067888112166028,0.34466027488833029,1,1e+100,0,4,6,1,1
33,2.7006361999999999,3.8330729233445742,0.34470123348384102,1,1e+100,0,5,7,1,1
34,2.7019696,3.8349859988676793,0.34544445447327393,1,1e+100,0,6,8,1,1
35,2.8024046,4.0247323294760484,0.34544445447327393,1,1e+100,0,30,32,1,0
36,2.9044827,4.2148658954770246,0.34544445447327393,1,1e+100,0,45,43,1,0
37,3.0130517000000001,4.4106003515248897,0.34544445447327393,1,1e+100,0,68,66,1,0
38,3.1135004999999998,4.5720293129264515,0.34659033818995721,1,1e+100,0,81,73,1,1
39,3.2302200000000001,4.7638256210098842,0.34659033818995721,1,1e+100,0,91,83,1,0
40,3.3376334000000001,4.9491326683330978,0.34659033818995721,1,1e+100,0,109,101,1,0
41,3.4732783999999999,5.1556388074208623,0.34659033818995721,1,1e+100,0,134,124,1,0
42,3.8862804999999998,5.6528770490577847,0.34659033818995721,1,1e+100,0,150,126,1,0
43,3.9064543,5.7025918631812553,0.34684073886142763,1,1e+100,0,151,127,1,1
44,4.2636811999999997,6.1480746996726543,0.34684073886142763,1,1e+100,0,153,129,1,0
45,4.6404081000000001,6.6132876374128875,0.34684073886142763,1,1e+100,0,154,130,1,0
46,4.7409980000000003,6.8391563418119619,0.34684073886142763,1,1e+100,0,168,144,1,0
47,4.8426458999999999,7.0342664794430538,0.34684073886142763,1,1e+100,0,219,193,1,0
48,4.8624989999999997,7.0662927690303681,0.34894536103889101,1,1e+100,0,227,193,1,1
49,4.9628996000000001,7.2761898108481775,0.34894536103889101,1,1e+100,0,261,227,1,0
50,5.0755745000000001,7.4899501553270502,0.34894536103889101,1,1e+100,0,327,277,1,0
51,5.0798800999999996,7.4998438109558103,0.34903730275316192,1,1e+100,0,328,278,1,1
52,5.2224548000000004,7.7271570447053337,0.34903730275316192,1,1e+100,0,349,297,1,0
53,5.2852398999999997,7.8387221415820916,0.34995000651848884,1,1e+100,0,395,321,1,1
54,5.3855746,8.0481717157536217,0.34995000651848884,1,1e+100,0,426,350,1,0
55,5.4217655000000002,8.1166015284741864,0.35014067288751721,1,1e+100,0,438,354,1,1
56,5.6164668000000004,8.35277558671614,0.35014067288751721,1,0.50642278922416561,1,447,343,1,0
57,5.7168532000000001,8.5303329563530497,0.35014067288751721,1,0.50642278922416561,1,512,404,1,0
58,5.7981249999999998,8.6846508570002587,0.35031801660698325,1,0.50642278922416561,1,558,416,1,1
59,5.8982260000000002,8.8960861495496975,0.35031801660698325,1,0.50642278922416561,1,577,435,1,0
60,6.3689640000000001,9.7483203433252061,0.35031801660698325,1,0.50642278922416561,1,590,446,1,0
61,6.6335682,10.145533571206892,0.35031801660698325,1,0.50642278922416561,1,591,447,1,0
62,7.0044981000000002,10.664164655581457,0.35031801660698325,1,0.50642278922416561,1,592,447,1,0
63,7.3511037000000004,11.202195396788843,0.35031801660698325,1,0.50642278922416561,1,592,447,1,0
64,7.6208952999999999,11.590288115458723,0.35031801660698325,1,0.50642278922416561,1,594,449,1,0
65,7.8980559000000001,11.998799917275173,0.35031801660698325,1,0.50642278922416561,1,594,449,1,0
66,8.1724105999999992,12.384893342797055,0.35031801660698325,1,0.50642278922416561,1,596,450,1,0
67,8.5128570000000003,12.892942837472658,0.35031801660698325,1,0.50642278922416561,1,596,450,1,0
68,8.7823165000000003,13.290332771173926,0.35031801660698325,1,0.50642278922416561,1,598,451,1,0
69,9.0969397000000001,13.747713714361227,0.35031801660698325,1,0.50642278922416561,1,598,451,1,0
70,9.3823834000000002,14.150973910368581,0.35031801660698325,1,0.50642278922416561,1,600,453,1,0
71,9.6723523999999994,14.552195058064676,0.35031801660698325,1,0.50642278922416561,1,600,453,1,0
72,9.9392221000000003,14.92378043728981,0.35031801660698325,1,0.50642278922416561,1,602,454,1,0
73,10.2225126,15.33857748386759,0.35031801660698325,1,0.50642278922416561,1,602,454,1,0
74,10.5050363,15.748880170002355,0.35031801660698325,1,0.50642278922416561,1,604,455,1,0
75,10.7922355,16.159657752917834,0.35031801660698325,1,0.50642278922416561,1,604,455,1,0
76,10.985466000000001,16.457752102547715,0.35031801660698325,1,0.50642278922416561,1,606,457,1,0
77,11.1605817,16.681775520543479,0.35031801660698325,1,0.50642278922416561,1,608,458,1,0
78,11.2718151,16.855799868219094,0.35031801660698325,1,0.50642278922416561,1,608,458,1,0
79,11.3968867,17.056996547923493,0.35031801660698325,1,0.50642278922416561,1,610,459,1,0
80,11.500309700000001,17.222240424623394,0.35031801660698325,1,0.50642278922416561,1,610,459,1,0
81,11.6111457,17.40279209672153,0.35031801660698325,1,0.50642278922416561,1,611,460,1,0
82,12.3020879,18.868926088762276,0.35043234480906621,1,0.50642278922416561,1,612,461,1,1
83,12.483477499999999,19.137938262064356,0.35043234480906621,1,0.50642278922416561,1,613,461,1,0
84,12.689446,19.346493184389182,0.35043234480906621,1,0.50642278922416561,1,613,463,1,0
85,12.892676,19.586802589777836,0.35043234480906621,1,0.50642278922416561,1,614,464,1,0
86,13.0590837,19.816249635110406,0.3505730957768316,1,0.50642278922416561,1,616,465,1,1
87,13.213196099999999,19.994510652214011,0.3505730957768316,1,0.50642278922416561,1,617,466,1,0
88,13.3397688,20.225415353394464,0.3505730957768316,1,0.50642278922416561,1,620,468,1,0
89,13.468245,20.413839955744784,0.3505730957768316,1,0.50642278922416561,1,624,471,1,0
90,13.598196700000001,20.583909046174064,0.3505730957768316,1,0.50642278922416561,1,626,472,1,0
91,13.757177499999999,20.802916701549929,0.3505730957768316,1,0.50642278922416561,1,628,472,1,0
92,13.9058916,20.978053866465423,0.3505730957768316,1,0.50642278922416561,1,630,474,1,0
93,14.0957457,21.173512202991347,0.3505730957768316,1,0.50642278922416561,1,633,472,1,0
94,14.3696544,21.467351108810064,0.3505730957768316,1,0.50642278922416561,1,634,472,1,0
95,14.774087,21.903861972108299,0.3505730957768316,1,0.50642278922416561,1,635,473,1,0
96,15.154913799999999,22.320344860721249,0.3505730957768316,1,0.50642278922416561,1,636,474,1,0
97,16.020918500000001,23.403572628899077,0.3505730957768316,1,0.50642278922416561,1,646,474,1,0
98,16.385576199999999,23.788265673285832,0.3505730957768316,1,0.50642278922416561,1,647,475,1,0
99,16.5348319,24.043652064008491,0.3505730957768316,1,0.50642278922416561,1,660,474,1,0
100,16.587995800000002,24.140464100997459,0.35096521540002862,1,0.50642278922416561,1,661,474,1,1
101,16.716852100000001,24.386993654990427,0.35096521540002862,1,0.50642278922416561,1,666,478,1,0
102,16.829982900000001,24.613242355621022,0.35096521540002862,1,0.50642278922416561,1,672,482,1,0
103,16.940095500000002,24.823357986853924,0.35096521540002862,1,0.50642278922416561,1,685,489,1,0
104,17.0543072,25.001320496567807,0.35096521540002862,1,0.50642278922416561,1,696,485,1,0
105,17.0784813,25.040665528467766,0.35100524552943851,1,0.50642278922416561,1,697,485,1,1
106,17.1320795,25.143431287203892,0.35135237343196135,1,0.50642278922416561,1,699,487,1,1
107,17.254356600000001,25.380861873228092,0.35135237343196135,1,0.50642278922416561,1,703,489,1,0
108,17.3694585,25.60747743477463,0.35135237343196135,1,0.50642278922416561,1,707,492,1,0
109,17.472275400000001,25.814308777097558,0.35135237343196135,1,0.50642278922416561,1,711,494,1,0
110,17.601816800000002,26.021992693463947,0.35135237343196135,1,0.50642278922416561,1,715,496,1,0
111,17.711240700000001,26.188861114208578,0.35135237343196135,1,0.50642278922416561,1,718,495,1,0
112,17.880535099999999,26.455114564510733,0.35135237343196135,1,0.50642278922416561,1,721,494,1,0
113,17.9197001,26.536827693637306,0.35197932883804678,1,0.50642278922416561,1,722,495,1,1
114,18.061384799999999,26.827610783091718,0.35197932883804678,1,0.50642278922416561,1,725,497,1,0
115,18.180741699999999,27.079360883412345,0.35197932883804678,1,0.50642278922416561,1,729,500,1,0
116,18.285067000000002,27.302869789287936,0.35197932883804678,1,0.50642278922416561,1,734,503,1,0
117,18.385578899999999,27.522998764257281,0.35197932883804678,1,0.50642278922416561,1,739,506,1,0
118,18.490811799999999,27.746792210820352,0.35197932883804678,1,0.50642278922416561,1,744,510,1,0
119,18.5949673,27.965018029408952,0.35197932883804678,1,0.50642278922416561,1,749,513,1,0
120,18.7179182,28.193729823541268,0.35197932883804678,1,0.50642278922416561,1,755,517,1,0
121,18.866154600000002,28.441019600578812,0.35197932883804678,1,0.50642278922416561,1,768,513,1,0
122,18.890642199999998,28.484333640235064,0.35788291585568549,1,0.50642278922416561,1,769,513,1,1
123,18.936192399999999,28.578029873904288,0.35793245700730736,1,0.50642278922416561,1,770,514,1,1
124,18.971619700000002,28.646405934521898,0.35947334829429389,1,0.50642278922416561,1,771,515,1,1
125,19.106715399999999,28.900699081149831,0.35947334829429389,1,0.50642278922416561,1,776,518,1,0
126,19.2069999,29.093243121089444,0.35947334829429389,1,0.50642278922416561,1,784,522,1,0
127,19.309498900000001,29.268991439662269,0.35947334829429389,1,0.50642278922416561,1,790,526,1,0
128,19.427269800000001,29.468677099752099,0.35947334829429389,1,0.50642278922416561,1,801,523,1,0
129,19.441648900000001,29.496339206988139,0.35972681101605947,1,0.50642278922416561,1,802,523,1,1
130,19.549908299999998,29.70017508250562,0.35972681101605947,1,0.50642278922416561,1,812,523,1,0
131,19.675179499999999,29.914945987578619,0.35972681101605947,1,0.50642278922416561,1,817,520,1,0
132,19.714387800000001,29.983887400587228,0.36297438408662347,1,0.50642278922416561,1,818,521,1,1
133,19.814574199999999,30.17491853190954,0.36297438408662347,1,0.50642278922416561,1,823,524,1,0
134,19.915478799999999,30.35445739885612,0.36297438408662347,1,0.50642278922416561,1,841,526,1,0
135,20.0293989,30.537907651929697,0.36372994556414384,1,0.50642278922416561,1,854,522,1,1
136,20.129773100000001,30.724690688329282,0.36372994556414384,1,0.50642278922416561,1,868,530,1,0
137,20.294703899999998,30.97974855197274,0.36372994556414384,1,0.50642278922416561,1,890,528,1,0
138,20.322190299999999,31.037571933562912,0.3651066212937617,1,0.50642278922416561,1,891,529,1,1
139,20.426885599999999,31.241080265596597,0.3651066212937617,1,0.50642278922416561,1,901,534,1,0
140,20.5274857,31.413796031491131,0.3651066212937617,1,0.50642278922416561,1,921,544,1,0
141,20.649136800000001,31.601168107954489,0.3651066212937617,1,0.50642278922416561,1,934,540,1,0
142,20.673083500000001,31.649151227230416,0.36530062540740194,1,0.50642278922416561,1,935,541,1,1
143,20.774588300000001,31.836384155366456,0.36530062540740194,1,0.50642278922416561,1,945,548,1,0
144,20.878396899999998,32.023253505044451,0.36530062540740194,1,0.50642278922416561,1,956,554,1,0
145,20.943133499999998,32.130208629931893,0.36640738191875505,1,0.50642278922416561,1,983,556,1,1
146,21.063393000000001,32.352648294192086,0.36640738191875505,1,0.50642278922416561,1,1000,563,1,0
147,21.1667132,32.547702795265621,0.36640738191875505,1,0.50642278922416561,1,1023,569,1,0
148,21.186514200000001,32.592402043223466,0.36720647831641973,1,0.50642278922416561,1,1024,569,1,1
149,21.2871773,32.778430312169299,0.36720647831641973,1,0.50642278922416561,1,1052,578,1,0
150,21.321110999999998,32.845109258001806,0.36725967294691864,1,0.50642278922416561,1,1058,576,1,1
151,21.421920199999999,33.037684617034628,0.36725967294691864,1,0.50642278922416561,1,1071,585,1,0
152,21.526542500000001,33.243993829913961,0.36725967294691864,1,0.50642278922416561,1,1086,593,1,0
153,21.594689200000001,33.369720638736155,0.36803678933042411,1,0.50642278922416561,1,1100,588,1,1
154,21.678832400000001,33.527549712862708,0.36872152929561725,1,0.50642278922416561,1,1107,586,1,1
155,21.757758899999999,33.674258723509233,0.36930016595193726,1,0.50642278922416561,1,1117,585,1,1
156,21.8690864,33.884228373049105,0.36930016595193726,1,0.50642278922416561,1,1128,587,1,0
157,22.003205900000001,34.107914150715843,0.36930016595193726,1,0.50642278922416561,1,1144,583,1,0
158,22.019946900000001,34.141791044863268,0.36942313630495704,1,0.50642278922416561,1,1145,584,1,1
159,22.1138777,34.326342877842386,0.36955628233060506,1,0.50642278922416561,1,1161,583,1,1
160,22.205940600000002,34.508959555406271,0.36957782710673709,1,0.50642278922416561,1,1173,582,1,1
161,22.306978300000001,34.715924157835609,0.36957782710673709,1,0.50642278922416561,1,1183,586,1,0
162,22.416875099999999,34.931756126050821,0.36957782710673709,1,0.50642278922416561,1,1192,589,1,0
163,22.498661200000001,35.093668042895132,0.37050571028862606,1,0.50642278922416561,1,1196,588,1,1
164,22.600524799999999,35.28366495859747,0.37050571028862606,1,0.50642278922416561,1,1203,588,1,0
165,22.766763600000001,35.561355107353457,0.37050571028862606,1,0.50642278922416561,1,1217,584,1,0
166,22.788802799999999,35.604945848943927,0.37068416071451038,1,0.50642278922416561,1,1218,585,1,1
167,22.915738399999999,35.852418871467457,0.37068416071451038,1,0.50642278922416561,1,1225,589,1,0
168,23.025341900000001,36.065944250059346,0.37093573254011242,1,0.50642278922416561,1,1238,589,1,1
169,23.131688100000002,36.268058710299762,0.37093573254011242,1,0.50642278922416561,1,1248,596,1,0
170,23.232240000000001,36.447014823419906,0.37093573254011242,1,0.50642278922416561,1,1261,602,1,0
171,23.366395499999999,36.676070634689523,0.37093573254011242,1,0.50642278922416561,1,1267,598,1,0
172,23.400264199999999,36.744881870363805,0.37138274620101158,1,0.50642278922416561,1,1268,599,1,1
173,23.5021354,36.936758616458597,0.37138274620101158,1,0.50642278922416561,1,1280,605,1,0
174,23.5691405,37.067892278810099,0.37204692023092362,1,0.50642278922416561,1,1296,604,1,1
175,23.671212000000001,37.249382992366101,0.37204692023092362,1,0.50642278922416561,1,1304,609,1,0
176,23.7915335,37.453243527588718,0.37204692023092362,1,0.50642278922416561,1,1317,610,1,0
177,23.814999799999999,37.498574125229155,0.37218452039463684,1,0.50642278922416561,1,1318,610,1,1
178,23.915787000000002,37.67498616888178,0.37218452039463684,1,0.50642278922416561,1,1337,610,1,0
179,23.975624499999999,37.785458897201337,0.37233258086723153,1,0.50642278922416561,1,1339,609,1,1
180,24.077507399999998,37.967822536561123,0.37233258086723153,1,0.50642278922416561,1,1347,607,1,0
181,24.178846499999999,38.148847653554398,0.37233258086723153,1,0.50642278922416561,1,1363,603,1,0
182,24.231104800000001,38.251369330635704,0.3742536079393966,1,0.50642278922416561,1,1368,600,1,1
183,24.3404445,38.424112275972789,0.3742536079393966,1,0.50642278922416561,1,1372,598,1,0
184,24.350290900000001,38.442480643877907,0.37450256665719089,1,0.50642278922416561,1,1373,599,1,1
185,24.4284845,38.596634739280027,0.37477229887723001,1,0.50642278922416561,1,1385,599,1,1
186,24.518214799999999,38.767890436390552,0.37516664929368398,1,0.50642278922416561,1,1405,603,1,1
187,24.630195000000001,38.981212878894397,0.37642343793298955,1,0.50642278922416561,1,1431,597,1,1
188,24.730431100000001,39.17608383362375,0.37642343793298955,1,0.50642278922416561,1,1441,596,1,0
189,24.751959100000001,39.21547145109048,0.3764436849224933,1,0.50642278922416561,1,1442,597,1,1
190,24.857238299999999,39.399473837153351,0.3764436849224933,1,0.50642278922416561,1,1455,597,1,0
191,24.9665362,39.583209037584822,0.3764436849224933,1,0.50642278922416561,1,1465,594,1,0
192,24.9963655,39.640823735444165,0.3765205462770394,1,0.50642278922416561,1,1466,595,1,1
193,25.0992514,39.831530748243225,0.3765205462770394,1,0.50642278922416561,1,1484,607,1,0
194,25.213586599999999,40.038463509337987,0.3765205462770394,1,0.50642278922416561,1,1516,612,1,0
195,25.231846900000001,40.073659607278962,0.37675069026726182,1,0.50642278922416561,1,1517,613,1,1
196,25.334723400000001,40.27746401241361,0.37675069026726182,1,0.50642278922416561,1,1531,612,1,0
197,25.405772899999999,40.41716690329303,0.37681551092569132,1,0.50642278922416561,1,1539,610,1,1
198,25.447627900000001,40.501316827580204,0.37690469597172604,1,0.50642278922416561,1,1547,607,1,1
199,25.656581899999999,40.861625125180687,0.37690469597172604,1,0.50642278922416561,1,1567,603,1,0
200,25.679970000000001,40.91179961980388,0.37709660400031236,1,0.50642278922416561,1,1568,604,1,1
201,25.824093300000001,41.151301780932769,0.37709660400031236,1,0.50642278922416561,1,1578,604,1,0
202,25.834602100000001,41.17108296040054,0.37711089414890997,1,0.50642278922416561,1,1579,604,1,1
203,25.934983599999999,41.355045576719853,0.37711089414890997,1,0.50642278922416561,1,1600,613,1,0
204,26.003864,41.483711901225348,0.37763061323694219,1,0.50642278922416561,1,1633,609,1,1
205,26.121569900000001,41.71366974765418,0.37763061323694219,1,0.50642278922416561,1,1655,608,1,0
206,26.133263100000001,41.735851710230214,0.37791076327428497,1,0.50642278922416561,1,1656,609,1,1
207,26.282981500000002,41.99963513316483,0.37791076327428497,1,0.50642278922416561,1,1669,607,1,0
208,26.303559700000001,42.033340322895093,0.37791546294384581,1,0.50642278922416561,1,1670,608,1,1
209,26.422506200000001,42.251027857087983,0.37791546294384581,1,0.50642278922416561,1,1689,611,1,0
210,26.430624099999999,42.268599878445642,0.37911169526991456,1,0.50642278922416561,1,1690,611,1,1
211,26.551053899999999,42.465609441233596,0.37911169526991456,1,0.50642278922416561,1,1709,605,1,0
212,26.567925800000001,42.501349923440443,0.37925870288279662,1,0.50642278922416561,1,1710,606,1,1
213,26.668225,42.688937838670121,0.37925870288279662,1,0.50642278922416561,1,1732,612,1,0
214,26.701712100000002,42.756397107236822,0.38027276191633991,1,0.50642278922416561,1,1737,610,1,1
215,26.808469899999999,42.949226535491242,0.38027276191633991,1,0.50642278922416561,1,1755,609,1,0
216,26.815042300000002,42.961639997346204,0.38108068294008113,1,0.50642278922416561,1,1756,608,1,1
217,26.9041031,43.136429733459387,0.38259752195118835,1,0.50642278922416561,1,1766,605,1,1
218,27.015826000000001,43.357183759514591,0.38259886696535889,1,0.50642278922416561,1,1783,602,1,1
219,27.1210062,43.551526367666241,0.38259886696535889,1,0.50642278922416561,1,1791,605,1,0
220,27.2212581,43.732127206740742,0.38259886696535889,1,0.50642278922416561,1,1801,602,1,0
221,27.341046500000001,43.94485125109864,0.38259886696535889,1,0.50642278922416561,1,1817,599,1,0
222,27.344213,43.950952787060238,0.38388375688527487,1,0.50642278922416561,1,1818,600,1,1
223,27.402275299999999,44.056351914506905,0.38411627779877477,1,0.50642278922416561,1,1831,598,1,1
224,27.4551233,44.16198633869196,0.38416946723586204,1,0.50642278922416561,1,1844,599,1,1
225,27.562825700000001,44.370456080310333,0.38416946723586204,1,0.50642278922416561,1,1861,594,1,0
226,27.572704399999999,44.391803098926729,0.38450167313922295,1,0.50642278922416561,1,1862,595,1,1
227,27.647983,44.545309257254409,0.38455333472131287,1,0.50642278922416561,1,1881,592,1,1
228,27.755097299999999,44.726267726283808,0.38472690156164807,1,0.50642278922416561,1,1893,587,1,1
229,27.911838800000002,44.985919805454834,0.38472690156164807,1,0.50642278922416561,1,1912,585,1,0
230,27.936658600000001,45.034010278796501,0.38479078638320224,1,0.50642278922416561,1,1913,586,1,1
231,28.040275699999999,45.216259916971083,0.38479078638320224,1,0.50642278922416561,1,1930,593,1,0
232,28.0970753,45.315224477443167,0.38482023770109958,1,0.50642278922416561,1,1950,593,1,1
233,28.210805700000002,45.48829491808241,0.38482023770109958,1,0.50642278922416561,1,1966,591,1,0
234,28.2179951,45.501615389579747,0.38523439069780685,1,0.50642278922416561,1,1967,592,1,1
235,29.5105459,47.06643426005374,0.38523439069780685,1,0.50642278922416561,1,1975,596,1,0
236,29.620940999999998,47.263399802468221,0.38523439069780685,1,0.50642278922416561,1,2008,608,1,0
237,29.634976200000001,47.295017460949076,0.38526185078912761,1,0.50642278922416561,1,2009,609,1,1
238,29.723227999999999,47.474809231252785,0.38579643786402606,1,0.50642278922416561,1,2023,613,1,1
239,29.8323836,47.689916727077772,0.38579643786402606,1,0.50642278922416561,1,2038,613,1,0
240,29.8383167,47.702893891332238,0.3859177594829169,1,0.50642278922416561,1,2039,614,1,1
241,29.9402644,47.883358254782905,0.3859177594829169,1,0.50642278922416561,1,2063,631,1,0
242,30.001760399999998,47.987282112713004,0.38617521747363109,1,0.50642278922416561,1,2069,630,1,1
243,30.079058199999999,48.134517779541888,0.38621172841810958,1,0.50642278922416561,1,2089,638,1,1
244,30.1824507,48.333130910304774,0.38621172841810958,1,0.50642278922416561,1,2106,645,1,0
245,30.207505000000001,48.385885010333403,0.38652429338195349,1,0.50642278922416561,1,2107,646,1,1
246,30.314516999999999,48.595245509275379,0.38652730520510409,1,0.50642278922416561,1,2125,646,1,1
247,30.418273899999999,48.775309688616488,0.38652730520510409,1,0.50642278922416561,1,2135,653,1,0
248,30.5237011,48.990365205031374,0.38652730520510409,1,0.50642278922416561,1,2151,661,1,0
249,30.6306087,49.199577571140445,0.38652730520510409,1,0.50642278922416561,1,2158,664,1,0
250,30.731912300000001,49.389583531140218,0.38652730520510409,1,0.50642278922416561,1,2168,662,1,0
251,30.803574600000001,49.541411718322045,0.38697115649514241,1,0.50642278922416561,1,2170,664,1,1
252,30.9110698,49.771365648547658,0.38697115649514241,1,0.50642278922416561,1,2174,666,1,0
253,31.0131801,49.971153166481194,0.38697115649514241,1,0.50642278922416561,1,2180,668,1,0
254,31.107636400000001,50.148535790314817,0.38719010108236013,1,0.50642278922416561,1,2191,672,1,1
255,31.22681,50.383380042855954,0.38719010108236013,1,0.50642278922416561,1,2209,676,1,0
256,31.238302099999999,50.408420540354768,0.3883716810867725,1,0.50642278922416561,1,2210,676,1,1
257,31.347749499999999,50.632356600117468,0.38857096198195618,1,0.50642278922416561,1,2222,679,1,1
258,31.474160699999999,50.814415485091423,0.38857096198195618,1,0.50642278922416561,1,2239,688,1,0
259,31.5042677,50.86879783532757,0.38881201302400153,1,0.50642278922416561,1,2240,689,1,1
260,31.607105099999998,51.067823491783606,0.38881201302400153,1,0.50642278922416561,1,2255,696,1,0
261,31.6219082,51.099116795673908,0.38899974514131574,1,0.50642278922416561,1,2256,697,1,1
262,31.7292001,51.297521631710254,0.38899974514131574,1,0.50642278922416561,1,2271,701,1,0
263,31.745057599999999,51.329959058345693,0.38918382057832895,1,0.50642278922416561,1,2272,702,1,1
264,31.867812000000001,51.530645125982808,0.38918382057832895,1,0.50642278922416561,1,2277,706,1,0
265,31.980303299999999,51.703459443281915,0.38918382057832895,1,0.50642278922416561,1,2285,708,1,0
266,32.047719899999997,51.823239288211347,0.3892595958398003,1,0.50642278922416561,1,2293,709,1,1
267,32.1495988,51.990517806598113,0.3892595958398003,1,0.50642278922416561,1,2301,711,1,0
268,32.273377099999998,52.220051834237452,0.3892595958398003,1,0.50642278922416561,1,2313,714,1,0
269,32.292023299999997,52.256079535628665,0.389333788060168,1,0.50642278922416561,1,2314,715,1,1
270,32.498095399999997,52.498456105634951,0.389333788060168,1,0.50642278922416561,1,2318,719,1,0
271,32.602568300000001,52.686898660780578,0.389333788060168,1,0.50642278922416561,1,2344,736,1,0
272,32.610586499999997,52.701957713981265,0.38949489782429875,1,0.50642278922416561,1,2345,737,1,1
273,32.729691600000002,52.925855197978443,0.38949489782429875,1,0.50642278922416561,1,2366,743,1,0
274,32.750951399999998,52.964380479079921,0.38968194527351802,1,0.50642278922416561,1,2367,744,1,1
275,32.855270099999998,53.17457599945935,0.38968194527351802,1,0.50642278922416561,1,2376,751,1,0
276,32.965007499999999,53.368152742476305,0.38968194527351802,1,0.50642278922416561,1,2395,754,1,0
277,33.065394599999998,53.540055720931008,0.38968194527351802,1,0.50642278922416561,1,2422,762,1,0
278,33.097197600000001,53.599107967641508,0.38980816920055977,1,0.50642278922416561,1,2432,761,1,1
279,33.188792999999997,53.768180360427799,0.3898592067764845,1,0.50642278922416561,1,2441,762,1,1
280,33.299048900000003,53.969727753291593,0.3898592067764845,1,0.50642278922416561,1,2457,774,1,0
281,33.386443300000003,54.128678329425746,0.39022458565083273,1,0.50642278922416561,1,2483,774,1,1
282,33.445070200000004,54.245326792791545,0.39041597350676116,1,0.50642278922416561,1,2489,774,1,1
283,33.546754100000001,54.423490123910213,0.39041597350676116,1,0.50642278922416561,1,2508,779,1,0
284,33.556038899999997,54.442855457154963,0.3904388965841018,1,0.50642278922416561,1,2509,780,1,1
285,33.666401999999998,54.654894636510143,0.39055481210122145,1,0.50642278922416561,1,2535,788,1,1
286,33.772297700000003,54.867024130803038,0.3909550786916472,1,0.50642278922416561,1,2548,789,1,1
287,33.872378900000001,55.070764883940129,0.39100674283033948,1,0.50642278922416561,1,2556,789,1,1
288,33.979946900000002,55.259068304164416,0.39100674283033948,1,0.50642278922416561,1,2564,790,1,0
289,34.081601399999997,55.4509714433892,0.39100674283033948,1,0.50642278922416561,1,2578,798,1,0
290,34.120799400000003,55.520785275305279,0.39157659439068737,1,0.50642278922416561,1,2586,798,1,1
291,34.222910800000001,55.681431859248626,0.39157659439068737,1,0.50642278922416561,1,2601,801,1,0
