run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__V12_M2__s0__300s__dense_on,15,12,16,4.8825911,7.3973484000000003,2.5147573000000003,10,78,68,0.65646905235869157,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,129,15,130,7.4307011000000003,7.4313586999999997,0.0006575999999993698,78,79,1,0.65791936769177639,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,130,15,129,7.4307011000000003,7.4749913000000001,0.044290199999999835,78,80,2,0.65791936769177639,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,131,129,132,7.4685505000000001,7.5545837000000002,0.086033200000000143,79,81,2,0.65887236608763433,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,132,129,131,7.4685505000000001,7.5977594000000002,0.12920890000000007,79,82,3,0.65887236608763433,0.46048972320375797,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,135,131,136,7.5863718999999996,7.6302946,0.043922700000000425,81,83,2,0.65974167761713509,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,139,135,140,7.6610772000000003,7.6619460999999998,0.00086889999999950618,83,84,1,0.66029743087307502,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,140,135,139,7.6610772000000003,7.6906568000000002,0.029579599999999928,83,85,2,0.66029743087307502,0.45838473080896802,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,26,22,25,5.0762679000000004,7.7791053000000003,2.7028373999999999,16,89,73,0.65967598051245013,0.45627973841417802,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,147,26,148,7.8060897000000002,7.8068789000000001,0.00078919999999982338,89,90,1,0.66027138379668782,0.45627973841417802,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,25,22,26,5.0762679000000004,7.8725452999999996,2.7962773999999992,16,95,79,0.65967598051245013,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,155,25,156,7.9049693000000003,7.9057111999999998,0.00074189999999951795,95,96,1,0.6602512016753157,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,156,25,155,7.9049693000000003,7.9374222000000003,0.032452900000000007,95,97,2,0.6602512016753157,0.45557807428258135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,136,131,135,7.5863718999999996,8.0000575999999999,0.41368570000000027,81,101,20,0.65974167761713509,0.45908639494056469,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,163,136,164,8.0260441999999994,8.0268086000000007,0.00076440000000133068,101,102,1,0.66033718317674384,0.45908639494056469,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,164,136,163,8.0260441999999994,8.0541318000000004,0.02808760000000099,101,103,2,0.66033718317674384,0.45978805907216136,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,20,17,19,4.9820577000000004,8.2155404000000001,3.2334826999999997,13,111,98,0.65977379065187969,0.44926309709821155,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,179,20,180,8.2417786,8.2425428000000007,0.00076420000000076982,111,112,1,0.65998722868323279,0.44926309709821155,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,180,20,179,8.2417786,8.2660943000000007,0.024315700000000717,111,113,2,0.65998722868323279,0.45066642536140483,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,181,180,182,8.2962004,8.2969287999999999,0.00072839999999985139,113,114,1,0.66044398504783286,0.45066642536140483,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,182,180,181,8.2962004,8.3253918000000002,0.029191400000000201,113,115,2,0.66044398504783286,0.45136808949300145,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,138,132,137,7.6245921000000001,8.3769843000000002,0.75239220000000007,82,118,36,0.66018532887576487,0.46189305146695125,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,185,138,186,8.4023287999999994,8.4030246000000002,0.00069580000000080133,118,119,1,0.6608761863846081,0.46189305146695125,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,186,138,185,8.4023287999999994,8.4396813000000002,0.037352500000000788,118,120,2,0.6608761863846081,0.46259471559854792,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,137,132,138,7.6245921000000001,8.8059832,1.1813910999999999,82,152,70,0.66018532887576487,0.46048972320375797,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,235,137,236,8.8443771000000009,8.8450120999999999,0.00063499999999905299,152,153,1,0.66053880799355336,0.46048972320375797,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,148,26,147,7.8060897000000002,8.9489839,1.1428941999999997,89,161,72,0.66027138379668782,0.45698140254577468,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,27,23,28,5.1052983999999997,9.0711034999999995,3.9658050999999999,17,168,151,0.66031552032650986,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,28,23,27,5.1052983999999997,9.1299205000000008,4.0246221000000011,17,172,155,0.66031552032650986,0.45277141775619478,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,236,137,235,8.8443771000000009,9.3861120000000007,0.5417348999999998,152,175,23,0.66053880799355336,0.46119138733535459,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,133,130,134,7.5006722999999997,9.9831246999999994,2.4824523999999997,80,204,124,0.66073244671819542,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,283,133,284,10.013308,10.0139589,0.00065090000000012083,204,205,1,0.66121724933991688,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,285,283,286,10.0416936,10.042424799999999,0.00073119999999882168,205,206,1,0.66146293851517723,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,134,130,133,7.5006722999999997,10.2455538,2.7448815,80,216,136,0.66073244671819542,0.46610303625653116,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,301,134,302,10.270830999999999,10.2715812,0.00075020000000058928,216,217,1,0.66214677047212844,0.46610303625653116,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,302,134,301,10.270830999999999,10.306987700000001,0.036156700000001152,216,218,2,0.66214677047212844,0.46750636451972449,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,305,302,306,10.333211199999999,10.333889900000001,0.00067870000000169739,218,219,1,0.66284718017050737,0.46750636451972449,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,306,302,305,10.333211199999999,10.3589077,0.025696500000000455,218,220,2,0.66284718017050737,0.46820802865132116,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,284,133,283,10.013308,11.229368300000001,1.2160603000000005,204,275,71,0.66121724933991688,0.46469970799333787,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,379,284,380,11.257829600000001,11.2587388,0.00090919999999883316,275,276,1,0.66199681182694237,0.46469970799333787,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,380,284,379,11.257829600000001,11.2851044,0.027274799999998933,275,277,2,0.66199681182694237,0.46540137212493449,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,286,283,285,10.0416936,11.568979799999999,1.5272861999999989,205,311,106,0.66146293851517723,0.46399804386174126,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,304,301,303,10.301718599999999,12.304043099999999,2.0023245000000003,217,334,117,0.66236037696946504,0.46680470038812782,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,303,301,304,10.301718599999999,12.4655402,2.1638216000000003,217,340,123,0.66236037696946504,0.46610303625653116,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,78,73,77,6.5227409999999999,13.2027667,6.6800256999999998,48,362,314,0.66316082802999454,0.47031302104611106,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,461,78,462,13.2299475,13.2308331,0.00088560000000015293,362,363,1,0.66397697839899561,0.47031302104611106,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,462,78,461,13.2299475,13.2575694,0.027621899999999755,362,364,2,0.66397697839899561,0.47101468517770773,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,79,74,80,6.5617342000000001,15.8053022,9.2435679999999998,49,455,406,0.66434487020624244,0.47171634930930439,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,547,79,548,15.834779899999999,15.8355123,0.0007324000000004105,455,456,1,0.66455975635476705,0.47171634930930439,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,548,79,547,15.834779899999999,15.8607139,0.025934000000001234,455,457,2,0.66455975635476705,0.47241801344090106,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,80,74,79,6.5617342000000001,16.115535999999999,9.5538017999999987,49,469,420,0.66434487020624244,0.47311967757249768,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,567,80,568,16.142344099999999,16.143213200000002,0.00086910000000273158,469,470,1,0.66515393109967536,0.47311967757249768,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,568,80,567,16.142344099999999,16.9989092,0.85656510000000097,469,513,44,0.66515393109967536,0.47382134170409429,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,10,6,9,4.6786178999999999,17.283350200000001,12.604732300000002,6,540,534,0.66517734244925386,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,657,10,658,17.3371496,17.340298199999999,0.0031485999999993908,540,541,1,0.70247615575685374,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,659,657,660,17.361971100000002,17.362577099999999,0.00060599999999766396,541,542,1,0.70247615575685374,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,661,659,662,17.384664600000001,17.385305299999999,0.00064069999999816218,542,543,1,0.70247615575685374,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,663,661,664,17.4084261,17.4090548,0.00062870000000003756,543,544,1,0.70247615575685374,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,665,663,666,17.432126799999999,17.432795899999999,0.00066909999999964498,544,545,1,0.70247615575685374,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,667,665,668,17.455892800000001,17.4565153,0.00062249999999863803,545,546,1,0.70247615575685374,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,9,6,10,4.6786178999999999,17.756681799999999,13.0780639,6,551,545,0.66517734244925386,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,675,9,676,17.797301000000001,17.797876599999999,0.00057559999999767797,551,552,1,0.66638924308168002,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,676,9,675,17.797301000000001,17.8610297,0.063728699999998639,551,553,2,0.66638924308168002,0.50258957109955704,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,677,675,678,17.827964300000001,17.9116626,0.083698299999998227,552,554,2,0.66704783713756777,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,678,675,677,17.827964300000001,17.964111899999999,0.13614759999999748,552,555,3,0.66704783713756777,0.49136294499401062,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,681,677,682,17.942512399999998,18.005624000000001,0.06311160000000271,554,556,2,0.66748972402669393,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,682,677,681,17.942512399999998,18.053061899999999,0.11054950000000119,554,557,3,0.66748972402669393,0.48574963194123744,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,685,681,686,18.0292742,18.104367100000001,0.07509290000000135,556,558,2,0.66783378561582807,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,686,681,685,18.0292742,18.139283599999999,0.11000939999999915,556,559,3,0.66783378561582807,0.48294297541485082,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,689,685,690,18.129259600000001,18.1700254,0.040765799999999075,558,560,2,0.66805636591812767,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,690,685,689,18.129259600000001,18.225917200000001,0.096657600000000343,558,561,3,0.66805636591812767,0.48153964715165753,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,693,689,694,18.196143299999999,18.256757700000001,0.060614400000002178,560,562,2,0.66817463815051803,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,694,689,693,18.196143299999999,18.281183599999999,0.085040299999999291,560,563,3,0.66817463815051803,0.48083798302006087,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,75,72,76,6.4861879,18.955343299999999,12.469155399999998,47,588,541,0.6653156169871135,0.47452300583569096,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,727,75,728,18.984282499999999,18.985050000000001,0.00076750000000203045,588,589,1,0.66561618932706224,0.47452300583569096,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,729,727,730,19.012195599999998,19.012931900000002,0.00073630000000335372,589,590,1,0.66574873676555668,0.47452300583569096,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,76,72,75,6.4861879,19.192593899999999,12.706405999999998,47,616,569,0.6653156169871135,0.47732966236207758,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,777,76,778,19.220650299999999,19.2214852,0.00083490000000097098,616,617,1,0.66683087220987258,0.47732966236207758,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,779,777,780,19.2503706,19.2510786,0.00070799999999948682,617,618,1,0.66695517300151574,0.47732966236207758,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,780,777,779,19.2503706,19.276860500000002,0.026489900000001398,617,619,2,0.66695517300151574,0.47803132649367419,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,728,75,727,18.984282499999999,19.4829255,0.49864300000000128,588,653,65,0.66561618932706224,0.4759263340988843,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,839,728,840,19.5097588,19.510583700000002,0.00082490000000134955,653,654,1,0.66634757263589739,0.4759263340988843,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,730,727,729,19.012195599999998,19.678535,0.6663394000000018,589,667,78,0.66574873676555668,0.47522466996728763,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,840,728,839,19.5097588,20.0254032,0.51564439999999934,653,684,31,0.66634757263589739,0.47662799823048096,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,778,76,777,19.220650299999999,20.485046400000002,1.2643961000000026,616,704,88,0.66683087220987258,0.47873299062527086,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,907,778,908,20.511844499999999,20.512645899999999,0.00080140000000028522,704,705,1,0.66756372005263875,0.47873299062527086,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,908,778,907,20.511844499999999,21.041367699999999,0.52952319999999986,704,739,35,0.66756372005263875,0.47943465475686753,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,696,690,695,18.251850300000001,22.167694300000001,3.9158439999999999,561,804,243,0.66878951617038118,0.4822413112832542,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,695,690,696,18.251850300000001,22.348855799999999,4.0970054999999981,561,817,256,0.66878951617038118,0.48153964715165753,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,692,686,691,18.1651557,22.8873599,4.7222042000000002,559,844,285,0.6695001509394326,0.4843463036780441,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1101,692,1102,22.9147195,22.915481100000001,0.00076160000000058403,844,845,1,0.67045587579306165,0.4843463036780441,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,691,686,692,18.1651557,23.069717600000001,4.9045619000000009,559,858,299,0.6695001509394326,0.48294297541485082,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1125,691,1126,23.095693900000001,23.096388600000001,0.00069470000000038112,858,859,1,0.66954592226089038,0.48294297541485082,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1126,691,1125,23.095693900000001,23.1201635,0.024469599999999758,858,860,2,0.66954592226089038,0.48364463954644743,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1102,692,1101,22.9147195,23.957615700000002,1.0428962000000013,844,910,66,0.67045587579306165,0.48504796780964077,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,688,682,687,18.0995591,24.6086575,6.5090983999999992,557,939,382,0.67125791160812054,0.488556288467624,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1231,688,1232,24.636961800000002,24.637682300000002,0.00072049999999990177,939,940,1,0.67324626782453989,0.488556288467624,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1233,1231,1234,24.664358499999999,24.668165399999999,0.0038069000000007236,940,941,1,0.67328264934838711,0.488556288467624,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,687,682,688,18.0995591,24.829151299999999,6.729592199999999,557,955,398,0.67125791160812054,0.48574963194123744,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1257,687,1258,24.856462499999999,24.857195600000001,0.00073310000000148534,955,956,1,0.67133913495242914,0.48574963194123744,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1259,1257,1260,24.883787600000002,24.884549499999999,0.00076189999999698443,956,957,1,0.67138059080618007,0.48574963194123744,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1260,1257,1259,24.883787600000002,24.909939600000001,0.026151999999999731,956,958,2,0.67138059080618007,0.48645129607283411,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1258,687,1257,24.856462499999999,25.492703599999999,0.63624109999999945,955,1013,58,0.67133913495242914,0.48715296020443072,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1349,1258,1350,25.518699099999999,25.519468499999999,0.00076939999999936504,1013,1014,1,0.67232294473301046,0.48715296020443072,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1350,1258,1349,25.518699099999999,25.545121000000002,0.026421900000002552,1013,1015,2,0.67232294473301046,0.48785462433602733,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1232,688,1231,24.636961800000002,26.880780399999999,2.2438185999999973,939,1074,135,0.67324626782453989,0.48995961673081734,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1435,1232,1436,26.907972000000001,26.908754399999999,0.00078239999999851761,1074,1075,1,0.67426704761680578,0.48995961673081734,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1436,1232,1435,26.907972000000001,26.940535400000002,0.032563400000000797,1074,1076,2,0.67426704761680578,0.49066128086241401,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1234,1231,1233,24.664358499999999,27.422263300000001,2.7579048000000022,940,1119,179,0.67328264934838711,0.48925795259922067,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,683,678,684,18.000811899999999,28.976855799999999,10.976043900000001,555,1239,684,0.67499084335040738,0.49136294499401062,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1675,683,1676,29.005646800000001,29.006379299999999,0.0007324999999980264,1239,1240,1,0.67513018630089616,0.49136294499401062,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1676,683,1675,29.005646800000001,29.049326300000001,0.043679499999999649,1239,1241,2,0.67513018630089616,0.49416960152039724,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1677,1675,1678,29.032715100000001,29.086817199999999,0.054102099999997932,1240,1242,2,0.67519228183704294,0.49136294499401062,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1678,1675,1677,29.032715100000001,29.1296116,0.096896499999999719,1240,1243,3,0.67519228183704294,0.4927662732572039,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1681,1677,1682,29.116925200000001,29.1649733,0.048048099999999039,1242,1244,2,0.67522788596414129,0.49136294499401062,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1682,1677,1681,29.116925200000001,29.200942300000001,0.084017100000000511,1242,1245,3,0.67522788596414129,0.49206460912560723,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,684,678,683,18.000811899999999,29.540732200000001,11.539920300000002,555,1261,706,0.67499084335040738,0.4969762580467838,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1711,684,1712,29.567640099999998,29.568322800000001,0.0006827000000022565,1261,1262,1,0.67926112211159884,0.4969762580467838,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1713,1711,1714,29.595785800000002,29.5964949,0.00070909999999813067,1262,1263,1,0.67929219806919894,0.4969762580467838,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1715,1713,1716,29.6232708,29.624170199999998,0.00089939999999799625,1263,1264,1,0.6793097389054672,0.4969762580467838,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1684,1678,1683,29.159659399999999,30.531511099999999,1.3718517000000006,1243,1309,66,0.67621482006488565,0.49346793738880057,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1683,1678,1684,29.159659399999999,30.763487099999999,1.6038277000000001,1243,1315,72,0.67621482006488565,0.4927662732572039,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1680,1676,1679,29.0814038,31.360027800000001,2.2786240000000006,1241,1348,107,0.67719784156600749,0.49557292978359052,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1813,1680,1814,31.390515400000002,31.391189000000001,0.00067359999999894171,1348,1349,1,0.67825644963540921,0.49557292978359052,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1814,1680,1813,31.390515400000002,31.426606799999998,0.036091399999996554,1348,1350,2,0.67825644963540921,0.49627459391518713,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1679,1676,1680,29.0814038,31.645893000000001,2.5644892000000006,1241,1356,115,0.67719784156600749,0.49416960152039724,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1825,1679,1826,31.672981499999999,31.673770900000001,0.0007894000000021606,1356,1357,1,0.67722483495477204,0.49416960152039724,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1826,1679,1825,31.672981499999999,31.844754699999999,0.17177320000000051,1356,1367,11,0.67722483495477204,0.49487126565199391,0,parent-copy
