run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1_overhead__V12_M2__s0__300s__dense_on,25,22,9,9,2,0.42380513548437732,0.4252084637475706,0.65967598051245013,0.6602512016753157,,,0.0040915999999999999,0.0001504,passed
stage1_overhead__V12_M2__s0__300s__dense_on,155,25,10,10,1,0.42380513548437732,0.42450679961597393,0.66025120167531581,,647,0,0.0041297,0.00014760000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,155,25,10,10,2,0.42380513548437732,0.42450679961597393,0.66025120167531581,0.66055760531757057,,,0.0041297,0.00014760000000000001,passed
stage1_overhead__V12_M2__s0__300s__dense_on,156,25,10,10,1,0.42450679961597393,0.4252084637475706,0.66033980049093222,,647,0,0.0040685000000000001,0.000147,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,156,25,10,10,2,0.42450679961597393,0.4252084637475706,0.66033980049093222,0.66054634464508566,,,0.0040685000000000001,0.000147,passed
stage1_overhead__V12_M2__s0__300s__dense_on,136,131,9,9,1,0.42801512027395727,0.42941844853715055,0.65992886103673287,,647,0,0.0040997999999999998,0.00015320000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,136,131,9,9,2,0.42801512027395727,0.42941844853715055,0.65992886103673287,0.66033718317674384,,,0.0040997999999999998,0.00015320000000000001,passed
stage1_overhead__V12_M2__s0__300s__dense_on,163,136,10,10,1,0.42801512027395727,0.42871678440555394,0.66033718317674661,,647,0,0.0040197000000000002,0.00014459999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,163,136,10,10,2,0.42801512027395727,0.42871678440555394,0.66033718317674661,0.66061413369152666,,,0.0040197000000000002,0.00014459999999999999,passed
stage1_overhead__V12_M2__s0__300s__dense_on,164,136,10,10,1,0.42871678440555394,0.42941844853715055,0.66043076907956577,,647,0,0.0040412,0.00014750000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,164,136,10,10,2,0.42871678440555394,0.42941844853715055,0.66043076907956577,0.66063467149367983,,,0.0040412,0.00014750000000000001,passed
stage1_overhead__V12_M2__s0__300s__dense_on,20,17,8,8,1,0.41819182243160413,0.4209984789579907,0.65977379065187969,,647,0,0.0042744000000000002,0.00016129999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,20,17,8,8,2,0.41819182243160413,0.4209984789579907,0.65977379065187969,0.65998722868323279,,,0.0042744000000000002,0.00016129999999999999,passed
stage1_overhead__V12_M2__s0__300s__dense_on,179,20,9,9,1,0.41819182243160413,0.41959515069479741,0.65998722868323267,,647,0,0.0041665000000000001,0.0001461,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,180,20,9,9,1,0.41959515069479741,0.4209984789579907,0.66005416662999439,,647,0,0.0041957000000000001,0.00015779999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,180,20,9,9,2,0.41959515069479741,0.4209984789579907,0.66005416662999439,0.66044398504783286,,,0.0041957000000000001,0.00015779999999999999,passed
stage1_overhead__V12_M2__s0__300s__dense_on,181,180,10,10,1,0.41959515069479741,0.42029681482639403,0.66044398504783297,,647,0,0.0040983,0.0001394,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,182,180,10,10,1,0.42029681482639403,0.4209984789579907,0.66051072682004131,,647,0,0.0042066999999999998,0.00015080000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,182,180,10,10,2,0.42029681482639403,0.4209984789579907,0.66051072682004131,0.66070565246166657,,,0.0042066999999999998,0.00015080000000000001,passed
stage1_overhead__V12_M2__s0__300s__dense_on,138,132,9,9,1,0.43082177680034384,0.43222510506353717,0.66045174905948734,,647,0,0.0040742,0.00014909999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,138,132,9,9,2,0.43082177680034384,0.43222510506353717,0.66045174905948734,0.6608761863846081,,,0.0040742,0.00014909999999999999,passed
stage1_overhead__V12_M2__s0__300s__dense_on,185,138,10,10,1,0.43082177680034384,0.43152344093194051,0.66087618638460777,,647,0,0.0040169999999999997,0.00014329999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,185,138,10,10,2,0.43082177680034384,0.43152344093194051,0.66087618638460777,0.66100045439335042,,,0.0040169999999999997,0.00014329999999999999,passed
stage1_overhead__V12_M2__s0__300s__dense_on,186,138,10,10,1,0.43152344093194051,0.43222510506353717,0.66100925340076633,,647,0,0.0041831000000000004,0.00014210000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,186,138,10,10,2,0.43152344093194051,0.43222510506353717,0.66100925340076633,0.66122134621358919,,,0.0041831000000000004,0.00014210000000000001,passed
stage1_overhead__V12_M2__s0__300s__dense_on,137,132,9,9,1,0.42941844853715055,0.43082177680034384,0.66018532887576498,,647,0,0.0041979000000000001,0.0001584,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,137,132,9,9,2,0.42941844853715055,0.43082177680034384,0.66018532887576498,0.66053880799355336,,,0.0041979000000000001,0.0001584,passed
stage1_overhead__V12_M2__s0__300s__dense_on,235,137,10,10,1,0.42941844853715055,0.43012011266874717,0.66053880799355336,,647,0,0.0041583000000000002,0.0001439,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,235,137,10,10,2,0.42941844853715055,0.43012011266874717,0.66053880799355336,0.66073842209688283,,,0.0041583000000000002,0.0001439,passed
stage1_overhead__V12_M2__s0__300s__dense_on,148,26,10,10,1,0.42591012787916727,0.42661179201076393,0.66036323227883564,,647,0,0.0041037000000000001,0.00013799999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,148,26,10,10,2,0.42591012787916727,0.42661179201076393,0.66036323227883564,0.66056881595097927,,,0.0041037000000000001,0.00013799999999999999,passed
stage1_overhead__V12_M2__s0__300s__dense_on,27,23,10,10,1,0.4209984789579907,0.42170014308958736,0.66031552032650986,,647,0,0.0041048999999999999,0.00014679999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,27,23,10,10,2,0.4209984789579907,0.42170014308958736,0.66031552032650986,0.6606367374711769,,,0.0041048999999999999,0.00014679999999999999,passed
stage1_overhead__V12_M2__s0__300s__dense_on,28,23,10,10,1,0.42170014308958736,0.42240180722118403,0.66040299199529962,,647,0,0.0040977000000000001,0.00013970000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,28,23,10,10,2,0.42170014308958736,0.42240180722118403,0.66040299199529962,0.66060928302893351,,,0.0040977000000000001,0.00013970000000000001,passed
stage1_overhead__V12_M2__s0__300s__dense_on,236,137,10,10,1,0.43012011266874717,0.43082177680034384,0.66064981974604786,,647,0,0.0041321999999999999,0.0001361,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,236,137,10,10,2,0.43012011266874717,0.43082177680034384,0.66064981974604786,0.66085996766593857,,,0.0041321999999999999,0.0001361,passed
stage1_overhead__V12_M2__s0__300s__dense_on,133,130,8,8,1,0.43222510506353717,0.43503176158992374,0.66075107107849185,,647,0,0.0046014999999999997,0.00014320000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,133,130,8,8,2,0.43222510506353717,0.43503176158992374,0.66075107107849185,0.66121724933991688,,,0.0046014999999999997,0.00014320000000000001,passed
stage1_overhead__V12_M2__s0__300s__dense_on,283,133,9,9,1,0.43222510506353717,0.43362843332673046,0.6612172493399171,,647,0,0.0040965999999999997,0.00014410000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,283,133,9,9,2,0.43222510506353717,0.43362843332673046,0.6612172493399171,0.66146293851517723,,,0.0040965999999999997,0.00014410000000000001,passed
stage1_overhead__V12_M2__s0__300s__dense_on,285,283,10,10,1,0.43222510506353717,0.43292676919513384,0.66146293851517735,,647,0,0.0041225999999999997,0.00014569999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,285,283,10,10,2,0.43222510506353717,0.43292676919513384,0.66146293851517735,0.66158674351405322,,,0.0041225999999999997,0.00014569999999999999,passed
stage1_overhead__V12_M2__s0__300s__dense_on,134,130,8,8,1,0.43503176158992374,0.43783841811631036,0.66130462451106997,,647,0,0.0043315999999999997,0.0001373,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,134,130,8,8,2,0.43503176158992374,0.43783841811631036,0.66130462451106997,0.66214677047212844,,,0.0043315999999999997,0.0001373,passed
stage1_overhead__V12_M2__s0__300s__dense_on,301,134,9,9,1,0.43503176158992374,0.43643508985311708,0.66214677047212922,,647,0,0.0040832000000000004,0.00014440000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,301,134,9,9,2,0.43503176158992374,0.43643508985311708,0.66214677047212922,0.66236037696946504,,,0.0040832000000000004,0.00014440000000000001,passed
stage1_overhead__V12_M2__s0__300s__dense_on,302,134,9,9,1,0.43643508985311708,0.43783841811631036,0.66242643357901154,,647,0,0.0042754999999999998,0.00013860000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,302,134,9,9,2,0.43643508985311708,0.43783841811631036,0.66242643357901154,0.66284718017050737,,,0.0042754999999999998,0.00013860000000000001,passed
stage1_overhead__V12_M2__s0__300s__dense_on,305,302,10,10,1,0.43643508985311708,0.43713675398471374,0.66284718017050825,,647,0,0.0039877000000000003,0.0001351,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,305,302,10,10,2,0.43643508985311708,0.43713675398471374,0.66284718017050825,0.66294898880314523,,,0.0039877000000000003,0.0001351,passed
stage1_overhead__V12_M2__s0__300s__dense_on,306,302,10,10,1,0.43713675398471374,0.43783841811631036,0.66298703016699323,,647,0,0.0041338,0.0001383,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,306,302,10,10,2,0.43713675398471374,0.43783841811631036,0.66298703016699323,0.66319730017868528,,,0.0041338,0.0001383,passed
stage1_overhead__V12_M2__s0__300s__dense_on,284,133,9,9,1,0.43362843332673046,0.43503176158992374,0.66157369551776257,,647,0,0.0042925000000000003,0.0001552,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,284,133,9,9,2,0.43362843332673046,0.43503176158992374,0.66157369551776257,0.66199681182694237,,,0.0042925000000000003,0.0001552,passed
stage1_overhead__V12_M2__s0__300s__dense_on,379,284,10,10,1,0.43362843332673046,0.43433009745832707,0.66199681182694292,,647,0,0.0041288999999999996,0.00013799999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,379,284,10,10,2,0.43362843332673046,0.43433009745832707,0.66199681182694292,0.66210916974829193,,,0.0041288999999999996,0.00013799999999999999,passed
stage1_overhead__V12_M2__s0__300s__dense_on,380,284,10,10,1,0.43433009745832707,0.43503176158992374,0.66213353447614498,,647,0,0.0041893,0.0001437,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,380,284,10,10,2,0.43433009745832707,0.43503176158992374,0.66213353447614498,0.66234499538749292,,,0.0041893,0.0001437,passed
stage1_overhead__V12_M2__s0__300s__dense_on,286,283,10,10,1,0.43292676919513384,0.43362843332673046,0.66167012799053881,,647,0,0.0040911999999999997,0.00014359999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,286,283,10,10,2,0.43292676919513384,0.43362843332673046,0.66167012799053881,0.66188169400082963,,,0.0040911999999999997,0.00014359999999999999,passed
stage1_overhead__V12_M2__s0__300s__dense_on,304,301,10,10,1,0.43573342572152041,0.43643508985311708,0.66265287066816636,,647,0,0.0041625000000000004,0.00014019999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,304,301,10,10,2,0.43573342572152041,0.43643508985311708,0.66265287066816636,0.66286366057237067,,,0.0041625000000000004,0.00014019999999999999,passed
stage1_overhead__V12_M2__s0__300s__dense_on,303,301,10,10,1,0.43503176158992374,0.43573342572152041,0.66251641610822998,,647,0,0.0041830000000000001,0.0001426,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,303,301,10,10,2,0.43503176158992374,0.43573342572152041,0.66251641610822998,0.66262736696086266,,,0.0041830000000000001,0.0001426,passed
stage1_overhead__V12_M2__s0__300s__dense_on,78,73,9,9,1,0.43924174637950364,0.44064507464269698,0.66355850461251598,,647,0,0.0042811999999999998,0.0001426,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,78,73,9,9,2,0.43924174637950364,0.44064507464269698,0.66355850461251598,0.66397697839899561,,,0.0042811999999999998,0.0001426,passed
stage1_overhead__V12_M2__s0__300s__dense_on,461,78,10,10,1,0.43924174637950364,0.43994341051110031,0.66397697839899761,,647,0,0.0042389000000000003,0.0001505,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,461,78,10,10,2,0.43924174637950364,0.43994341051110031,0.66397697839899761,0.66407860659766871,,,0.0042389000000000003,0.0001505,passed
stage1_overhead__V12_M2__s0__300s__dense_on,462,78,10,10,1,0.43994341051110031,0.44064507464269698,0.66412380270033544,,647,0,0.0041472999999999996,0.00013579999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,462,78,10,10,2,0.43994341051110031,0.44064507464269698,0.66412380270033544,0.66433161203122881,,,0.0041472999999999996,0.00013579999999999999,passed
stage1_overhead__V12_M2__s0__300s__dense_on,79,74,9,9,1,0.44064507464269698,0.44204840290589026,0.66442396387207903,,647,0,0.0048989999999999997,0.0001552,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,79,74,9,9,2,0.44064507464269698,0.44204840290589026,0.66442396387207903,0.66455975635476705,,,0.0048989999999999997,0.0001552,passed
