run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,lower_s_lower,lower_required_deviation,lower_deviation_lower_sum,lower_deviation_upper_sum,lower_dispersion_penalty_lb,lower_dispersion_bound_used,lower_domain_contradiction,lower_validation_status,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,upper_s_lower,upper_required_deviation,upper_deviation_lower_sum,upper_deviation_upper_sum,upper_dispersion_penalty_lb,upper_dispersion_bound_used,upper_domain_contradiction,upper_validation_status,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
sentinel__moderate_seed4301__s0_safe__120s,19,16,6,6,7,0.0018073172946803722,0.0021085368437937678,0.00195792706923707,0.0045183568012583412,21,0.0018073172946803722,0.00195792706923707,0.0045183568012583412,0.0018073172946803722,0,0.0018073172946803722,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,22,0.00195792706923707,0.0021085368437937678,0.0045183568012583412,0.00195792706923707,0,0.00195792706923707,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,5.6012759000000001,10,11,15821,passed,
sentinel__moderate_seed4301__s0_safe__120s,20,16,6,6,7,0.0021085368437937678,0.0024097563929071628,0.0022591466183504655,0.0047184406319567551,23,0.0021085368437937678,0.0022591466183504655,0.0047184406319567551,0.0021085368437937678,0,0.0021085368437937678,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,24,0.0022591466183504655,0.0024097563929071628,0.0047184406319567551,0.0022591466183504655,0,0.0022591466183504655,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,6.2748581999999997,11,12,15821,passed,
sentinel__moderate_seed4301__s0_safe__120s,21,19,7,7,8,0.0018073172946803722,0.00195792706923707,0.0018826221819587211,0.0045183568012583412,25,0.0018073172946803722,0.0018826221819587211,0.0045183568012583412,0.0018073172946803722,0,0.0018073172946803722,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,26,0.0018826221819587211,0.00195792706923707,0.0045183568012583412,0.0018826221819587211,0,0.0018826221819587211,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,6.3571252999999999,12,13,15966,passed,
sentinel__moderate_seed4301__s0_safe__120s,22,19,7,7,8,0.00195792706923707,0.0021085368437937678,0.0020332319565154189,0.0046184038921708599,27,0.00195792706923707,0.0020332319565154189,0.0046184038921708599,0.00195792706923707,0,0.00195792706923707,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,28,0.0020332319565154189,0.0021085368437937678,0.0046184038921708599,0.0020332319565154189,0,0.0020332319565154189,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,6.4558323,13,14,15966,passed,
sentinel__moderate_seed4301__s0_safe__120s,8,3,3,3,4,0.0024097563929071628,0.0048195127858143257,0.0036146345893607445,0.0049195800827666319,33,0.0024097563929071628,0.0036146345893607445,0.0049195800827666319,0.0024097563929071628,0,0.0024097563929071628,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,34,0.0036146345893607445,0.0048195127858143257,0.0049195800827666319,0.0036146345893607445,0,0.0036146345893607445,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,7.7426482999999999,17,15,16424,passed,
sentinel__moderate_seed4301__s0_safe__120s,33,8,4,4,5,0.0024097563929071628,0.0036146345893607445,0.0030121954911339534,0.0049195800827666319,35,0.0024097563929071628,0.0030121954911339534,0.0049195800827666319,0.0024097563929071628,0,0.0024097563929071628,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,36,0.0030121954911339534,0.0036146345893607445,0.0049195800827666319,0.0030121954911339534,0,0.0030121954911339534,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,7.8135177000000002,18,16,16781,passed,
sentinel__moderate_seed4301__s0_safe__120s,35,33,5,5,6,0.0024097563929071628,0.0030121954911339534,0.0027109759420205579,0.0049195800827666319,37,0.0024097563929071628,0.0027109759420205579,0.0049195800827666319,0.0024097563929071628,0,0.0024097563929071628,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,38,0.0027109759420205579,0.0030121954911339534,0.0049195800827666319,0.0027109759420205579,0,0.0027109759420205579,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,7.8855186000000002,19,17,16781,passed,
sentinel__moderate_seed4301__s0_safe__120s,37,35,6,6,7,0.0024097563929071628,0.0027109759420205579,0.0025603661674638602,0.0049195800827666319,39,0.0024097563929071628,0.0025603661674638602,0.0049195800827666319,0.0024097563929071628,0,0.0024097563929071628,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,40,0.0025603661674638602,0.0027109759420205579,0.0049195800827666319,0.0025603661674638602,0,0.0025603661674638602,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,7.9610358000000003,20,18,16781,passed,
sentinel__moderate_seed4301__s0_safe__120s,39,37,7,7,8,0.0024097563929071628,0.0025603661674638602,0.0024850612801855113,0.0049195800827666319,41,0.0024097563929071628,0.0024850612801855113,0.0049195800827666319,0.0024097563929071628,0,0.0024097563929071628,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,42,0.0024850612801855113,0.0025603661674638602,0.0049195800827666319,0.0024850612801855113,0,0.0024850612801855113,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,8.0396593000000003,21,19,16781,passed,
sentinel__moderate_seed4301__s0_safe__120s,14,11,5,5,6,0.00060243909822679071,0.0012048781964535814,0.00090365864734018612,0.0039550162290424209,63,0.00060243909822679071,0.00090365864734018612,0.0039550162290424209,0.00060243909822679071,0,0.00060243909822679071,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,64,0.00090365864734018612,0.0012048781964535814,0.0039550162290424209,0.00090365864734018612,0,0.00090365864734018612,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,20.730931000000002,37,24,59030,passed,
sentinel__moderate_seed4301__s0_safe__120s,63,14,6,6,7,0.00060243909822679071,0.00090365864734018612,0.00075304887278348836,0.0040342656642518996,65,0.00060243909822679071,0.00075304887278348836,0.0040342656642518996,0.00060243909822679071,0,0.00060243909822679071,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,66,0.00075304887278348836,0.00090365864734018612,0.0040342656642518996,0.00075304887278348836,0,0.00075304887278348836,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,21.2536968,38,25,59233,passed,
sentinel__moderate_seed4301__s0_safe__120s,64,14,6,6,7,0.00090365864734018612,0.0012048781964535814,0.0010542684218968839,0.0040735407062979572,67,0.00090365864734018612,0.0010542684218968839,0.0040735407062979572,0.00090365864734018612,0,0.00090365864734018612,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,68,0.0010542684218968839,0.0012048781964535814,0.0040735407062979572,0.0010542684218968839,0,0.0010542684218968839,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,21.351181,39,26,60948,passed,
sentinel__moderate_seed4301__s0_safe__120s,67,64,7,7,8,0.00090365864734018612,0.0010542684218968839,0.000978963534618535,0.0041131466944607249,69,0.00090365864734018612,0.000978963534618535,0.0041131466944607249,0.00090365864734018612,0,0.00090365864734018612,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,70,0.000978963534618535,0.0010542684218968839,0.0041131466944607249,0.000978963534618535,0,0.000978963534618535,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,21.430751900000001,40,27,61113,passed,
sentinel__moderate_seed4301__s0_safe__120s,68,64,7,7,8,0.0010542684218968839,0.0012048781964535814,0.0011295733091752328,0.0041333385967208605,71,0.0010542684218968839,0.0011295733091752328,0.0041333385967208605,0.0010542684218968839,0,0.0010542684218968839,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,72,0.0011295733091752328,0.0012048781964535814,0.0041333385967208605,0.0011295733091752328,0,0.0011295733091752328,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,22.026564,41,28,61173,passed,
sentinel__moderate_seed4301__s0_safe__120s,66,63,7,7,8,0.00075304887278348836,0.00090365864734018612,0.00082835376006183724,0.0040939953534645263,75,0.00075304887278348836,0.00082835376006183724,0.0040939953534645263,0.00075304887278348836,0,0.00075304887278348836,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,76,0.00082835376006183724,0.00090365864734018612,0.0040939953534645263,0.00082835376006183724,0,0.00082835376006183724,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,22.4754209,45,27,61689,passed,
sentinel__moderate_seed4301__s0_safe__120s,65,63,7,7,8,0.00060243909822679071,0.00075304887278348836,0.00067774398550513948,0.0060911980049920423,83,0.00060243909822679071,0.00067774398550513948,0.0060911980049920423,0.00060243909822679071,0,0.00060243909822679071,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,84,0.00067774398550513948,0.00075304887278348836,0.0060911980049920423,0.00067774398550513948,0,0.00067774398550513948,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,24.085500700000001,50,29,62601,passed,
sentinel__moderate_seed4301__s0_safe__120s,18,15,6,6,7,0.0015060977455669767,0.0018073172946803722,0.0016567075201236745,0.0043182315787612799,101,0.0015060977455669767,0.0016567075201236745,0.0043182315787612799,0.0015060977455669767,0,0.0015060977455669767,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,102,0.0016567075201236745,0.0018073172946803722,0.0043182315787612799,0.0016567075201236745,0,0.0016567075201236745,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,27.772519599999999,73,23,67712,passed,
sentinel__moderate_seed4301__s0_safe__120s,101,18,7,7,8,0.0015060977455669767,0.0016567075201236745,0.0015814026328453256,0.0043182315787613432,103,0.0015060977455669767,0.0015814026328453256,0.0043182315787613432,0.0015060977455669767,0,0.0015060977455669767,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,104,0.0015814026328453256,0.0016567075201236745,0.0043182315787613432,0.0015814026328453256,0,0.0015814026328453256,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,27.840615499999998,74,24,69003,passed,
sentinel__moderate_seed4301__s0_safe__120s,102,18,7,7,8,0.0016567075201236745,0.0018073172946803722,0.0017320124074020234,0.0044182993623961674,105,0.0016567075201236745,0.0017320124074020234,0.0044182993623961674,0.0016567075201236745,0,0.0016567075201236745,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,106,0.0017320124074020234,0.0018073172946803722,0.0044182993623961674,0.0017320124074020234,0,0.0017320124074020234,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,27.933963800000001,75,25,69003,passed,
sentinel__moderate_seed4301__s0_safe__120s,17,15,6,6,7,0.0012048781964535814,0.0015060977455669767,0.001355487971010279,0.0041456873410141062,113,0.0012048781964535814,0.001355487971010279,0.0041456873410141062,0.0012048781964535814,0,0.0012048781964535814,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,114,0.001355487971010279,0.0015060977455669767,0.0041456873410141062,0.001355487971010279,0,0.001355487971010279,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,28.366722200000002,82,26,70418,passed,
sentinel__moderate_seed4301__s0_safe__120s,113,17,7,7,8,0.0012048781964535814,0.001355487971010279,0.0012801830837319301,0.0041536268872636693,115,0.0012048781964535814,0.0012801830837319301,0.0041536268872636693,0.0012048781964535814,0,0.0012048781964535814,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,116,0.0012801830837319301,0.001355487971010279,0.0041536268872636693,0.0012801830837319301,0,0.0012801830837319301,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,28.4409922,83,27,70497,passed,
sentinel__moderate_seed4301__s0_safe__120s,114,17,7,7,8,0.001355487971010279,0.0015060977455669767,0.0014307928582886278,0.0042199165366288427,119,0.001355487971010279,0.0014307928582886278,0.0042199165366288427,0.001355487971010279,0,0.001355487971010279,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,120,0.0014307928582886278,0.0015060977455669767,0.0042199165366288427,0.0014307928582886278,0,0.0014307928582886278,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,29.001340899999999,87,27,71400,passed,
sentinel__moderate_seed4301__s0_safe__120s,24,20,7,7,8,0.0022591466183504655,0.0024097563929071628,0.0023344515056288144,0.0048184670174368505,163,0.0022591466183504655,0.0023344515056288144,0.0048184670174368505,0.0022591466183504655,0,0.0022591466183504655,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,164,0.0023344515056288144,0.0024097563929071628,0.0048184670174368505,0.0023344515056288144,0,0.0023344515056288144,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,32.826565500000001,138,20,85770,passed,
sentinel__moderate_seed4301__s0_safe__120s,23,20,7,7,8,0.0021085368437937678,0.0022591466183504655,0.0021838417310721166,0.0047184406319567204,177,0.0021085368437937678,0.0021838417310721166,0.0047184406319567204,0.0021085368437937678,0,0.0021085368437937678,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,178,0.0021838417310721166,0.0022591466183504655,0.0047184406319567204,0.0021838417310721166,0,0.0021838417310721166,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,33.425781000000001,148,24,89245,passed,
sentinel__moderate_seed4301__s0_safe__120s,34,8,4,4,5,0.0036146345893607445,0.0048195127858143257,0.0042170736875875355,0.0057614160908384246,195,0.0036146345893607445,0.0042170736875875355,0.0057614160908384246,0.0036146345893607445,0,0.0036146345893607445,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,196,0.0042170736875875355,0.0048195127858143257,0.0057614160908384246,0.0042170736875875355,0,0.0042170736875875355,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,34.837720900000001,171,19,94593,passed,
sentinel__moderate_seed4301__s0_safe__120s,195,34,5,5,6,0.0036146345893607445,0.0042170736875875355,0.00391585413847414,0.0057614160908384098,197,0.0036146345893607445,0.00391585413847414,0.0057614160908384098,0.0036146345893607445,0,0.0036146345893607445,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,198,0.00391585413847414,0.0042170736875875355,0.0057614160908384098,0.00391585413847414,0,0.00391585413847414,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,34.903520899999997,172,20,95201,passed,
sentinel__moderate_seed4301__s0_safe__120s,197,195,6,6,7,0.0036146345893607445,0.00391585413847414,0.0037652443639174422,0.0057614160908384098,199,0.0036146345893607445,0.0037652443639174422,0.0057614160908384098,0.0036146345893607445,0,0.0036146345893607445,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,200,0.0037652443639174422,0.00391585413847414,0.0057614160908384098,0.0037652443639174422,0,0.0037652443639174422,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,34.970641100000002,173,21,95201,passed,
sentinel__moderate_seed4301__s0_safe__120s,199,197,7,7,8,0.0036146345893607445,0.0037652443639174422,0.0036899394766390934,0.0057614160908384098,201,0.0036146345893607445,0.0036899394766390934,0.0057614160908384098,0.0036146345893607445,0,0.0036146345893607445,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,202,0.0036899394766390934,0.0037652443639174422,0.0057614160908384098,0.0036899394766390934,0,0.0036899394766390934,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,35.039701999999998,174,22,95201,passed,
