run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
sentinel__moderate_seed4301__s0_safe__120s,177,23,8,8,1,0.0021085368437937678,0.0021838417310721166,0.0047184406319567204,,1426,0,0.014981899999999999,0.00045619999999999998,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,177,23,8,8,1,0.0021085368437937678,0.0021838417310721166,0.0047184406319567204,0.0047184406319567204,,,0.014981899999999999,0.00045619999999999998,passed_at_branching_context
sentinel__moderate_seed4301__s0_safe__120s,178,23,8,8,1,0.0021838417310721166,0.0022591466183504655,0.0047501930430143393,,1426,0,0.015029000000000001,0.00051849999999999997,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,178,23,8,8,2,0.0021838417310721166,0.0022591466183504655,0.0047501930430143393,0.004768437561069809,,,0.015029000000000001,0.00051849999999999997,passed
sentinel__moderate_seed4301__s0_safe__120s,34,8,4,4,1,0.0036146345893607445,0.0048195127858143257,0.0055000281837760531,,1426,0,0.014460300000000001,0.000473,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,34,8,4,4,2,0.0036146345893607445,0.0048195127858143257,0.0055000281837760531,0.0057614160908384246,,,0.014460300000000001,0.000473,passed
sentinel__moderate_seed4301__s0_safe__120s,195,34,5,5,1,0.0036146345893607445,0.0042170736875875355,0.005761416090838428,,1426,0,0.014754,0.00051409999999999997,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,195,34,5,5,1,0.0036146345893607445,0.0042170736875875355,0.005761416090838428,0.0057614160908384098,,,0.014754,0.00051409999999999997,passed_at_branching_context
sentinel__moderate_seed4301__s0_safe__120s,197,195,6,6,1,0.0036146345893607445,0.00391585413847414,0.0057614160908384098,,1426,0,0.0146163,0.00064429999999999999,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,197,195,6,6,1,0.0036146345893607445,0.00391585413847414,0.0057614160908384098,0.0057614160908384098,,,0.0146163,0.00064429999999999999,passed_at_branching_context
sentinel__moderate_seed4301__s0_safe__120s,199,197,7,7,1,0.0036146345893607445,0.0037652443639174422,0.0057614160908384098,,1426,0,0.014624699999999999,0.00045120000000000002,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,199,197,7,7,1,0.0036146345893607445,0.0037652443639174422,0.0057614160908384098,0.0057614160908384098,,,0.014624699999999999,0.00045120000000000002,passed_at_branching_context
sentinel__moderate_seed4301__s0_safe__120s,201,199,8,8,1,0.0036146345893607445,0.0036899394766390934,0.0057614160908384098,,1426,0,0.0145284,0.00049490000000000005,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,201,199,8,8,1,0.0036146345893607445,0.0036899394766390934,0.0057614160908384098,0.0057614160908384098,,,0.0145284,0.00049490000000000005,passed_at_branching_context
sentinel__moderate_seed4301__s0_safe__120s,40,37,7,7,1,0.0025603661674638602,0.0027109759420205579,0.0049892809948366779,,1426,0,0.0147943,0.0005308,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,40,37,7,7,2,0.0025603661674638602,0.0027109759420205579,0.0049892809948366779,0.005023112755635082,,,0.0147943,0.0005308,passed
sentinel__moderate_seed4301__s0_safe__120s,243,40,8,8,1,0.0025603661674638602,0.0026356710547422091,0.0050231127556350508,,1426,0,0.014589899999999999,0.00051130000000000001,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,243,40,8,8,1,0.0025603661674638602,0.0026356710547422091,0.0050231127556350508,0.0050231127556350334,,,0.014589899999999999,0.00051130000000000001,passed_at_branching_context
sentinel__moderate_seed4301__s0_safe__120s,244,40,8,8,1,0.0026356710547422091,0.0027109759420205579,0.0050580755149335303,,1426,0,0.0147148,0.00051159999999999997,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,244,40,8,8,2,0.0026356710547422091,0.0027109759420205579,0.0050580755149335303,0.0050750330328833632,,,0.0147148,0.00051159999999999997,passed
sentinel__moderate_seed4301__s0_safe__120s,42,39,8,8,1,0.0024850612801855113,0.0025603661674638602,0.0049544706315243527,,1426,0,0.014761700000000001,0.0005775,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,42,39,8,8,2,0.0024850612801855113,0.0025603661674638602,0.0049544706315243527,0.0049711603894562629,,,0.014761700000000001,0.0005775,passed
sentinel__moderate_seed4301__s0_safe__120s,36,33,5,5,1,0.0030121954911339534,0.0036146345893607445,0.0052074765244387242,,1426,0,0.014899300000000001,0.00061220000000000003,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,36,33,5,5,2,0.0030121954911339534,0.0036146345893607445,0.0052074765244387242,0.0053377950728341365,,,0.014899300000000001,0.00061220000000000003,passed
sentinel__moderate_seed4301__s0_safe__120s,263,36,6,6,1,0.0030121954911339534,0.003313415040247349,0.0053377950728341365,,1426,0,0.0143733,0.0005978,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,263,36,6,6,1,0.0030121954911339534,0.003313415040247349,0.0053377950728341365,0.0053377950728341365,,,0.0143733,0.0005978,passed_at_branching_context
sentinel__moderate_seed4301__s0_safe__120s,264,36,6,6,1,0.003313415040247349,0.0036146345893607445,0.0054850846058830446,,1426,0,0.014993100000000001,0.00058469999999999996,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,264,36,6,6,2,0.003313415040247349,0.0036146345893607445,0.0054850846058830446,0.0055496297892758222,,,0.014993100000000001,0.00058469999999999996,passed
sentinel__moderate_seed4301__s0_safe__120s,267,264,7,7,1,0.003313415040247349,0.0034640248148040467,0.0055496297892758222,,1426,0,0.0146068,0.00048339999999999999,awaiting_reoptimization
sentinel__moderate_seed4301__s0_safe__120s,267,264,7,7,1,0.003313415040247349,0.0034640248148040467,0.0055496297892758222,0.0055496297892758222,,,0.0146068,0.00048339999999999999,passed_at_branching_context
sentinel__moderate_seed4301__s0_safe__120s,268,264,7,7,1,0.0034640248148040467,0.0036146345893607445,0.0056232497128245393,,1426,0,0.014692999999999999,0.00055040000000000004,awaiting_reoptimization
