run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,11,20,4.3700308000000003,4,0.37003080000000033,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,8155.0538873672485,0.0035622466352875281,,0.019278051143257303,0.81521749222387241,,4,5,,7691,,4,0,4,0.61365210000000037,0.61365210000000037,3.7634883000000001,,3.2000049000000002,,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change+heartbeat
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,12,23,5.0311854,5,0.03118540000000003,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,9340.987250328064,0.0035692070703150689,,0.019278051143257303,0.81485643731350743,,5,6,,15162,,5,0,5,1.2748067000000001,1.2748067000000001,5.0311854,,3.2000049000000002,,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,13,26,5.0987466000000001,5.0987466000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,9369.8732538223267,0.0035692070703150689,,0.019278051143257303,0.81485643731350743,,6,7,,15221,,6,0,6,1.3423679000000002,1.3423679000000002,5.0311854,,3.2000049000000002,,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,14,29,5.2073992999999996,5.2073992999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,9502.084774017334,0.0035692070703150689,,0.019278051143257303,0.81485643731350743,,7,8,,15330,,7,0,7,1.4510205999999997,1.4510205999999997,5.0311854,,3.2000049000000002,,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,15,32,5.3032136000000003,5.3032136000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,9586.8468055725098,0.0035692070703150689,,0.019278051143257303,0.81485643731350743,,8,9,,15600,,8,0,8,1.5468349000000003,1.5468349000000003,5.0311854,,3.2000049000000002,,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,16,35,5.4494660000000001,5.4494660000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,9689.4596405029297,0.0035692070703150689,,0.019278051143257303,0.81485643731350743,,9,10,,15646,,9,0,9,1.6930873000000002,1.6930873000000002,5.0311854,,3.2000049000000002,,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,17,38,5.5310324,5.5310324,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,9749.8825197219849,0.0035692070703150689,,0.019278051143257303,0.81485643731350743,,10,11,,15821,,10,0,10,1.7746537,1.7746537,5.0311854,,3.2000049000000002,,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,18,39,6.1910698999999996,6,0.19106989999999957,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11064.564553260803,0.0035692070703150689,,0.019278051143257303,0.81485643731350743,,11,12,,15821,,11,0,11,2.4346911999999996,2.4346911999999996,5.0311854,,3.2000049000000002,,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change+heartbeat
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,19,42,6.2860486,6.2860486,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11155.955114364624,0.0035692070703150689,,0.019278051143257303,0.81485643731350743,,12,13,,15966,,12,0,12,2.5296699,2.5296699,5.0311854,,3.2000049000000002,,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,20,43,6.3707570000000002,6.3707570000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11208.313422203064,0.0035692070703150689,,0.019278051143257303,0.81485643731350743,,13,14,,15966,,13,0,13,2.6143783000000003,2.6143783000000003,5.0311854,,3.2000049000000002,,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,21,46,6.6053630999999999,6.6053630999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11369.88893699646,0.0035692070703150689,,0.019278051143257303,0.81485643731350743,,14,15,,16132,,14,0,14,2.8489844,2.8489844,5.0311854,,3.2000049000000002,,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,22,47,6.9271767999999998,6.9271767999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,12105.039264678955,0.0035692070703150689,,0.019278051143257303,0.81485643731350743,,15,16,,16132,,14,1,13,3.1707980999999998,3.1707980999999998,5.0311854,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,solver_phase_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,23,50,7.6570305999999997,7,0.65703059999999969,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,13856.167281150818,0.0035692070703150689,,0.019278051143257303,0.81485643731350743,,17,15,,16424,,14,2,12,3.9006518999999997,3.9006518999999997,5.0311854,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,24,53,7.7438859999999998,7.7438859999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,13935.880825042725,0.0037172340462810483,,0.019278051143257303,0.80717791343855894,,18,16,,16781,,15,2,13,3.9875072999999999,3.9875072999999999,7.7438859999999998,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,25,54,7.8148055999999997,7.8148055999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,13967.805115699768,0.0037172340462810483,,0.019278051143257303,0.80717791343855894,,19,17,,16781,,16,2,14,4.0584268999999997,4.0584268999999997,7.7438859999999998,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,26,55,7.8869829999999999,7.8869829999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14003.575728416443,0.0037172340462810483,,0.019278051143257303,0.80717791343855894,,20,18,,16781,,17,2,15,4.1306042999999999,4.1306042999999999,7.7438859999999998,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,27,56,7.9670743000000002,7.9670743000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14056.113719940186,0.0037172340462810483,,0.019278051143257303,0.80717791343855894,,21,19,,16781,,18,2,16,4.2106956000000002,4.2106956000000002,7.7438859999999998,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,28,57,8.0411438000000004,8,0.041143800000000397,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14099.570331573486,0.0037172340462810483,,0.019278051143257303,0.80717791343855894,,22,20,,16781,,19,2,17,4.2847651000000004,4.2847651000000004,7.7438859999999998,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change+heartbeat
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,29,58,8.3347441999999994,8.3347441999999994,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14782.569780349731,0.0037172340462810483,,0.019278051143257303,0.80717791343855894,,23,20,,16781,,19,3,17,4.5783654999999994,4.5783654999999994,7.7438859999999998,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,30,60,8.3415470000000003,8.3415470000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14801.022760391235,0.0037172340462810483,,0.019278051143257303,0.80717791343855894,,24,21,,16790,,19,4,17,4.5851683000000003,4.5851683000000003,7.7438859999999998,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,31,62,8.3425437999999996,8.3425437999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14803.923694610596,0.0037172340462810483,,0.019278051143257303,0.80717791343855894,,25,22,,16817,,19,5,17,4.5861650999999997,4.5861650999999997,7.7438859999999998,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,32,64,8.358644,8.358644,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14838.405234336853,0.0037172340462810483,,0.019278051143257303,0.80717791343855894,,26,23,,16818,,19,6,17,4.6022653,4.6022653,7.7438859999999998,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,33,66,8.3696452000000008,8.3696452000000008,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14865.450174331665,0.0037172340462810483,,0.019278051143257303,0.80717791343855894,,27,24,,16820,,19,7,17,4.6132665000000008,4.6132665000000008,7.7438859999999998,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,34,68,8.3813742999999992,8.3813742999999992,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14898.591840744019,0.0037172340462810483,,0.019278051143257303,0.80717791343855894,,29,24,,16842,,19,8,17,4.6249955999999992,4.6249955999999992,7.7438859999999998,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,35,70,8.3826891999999997,8.3826891999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14902.370973587036,0.0037172340462810483,,0.019278051143257303,0.80717791343855894,,30,25,,16843,,19,9,17,4.6263104999999998,4.6263104999999998,7.7438859999999998,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,36,72,8.4089887000000001,8.4089887000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14972.201235771179,0.0037172340462810483,,0.019278051143257303,0.80717791343855894,,31,26,,16846,,19,10,17,4.6526100000000001,4.6526100000000001,7.7438859999999998,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,37,74,20.079748200000001,9,11.079748200000001,false,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39357.08801651001,0.0037172340462810483,,0.019278051143257303,0.80717791343855894,,33,26,,56954,,19,11,17,16.323369500000002,16.323369500000002,7.7438859999999998,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,38,76,20.6477459,20.6477459,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40832.634609222412,0.0037172340462810483,,0.019278051143257303,0.80717791343855894,,37,24,,59030,,19,12,16,16.891367200000001,16.891367200000001,7.7438859999999998,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,39,79,21.171403099999999,21,0.17140309999999914,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,41869.129997253418,0.0037172340462810483,,0.019278051143257303,0.80717791343855894,,38,25,,59233,,20,12,17,17.4150244,17.4150244,7.7438859999999998,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change+heartbeat
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,40,82,21.271239600000001,21.271239600000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,41971.035945892334,0.0037172340462810483,,0.019278051143257303,0.80717791343855894,,39,26,,60948,,21,12,18,17.514860900000002,17.514860900000002,7.7438859999999998,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,41,85,21.353094800000001,21.353094800000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,42038.339582443237,0.0037172340462810483,,0.019278051143257303,0.80717791343855894,,40,27,,61113,,22,12,19,17.596716100000002,17.596716100000002,7.7438859999999998,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,42,88,21.951004699999999,21.951004699999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,43157.844011306763,0.0037172340462810483,,0.019278051143257303,0.80717791343855894,,41,28,,61173,,23,12,20,18.194626,18.194626,7.7438859999999998,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,43,91,22.029406600000002,22,0.029406600000001504,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,43216.417691230774,0.0037172340462810483,,0.019278051143257303,0.80717791343855894,,42,29,,61328,,24,12,21,18.273027900000002,18.273027900000002,7.7438859999999998,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change+heartbeat
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,44,94,22.318005599999999,22.318005599999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,43982.605027198792,0.0037172340462810483,,0.019278051143257303,0.80717791343855894,,44,28,,61575,,24,13,20,18.5616269,18.5616269,7.7438859999999998,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,45,95,22.401402900000001,22.401402900000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,44140.675097465515,0.0040342656642518814,,0.019278051143257303,0.79073270247740224,,45,27,,61689,,24,13,19,18.645024200000002,18.645024200000002,22.401402900000001,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,46,98,22.477430600000002,22.477430600000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,44197.335115432739,0.0040342656642518814,,0.019278051143257303,0.79073270247740224,,46,28,,61910,,25,13,20,18.721051900000003,18.721051900000003,22.401402900000001,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,47,101,22.920258100000002,22.920258100000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,45285.378407478333,0.0040342656642518814,,0.019278051143257303,0.79073270247740224,,47,29,,61996,,25,14,19,19.163879400000003,19.163879400000003,22.401402900000001,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,48,104,23.287292399999998,23,0.28729239999999834,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,46122.804781913757,0.0040342656642518814,,0.019278051143257303,0.79073270247740224,,48,30,,62433,,25,15,19,19.530913699999999,19.530913699999999,22.401402900000001,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,49,106,23.9933628,23.9933628,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,47836.392623901367,0.0040342656642518814,,0.019278051143257303,0.79073270247740224,,50,29,,62601,,25,16,18,20.236984100000001,20.236984100000001,22.401402900000001,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,50,107,24.053238199999999,24,0.053238199999999125,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,47935.405319213867,0.0040342656642518814,,0.019278051143257303,0.79073270247740224,,50,29,,62601,,25,16,18,20.2968595,20.2968595,22.401402900000001,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,51,109,24.738669600000001,24.738669600000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,49223.445880889893,0.0041131466944607231,,0.019278051143257303,0.78664094913456339,,51,30,,62798,,26,16,19,20.982290900000002,20.982290900000002,24.738669600000001,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
sentinel__moderate_seed4301__s0_safe__120s,S0-SAFE,round20-current,52,111,25.2198788,25,0.21987880000000004,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,50257.251655578613,0.0041131466944607231,,0.019278051143257303,0.78664094913456339,,53,29,,62879,,26,17,18,21.463500100000001,21.463500100000001,24.738669600000001,,3.2000049000000002,6.9271767999999998,3.2000049000000002,11911,3374,67111,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
