run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,11,539,1.8280472999999999,1.8280472999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,5420.716851234436,0.0054357064509882192,3.0822120177408046,,,0.99823642681953706,8,9,,3032,,0,0,0,,,1.8280472999999999,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,12,540,1.8289987999999999,1.8289987999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,5423.7743854522705,0.0054967543940849196,3.0822120177408046,,,0.99821662028359948,9,10,,3034,,0,0,0,,,1.8289987999999999,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,13,541,1.8299436,1.8299436,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,5426.5494861602783,0.0055370378121914364,3.0822120177408046,,,0.99820355063820365,10,11,,3035,,0,0,0,,,1.8299436,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,14,542,1.8578307000000001,1.8578307000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,5518.6601161956787,0.0058041835526793902,3.0822120177408046,,,0.99811687725592169,11,12,,3042,,0,0,0,,,1.8578307000000001,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,15,543,1.8593991999999999,1.8593991999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,5523.9105434417725,0.0059550327702263105,3.0822120177408046,,,0.99806793538668015,12,13,,3048,,0,0,0,,,1.8593991999999999,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,16,544,1.866476,1.866476,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,5546.8448705673218,0.0062428550610671768,3.0822120177408046,,,0.99797455365655119,13,14,,3074,,0,0,0,,,1.866476,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,17,545,1.8673929,1.8673929,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,5549.6137075424194,0.0063920405027000611,3.0822120177408046,,,0.99792615158661746,14,15,,3077,,0,0,0,,,1.8673929,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,18,546,1.8690002999999999,1.8690002999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,5555.3626003265381,0.0063976225969807508,3.0822120177408046,,,0.99792434051903078,15,16,,3100,,0,0,0,,,1.8690002999999999,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,19,547,1.8709292,1.8709292,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,5561.2461414337158,0.0065392163529115546,3.0822120177408046,,,0.99787840151317531,16,17,,3118,,0,0,0,,,1.8709292,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,20,553,2.1684076000000001,2,0.1684076000000001,true,cplex_generic_local_progress,local_progress,ordinary_tree,6475.9599094390869,0.0065392163529115546,3.0822120177408046,,,0.99787840151317531,22,23,,5777,,0,0,0,,,1.8709292,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,21,571,3.0507081999999999,3,0.05070819999999987,true,cplex_generic_local_progress,local_progress,ordinary_tree,9014.1529197692871,0.0065392163529115546,3.0822120177408046,,,0.99787840151317531,40,41,,13777,,0,0,0,,,1.8709292,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,22,601,3.4833134000000001,3.4833134000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,10181.748268127441,0.0074976346868978463,3.0822120177408046,,,0.9975674500508912,70,65,,18052,,0,0,0,,,3.4833134000000001,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,23,650,3.9725961999999999,3.9725961999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,11463.922394752502,0.0077633881696408061,3.0822120177408046,,,0.997481228375934,119,108,,24272,,0,0,0,,,3.9725961999999999,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,24,653,4.0007744000000001,4,0.00077440000000006393,true,cplex_generic_local_progress,local_progress,ordinary_tree,11545.680555343628,0.0077633881696408061,3.0822120177408046,,,0.997481228375934,122,111,,24465,,0,0,0,,,3.9725961999999999,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,25,753,4.5227481999999997,4.5227481999999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,12927.312335968018,0.0077633881696408061,3.0822120177408046,,,0.997481228375934,222,203,,28865,,0,0,0,,,3.9725961999999999,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,26,768,4.5538505000000002,4.5538505000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13018.897311210632,0.007997872205405418,3.0822120177408046,,,0.99740515183271927,237,211,,28959,,0,0,0,,,4.5538505000000002,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,27,844,4.7930675000000003,4.7930675000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13646.05669593811,0.0080012654062715603,3.0822120177408046,,,0.99740405093477746,313,281,,29961,,0,0,0,,,4.7930675000000003,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,28,905,4.9986721000000003,4.9986721000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,14215.511699676514,0.008339838962798907,3.0822120177408046,,,0.99729420334655883,374,336,,31564,,0,0,0,,,4.9986721000000003,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,29,906,5.0027932000000002,5,0.0027932000000001622,true,cplex_generic_local_progress,local_progress,ordinary_tree,14227.01991558075,0.008339838962798907,3.0822120177408046,,,0.99729420334655883,375,337,,31625,,0,0,0,,,4.9986721000000003,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,30,1006,5.8083133,5.8083133,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,16297.078844070435,0.008339838962798907,3.0822120177408046,,,0.99729420334655883,475,430,,41890,,0,0,0,,,4.9986721000000003,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,31,1038,5.9224791000000003,5.9224791000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,16618.986891746521,0.0084793681280506614,3.0822120177408046,,,0.99724893418128135,507,456,,43183,,0,0,0,,,5.9224791000000003,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,32,1079,6.0015593000000003,6,0.0015593000000002633,true,cplex_generic_local_progress,local_progress,ordinary_tree,16830.61450958252,0.0084793681280506614,3.0822120177408046,,,0.99724893418128135,548,495,,44379,,0,0,0,,,5.9224791000000003,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,33,1105,6.0786254,6.0786254,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,17039.037053108215,0.008588124552914727,3.0822120177408046,,,0.99721364899511045,574,514,,45124,,0,0,0,,,6.0786254,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,34,1106,6.0845282000000003,6.0845282000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,17056.461921691895,0.0086170346660601662,3.0822120177408046,,,0.99720426933109674,575,515,,45221,,0,0,0,,,6.0845282000000003,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,35,1206,6.3008341000000003,6.3008341000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,17617.487619400024,0.0086170346660601662,3.0822120177408046,,,0.99720426933109674,675,613,,48058,,0,0,0,,,6.0845282000000003,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,36,1219,6.3293629999999999,6.3293629999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,17686.73721408844,0.0086899081974783094,3.0822120177408046,,,0.99718062607391689,688,622,,48318,,0,0,0,,,6.3293629999999999,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,37,1220,6.3300330000000002,6.3300330000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,17688.847127914429,0.0086908123984757654,3.0822120177408046,,,0.99718033271285278,689,623,,48326,,0,0,0,,,6.3300330000000002,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,38,1258,6.4755338,6.4755338,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,18051.345272064209,0.0086927623247041331,3.0822120177408046,,,0.9971797000742747,727,655,,50204,,0,0,0,,,6.4755338,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,39,1340,6.6964242,6.6964242,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,18620.114477157593,0.0088531400056271331,3.0822120177408046,,,0.99712766676832421,809,730,,52290,,0,0,0,,,6.6964242,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,40,1402,7.0011964999999998,7,0.0011964999999998227,true,cplex_generic_local_progress,local_progress,ordinary_tree,19424.798409461975,0.0088531400056271331,3.0822120177408046,,,0.99712766676832421,871,788,,56731,,0,0,0,,,6.6964242,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,41,1500,7.3667847999999996,7.3667847999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,20386.391573905945,0.0089066346000968247,3.0822120177408046,,,0.99711031085829538,969,870,,62837,,0,0,0,,,7.3667847999999996,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,42,1599,7.5540459000000002,7.5540459000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,20891.3386926651,0.0089084802610559771,3.0822120177408046,,,0.99710971204778254,1068,959,,65041,,0,0,0,,,7.5540459000000002,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,43,1699,7.8380559999999999,7.8380559999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21597.850302696228,0.0089084802610559771,3.0822120177408046,,,0.99710971204778254,1168,1056,,68714,,0,0,0,,,7.5540459000000002,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,44,1714,7.8695816000000001,7.8695816000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21678.642448425293,0.0090421773592864688,3.0822120177408046,,,0.99706633505182618,1183,1063,,69305,,0,0,0,,,7.8695816000000001,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,45,1745,7.9926503999999996,7.9926503999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21992.490657806396,0.0090794863241981331,3.0822120177408046,,,0.99705423044490848,1214,1090,,71218,,0,0,0,,,7.9926503999999996,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,46,1750,8.0033510000000003,8,0.0033510000000003259,true,cplex_generic_local_progress,local_progress,ordinary_tree,22022.261730194092,0.0090794863241981331,3.0822120177408046,,,0.99705423044490848,1219,1095,,71433,,0,0,0,,,7.9926503999999996,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,47,1850,8.1257143000000003,8.1257143000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22350.279963493347,0.0090794863241981331,3.0822120177408046,,,0.99705423044490848,1319,1193,,72653,,0,0,0,,,7.9926503999999996,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,48,1860,8.1418985999999993,8.1418985999999993,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22388.989042282104,0.0091080008137334502,3.0822120177408046,,,0.99704497913793444,1329,1199,,72915,,0,0,0,,,8.1418985999999993,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,49,1902,8.2754033000000007,8.2754033000000007,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22717.94590473175,0.0091974058250088309,3.0822120177408046,,,0.99701597236917205,1371,1229,,75113,,0,0,0,,,8.2754033000000007,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,50,1992,8.8716395000000006,8.8716395000000006,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,24167.081984519958,0.0092006350845639257,3.0822120177408046,,,0.99701492466072861,1461,1312,,84769,,0,0,0,,,8.8716395000000006,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,51,1994,9.0196535000000004,9,0.019653500000000435,true,cplex_generic_local_progress,local_progress,ordinary_tree,24518.17151260376,0.0092006350845639257,3.0822120177408046,,,0.99701492466072861,1463,1314,,86558,,0,0,0,,,8.8716395000000006,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,52,2062,9.3687368000000006,9.3687368000000006,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25383.968196868896,0.0092564924373978261,3.0822120177408046,,,0.99699680217190823,1531,1376,,91547,,0,0,0,,,9.3687368000000006,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,53,2119,10.009364100000001,10,0.0093641000000008745,true,cplex_generic_local_progress,local_progress,ordinary_tree,26871.310354232788,0.0092564924373978261,3.0822120177408046,,,0.99699680217190823,1588,1431,,102896,,0,0,0,,,9.3687368000000006,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,54,2196,10.1192207,10.1192207,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27156.21249294281,0.0092686583580538408,3.0822120177408046,,,0.99699285503245572,1665,1501,,104422,,0,0,0,,,10.1192207,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,55,2263,10.2113228,10.2113228,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27397.899594306946,0.0092745367344597048,3.0822120177408046,,,0.99699094783841069,1732,1564,,105873,,0,0,0,,,10.2113228,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,56,2340,10.4535924,10.4535924,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28007.245296478271,0.0092826049798501366,3.0822120177408046,,,0.99698833015820443,1809,1624,,108828,,0,0,0,,,10.4535924,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,57,2396,10.5385895,10.5385895,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28221.761158943176,0.0093037739978936249,3.0822120177408046,,,0.9969814620330002,1865,1674,,110234,,0,0,0,,,10.5385895,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,58,2397,10.5499559,10.5499559,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28253.154246330261,0.0093586143895267749,3.0822120177408046,,,0.99696366948942527,1866,1675,,110452,,0,0,0,,,10.5499559,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__tight_T_seed3101__p_cpx__1200s,P-CPX,plain,59,2477,10.672937900000001,10.672937900000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28562.450777053833,0.0093647889535619245,3.0822120177408046,,,0.99696166619958027,1946,1748,,112561,,0,0,0,,,10.672937900000001,0.014315700000000001,,,0.96428970000000003,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
