run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,11,455,5.3558526000000004,5.3558526000000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13797.534382820129,6.7762635780344027e-20,0.44730132891265606,,,1,308,258,,40620,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,12,555,5.7949460999999998,5.7949460999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,14904.344408035278,6.7762635780344027e-20,0.44730132891265606,,,1,408,345,,47770,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,13,639,6.0365285000000002,6,0.036528500000000186,true,cplex_generic_local_progress,local_progress,ordinary_tree,15499.821814537048,6.7762635780344027e-20,0.44730132891265606,,,1,492,411,,51830,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,14,739,6.3097306,6.3097306,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,16208.351537704468,6.7762635780344027e-20,0.44730132891265606,,,1,592,503,,56532,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,15,830,7.0274891999999998,7,0.027489199999999769,true,cplex_generic_local_progress,local_progress,ordinary_tree,17977.919075965881,6.7762635780344027e-20,0.44730132891265606,,,1,683,586,,67093,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,16,930,7.5753995999999999,7.5753995999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,19349.240875244141,6.7762635780344027e-20,0.44730132891265606,,,1,783,681,,78655,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,17,1024,8.0016998000000008,8,0.0016998000000008062,true,cplex_generic_local_progress,local_progress,ordinary_tree,20428.173545837402,6.7762635780344027e-20,0.44730132891265606,,,1,877,758,,87641,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,18,1124,8.5471693000000002,8.5471693000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21739.49489402771,6.7762635780344027e-20,0.44730132891265606,,,1,977,844,,100312,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,19,1224,8.7515552999999997,8.7515552999999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22252.475197792053,6.7762635780344027e-20,0.44730132891265606,,,1,1077,930,,104466,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,20,1280,9.0224118999999998,9,0.022411899999999818,true,cplex_generic_local_progress,local_progress,ordinary_tree,22893.456122398376,6.7762635780344027e-20,0.44730132891265606,,,1,1133,982,,108473,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,21,1380,9.4108394000000004,9.4108394000000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,23843.55003452301,6.7762635780344027e-20,0.44730132891265606,,,1,1233,1072,,117217,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,22,1480,9.8984532000000005,9.8984532000000005,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25006.824889183044,6.7762635780344027e-20,0.44730132891265606,,,1,1333,1161,,128507,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,23,1531,10.003026800000001,10,0.0030268000000006623,true,cplex_generic_local_progress,local_progress,ordinary_tree,25264.096292495728,6.7762635780344027e-20,0.44730132891265606,,,1,1384,1187,,130776,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,24,1631,10.321699199999999,10.321699199999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,26018.287448883057,6.7762635780344027e-20,0.44730132891265606,,,1,1484,1278,,137238,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,25,1731,10.7182514,10.7182514,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,26945.216062545776,6.7762635780344027e-20,0.44730132891265606,,,1,1584,1370,,146204,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,26,1798,11.0029409,11,0.0029409000000004681,true,cplex_generic_local_progress,local_progress,ordinary_tree,27644.352673530579,6.7762635780344027e-20,0.44730132891265606,,,1,1651,1428,,151262,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,27,1898,11.412483399999999,11.412483399999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28624.785555839539,6.7762635780344027e-20,0.44730132891265606,,,1,1751,1511,,160923,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,28,1998,11.8397194,11.8397194,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,29639.780062675476,6.7762635780344027e-20,0.44730132891265606,,,1,1851,1602,,168815,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,29,2047,12.055395799999999,12,0.05539579999999944,true,cplex_generic_local_progress,local_progress,ordinary_tree,30151.108951568604,6.7762635780344027e-20,0.44730132891265606,,,1,1900,1644,,172270,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,30,2147,12.3855849,12.3855849,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,30933.399845123291,6.7762635780344027e-20,0.44730132891265606,,,1,2000,1733,,178013,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,31,2148,12.4001722,12.4001722,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,30972.913479804993,6.7762635780344027e-20,0.44730132034739367,,,1,2001,1734,,178030,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,incumbent_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,32,2248,12.7562883,12.7562883,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,31821.602779388428,6.7762635780344027e-20,0.44730132034739367,,,1,2101,1821,,184743,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,33,2348,12.894176099999999,12.894176099999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,32162.031685829163,6.7762635780344027e-20,0.44730132034739367,,,1,2201,1908,,187529,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,34,2397,13.0434442,13,0.043444199999999711,true,cplex_generic_local_progress,local_progress,ordinary_tree,32522.659851074219,6.7762635780344027e-20,0.44730132034739367,,,1,2250,1948,,190570,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,35,2497,13.402606799999999,13.402606799999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,33365.110313415527,6.7762635780344027e-20,0.44730132034739367,,,1,2350,2036,,198061,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,36,2597,13.646455,13.646455,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,33942.813185691833,6.7762635780344027e-20,0.44730132034739367,,,1,2450,2129,,201383,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,37,2622,14.0263682,14,0.026368200000000286,true,cplex_generic_local_progress,local_progress,ordinary_tree,34782.632253646851,6.7762635780344027e-20,0.44730132034739367,,,1,2475,2148,,207125,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,38,2722,14.6137926,14.6137926,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,36202.37216758728,6.7762635780344027e-20,0.44730132034739367,,,1,2575,2243,,221400,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,39,2822,14.7806202,14.7806202,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,36618.372178077698,6.7762635780344027e-20,0.44730132034739367,,,1,2675,2325,,225023,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,40,2894,15.0056665,15,0.0056665000000002408,true,cplex_generic_local_progress,local_progress,ordinary_tree,37157.107000350952,6.7762635780344027e-20,0.44730132034739367,,,1,2747,2388,,230160,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,41,2994,15.3064269,15.3064269,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,37889.122615814209,6.7762635780344027e-20,0.44730132034739367,,,1,2847,2473,,236761,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,42,3094,15.7825326,15.7825326,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,39036.593903541565,6.7762635780344027e-20,0.44730132034739367,,,1,2947,2564,,244479,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,43,3156,16.016407099999999,16,0.016407099999998564,true,cplex_generic_local_progress,local_progress,ordinary_tree,39593.072843551636,6.7762635780344027e-20,0.44730132034739367,,,1,3009,2619,,249844,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,44,3256,16.231791099999999,16.231791099999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,40117.81432056427,6.7762635780344027e-20,0.44730132034739367,,,1,3109,2711,,254309,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,45,3356,16.6101794,16.6101794,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,41027.777195930481,6.7762635780344027e-20,0.44730132034739367,,,1,3209,2792,,263087,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,46,3456,16.8885519,16.8885519,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,41724.524391174316,6.7762635780344027e-20,0.44730132034739367,,,1,3309,2877,,269135,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,47,3475,17.020503900000001,17,0.020503900000001352,true,cplex_generic_local_progress,local_progress,ordinary_tree,42049.877917289734,6.7762635780344027e-20,0.44730132034739367,,,1,3328,2891,,271806,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,48,3575,17.156585799999998,17.156585799999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,42390.858348846436,6.7762635780344027e-20,0.44730132034739367,,,1,3428,2979,,274903,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,49,3675,17.413730000000001,17.413730000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,43006.111904144287,6.7762635780344027e-20,0.44730132034739367,,,1,3528,3060,,280327,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,50,3775,17.961897499999999,17.961897499999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,44295.780605316162,6.7762635780344027e-20,0.44730132034739367,,,1,3628,3154,,293214,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,51,3784,18.000357300000001,18,0.00035730000000100404,true,cplex_generic_local_progress,local_progress,ordinary_tree,44378.900061607361,6.7762635780344027e-20,0.44730132034739367,,,1,3637,3163,,294191,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,52,3884,18.350535499999999,18.350535499999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,45205.244682312012,6.7762635780344027e-20,0.44730132034739367,,,1,3737,3253,,302182,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,53,3984,18.5822802,18.5822802,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,45753.92054271698,6.7762635780344027e-20,0.44730132034739367,,,1,3837,3349,,306612,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,54,4084,18.8170635,18.8170635,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,46310.690991401672,6.7762635780344027e-20,0.44730132034739367,,,1,3937,3442,,311555,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,55,4147,19.050791700000001,19,0.050791700000001327,true,cplex_generic_local_progress,local_progress,ordinary_tree,46879.438145637512,6.7762635780344027e-20,0.44730132034739367,,,1,4000,3492,,317205,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,56,4247,19.534937899999999,19.534937899999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,48010.424003601074,6.7762635780344027e-20,0.44730132034739367,,,1,4100,3589,,327571,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,57,4347,19.9529365,19.9529365,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,48986.066125869751,6.7762635780344027e-20,0.44730132034739367,,,1,4200,3679,,336641,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,58,4368,20.001010000000001,20,0.0010100000000008436,true,cplex_generic_local_progress,local_progress,ordinary_tree,49103.966031074524,6.7762635780344027e-20,0.44730132034739367,,,1,4221,3700,,337642,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,59,4468,20.218583200000001,20.218583200000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,49637.095989227295,6.7762635780344027e-20,0.44730132034739367,,,1,4321,3781,,342324,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,60,4568,20.507449999999999,20.507449999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,50341.882563591003,6.7762635780344027e-20,0.44730132034739367,,,1,4421,3868,,349263,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,61,4668,20.808465000000002,20.808465000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,51067.515691757202,6.7762635780344027e-20,0.44730132034739367,,,1,4521,3961,,355758,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
