name,return_code,wall_seconds,command,stdout_path,stderr_path,passed
stage0_python_round23_runner_integrity_tests,0,0.06300000008195639,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round23_runner_integrity_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round23_runner_integrity_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round23_runner_integrity_tests.stderr.log,True
stage0_python_round25_protocol_tests,0,0.1869999999180436,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round25_protocol_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round25_protocol_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round25_protocol_tests.stderr.log,True
stage0_python_round26_protocol_tests,0,0.11000000033527613,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round26_protocol_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round26_protocol_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round26_protocol_tests.stderr.log,True
stage0_python_round27_protocol_tests,0,0.125,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round27_protocol_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round27_protocol_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round27_protocol_tests.stderr.log,True
stage0_python_round28_protocol_tests,0,0.04699999978765845,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round28_protocol_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round28_protocol_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round28_protocol_tests.stderr.log,True
stage0_python_round29_protocol_tests,0,0.14099999982863665,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round29_protocol_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round29_protocol_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round29_protocol_tests.stderr.log,True
stage0_python_round30_c0_parser_tests,0,0.35999999986961484,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round30_c0_parser_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round30_c0_parser_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round30_c0_parser_tests.stderr.log,True
stage0_python_round30_protocol_tests,0,0.125,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round30_protocol_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round30_protocol_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round30_protocol_tests.stderr.log,True
stage0_python_round30_trace_tests,0,0.0940000000409782,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round30_trace_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round30_trace_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round30_trace_tests.stderr.log,True
stage0_python_round31_protocol_tests,0,0.06199999991804361,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round31_protocol_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round31_protocol_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round31_protocol_tests.stderr.log,True
stage0_python_round32_protocol_tests,0,0.06300000008195639,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round32_protocol_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round32_protocol_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round32_protocol_tests.stderr.log,True
stage0_python_round32_runner_trace_tests,0,0.1559999999590218,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round32_runner_trace_tests.py,results/gf_c6_long_run_validation_round32/stage0_python_round32_runner_trace_tests.stdout.log,results/gf_c6_long_run_validation_round32/stage0_python_round32_runner_trace_tests.stderr.log,True
