result_package,fresh_run,source_round,instance,budget,plain_status,plain_LB,plain_UB,plain_gap,plain_runtime,best_tailored_variant,best_tailored_status,best_tailored_LB,best_tailored_UB,best_tailored_gap,best_tailored_runtime,comparison_result,reason,engineering_blocker_adjusted_interpretation,plain_raw_json_path,tailored_raw_json_path
results/gf_tailored_bc_fair_diagnosis_round,True,gf_tailored_bc_fair_diagnosis_round,high_imbalance_seed3202,900,not_certified,1.1385972314,1.81932222004,0.374164060186,902.298,tailored_static_no_callback,optimal,1.74931345205,1.74931345205,0.0,295.652,tailored_better,tailored_certified,False,results/gf_tailored_bc_fair_diagnosis_round/raw/full__high_imbalance_seed3202__plain_cplex__900s.json,results/gf_tailored_bc_fair_diagnosis_round/raw/full__high_imbalance_seed3202__tailored_static_no_callback__900s.json
results/gf_tailored_bc_fair_diagnosis_round,True,gf_tailored_bc_fair_diagnosis_round,high_imbalance_seed3202,1800,not_certified,1.1969159854,1.758444443,0.319332498582,1801.392,tailored_route_cutset_callback,optimal,1.74931345205,1.74931345205,0.0,295.747,tailored_better,tailored_certified,False,results/gf_tailored_bc_fair_diagnosis_round/raw/full__high_imbalance_seed3202__plain_cplex__1800s.json,results/gf_tailored_bc_fair_diagnosis_round/raw/full__high_imbalance_seed3202__tailored_route_cutset_callback__1800s.json
results/gf_tailored_bc_fair_diagnosis_round,True,gf_tailored_bc_fair_diagnosis_round,moderate_seed3301,300,not_certified,0.037866383531,0.067964387971,0.442849635501,301.578,tailored_static_no_callback,gcap_frontier_not_closed,0.0122881381662,0.0491525526647,0.75,295.62,plain_better,both_open_gap_trajectory_required,False,results/gf_tailored_bc_fair_diagnosis_round/raw/full__moderate_seed3301__plain_cplex__300s.json,results/gf_tailored_bc_fair_diagnosis_round/raw/full__moderate_seed3301__tailored_static_no_callback__300s.json
results/gf_tailored_bc_fair_diagnosis_round,True,gf_tailored_bc_fair_diagnosis_round,moderate_seed3301,900,not_certified,0.040418296517,0.0500445932179,0.192354380002,902.634,tailored_full_static_baseline,wrapper_timeout_noncertified,0.0122881381662,0.0491525526647,0.7499999999994913,1200.575,inconclusive,engineering_or_resource_blocker,True,results/gf_tailored_bc_fair_diagnosis_round/raw/full__moderate_seed3301__plain_cplex__900s.json,results/gf_tailored_bc_fair_diagnosis_round/raw/full__moderate_seed3301__tailored_full_static_baseline__900s.json
results/gf_tailored_bc_fair_diagnosis_round,True,gf_tailored_bc_fair_diagnosis_round,moderate_seed3301,1800,not_certified,0.040996444816,0.0499018284309,0.178458062458,1821.338,tailored_route_cutset_callback,wrapper_timeout_noncertified,0.0122881381662,0.0491525526647,0.7499999999994913,2101.09,inconclusive,engineering_or_resource_blocker,True,results/gf_tailored_bc_fair_diagnosis_round/raw/full__moderate_seed3301__plain_cplex__1800s.json,results/gf_tailored_bc_fair_diagnosis_round/raw/full__moderate_seed3301__tailored_route_cutset_callback__1800s.json
results/gf_tailored_bc_fair_diagnosis_round,True,gf_tailored_bc_fair_diagnosis_round,moderate_seed3302,300,not_certified,0.11450097091,0.213397988698,0.463439315391,301.612,tailored_full_static_baseline,gcap_frontier_not_closed,0.0244545258186,0.195636206549,0.875,291.674,plain_better,both_open_gap_trajectory_required,False,results/gf_tailored_bc_fair_diagnosis_round/raw/full__moderate_seed3302__plain_cplex__300s.json,results/gf_tailored_bc_fair_diagnosis_round/raw/full__moderate_seed3302__tailored_full_static_baseline__300s.json
results/gf_tailored_bc_fair_diagnosis_round,True,gf_tailored_bc_fair_diagnosis_round,moderate_seed3302,900,not_certified,0.11965099927,0.219879234597,0.455833109983,902.015,tailored_route_cutset_callback,wrapper_timeout_noncertified,0.0489090516373,0.195636206549,0.7499999999997444,1200.723,inconclusive,engineering_or_resource_blocker,True,results/gf_tailored_bc_fair_diagnosis_round/raw/full__moderate_seed3302__plain_cplex__900s.json,results/gf_tailored_bc_fair_diagnosis_round/raw/full__moderate_seed3302__tailored_route_cutset_callback__900s.json
results/gf_tailored_bc_fair_diagnosis_round,True,gf_tailored_bc_fair_diagnosis_round,moderate_seed3302,1800,not_certified,0.12093358804,0.208923500974,0.421158522254,1820.217,tailored_route_cutset_callback,wrapper_timeout_noncertified,0.0489090516373,0.195636206549,0.7499999999997444,2101.161,inconclusive,engineering_or_resource_blocker,True,results/gf_tailored_bc_fair_diagnosis_round/raw/full__moderate_seed3302__plain_cplex__1800s.json,results/gf_tailored_bc_fair_diagnosis_round/raw/full__moderate_seed3302__tailored_route_cutset_callback__1800s.json
results/gf_tailored_bc_fair_diagnosis_round,True,gf_tailored_bc_fair_diagnosis_round,high_imbalance_seed3201,300,not_certified,1.9776534624,2.4872062213,0.204869525709,301.684,tailored_static_no_callback,gcap_frontier_not_closed,1.50460803,2.44340319194,0.384216229658,301.683,plain_better,both_open_gap_trajectory_required,False,results/gf_tailored_bc_fair_diagnosis_round/raw/full__high_imbalance_seed3201__plain_cplex__300s.json,results/gf_tailored_bc_fair_diagnosis_round/raw/full__high_imbalance_seed3201__tailored_static_no_callback__300s.json
results/gf_tailored_bc_fair_diagnosis_round,True,gf_tailored_bc_fair_diagnosis_round,high_imbalance_seed3201,900,not_certified,2.0390494263,2.45166472319,0.168300050567,901.969,tailored_full_static_baseline,gcap_frontier_not_closed,1.74210803,2.44340319194,0.287015734552,896.131,plain_better,both_open_gap_trajectory_required,False,results/gf_tailored_bc_fair_diagnosis_round/raw/full__high_imbalance_seed3201__plain_cplex__900s.json,results/gf_tailored_bc_fair_diagnosis_round/raw/full__high_imbalance_seed3201__tailored_full_static_baseline__900s.json
results/gf_tailored_bc_fair_diagnosis_round,True,gf_tailored_bc_fair_diagnosis_round,high_imbalance_seed3201,1800,not_certified,2.0589350659,2.44369311412,0.157449413757,1800.891,tailored_static_no_callback,gcap_frontier_not_closed,1.74210803,2.44340319194,0.287015734552,1788.986,plain_better,both_open_gap_trajectory_required,False,results/gf_tailored_bc_fair_diagnosis_round/raw/full__high_imbalance_seed3201__plain_cplex__1800s.json,results/gf_tailored_bc_fair_diagnosis_round/raw/full__high_imbalance_seed3201__tailored_static_no_callback__1800s.json
results/gf_tailored_bc_fair_diagnosis_round,True,gf_tailored_bc_fair_diagnosis_round,tight_T_seed3102,300,not_certified,0.46597693577,0.615378628222,0.242780112276,301.617,tailored_full_static_baseline,gcap_frontier_not_closed,0.31574776659,0.600704436685,0.474370843117,297.61,plain_better,both_open_gap_trajectory_required,False,results/gf_tailored_bc_fair_diagnosis_round/raw/full__tight_T_seed3102__plain_cplex__300s.json,results/gf_tailored_bc_fair_diagnosis_round/raw/full__tight_T_seed3102__tailored_full_static_baseline__300s.json
results/gf_tailored_bc_fair_diagnosis_round,True,gf_tailored_bc_fair_diagnosis_round,tight_T_seed3102,900,not_certified,0.47816961683,0.607723053154,0.213178413509,901.371,tailored_full_static_baseline,gcap_frontier_not_closed,0.31574776659,0.600704436685,0.474370843117,879.271,plain_better,both_open_gap_trajectory_required,False,results/gf_tailored_bc_fair_diagnosis_round/raw/full__tight_T_seed3102__plain_cplex__900s.json,results/gf_tailored_bc_fair_diagnosis_round/raw/full__tight_T_seed3102__tailored_full_static_baseline__900s.json
results/gf_tailored_bc_fair_diagnosis_round,True,gf_tailored_bc_fair_diagnosis_round,tight_T_seed3102,1800,not_certified,0.48492388962,0.612214622655,0.207918478789,1801.144,tailored_route_cutset_callback,wrapper_timeout_noncertified,0.450176109171,0.600704436685,0.25058634216969283,2101.154,inconclusive,engineering_or_resource_blocker,True,results/gf_tailored_bc_fair_diagnosis_round/raw/full__tight_T_seed3102__plain_cplex__1800s.json,results/gf_tailored_bc_fair_diagnosis_round/raw/full__tight_T_seed3102__tailored_route_cutset_callback__1800s.json
