run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__V12_M2__plain__1800s__dense_on,stage3,existing,V12_M2,plain,plain,checkpoint,120,True,fresh,119.9877367,0.012263300000000754,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.55591050324915425,0.72744795557222175,,0.23580718181843469,180656,129191,,4335102,,0,0,0,,,0.23258643038319335
stage3__V12_M2__plain__1800s__dense_on,stage3,existing,V12_M2,plain,plain,checkpoint,180,True,fresh,179.99114979999999,0.00885020000001191,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.56270393037229571,0.72744795557222175,,0.22646846958327879,263521,186011,,6454545,,0,0,0,,,0.22320835940228756
stage3__V12_M2__plain__1800s__dense_on,stage3,existing,V12_M2,plain,plain,checkpoint,240,True,fresh,239.99166109999999,0.008338900000012472,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.56742866919605428,0.72744795557222175,,0.21997351858703601,344105,241220,,8529651,,0,0,0,,,0.21668603491830024
stage3__V12_M2__plain__1800s__dense_on,stage3,existing,V12_M2,plain,plain,checkpoint,300,True,fresh,299.99989110000001,0.00010889999998653366,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.57124070036717534,0.72744795557222175,,0.21473323831417107,425940,297465,,10589295,,0,0,0,,,0.2114236690672823
stage3__V12_M2__plain__1800s__dense_on,stage3,existing,V12_M2,plain,plain,checkpoint,450,True,fresh,449.99704809999997,0.002951900000027763,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.57782499153788025,0.72744795557222175,,0.2056820187454452,630513,435760,,15665542,,0,0,0,,,0.2023343024135236
stage3__V12_M2__plain__1800s__dense_on,stage3,existing,V12_M2,plain,plain,checkpoint,600,True,fresh,599.9921233,0.007876699999997072,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.58207270600119199,0.72744795557222175,,0.19984281824900499,831192,572674,,20708854,,0,0,0,,,0.19647049214199505
stage3__V12_M2__plain__1800s__dense_on,stage3,existing,V12_M2,plain,plain,checkpoint,750,True,fresh,749.99980949999997,0.0001905000000306245,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.5853386560366266,0.72744795557222175,,0.19535321866951952,1025469,704099,,25714989,,0,0,0,,,0.19196197078786675
stage3__V12_M2__plain__1800s__dense_on,stage3,existing,V12_M2,plain,plain,checkpoint,900,True,fresh,899.99556340000004,0.004436599999962709,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.58799658689137257,0.72744795557222175,,0.19169944408071721,1199651,819177,,30772319,,0,0,0,,,0.1882927970753473
stage3__V12_M2__plain__1800s__dense_on,stage3,existing,V12_M2,plain,plain,checkpoint,1200,True,fresh,1199.9927075999999,0.007292400000096677,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.59224691780095995,0.72744795557222175,,0.18585664683724429,1542135,1038263,,40896766,,0,0,0,,,0.18242537489800953
stage3__V12_M2__plain__1800s__dense_on,stage3,existing,V12_M2,plain,plain,checkpoint,1500,True,fresh,1499.9851212999999,0.014878700000053868,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.59573890249410266,0.72744795557222175,,0.18105632446862088,1881604,1253038,,50935184,,0,0,0,,,0.17760482118882578
stage3__V12_M2__plain__1800s__dense_on,stage3,existing,V12_M2,plain,plain,checkpoint,1800,True,fresh,1770.0059593999999,29.994040600000062,0.7243949354801448,cplex_generic_local_progress,local_progress,ordinary_tree,0.59711780795566671,0.72439493134115374,,0.17570128928131037,2033896,1321932,,55520137,,0,0,0,,,0.17570129399112377
stage3__V12_M2__plain__1800s__dense_on,stage3,existing,V12_M2,plain,plain,solver_final,solver_final,True,solver_final,1770.0098854,0,0.7243949354801448,solver_final_native_api,finalization,finalization,0.59711780795566671,0.72439493134115374,,0.17570128928131037,2033898,1321934,36,55520265,,0,0,0,,,0.17570129399112377
