run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage5__V12_M1__s0_cplex__1800s,236,231,235,5.4748548000000001,5.5398250000000004,0.064970200000000311,157,160,3,0.32061495738600598,0.21129380871904757,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,90,87,89,3.4488648,5.6933682000000001,2.2445034000000001,54,168,114,0.31835356769995099,0.19734066093746883,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,208,29,207,4.9436011000000004,5.8274492000000002,0.8838480999999998,135,174,39,0.31840295355152559,0.19315471660299521,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,34,28,33,2.3408671999999999,5.9209991999999998,3.5801319999999999,18,179,161,0.31848930549960086,0.19245705921391626,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,183,180,184,4.5757332999999996,6.0762900000000002,1.5005567000000006,113,189,76,0.3185868846380891,0.19908480441016618,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,184,180,183,4.5757332999999996,6.1295185999999999,1.5537853000000004,113,192,79,0.3185868846380891,0.19943363310470563,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,46,42,45,2.7782331,6.2189299,3.4406968,26,199,173,0.31870379873017829,0.20396840613371872,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,269,46,270,6.2448316999999998,6.2454732999999996,0.00064159999999979789,199,200,1,0.31992753410197194,0.20396840613371872,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,271,269,272,6.2715712000000003,6.2785785000000001,0.0070072999999997165,200,201,1,0.32001961367549381,0.20396840613371872,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,45,42,46,2.7782331,6.3703276000000004,3.5920945000000004,26,208,182,0.31870379873017829,0.20257309135556084,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,281,45,282,6.3955459000000001,6.3961528999999997,0.0006069999999995801,208,209,1,0.31971572854139957,0.20257309135556084,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,282,45,281,6.3955459000000001,6.4259255,0.03037959999999984,208,210,2,0.31971572854139957,0.2032707487446398,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,283,281,284,6.4209521000000001,6.4619634000000001,0.041011300000000084,209,211,2,0.31980794151569564,0.20257309135556084,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,284,281,283,6.4209521000000001,6.4838464,0.062894299999999959,209,212,3,0.31980794151569564,0.20292192005010032,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,49,44,50,2.8371710999999999,6.6145890999999999,3.7774179999999999,28,220,192,0.31873152468746457,0.20117777657740299,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,297,49,298,6.6401395000000001,6.6968924999999997,0.056752999999999609,220,221,1,0.31959984633004462,0.20117777657740299,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,298,49,297,6.6401395000000001,6.7190894999999999,0.078949999999999854,220,222,2,0.31959984633004462,0.20152660527194244,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,50,44,49,2.8371710999999999,6.7717454999999998,3.9345743999999998,28,226,198,0.31873152468746457,0.20187543396648192,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,305,50,306,6.7979883000000001,6.7986979999999999,0.00070969999999981326,226,227,1,0.31970350298738132,0.20187543396648192,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,306,50,305,6.7979883000000001,6.8199223,0.021933999999999898,226,228,2,0.31970350298738132,0.20222426266102139,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,54,48,53,2.8986828999999998,6.8995774000000001,4.0008945000000002,30,233,203,0.31875218535670524,0.20082894788286351,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,53,48,54,2.8986828999999998,6.9563898999999996,4.0577069999999997,30,237,207,0.31875218535670524,0.20048011918832404,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,31,27,32,2.3072729999999999,7.0875938999999999,4.7803208999999995,17,248,231,0.31898862380756482,0.19141057313029786,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,32,27,31,2.3072729999999999,7.1189163000000004,4.8116433000000001,17,251,234,0.31898862380756482,0.19175940182483733,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,170,164,169,4.3932510000000002,7.1966296999999999,2.8033786999999997,104,256,152,0.31945973140980755,0.206410206995495,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,169,164,170,4.3932510000000002,7.4213231000000004,3.0280721000000002,104,263,159,0.31945973140980755,0.20606137830095556,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,166,160,165,4.3331736999999997,7.5059867000000002,3.1728130000000005,102,269,167,0.31946568206211223,0.20745669307911341,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,345,166,346,7.5336286000000001,7.5342732999999997,0.00064469999999960947,269,270,1,0.32057229512711566,0.20745669307911341,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,346,166,345,7.5336286000000001,7.558433,0.024804399999999838,269,271,2,0.32057229512711566,0.20780552177365288,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,165,160,166,4.3331736999999997,7.6461050000000004,3.3129313000000007,102,277,175,0.31946568206211223,0.20675903569003448,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,357,165,358,7.6718172999999998,7.6723825999999997,0.00056529999999987979,277,278,1,0.32045180382226718,0.20675903569003448,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,24,21,23,2.1901983999999999,7.8010963999999996,5.6108979999999997,13,286,273,0.3195861363481507,0.19001525835214,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,367,24,368,7.8255407000000003,7.8273013999999996,0.0017606999999992823,286,287,1,0.32003434237460265,0.19001525835214,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,368,24,367,7.8255407000000003,7.8587729,0.033232199999999601,286,288,2,0.32003434237460265,0.19071291574121893,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,371,368,372,7.8844886000000001,7.8857727000000004,0.0012841000000003433,288,289,1,0.32006030552720655,0.19071291574121893,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,372,368,371,7.8844886000000001,7.9101502999999997,0.025661699999999676,288,290,2,0.32006030552720655,0.19106174443575841,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,23,21,24,2.1901983999999999,7.9495110000000002,5.7593126000000003,13,293,280,0.3195861363481507,0.18861994357398212,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,377,23,378,7.9756305000000003,7.9778824000000004,0.0022519000000000844,293,294,1,0.32234440839482514,0.18861994357398212,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,380,377,379,8.0052625000000006,8.0100005000000003,0.0047379999999996869,294,296,2,0.32362272074115878,0.1889687722685216,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,161,158,162,4.2469011999999999,8.0471707000000006,3.8002695000000006,100,299,199,0.31960000115059267,0.20815435046819236,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,383,161,384,8.0819162000000002,8.0877348999999992,0.0058186999999989553,299,300,1,0.32063003592710615,0.20815435046819236,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,384,161,383,8.0819162000000002,8.1238837999999998,0.04196759999999955,299,301,2,0.32063003592710615,0.20885200785727129,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,385,383,386,8.1130790000000008,8.1578297000000006,0.04475069999999981,300,302,2,0.32069703298374297,0.20815435046819236,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,386,383,385,8.1130790000000008,8.1803225000000008,0.067243500000000012,300,303,3,0.32069703298374297,0.20850317916273181,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,162,158,161,4.2469011999999999,8.2642196000000006,4.0173184000000006,100,309,209,0.31960000115059267,0.20954966524635021,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,399,162,400,8.2920718999999998,8.2927126999999992,0.00064079999999933079,309,310,1,0.32097094083917227,0.20954966524635021,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,401,399,402,8.3204077999999999,8.3233941999999992,0.0029863999999992785,310,311,1,0.32101818537430937,0.20954966524635021,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,402,399,401,8.3204077999999999,8.3484213,0.028013500000000136,310,312,2,0.32101818537430937,0.20989849394088969,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,285,282,286,6.4519206999999996,8.5870461999999996,2.1351255,210,329,119,0.31991340786745565,0.2032707487446398,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,286,282,285,6.4519206999999996,8.6539759000000007,2.2020552000000011,210,334,124,0.31991340786745565,0.20361957743917924,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,270,46,269,6.2448316999999998,8.7349125000000001,2.4900808000000003,199,340,141,0.31992753410197194,0.20466606352279765,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,429,270,430,8.7639674999999997,8.7684753000000004,0.0045078000000007279,340,341,1,0.32012655755481512,0.20466606352279765,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,430,270,429,8.7639674999999997,8.7937048000000004,0.029737300000000744,340,342,2,0.32012655755481512,0.20501489221733712,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,272,269,271,6.2715712000000003,8.9072992000000006,2.6357280000000003,200,349,149,0.32001961367549381,0.2043172348282582,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,358,165,357,7.6718172999999998,9.2021554000000005,1.5303381000000007,277,369,92,0.32045180382226718,0.20710786438457396,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,388,384,387,8.1517963000000009,9.6680586999999996,1.5162623999999987,301,404,103,0.32084986048494946,0.20920083655181076,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,387,384,388,8.1517963000000009,9.7882075000000004,1.6364111999999995,301,412,111,0.32084986048494946,0.20885200785727129,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,237,232,238,5.5074855999999999,9.8542661999999996,4.3467805999999998,158,418,260,0.32087313586307753,0.21164263741358702,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,238,232,237,5.5074855999999999,9.9914079000000005,4.4839223000000006,158,426,268,0.32087313586307753,0.2119914661081265,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,400,162,399,8.2920718999999998,10.0591811,1.7671092000000002,309,433,124,0.32097094083917227,0.21024732263542917,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,523,400,524,10.0862892,10.086858100000001,0.00056890000000109353,433,434,1,0.32123370118329098,0.21024732263542917,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,524,400,523,10.0862892,10.109914099999999,0.023624899999999727,433,435,2,0.32123370118329098,0.21059615132996862,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,370,367,369,7.8542388000000001,10.2336642,2.3794253999999997,287,444,157,0.32107190729224866,0.19036408704667945,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,369,367,370,7.8542388000000001,10.261468799999999,2.4072299999999993,287,447,160,0.32107190729224866,0.19001525835214,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,234,228,233,5.4430228999999999,10.3509821,4.9079591999999996,156,454,298,0.32110672564023807,0.2130379521917449,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,541,234,542,10.378372799999999,10.3790627,0.00068990000000113127,454,455,1,0.32233117013151491,0.2130379521917449,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,542,234,541,10.378372799999999,10.4002073,0.021834500000000645,454,456,2,0.32233117013151491,0.21338678088628438,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,233,228,234,5.4430228999999999,10.4864309,5.0434080000000003,156,462,306,0.32110672564023807,0.21234029480266597,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,553,233,554,10.512478399999999,10.5131262,0.00064780000000119742,462,463,1,0.32205293659712519,0.21234029480266597,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,229,226,230,5.3783418999999997,10.844306,5.4659640999999999,154,489,335,0.32157743209760592,0.21373560958082383,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,579,229,580,10.8700934,10.871296900000001,0.0012035000000008012,489,490,1,0.32262253324840096,0.21373560958082383,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,581,579,582,10.8962892,10.8988707,0.0025814999999997923,490,491,1,0.32264402328929231,0.21373560958082383,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,230,226,229,5.3783418999999997,10.9568019,5.5784600000000006,154,496,342,0.32157743209760592,0.21513092435898171,0,parent-copy
