original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.0.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.0.1.0.1.lp.gz,1478175,242059,5967ffac823fba5398a92aeb3d1d62549ece26c27dbd630719ebedbd5aeb553b,55c48313e8aef16be74cf7cb086ebb720b19911acde8648c92ecd5d67947a890,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.0.1.0.lp.gz,1478194,242042,14d161a593361ffad57000979a9280e61014e92f0acc0a51a3af1eb0a886fc36,5dbf3c049a125bf0a23ec12f6e4a18bf1031fa3fc7822c5fd807d4ac9b1c4117,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.0.1.1.lp.gz,1478194,242065,dd7fe4ce13b8b603b2bdb93ee2a9e94198e673f01b3d216cfd4ca305f84f796e,8b79a3a6c70aae75612a570e49bf184ece9a4c60e8ea8d1972293f964b721161,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.0.1.lp.gz,1478194,242061,2b01de992fa82f7f75546cc4582f1b79e46f561f24be1d25d4f9948085fd202c,d8d8e07407276ac2033964ad6c9f0ca8f02acc0780f31308a645b6b16253266e,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.0.lp.gz,1478195,242065,5e40b79c5eee64f9bf1b11629898109ffbc0d5309008f43628a98625c80f25af,63019881de14d7987ead6ffd4676e5dbc6892e2550b376ae511599a1385b6653,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.1.lp.gz,1478194,242059,09c3cdfb26b004696e852f03e65290e70bf485b49fddeaddf2deb4d79c1cc1b5,bc17f65d51af2f8c44396c2ce9b5cc654cbb0e8ed8cf86e193c6579c7b941a0c,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.lp.gz,1478195,242065,4a22f60563ca91b0d6e10997f724b488cd74789374e641aad237fb1001e3d240,73b92d3b04fb90f84dfe896000a60478bd6d5d1f1019cf39df9524a67fda1f16,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.1.lp.gz,1477806,242061,887638e49ba1c33e31982b1eedcfc09fd1eb945a5f16459aa3edd970ec1f9b69,500a04d00599da833aafcdf8bc7c0c329c10b94f8f3ddb6014fe9d795192ced9,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.lp.gz,1478195,242064,558f5417a15d4852a51ce7a0e3a0a466e4d1ac7ef1fb79108aa6afb7d1a7e2e3,7f3848924b719e274c17232fc817a2b10e5ec723f921cc78b0622388b423bc84,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.1.lp.gz,1477806,242081,083dda18014c28b4479778a6352536a5a0b524ce1aa5db13390acd8efe3ad51b,fb0da78a6fea0b24d7988f950619d0a1d0ef8d3e9e7d3659f567fe70a5fbdf6c,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.lp.gz,1477435,242074,dd80b73441aa0fef0ccd417fe7aa3e4b9d7b830e736061ec8ef97ec0712552dc,25b1a1a6048b8201b3b405bedff2853151e9f75fd29b8884f23c45ccff24283f,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L3.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L3.lp.gz,1478184,241995,4d9280878da8de35f17925e36f98fef84480fb8eeedb83cf93405ea6c9190be1,b3aa800fd034cfc8e9f0c6d1abd8e3a1e49abea25f4a2578ca8aeaa2557c59db,gzip_level9_mtime0_filename_omitted
