generation,best_fitness,strict_improvement
194,-0.57123665459567585,false
195,-0.57123665459567585,false
196,-0.57123665459567585,false
197,-0.57123665459567585,false
198,-0.57123665459567585,false
199,-0.57123665459567585,false
200,-0.57123665459567585,false
201,-0.57123665459567585,false
202,-0.57123665459567585,false
203,-0.57123665459567585,false
204,-0.57123665459567585,false
205,-0.57123665459567585,false
206,-0.57123665459567585,false
207,-0.57123665459567585,false
208,-0.57123665459567585,false
209,-0.57123665459567585,false
210,-0.57123665459567585,false
211,-0.57123665459567585,false
212,-0.57123665459567585,false
213,-0.57123665459567585,false
214,-0.57123665459567585,false
215,-0.57123665459567585,false
216,-0.57123665459567585,false
217,-0.57123665459567585,false
218,-0.57123665459567585,false
219,-0.57123665459567585,false
220,-0.57123665459567585,false
221,-0.57123665459567585,false
222,-0.57123665459567585,false
223,-0.57123665459567585,false
224,-0.57123665459567585,false
225,-0.57123665459567585,false
226,-0.57123665459567585,false
227,-0.57123665459567585,false
228,-0.57123665459567585,false
229,-0.57123665459567585,false
230,-0.57123665459567585,false
231,-0.57123665459567585,false
232,-0.57123665459567585,false
233,-0.57123665459567585,false
234,-0.57123665459567585,false
235,-0.57123665459567585,false
236,-0.57123665459567585,false
237,-0.57123665459567585,false
238,-0.57123665459567585,false
239,-0.57123665459567585,false
240,-0.57123665459567585,false
241,-0.57123665459567585,false
242,-0.57123665459567585,false
243,-0.57123665459567585,false
244,-0.57123665459567585,false
245,-0.57123665459567585,false
246,-0.57123665459567585,false
247,-0.57123665459567585,false
248,-0.57123665459567585,false
249,-0.57123665459567585,false
250,-0.57123665459567585,false
251,-0.57123665459567585,false
252,-0.57123665459567585,false
253,-0.57123665459567585,false
254,-0.57123665459567585,false
255,-0.57123665459567585,false
256,-0.57123665459567585,false
257,-0.57123665459567585,false
258,-0.57123665459567585,false
259,-0.57123665459567585,false
260,-0.57123665459567585,false
261,-0.57123665459567585,false
262,-0.57123665459567585,false
263,-0.57123665459567585,false
264,-0.57123665459567585,false
265,-0.57123665459567585,false
266,-0.57123665459567585,false
267,-0.57123665459567585,false
268,-0.57123665459567585,false
269,-0.57123665459567585,false
270,-0.57123665459567585,false
271,-0.57123665459567585,false
272,-0.57123665459567585,false
273,-0.57123665459567585,false
274,-0.57123665459567585,false
275,-0.57123665459567585,false
276,-0.57123665459567585,false
277,-0.57123665459567585,false
278,-0.57123665459567585,false
279,-0.57123665459567585,false
280,-0.57123665459567585,false
281,-0.57123665459567585,false
282,-0.57123665459567585,false
283,-0.57123665459567585,false
284,-0.57123665459567585,false
285,-0.57123665459567585,false
286,-0.57123665459567585,false
287,-0.57123665459567585,false
288,-0.57123665459567585,false
289,-0.57123665459567585,false
290,-0.57123665459567585,false
291,-0.57123665459567585,false
292,-0.57123665459567585,false
293,-0.57123665459567585,false
294,-0.57123665459567585,false
295,-0.57123665459567585,false
296,-0.57123665459567585,false
297,-0.57123665459567585,false
298,-0.57123665459567585,false
299,-0.57123665459567585,false
300,-0.57123665459567585,false
301,-0.57123665459567585,false
302,-0.57123665459567585,false
303,-0.57123665459567585,false
304,-0.57123665459567585,false
305,-0.57123665459567585,false
306,-0.57123665459567585,false
307,-0.57123665459567585,false
308,-0.57123665459567585,false
309,-0.57123665459567585,false
310,-0.57123665459567585,false
311,-0.57123665459567585,false
312,-0.57123665459567585,false
313,-0.57123665459567585,false
314,-0.57123665459567585,false
315,-0.57123665459567585,false
316,-0.57123665459567585,false
317,-0.57123665459567585,false
318,-0.57123665459567585,false
319,-0.57123665459567585,false
320,-0.57123665459567585,false
321,-0.57123665459567585,false
322,-0.57123665459567585,false
323,-0.57123665459567585,false
324,-0.57123665459567585,false
325,-0.57123665459567585,false
326,-0.57123665459567585,false
327,-0.57123665459567585,false
328,-0.57123665459567585,false
329,-0.57123665459567585,false
330,-0.57123665459567585,false
331,-0.57123665459567585,false
332,-0.57123665459567585,false
333,-0.57123665459567585,false
334,-0.57123665459567585,false
335,-0.57123665459567585,false
336,-0.57123665459567585,false
337,-0.57123665459567585,false
338,-0.57123665459567585,false
339,-0.57123665459567585,false
340,-0.57123665459567585,false
341,-0.57123665459567585,false
342,-0.57123665459567585,false
343,-0.57123665459567585,false
344,-0.57123665459567585,false
345,-0.57123665459567585,false
346,-0.57123665459567585,false
347,-0.57123665459567585,false
348,-0.57123665459567585,false
349,-0.57123665459567585,false
350,-0.57123665459567585,false
351,-0.57123665459567585,false
352,-0.57123665459567585,false
353,-0.57123665459567585,false
354,-0.57123665459567585,false
355,-0.57123665459567585,false
356,-0.57123665459567585,false
357,-0.57123665459567585,false
358,-0.57123665459567585,false
359,-0.57123665459567585,false
360,-0.57123665459567585,false
361,-0.57123665459567585,false
362,-0.57123665459567585,false
363,-0.57123665459567585,false
364,-0.57123665459567585,false
365,-0.57123665459567585,false
366,-0.57123665459567585,false
367,-0.57123665459567585,false
368,-0.57123665459567585,false
369,-0.57123665459567585,false
370,-0.57123665459567585,false
371,-0.57123665459567585,false
372,-0.57123665459567585,false
373,-0.57123665459567585,false
374,-0.57123665459567585,false
375,-0.57123665459567585,false
376,-0.57123665459567585,false
377,-0.57123665459567585,false
378,-0.57123665459567585,false
379,-0.57123665459567585,false
380,-0.57123665459567585,false
381,-0.57123665459567585,false
382,-0.57123665459567585,false
383,-0.57123665459567585,false
384,-0.57123665459567585,false
385,-0.57123665459567585,false
386,-0.57123665459567585,false
387,-0.57123665459567585,false
388,-0.57123665459567585,false
389,-0.57123665459567585,false
390,-0.57123665459567585,false
391,-0.57123665459567585,false
392,-0.57123665459567585,false
393,-0.57123665459567585,false
394,-0.57123665459567585,false
395,-0.57123665459567585,false
396,-0.57123665459567585,false
397,-0.57123665459567585,false
398,-0.57123665459567585,false
399,-0.57123665459567585,false
400,-0.57123665459567585,false
401,-0.57123665459567585,false
402,-0.57123665459567585,false
403,-0.57123665459567585,false
404,-0.57123665459567585,false
405,-0.57123665459567585,false
406,-0.57123665459567585,false
407,-0.57123665459567585,false
408,-0.57123665459567585,false
409,-0.57123665459567585,false
410,-0.57123665459567585,false
411,-0.57123665459567585,false
412,-0.57123665459567585,false
413,-0.57123665459567585,false
414,-0.57123665459567585,false
415,-0.57123665459567585,false
416,-0.57123665459567585,false
417,-0.57123665459567585,false
418,-0.57123665459567585,false
419,-0.57123665459567585,false
420,-0.57123665459567585,false
421,-0.57123665459567585,false
422,-0.57123665459567585,false
423,-0.57123665459567585,false
424,-0.57123665459567585,false
425,-0.57123665459567585,false
426,-0.57123665459567585,false
427,-0.57123665459567585,false
428,-0.57123665459567585,false
429,-0.57123665459567585,false
430,-0.57123665459567585,false
431,-0.57123665459567585,false
432,-0.57123665459567585,false
433,-0.57123665459567585,false
434,-0.57123665459567585,false
435,-0.57123665459567585,false
436,-0.57123665459567585,false
437,-0.57123665459567585,false
438,-0.57123665459567585,false
439,-0.57123665459567585,false
440,-0.57123665459567585,false
441,-0.57123665459567585,false
442,-0.57123665459567585,false
443,-0.57123665459567585,false
444,-0.57123665459567585,false
445,-0.57123665459567585,false
446,-0.57123665459567585,false
447,-0.57123665459567585,false
448,-0.57123665459567585,false
449,-0.57123665459567585,false
450,-0.57123665459567585,false
451,-0.57123665459567585,false
452,-0.57123665459567585,false
453,-0.57123665459567585,false
454,-0.57123665459567585,false
455,-0.57123665459567585,false
456,-0.57123665459567585,false
457,-0.57123665459567585,false
458,-0.57123665459567585,false
459,-0.57123665459567585,false
460,-0.57123665459567585,false
461,-0.57123665459567585,false
462,-0.57123665459567585,false
463,-0.57123665459567585,false
464,-0.57123665459567585,false
465,-0.57123665459567585,false
466,-0.57123665459567585,false
467,-0.57123665459567585,false
468,-0.57123665459567585,false
469,-0.57123665459567585,false
470,-0.57123665459567585,false
471,-0.57123665459567585,false
472,-0.57123665459567585,false
473,-0.57123665459567585,false
474,-0.57123665459567585,false
475,-0.57123665459567585,false
476,-0.57123665459567585,false
477,-0.57123665459567585,false
478,-0.57123665459567585,false
479,-0.57123665459567585,false
480,-0.57123665459567585,false
481,-0.57123665459567585,false
482,-0.57123665459567585,false
483,-0.57123665459567585,false
484,-0.57123665459567585,false
485,-0.57123665459567585,false
486,-0.57123665459567585,false
487,-0.57123665459567585,false
488,-0.57123665459567585,false
489,-0.57123665459567585,false
490,-0.57123665459567585,false
491,-0.57123665459567585,false
492,-0.57123665459567585,false
493,-0.57123665459567585,false
494,-0.57123665459567585,false
495,-0.57123665459567585,false
496,-0.57123665459567585,false
497,-0.57123665459567585,false
498,-0.57123665459567585,false
499,-0.57123665459567585,false
500,-0.57123665459567585,false
501,-0.57123665459567585,false
502,-0.57123665459567585,false
503,-0.57123665459567585,false
504,-0.57123665459567585,false
505,-0.57123665459567585,false
506,-0.57123665459567585,false
507,-0.57123665459567585,false
508,-0.57123665459567585,false
509,-0.57123665459567585,false
510,-0.57123665459567585,false
511,-0.57123665459567585,false
512,-0.57123665459567585,false
513,-0.57123665459567585,false
514,-0.57123665459567585,false
515,-0.57123665459567585,false
516,-0.57123665459567585,false
517,-0.57123665459567585,false
518,-0.57123665459567585,false
519,-0.57123665459567585,false
520,-0.57123665459567585,false
521,-0.57123665459567585,false
522,-0.57123665459567585,false
523,-0.57123665459567585,false
524,-0.57123665459567585,false
525,-0.57123665459567585,false
526,-0.57123665459567585,false
527,-0.57123665459567585,false
528,-0.57123665459567585,false
529,-0.57123665459567585,false
530,-0.57123665459567585,false
531,-0.57123665459567585,false
532,-0.57123665459567585,false
533,-0.57123665459567585,false
534,-0.57123665459567585,false
535,-0.57123665459567585,false
536,-0.57123665459567585,false
537,-0.57123665459567585,false
538,-0.57123665459567585,false
539,-0.57123665459567585,false
540,-0.57123665459567585,false
541,-0.57123665459567585,false
542,-0.57123665459567585,false
543,-0.57123665459567585,false
544,-0.57123665459567585,false
545,-0.57123665459567585,false
546,-0.57123665459567585,false
547,-0.57123665459567585,false
548,-0.57123665459567585,false
549,-0.57123665459567585,false
550,-0.57123665459567585,false
551,-0.57123665459567585,false
552,-0.57123665459567585,false
553,-0.57123665459567585,false
554,-0.57123665459567585,false
555,-0.57123665459567585,false
556,-0.57123665459567585,false
557,-0.57123665459567585,false
558,-0.57123665459567585,false
559,-0.57123665459567585,false
560,-0.57123665459567585,false
561,-0.57123665459567585,false
562,-0.57123665459567585,false
563,-0.57123665459567585,false
564,-0.57123665459567585,false
565,-0.57123665459567585,false
566,-0.57123665459567585,false
567,-0.57123665459567585,false
568,-0.57123665459567585,false
569,-0.57123665459567585,false
570,-0.57123665459567585,false
571,-0.57123665459567585,false
572,-0.57123665459567585,false
573,-0.57123665459567585,false
574,-0.57123665459567585,false
575,-0.57123665459567585,false
576,-0.57123665459567585,false
577,-0.57123665459567585,false
578,-0.57123665459567585,false
579,-0.57123665459567585,false
580,-0.57123665459567585,false
581,-0.57123665459567585,false
582,-0.57123665459567585,false
583,-0.57123665459567585,false
584,-0.57123665459567585,false
585,-0.57123665459567585,false
586,-0.57123665459567585,false
587,-0.57123665459567585,false
588,-0.57123665459567585,false
589,-0.57123665459567585,false
590,-0.57123665459567585,false
591,-0.57123665459567585,false
592,-0.57123665459567585,false
593,-0.57123665459567585,false
594,-0.57123665459567585,false
595,-0.57123665459567585,false
596,-0.57123665459567585,false
597,-0.57123665459567585,false
598,-0.57123665459567585,false
599,-0.57123665459567585,false
600,-0.57123665459567585,false
601,-0.57123665459567585,false
602,-0.57123665459567585,false
603,-0.57123665459567585,false
604,-0.57123665459567585,false
605,-0.57123665459567585,false
606,-0.57123665459567585,false
607,-0.57123665459567585,false
608,-0.57123665459567585,false
609,-0.57123665459567585,false
610,-0.57123665459567585,false
611,-0.57123665459567585,false
612,-0.57123665459567585,false
613,-0.57123665459567585,false
614,-0.57123665459567585,false
615,-0.57123665459567585,false
616,-0.57123665459567585,false
617,-0.57123665459567585,false
618,-0.57123665459567585,false
619,-0.57123665459567585,false
620,-0.57123665459567585,false
621,-0.57123665459567585,false
622,-0.57123665459567585,false
623,-0.57123665459567585,false
624,-0.57123665459567585,false
625,-0.57123665459567585,false
626,-0.57123665459567585,false
627,-0.57123665459567585,false
628,-0.57123665459567585,false
629,-0.57123665459567585,false
630,-0.57123665459567585,false
631,-0.57123665459567585,false
632,-0.57123665459567585,false
633,-0.57123665459567585,false
634,-0.57123665459567585,false
635,-0.57123665459567585,false
636,-0.57123665459567585,false
637,-0.57123665459567585,false
638,-0.57123665459567585,false
639,-0.57123665459567585,false
640,-0.57123665459567585,false
641,-0.57123665459567585,false
642,-0.57123665459567585,false
643,-0.57123665459567585,false
644,-0.57123665459567585,false
645,-0.57123665459567585,false
646,-0.57123665459567585,false
647,-0.57123665459567585,false
648,-0.57123665459567585,false
649,-0.57123665459567585,false
650,-0.57123665459567585,false
651,-0.57123665459567585,false
652,-0.57123665459567585,false
653,-0.57123665459567585,false
654,-0.57123665459567585,false
655,-0.57123665459567585,false
656,-0.57123665459567585,false
657,-0.57123665459567585,false
658,-0.57123665459567585,false
659,-0.57123665459567585,false
660,-0.57123665459567585,false
661,-0.57123665459567585,false
662,-0.57123665459567585,false
663,-0.57123665459567585,false
664,-0.57123665459567585,false
665,-0.57123665459567585,false
666,-0.57123665459567585,false
667,-0.57123665459567585,false
668,-0.57123665459567585,false
669,-0.57123665459567585,false
670,-0.57123665459567585,false
671,-0.57123665459567585,false
672,-0.57123665459567585,false
673,-0.57123665459567585,false
674,-0.57123665459567585,false
675,-0.57123665459567585,false
676,-0.57123665459567585,false
677,-0.57123665459567585,false
678,-0.57123665459567585,false
679,-0.57123665459567585,false
680,-0.57123665459567585,false
681,-0.57123665459567585,false
682,-0.57123665459567585,false
683,-0.57123665459567585,false
684,-0.57123665459567585,false
685,-0.57123665459567585,false
686,-0.57123665459567585,false
687,-0.57123665459567585,false
688,-0.57123665459567585,false
689,-0.57123665459567585,false
690,-0.57123665459567585,false
691,-0.57123665459567585,false
692,-0.57123665459567585,false
693,-0.57123665459567585,false
694,-0.57123665459567585,false
695,-0.57123665459567585,false
696,-0.57123665459567585,false
697,-0.57123665459567585,false
698,-0.57123665459567585,false
699,-0.57123665459567585,false
700,-0.57123665459567585,false
701,-0.57123665459567585,false
702,-0.57123665459567585,false
703,-0.57123665459567585,false
704,-0.57123665459567585,false
705,-0.57123665459567585,false
706,-0.57123665459567585,false
707,-0.57123665459567585,false
708,-0.57123665459567585,false
709,-0.57123665459567585,false
710,-0.57123665459567585,false
711,-0.57123665459567585,false
712,-0.57123665459567585,false
713,-0.57123665459567585,false
714,-0.57123665459567585,false
715,-0.57123665459567585,false
716,-0.57123665459567585,false
717,-0.57123665459567585,false
718,-0.57123665459567585,false
719,-0.57123665459567585,false
720,-0.57123665459567585,false
721,-0.57123665459567585,false
722,-0.57123665459567585,false
723,-0.57123665459567585,false
724,-0.57123665459567585,false
725,-0.57123665459567585,false
726,-0.57123665459567585,false
727,-0.57123665459567585,false
728,-0.57123665459567585,false
729,-0.57123665459567585,false
730,-0.57123665459567585,false
731,-0.57123665459567585,false
732,-0.57123665459567585,false
733,-0.57123665459567585,false
734,-0.57123665459567585,false
735,-0.57123665459567585,false
736,-0.57123665459567585,false
737,-0.57123665459567585,false
738,-0.57123665459567585,false
739,-0.57123665459567585,false
740,-0.57123665459567585,false
741,-0.57123665459567585,false
742,-0.57123665459567585,false
743,-0.57123665459567585,false
744,-0.57123665459567585,false
745,-0.57123665459567585,false
746,-0.57123665459567585,false
747,-0.57123665459567585,false
748,-0.57123665459567585,false
749,-0.57123665459567585,false
750,-0.57123665459567585,false
751,-0.57123665459567585,false
752,-0.57123665459567585,false
753,-0.57123665459567585,false
754,-0.57123665459567585,false
755,-0.57123665459567585,false
756,-0.57123665459567585,false
757,-0.57123665459567585,false
758,-0.57123665459567585,false
759,-0.57123665459567585,false
760,-0.57123665459567585,false
761,-0.57123665459567585,false
762,-0.57123665459567585,false
763,-0.57123665459567585,false
764,-0.57123665459567585,false
765,-0.57123665459567585,false
766,-0.57123665459567585,false
767,-0.57123665459567585,false
768,-0.57123665459567585,false
769,-0.57123665459567585,false
770,-0.57123665459567585,false
771,-0.57123665459567585,false
772,-0.57123665459567585,false
773,-0.57123665459567585,false
774,-0.57123665459567585,false
775,-0.57123665459567585,false
776,-0.57123665459567585,false
777,-0.57123665459567585,false
778,-0.57123665459567585,false
779,-0.57123665459567585,false
780,-0.57123665459567585,false
781,-0.57123665459567585,false
782,-0.57123665459567585,false
783,-0.57123665459567585,false
784,-0.57123665459567585,false
785,-0.57123665459567585,false
786,-0.57123665459567585,false
787,-0.57123665459567585,false
788,-0.57123665459567585,false
789,-0.57123665459567585,false
790,-0.57123665459567585,false
791,-0.57123665459567585,false
792,-0.57123665459567585,false
793,-0.57123665459567585,false
794,-0.57123665459567585,false
795,-0.57123665459567585,false
796,-0.57123665459567585,false
797,-0.57123665459567585,false
798,-0.57123665459567585,false
799,-0.57123665459567585,false
800,-0.57123665459567585,false
801,-0.57123665459567585,false
802,-0.57123665459567585,false
803,-0.57123665459567585,false
804,-0.57123665459567585,false
805,-0.57123665459567585,false
806,-0.57123665459567585,false
807,-0.57123665459567585,false
808,-0.57123665459567585,false
809,-0.57123665459567585,false
810,-0.57123665459567585,false
811,-0.57123665459567585,false
812,-0.57123665459567585,false
813,-0.57123665459567585,false
814,-0.57123665459567585,false
815,-0.57123665459567585,false
816,-0.57123665459567585,false
817,-0.57123665459567585,false
818,-0.57123665459567585,false
819,-0.57123665459567585,false
820,-0.57123665459567585,false
821,-0.57123665459567585,false
822,-0.57123665459567585,false
823,-0.57123665459567585,false
824,-0.57123665459567585,false
825,-0.57123665459567585,false
826,-0.57123665459567585,false
827,-0.57123665459567585,false
828,-0.57123665459567585,false
829,-0.57123665459567585,false
830,-0.57123665459567585,false
831,-0.57123665459567585,false
832,-0.57123665459567585,false
833,-0.57123665459567585,false
834,-0.57123665459567585,false
835,-0.57123665459567585,false
836,-0.57123665459567585,false
837,-0.57123665459567585,false
838,-0.57123665459567585,false
839,-0.57123665459567585,false
840,-0.57123665459567585,false
841,-0.57123665459567585,false
842,-0.57123665459567585,false
843,-0.57123665459567585,false
844,-0.57123665459567585,false
845,-0.57123665459567585,false
846,-0.57123665459567585,false
847,-0.57123665459567585,false
848,-0.57123665459567585,false
849,-0.57123665459567585,false
850,-0.57123665459567585,false
851,-0.57123665459567585,false
852,-0.57123665459567585,false
853,-0.57123665459567585,false
854,-0.57123665459567585,false
855,-0.57123665459567585,false
856,-0.57123665459567585,false
857,-0.57123665459567585,false
858,-0.57123665459567585,false
859,-0.57123665459567585,false
860,-0.57123665459567585,false
861,-0.57123665459567585,false
862,-0.57123665459567585,false
863,-0.57123665459567585,false
864,-0.57123665459567585,false
865,-0.57123665459567585,false
866,-0.57123665459567585,false
867,-0.57123665459567585,false
868,-0.57123665459567585,false
869,-0.57123665459567585,false
870,-0.57123665459567585,false
871,-0.57123665459567585,false
872,-0.57123665459567585,false
873,-0.57123665459567585,false
874,-0.57123665459567585,false
875,-0.57123665459567585,false
876,-0.57123665459567585,false
877,-0.57123665459567585,false
878,-0.57123665459567585,false
879,-0.57123665459567585,false
880,-0.57123665459567585,false
881,-0.57123665459567585,false
882,-0.57123665459567585,false
883,-0.57123665459567585,false
884,-0.57123665459567585,false
885,-0.57123665459567585,false
886,-0.57123665459567585,false
887,-0.57123665459567585,false
888,-0.57123665459567585,false
889,-0.57123665459567585,false
890,-0.57123665459567585,false
891,-0.57123665459567585,false
892,-0.57123665459567585,false
893,-0.57123665459567585,false
894,-0.57123665459567585,false
895,-0.57123665459567585,false
896,-0.57123665459567585,false
897,-0.57123665459567585,false
898,-0.57123665459567585,false
899,-0.57123665459567585,false
900,-0.57123665459567585,false
901,-0.57123665459567585,false
902,-0.57123665459567585,false
903,-0.57123665459567585,false
904,-0.57123665459567585,false
905,-0.57123665459567585,false
906,-0.57123665459567585,false
907,-0.57123665459567585,false
908,-0.57123665459567585,false
909,-0.57123665459567585,false
910,-0.57123665459567585,false
911,-0.57123665459567585,false
912,-0.57123665459567585,false
913,-0.57123665459567585,false
914,-0.55731192559650533,true
915,-0.55731192559650533,false
916,-0.55731192559650533,false
917,-0.55731192559650533,false
918,-0.55731192559650533,false
919,-0.55731192559650533,false
920,-0.55731192559650533,false
921,-0.55731192559650533,false
922,-0.55731192559650533,false
923,-0.55731192559650533,false
924,-0.55731192559650533,false
925,-0.55731192559650533,false
926,-0.55731192559650533,false
927,-0.55731192559650533,false
928,-0.55731192559650533,false
929,-0.55731192559650533,false
930,-0.55731192559650533,false
931,-0.55731192559650533,false
932,-0.55731192559650533,false
933,-0.55731192559650533,false
934,-0.55731192559650533,false
935,-0.55731192559650533,false
936,-0.55731192559650533,false
937,-0.55731192559650533,false
938,-0.55731192559650533,false
939,-0.55731192559650533,false
940,-0.55731192559650533,false
941,-0.55731192559650533,false
942,-0.55731192559650533,false
943,-0.55731192559650533,false
944,-0.55731192559650533,false
945,-0.55731192559650533,false
946,-0.55731192559650533,false
947,-0.55731192559650533,false
948,-0.55731192559650533,false
949,-0.55731192559650533,false
950,-0.55731192559650533,false
951,-0.55731192559650533,false
952,-0.55731192559650533,false
953,-0.55731192559650533,false
954,-0.55731192559650533,false
955,-0.55731192559650533,false
956,-0.55731192559650533,false
957,-0.55731192559650533,false
958,-0.55731192559650533,false
959,-0.55731192559650533,false
960,-0.55731192559650533,false
961,-0.55731192559650533,false
962,-0.55731192559650533,false
963,-0.55731192559650533,false
964,-0.55731192559650533,false
965,-0.55731192559650533,false
966,-0.55731192559650533,false
967,-0.55731192559650533,false
968,-0.55731192559650533,false
969,-0.55731192559650533,false
970,-0.55731192559650533,false
971,-0.55731192559650533,false
972,-0.55731192559650533,false
973,-0.55731192559650533,false
974,-0.55731192559650533,false
975,-0.55731192559650533,false
976,-0.55731192559650533,false
977,-0.55731192559650533,false
978,-0.55731192559650533,false
979,-0.55731192559650533,false
980,-0.55731192559650533,false
981,-0.55731192559650533,false
982,-0.55731192559650533,false
983,-0.55731192559650533,false
984,-0.55731192559650533,false
985,-0.55731192559650533,false
986,-0.55731192559650533,false
987,-0.55731192559650533,false
988,-0.55731192559650533,false
989,-0.55731192559650533,false
990,-0.55731192559650533,false
991,-0.55731192559650533,false
992,-0.55731192559650533,false
993,-0.55731192559650533,false
994,-0.55731192559650533,false
995,-0.55731192559650533,false
996,-0.55731192559650533,false
