path,bytes,sha256
external/native_logs/L0.0_lp.gurobi.log,1339,2b64ad7e0a89182715e8406c3a9ca63fc3f433b341f600cfa2ae81d093880d3e
external/native_logs/L0.1.0_lp.gurobi.log,1424,f0c763730e6227d950bbda24fdbfe70cf87ee08c88745ee39177533382b2c986
external/native_logs/L0.1.1_lp.gurobi.log,1424,a27d1160049625fa04c4151a4b4e6861ab1619144468d52f29462a38a6fb5f8c
external/native_logs/L0.1_c6_1_next_leaf_target_mip.gurobi.log,2208,402c5fdee590d7e8e44b4bdf33317320ba12b8dc7279f401cb91b981de09b173
external/native_logs/L0.1_lp.gurobi.log,1422,1e828c0a6b523e41e5262171b391d42250584d18a42982d428ed4d665e88362c
external/native_logs/L0.1_terminal_mip.gurobi.log,6139,ad0ce3a0032102c30dec0e287e246590e1907bbbb4481ca3cb862715a2bf11da
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,1818,7967775fd8020910b0f15f75eea7e93699038db69e405039abfe26c163671ba0
external/native_logs/L0_lp.gurobi.log,1420,4ba0ff7776aedd900a4256da8ae9faab3180f5e595da878ff42be32c19917d9d
external/native_logs/L1.0_lp.gurobi.log,1467,ab6ee5c1dca4a1e271f0e84f0a136e68fd92a29ad6ab1aaa5a9124fc0298e6df
external/native_logs/L1.1_lp.gurobi.log,1422,5c91712927d1606012e38154ce7901ca0c43ddd91f9b408752ee1c5ae519abdb
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2198,13bd421dcba5f7ad3b18df1d5d3e31acd74fa16992fbe5ae77dd3f71dfbdd46d
external/native_logs/L1_lp.gurobi.log,1420,e9a5e6ff75b8d2d4943ff2a8dbf605c117682b32dc858bd0dbffe78660ef2330
external/native_logs/L1_terminal_mip.gurobi.log,7687,1b6c8091a459f9481416acffd56809288430dea0a38b2785d6d7b625f665148a
external/native_logs/L2.0.0_lp.gurobi.log,1470,9b2f714b2255d35b46f8611716c2c9eca36159921f793c9fe97249ce60cd3e63
external/native_logs/L2.0.1_lp.gurobi.log,1424,977d9ee150aa21df8c0789df4c5e8b7844d4a02dd491f0a6fb5e9bc6b6da9e9c
external/native_logs/L2.0_lp.gurobi.log,1478,5330234df24b5cbc27a4300440506f29c834c1aff3298f4a4f48b28ae5994396
external/native_logs/L2.0_terminal_mip.gurobi.log,2170,9592af7f67d24fcb5402a813f2298eaa7a63fa2349b172b58bdc0aaebb5eedbf
external/native_logs/L2.1_lp.gurobi.log,1339,50f59fa6f02c75db86702581e275b55ca992d9d95970be91506ea8fdfdbd1f42
external/native_logs/L2_lp.gurobi.log,1418,d02a6190529c86410fe9d892539364eea60df795e0e56cc123c37b5f2caad845
external/native_logs/L3_lp.gurobi.log,1404,803db15009335480ddbea77961dacedbc0a75ae479ede86f816a492d8f172f41
external/native_target_ledger.csv,711,48296db48da27122863ea356c7bf2e9509e33ef7023da5b6440b6604b5b39f4b
external/paper_leaf_ledger.csv,2031,72e5b96bb4faf7a4235f9f129961f06df2dabbc3fe7d203e432f891bdf68413b
external/paper_optimize_ledger.csv,7496,bce1d0a54df448d4b3d081966ede86aa70f1637ab08c19525d29ef51a6c9376c
external/paper_tree_events.csv,1708,83d35a6d679afb8a0c5707e4aaa0487eab6d764c5f9916cd0782b40a5d99c9af
external/parent_child_bound_ledger.csv,611,780dc0941b6276dd00b8c82fbaf3916285c9fdd38331b084408c81d9ac124f5a
external/split_decision_ledger.csv,460,872fae366ad5a1a437eef9544aadc7ceb265e6da50e2066d8c7765ebd30bb408
hga_generations.csv,95117,d7bf3735f24f0722332911806630576126ddf5047a15d6b896135af3b53e47ea
native.log,6701,a12ddd670e9d1950f460f74d80a1a7af401353b258cb5d47ada090e211552f03
process_phases.csv,4007,0a1a5b53cdb09f5e5ccb1b910a63e75ae2c06462c4c9b3c460285e9edfe9eac9
progress.csv,691,a6fbd30de920bb49db4a4fd7f8ba2d577615cf7cde64b73d11828a56c74ec12a
result.json,85513,64165af091c5e63148b9bafce0ca3b1d63ce7577adf96c6c83e80cc255d66f48
