run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,plain,plain,checkpoint,120,True,fresh,119.6458032,0.35419679999999687,2.784107571242904,cplex_generic_local_progress,local_progress,ordinary_tree,1.8952042007025669,7.6003640266173464,,0.75064296998599744,22033,18326,,1862040,,0,0,0,,,0.31927766718564893
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,plain,plain,checkpoint,180,True,fresh,179.9388117,0.06118829999999775,2.784107571242904,cplex_generic_local_progress,local_progress,ordinary_tree,1.9199105960553562,7.6003640266173464,,0.74739228419433479,31622,25904,,2827287,,0,0,0,,,0.31040358645400545
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,plain,plain,checkpoint,240,True,fresh,239.99826820000001,0.0017317999999875155,2.784107571242904,cplex_generic_local_progress,local_progress,ordinary_tree,1.9444149648984905,7.6003640266173464,,0.74416817956496206,42334,34320,,3793479,,0,0,0,,,0.30160206991195787
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,plain,plain,checkpoint,300,True,fresh,299.93191080000003,0.06808919999997443,2.784107571242904,cplex_generic_local_progress,local_progress,ordinary_tree,1.9656468460953254,7.6003640266173464,,0.74137464479182769,52480,42225,,4751966,,0,0,0,,,0.29397597046948687
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,plain,plain,checkpoint,450,True,fresh,449.80100709999999,0.19899290000000747,2.784107571242904,cplex_generic_local_progress,local_progress,ordinary_tree,1.9989492667743678,7.6003640266173464,,0.73699295720917868,78655,61963,,7046410,,0,0,0,,,0.2820143562621108
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,plain,plain,checkpoint,600,True,fresh,599.83708639999998,0.16291360000002442,2.784107571242904,cplex_generic_local_progress,local_progress,ordinary_tree,2.0172959001867081,7.5836504444192565,,0.73399408174578784,94557,73384,,8652417,,0,0,0,,,0.27542458451555796
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,plain,plain,checkpoint,750,True,fresh,749.95571849999999,0.044281500000010965,2.784107571242904,cplex_generic_local_progress,local_progress,ordinary_tree,2.0292141424533954,7.5836504444192565,,0.73242251112105561,110507,84525,,10248230,,0,0,0,,,0.2711437720966015
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,plain,plain,checkpoint,900,True,fresh,899.92060619999995,0.07939380000004803,2.784107571242904,cplex_generic_local_progress,local_progress,ordinary_tree,2.0398898344849932,3.6171686048790859,,0.43605342816106241,125982,71924,,11809601,,0,0,0,,,0.2673092607645441
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,plain,plain,checkpoint,1200,True,fresh,1199.958294,0.041705999999976484,2.784107571242904,cplex_generic_local_progress,local_progress,ordinary_tree,2.0554529455884429,3.4703541216079206,,0.40771089244457592,151354,85558,,14657903,,0,0,0,,,0.2617192788025677
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,plain,plain,checkpoint,1500,True,fresh,1499.8994752999999,0.10052470000005087,2.784107571242904,cplex_generic_local_progress,local_progress,ordinary_tree,2.0671455059479729,3.2813055259634458,,0.37002345877529202,173965,92371,,17391934,,0,0,0,,,0.2575195271549293
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,plain,plain,checkpoint,1800,True,fresh,1799.7406441000001,0.2593558999999459,2.784107571242904,cplex_generic_local_progress,local_progress,ordinary_tree,2.0777511759491869,3.2808141672049818,,0.36669647530835864,197282,106625,,20057874,,0,0,0,,,0.25371016644244815
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,plain,plain,checkpoint,2400,True,fresh,2399.8747659999999,0.12523400000009133,2.784107571242904,cplex_generic_local_progress,local_progress,ordinary_tree,2.0998070656962606,3.2798220351995453,,0.35978018222915326,242913,132753,,25326588,,0,0,0,,,0.2457880983532373
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,plain,plain,checkpoint,3000,True,fresh,2999.8992564,0.10074359999998705,2.784107571242904,cplex_generic_local_progress,local_progress,ordinary_tree,2.1193744239372809,3.0804878404097438,,0.31200039288083103,284022,132330,,30441231,,0,0,0,,,0.23875986480251826
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,plain,plain,checkpoint,3600,True,fresh,3570.0081313999999,29.99186860000009,2.784107571242904,cplex_generic_global_progress,global_progress,ordinary_tree,2.1343353992583891,2.7841075712419396,,0.23338615888814204,312700,104575,,34539500,,0,0,0,,,0.23338615888840764
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,plain,plain,solver_final,solver_final,True,solver_final,3570.0086336999998,0,2.784107571242904,solver_final_native_api,finalization,finalization,2.1343353992583891,2.7841075712419396,,0.23338615888814204,312700,104575,145,34539500,,0,0,0,,,0.23338615888840764
