elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
612.07958719999999,attempt,L1.0.1.1.1.0,0.060683105339520524,0.062002303281684011,0,TIME_LIMIT,0.10593464341257836,1,0,0,0.10582858429448216,0.16885733659692667,1,none
642.22953150000001,attempt,L1.0.1.1.1.1,0.062002303281684011,0.063321501223847498,0,TIME_LIMIT,0.10621982114820398,1,0,0,0.10593464341257836,0.16885733659692667,1,none
702.2467729,attempt,L1.0.1.1.1.0,0.060683105339520524,0.062002303281684011,1,TIME_LIMIT,0.10615994867029267,1,0,0,0.10609164213191749,0.16885733659692667,1,none
762.26495250000005,attempt,L1.0.1.1.0,0.058044709455193542,0.060683105339520524,1,TIME_LIMIT,0.10629624801285838,1,0,0,0.10615994867029267,0.16885733659692667,1,none
762.26501710000002,split,L1.0.1.1.1.0,0.060683105339520524,0.062002303281684011,-1,not_run,0,false,0,false,0.10615994867029267,0.16885733659692667,2,none
792.41024059999995,attempt,L1.0.1.1.1.0.0,0.060683105339520524,0.061342704310602264,0,TIME_LIMIT,0.10576927545888426,1,0,0,0.10615994867029267,0.16885733659692667,2,none
822.56632119999995,attempt,L1.0.1.1.1.0.1,0.061342704310602264,0.062002303281684011,0,TIME_LIMIT,0.10557131991650009,1,0,0,0.10615994867029267,0.16885733659692667,2,none
882.58450700000003,attempt,L1.0.1.1.1.0.0,0.060683105339520524,0.061342704310602264,1,TIME_LIMIT,0.10586358453177798,1,0,0,0.10615994867029267,0.16885733659692667,2,none
942.60391719999996,attempt,L1.0.1.1.1.0.1,0.061342704310602264,0.062002303281684011,1,TIME_LIMIT,0.10612165022667307,1,0,0,0.10615994867029267,0.16885733659692667,2,none
942.60398239999995,split,L1.0.1.1.1.0.0,0.060683105339520524,0.061342704310602264,-1,not_run,0,false,0,false,0.10615994867029267,0.16885733659692667,3,none
942.60399240000004,split,L1.0.1.1.1.0.1,0.061342704310602264,0.062002303281684011,-1,not_run,0,false,0,false,0.10615994867029267,0.16885733659692667,4,none
972.7510307,attempt,L1.0.1.1.1.0.0.0,0.060683105339520524,0.061012904825061394,0,TIME_LIMIT,0.1054127083410259,1,0,0,0.10615994867029267,0.16885733659692667,4,none
1002.9000665,attempt,L1.0.1.1.1.0.0.1,0.061012904825061394,0.061342704310602264,0,TIME_LIMIT,0.10596033136526767,1,0,0,0.10615994867029267,0.16885733659692667,4,none
1033.0469303,attempt,L1.0.1.1.1.0.1.0,0.061342704310602264,0.061672503796143141,0,TIME_LIMIT,0.10609250917460447,1,0,0,0.10615994867029267,0.16885733659692667,4,none
1063.1924894000001,attempt,L1.0.1.1.1.0.1.1,0.061672503796143141,0.062002303281684011,0,TIME_LIMIT,0.10566406860502867,1,0,0,0.10615994867029267,0.16885733659692667,4,none
1123.214344,attempt,L1.0.1.1.1.0.0.0,0.060683105339520524,0.061012904825061394,1,TIME_LIMIT,0.10569869109510849,1,0,0,0.10615994867029267,0.16885733659692667,4,none
1183.2317241000001,attempt,L1.0.1.1.1.0.0.1,0.061012904825061394,0.061342704310602264,1,TIME_LIMIT,0.1062254403730605,1,0,0,0.10615994867029267,0.16885733659692667,3,none
1183.2317943,split,L1.0.1.1.1.0.0.0,0.060683105339520524,0.061012904825061394,-1,not_run,0,false,0,false,0.10615994867029267,0.16885733659692667,4,none
1243.2498671000001,attempt,L1.0.1.1.1.0.1.0,0.061342704310602264,0.061672503796143141,1,TIME_LIMIT,0.10621744904462016,1,0,0,0.10615994867029267,0.16885733659692667,3,none
1303.2686868000001,attempt,L1.0.1.1.1.0.1.1,0.061672503796143141,0.062002303281684011,1,TIME_LIMIT,0.10577991627644558,1,0,0,0.10615994867029267,0.16885733659692667,3,none
1333.4194580000001,attempt,L1.0.1.1.1.0.0.0.0,0.060683105339520524,0.060848005082290962,0,TIME_LIMIT,0.10585727394142463,1,0,0,0.10615994867029267,0.16885733659692667,3,none
1363.5660018000001,attempt,L1.0.1.1.1.0.0.0.1,0.060848005082290962,0.061012904825061394,0,TIME_LIMIT,0.10560433835233911,1,0,0,0.10615994867029267,0.16885733659692667,3,none
1363.5660720000001,split,L1.0.1.1.1.0.1.1,0.061672503796143141,0.062002303281684011,-1,not_run,0,false,0,false,0.10615994867029267,0.16885733659692667,4,none
1423.5925649999999,attempt,L1.0.1.1.1.0.0.0.0,0.060683105339520524,0.060848005082290962,1,TIME_LIMIT,0.10614162639201707,1,0,0,0.10615994867029267,0.16885733659692667,4,none
1483.6115801999999,attempt,L1.0.1.1.1.0.0.0.1,0.060848005082290962,0.061012904825061394,1,TIME_LIMIT,0.10597927522594616,1,0,0,0.10615994867029267,0.16885733659692667,4,none
1513.7623676000001,attempt,L1.0.1.1.1.0.1.1.0,0.061672503796143141,0.06183740353891358,0,TIME_LIMIT,0.1058411165591307,1,0,0,0.10615994867029267,0.16885733659692667,4,none
1543.9148608,attempt,L1.0.1.1.1.0.1.1.1,0.06183740353891358,0.062002303281684011,0,TIME_LIMIT,0.10624620594108135,1,0,0,0.10615994867029267,0.16885733659692667,3,none
1663.9361469,attempt,L1.0.1.1.1.0.0.0.0,0.060683105339520524,0.060848005082290962,2,TIME_LIMIT,0.10614162639201707,1,0,0,0.10615994867029267,0.16885733659692667,3,none
1714.0110893000001,attempt,L1.0.1.1.1.0.0.0.1,0.060848005082290962,0.061012904825061394,2,TIME_LIMIT,0.10626565613400457,1,0,0,0.10615994867029267,0.16885733659692667,2,none
