attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
341.3835224,371.42951670000002,L1.0.1.0,L1.0.1,3,0.052767917686539587,0.058044709455193542,0,1,1,L1.0.1.0;L1.0.1.1,L1.0.1.1,5,2,5,2,30,30.01200008392334,TIME_LIMIT,9,0,0.10554337483129468,0.10639431244605804,1,0.10639431244605804,0.10554337483129468,0.10554337483129468,0.16885733659692667,0.16885733659692667,0,0,10.0115313,10.0115313,371.42951670000002,243.98526899999999,127.44424770000003,62.869613234780957,1,0,0,119716,0,0.29209998700000001,11944,3386,67436,2,1,0.1128046,0.020984599999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,3,0.16885733659692667,833df5d698d54df9fabcaf27e3267611df8025f5c03d2f8a979e86dd87e658e2,833df5d698d54df9fabcaf27e3267611df8025f5c03d2f8a979e86dd87e658e2,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\native_logs\L1.0.1.0_attempt_0.gurobi.log
371.54192230000001,401.57915430000003,L1.0.1.1,L1.0.1,3,0.058044709455193542,0.063321501223847498,0,1,1,L1.0.1.1,L1.0.1.1,5,2,5,2,30,30.003000020980835,TIME_LIMIT,9,0,0.10554337483129468,0.10548780129638519,1,0.10554337483129468,0.10554337483129468,0.10554337483129468,0.16885733659692667,0.16885733659692667,0,0,10.0115313,10.0115313,371.42951670000002,243.98526899999999,157.59388530000004,63.469727213252305,1,0,0,122567,0,0.30747872999999998,11944,3386,67436,2,1,0.1122985,0.0210219,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,3,0.16885733659692667,c52557f1291657526e76f3724e6f18b79b27deba5941ecfd1ff16ece99643464,c52557f1291657526e76f3724e6f18b79b27deba5941ecfd1ff16ece99643464,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\native_logs\L1.0.1.1_attempt_0.gurobi.log
401.58451220000001,461.5959775,L1.0.1.1,L1.0.1,3,0.058044709455193542,0.063321501223847498,1,0,1,L1.0.1.1,L1.0.1.1,5,2,5,2,60,60,TIME_LIMIT,9,0,0.10554337483129468,0.10556171668155176,1,0.10556171668155176,0.10554337483129468,0.10556171668155176,0.16885733659692667,0.16885733659692667,0,0,10.0115313,10.0115313,461.5959775,461.5959775,0,151.13578820099426,275,0,0,354793,0,0.33079220799999998,11944,3386,67436,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,3,0.16885733659692667,c52557f1291657526e76f3724e6f18b79b27deba5941ecfd1ff16ece99643464,c52557f1291657526e76f3724e6f18b79b27deba5941ecfd1ff16ece99643464,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\native_logs\L1.0.1.1_attempt_1.gurobi.log
461.70946650000002,491.7536771,L1.0.1.1.0,L1.0.1.1,4,0.058044709455193542,0.060683105339520524,0,1,1,L1.0.1.1.0;L1.0.1.1.1,L1.0.1.1.1,6,2,6,2,30,30.009999990463257,TIME_LIMIT,9,0,0.10556171668155176,0.10609164213191749,1,0.10609164213191749,0.10556171668155176,0.10556171668155176,0.16885733659692667,0.16885733659692667,0,0,10.0115313,10.0115313,491.7536771,461.5959775,30.157699600000001,64.170308795727323,1,0,0,122432,0,0.33881797000000002,11944,3386,67436,2,1,0.11338819999999999,0.021216700000000002,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,4,0.16885733659692667,fc9352733159a977f129cf18a1c3aa228ada85d126985dc7753374ece4b95c42,fc9352733159a977f129cf18a1c3aa228ada85d126985dc7753374ece4b95c42,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\native_logs\L1.0.1.1.0_attempt_0.gurobi.log
491.87127980000002,521.90511430000004,L1.0.1.1.1,L1.0.1.1,4,0.060683105339520524,0.063321501223847498,0,1,1,L1.0.1.1.1,L1.0.1.1.1,6,2,6,2,30,30.000999927520752,TIME_LIMIT,9,0,0.10556171668155176,0.10568460262799931,1,0.10568460262799931,0.10556171668155176,0.10568460262799931,0.16885733659692667,0.16885733659692667,0,0,10.0115313,10.0115313,521.90511430000004,521.90511430000004,0,63.483030477637314,1,0,0,120850,0,0.363263316,11944,3386,67436,2,1,0.1174938,0.021149000000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,4,0.16885733659692667,1fc1bacd1b842563c1efc8ac2be789ffafa4db6ac7bb01b56d58bb7c4529ab41,1fc1bacd1b842563c1efc8ac2be789ffafa4db6ac7bb01b56d58bb7c4529ab41,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\native_logs\L1.0.1.1.1_attempt_0.gurobi.log
521.91060200000004,581.92449629999999,L1.0.1.1.1,L1.0.1.1,4,0.060683105339520524,0.063321501223847498,1,0,1,L1.0.1.1.1,L1.0.1.1.1,6,2,6,2,60,60.000999927520752,TIME_LIMIT,9,0,0.10568460262799931,0.10582858429448216,1,0.10582858429448216,0.10568460262799931,0.10582858429448216,0.16885733659692667,0.16885733659692667,0,0,10.0115313,10.0115313,581.92449629999999,581.92449629999999,0,150.25983887921331,302,0,0,367147,0,0.38979789300000001,11944,3386,67436,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,4,0.16885733659692667,1fc1bacd1b842563c1efc8ac2be789ffafa4db6ac7bb01b56d58bb7c4529ab41,1fc1bacd1b842563c1efc8ac2be789ffafa4db6ac7bb01b56d58bb7c4529ab41,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\native_logs\L1.0.1.1.1_attempt_1.gurobi.log
582.04610639999999,612.07958040000005,L1.0.1.1.1.0,L1.0.1.1.1,5,0.060683105339520524,0.062002303281684011,0,1,1,L1.0.1.1.1.0;L1.0.1.1.1.1,L1.0.1.1.1.1,7,2,7,2,30,30,TIME_LIMIT,9,0,0.10582858429448216,0.10593464341257836,1,0.10593464341257836,0.10582858429448216,0.10582858429448216,0.16885733659692667,0.16885733659692667,0,0,10.0115313,10.0115313,612.07958040000005,581.92449629999999,30.155084100000067,62.464051454892683,1,0,0,121150,0,0.39427344199999997,11944,3386,67436,2,1,0.1215054,0.020885500000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,5,0.16885733659692667,e8905655297372bb752a9c4d64e7f5d45d34e1dbb4ce38b5b87c231caac765c1,e8905655297372bb752a9c4d64e7f5d45d34e1dbb4ce38b5b87c231caac765c1,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.1.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\native_logs\L1.0.1.1.1.0_attempt_0.gurobi.log
612.19200330000001,642.22952450000003,L1.0.1.1.1.1,L1.0.1.1.1,5,0.062002303281684011,0.063321501223847498,0,1,1,L1.0.1.1.1.1,L1.0.1.1.1.0,7,2,7,2,30,30.003000020980835,TIME_LIMIT,9,0,0.10582858429448216,0.10621982114820398,1,0.10621982114820398,0.10582858429448216,0.10593464341257836,0.16885733659692667,0.16885733659692667,0,0,10.0115313,10.0115313,642.22952450000003,642.22952450000003,0,60.206792395816031,1,0,0,114516,0,0.41886314299999999,11944,3386,67436,2,1,0.1123324,0.0210593,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,5,0.16885733659692667,f77582a3d9f1505d3a0860670529753fdc5456069b6dd84c3f315a5dd2af7a6c,f77582a3d9f1505d3a0860670529753fdc5456069b6dd84c3f315a5dd2af7a6c,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.1.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\native_logs\L1.0.1.1.1.1_attempt_0.gurobi.log
642.23490609999999,702.24676609999995,L1.0.1.1.1.0,L1.0.1.1.1,5,0.060683105339520524,0.062002303281684011,1,0,1,L1.0.1.1.1.0,L1.0.1.1.0,7,2,7,2,60,60,TIME_LIMIT,9,0,0.10593464341257836,0.10615994867029267,1,0.10615994867029267,0.10593464341257836,0.10609164213191749,0.16885733659692667,0.16885733659692667,0,0,10.0115313,10.0115313,702.24676609999995,702.24676609999995,0,144.85107266729182,521,0,0,335020,0,0.44560964199999997,11944,3386,67436,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,5,0.16885733659692667,e8905655297372bb752a9c4d64e7f5d45d34e1dbb4ce38b5b87c231caac765c1,e8905655297372bb752a9c4d64e7f5d45d34e1dbb4ce38b5b87c231caac765c1,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.1.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\native_logs\L1.0.1.1.1.0_attempt_1.gurobi.log
702.25195199999996,762.2649447,L1.0.1.1.0,L1.0.1.1,4,0.058044709455193542,0.060683105339520524,1,0,1,L1.0.1.1.0,L1.0.1.1.1.0,7,2,7,2,60,60,TIME_LIMIT,9,0,0.10609164213191749,0.10629624801285838,1,0.10629624801285838,0.10609164213191749,0.10615994867029267,0.16885733659692667,0.16885733659692667,0,0,10.0115313,10.0115313,762.2649447,762.2649447,0,142.74068098115157,358,0,0,299189,0,0.461629438,11944,3386,67436,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,5,0.16885733659692667,fc9352733159a977f129cf18a1c3aa228ada85d126985dc7753374ece4b95c42,fc9352733159a977f129cf18a1c3aa228ada85d126985dc7753374ece4b95c42,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\native_logs\L1.0.1.1.0_attempt_1.gurobi.log
762.37760790000004,792.41023180000002,L1.0.1.1.1.0.0,L1.0.1.1.1.0,6,0.060683105339520524,0.061342704310602264,0,1,1,L1.0.1.1.1.0.0;L1.0.1.1.1.0.1,L1.0.1.1.1.0.0;L1.0.1.1.1.0.1,8,2,8,2,30,30,TIME_LIMIT,9,0,0.10615994867029267,0.10576927545888426,1,0.10615994867029267,0.10615994867029267,0.10615994867029267,0.16885733659692667,0.16885733659692667,0,0,10.0115313,10.0115313,762.2649447,762.2649447,30.145287100000019,66.044211909396992,1,0,0,128202,0,0.461629438,11944,3386,67436,2,1,0.1124811,0.0210289,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,6,0.16885733659692667,5019278c3c29a7e85383aaad13ab398f00ea624cca061d7b5a668f2b8cb9974b,5019278c3c29a7e85383aaad13ab398f00ea624cca061d7b5a668f2b8cb9974b,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.1.1.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\native_logs\L1.0.1.1.1.0.0_attempt_0.gurobi.log
