path,bytes,sha256
external/native_logs/L2.1_lp.gurobi.log,1413,25d8f9b9763f72bdc49275333610027636f37a9c85da65a436187048346d1b35
external/native_logs/L2.1_terminal_mip.gurobi.log,5719,d134712981e3680d1eea9763530449da4c00768183bb4d91fa9125c4b51e881d
external/native_logs/L2_lp.gurobi.log,1412,dd5fb3b3c6493a7e27c8dc1285191628baa2365b4f7bd515876cce3f1dc50fb1
external/native_logs/L3_lp.gurobi.log,1329,d4ec94ede3040603af2d741ccd6e7ae6657922d9d4602876783438976e9b937c
external/native_target_ledger.csv,720,09b07b3d4647de19f70a7b9879f23924b3a3b00abc44e1f457d2efe4f4833a1a
external/paper_leaf_ledger.csv,1993,c75d5a3e247cf686b0b52b221de35a87adc01d8a268e9477582bbf90b0ed299d
external/paper_optimize_ledger.csv,6323,717274bd8544af360a12c16fc8ed9aec45118a475b3f5fe5fb83df1a8682ed6d
external/paper_tree_events.csv,1415,c171c950b5c9b79be0fc0d067941aad182e518fb93c17f7b1a98c9f2742cbe4e
external/parent_child_bound_ledger.csv,546,bf7af3727fa112607caa0f3fd27c62f494249f6ce46fed8326bad1a29a39aa68
external/split_decision_ledger.csv,424,85288d0ea6412c61fe4e3e56bd63741b3ce793a6ea489169e8f99125c4d1343a
hga_generations.csv,68965,c69d3c4f7c5efb5f730db42f710b7c7929035262adc80084d0e2adf960d1aa99
native.log,5723,274dd69026e21f91e656a97f0d9976ca34848707e960e4a8fa9ce2c3d635a5eb
process_phases.csv,4036,183245c861ef7450e66311060e42c5feab3cc419d87cf6af08b0c8f471c96b47
progress.csv,691,5d9f588da3c2da3208f82e45b52c0a24d0496d14ac2cfc3fb9e85bdaab0612e2
result.json,84868,abf726143ceb78d1d44cc5a677123710bf8264531d42eeb294294d3e86e35a6f
