50 3 [30, 30, 30]
{350.2970, 622.6944, 102.1134, 619.9007, 559.4115, 141.8937, 719.3604, 704.7995, 104.9372, 598.3444, 644.5680, 76.3057, 598.4195, 583.5720, 55.3052, 633.1920, 646.3520, 131.9473, 691.8327, 684.1210, 0.0000, 690.8204, 670.6025, 64.7306, 595.3029, 597.9960, 116.7367, 772.9752, 596.2637, 108.7350, 665.8056, 595.3640, 11.4976, 726.9750, 590.9303, 80.9103, 702.4998, 599.2295, 25.2419, 688.5771, 691.1913, 137.6799, 649.8159, 662.4086, 144.4885, 745.0339, 692.3821, 103.4099, 595.9447, 655.1211, 185.6191}
{458.5268, 798.2517, 599.7860, 70.9481, 757.4629, 553.1216, 32.9786, 850.2858, 625.3919, 112.3087, 863.2767, 614.7333, 94.9145, 849.2627, 638.3615, 60.4882, 865.4276, 561.6605, 138.4857, 852.2419, 690.8204, 0.0000, 854.7569, 633.7011, 98.5473, 816.8876, 582.1753, 90.5629, 847.8844, 621.3884, 64.2725, 852.5838, 679.7685, 112.5957, 778.4439, 643.5030, 70.6805, 839.5877, 670.2962, 127.0536, 755.7318, 594.7734, 53.5007, 822.3154, 556.2886, 55.0792, 868.6255, 590.1376, 104.8314, 849.2149, 505.3656}
{469.0043, 59.4297, 700.2029, 812.5920, 119.2315, 624.7516, 860.6395, 47.1273, 736.7892, 748.9085, 40.4929, 664.1054, 781.9030, 104.8454, 644.7707, 804.7948, 40.4859, 679.8077, 744.9372, 19.2505, 670.6025, 854.7569, 0.0000, 631.8642, 778.1581, 72.8469, 695.2980, 880.3401, 88.1284, 737.6804, 792.7117, 92.7176, 665.2629, 794.3294, 88.1406, 599.1601, 807.7984, 79.1915, 652.3012, 752.2896, 137.5685, 747.6518, 855.1059, 35.3568, 702.6515, 883.0766, 21.7839, 634.8987, 762.6584, 16.2391, 650.1475}
{286.6757, 581.2610, 80.1779, 562.9650, 517.4038, 80.7706, 661.4865, 663.4915, 107.7965, 538.4550, 608.4821, 39.1551, 540.3626, 550.3464, 13.3430, 575.2733, 610.3740, 89.6056, 629.6209, 644.2698, 64.7306, 633.7011, 631.8642, 0.0000, 537.1280, 560.0217, 85.9804, 714.2204, 561.9214, 109.6430, 606.1677, 561.6434, 53.4846, 665.7687, 549.3301, 34.8917, 642.5048, 563.7107, 39.9106, 626.6792, 642.5839, 128.6577, 594.4630, 620.9926, 109.7323, 687.4392, 653.6108, 43.9159, 536.8544, 616.8296, 129.6724}
{363.5531, 720.3919, 506.5573, 34.9553, 675.8608, 456.4020, 124.4135, 777.3961, 534.1012, 36.7360, 783.7512, 519.5186, 3.9495, 765.3298, 542.2261, 38.3857, 785.9380, 467.5415, 142.1770, 777.1229, 595.3029, 98.5473, 778.1581, 537.1280, 0.0000, 735.7766, 488.8201, 177.9385, 765.0439, 530.2234, 77.0845, 769.4322, 584.1391, 151.1225, 698.6665, 545.9660, 114.5139, 757.4163, 574.2530, 132.2804, 687.8267, 504.7746, 77.7265, 746.9187, 463.6134, 150.5999, 793.2666, 493.7922, 18.8877, 771.4811, 409.6843}
{410.6301, 46.0821, 629.3032, 770.5704, 60.0731, 555.2110, 825.1859, 112.9272, 665.4360, 708.4144, 52.1611, 592.7403, 739.6081, 51.7500, 572.8590, 764.4826, 54.3493, 609.9527, 714.3807, 88.1774, 597.9960, 816.8876, 72.8469, 560.0217, 735.7766, 0.0000, 624.8570, 848.9415, 39.1625, 666.4185, 756.3367, 45.6738, 592.7617, 764.2295, 41.7488, 527.0857, 774.1935, 26.8398, 579.8889, 720.8917, 163.5641, 677.0771, 813.3298, 74.9666, 633.0143, 848.6389, 94.5522, 564.1332, 721.1837, 57.1380, 582.4516}
{300.9691, 642.0067, 17.8130, 511.2934, 578.1012, 75.4380, 611.7700, 723.7267, 55.4357, 495.3160, 674.8598, 47.7935, 491.7114, 619.8522, 80.1195, 526.0552, 676.8450, 24.6937, 594.9477, 706.3634, 116.7367, 582.1753, 695.2980, 85.9804, 488.8201, 624.8570, 0.0000, 666.7132, 630.3255, 53.4741, 561.7847, 630.6175, 107.5818, 626.5731, 610.1803, 118.4883, 599.0890, 630.9900, 104.1657, 590.5861, 692.7242, 52.5303, 539.0279, 681.4194, 27.7770, 636.9098, 716.8535, 61.6255, 491.1936, 680.8616, 88.3645}
{517.6983, 826.0315, 684.4378, 157.7750, 790.7704, 633.4502, 57.7321, 871.1453, 711.5114, 177.5326, 892.7274, 697.3148, 175.0041, 885.1424, 719.6258, 140.8187, 894.8112, 645.4799, 135.4785, 875.9190, 772.9752, 90.5629, 880.3401, 714.2204, 177.9385, 848.9415, 666.7132, 0.0000, 882.1594, 707.5876, 110.0992, 887.2782, 761.7715, 86.9417, 809.0085, 721.8547, 78.8360, 872.9586, 751.6874, 128.1590, 771.5675, 681.6497, 143.3148, 846.6317, 641.3853, 40.4791, 892.4671, 671.0934, 177.4218, 876.3527, 587.3881}
{431.7379, 83.0489, 633.6993, 799.9313, 91.5114, 562.7168, 857.0700, 134.2817, 668.5598, 738.5472, 51.2642, 596.0198, 768.9062, 16.7856, 574.4774, 794.5849, 52.5532, 616.6772, 748.0460, 106.7974, 596.2637, 847.8844, 88.1284, 561.9214, 765.0439, 39.1625, 630.3255, 882.1594, 0.0000, 669.7909, 787.9913, 6.5599, 591.7141, 797.9569, 80.1116, 528.2428, 806.7929, 12.7463, 579.3662, 754.2884, 199.9522, 682.1148, 842.7258, 103.3693, 640.0907, 880.8501, 107.2983, 569.0469, 750.8757, 72.4010, 592.8968}
{354.1357, 685.6571, 40.3997, 550.8480, 621.6858, 127.1448, 651.7806, 767.7041, 4.3948, 538.9873, 715.5995, 73.7753, 532.9294, 658.5922, 98.4838, 566.7742, 717.5318, 77.8306, 641.3131, 749.4363, 108.7350, 621.3884, 737.6804, 109.6430, 530.2234, 666.4185, 53.4741, 707.5876, 669.7909, 0.0000, 604.5587, 669.7167, 103.9511, 671.1937, 653.7403, 144.4880, 642.1073, 671.1529, 108.0355, 636.4813, 740.5589, 31.0280, 576.2905, 725.2643, 69.7844, 676.3865, 759.3552, 104.4442, 533.8053, 722.9153, 140.3423}
{409.5455, 736.6261, 579.5790, 74.0112, 697.1925, 525.4376, 69.4416, 787.3841, 608.3592, 67.8738, 802.1022, 590.5824, 75.3939, 789.8583, 611.9783, 50.5714, 804.2387, 539.9050, 81.1584, 789.8243, 665.8056, 64.2725, 792.7117, 606.1677, 77.0845, 756.3367, 561.7847, 110.0992, 787.9913, 604.5587, 0.0000, 792.8198, 654.5179, 75.3638, 717.4628, 612.8556, 37.7211, 779.4246, 644.0652, 69.5687, 692.0995, 579.7402, 92.4995, 759.9936, 537.1529, 94.7375, 806.2510, 563.3515, 70.7566, 787.4936, 480.5256}
{434.7848, 89.5683, 633.8097, 804.3324, 96.8929, 563.3804, 861.9355, 139.2193, 668.4443, 743.0980, 54.7056, 595.9577, 773.2997, 12.6389, 574.1465, 799.1233, 55.7961, 617.1861, 753.2616, 111.5835, 595.3640, 852.5838, 92.7176, 561.6434, 769.4322, 45.6738, 630.6175, 887.2782, 6.5599, 669.7167, 792.8198, 0.0000, 590.9303, 803.1805, 86.4402, 527.8575, 811.7986, 19.2918, 578.6754, 759.4516, 206.3738, 682.3164, 847.1286, 109.2114, 640.6501, 885.7759, 111.3510, 569.2712, 755.3438, 77.2387, 594.0442}
{339.5512, 616.8122, 93.7150, 608.8596, 553.3814, 130.4182, 708.2364, 698.9802, 100.3948, 587.0318, 639.7197, 65.6167, 587.2670, 579.2226, 43.8151, 622.0562, 641.5252, 121.7654, 680.3692, 678.5742, 11.4976, 679.7685, 665.2629, 53.4846, 584.1391, 592.7617, 107.5818, 761.7715, 591.7141, 103.9511, 654.5179, 590.9303, 0.0000, 715.5706, 584.9982, 71.8693, 691.1847, 594.4606, 14.8627, 677.1296, 683.9239, 131.8400, 638.9433, 656.5496, 135.2267, 733.9393, 687.0466, 91.9393, 584.6987, 649.8592, 174.4756}
{447.6997, 740.4466, 644.3831, 148.6199, 706.4732, 585.4766, 92.2178, 784.5629, 674.8664, 133.0297, 807.3850, 652.7587, 149.8700, 801.3805, 672.4214, 125.4214, 809.4530, 603.9743, 49.9396, 789.6453, 726.9750, 112.5957, 794.3294, 665.7687, 151.1225, 764.2295, 626.5731, 86.9417, 797.9569, 671.1937, 75.3638, 803.1805, 715.5706, 0.0000, 724.0144, 669.8784, 43.6057, 788.5348, 704.4462, 45.2489, 684.6922, 647.4307, 158.5768, 760.4665, 602.8267, 102.3912, 806.2025, 623.7952, 141.4820, 790.5973, 542.9894}
{381.4451, 31.9367, 615.7100, 733.3615, 32.0807, 538.7578, 786.1231, 114.1647, 653.0181, 670.6692, 85.0850, 580.4552, 702.4711, 90.2867, 562.3959, 726.7196, 87.2738, 594.0523, 674.2192, 96.5415, 590.9303, 778.4439, 88.1406, 549.3301, 698.6665, 41.7488, 610.1803, 809.0085, 80.1116, 653.7403, 717.4628, 86.4402, 584.9982, 724.0144, 0.0000, 517.3531, 734.6767, 68.3211, 571.6348, 680.8909, 134.4274, 662.6504, 776.0647, 71.6659, 616.6656, 809.3481, 108.5860, 550.2946, 683.7607, 76.6335, 562.9016}
{272.9795, 549.2581, 114.3911, 573.1799, 485.5242, 93.9620, 670.3359, 631.5031, 142.5666, 544.9847, 575.1647, 73.3527, 549.3350, 516.4721, 46.4877, 584.3003, 577.0358, 118.1203, 631.9386, 611.8602, 80.9103, 643.5030, 599.1601, 34.8917, 545.9660, 527.0857, 118.4883, 721.8547, 528.2428, 144.4880, 612.8556, 527.8575, 71.8693, 669.8784, 517.3531, 0.0000, 648.5848, 530.2516, 57.1509, 629.6239, 613.3386, 163.2514, 606.2692, 589.0112, 140.1064, 696.5624, 620.9273, 65.4591, 544.5103, 584.0072, 146.4403}
{439.0286, 752.6433, 616.8902, 107.0260, 715.5826, 561.8306, 57.0358, 800.4203, 645.8947, 104.1572, 818.8527, 627.4490, 112.6194, 809.3372, 648.5020, 84.4323, 820.9609, 577.0906, 70.8711, 804.0858, 702.4998, 70.6805, 807.7984, 642.5048, 114.5139, 774.1935, 599.0890, 78.8360, 806.7929, 642.1073, 37.7211, 811.7986, 691.1847, 43.6057, 734.6767, 648.5848, 0.0000, 797.8431, 680.5882, 60.2730, 702.8511, 617.3815, 114.9776, 774.5191, 574.5751, 75.6784, 820.5907, 599.8534, 108.3787, 803.2487, 517.3990}
{426.9960, 70.3113, 634.7148, 792.2722, 82.2689, 562.6810, 848.4172, 124.4006, 670.0018, 730.5789, 45.5440, 597.3809, 761.2672, 28.0517, 576.3636, 786.6360, 47.2204, 616.9243, 738.6460, 97.3274, 599.2295, 839.5877, 79.1915, 563.7107, 757.4163, 26.8398, 630.9900, 872.9586, 12.7463, 671.1529, 779.4246, 19.2918, 594.4606, 788.5348, 68.3211, 530.2516, 797.8431, 0.0000, 581.9398, 745.0022, 187.3166, 682.9401, 835.0583, 91.7917, 640.2319, 872.0660, 99.3206, 569.8639, 743.0813, 63.0962, 591.9004}
{325.0630, 603.4777, 92.0970, 599.4411, 539.9578, 118.9698, 698.4864, 685.6777, 104.8640, 576.4650, 627.1288, 58.9006, 577.4265, 567.0385, 32.0874, 612.2750, 628.9504, 115.7034, 668.7582, 665.4625, 25.2419, 670.2962, 652.3012, 39.9106, 574.2530, 579.8889, 104.1657, 751.6874, 579.3662, 108.0355, 644.0652, 578.6754, 14.8627, 704.4462, 571.6348, 57.1509, 680.5882, 581.9398, 0.0000, 665.6747, 669.7548, 134.0546, 630.0958, 643.2254, 131.2800, 724.2982, 674.0847, 80.7384, 574.4561, 636.9562, 165.0028}
