50 3 [30, 30, 30]
{526.8539, 933.4414, 798.5073, 0.0000, 850.6496, 652.3527, 82.8863, 841.2873, 692.7424, 160.1738, 792.6275, 569.3037, 88.5583, 759.8962, 726.4453, 163.9867, 760.3856, 701.0830, 117.2656, 824.6613, 666.6078, 135.4581, 847.7672, 639.8330, 207.6258, 826.0164, 686.2486, 206.1449, 716.2529, 546.7055, 31.8445, 821.7620, 710.7542, 180.9617, 762.2370, 727.7927, 105.0200, 743.1080, 705.4780, 146.5668, 721.0029, 655.5553, 164.3360, 846.0562, 698.8953, 174.1041, 941.6059, 574.1417, 120.3335, 922.7371, 654.7424}
{475.3129, 84.0631, 796.6237, 850.6496, 0.0000, 725.0680, 829.2708, 160.9050, 823.2412, 691.5567, 76.3007, 719.5417, 801.7028, 130.6173, 682.1504, 719.1799, 92.3028, 850.6467, 755.2590, 64.3593, 673.5030, 715.9489, 116.9612, 622.0212, 657.1626, 129.2929, 849.2533, 653.5005, 226.1103, 682.7068, 853.0525, 82.9536, 706.3456, 673.3165, 198.0832, 724.9193, 893.0623, 114.5148, 630.5897, 706.9736, 226.2742, 744.2177, 796.9332, 123.2639, 719.5613, 707.0208, 177.2343, 731.7741, 742.5566, 238.8868, 755.2807}
{289.3679, 772.2549, 147.9842, 652.3527, 725.0680, 0.0000, 706.5783, 596.8328, 98.7030, 562.4877, 649.8882, 83.7309, 687.3471, 595.1493, 97.8069, 504.8487, 653.4009, 125.8208, 660.8371, 663.4671, 57.7770, 575.2716, 634.9279, 103.1552, 503.0561, 612.2082, 124.3619, 514.8464, 499.0050, 108.9789, 627.3655, 647.1319, 68.1179, 541.4482, 530.5111, 78.5610, 598.0015, 627.7945, 120.6442, 608.1794, 498.8027, 19.2259, 491.1947, 628.9543, 49.9990, 499.7996, 678.1762, 81.5641, 553.4624, 607.5851, 30.7363}
{550.7226, 913.0444, 854.1521, 82.8863, 829.2708, 706.5783, 0.0000, 835.5851, 754.4208, 164.8009, 776.4575, 624.9629, 27.9965, 748.5678, 774.5375, 202.6655, 741.4200, 764.6946, 74.4564, 809.1433, 715.4706, 143.2160, 837.6980, 683.9546, 224.7697, 817.1923, 750.2705, 218.3459, 714.8545, 598.7558, 114.0054, 808.1271, 761.5624, 189.0115, 759.4798, 779.7709, 187.8445, 726.3315, 749.1818, 130.1164, 719.8938, 711.4902, 232.5960, 836.6177, 751.2791, 209.3182, 933.8118, 630.9551, 153.7216, 922.2768, 711.7218}
{385.1411, 179.3333, 652.0248, 841.2873, 160.9050, 596.8328, 835.5851, 0.0000, 692.7192, 681.8343, 116.5739, 604.6703, 807.5951, 100.2705, 542.0822, 692.4580, 155.4681, 720.2550, 761.4532, 101.1482, 541.9391, 706.5287, 44.6966, 494.3695, 636.1230, 35.6206, 720.7762, 635.7843, 129.4751, 571.8011, 837.6501, 83.0554, 569.1181, 660.3423, 82.7159, 585.9911, 865.2422, 148.2893, 492.2909, 706.7114, 125.7727, 616.0277, 758.2844, 38.1296, 584.3761, 680.3589, 101.8853, 616.2305, 724.7269, 100.9021, 627.5447}
{384.6079, 869.1504, 130.1083, 692.7424, 823.2412, 98.7030, 754.4208, 692.7192, 0.0000, 621.5480, 748.2328, 143.4929, 737.7366, 693.5101, 164.0805, 557.2261, 752.0750, 27.5429, 715.9686, 761.3605, 150.8077, 631.3786, 731.5621, 201.2686, 565.1352, 709.1258, 31.6963, 577.7600, 597.2730, 182.7819, 665.2837, 744.8473, 131.2656, 602.3240, 628.0066, 122.7649, 626.0221, 726.4789, 205.1228, 667.0860, 596.9724, 79.9549, 528.5499, 725.5071, 112.1604, 553.9825, 771.4932, 133.2208, 604.4173, 698.6882, 69.9213}
{386.2581, 774.0225, 710.3532, 160.1738, 691.5567, 562.4877, 164.8009, 681.8343, 621.5480, 0.0000, 632.6515, 484.3097, 138.8590, 599.7374, 622.4232, 76.4855, 600.8730, 635.3983, 101.4689, 664.6055, 564.7159, 24.7419, 687.7012, 528.8869, 62.0031, 666.0602, 622.0490, 53.8049, 557.7834, 453.5123, 161.8069, 661.6019, 612.5111, 24.2538, 603.4203, 631.9240, 212.5468, 583.2458, 593.2321, 45.7255, 562.6338, 569.7605, 161.3021, 686.0449, 604.2261, 73.4619, 781.8448, 491.9657, 59.3354, 764.8248, 571.5617}
{399.3574, 145.8127, 724.9446, 792.6275, 76.3007, 649.8882, 776.4575, 116.5739, 748.2328, 632.6515, 0.0000, 643.3339, 748.6167, 54.7475, 609.3642, 655.4236, 42.8536, 775.5865, 702.0536, 33.0304, 598.9098, 657.2792, 84.0743, 546.9644, 594.6455, 80.9799, 773.9434, 591.9234, 151.0201, 606.4226, 793.1563, 39.3025, 632.7823, 613.2891, 128.0659, 651.7190, 829.7087, 50.2153, 557.5038, 651.2571, 151.6190, 669.0029, 730.4254, 87.7134, 645.5277, 643.2185, 176.5966, 655.5831, 681.4496, 212.9397, 679.9936}
{256.4479, 774.2132, 229.4162, 569.3037, 719.5417, 83.7309, 624.9629, 604.6703, 143.4929, 484.3097, 643.3339, 0.0000, 606.3615, 588.9632, 172.3893, 424.0854, 641.3358, 163.8358, 581.3063, 660.6413, 115.9588, 495.9367, 639.2698, 127.4683, 426.1333, 615.4901, 154.4434, 438.3760, 495.0354, 41.4436, 544.0118, 645.6618, 148.1005, 464.0385, 531.7789, 161.6365, 514.3004, 615.5255, 176.4684, 530.0288, 495.7587, 86.5368, 407.6604, 633.7177, 132.6034, 419.5999, 693.2464, 12.5857, 472.3995, 628.8670, 87.3027}
{525.1148, 885.4364, 835.1621, 88.5583, 801.7028, 687.3471, 27.9965, 807.5951, 737.7366, 138.8590, 748.6167, 606.3615, 0.0000, 720.5967, 753.4138, 182.5093, 713.6925, 748.7798, 46.5632, 781.2847, 694.6443, 118.3580, 809.7165, 661.9570, 199.7167, 789.1994, 734.5522, 192.6270, 686.9553, 579.0803, 116.6048, 780.2104, 741.2108, 163.1125, 731.5390, 759.7349, 191.8332, 698.5032, 726.9834, 102.5110, 692.0021, 692.8042, 221.7909, 808.6298, 731.4062, 188.1426, 905.8166, 612.7273, 133.9624, 894.3727, 693.3872}
{346.8724, 193.0940, 671.4118, 759.8962, 130.6173, 595.1493, 748.5678, 100.2705, 693.5101, 599.7374, 54.7475, 588.9632, 720.5967, 0.0000, 555.3700, 617.5938, 70.6076, 720.8570, 674.1397, 74.5306, 544.2725, 624.4707, 89.4561, 492.2416, 558.3434, 71.5934, 719.1966, 556.5857, 96.3988, 552.2844, 758.6520, 64.6769, 578.4639, 579.3799, 78.9000, 597.5367, 791.7553, 53.3556, 503.4009, 621.2832, 97.2207, 614.2611, 689.5202, 89.1217, 591.0432, 605.3895, 187.2106, 601.1825, 646.1664, 201.0198, 625.2478}
{296.2391, 720.7969, 119.3050, 726.4453, 682.1504, 97.8069, 774.5375, 542.0822, 164.0805, 622.4232, 609.3642, 172.3893, 753.4138, 555.3700, 0.0000, 571.8985, 618.9235, 189.9260, 723.0478, 618.6496, 60.0862, 637.7963, 583.0578, 97.5596, 561.1141, 561.8778, 195.5289, 571.7855, 459.4330, 182.2669, 703.3938, 601.1592, 33.5572, 599.9590, 484.2507, 44.3399, 680.2373, 594.0695, 52.3762, 667.5291, 458.2125, 109.9004, 569.3851, 576.7567, 54.3275, 565.4032, 614.8813, 174.0704, 620.8421, 539.4258, 120.0211}
{363.2240, 799.6958, 652.6935, 163.9867, 719.1799, 504.8487, 202.6655, 692.4580, 557.2261, 76.4855, 655.4236, 424.0854, 182.5093, 617.5938, 571.8985, 0.0000, 627.1631, 569.4427, 159.0112, 686.2539, 512.8053, 76.8597, 703.1141, 481.8727, 64.2877, 680.3194, 555.5915, 72.4441, 564.8071, 396.5853, 150.6079, 681.2268, 558.9931, 70.9170, 611.4971, 577.3557, 174.3038, 607.4136, 547.2777, 116.5638, 569.2617, 510.4559, 91.4151, 700.7785, 548.9669, 12.2107, 793.9374, 430.6869, 48.9461, 768.9817, 511.2255}
{391.5623, 173.1756, 736.1166, 760.3856, 92.3028, 653.4009, 741.4200, 155.4681, 752.0750, 600.8730, 42.8536, 641.3358, 713.6925, 70.6076, 618.9235, 627.1631, 0.0000, 779.2059, 667.1560, 74.0049, 604.3902, 625.3668, 126.3958, 551.2312, 565.3764, 120.4810, 776.7072, 561.9460, 160.5068, 603.2189, 762.0976, 82.1293, 640.6772, 582.2339, 149.4366, 660.3210, 801.1634, 25.8106, 566.6729, 617.6131, 162.5289, 672.3423, 704.6357, 129.6117, 652.3066, 614.9925, 219.3479, 653.7490, 651.1752, 254.0345, 683.0473}
{409.8211, 896.6889, 142.7693, 701.0830, 850.6467, 125.8208, 764.6946, 720.2550, 27.5429, 635.3983, 775.5865, 163.8358, 748.7798, 720.8570, 189.9260, 569.4427, 779.2059, 0.0000, 728.4236, 788.8200, 178.3502, 644.3593, 759.1041, 228.6352, 580.0362, 736.6623, 15.6817, 592.8508, 624.6479, 204.2821, 673.0227, 772.3307, 157.5527, 616.7529, 655.5095, 147.5903, 631.1453, 753.5891, 232.1652, 680.7541, 624.3735, 106.8753, 536.7471, 753.0497, 138.9414, 566.7167, 798.8710, 152.7154, 616.0416, 725.8579, 96.4001}
{485.6501, 838.9636, 808.8203, 117.2656, 755.2590, 660.8371, 74.4564, 761.4532, 715.9686, 101.4689, 702.0536, 581.3063, 46.5632, 674.1397, 723.0478, 159.0112, 667.1560, 728.4236, 0.0000, 734.7230, 664.9810, 85.5961, 763.2939, 630.0045, 163.4718, 742.8476, 714.5977, 154.6349, 641.3265, 552.0093, 138.5760, 733.6724, 712.3933, 125.1606, 685.7176, 731.5013, 211.3324, 651.9403, 694.5030, 59.5767, 646.4037, 667.3369, 215.9898, 762.2388, 703.5466, 162.0388, 859.4938, 588.3756, 114.1770, 848.7048, 668.5952}
{421.0523, 118.6366, 732.6878, 824.6613, 64.3593, 663.4671, 809.1433, 101.1482, 761.3605, 664.6055, 33.0304, 660.6413, 781.2847, 74.5306, 618.6496, 686.2539, 74.0049, 788.8200, 734.7230, 0.0000, 611.2375, 689.2611, 60.9633, 560.3267, 625.8565, 67.0536, 787.7793, 623.3637, 165.6603, 624.5944, 824.8484, 18.9323, 643.2479, 645.0453, 134.4008, 661.6048, 860.5576, 83.1651, 567.2588, 683.6765, 165.2202, 682.6555, 760.2820, 66.1951, 656.7807, 674.0442, 146.3305, 672.7555, 712.9386, 190.4810, 693.8195}
{255.8221, 718.3973, 157.1148, 666.6078, 673.5030, 57.7770, 715.4706, 541.9391, 150.8077, 564.7159, 598.9098, 115.9588, 694.6443, 544.2725, 60.0862, 512.8053, 604.3902, 178.3502, 664.9810, 611.2375, 0.0000, 579.5738, 580.7733, 55.0809, 503.7203, 558.3941, 179.1217, 514.6707, 447.8936, 122.3273, 643.4121, 594.5443, 49.7848, 542.5322, 477.5700, 71.4975, 620.2241, 578.9776, 64.4074, 610.0126, 447.3815, 76.0753, 509.3037, 574.7099, 51.0166, 506.5313, 621.7244, 119.6241, 561.7493, 550.3887, 87.8314}
{407.5683, 798.4986, 723.2523, 135.4581, 715.9489, 575.2716, 143.2160, 706.5287, 631.3786, 24.7419, 657.2792, 495.9367, 118.3580, 624.4707, 637.7963, 76.8597, 625.3668, 644.3593, 85.5961, 689.2611, 579.5738, 0.0000, 712.4430, 545.2152, 81.5557, 690.7991, 630.7185, 75.6671, 582.3455, 466.4253, 137.9010, 686.3052, 626.8749, 47.2424, 628.0334, 645.9341, 191.7596, 607.8370, 609.9486, 40.6153, 587.1821, 581.8746, 152.0538, 710.7861, 617.9589, 77.7712, 806.5707, 503.1411, 44.0861, 789.3233, 583.2374}
{411.5707, 137.8356, 694.1930, 847.7672, 116.9612, 634.9279, 837.6980, 44.6966, 731.5621, 687.7012, 84.0743, 639.2698, 809.7165, 89.4561, 583.0578, 703.1141, 126.3958, 759.1041, 763.2939, 60.9633, 580.7733, 712.4430, 0.0000, 532.0526, 644.8788, 24.6128, 759.1480, 643.6097, 151.1659, 605.2287, 845.7890, 45.5144, 609.4381, 666.9929, 108.3569, 626.7545, 876.9065, 125.9447, 532.7376, 710.0799, 148.7381, 654.1502, 772.5508, 6.6013, 624.2134, 690.9355, 98.1951, 651.0417, 733.0697, 129.8780, 665.5732}
{202.2043, 669.2517, 209.0935, 639.8330, 622.0212, 103.1552, 683.9546, 494.3695, 201.2686, 528.8869, 546.9644, 127.4683, 661.9570, 492.2416, 97.5596, 481.8727, 551.2312, 228.6352, 630.0045, 560.3267, 55.0809, 545.2152, 532.0526, 0.0000, 467.1925, 509.2223, 227.5105, 477.4350, 396.0133, 114.9072, 618.3549, 543.9767, 101.2261, 506.0095, 427.3757, 123.3615, 601.0543, 525.7129, 65.6498, 573.6058, 395.7470, 122.3626, 487.2295, 526.1177, 105.9318, 474.6659, 577.4867, 135.8335, 530.6689, 508.9847, 133.6385}
{326.1056, 738.2498, 650.6903, 207.6258, 657.1626, 503.0561, 224.7697, 636.1230, 565.1352, 62.0031, 594.6455, 426.1333, 199.7167, 558.3434, 561.1141, 64.2877, 565.3764, 580.0362, 163.4718, 625.8565, 503.7203, 81.5557, 644.8788, 467.1925, 0.0000, 622.4918, 567.0896, 13.5822, 509.8237, 394.1243, 201.5729, 621.4717, 551.8016, 38.8469, 556.1349, 571.4466, 236.0123, 546.1660, 531.4013, 106.4434, 514.4706, 510.9439, 153.6301, 642.7976, 543.9716, 52.9612, 737.1201, 434.2613, 88.6766, 715.6990, 513.1789}
{386.9664, 160.0510, 673.9065, 826.0164, 129.2929, 612.2082, 817.1923, 35.6206, 709.1258, 666.0602, 80.9799, 615.4901, 789.1994, 71.5934, 561.8778, 680.3194, 120.4810, 736.6623, 742.8476, 67.0536, 558.3941, 690.7991, 24.6128, 509.2223, 622.4918, 0.0000, 736.4992, 621.4465, 126.5547, 581.2223, 823.6161, 48.3961, 587.8216, 645.1367, 84.0577, 605.4078, 853.9434, 115.1626, 511.2441, 689.1505, 124.1328, 631.4339, 749.0683, 20.7070, 602.3133, 668.1539, 116.7487, 627.3066, 710.8145, 133.9624, 642.8153}
{403.9675, 896.5499, 156.2377, 686.2486, 849.2533, 124.3619, 750.2705, 720.7762, 31.6963, 622.0490, 773.9434, 154.4434, 734.5522, 719.1966, 195.5289, 555.5915, 776.7072, 15.6817, 714.5977, 787.7793, 179.1217, 630.7185, 759.1480, 227.5105, 567.0896, 736.4992, 0.0000, 579.9718, 623.1542, 195.4323, 658.0800, 771.4800, 162.5280, 603.6157, 654.8727, 154.4545, 615.8126, 751.0318, 235.4706, 667.3285, 623.0176, 105.1480, 521.9203, 753.1495, 143.0576, 553.0248, 800.7104, 142.8833, 602.0035, 728.5487, 93.9748}
{332.4958, 734.9922, 662.3496, 206.1449, 653.5005, 514.8464, 218.3459, 635.7843, 577.7600, 53.8049, 591.9234, 438.3760, 192.6270, 556.5857, 571.7855, 72.4441, 561.9460, 592.8508, 154.6349, 623.3637, 514.6707, 75.6671, 643.6097, 477.4350, 13.5822, 621.4465, 579.9718, 0.0000, 510.2005, 405.9742, 202.1809, 619.3759, 562.9382, 29.6045, 556.2981, 582.7200, 240.6178, 543.1515, 541.3870, 96.4493, 514.9241, 522.9572, 163.2582, 641.6608, 555.3745, 62.0395, 736.4954, 446.6299, 89.6086, 716.5924, 525.3302}
{260.5581, 280.3030, 576.0276, 716.2529, 226.1103, 499.0050, 714.8545, 129.4751, 597.2730, 557.7834, 151.0201, 495.0354, 686.9553, 96.3988, 459.4330, 564.8071, 160.5068, 624.6479, 641.3265, 165.6603, 447.8936, 582.3455, 151.1659, 396.0133, 509.8237, 126.5547, 623.1542, 510.2005, 0.0000, 459.2629, 711.3494, 150.7390, 482.1879, 535.6615, 46.9619, 501.3823, 736.8971, 136.7004, 407.3525, 585.0906, 5.5065, 518.1422, 629.1295, 146.8172, 494.6621, 552.7737, 231.2710, 507.1272, 598.4985, 207.4269, 529.1845}
{216.1163, 739.1603, 256.8776, 546.7055, 682.7068, 108.9789, 598.7558, 571.8011, 182.7819, 453.5123, 606.4226, 41.4436, 579.0803, 552.2844, 182.2669, 396.5853, 603.2189, 204.2821, 552.0093, 624.5944, 122.3273, 466.4253, 605.2287, 114.9072, 394.1243, 581.2223, 195.4323, 405.9742, 459.2629, 0.0000, 522.7125, 610.0018, 164.1021, 432.4840, 497.2660, 181.2717, 497.9833, 577.4211, 174.0942, 499.2016, 460.2270, 117.4642, 387.7596, 599.8175, 152.5837, 391.2599, 662.4113, 53.7893, 445.3380, 600.5045, 121.1531}
{513.2491, 935.2733, 772.8347, 31.8445, 853.0525, 627.3655, 114.0054, 837.6501, 665.2837, 161.8069, 793.1563, 544.0118, 116.6048, 758.6520, 703.3938, 150.6079, 762.0976, 673.0227, 138.5760, 824.8484, 643.4121, 137.9010, 845.7890, 618.3549, 201.5729, 823.6161, 658.0800, 202.1809, 711.3494, 522.7125, 0.0000, 821.2276, 686.8082, 179.9077, 757.6990, 703.4241, 75.2291, 744.0248, 683.9866, 157.1518, 715.9724, 629.9941, 136.9315, 843.8397, 674.4399, 161.7840, 938.5393, 548.4502, 112.9242, 916.9136, 628.8389}
{408.4110, 130.3157, 714.8340, 821.7620, 82.9536, 647.1319, 808.1271, 83.0554, 744.8473, 661.6019, 39.3025, 645.6618, 780.2104, 64.6769, 601.1592, 681.2268, 82.1293, 772.3307, 733.6724, 18.9323, 594.5443, 686.3052, 45.5144, 543.9767, 621.4717, 48.3961, 771.4800, 619.3759, 150.7390, 610.0018, 821.2276, 0.0000, 626.0333, 641.6401, 117.1247, 644.2403, 855.4765, 85.6972, 549.9009, 681.8251, 149.9037, 666.3355, 753.8863, 49.9039, 639.7662, 669.0174, 137.7083, 657.7144, 708.9845, 175.2944, 677.5507}
{303.4273, 747.2710, 108.0212, 710.7542, 706.3456, 68.1179, 761.5624, 569.1181, 131.2656, 612.5111, 632.7823, 148.1005, 741.2108, 578.4639, 33.5572, 558.9931, 640.6772, 157.5527, 712.3933, 643.2479, 49.7848, 626.8749, 609.4381, 101.2261, 551.8016, 587.8216, 162.5280, 562.9382, 482.1879, 164.1021, 686.8082, 626.0333, 0.0000, 590.5631, 508.9315, 22.1495, 660.7081, 615.5552, 76.8613, 657.9367, 481.2492, 77.8694, 551.6429, 603.2094, 20.9137, 553.0793, 644.0813, 148.0418, 607.8950, 569.6144, 87.3986}
{362.0063, 755.4067, 689.1724, 180.9617, 673.3165, 541.4482, 189.0115, 660.3423, 602.3240, 24.2538, 613.2891, 464.0385, 163.1125, 579.3799, 599.9590, 70.9170, 582.2339, 616.7529, 125.1606, 645.0453, 542.5322, 47.2424, 666.9929, 506.0095, 38.8469, 645.1367, 603.6157, 29.6045, 535.6615, 432.4840, 179.9077, 641.6401, 590.5631, 0.0000, 581.4888, 610.1565, 225.0478, 564.1202, 570.1637, 67.6029, 540.4642, 549.1163, 161.1550, 665.2186, 582.6225, 64.2632, 760.6514, 471.9741, 70.5174, 742.4882, 551.1853}
{304.1868, 242.6647, 598.5519, 762.2370, 198.0832, 530.5111, 759.4798, 82.7159, 628.0066, 603.4203, 128.0659, 531.7789, 731.5390, 78.9000, 484.2507, 611.4971, 149.4366, 655.5095, 685.7176, 134.4008, 477.5700, 628.0334, 108.3569, 427.3757, 556.1349, 84.0577, 654.8727, 556.2981, 46.9619, 497.2660, 757.6990, 117.1247, 508.9315, 581.4888, 0.0000, 527.2171, 783.7536, 130.0153, 432.8716, 629.9496, 43.0693, 549.7285, 676.0912, 103.3251, 522.6451, 599.4459, 184.3815, 543.6537, 644.8092, 163.5038, 561.0071}
{325.5655, 764.5420, 85.8912, 727.7927, 724.9193, 78.5610, 779.7709, 585.9911, 122.7649, 631.9240, 651.7190, 161.6365, 759.7349, 597.5367, 44.3399, 577.3557, 660.3210, 147.5903, 731.5013, 661.6048, 71.4975, 645.9341, 626.7545, 123.3615, 571.4466, 605.4078, 154.4545, 582.7200, 501.3823, 181.2717, 703.4241, 644.2403, 22.1495, 610.1565, 527.2171, 0.0000, 675.7278, 635.2963, 94.3460, 677.4293, 500.3206, 83.5577, 567.7732, 620.4782, 29.0965, 571.6740, 659.2115, 160.1074, 626.2032, 583.7301, 91.0331}
{519.9329, 973.8505, 740.0033, 105.0200, 893.0623, 598.0015, 187.8445, 865.2422, 626.0221, 212.5468, 829.7087, 514.3004, 191.8332, 791.7553, 680.2373, 174.3038, 801.1634, 631.1453, 211.3324, 860.5576, 620.2241, 191.7596, 876.9065, 601.0543, 236.0123, 853.9434, 615.8126, 240.6178, 736.8971, 497.9833, 75.2291, 855.4765, 660.7081, 225.0478, 783.7536, 675.7278, 0.0000, 781.6102, 666.0842, 219.9229, 741.2068, 598.4805, 116.7836, 874.4608, 646.6349, 186.5134, 966.9292, 517.1788, 154.6625, 939.2727, 596.0367}
{365.9530, 192.3258, 711.5039, 743.1080, 114.5148, 627.7945, 726.3315, 148.2893, 726.4789, 583.2458, 50.2153, 615.5255, 698.5032, 53.3556, 594.0695, 607.4136, 25.8106, 753.5891, 651.9403, 83.1651, 578.9776, 607.8370, 125.9447, 525.7129, 546.1660, 115.1626, 751.0318, 543.1515, 136.7004, 577.4211, 744.0248, 85.6972, 615.5552, 564.1202, 130.0153, 635.2963, 781.6102, 0.0000, 541.7795, 601.3558, 139.0734, 646.7196, 683.6877, 127.9344, 627.0312, 595.2207, 222.6616, 627.9384, 632.5870, 248.8076, 657.4025}
{250.3259, 670.5599, 171.3276, 705.4780, 630.5897, 120.6442, 749.1818, 492.2909, 205.1228, 593.2321, 557.5038, 176.4684, 726.9834, 503.4009, 52.3762, 547.2777, 566.6729, 232.1652, 694.5030, 567.2588, 64.4074, 609.9486, 532.7376, 65.6498, 531.4013, 511.2441, 235.4706, 541.3870, 407.3525, 174.0942, 683.9866, 549.9009, 76.8613, 570.1637, 432.8716, 94.3460, 666.0842, 541.7795, 0.0000, 637.7163, 406.2053, 137.5987, 552.6098, 526.4905, 93.4014, 539.9498, 567.5446, 181.7214, 596.0289, 493.7459, 149.1457}
