50 3 [30, 30, 30]
{468.2618, 75.6629, 542.6132, 730.1166, 0.0000, 635.1096, 745.2929, 22.7163, 691.4819, 853.5773, 69.7630, 613.6906, 729.3670, 20.0538, 683.5671, 885.1102, 125.1416, 685.4019, 784.5832, 158.0323, 639.3603, 890.6122, 120.2529, 678.6866, 835.4038, 29.4124, 713.8906, 908.2720, 122.9399, 569.9840, 742.2971, 146.5069, 699.6707, 747.5311, 128.3694, 676.7513, 911.3142, 111.3526, 722.5437, 850.3381, 134.1804, 683.6949, 801.3664, 126.0447, 729.2700, 753.8701, 46.6633, 675.4080, 691.0788, 103.9451, 620.7413}
{322.8404, 570.4802, 99.5409, 674.4969, 635.1096, 0.0000, 509.2508, 616.8670, 57.2702, 719.8215, 565.5692, 175.1937, 555.3711, 651.3356, 65.9210, 720.7817, 523.4014, 95.9625, 617.2738, 652.9351, 28.8911, 710.6504, 525.6614, 89.2823, 638.4815, 618.7927, 95.2969, 758.2304, 559.0570, 111.5451, 657.2411, 517.9285, 85.0880, 676.6527, 695.7947, 71.4234, 751.7292, 525.4527, 192.0551, 774.1617, 545.6101, 52.4832, 696.1428, 662.2518, 190.7357, 681.4320, 589.0871, 102.3444, 631.1540, 551.1566, 62.4424}
{307.6539, 725.3246, 468.3128, 210.4541, 745.2929, 509.2508, 0.0000, 722.7227, 531.7024, 212.4068, 691.6892, 335.2472, 66.9174, 749.4183, 474.3992, 211.6919, 704.7706, 437.0770, 111.6653, 648.0496, 481.6523, 202.7327, 701.9315, 439.4220, 130.1186, 749.7287, 473.5871, 249.0142, 622.8952, 416.8545, 181.1996, 601.3609, 467.6434, 202.0378, 713.5758, 459.2557, 242.8449, 681.5031, 354.0757, 275.7113, 747.6365, 499.5601, 199.0520, 680.0228, 361.6087, 204.2037, 706.7143, 422.1935, 186.5225, 726.5096, 447.2682}
{445.7039, 69.3810, 523.5683, 709.2240, 22.7163, 616.8670, 722.7227, 0.0000, 673.4382, 832.2064, 51.8126, 592.3884, 707.1176, 34.5321, 664.4277, 863.4887, 115.5029, 665.5971, 762.5854, 145.6568, 620.5198, 868.8389, 109.9463, 658.9417, 813.3063, 37.5242, 694.6014, 886.8969, 100.7646, 549.9021, 721.0481, 123.8338, 680.3410, 726.5124, 125.3334, 657.3603, 889.8331, 96.6530, 701.4515, 829.7764, 131.9205, 665.0374, 780.1434, 116.7243, 708.2531, 732.8644, 28.3079, 655.3848, 669.8754, 98.2133, 601.2610}
{371.3489, 626.1243, 156.3268, 707.2531, 691.4819, 57.2702, 531.7024, 673.4382, 0.0000, 743.8772, 622.0373, 206.4746, 582.2162, 707.8750, 57.6522, 741.7441, 578.6151, 95.9420, 641.8541, 710.1125, 65.6707, 730.3232, 581.0390, 92.6197, 659.0086, 674.7505, 70.3144, 779.4625, 616.3137, 159.9514, 688.0935, 575.1729, 68.9113, 708.0217, 753.0591, 72.4768, 772.1949, 581.4925, 191.6429, 801.8946, 599.6376, 32.1466, 723.7238, 719.5213, 187.6607, 712.4909, 645.5823, 109.7338, 665.2313, 606.2755, 101.9252}
{479.9583, 850.3668, 672.1713, 131.1129, 853.5773, 719.8215, 212.4068, 832.2064, 743.8772, 0.0000, 811.6858, 544.8998, 166.9115, 853.0998, 686.6723, 42.9743, 840.1450, 649.4478, 102.5901, 727.7763, 692.6292, 61.1945, 836.1270, 651.7204, 95.0817, 864.4182, 685.9530, 54.6953, 732.1168, 623.2635, 111.8838, 720.7645, 680.0488, 111.1990, 792.4480, 671.4732, 59.0684, 812.0981, 565.6691, 78.4103, 884.5442, 711.7473, 54.3283, 763.6153, 572.9578, 105.6170, 822.0721, 634.4845, 163.2024, 857.6955, 657.5358}
{406.1294, 42.6850, 472.8566, 691.8387, 69.7630, 565.5692, 691.6892, 51.8126, 622.0373, 811.6858, 0.0000, 545.5578, 680.0980, 85.9413, 613.8063, 841.2575, 71.9332, 615.7304, 737.7203, 167.2116, 569.6338, 845.5204, 65.6063, 608.9967, 787.4959, 60.4153, 644.1283, 866.2498, 86.1898, 500.4460, 701.5395, 91.3711, 629.9101, 708.3609, 164.7643, 606.9950, 868.5000, 46.4082, 653.9956, 813.8831, 101.4634, 614.0115, 760.6488, 146.8195, 660.6043, 714.7714, 23.5953, 605.8267, 650.7918, 64.6444, 550.9963}
{191.5102, 563.2679, 143.6544, 501.2448, 613.6906, 175.1937, 335.2472, 592.3884, 206.4746, 544.8998, 545.5578, 0.0000, 380.1788, 626.0932, 153.5975, 546.9385, 524.2556, 123.6494, 442.3174, 588.4098, 148.8300, 537.5096, 524.3810, 122.2796, 465.0537, 604.8553, 165.7294, 584.2013, 512.6035, 87.7622, 482.9386, 475.2347, 154.5246, 502.6030, 642.5495, 138.0700, 578.0707, 515.0306, 110.2551, 599.0520, 557.6754, 175.6219, 520.9987, 606.7103, 117.9386, 507.2370, 567.3885, 106.8901, 458.8635, 551.5321, 112.7692}
{319.0958, 716.0527, 505.3297, 143.7765, 729.3670, 555.3711, 66.9174, 707.1176, 582.2162, 166.9115, 680.0980, 380.1788, 0.0000, 731.7578, 525.6296, 178.2001, 699.8795, 489.2673, 66.3398, 621.0148, 528.6830, 175.3588, 696.4969, 490.9443, 108.7361, 736.3480, 527.4227, 212.5639, 606.4274, 456.8696, 115.4001, 588.8328, 520.4282, 136.3827, 686.8080, 510.2012, 209.4254, 674.3542, 411.3781, 219.7069, 743.6617, 550.2220, 141.5551, 654.5940, 419.3583, 139.0523, 693.3312, 473.7283, 120.5241, 719.8851, 492.9465}
{476.8094, 95.5982, 558.1004, 728.5585, 20.0538, 651.3356, 749.4183, 34.5321, 707.8750, 853.0998, 85.9413, 626.0932, 731.7578, 0.0000, 698.9586, 885.2980, 144.7919, 700.0561, 785.9857, 147.1594, 655.0477, 891.2453, 139.7658, 693.4123, 837.1457, 48.8343, 729.1257, 907.7859, 126.6836, 584.3000, 741.5626, 154.7580, 714.8628, 746.2475, 111.5073, 691.8776, 911.1053, 129.4831, 735.3239, 848.0205, 154.1056, 699.5549, 800.5402, 113.1931, 742.1824, 752.5533, 62.3493, 689.7931, 690.2614, 123.9719, 635.7708}
{329.5136, 621.7932, 140.9893, 652.2798, 683.5671, 65.9210, 474.3992, 664.4277, 57.6522, 686.6723, 613.8063, 153.5975, 525.6296, 698.9586, 0.0000, 684.2118, 576.0896, 38.4442, 584.7806, 689.5141, 46.7474, 672.7180, 577.9015, 35.0196, 601.4645, 668.9306, 31.4256, 721.9425, 600.2106, 124.7864, 632.4790, 559.6898, 19.2779, 652.5550, 736.0994, 15.6404, 714.6248, 575.6056, 135.7278, 745.3365, 600.8466, 25.7861, 667.1803, 701.6463, 132.5779, 656.9174, 637.1151, 52.2150, 610.8419, 603.9936, 65.5995}
{496.8148, 879.2389, 678.5836, 170.8715, 885.1102, 720.7817, 211.6919, 863.4887, 741.7441, 42.9743, 841.2575, 546.9385, 178.2001, 885.2980, 684.2118, 0.0000, 867.1530, 646.4464, 111.9834, 762.6171, 693.0463, 20.5387, 863.3382, 649.1922, 82.7706, 895.0167, 681.5290, 37.7985, 763.0349, 627.9863, 148.0541, 750.0458, 676.4637, 150.6514, 827.6434, 669.2766, 31.4936, 839.8722, 559.2652, 114.2945, 911.4096, 709.6090, 94.4053, 798.1381, 566.1054, 145.5344, 852.4213, 632.0249, 198.4592, 885.5238, 658.8930}
{406.4311, 50.3163, 435.7311, 725.2401, 125.1416, 523.4014, 704.7706, 115.5029, 578.6151, 840.1450, 71.9332, 524.2556, 699.8795, 144.7919, 576.0896, 867.1530, 0.0000, 582.0152, 760.3780, 237.5640, 530.5416, 869.8213, 6.5031, 574.9466, 808.3929, 101.0953, 607.0884, 894.2510, 144.7892, 469.6470, 732.0727, 130.6364, 593.1899, 740.6491, 236.1510, 570.7818, 895.5314, 33.8088, 629.6410, 848.4477, 44.4925, 573.6746, 790.8072, 218.6822, 635.5349, 747.0920, 89.8535, 573.6246, 682.2847, 27.9274, 515.7409}
{308.1737, 626.2942, 147.5979, 617.6251, 685.4019, 95.9625, 437.0770, 665.5971, 95.9420, 649.4478, 615.7304, 123.6494, 489.2673, 700.0561, 38.4442, 646.4464, 582.0152, 0.0000, 547.7638, 682.5035, 69.7170, 634.7801, 583.4139, 7.5912, 563.6820, 672.2326, 42.0913, 684.1990, 596.7715, 116.6185, 597.1650, 556.9022, 31.6412, 617.3867, 731.5098, 25.6205, 676.7741, 579.3036, 98.1244, 708.9244, 609.0808, 64.2301, 630.8090, 696.5296, 95.7061, 621.6332, 638.7706, 16.7801, 576.8122, 609.9351, 67.0389}
{384.8977, 774.6532, 570.1748, 124.9572, 784.5832, 617.2738, 111.6653, 762.5854, 641.8541, 102.5901, 737.7203, 442.3174, 66.3398, 785.9857, 584.7806, 111.9834, 760.3780, 547.7638, 0.0000, 669.6562, 590.1376, 110.4313, 756.7883, 549.8784, 52.8169, 792.8991, 584.7792, 146.2754, 661.8322, 520.8712, 92.1870, 646.3493, 578.5439, 109.5361, 735.2948, 569.5154, 143.1211, 734.0020, 465.7311, 164.4481, 804.4159, 609.7450, 89.5345, 704.1963, 473.2739, 109.1085, 750.0188, 532.6370, 124.9058, 779.6305, 554.9705}
{412.7866, 205.5937, 554.0274, 599.6881, 158.0323, 652.9351, 648.0496, 145.6568, 710.1125, 727.7763, 167.2116, 588.4098, 621.0148, 147.1594, 689.5141, 762.6171, 237.5640, 682.5035, 669.6562, 0.0000, 650.1312, 770.5024, 231.0683, 676.7852, 722.0272, 182.8080, 717.2200, 782.1247, 106.1892, 566.5965, 615.9323, 144.9953, 702.8033, 618.3347, 65.7934, 679.6438, 786.5799, 206.3714, 698.3138, 715.6535, 268.0467, 695.5126, 674.1048, 36.9425, 706.2631, 624.4642, 157.0346, 669.6624, 564.7245, 231.3525, 623.9951}
{305.8383, 576.6510, 97.3145, 649.5030, 639.3603, 28.8911, 481.6523, 620.5198, 65.6707, 692.6292, 569.6338, 148.8300, 528.6830, 655.0477, 46.7474, 693.0463, 530.5416, 69.7170, 590.1376, 650.1312, 0.0000, 682.7186, 532.4747, 62.5784, 610.6470, 624.1675, 78.1510, 730.5505, 558.7323, 94.2819, 631.6555, 517.9176, 65.5295, 651.2294, 695.0895, 47.1588, 723.9274, 530.7860, 163.9583, 747.7960, 554.7055, 45.3912, 669.7080, 661.0077, 163.0263, 655.9191, 593.0287, 74.3038, 606.5777, 558.4198, 37.6605}
{494.4236, 883.0364, 670.8657, 184.0585, 890.6122, 710.6504, 202.7327, 868.8389, 730.3232, 61.1945, 845.5204, 537.5096, 175.3588, 891.2453, 672.7180, 20.5387, 869.8213, 634.7801, 110.4313, 770.5024, 682.7186, 0.0000, 866.1313, 637.7119, 72.6182, 899.8998, 669.2612, 53.0309, 768.2221, 619.5873, 158.9914, 754.2016, 664.5308, 163.8015, 835.7478, 657.9057, 42.9233, 843.0232, 546.3865, 134.7255, 913.9616, 698.2176, 108.9752, 805.7668, 553.0452, 159.1051, 857.1716, 620.5937, 208.1568, 888.6744, 649.0004}
{404.4608, 46.2533, 437.3876, 720.8231, 120.2529, 525.6614, 701.9315, 109.9463, 581.0390, 836.1270, 65.6063, 524.3810, 696.4969, 139.7658, 577.9015, 863.3382, 6.5031, 583.4139, 756.7883, 231.0683, 532.4747, 866.1313, 0.0000, 576.3762, 804.9560, 96.9445, 608.8441, 890.2795, 138.4692, 470.6734, 727.8704, 125.0224, 594.9057, 736.3184, 229.9989, 572.4334, 891.6348, 27.7130, 630.1259, 843.9739, 49.0932, 575.7632, 786.6487, 212.2951, 636.0927, 742.7607, 83.9401, 574.8639, 677.9958, 27.1594, 517.2607}
{304.7765, 619.3410, 140.2661, 618.4087, 678.6866, 89.2823, 439.4220, 658.9417, 92.6197, 651.7204, 608.9967, 122.2796, 490.9443, 693.4123, 35.0196, 649.1922, 574.9466, 7.5912, 549.8784, 676.7852, 62.5784, 637.7119, 576.3762, 0.0000, 566.4453, 665.3848, 44.5005, 686.9229, 590.5913, 110.4978, 598.2674, 550.6385, 32.2782, 618.4174, 725.4901, 20.5716, 679.6086, 572.4087, 103.7315, 710.6428, 601.8595, 60.5676, 632.4994, 690.5696, 101.7512, 622.7223, 632.0654, 17.2417, 577.3103, 602.8693, 59.6700}
{425.6345, 823.9152, 598.2767, 167.1950, 835.4038, 638.4815, 130.1186, 813.3063, 659.0086, 95.0817, 787.4959, 465.0537, 108.7361, 837.1457, 601.4645, 82.7706, 808.3929, 563.6820, 52.8169, 722.0272, 610.6470, 72.6182, 804.9560, 566.4453, 0.0000, 843.1889, 598.7847, 120.5491, 712.5430, 546.9720, 135.5367, 696.1489, 593.6938, 149.0314, 787.7046, 586.5460, 113.3018, 782.6123, 476.6902, 171.0925, 852.2392, 626.8769, 110.6284, 756.4305, 483.6041, 146.8174, 800.2372, 549.2837, 174.9768, 828.1838, 576.7195}
{466.3896, 50.7831, 527.9696, 742.5280, 29.4124, 618.7927, 749.7287, 37.5242, 674.7505, 864.4182, 60.4153, 604.8553, 736.3480, 48.8343, 668.9306, 895.0167, 101.0953, 672.2326, 792.8991, 182.8080, 624.1675, 899.8998, 96.9445, 665.3848, 843.1889, 0.0000, 699.5386, 919.0795, 132.4460, 557.6355, 753.5969, 148.3735, 685.4196, 759.5590, 157.2936, 662.6565, 921.7422, 93.3932, 712.8715, 863.6292, 105.5500, 668.0961, 812.7267, 152.6655, 719.3481, 765.9350, 43.0602, 662.7750, 702.5529, 77.4432, 606.9087}
{349.2326, 652.5948, 171.6035, 657.5116, 713.8906, 95.2969, 473.5871, 694.6014, 70.3144, 685.9530, 644.1283, 165.7294, 527.4227, 729.1257, 31.4256, 681.5290, 607.0884, 42.0913, 584.7792, 717.2200, 78.1510, 669.2612, 608.8441, 44.5005, 598.7847, 699.5386, 0.0000, 719.3231, 629.1230, 150.8632, 636.4747, 588.7835, 14.4352, 656.8255, 764.6887, 37.6497, 711.5447, 606.2587, 124.7167, 746.8447, 632.1028, 45.9230, 668.8347, 730.0456, 119.6843, 660.9581, 667.3873, 58.8393, 617.1764, 635.0012, 93.8476}
{529.7594, 904.8384, 715.0965, 183.9367, 908.2720, 758.2304, 249.0142, 886.8969, 779.4625, 54.6953, 866.2498, 584.2013, 212.5639, 907.7859, 721.9425, 37.7985, 894.2510, 684.1990, 146.2754, 782.1247, 730.5505, 53.0309, 890.2795, 686.9229, 120.5491, 919.0795, 719.3231, 0.0000, 786.7913, 664.8313, 166.4227, 775.2829, 714.2395, 164.4522, 846.6929, 706.9914, 12.9752, 866.3690, 597.0533, 99.6317, 938.6221, 747.3247, 108.0565, 818.0304, 603.8818, 158.5799, 876.7139, 669.7500, 217.7700, 911.9828, 696.2807}
{353.3221, 128.7966, 461.6021, 610.1061, 122.9399, 559.0570, 622.8952, 100.7646, 616.3137, 732.1168, 86.1898, 512.6035, 606.4274, 126.6836, 600.2106, 763.0349, 144.7892, 596.7715, 661.8322, 106.1892, 558.7323, 768.2221, 138.4692, 590.5913, 712.5430, 132.4460, 629.1230, 786.7913, 0.0000, 480.1534, 621.1970, 41.4006, 614.6986, 627.1136, 136.8308, 591.4885, 789.5649, 111.1513, 622.7519, 731.3616, 183.1857, 604.0258, 680.3227, 104.5715, 630.1203, 633.4902, 90.9215, 585.0777, 570.1285, 147.3881, 535.2957}
{211.8810, 512.6095, 56.0559, 569.1812, 569.9840, 111.5451, 416.8545, 549.9021, 159.9514, 623.2635, 500.4460, 87.7622, 456.8696, 584.3000, 124.7864, 627.9863, 469.6470, 116.6185, 520.8712, 566.5965, 94.2819, 619.5873, 470.6734, 110.4978, 546.9720, 557.6355, 150.8632, 664.8313, 480.1534, 0.0000, 553.7461, 440.3048, 136.5079, 572.5798, 614.9942, 113.5213, 659.3345, 465.1574, 166.1113, 673.2507, 498.9426, 136.3268, 595.7702, 580.0938, 170.3447, 577.6289, 523.3228, 105.5107, 524.8791, 497.4828, 60.0133}
{388.3897, 740.6934, 598.3250, 32.7754, 742.2971, 657.2411, 181.1996, 721.0481, 688.0935, 111.8838, 701.5395, 482.9386, 115.4001, 741.5626, 632.4790, 148.0541, 732.0727, 597.1650, 92.1870, 615.9323, 631.6555, 158.9914, 727.8704, 598.2674, 135.5367, 753.5969, 636.4747, 166.4227, 621.1970, 553.7461, 0.0000, 610.9177, 628.6430, 21.0032, 680.6709, 616.8988, 170.6598, 703.3657, 523.5222, 124.3106, 776.5469, 656.4172, 59.1338, 651.7418, 531.7570, 24.4858, 711.4182, 581.1799, 51.3501, 748.8605, 594.9544}
{322.1202, 129.8333, 420.7140, 601.8868, 146.5069, 517.9285, 601.3609, 123.8338, 575.1729, 720.7645, 91.3711, 475.2347, 588.8328, 154.7580, 559.6898, 750.0458, 130.6364, 556.9022, 646.3493, 144.9953, 517.9176, 754.2016, 125.0224, 550.6385, 696.1489, 148.3735, 588.7835, 775.2829, 41.4006, 440.3048, 610.9177, 0.0000, 574.3695, 618.1313, 178.1551, 551.1707, 777.4103, 97.6949, 585.1695, 724.3616, 173.4473, 563.1714, 669.9899, 145.9065, 592.3763, 624.5544, 105.3974, 545.4550, 560.3328, 140.9660, 494.9368}
{336.1401, 638.5693, 157.5648, 649.2084, 699.6707, 85.0880, 467.6434, 680.3410, 68.9113, 680.0488, 629.9101, 154.5246, 520.4282, 714.8628, 19.2779, 676.4637, 593.1899, 31.6412, 578.5439, 702.8033, 65.5295, 664.5308, 594.9057, 32.2782, 593.6938, 685.4196, 14.4352, 714.2395, 614.6986, 136.5079, 628.6430, 574.3695, 0.0000, 648.8925, 750.2545, 23.2158, 706.6599, 592.1626, 122.8292, 740.0321, 618.4629, 40.0116, 661.9442, 715.6104, 118.7495, 653.1157, 653.1539, 48.2012, 608.4449, 621.1079, 79.4405}
{403.9630, 747.9646, 616.5803, 20.2649, 747.5311, 676.6527, 202.0378, 726.5124, 708.0217, 111.1990, 708.3609, 502.6030, 136.3827, 746.2475, 652.5550, 150.6514, 740.6491, 617.3867, 109.5361, 618.3347, 651.2294, 163.8015, 736.3184, 618.4174, 149.0314, 759.5590, 656.8255, 164.4522, 627.1136, 572.5798, 21.0032, 618.1313, 648.8925, 0.0000, 682.6618, 636.9623, 170.1847, 711.4753, 544.2600, 110.2928, 785.1413, 676.3996, 56.8814, 654.4230, 552.5202, 6.4435, 717.6330, 601.3534, 58.6584, 756.8528, 614.4261}
{472.1157, 194.0670, 598.0863, 663.8438, 128.3694, 695.7947, 713.5758, 125.3334, 753.0591, 792.4480, 164.7643, 642.5495, 686.8080, 111.5073, 736.0994, 827.6434, 236.1510, 731.5098, 735.2948, 65.7934, 695.0895, 835.7478, 229.9989, 725.4901, 787.7046, 157.2936, 764.6887, 846.6929, 136.8308, 614.9942, 680.6709, 178.1551, 750.2545, 682.6618, 0.0000, 727.0391, 851.3292, 210.1467, 752.7724, 778.7431, 257.1425, 740.4275, 738.6410, 36.1118, 760.4698, 688.7475, 146.8613, 719.3641, 629.5426, 222.5619, 670.9540}
{315.5184, 615.9555, 135.0515, 636.6564, 676.7513, 71.4234, 459.2557, 657.3603, 72.4768, 671.4732, 606.9950, 138.0700, 510.2012, 691.8776, 15.6404, 669.2766, 570.7818, 25.6205, 569.5154, 679.6438, 47.1588, 657.9057, 572.4334, 20.5716, 586.5460, 662.6565, 37.6497, 706.9914, 591.4885, 113.5213, 616.8988, 551.1707, 23.2158, 636.9623, 727.0391, 0.0000, 699.7448, 569.4396, 123.7293, 729.9070, 596.4691, 40.3337, 651.7456, 692.3993, 121.2983, 641.3339, 630.2150, 37.3544, 595.2026, 598.7057, 56.2664}
{527.7145, 906.8210, 710.0203, 189.9915, 911.3142, 751.7292, 242.8449, 889.8331, 772.1949, 59.0684, 868.5000, 578.0707, 209.4254, 911.1053, 714.6248, 31.4936, 895.5314, 676.7741, 143.1211, 786.5799, 723.9274, 42.9233, 891.6348, 679.6086, 113.3018, 921.7422, 711.5447, 12.9752, 789.5649, 659.3345, 170.6598, 777.4103, 706.6599, 170.1847, 851.3292, 699.7448, 0.0000, 867.9324, 588.9035, 111.5268, 939.8519, 740.0710, 113.3595, 822.3492, 595.6256, 164.5139, 879.2720, 662.4624, 221.8680, 913.5693, 689.9090}
{387.3034, 48.2884, 434.6681, 695.7623, 111.3526, 525.4527, 681.5031, 96.6530, 581.4925, 812.0981, 46.4082, 515.0306, 674.3542, 129.4831, 575.6056, 839.8722, 33.8088, 579.3036, 734.0020, 206.3714, 530.7860, 843.0232, 27.7130, 572.4087, 782.6123, 93.3932, 606.2587, 866.3690, 111.1513, 465.1574, 703.3657, 97.6949, 592.1626, 711.4753, 210.1467, 569.4396, 867.9324, 0.0000, 622.1025, 818.7509, 75.7718, 574.7035, 762.2484, 189.8372, 628.3629, 717.9145, 68.6104, 570.0788, 653.2740, 45.6545, 513.7780}
{295.4312, 670.1907, 215.7564, 546.8214, 722.5437, 192.0551, 354.0757, 701.4515, 191.6429, 565.6691, 653.9956, 110.2551, 411.3781, 735.3239, 135.7278, 559.2652, 629.6410, 98.1244, 465.7311, 698.3138, 163.9583, 546.3865, 630.1259, 103.7315, 476.6902, 712.8715, 124.7167, 597.0533, 622.7519, 166.1113, 523.5222, 585.1695, 122.8292, 544.2600, 752.7724, 123.7293, 588.9035, 622.1025, 0.0000, 629.2814, 661.2570, 161.1499, 551.7684, 716.9138, 9.2588, 547.9382, 676.0977, 89.7223, 509.1390, 657.2026, 145.9322}
