50 3 [30, 30, 30]
{437.3319, 747.0419, 563.6084, 0.0000, 689.6343, 604.9584, 34.8161, 747.0818, 586.5857, 65.3422, 834.6400, 512.9103, 61.8435, 720.3511, 561.7945, 39.8423, 802.0629, 551.1245, 79.7688, 838.0542, 555.0824, 78.2285, 756.1873, 664.0495, 22.7805, 750.9284, 563.0183, 124.7448, 866.0698, 536.9773, 26.6663, 849.2350, 566.4115, 48.5103, 730.3679, 587.6988, 15.5376, 808.5273, 640.8772, 24.9487, 716.8225, 580.3953, 74.5800, 782.1550, 676.9328, 62.7295, 741.9686, 599.3056, 19.1135, 731.5239, 577.4737}
{324.1554, 117.4034, 638.1064, 689.6343, 0.0000, 637.8270, 700.5316, 67.4252, 530.0972, 624.3471, 153.9272, 558.0132, 653.3849, 48.0343, 533.6176, 657.2219, 113.7503, 554.3725, 609.9928, 149.5244, 543.4448, 741.5912, 68.0349, 631.2379, 691.7374, 63.3532, 558.9902, 601.9814, 180.9376, 499.4835, 705.1751, 171.8141, 548.1795, 737.2949, 68.2738, 535.5234, 694.2271, 149.8091, 599.0811, 714.4920, 31.7085, 655.8268, 745.1893, 93.9359, 597.9624, 751.8871, 64.3095, 516.5496, 676.2081, 56.2092, 491.6371}
{368.7780, 753.4567, 44.5372, 604.9584, 637.8270, 0.0000, 582.3653, 701.1722, 108.9474, 571.3582, 692.1138, 107.7093, 629.3899, 626.4414, 104.9560, 608.4729, 723.2212, 88.5708, 563.6899, 720.7625, 97.0093, 682.5406, 690.2568, 68.0282, 586.6230, 688.3761, 80.8346, 638.8387, 785.6334, 142.3248, 594.6777, 791.5252, 90.3327, 638.7400, 706.0778, 103.5602, 619.9916, 784.5490, 67.2222, 620.0830, 640.9886, 38.5342, 677.3552, 683.3191, 103.8897, 633.0908, 699.5805, 125.9819, 609.6739, 693.1377, 146.8976}
{435.9931, 762.4379, 540.3020, 34.8161, 700.5316, 582.3653, 0.0000, 759.5198, 569.2307, 81.4330, 843.1374, 493.2652, 95.1512, 729.4801, 543.9795, 70.4943, 813.6117, 532.0522, 94.3538, 848.0248, 536.6555, 101.8317, 767.6560, 642.8653, 13.5112, 762.4902, 543.8284, 155.4765, 878.5000, 520.9164, 12.4941, 862.6793, 547.8474, 56.8003, 743.7203, 570.0657, 48.5418, 823.2316, 620.8006, 38.4276, 726.9255, 556.5022, 95.5636, 792.2302, 657.5738, 57.9045, 754.5103, 582.8248, 52.4320, 744.0924, 562.1334}
{391.4718, 69.9144, 702.8474, 747.0818, 67.4252, 701.1722, 759.5198, 0.0000, 592.8920, 682.0180, 127.3998, 623.6242, 708.2107, 79.1392, 597.4864, 713.5165, 58.5310, 618.7868, 667.7800, 107.7726, 607.6394, 796.0136, 24.0554, 691.9115, 750.2670, 20.5252, 623.0133, 654.4326, 119.0082, 564.1042, 763.6335, 105.6770, 611.9836, 794.2519, 26.6149, 598.3226, 750.9291, 83.6001, 660.2784, 771.8071, 60.9967, 720.2440, 800.0784, 64.8030, 657.2427, 809.6278, 5.6017, 578.6008, 732.9872, 15.7831, 554.5222}
{278.9070, 646.2505, 122.0496, 586.5857, 530.0972, 108.9474, 569.2307, 592.8920, 0.0000, 543.2495, 583.5891, 85.7646, 600.6933, 517.7513, 26.4831, 582.9622, 614.3159, 48.6679, 533.4013, 611.9594, 37.8614, 664.7479, 581.6350, 110.9386, 571.0254, 579.8290, 42.7334, 599.2771, 676.6940, 54.2930, 580.9375, 682.6281, 31.0009, 625.9387, 598.3710, 5.4306, 600.6847, 676.1546, 77.0619, 604.9922, 532.5371, 134.4113, 660.9725, 574.3806, 98.7772, 624.1437, 591.4047, 21.3329, 587.9174, 585.1389, 38.4768}
{376.2036, 682.8793, 531.8619, 65.3422, 624.3471, 571.3582, 81.4330, 682.0180, 543.2495, 0.0000, 769.3277, 474.1379, 58.0645, 655.0153, 519.3880, 41.0971, 736.8586, 510.9956, 14.4625, 772.7202, 513.7776, 130.9936, 690.9678, 627.2055, 69.9901, 685.7206, 523.0166, 89.7819, 801.0196, 491.8707, 82.7882, 784.4205, 525.2690, 113.5189, 665.5099, 544.8198, 71.8740, 744.1058, 602.0262, 90.2702, 651.4894, 549.8438, 130.8269, 716.8230, 636.5777, 127.6210, 676.9247, 554.4774, 54.1558, 666.4838, 531.0009}
{437.5755, 187.8812, 701.8275, 834.6400, 153.9272, 692.1138, 843.1374, 127.3998, 583.5891, 769.3277, 0.0000, 630.3486, 801.6117, 114.9338, 593.6512, 803.8354, 81.4938, 617.5568, 754.8810, 37.1369, 605.3895, 889.9577, 104.8772, 670.6864, 835.1315, 110.0898, 619.3880, 752.3889, 106.6893, 565.6107, 848.6235, 128.0430, 607.4089, 882.7879, 154.0144, 588.8907, 840.2020, 158.1940, 641.9534, 859.5844, 122.8232, 716.8749, 893.0782, 64.2929, 631.3084, 896.2412, 132.4565, 566.1957, 822.1528, 139.7857, 546.8127}
{267.8927, 670.7586, 85.7817, 512.9103, 558.0132, 107.7093, 493.2652, 623.6242, 85.7646, 474.1379, 630.3486, 0.0000, 532.1275, 552.6509, 59.6952, 512.6698, 651.7712, 39.8764, 465.4257, 655.7116, 48.0742, 591.0942, 615.2610, 153.6356, 496.0817, 612.7651, 51.0354, 537.0540, 716.9392, 67.0774, 505.2657, 719.4334, 57.5262, 550.0596, 625.6163, 84.3363, 527.4846, 707.1771, 128.0748, 529.9720, 565.0596, 106.2547, 586.6940, 613.3515, 164.3169, 546.7795, 621.4381, 105.3999, 515.8033, 614.1132, 101.6140}
{423.7881, 703.7278, 589.7884, 61.8435, 653.3849, 629.3899, 95.1512, 708.2107, 600.6933, 58.0645, 801.6117, 532.1275, 0.0000, 686.7577, 576.9958, 26.6476, 764.3691, 568.8729, 67.3481, 802.6941, 571.5327, 88.3462, 718.7752, 685.2466, 81.7888, 713.3917, 580.8998, 64.9081, 826.8424, 549.0204, 88.4800, 808.5247, 583.0363, 94.2927, 690.1635, 602.3380, 54.3324, 766.0530, 659.9726, 78.2833, 681.7015, 607.6846, 91.8772, 746.8193, 694.3821, 115.2466, 702.9571, 611.6250, 42.9474, 692.5101, 587.7811}
{334.8917, 145.4384, 630.0267, 720.3511, 48.0343, 626.4414, 729.4801, 79.1392, 517.7513, 655.0153, 114.9338, 552.6509, 686.7577, 0.0000, 523.5855, 689.2076, 99.9085, 545.6129, 640.5823, 119.7734, 534.1650, 775.1012, 64.0589, 614.9117, 721.2486, 62.8417, 549.2648, 637.4822, 167.3790, 491.3937, 734.7330, 166.8398, 537.9664, 768.4071, 94.4875, 523.1758, 725.7057, 159.6007, 583.6645, 745.2854, 21.2721, 646.8841, 778.2765, 65.8511, 579.5147, 782.1349, 79.4729, 502.7851, 707.6566, 77.1270, 479.5584}
{268.9272, 648.8886, 108.2381, 561.7945, 533.6176, 104.9560, 543.9795, 597.4864, 26.4831, 519.3880, 593.6512, 59.6952, 576.9958, 523.5855, 0.0000, 558.8764, 621.2125, 25.8958, 509.7784, 621.0155, 13.3089, 639.9968, 587.1770, 122.7048, 545.9731, 585.1355, 25.7929, 577.0260, 684.6348, 39.3210, 555.7479, 689.4076, 14.6317, 600.7268, 601.8196, 26.2301, 575.9978, 680.9866, 90.3990, 579.9402, 537.6028, 123.6007, 636.0920, 581.7239, 118.7524, 598.6492, 595.7634, 45.7397, 563.4486, 589.1333, 48.4278}
{416.3293, 711.5762, 568.3357, 39.8423, 657.2219, 608.4729, 70.4943, 713.5165, 582.9622, 41.0971, 803.8354, 512.6698, 26.6476, 689.2076, 558.8764, 0.0000, 769.0548, 549.9231, 54.0041, 806.1410, 553.0010, 90.6212, 723.2835, 665.3383, 56.9848, 717.9650, 561.9221, 85.3326, 832.4010, 531.9163, 65.4729, 814.9091, 564.4622, 81.4904, 696.2072, 584.4329, 38.0274, 773.4349, 640.6927, 61.1750, 684.9534, 585.9389, 91.3145, 750.2246, 675.6524, 99.8402, 708.3381, 594.5058, 21.3041, 697.8866, 571.3225}
{432.8013, 107.6153, 728.2257, 802.0629, 113.7503, 723.2212, 813.6117, 58.5310, 614.3159, 736.8586, 81.4938, 651.7712, 764.3691, 99.9085, 621.2125, 769.0548, 0.0000, 643.6977, 722.5524, 52.7914, 632.0736, 852.3563, 45.9656, 708.7243, 804.6399, 51.1402, 646.9624, 711.3739, 68.3183, 589.8217, 818.0524, 68.3317, 635.4831, 849.4984, 82.7422, 619.7232, 806.2880, 79.8622, 678.2092, 826.8648, 92.2306, 744.7285, 856.2441, 41.0763, 671.8352, 864.4683, 64.1247, 598.6318, 788.3028, 74.0758, 576.3791}
{280.3999, 669.0114, 84.5687, 551.1245, 554.3725, 88.5708, 532.0522, 618.7868, 48.6679, 510.9956, 617.5568, 39.8764, 568.8729, 545.6129, 25.8958, 549.9231, 643.6977, 0.0000, 501.9175, 644.4936, 12.7049, 629.3455, 608.9972, 120.3265, 534.6172, 606.8325, 12.0441, 571.7322, 707.5845, 55.1084, 543.9877, 711.7961, 18.2354, 588.8524, 622.4653, 46.1921, 565.5797, 702.3582, 91.5757, 568.5452, 559.2135, 101.4682, 625.1060, 604.4508, 125.8416, 585.9079, 616.9343, 69.6396, 553.5890, 610.1045, 74.1168}
{362.4699, 668.9799, 524.6701, 79.7688, 609.9928, 563.6899, 94.3538, 667.7800, 533.4013, 14.4625, 754.8810, 465.4257, 67.3481, 640.5823, 509.7784, 54.0041, 722.5524, 501.9175, 0.0000, 758.3232, 504.4268, 144.4944, 676.6540, 618.7417, 83.4573, 671.4132, 513.9520, 88.0414, 786.7852, 481.6758, 96.4887, 770.2823, 515.9409, 127.9805, 651.3585, 535.0739, 86.2377, 730.1133, 593.1343, 104.7067, 637.0939, 542.8973, 144.6650, 702.4289, 627.3154, 141.9173, 662.6956, 544.2795, 68.4267, 652.2566, 520.4523}
{452.4797, 160.1030, 728.9725, 838.0542, 149.5244, 720.7625, 848.0248, 107.7726, 611.9594, 772.7202, 37.1369, 655.7116, 802.6941, 119.7734, 621.0155, 806.1410, 52.7914, 644.4936, 758.3232, 0.0000, 632.4855, 890.9452, 88.8635, 701.4115, 839.5500, 94.4963, 646.8000, 751.5050, 70.3550, 591.8053, 853.0181, 90.9323, 634.9645, 885.9031, 133.5864, 617.3038, 842.9710, 123.6497, 672.1184, 862.9547, 121.2327, 744.5140, 894.4530, 55.9170, 662.7024, 900.1044, 113.2842, 595.0762, 824.9344, 122.2602, 574.7421}
{273.4452, 658.3579, 96.4886, 555.0824, 543.4448, 97.0093, 536.6555, 607.6394, 37.8614, 513.7776, 605.3895, 48.0742, 571.5327, 534.1650, 13.3089, 553.0010, 632.0736, 12.7049, 504.4268, 632.4855, 0.0000, 633.3092, 597.6373, 122.0341, 538.9252, 595.5224, 16.1854, 572.9663, 695.7808, 45.3204, 548.5070, 700.2134, 11.5527, 593.4399, 611.5890, 36.2639, 569.4112, 691.1867, 91.3133, 572.8808, 547.9348, 112.7194, 629.2412, 592.7296, 122.9341, 590.9452, 605.8400, 58.2299, 557.1311, 599.0921, 61.4121}
{506.9361, 790.2389, 640.9031, 78.2285, 741.5912, 682.5406, 101.8317, 796.0136, 664.7479, 130.9936, 889.9577, 591.0942, 88.3462, 775.1012, 639.9968, 90.6212, 852.3563, 629.3455, 144.4944, 890.9452, 633.3092, 0.0000, 806.8213, 742.0341, 96.0220, 801.4216, 641.2354, 144.5469, 914.5146, 614.9698, 89.3414, 895.8327, 644.6397, 51.2819, 777.6801, 665.8855, 64.1695, 852.8246, 719.0338, 63.4044, 769.9894, 657.4235, 9.8793, 835.0816, 755.1479, 69.8245, 790.7347, 677.3512, 78.7048, 780.2930, 655.3001}
{389.7619, 93.0226, 693.3216, 756.1873, 68.0349, 690.2568, 767.6560, 24.0554, 581.6350, 690.9678, 104.8772, 615.2610, 718.7752, 64.0589, 587.1770, 723.2835, 45.9656, 608.9972, 676.6540, 88.8635, 597.6373, 806.8213, 0.0000, 678.9628, 758.7001, 5.6403, 612.8203, 666.1518, 112.9580, 554.6103, 772.1156, 106.0882, 601.5930, 803.6625, 50.0264, 587.0615, 760.4758, 95.7453, 647.7224, 780.9991, 50.4056, 710.3488, 810.6431, 41.2485, 643.4613, 818.5712, 28.3189, 566.7769, 742.4835, 34.9085, 543.3997}
{389.6236, 748.3041, 112.1350, 664.0495, 631.2379, 68.0282, 642.8653, 691.9115, 110.9386, 627.2055, 670.6864, 153.6356, 685.2466, 614.9117, 122.7048, 665.3383, 708.7243, 120.3265, 618.7417, 701.4115, 122.0341, 742.0341, 678.9628, 0.0000, 646.4544, 677.6125, 108.6300, 690.6427, 768.4288, 161.3273, 655.0547, 776.9320, 111.1084, 699.5090, 699.3172, 106.2195, 678.8542, 774.3829, 33.9813, 680.1685, 631.0328, 105.3890, 737.2411, 668.0743, 44.7649, 694.8425, 690.8471, 117.8291, 667.7515, 685.2368, 146.7154}
{431.2218, 752.3157, 544.9022, 22.7805, 691.7374, 586.6230, 13.5112, 750.2670, 571.0254, 69.9901, 835.1315, 496.0817, 81.7888, 721.2486, 545.9731, 56.9848, 804.6399, 534.6172, 83.4573, 839.5500, 538.9252, 96.0220, 758.7001, 646.4544, 0.0000, 753.5048, 546.4519, 141.9917, 869.2697, 522.1159, 13.4944, 853.1423, 550.1839, 55.9655, 734.1903, 571.9861, 37.7035, 813.3185, 623.8601, 33.9679, 718.3853, 561.4014, 90.7935, 783.7124, 660.3079, 62.2300, 745.2252, 584.2335, 39.2828, 734.7971, 563.0325}
{385.9022, 90.3104, 691.1029, 750.9284, 63.3532, 688.3761, 762.4902, 20.5252, 579.8290, 685.7206, 110.0898, 612.7651, 713.3917, 62.8417, 585.1355, 717.9650, 51.1402, 606.8325, 671.4132, 94.4963, 595.5224, 801.4216, 5.6403, 677.6125, 753.5048, 0.0000, 610.7534, 660.6838, 117.5970, 552.3683, 766.9160, 109.6735, 599.5731, 798.3777, 45.5953, 585.2572, 755.1776, 96.7916, 646.2630, 775.7332, 47.7066, 708.2196, 805.2622, 46.1713, 642.3395, 813.3294, 24.1124, 565.1149, 737.1891, 29.7977, 541.5545}
{289.3742, 674.0674, 82.6285, 563.0183, 558.9902, 80.8346, 543.8284, 623.0133, 42.7334, 523.0166, 619.3880, 51.0354, 580.8998, 549.2648, 25.7929, 561.9221, 646.9624, 12.0441, 513.9520, 646.8000, 16.1854, 641.2354, 612.8203, 108.6300, 546.4519, 610.7534, 0.0000, 583.7553, 710.4228, 61.4902, 555.7806, 715.1471, 12.4435, 600.6286, 627.1645, 39.2160, 577.4919, 706.5350, 79.5532, 580.3730, 563.1996, 97.8133, 636.9676, 607.4969, 113.9175, 597.5797, 621.2571, 64.0657, 565.5403, 614.5725, 73.3946}
{396.3799, 646.5036, 601.5726, 124.7448, 601.9814, 638.8387, 155.4765, 654.4326, 599.2771, 89.7819, 752.3889, 537.0540, 64.9081, 637.4822, 577.0260, 85.3326, 711.3739, 571.7322, 88.0414, 751.5050, 572.9663, 144.5469, 666.1518, 690.6427, 141.9917, 660.6838, 583.7553, 0.0000, 772.4637, 546.0523, 150.7843, 753.0343, 584.5167, 158.9230, 635.3746, 601.4703, 119.0230, 709.3150, 663.3073, 143.0604, 631.1356, 620.5059, 150.3631, 695.8263, 695.6342, 180.1280, 649.0826, 608.1845, 105.6679, 638.6680, 582.4828}
{501.0954, 139.6753, 792.1528, 866.0698, 180.9376, 785.6334, 878.5000, 119.0082, 676.6940, 801.0196, 106.6893, 716.9392, 826.8424, 167.3790, 684.6348, 832.4010, 68.3183, 707.5845, 786.7852, 70.3550, 695.7808, 914.5146, 112.9580, 768.4288, 869.2697, 117.5970, 710.4228, 772.4637, 0.0000, 654.1663, 882.6385, 31.6488, 698.7695, 913.1984, 137.1872, 682.0746, 869.8554, 82.2391, 738.6182, 890.7850, 160.5487, 808.2353, 918.6881, 103.6921, 730.3749, 928.6263, 124.1015, 660.3774, 851.9242, 134.5477, 639.0762}
{229.6063, 613.9588, 138.7519, 536.9773, 499.4835, 142.3248, 520.9164, 564.1042, 54.2930, 491.8707, 565.6107, 67.0774, 549.0204, 491.3937, 39.3210, 531.9163, 589.8217, 55.1084, 481.6758, 591.8053, 45.3204, 614.9698, 554.6103, 161.3273, 522.1159, 552.3683, 61.4902, 546.0523, 654.1663, 0.0000, 532.4168, 657.8112, 53.0967, 577.4331, 567.5325, 57.5390, 550.8159, 647.6945, 128.3485, 556.0412, 504.7114, 156.3882, 611.5122, 550.8300, 153.0269, 576.5939, 562.1927, 62.6084, 537.5880, 555.2825, 42.8094}
{444.2676, 765.4547, 552.6653, 26.6663, 705.1751, 594.6777, 12.4941, 763.6335, 580.9375, 82.7882, 848.6235, 505.2657, 88.4800, 734.7330, 555.7479, 65.4729, 818.0524, 543.9877, 96.4887, 853.0181, 548.5070, 89.3414, 772.1156, 655.0547, 13.4944, 766.9160, 555.7806, 150.7843, 882.6385, 532.4168, 0.0000, 866.4469, 559.7192, 45.0202, 747.4990, 581.8127, 38.3444, 826.5232, 632.8691, 25.9398, 731.8489, 568.9048, 83.0907, 797.1774, 669.5611, 49.0073, 758.5856, 594.4032, 45.5952, 748.1558, 573.5262}
{495.5093, 112.6923, 796.3003, 849.2350, 171.8141, 791.5252, 862.6793, 105.6770, 682.6281, 784.4205, 128.0430, 719.4334, 808.5247, 166.8398, 689.4076, 814.9091, 68.3317, 711.7961, 770.2823, 90.9323, 700.2134, 895.8327, 106.0882, 776.9320, 853.1423, 109.6735, 715.1471, 753.0343, 31.6488, 657.8112, 866.4469, 0.0000, 703.6982, 895.9937, 118.9590, 688.0366, 852.5515, 51.9626, 746.4874, 873.8338, 156.2490, 812.8920, 900.2576, 108.8796, 739.8579, 911.9036, 110.0356, 666.9635, 834.6932, 120.1223, 644.6712}
{282.4611, 663.4935, 94.8577, 566.4115, 548.1795, 90.3327, 547.8474, 611.9836, 31.0009, 525.2690, 607.4089, 57.5262, 583.0363, 537.9664, 14.6317, 564.4622, 635.4831, 18.2354, 515.9409, 634.9645, 11.5527, 644.6397, 601.5930, 111.1084, 550.1839, 599.5731, 12.4435, 584.5167, 698.7695, 53.0967, 559.7192, 703.6982, 0.0000, 604.6379, 616.3889, 28.0971, 580.7635, 695.4706, 79.9682, 584.1350, 552.0575, 109.5498, 640.5387, 595.9326, 111.3988, 602.0279, 610.2776, 52.2648, 568.5303, 603.6710, 61.0791}
{485.1453, 792.9905, 596.4904, 48.5103, 737.2949, 638.7400, 56.8003, 794.2519, 625.9387, 113.5189, 882.7879, 550.0596, 94.2927, 768.4071, 600.7268, 81.4904, 849.4984, 588.8524, 127.9805, 885.9031, 593.4399, 51.2819, 803.6625, 699.5090, 55.9655, 798.3777, 600.6286, 158.9230, 913.1984, 577.4331, 45.0202, 895.9937, 604.6379, 0.0000, 777.2149, 626.8005, 43.5229, 854.7683, 677.5661, 23.8533, 764.6724, 612.4829, 42.7903, 829.9929, 714.3701, 22.7240, 789.1053, 639.4234, 61.3005, 778.6560, 618.5204}
{386.5967, 51.2220, 706.0896, 730.3679, 68.2738, 706.0778, 743.7203, 26.6149, 598.3710, 665.5099, 154.0144, 625.6163, 690.1635, 94.4875, 601.8196, 696.2072, 82.7422, 622.4653, 651.3585, 133.5864, 611.5890, 777.6801, 50.0264, 699.3172, 734.1903, 45.5953, 627.1645, 635.3746, 137.1872, 567.5325, 747.4990, 118.9590, 616.3889, 777.2149, 0.0000, 603.7972, 733.7962, 85.4395, 667.2386, 754.9921, 73.8884, 723.9029, 781.9651, 91.1853, 665.7330, 793.0204, 21.7342, 584.7922, 715.9159, 17.9065, 559.9108}
{283.4645, 651.6679, 117.2983, 587.6988, 535.5234, 103.5602, 570.0657, 598.3226, 5.4306, 544.8198, 588.8907, 84.3363, 602.3380, 523.1758, 26.2301, 584.4329, 619.7232, 46.1921, 535.0739, 617.3038, 36.2639, 665.8855, 587.0615, 106.2195, 571.9861, 585.2572, 39.2160, 601.4703, 682.0746, 57.5390, 581.8127, 688.0366, 28.0971, 626.8005, 603.7972, 0.0000, 601.8556, 681.5847, 72.4408, 605.9539, 537.9668, 129.3488, 662.0371, 579.7791, 95.5846, 624.8108, 596.8353, 25.3299, 589.2022, 590.5684, 43.8961}
{447.0518, 749.4682, 578.7464, 15.5376, 694.2271, 619.9916, 48.5418, 750.9291, 600.6847, 71.8740, 840.2020, 527.4846, 54.3324, 725.7057, 575.9978, 38.0274, 806.2880, 565.5797, 86.2377, 842.9710, 569.4112, 64.1695, 760.4758, 678.8542, 37.7035, 755.1776, 577.4919, 119.0230, 869.8554, 550.8159, 38.3444, 852.5515, 580.7635, 43.5229, 733.7962, 601.8556, 0.0000, 811.2578, 655.4944, 24.0616, 721.7515, 595.6047, 61.5418, 787.0554, 691.4092, 62.1681, 745.7708, 613.2117, 18.0495, 735.3204, 591.1307}
{471.8365, 63.5484, 786.4403, 808.5273, 149.8091, 784.5490, 823.2316, 83.6001, 676.1546, 744.1058, 158.1940, 707.1771, 766.0530, 159.6007, 680.9866, 773.4349, 79.8622, 702.3582, 730.1133, 123.6497, 691.1867, 852.8246, 95.7453, 774.3829, 813.3185, 96.7916, 706.5350, 709.3150, 82.2391, 647.6945, 826.5232, 51.9626, 695.4706, 854.7683, 85.4395, 681.5847, 811.2578, 0.0000, 742.9796, 832.9487, 143.6361, 803.8099, 857.5430, 117.6107, 739.1154, 871.2555, 85.7812, 661.6484, 793.5134, 93.6687, 637.8216}
{355.9051, 715.9897, 105.5132, 640.8772, 599.0811, 67.2222, 620.8006, 660.2784, 77.0619, 602.0262, 641.9534, 128.0748, 659.9726, 583.6645, 90.3990, 640.6927, 678.2092, 91.5757, 593.1343, 672.1184, 91.3133, 719.0338, 647.7224, 33.9813, 623.8601, 646.2630, 79.5532, 663.3073, 738.6182, 128.3485, 632.8691, 746.4874, 79.9682, 677.5661, 667.2386, 72.4408, 655.4944, 742.9796, 0.0000, 657.7102, 599.4849, 105.2741, 714.5420, 637.7019, 39.8737, 673.7550, 659.1141, 84.1435, 643.8737, 653.3479, 112.7802}
