run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage3__moderate_seed3301__s1__1800s__dense_on,40,37,39,18.5939187,18.786589200000002,0.19267050000000197,23,26,3,0.047580294455706953,0.027648310873919148,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,41,39,42,18.761068300000002,18.852999700000002,0.091931399999999996,25,27,2,0.047771127625336307,0.024576276332372575,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,42,39,41,18.761068300000002,18.972110900000001,0.21104259999999897,25,28,3,0.047771127625336307,0.026112293603145861,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,45,42,46,19.055220599999998,19.216359600000001,0.16113900000000214,28,29,1,0.048561997260215914,0.026112293603145861,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,47,45,48,19.284833200000001,19.286596100000001,0.0017628999999992345,29,30,1,0.048609442829713238,0.026112293603145861,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,48,45,47,19.284833200000001,19.380339800000002,0.095506600000000219,29,31,2,0.048609442829713238,0.026496297920839185,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,49,47,50,19.359924599999999,19.465983099999999,0.10605849999999961,30,32,2,0.048633111617275057,0.026112293603145861,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,53,49,54,19.534676399999999,19.536599599999999,0.0019232000000002358,32,33,1,0.048644932547593514,0.026112293603145861,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,54,49,53,19.534676399999999,19.935617100000002,0.40094070000000315,32,34,2,0.048644932547593514,0.026208294682569192,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,7,4,8,5.4094682000000001,22.763192799999999,17.3537246,3,50,47,0.041581847768088959,0.012288138166186287,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,79,7,80,22.839577599999998,22.850103399999998,0.010525799999999919,50,51,1,0.042142466897450929,0.012288138166186287,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,80,7,79,22.839577599999998,22.9346657,0.095088100000001674,50,52,2,0.042142466897450929,0.015360172707732858,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,81,79,82,22.928079700000001,23.016056599999999,0.087976899999997471,51,53,2,0.042655750454366106,0.012288138166186287,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,82,79,81,22.928079700000001,23.0974714,0.16939169999999848,51,54,3,0.042655750454366106,0.013824155436959574,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,85,81,86,23.089044999999999,23.181584399999998,0.092539399999999716,53,55,2,0.043053443368472361,0.012288138166186287,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,86,81,85,23.089044999999999,23.264503900000001,0.17545890000000242,53,56,3,0.043053443368472361,0.013056146801572931,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,89,85,90,23.257120799999999,23.350406899999999,0.09328610000000026,55,57,2,0.043251042850661864,0.012288138166186287,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,93,89,94,23.429411500000001,23.4305278,0.0011162999999996259,57,58,1,0.043349531379187914,0.012288138166186287,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,94,89,93,23.429411500000001,23.514916299999999,0.085504799999998937,57,59,2,0.043349531379187914,0.012480140325032949,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,97,94,98,23.5911224,23.592283800000001,0.0011614000000008673,59,60,1,0.04343935131322698,0.012480140325032949,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,98,94,97,23.5911224,23.811769000000002,0.22064660000000202,59,61,2,0.04343935131322698,0.01257614140445628,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,8,4,7,5.4094682000000001,23.959416900000001,18.549948700000002,3,65,62,0.041581847768088959,0.018432207249279429,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,105,8,106,24.032661399999999,24.0336143,0.00095290000000147757,65,66,1,0.044735355905168556,0.018432207249279429,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,107,105,108,24.1074625,24.108510299999999,0.0010477999999984888,66,67,1,0.044957757670542352,0.018432207249279429,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,109,107,110,24.184782999999999,24.1858498,0.0010668000000002564,67,68,1,0.045067911807107904,0.018432207249279429,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,111,109,112,24.2612269,24.2622739,0.0010469999999997981,68,69,1,0.04512273005819023,0.018432207249279429,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,113,111,114,24.338028099999999,24.339203300000001,0.0011752000000022633,69,70,1,0.045150074833887235,0.018432207249279429,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,115,113,116,24.415798500000001,24.4232567,0.0074581999999985271,70,71,1,0.045163731178321738,0.018432207249279429,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,14,10,13,6.8855953000000003,24.747261099999999,17.861665799999997,7,88,81,0.042011796769194684,0.010752120895413001,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,147,14,148,24.8265596,24.827632900000001,0.0010733000000016091,88,89,1,0.042729513667657384,0.010752120895413001,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,149,147,150,24.912122499999999,24.913266400000001,0.001143900000002418,89,90,1,0.042978532057613865,0.010752120895413001,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,150,147,149,24.912122499999999,25.5756005,0.66347800000000134,89,91,2,0.042978532057613865,0.011136125213106323,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,153,150,154,25.6563731,25.6575706,0.0011974999999999625,91,92,1,0.043108698517011421,0.011136125213106323,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,155,153,156,25.740397999999999,25.741663599999999,0.0012655999999999779,92,93,1,0.043308983716858165,0.011136125213106323,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,156,153,155,25.740397999999999,26.0010184,0.26062040000000053,92,94,2,0.043308983716858165,0.011232126292529652,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,148,14,147,24.8265596,26.832779500000001,2.0062199000000014,88,97,9,0.042729513667657384,0.011520129530799644,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,161,148,162,26.909673699999999,26.9108333,0.0011596000000011486,97,98,1,0.043088624861458064,0.011520129530799644,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,163,161,164,26.987962499999998,26.989113400000001,0.0011509000000025082,98,99,1,0.043186743062370761,0.011520129530799644,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,164,161,163,26.987962499999998,27.079507599999999,0.091545100000001156,98,100,2,0.043186743062370761,0.011712131689646306,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,165,163,166,27.0702453,27.180857400000001,0.11061210000000088,99,101,2,0.043235724530475153,0.011520129530799644,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,166,163,165,27.0702453,27.273628500000001,0.2033832000000011,99,102,3,0.043235724530475153,0.011616130610222975,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,162,148,161,26.909673699999999,28.9845902,2.0749165000000005,97,107,10,0.043088624861458064,0.011904133848492966,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,177,162,178,29.0618616,29.063062599999999,0.0012009999999982313,107,108,1,0.043268209175776742,0.011904133848492966,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,179,177,180,29.140983599999998,29.142193599999999,0.0012100000000003774,108,109,1,0.04331728314277275,0.011904133848492966,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,180,177,179,29.140983599999998,29.198837600000001,0.057854000000002515,108,110,2,0.04331728314277275,0.012000134927916295,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,154,150,153,25.6563731,30.668492799999999,5.0121196999999995,91,115,24,0.043108698517011421,0.011328127371952983,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,189,154,190,30.753542800000002,30.754902099999999,0.0013592999999971767,115,116,1,0.043194891313194178,0.011328127371952983,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,190,154,189,30.753542800000002,31.749615800000001,0.9960729999999991,115,119,4,0.043194891313194178,0.011424128451376313,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,90,85,89,23.257120799999999,33.0253643,9.7682435000000005,55,124,69,0.043251042850661864,0.012672142483879609,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,199,90,200,33.107443099999998,33.1086265,0.0011834000000021661,124,125,1,0.043430709569897377,0.012672142483879609,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,201,199,202,33.193069600000001,33.194312600000003,0.0012430000000023256,125,126,1,0.043479968719249494,0.012672142483879609,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,178,162,177,29.0618616,33.550088199999998,4.4882265999999973,107,131,24,0.043268209175776742,0.012096136007339626,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,209,178,210,33.638852700000001,33.640273399999998,0.0014206999999970549,131,132,1,0.043358008512151117,0.012096136007339626,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,210,178,209,33.638852700000001,33.708665600000003,0.069812900000002287,131,133,2,0.043358008512151117,0.012192137086762957,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,168,164,167,27.158122200000001,34.840619099999998,7.6824968999999967,100,142,42,0.043276521811273415,0.011808132769069637,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,167,164,168,27.158122200000001,35.256602399999998,8.0984801999999974,100,147,47,0.043276521811273415,0.011712131689646306,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,152,149,151,24.989449199999999,36.935716999999997,11.946267799999998,90,160,70,0.043381217950257185,0.010944123054259663,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,239,152,240,37.021498899999997,37.031592000000003,0.010093100000005961,160,161,1,0.04344584935668739,0.010944123054259663,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,151,149,152,24.989449199999999,37.5204241,12.5309749,90,164,74,0.043381217950257185,0.010752120895413001,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,243,151,244,37.611971799999999,37.613270499999999,0.0012986999999995419,164,165,1,0.043582622886396444,0.010752120895413001,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,244,151,243,37.611971799999999,37.6842288,0.07225700000000046,164,166,2,0.043582622886396444,0.010848121974836332,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,96,93,95,23.506176499999999,38.700370499999998,15.194194,58,172,114,0.043398697906580651,0.012384139245609618,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,95,93,96,23.506176499999999,38.995392699999996,15.489216199999998,58,179,121,0.043398697906580651,0.012288138166186287,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,88,82,87,23.171344900000001,39.206007200000002,16.034662300000001,54,183,129,0.043402331507816971,0.014592164072346217,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,265,88,266,39.282114499999999,39.283258199999999,0.0011437000000000808,183,184,1,0.043777539583386378,0.014592164072346217,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,267,265,268,39.361064599999999,39.362311599999998,0.001246999999999332,184,185,1,0.043841754138727311,0.014592164072346217,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,268,265,267,39.361064599999999,39.453446100000001,0.092381500000001893,184,186,2,0.043841754138727311,0.014784166231192877,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,271,268,272,39.536180700000003,39.5374664,0.0012856999999968366,186,187,1,0.043935567623288332,0.014784166231192877,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,272,268,271,39.536180700000003,39.597358900000003,0.061178200000000516,186,188,2,0.043935567623288332,0.014880167310616206,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,87,82,88,23.171344900000001,40.028537999999998,16.857193099999996,54,206,152,0.043402331507816971,0.013824155436959574,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,303,87,304,40.111487599999997,40.112627199999999,0.0011396000000019058,206,207,1,0.043574148374003543,0.013824155436959574,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,305,303,306,40.193901599999997,40.195155399999997,0.0012538000000006377,207,208,1,0.043673379037289489,0.013824155436959574,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,307,305,308,40.279104599999997,40.280346899999998,0.0012423000000012507,208,209,1,0.043722916422457,0.013824155436959574,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,91,86,92,23.339586000000001,41.085845599999999,17.746259599999998,56,225,169,0.043412884296086245,0.013056146801572931,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,333,91,334,41.170080900000002,41.171297000000003,0.0012161000000006084,225,226,1,0.043511743645101679,0.013056146801572931,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,334,91,333,41.170080900000002,41.265315999999999,0.095235099999996464,225,227,2,0.043511743645101679,0.013248148960419592,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,337,334,338,41.349339700000002,41.350560700000003,0.0012210000000010268,227,228,1,0.043601604805080026,0.013248148960419592,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,338,334,337,41.349339700000002,41.457586200000001,0.10824649999999991,227,229,2,0.043601604805080026,0.013344150039842923,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,92,86,91,23.339586000000001,41.916352699999997,18.576766699999997,56,244,188,0.043412884296086245,0.013440151119266252,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,363,92,364,42.000601500000002,42.001834700000003,0.0012332000000014887,244,245,1,0.043592633501898889,0.013440151119266252,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,365,363,366,42.088956000000003,42.090231500000002,0.0012754999999984307,245,246,1,0.043642078080081928,0.013440151119266252,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,366,363,365,42.088956000000003,42.154346799999999,0.065390799999995863,245,247,2,0.043642078080081928,0.013536152198689581,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,200,90,199,33.107443099999998,44.013406400000001,10.905963300000003,124,262,138,0.043430709569897377,0.012864144642726269,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,383,200,384,44.097921100000001,44.099103800000002,0.0011827000000010912,262,263,1,0.043520550111801906,0.012864144642726269,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,384,200,383,44.097921100000001,44.158732100000002,0.060811000000001059,262,264,2,0.043520550111801906,0.0129601457221496,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,240,152,239,37.021498899999997,45.128102800000001,8.1066039000000032,160,274,114,0.04344584935668739,0.011040124133682994,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,202,199,201,33.193069600000001,45.739978800000003,12.546909200000002,125,280,155,0.043479968719249494,0.012768143563302938,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,336,333,335,41.256065200000002,48.779431799999998,7.5233665999999957,226,299,73,0.043561095478031692,0.013152147880996262,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,335,333,336,41.256065200000002,49.4286922,8.1726269999999985,226,303,77,0.043561095478031692,0.013056146801572931,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,304,87,303,40.111487599999997,53.022933199999997,12.9114456,206,313,107,0.043574148374003543,0.014208159754652895,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,437,304,438,53.096715400000001,53.097869899999999,0.0011544999999983929,313,314,1,0.043753980148175289,0.014208159754652895,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,439,437,440,53.1723298,53.1735604,0.0012305999999995265,314,315,1,0.043803610402116097,0.014208159754652895,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,440,437,439,53.1723298,53.2902646,0.11793480000000045,314,316,2,0.043803610402116097,0.014304160834076225,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,364,92,363,42.000601500000002,58.579246300000001,16.578644799999999,244,340,96,0.043592633501898889,0.013632153278112912,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,475,364,476,58.661010599999997,58.971337200000001,0.31032660000000334,340,341,1,0.043682515290166674,0.013632153278112912,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,476,364,475,58.661010599999997,59.061196799999998,0.40018620000000027,340,342,2,0.043682515290166674,0.013728154357536243,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,84,80,83,23.006551600000002,60.066499999999998,37.059948399999996,52,355,303,0.043639774368304352,0.016896189978506143,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,493,84,494,60.151958899999997,60.153217599999998,0.0012587000000010562,355,356,1,0.04438775369691516,0.016896189978506143,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,495,493,496,60.228861600000002,60.2299887,0.0011270999999979381,356,357,1,0.044516091495857002,0.016896189978506143,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,496,493,495,60.228861600000002,60.315261100000001,0.086399499999998852,356,358,2,0.044516091495857002,0.017280194296199466,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,497,495,498,60.306149900000001,60.539807699999997,0.23365779999999603,357,359,2,0.044580360579816763,0.016896189978506143,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,498,495,497,60.306149900000001,60.627798400000003,0.321648500000002,357,360,3,0.044580360579816763,0.017088192137352805,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,501,497,502,60.618089300000001,60.8712467,0.2531573999999992,359,361,2,0.044612514012593682,0.016896189978506143,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,502,497,501,60.618089300000001,60.959768699999998,0.34167939999999675,359,362,3,0.044612514012593682,0.016992191057929474,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,83,80,84,23.006551600000002,61.5588975,38.552345899999999,52,390,338,0.043639774368304352,0.015360172707732858,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,555,83,556,61.6451791,61.649949900000003,0.0047708000000028505,390,391,1,0.043895800375357522,0.015360172707732858,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,557,555,558,61.7367262,61.737812900000002,0.0010867000000018834,391,392,1,0.044024114978921364,0.015360172707732858,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,559,557,560,61.823657500000003,61.824869200000002,0.0012116999999989275,392,393,1,0.044088347743100512,0.015360172707732858,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,561,559,562,61.913217500000002,61.914523500000001,0.0013059999999995853,393,394,1,0.044120482998594578,0.015360172707732858,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,24,20,23,7.7226784000000004,62.666204399999998,54.943525999999999,12,413,401,0.043654522324349632,0.010560118736566339,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,593,24,594,62.754929599999997,62.7561909,0.0012613000000030183,413,414,1,0.04371935629037034,0.010560118736566339,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,306,303,305,40.193901599999997,65.745939899999996,25.5520383,207,428,221,0.043673379037289489,0.014016157595806236,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,607,306,608,65.827427599999993,65.828744200000003,0.0013166000000097711,428,429,1,0.043763281464070283,0.014016157595806236,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,608,306,607,65.827427599999993,65.909913500000002,0.082485900000008883,428,430,2,0.043763281464070283,0.014112158675229566,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,594,24,593,62.754929599999997,68.880486700000006,6.1255571000000089,413,454,41,0.04371935629037034,0.01065611981598967,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,308,305,307,40.279104599999997,69.185114100000007,28.90600950000001,208,457,249,0.043722916422457,0.013920156516382905,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,438,304,437,53.096715400000001,70.126419600000006,17.029704200000005,313,478,165,0.043753980148175289,0.014400161913499555,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,663,438,664,70.224783099999996,70.226320099999995,0.0015369999999990114,478,479,1,0.043843903223699791,0.014400161913499555,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,664,438,663,70.224783099999996,70.291795699999994,0.067012599999998201,478,480,2,0.043843903223699791,0.014496162992922886,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,266,88,265,39.282114499999999,71.195650499999999,31.913536000000001,183,493,310,0.043777539583386378,0.014976168390039537,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,685,266,686,71.291653400000001,71.292839200000003,0.001185800000001791,493,494,1,0.043965099827204507,0.014976168390039537,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,686,266,685,71.291653400000001,71.393921000000006,0.10226760000000468,493,495,2,0.043965099827204507,0.015168170548886199,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,689,686,690,71.4924556,71.493639900000005,0.0011843000000055781,495,496,1,0.044058868988905917,0.015168170548886199,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,690,686,689,71.4924556,71.582149400000006,0.089693800000006263,495,497,2,0.044058868988905917,0.015264171628309529,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,11,9,12,6.7897698000000002,73.352131299999996,66.562361499999994,6,524,518,0.043826938505475699,0.0061440690830931437,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,12,9,11,6.7897698000000002,73.574322600000002,66.7845528,6,525,519,0.043826938505475699,0.0076800863538664292,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,725,12,726,73.659352200000001,73.660470799999999,0.0011185999999980822,525,526,1,0.044352187387287759,0.0076800863538664292,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,726,12,725,73.659352200000001,73.766759199999996,0.10740699999999492,525,527,2,0.044352187387287759,0.0084480949892530716,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,729,726,730,73.856727399999997,73.857977899999995,0.0012504999999976008,527,528,1,0.044613627748090134,0.0084480949892530716,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,730,726,729,73.856727399999997,73.966407700000005,0.10968030000000795,527,529,2,0.044613627748090134,0.0088320993069463932,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,733,730,734,74.052876400000002,74.054785800000005,0.0019094000000023925,529,530,1,0.044744251905571762,0.0088320993069463932,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,734,730,733,74.052876400000002,74.172750699999995,0.11987429999999222,529,531,2,0.044744251905571762,0.0090241014657930531,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,737,734,738,74.262417200000002,74.263726000000005,0.0013088000000038846,531,532,1,0.044809539939711526,0.0090241014657930531,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,738,734,737,74.262417200000002,74.559595999999999,0.29717879999999752,531,533,2,0.044809539939711526,0.0091201025452163839,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,269,267,270,39.443869999999997,76.719719400000002,37.275849400000006,185,559,374,0.04388415991591961,0.014592164072346217,0,parent-copy
stage3__moderate_seed3301__s1__1800s__dense_on,556,83,555,61.6451791,84.063478700000005,22.418299600000005,390,578,188,0.043895800375357522,0.0161281813431195,0,parent-copy
