run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage3__moderate_seed3301__s1__1800s__dense_on,147,14,6,6,2,0.010752120895413001,0.011520129530799644,0.04272951366765719,0.042978532057613865,,,0.014488900000000001,0.00067389999999999995,passed
stage3__moderate_seed3301__s1__1800s__dense_on,149,147,7,7,1,0.010752120895413001,0.011136125213106323,0.042978532057614052,,1434,0,0.0143769,0.00065539999999999999,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,149,147,7,7,2,0.010752120895413001,0.011136125213106323,0.042978532057614052,0.043381217950257185,,,0.0143769,0.00065539999999999999,passed
stage3__moderate_seed3301__s1__1800s__dense_on,150,147,7,7,1,0.011136125213106323,0.011520129530799644,0.042982679782269419,,1434,0,0.015251900000000001,0.00057039999999999999,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,150,147,7,7,2,0.011136125213106323,0.011520129530799644,0.042982679782269419,0.043108698517011421,,,0.015251900000000001,0.00057039999999999999,passed
stage3__moderate_seed3301__s1__1800s__dense_on,153,150,8,8,1,0.011136125213106323,0.011328127371952983,0.043108698517011532,,1434,0,0.015344500000000001,0.0006043,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,153,150,8,8,2,0.011136125213106323,0.011328127371952983,0.043108698517011532,0.043308983716858165,,,0.015344500000000001,0.0006043,passed
stage3__moderate_seed3301__s1__1800s__dense_on,155,153,9,9,1,0.011136125213106323,0.011232126292529652,0.043308983716857534,,1434,0,0.014323300000000001,0.00057879999999999997,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,155,153,9,9,2,0.011136125213106323,0.011232126292529652,0.043308983716857534,0.043409718430492975,,,0.014323300000000001,0.00057879999999999997,passed
stage3__moderate_seed3301__s1__1800s__dense_on,156,153,9,9,1,0.011232126292529652,0.011328127371952983,0.043310015712750026,,1434,0,0.014749699999999999,0.00059100000000000005,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,156,153,9,9,2,0.011232126292529652,0.011328127371952983,0.043310015712750026,0.043341255241332491,,,0.014749699999999999,0.00059100000000000005,passed
stage3__moderate_seed3301__s1__1800s__dense_on,148,14,6,6,1,0.011520129530799644,0.012288138166186287,0.042799342196430348,,1434,0,0.0149293,0.00064380000000000004,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,148,14,6,6,2,0.011520129530799644,0.012288138166186287,0.042799342196430348,0.043088624861458064,,,0.0149293,0.00064380000000000004,passed
stage3__moderate_seed3301__s1__1800s__dense_on,161,148,7,7,1,0.011520129530799644,0.011904133848492966,0.043088624861458209,,1434,0,0.0145264,0.00071190000000000001,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,161,148,7,7,2,0.011520129530799644,0.011904133848492966,0.043088624861458209,0.043186743062370761,,,0.0145264,0.00071190000000000001,passed
stage3__moderate_seed3301__s1__1800s__dense_on,163,161,8,8,1,0.011520129530799644,0.011712131689646306,0.043186743062370386,,1434,0,0.014638,0.00058319999999999997,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,163,161,8,8,2,0.011520129530799644,0.011712131689646306,0.043186743062370386,0.043235724530475153,,,0.014638,0.00058319999999999997,passed
stage3__moderate_seed3301__s1__1800s__dense_on,164,161,8,8,1,0.011712131689646306,0.011904133848492966,0.043204195175040774,,1434,0,0.0149128,0.00062609999999999999,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,164,161,8,8,2,0.011712131689646306,0.011904133848492966,0.043204195175040774,0.043276521811273415,,,0.0149128,0.00062609999999999999,passed
stage3__moderate_seed3301__s1__1800s__dense_on,165,163,9,9,1,0.011520129530799644,0.011616130610222975,0.043235724530474848,,1434,0,0.0146313,0.00061240000000000003,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,165,163,9,9,2,0.011520129530799644,0.011616130610222975,0.043235724530474848,0.043260195864700444,,,0.0146313,0.00061240000000000003,passed
stage3__moderate_seed3301__s1__1800s__dense_on,166,163,9,9,1,0.011616130610222975,0.011712131689646306,0.043244445566940279,,1434,0,0.0149178,0.00060619999999999999,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,166,163,9,9,2,0.011616130610222975,0.011712131689646306,0.043244445566940279,0.043280610554178971,,,0.0149178,0.00060619999999999999,passed
stage3__moderate_seed3301__s1__1800s__dense_on,162,148,7,7,1,0.011904133848492966,0.012288138166186287,0.043123569244698609,,1434,0,0.0148702,0.00066310000000000002,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,162,148,7,7,2,0.011904133848492966,0.012288138166186287,0.043123569244698609,0.043268209175776742,,,0.0148702,0.00066310000000000002,passed
stage3__moderate_seed3301__s1__1800s__dense_on,177,162,8,8,1,0.011904133848492966,0.012096136007339626,0.043268209175776992,,1434,0,0.014319500000000001,0.00059290000000000005,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,177,162,8,8,2,0.011904133848492966,0.012096136007339626,0.043268209175776992,0.04331728314277275,,,0.014319500000000001,0.00059290000000000005,passed
stage3__moderate_seed3301__s1__1800s__dense_on,179,177,9,9,1,0.011904133848492966,0.012000134927916295,0.043317283142772889,,1434,0,0.0143185,0.00057530000000000005,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,179,177,9,9,2,0.011904133848492966,0.012000134927916295,0.043317283142772889,0.04334180071339265,,,0.0143185,0.00057530000000000005,passed
stage3__moderate_seed3301__s1__1800s__dense_on,180,177,9,9,1,0.012000134927916295,0.012096136007339626,0.043326017983296758,,1434,0,0.015495399999999999,0.00056079999999999997,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,180,177,9,9,2,0.012000134927916295,0.012096136007339626,0.043326017983296758,0.043362179458049321,,,0.015495399999999999,0.00056079999999999997,passed
stage3__moderate_seed3301__s1__1800s__dense_on,154,150,8,8,1,0.011328127371952983,0.011520129530799644,0.04312255764942384,,1434,0,0.0148165,0.00058710000000000001,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,154,150,8,8,2,0.011328127371952983,0.011520129530799644,0.04312255764942384,0.043194891313194178,,,0.0148165,0.00058710000000000001,passed
stage3__moderate_seed3301__s1__1800s__dense_on,189,154,9,9,1,0.011328127371952983,0.011424128451376313,0.043194891313193901,,1434,0,0.014549100000000001,0.00060019999999999995,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,189,154,9,9,2,0.011328127371952983,0.011424128451376313,0.043194891313193901,0.043272769009525466,,,0.014549100000000001,0.00060019999999999995,passed
stage3__moderate_seed3301__s1__1800s__dense_on,190,154,9,9,1,0.011424128451376313,0.011520129530799644,0.043203605448399005,,1434,0,0.014732200000000001,0.00073459999999999997,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,190,154,9,9,2,0.011424128451376313,0.011520129530799644,0.043203605448399005,0.043239772193021095,,,0.014732200000000001,0.00073459999999999997,passed
stage3__moderate_seed3301__s1__1800s__dense_on,90,85,7,7,1,0.012672142483879609,0.013056146801572931,0.043286097684195057,,1434,0,0.014953599999999999,0.00064389999999999998,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,90,85,7,7,2,0.012672142483879609,0.013056146801572931,0.043286097684195057,0.043430709569897377,,,0.014953599999999999,0.00064389999999999998,passed
stage3__moderate_seed3301__s1__1800s__dense_on,199,90,8,8,1,0.012672142483879609,0.012864144642726269,0.043430709569897051,,1434,0,0.014546,0.00062449999999999995,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,199,90,8,8,2,0.012672142483879609,0.012864144642726269,0.043430709569897051,0.043479968719249494,,,0.014546,0.00062449999999999995,passed
stage3__moderate_seed3301__s1__1800s__dense_on,201,199,9,9,1,0.012672142483879609,0.012768143563302938,0.043479968719249536,,1434,0,0.0145594,0.00062620000000000004,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,201,199,9,9,2,0.012672142483879609,0.012768143563302938,0.043479968719249536,0.043504578854909992,,,0.0145594,0.00062620000000000004,passed
stage3__moderate_seed3301__s1__1800s__dense_on,178,162,8,8,1,0.012096136007339626,0.012288138166186287,0.043285688897369876,,1434,0,0.016420400000000002,0.00062410000000000005,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,178,162,8,8,2,0.012096136007339626,0.012288138166186287,0.043285688897369876,0.043358008512151117,,,0.016420400000000002,0.00062410000000000005,passed
stage3__moderate_seed3301__s1__1800s__dense_on,209,178,9,9,1,0.012096136007339626,0.012192137086762957,0.043358008512151075,,1434,0,0.014798199999999999,0.0005798,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,209,178,9,9,2,0.012096136007339626,0.012192137086762957,0.043358008512151075,0.043382549212494487,,,0.014798199999999999,0.0005798,passed
stage3__moderate_seed3301__s1__1800s__dense_on,210,178,9,9,1,0.012192137086762957,0.012288138166186287,0.04336675025547318,,1434,0,0.015452,0.00064519999999999996,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,210,178,9,9,2,0.012192137086762957,0.012288138166186287,0.04336675025547318,0.043402909975124665,,,0.015452,0.00064519999999999996,passed
