event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
60,2.6399998664855957,3.5306786201303755,true,0.38512138238333488,true,0.29036708321252058,826,314,1.0869444208507424e-322,3,1,MIP
61,2.7409999370574951,3.6950643818147704,true,0.38512138238333488,true,0.29036708321252058,862,336,1.0869444208507424e-322,3,1,MIP
62,2.7659997940063477,3.7340891630788851,true,0.38512138238333488,true,0.29045104626095275,874,333,1.0869444208507424e-322,3,1,MIP
63,2.8659999370574951,3.9000730868525091,true,0.38512138238333488,true,0.29045104626095275,909,349,1.0869444208507424e-322,3,1,MIP
64,2.8939998149871826,3.943403823024862,true,0.38512138238333488,true,0.29053305698794585,933,348,1.0869444208507424e-322,3,1,MIP
65,2.992999792098999,4.104873409105493,true,0.38512138238333488,true,0.29076534526595282,1007,349,1.0869444208507424e-322,3,1,MIP
66,3.0639998912811279,4.218643135545614,true,0.38512138238333488,true,0.29080951526263554,1053,352,1.0869444208507424e-322,3,1,MIP
67,3.1449999809265137,4.350620954510144,true,0.37370889881753494,true,0.29080951526263554,1111,341,1.1363509854348671e-322,3,1,MIP
68,3.1549999713897705,4.3687525280011945,true,0.37370889881753494,true,0.29105038166708552,1117,337,1.1363509854348671e-322,3,1,MIP
69,3.1929998397827148,4.4258968780478716,true,0.36096614465597759,true,0.29105038166708552,1172,254,1.1857575500189917e-322,3,1,MIP
70,3.2039999961853027,4.4444793018264734,true,0.36096614465597759,true,0.29164040815158354,1177,252,1.1857575500189917e-322,3,1,MIP
71,3.2709999084472656,4.5456533577488925,true,0.36096614465597759,true,0.29335653914573218,1223,258,1.1857575500189917e-322,3,1,MIP
72,3.3279998302459717,4.6375798378798034,true,0.36096614465597759,true,0.29347519285551654,1252,265,1.1857575500189917e-322,3,1,MIP
73,3.375999927520752,4.7194550094791907,true,0.36096614465597759,true,0.29351553103962463,1276,275,1.1857575500189917e-322,3,1,MIP
74,3.3939998149871826,4.7491491235343961,true,0.35889422627196466,true,0.29351553103962463,1282,258,1.2351641146031164e-322,3,1,MIP
75,3.4219999313354492,4.7908694614030205,true,0.35860269195767092,true,0.29351553103962463,1319,272,1.284570679187241e-322,3,1,MIP
76,3.435999870300293,4.8163963524960334,true,0.35860269195767092,true,0.29472769492933654,1322,273,1.284570679187241e-322,3,1,MIP
77,3.492999792098999,4.909190432377887,true,0.35860269195767092,true,0.29757118774556651,1358,292,1.284570679187241e-322,3,1,MIP
78,3.559999942779541,5.0204735934636142,true,0.35860269195767092,true,0.29781925988398511,1397,320,1.284570679187241e-322,3,1,MIP
79,3.5999999046325684,5.0846267930801829,true,0.35860269195767092,true,0.29860278785190414,1419,335,1.284570679187241e-322,3,1,MIP
80,3.6529998779296875,5.1755246758904203,true,0.35860269195767092,true,0.29889845031764306,1447,353,1.284570679187241e-322,3,1,MIP
81,3.7239999771118164,5.2898944709480631,true,0.35860269195767092,true,0.29896658055262409,1479,364,1.284570679187241e-322,3,1,MIP
82,3.7779998779296875,5.3806610409160935,true,0.35860269195767092,true,0.29903382147628271,1501,377,1.284570679187241e-322,3,1,MIP
83,3.807999849319458,5.4301420774724338,true,0.35860269195767092,true,0.29914396996385012,1514,384,1.284570679187241e-322,3,1,MIP
84,3.8429999351501465,5.4850794249513699,true,0.35860269195767092,true,0.29932228111428277,1539,396,1.284570679187241e-322,3,1,MIP
85,3.8489999771118164,5.4952664455884142,true,0.35860269195767092,true,0.29934503800314327,1540,397,1.284570679187241e-322,3,1,MIP
86,3.8829998970031738,5.5487934008172024,true,0.35860269195767092,true,0.30037456337698099,1558,405,1.284570679187241e-322,3,1,MIP
87,3.9210000038146973,5.6132630919980189,true,0.35860269195767092,true,0.30039846594405195,1584,420,1.284570679187241e-322,3,1,MIP
88,3.9849998950958252,5.7136165094522999,true,0.35860269195767092,true,0.30106124871885087,1617,440,1.284570679187241e-322,3,1,MIP
89,4.0779998302459717,5.8196481277226946,true,0.35802169218814983,true,0.30122501359223575,1628,439,1.432790372939615e-322,3,1,MIP
90,4.1169998645782471,5.8785689728647181,true,0.35802169218814983,true,0.30175038711982766,1643,447,1.432790372939615e-322,3,1,MIP
91,4.1509997844696045,5.9355001526030522,true,0.35802169218814983,true,0.30198588098990398,1661,453,1.432790372939615e-322,3,1,MIP
92,4.1549999713897705,5.9399528876242078,true,0.35741922288362898,true,0.30198588098990398,1663,452,1.5316035021078643e-322,3,1,MIP
93,4.2009999752044678,6.0090789685977519,true,0.35741922288362898,true,0.30203352153955326,1708,458,1.5316035021078643e-322,3,1,MIP
94,4.2379999160766602,6.0686547749866513,true,0.35741922288362898,true,0.30215478141670299,1738,474,1.5316035021078643e-322,3,1,MIP
95,4.25,6.0894126852072095,true,0.35741922288362898,true,0.30216671606957285,1740,476,1.5316035021078643e-322,3,1,MIP
96,4.2960000038146973,6.1557641865017807,true,0.35741922288362898,true,0.3021851348388454,1777,496,1.5316035021078643e-322,3,1,MIP
97,4.3159999847412109,6.1889555502056712,true,0.35741922288362898,true,0.3028007024791825,1789,500,1.5316035021078643e-322,3,1,MIP
98,4.3599998950958252,6.2574223834753653,true,0.35741922288362898,true,0.30281204874210776,1825,526,1.5316035021078643e-322,3,1,MIP
99,4.4019999504089355,6.32004081059954,true,0.35741922288362898,true,0.30319196279739524,1857,538,1.5316035021078643e-322,3,1,MIP
100,4.4029998779296875,6.3222915281375798,true,0.35741922288362898,true,0.30357465643716969,1858,539,1.5316035021078643e-322,3,1,MIP
101,4.432999849319458,6.3662960378111677,true,0.35741922288362898,true,0.303720961693488,1877,542,1.5316035021078643e-322,3,1,MIP
102,4.4539999961853027,6.399322540663853,true,0.35741922288362898,true,0.30454171282828574,1885,541,1.5316035021078643e-322,3,1,MIP
103,4.4579999446868896,6.4072063916856665,true,0.35741922288362898,true,0.30474132734133363,1886,542,1.5316035021078643e-322,3,1,MIP
104,4.4769999980926514,6.4364014783133108,true,0.35741922288362898,true,0.30503448330468613,1899,545,1.5316035021078643e-322,3,1,MIP
105,4.5239999294281006,6.5166174954454528,true,0.35741922288362898,true,0.30547918050889999,1920,554,1.5316035021078643e-322,3,1,MIP
106,4.5569999217987061,6.5709904896789455,true,0.35741922288362898,true,0.30571549401591852,1936,562,1.5316035021078643e-322,3,1,MIP
107,4.6059999465942383,6.6489620136748249,true,0.35741922288362898,true,0.30597465537685947,1957,573,1.5316035021078643e-322,3,1,MIP
108,4.6499998569488525,6.7212576992008772,true,0.35741922288362898,true,0.30614953970103298,1987,588,1.5316035021078643e-322,3,1,MIP
109,4.6940000057220459,6.7829824121093205,true,0.35741922288362898,true,0.30629718036901182,2008,596,1.5316035021078643e-322,3,1,MIP
110,4.7170000076293945,6.8204158073953183,true,0.35741922288362898,true,0.30652965435160756,2019,595,1.5316035021078643e-322,3,1,MIP
111,4.7319998741149902,6.8440469627268117,true,0.35741922288362898,true,0.30658069238743579,2035,603,1.5316035021078643e-322,3,1,MIP
112,4.7869999408721924,6.9279396393182084,true,0.35741922288362898,true,0.30677916027400004,2071,625,1.5316035021078643e-322,3,1,MIP
113,4.812999963760376,6.9711210596096427,true,0.35741922288362898,true,0.30695292039835848,2091,636,1.5316035021078643e-322,3,1,MIP
114,4.8420000076293945,7.0183101119500586,true,0.35741922288362898,true,0.30703902182145193,2108,644,1.5316035021078643e-322,3,1,MIP
115,4.8859999179840088,7.0901181676421166,true,0.35741922288362898,true,0.30704801769375389,2137,657,1.5316035021078643e-322,3,1,MIP
116,4.9409999847412109,7.1712013589353294,true,0.35741922288362898,true,0.30718167793228185,2193,667,1.5316035021078643e-322,3,1,MIP
117,4.9679999351501465,7.2164242727453578,true,0.35741922288362898,true,0.30721076053475599,2209,673,1.5316035021078643e-322,3,1,MIP
118,5.0149998664855957,7.2906881061883801,true,0.35741922288362898,true,0.30722491770700439,2228,675,1.5316035021078643e-322,3,1,MIP
119,5.0249998569488525,7.3081932511334919,true,0.35741922288362898,true,0.30725405991062338,2229,676,1.5316035021078643e-322,3,1,MIP
120,5.0769999027252197,7.3888858782441948,true,0.35741922288362898,true,0.3074643492584816,2256,685,1.5316035021078643e-322,3,1,MIP
121,5.1029999256134033,7.4319358380457645,true,0.35741922288362898,true,0.30753156019459954,2270,692,1.5316035021078643e-322,3,1,MIP
122,5.1339998245239258,7.480196828511648,true,0.35741922288362898,true,0.30759931410704555,2281,698,1.5316035021078643e-322,3,1,MIP
123,5.1840000152587891,7.5593203677806509,true,0.35741922288362898,true,0.30770008488332889,2315,718,1.5316035021078643e-322,3,1,MIP
124,5.2129998207092285,7.6082241208680887,true,0.35741922288362898,true,0.30786365766962354,2328,721,1.5316035021078643e-322,3,1,MIP
125,5.2439999580383301,7.6527697538604889,true,0.35741922288362898,true,0.30792106009171671,2346,729,1.5316035021078643e-322,3,1,MIP
126,5.2599999904632568,7.6765177777088356,true,0.35741922288362898,true,0.30813430878246684,2352,729,1.5316035021078643e-322,3,1,MIP
127,5.2989997863769531,7.7368660162051173,true,0.35741922288362898,true,0.30818212097889125,2374,735,1.5316035021078643e-322,3,1,MIP
128,5.3069999217987061,7.7495691437389365,true,0.35741922288362898,true,0.30828710218304345,2379,734,1.5316035021078643e-322,3,1,MIP
129,5.3519999980926514,7.8210931437342817,true,0.35741922288362898,true,0.30859985198254408,2411,748,1.5316035021078643e-322,3,1,MIP
130,5.3789999485015869,7.8635249014358681,true,0.35741922288362898,true,0.30863394255936055,2430,757,1.5316035021078643e-322,3,1,MIP
131,5.3829998970031738,7.8713078465797146,true,0.35741922288362898,true,0.30872557642721443,2431,758,1.5316035021078643e-322,3,1,MIP
132,5.4210000038146973,7.9300575910609856,true,0.35741922288362898,true,0.30878864036320586,2463,774,1.5316035021078643e-322,3,1,MIP
133,5.435999870300293,7.9538923186071138,true,0.35741922288362898,true,0.30887515065556326,2475,778,1.5316035021078643e-322,3,1,MIP
134,5.4809999465942383,8.0217944003593082,true,0.35741922288362898,true,0.30888445316448232,2517,800,1.5316035021078643e-322,3,1,MIP
135,5.4939999580383301,8.0437143281952608,true,0.35741922288362898,true,0.3091920376241537,2525,801,1.5316035021078643e-322,3,1,MIP
136,5.5299999713897705,8.0992054735553278,true,0.35741922288362898,true,0.30935984538586009,2542,806,1.5316035021078643e-322,3,1,MIP
137,5.559999942779541,8.1492716720730485,true,0.35741922288362898,true,0.30963204101760378,2557,813,1.5316035021078643e-322,3,1,MIP
138,5.5969998836517334,8.2083302297867391,true,0.35741922288362898,true,0.30970194557138742,2579,828,1.5316035021078643e-322,3,1,MIP
139,5.6189999580383301,8.2389846408562182,true,0.35741922288362898,true,0.30971105459400089,2600,827,1.5316035021078643e-322,3,1,MIP
140,5.6679999828338623,8.3139030471140085,true,0.35741922288362898,true,0.30989607480564579,2630,846,1.5316035021078643e-322,3,1,MIP
141,5.6889998912811279,8.3451458073515123,true,0.35741922288362898,true,0.30996867785760235,2650,849,1.5316035021078643e-322,3,1,MIP
142,5.6949999332427979,8.3545651015768509,true,0.35741922288362898,true,0.31008866348095027,2651,850,1.5316035021078643e-322,3,1,MIP
143,5.7400000095367432,8.4245458714235593,true,0.35741922288362898,true,0.31020298265216445,2672,857,1.5316035021078643e-322,3,1,MIP
144,5.7699999809265137,8.4740721511865615,true,0.35741922288362898,true,0.31024158358997728,2695,869,1.5316035021078643e-322,3,1,MIP
145,5.7909998893737793,8.5069626033644319,true,0.35741922288362898,true,0.31033387611617785,2708,869,1.5316035021078643e-322,3,1,MIP
146,5.8650000095367432,8.5810896391468852,true,0.35729966197333901,true,0.31034877294986851,2709,869,1.6304166312761136e-322,3,1,MIP
147,5.8789999485015869,8.5994047591547123,true,0.35729966197333901,true,0.31061144719070843,2717,868,1.6304166312761136e-322,3,1,MIP
148,5.8809998035430908,8.6032050392140889,true,0.35729966197333901,true,0.31070842668419724,2718,869,1.6304166312761136e-322,3,1,MIP
149,5.9110000133514404,8.6491061383990395,true,0.35729966197333901,true,0.31071426676000491,2733,873,1.6304166312761136e-322,3,1,MIP
150,5.9119999408721924,8.6506363424733266,true,0.35729966197333901,true,0.31095153768024653,2734,874,1.6304166312761136e-322,3,1,MIP
151,5.929999828338623,8.6782748937207668,true,0.35729966197333901,true,0.31107003009398976,2745,875,1.6304166312761136e-322,3,1,MIP
152,5.935999870300293,8.6890819178238132,true,0.35729966197333901,true,0.31116901089677784,2748,876,1.6304166312761136e-322,3,1,MIP
153,5.9599997997283936,8.7269357203987088,true,0.35729966197333901,true,0.31129191139838236,2762,884,1.6304166312761136e-322,3,1,MIP
154,5.9829998016357422,8.7620114091284957,true,0.35729966197333901,true,0.31131231673345872,2779,889,1.6304166312761136e-322,3,1,MIP
155,6.0089998245239258,8.8029534560748051,true,0.35729966197333901,true,0.3113217761638219,2795,896,1.6304166312761136e-322,3,1,MIP
156,6.0159997940063477,8.8126905140537382,true,0.35729966197333901,true,0.3113283091373204,2796,897,1.6304166312761136e-322,3,1,MIP
157,6.0399999618530273,8.851555647655827,true,0.35729966197333901,true,0.31146707741784796,2817,907,1.6304166312761136e-322,3,1,MIP
158,6.0590000152587891,8.8797432637145466,true,0.35729966197333901,true,0.31148590917807739,2831,908,1.6304166312761136e-322,3,1,MIP
159,6.0690000057220459,8.8962620396199075,true,0.35729966197333901,true,0.31150036407981629,2841,909,1.6304166312761136e-322,3,1,MIP
160,6.0820000171661377,8.913087119883162,true,0.35729966197333901,true,0.3115276617720209,2852,909,1.6304166312761136e-322,3,1,MIP
161,6.1139998435974121,8.9643645682031181,true,0.35729966197333901,true,0.31154863041934405,2881,920,1.6304166312761136e-322,3,1,MIP
162,6.1189999580383301,8.9722601916227802,true,0.35729966197333901,true,0.31163657537056466,2882,921,1.6304166312761136e-322,3,1,MIP
163,6.1559998989105225,9.0330472831379414,true,0.35729966197333901,true,0.31167622784025845,2903,935,1.6304166312761136e-322,3,1,MIP
164,6.1809999942779541,9.0719444745645621,true,0.35729966197333901,true,0.31190641686501885,2916,941,1.6304166312761136e-322,3,1,MIP
165,6.2009999752044678,9.10346853194938,true,0.35729966197333901,true,0.31191027128265186,2928,944,1.6304166312761136e-322,3,1,MIP
166,6.2009999752044678,9.10363435894938,true,0.35729966197333901,true,0.31202925490779315,2929,943,1.6304166312761136e-322,3,1,MIP
167,6.2309999465942383,9.1517236406086209,true,0.35729966197333901,true,0.31225040270666476,2947,945,1.6304166312761136e-322,3,1,MIP
168,6.2669999599456787,9.2136625419332034,true,0.35729966197333901,true,0.31225080380166437,2958,950,1.6304166312761136e-322,3,1,MIP
169,6.2809998989105225,9.2355797069983119,true,0.35729966197333901,true,0.31227115715094012,2965,950,1.6304166312761136e-322,3,1,MIP
170,6.3069999217987061,9.2778587697760173,true,0.35729966197333901,true,0.31238161739588083,2984,954,1.6304166312761136e-322,3,1,MIP
171,6.312999963760376,9.2881982424608776,true,0.35729966197333901,true,0.31240354192210817,2985,955,1.6304166312761136e-322,3,1,MIP
172,6.3339998722076416,9.3190663580176345,true,0.35729966197333901,true,0.31241943547738493,2994,958,1.6304166312761136e-322,3,1,MIP
173,6.3589999675750732,9.3601174887446117,true,0.35729966197333901,true,0.31268952086236812,3003,961,1.6304166312761136e-322,3,1,MIP
174,6.3929998874664307,9.4124928805537191,true,0.35729966197333901,true,0.31279154283174992,3015,965,1.6304166312761136e-322,3,1,MIP
175,6.434999942779541,9.4826697957003567,true,0.35729966197333901,true,0.31312102289857763,3045,982,1.6304166312761136e-322,3,1,MIP
176,6.4509999752044678,9.5113915728548175,true,0.35729966197333901,true,0.31316493716193822,3048,983,1.6304166312761136e-322,3,1,MIP
177,6.4769999980926514,9.555300303166959,true,0.35729966197333901,true,0.31325211997345109,3061,983,1.6304166312761136e-322,3,1,MIP
178,6.4889998435974121,9.5757139799254265,true,0.35729966197333901,true,0.31343497849682544,3063,983,1.6304166312761136e-322,3,1,MIP
179,6.4919998645782471,9.5805219304252418,true,0.35729966197333901,true,0.31348841775872965,3064,984,1.6304166312761136e-322,3,1,MIP
180,6.5099999904632568,9.6073519452744929,true,0.35729966197333901,true,0.3135077224910926,3075,988,1.6304166312761136e-322,3,1,MIP
181,6.5269999504089355,9.6339540132505359,true,0.35729966197333901,true,0.31352963200947853,3091,990,1.6304166312761136e-322,3,1,MIP
182,6.5439999103546143,9.6637600923751759,true,0.35729966197333901,true,0.31354492986152771,3097,991,1.6304166312761136e-322,3,1,MIP
183,6.5719997882843018,9.7052862034309761,true,0.35729966197333901,true,0.31355551483070604,3115,996,1.6304166312761136e-322,3,1,MIP
184,6.5739998817443848,9.7084663925604548,true,0.35729966197333901,true,0.31355627046966211,3116,997,1.6304166312761136e-322,3,1,MIP
185,6.6150000095367432,9.7743719575467036,true,0.35729966197333901,true,0.31356771956504387,3136,998,1.6304166312761136e-322,3,1,MIP
186,6.6159999370574951,9.7767627222476996,true,0.35729966197333901,true,0.31376291063853612,3137,999,1.6304166312761136e-322,3,1,MIP
187,6.6499998569488525,9.8325436928811012,true,0.35729966197333901,true,0.31386055643536215,3158,1012,1.6304166312761136e-322,3,1,MIP
188,6.6689999103546143,9.8609918089515105,true,0.35729966197333901,true,0.31389328155579815,3170,1017,1.6304166312761136e-322,3,1,MIP
189,6.6919999122619629,9.9003129647862771,true,0.35729966197333901,true,0.31390819584787411,3180,1021,1.6304166312761136e-322,3,1,MIP
190,6.7309999465942383,9.9604718210665872,true,0.35729966197333901,true,0.31397236966021114,3197,1030,1.6304166312761136e-322,3,1,MIP
191,6.75,9.9945615792233315,true,0.35729966197333901,true,0.31400599335284329,3206,1025,1.6304166312761136e-322,3,1,MIP
192,6.7569999694824219,10.005751981688995,true,0.35729966197333901,true,0.31401176367906358,3207,1025,1.6304166312761136e-322,3,1,MIP
193,6.7609999179840088,10.011115024218,true,0.35729966197333901,true,0.31404354178892513,3208,1025,1.6304166312761136e-322,3,1,MIP
194,6.7759997844696045,10.033647703104322,true,0.35729966197333901,true,0.31410354328031803,3211,1026,1.6304166312761136e-322,3,1,MIP
195,6.7960000038146973,10.067307397445095,true,0.35729966197333901,true,0.31417105657059946,3220,1027,1.6304166312761136e-322,3,1,MIP
196,6.7969999313354492,10.069844431950175,true,0.35729966197333901,true,0.31419413086320258,3221,1028,1.6304166312761136e-322,3,1,MIP
197,6.8259999752044678,10.116854135985127,true,0.35729966197333901,true,0.31422313933008755,3234,1033,1.6304166312761136e-322,3,1,MIP
198,6.8449997901916504,10.147671920457739,true,0.35729966197333901,true,0.31434370019024077,3248,1035,1.6304166312761136e-322,3,1,MIP
199,6.8609998226165771,10.172732435505633,true,0.35729966197333901,true,0.31435456288791352,3256,1035,1.6304166312761136e-322,3,1,MIP
200,6.9009997844696045,10.241620852740171,true,0.35729966197333901,true,0.31441311747588752,3272,1041,1.6304166312761136e-322,3,1,MIP
201,6.9249999523162842,10.279160763551369,true,0.35729966197333901,true,0.31460991701667712,3286,1047,1.6304166312761136e-322,3,1,MIP
202,6.9459998607635498,10.314644107405005,true,0.35729966197333901,true,0.31463188351262822,3295,1048,1.6304166312761136e-322,3,1,MIP
203,6.9769999980926514,10.362823625019853,true,0.35729966197333901,true,0.3149650778054201,3309,1052,1.6304166312761136e-322,3,1,MIP
204,6.9879999160766602,10.379645049268412,true,0.35729966197333901,true,0.31498619761475916,3318,1053,1.6304166312761136e-322,3,1,MIP
205,7.0249998569488525,10.437720063327852,true,0.35729966197333901,true,0.31499612059764515,3339,1062,1.6304166312761136e-322,3,1,MIP
206,7.0249998569488525,10.439257643337001,true,0.35729966197333901,true,0.3150063212043816,3340,1063,1.6304166312761136e-322,3,1,MIP
207,7.0399999618530273,10.461379714786698,true,0.35729966197333901,true,0.31510790066389005,3352,1066,1.6304166312761136e-322,3,1,MIP
208,7.0509998798370361,10.478250048321897,true,0.35729966197333901,true,0.31528088159815976,3361,1065,1.6304166312761136e-322,3,1,MIP
