event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
22,1.3402961,1.9946534278116455,0.37804898396889308,1,1e+100,0,0,0,1,1
23,1.3678896,2.0385553282508266,0.37891876294981092,1,1e+100,0,0,0,1,1
24,1.4516715,2.1479568215662828,0.3790990699103397,1,1e+100,0,0,0,1,1
25,1.5900399999999999,2.2692055460789935,0.3790990699103397,1,1e+100,0,0,0,1,0
26,1.5997427,2.2881682109615262,0.37927542954566451,1,1e+100,0,0,0,1,1
27,1.6871448,2.4012800080070695,0.3813990524820845,1,1e+100,0,0,0,1,1
28,1.7145043,2.4438835555366629,0.38180282949341149,1,1e+100,0,0,0,1,1
29,1.8052166000000001,2.5648395076082977,0.38232113391252837,1,1e+100,0,0,0,1,1
30,1.8073393,2.5665955337215705,0.38260317322409804,1,1e+100,0,0,0,1,1
31,1.9065897999999999,2.6902951895884897,0.38279585724128196,1,1e+100,0,0,0,1,1
32,1.9179103,2.6998008522832095,0.38284423887327373,1,1e+100,0,0,0,1,1
33,2.0036456,2.8205402128417743,0.38353717669140958,1,1e+100,0,0,0,1,1
34,2.0220360999999998,2.8448323174361767,0.38354877636266599,1,1e+100,0,0,0,1,1
35,2.0920747,2.9341116001681686,0.38356778203077629,1,1e+100,0,0,0,1,1
36,2.1095193999999999,2.9528919930074005,0.38358036545233215,1,1e+100,0,0,0,1,1
37,2.1862781,3.0480702622334981,0.3835986448241604,1,1e+100,0,0,0,1,1
38,2.7081849,4.0075779749959688,0.38359879894455451,1,1e+100,0,0,0,1,1
39,2.8518216999999999,4.2110705907538826,0.38359879894455451,1,1e+100,0,4,6,1,0
40,2.9655570999999998,4.4081497276251049,0.38359879894455451,1,1e+100,0,13,15,1,0
41,3.5701035000000001,5.1797268665032963,0.38359879894455451,1,1e+100,0,19,21,1,0
42,3.6718272000000001,5.3914413619491643,0.38359879894455451,1,1e+100,0,41,43,1,0
43,3.7727857999999999,5.5823103208961857,0.38359879894455451,1,1e+100,0,61,63,1,0
44,3.8730126,5.7432548438009228,0.38359879894455451,1,1e+100,0,101,103,1,0
45,3.9524327000000001,5.8780861565167379,0.38425516032942642,1,1e+100,0,124,116,1,1
46,4.2428488,6.2226217623939579,0.38425516032942642,1,1e+100,0,186,174,1,0
47,4.3440051999999998,6.3819311589420051,0.38425516032942642,1,1e+100,0,215,188,1,0
48,4.8009370999999996,6.9271620926903283,0.38425516032942642,1,1e+100,0,249,222,1,0
49,4.8294427000000004,6.974970018316478,0.38425552881679426,1,1e+100,0,267,232,1,1
50,5.1457706999999999,7.3534306871631401,0.38425552881679426,1,1e+100,0,271,236,1,0
51,5.2560865999999997,7.5718948902534517,0.38425552881679426,1,1e+100,0,316,269,1,0
52,5.2625631999999998,7.5854919337390578,0.38461373682990985,1,1e+100,0,317,270,1,1
53,5.3663078000000004,7.8067483089835834,0.38461373682990985,1,1e+100,0,332,285,1,0
54,5.4686311999999999,7.9962318037318694,0.38461373682990985,1,1e+100,0,384,323,1,0
55,5.4779388999999998,8.017633393529243,0.38498264964786499,1,1e+100,0,385,324,1,1
56,5.5737683000000002,8.1929043352414546,0.38499005948797393,1,1e+100,0,419,346,1,1
57,5.6427351999999997,8.3199471691095965,0.38503913763365577,1,1e+100,0,475,375,1,1
58,5.6966906000000002,8.4170906115085558,0.38549494265350143,1,1e+100,0,513,399,1,1
59,5.7915384999999997,8.5881499861207775,0.38821203310598829,1,1e+100,0,583,443,1,1
60,6.0753026999999999,8.9372905236965483,0.38821203310598829,1,1e+100,0,594,452,1,0
61,6.4994386999999998,9.5970366728496472,0.38821203310598829,1,1e+100,0,602,459,1,0
62,6.7935150999999996,10.058557172507994,0.38821203310598829,1,1e+100,0,603,460,1,0
63,7.1627953,10.568775464213193,0.38821203310598829,1,1e+100,0,604,460,1,0
64,7.4532873999999998,11.040259534861377,0.38821203310598829,1,1e+100,0,604,460,1,0
65,7.7232254999999999,11.468464097522419,0.38821203310598829,1,1e+100,0,606,462,1,0
66,7.9928847999999997,11.900037828466159,0.38821203310598829,1,1e+100,0,606,462,1,0
67,8.3002929999999999,12.340148819496724,0.38821203310598829,1,1e+100,0,608,463,1,0
68,8.5929473999999999,12.766949850504574,0.38821203310598829,1,1e+100,0,608,463,1,0
69,8.9182649000000005,13.238535559429071,0.38821203310598829,1,1e+100,0,610,464,1,0
70,9.2221478000000001,13.669829515270916,0.38821203310598829,1,1e+100,0,610,464,1,0
71,9.5785754000000001,14.187517573156136,0.38821203310598829,1,1e+100,0,612,466,1,0
72,9.9410173999999998,14.701586107608579,0.38821203310598829,1,1e+100,0,612,466,1,0
73,10.314216800000001,15.23568784469086,0.38821203310598829,1,1e+100,0,614,467,1,0
74,10.4772351,15.506344558514371,0.38821203310598829,1,1e+100,0,614,467,1,0
75,10.693438799999999,15.872300653136834,0.38821203310598829,1,1e+100,0,616,468,1,0
76,10.870104,16.167486270859385,0.38821203310598829,1,1e+100,0,616,468,1,0
77,11.078213699999999,16.527053529543771,0.38821203310598829,1,1e+100,0,618,470,1,0
78,11.2650443,16.839559854523699,0.38821203310598829,1,1e+100,0,618,470,1,0
79,11.498252000000001,17.218616079256904,0.38821203310598829,1,1e+100,0,620,471,1,0
80,11.6362744,17.404102251406339,0.38821203310598829,1,1e+100,0,622,472,1,0
81,11.794279899999999,17.636905659892292,0.38821203310598829,1,1e+100,0,623,473,1,0
82,12.595635400000001,19.290977982194775,0.38821203310598829,1,1e+100,0,624,474,1,0
83,13.5220515,20.989451168151056,0.38826105723143423,1,1e+100,0,625,474,1,1
84,13.686133999999999,21.251365116580594,0.38826105723143423,1,1e+100,0,626,477,1,0
85,14.127625699999999,21.960757250189275,0.38826105723143423,1,1e+100,0,627,478,1,0
86,14.267054,22.243338331942304,0.38826105723143423,1,1e+100,0,631,480,1,0
87,14.2943882,22.293887268861205,0.38828112301754031,1,1e+100,0,632,481,1,1
88,14.400605499999999,22.50040259841872,0.38828112301754031,1,1e+100,0,635,483,1,0
89,14.501397799999999,22.680977523997349,0.38828112301754031,1,1e+100,0,638,485,1,0
90,14.737703399999999,23.039647648286142,0.38828112301754031,1,1e+100,0,641,487,1,0
91,14.8425735,23.183689851402324,0.38828112301754031,1,1e+100,0,642,488,1,0
92,15.0058729,23.413464930712728,0.38828112301754031,1,1e+100,0,645,490,1,0
93,15.1098116,23.553163606507105,0.38828112301754031,1,1e+100,0,646,490,1,0
94,15.322052100000001,23.85441867181051,0.38828112301754031,1,1e+100,0,648,492,1,0
95,15.5672383,24.219929673033736,0.38828112301754031,1,1e+100,0,650,493,1,0
96,15.7208311,24.422730673105285,0.38828112301754031,1,1e+100,0,651,494,1,0
97,16.053389800000001,24.944456199287433,0.38828112301754031,1,1e+100,0,652,494,1,0
98,16.228237,25.19599496646682,0.38828112301754031,1,1e+100,0,653,495,1,0
99,16.359802899999998,25.357788170387074,0.38828112301754031,1,1e+100,0,654,496,1,0
100,16.527910500000001,25.589902054174708,0.38828112301754031,1,1e+100,0,655,496,1,0
101,16.6805308,25.79420486470061,0.38828112301754031,1,1e+100,0,656,497,1,0
102,16.786145999999999,25.974133697371286,0.38828112301754031,1,1e+100,0,662,499,1,0
103,16.9262041,26.238341797803365,0.38828112301754031,1,1e+100,0,672,494,1,0
104,16.946863499999999,26.2809788998856,0.38832657168461632,1,1e+100,0,673,494,1,1
105,17.181720599999998,26.650151367588826,0.38832657168461632,1,1e+100,0,675,496,1,0
106,17.294419600000001,26.871965149362367,0.38832657168461632,1,1e+100,0,679,498,1,0
107,17.412884200000001,27.100113245301717,0.38832657168461632,1,1e+100,0,682,500,1,0
108,17.529887899999999,27.316531999256657,0.38832657168461632,1,1e+100,0,686,503,1,0
109,17.630674800000001,27.490188924066686,0.38832657168461632,1,1e+100,0,696,502,1,0
110,17.7307779,27.649442653043202,0.38832657168461632,1,1e+100,0,704,501,1,0
111,17.830957900000001,27.827944121113507,0.38832657168461632,1,1e+100,0,716,497,1,0
112,17.9194016,27.986852249548928,0.3885544166833409,1,1e+100,0,720,497,1,1
113,18.1734662,28.399231477917986,0.38859055554254918,1,1e+100,0,721,497,1,1
114,18.197350199999999,28.445549591519345,0.38934603058522932,1,1e+100,0,722,498,1,1
115,18.313081799999999,28.670909870757196,0.38934603058522932,1,1e+100,0,726,499,1,0
116,18.448847199999999,28.929621212564204,0.38934603058522932,1,1e+100,0,729,501,1,0
117,18.572791500000001,29.138474691560177,0.38934603058522932,1,1e+100,0,732,503,1,0
118,18.678999699999999,29.308167981903811,0.38934603058522932,1,1e+100,0,736,503,1,0
119,18.792325099999999,29.507865517461092,0.38934603058522932,1,1e+100,0,740,504,1,0
120,18.912873900000001,29.718570267353751,0.38934603058522932,1,1e+100,0,742,501,1,0
121,19.038901500000001,29.932929219135499,0.39004327083705437,1,1e+100,0,747,499,1,1
122,19.1564148,30.132553941336322,0.39004327083705437,1,1e+100,0,749,500,1,0
123,19.263155699999999,30.320198514093015,0.39004327083705437,1,1e+100,0,752,502,1,0
124,19.385137799999999,30.533932408690411,0.39004327083705437,1,1e+100,0,755,504,1,0
125,19.5175257,30.769019942850527,0.39004327083705437,1,1e+100,0,759,507,1,0
126,19.630570899999999,30.969390890268642,0.39004327083705437,1,1e+100,0,763,507,1,0
127,19.7387336,31.151918207323288,0.39004327083705437,1,1e+100,0,769,505,1,0
128,19.848309499999999,31.331639178653916,0.39004327083705437,1,1e+100,0,774,504,1,0
129,19.9491175,31.493372616685665,0.39004327083705437,1,1e+100,0,781,499,1,0
130,20.0335608,31.650450721088099,0.39251737895998018,1,1e+100,0,783,501,1,1
131,20.144131399999999,31.858828984510481,0.39251737895998018,1,1e+100,0,786,503,1,0
132,20.6372502,32.615274704986831,0.39251737895998018,1,1e+100,0,787,503,1,0
133,20.757424199999999,32.837029407322518,0.39251737895998018,1,1e+100,0,791,504,1,0
134,20.862809899999998,33.017413030456616,0.39251737895998018,1,1e+100,0,795,507,1,0
135,20.970112499999999,33.210623961416232,0.39251737895998018,1,1e+100,0,798,509,1,0
136,21.072278399999998,33.388473309739673,0.39251737895998018,1,1e+100,0,803,508,1,0
137,21.192885,33.585098138678262,0.39251737895998018,1,1e+100,0,811,507,1,0
138,21.3589597,33.834248693866989,0.39251737895998018,1,1e+100,0,820,502,1,0
139,21.393248700000001,33.89230731218175,0.39254975617187893,1,1e+100,0,821,503,1,1
140,21.5090076,34.096974323646357,0.39254975617187893,1,1e+100,0,824,505,1,0
141,21.623103700000001,34.287222957171885,0.39254975617187893,1,1e+100,0,827,507,1,0
142,21.7381189,34.465644801174392,0.39254975617187893,1,1e+100,0,832,510,1,0
143,21.854143199999999,34.647032192227222,0.39254975617187893,1,1e+100,0,836,513,1,0
144,21.962621899999998,34.817338844774824,0.39254975617187893,1,1e+100,0,842,515,1,0
145,22.0642323,34.96810818857471,0.39254975617187893,1,1e+100,0,855,516,1,0
146,22.165673999999999,35.101300266024126,0.39254975617187893,1,1e+100,0,876,524,1,0
147,22.301397000000001,35.316998907536977,0.39535867244692868,1,1e+100,0,893,517,1,1
148,22.429409799999998,35.531683929192774,0.39535867244692868,1,1e+100,0,896,519,1,0
149,22.552837,35.737234131502809,0.39535867244692868,1,1e+100,0,900,522,1,0
150,22.677430000000001,35.948281134820419,0.39535867244692868,1,1e+100,0,905,525,1,0
151,22.806061,36.159135085880251,0.39535867244692868,1,1e+100,0,915,528,1,0
152,22.911505699999999,36.327236804996694,0.39535867244692868,1,1e+100,0,930,525,1,0
153,22.926617100000001,36.351134041333175,0.39535867244692868,1,0.50642278922415862,1,939,487,1,0
154,23.036648100000001,36.536770255018133,0.39555488007073769,1,0.50642278922415862,1,946,480,1,1
155,23.141070299999999,36.737198646127808,0.39555488007073769,1,0.50642278922415862,1,955,483,1,0
156,23.2884986,36.977858911115327,0.39555488007073769,1,0.50642278922415862,1,996,486,1,0
157,23.310230900000001,37.023307822513992,0.40035321864257972,1,0.50642278922415862,1,997,486,1,1
158,23.328723199999999,37.061603951921462,0.40235170674615933,1,0.50642278922415862,1,998,487,1,1
159,23.4288299,37.248785473636097,0.40235170674615933,1,0.50642278922415862,1,1004,489,1,0
160,23.543314599999999,37.465520030027925,0.40235170674615933,1,0.50642278922415862,1,1017,487,1,0
161,23.5562018,37.491824006054237,0.40236114364805187,1,0.50642278922415862,1,1018,487,1,1
162,23.658968000000002,37.694986171984439,0.40606040940060983,1,0.50642278922415862,1,1029,488,1,1
163,23.821351,37.99615395775249,0.40606040940060983,1,0.50642278922415862,1,1049,488,1,0
164,23.8282065,38.00925537863386,0.40617595293853198,1,0.50642278922415862,1,1050,489,1,1
165,23.9396132,38.23088897640956,0.40617595293853198,1,0.50642278922415862,1,1072,488,1,0
166,23.965447600000001,38.285540835789909,0.40649312016030875,1,0.50642278922415862,1,1073,487,1,1
167,24.034799199999998,38.397362139194151,0.40766335596199654,1,0.50642278922415862,1,1074,488,1,1
168,24.0417591,38.408942047877289,0.40819047386798341,1,0.50642278922415862,1,1075,488,1,1
169,24.165323300000001,38.612838495904903,0.40819047386798341,1,0.50642278922415862,1,1115,498,1,0
170,24.171651799999999,38.622684441469879,0.4095025644576315,1,0.50642278922415862,1,1116,499,1,1
171,24.287989100000001,38.811742648463067,0.4095025644576315,1,0.50642278922415862,1,1151,510,1,0
172,24.3009846,38.835120046636831,0.40974330254678609,1,0.50642278922415862,1,1152,511,1,1
173,24.378701599999999,38.985593228715558,0.40980560076818551,1,0.50642278922415862,1,1166,507,1,1
174,24.407267699999998,39.043873009161828,0.4099675016964307,1,0.50642278922415862,1,1169,507,1,1
175,24.531731300000001,39.268215553431737,0.41041223175001118,1,0.50642278922415862,1,1205,504,1,1
176,24.619331500000001,39.413943146310871,0.41052068490015892,1,0.50642278922415862,1,1210,501,1,1
177,24.718147399999999,39.57211063952758,0.41225598187956125,1,0.50642278922415862,1,1232,500,1,1
178,24.791724299999998,39.696973959180305,0.4130367123591363,1,0.50642278922415862,1,1261,502,1,1
179,24.795560200000001,39.703949240718565,0.41303847217988193,1,0.50642278922415862,1,1262,503,1,1
180,24.835321400000002,39.77307491298906,0.41509505773285427,1,0.50642278922415862,1,1281,502,1,1
181,24.882495299999999,39.86453413891843,0.41660949270442876,1,0.50642278922415862,1,1290,500,1,1
182,24.993649000000001,40.079766274486808,0.41660949270442876,1,0.50642278922415862,1,1301,497,1,0
183,25.0273389,40.143998254970612,0.4170111683474767,1,0.50642278922415862,1,1306,496,1,1
184,25.0913659,40.256107997458358,0.41709226800727894,1,0.50642278922415862,1,1326,494,1,1
185,25.191677599999998,40.425260313374451,0.41725430079176185,1,0.50642278922415862,1,1339,493,1,1
186,25.2458858,40.51773041738533,0.41726801636346506,1,0.50642278922415862,1,1354,496,1,1
187,25.351842300000001,40.694898640198431,0.41726801636346506,1,0.50642278922415862,1,1417,482,1,0
188,25.366243600000001,40.717642608723715,0.41764772281072055,1,0.50642278922415862,1,1418,483,1,1
189,25.465371699999999,40.898007260097124,0.41768766383230144,1,0.50642278922415862,1,1431,483,1,1
190,25.553243599999998,41.056990581713983,0.41817260723247784,1,0.50642278922415862,1,1451,483,1,1
191,25.658332600000001,41.246810604481809,0.41817260723247784,1,0.50642278922415862,1,1463,482,1,0
192,25.743187599999999,41.394364750356772,0.41834741590227015,1,0.50642278922415862,1,1469,481,1,1
193,25.827513400000001,41.546683262168365,0.41838887729960539,1,0.50642278922415862,1,1491,483,1,1
194,25.867954699999999,41.61801048321481,0.41849514653693487,1,0.50642278922415862,1,1498,479,1,1
195,25.9429154,41.763890689175611,0.41860113437087376,1,0.50642278922415862,1,1511,478,1,1
196,25.977139099999999,41.831703231454512,0.41936730246997789,1,0.50642278922415862,1,1515,478,1,1
197,26.113804099999999,42.058481838778611,0.41936730246997789,1,0.50642278922415862,1,1525,474,1,0
198,26.137394,42.094426298746541,0.41951184896445032,1,0.50642278922415862,1,1526,475,1,1
199,26.246191799999998,42.293952420807052,0.41951184896445032,1,0.50642278922415862,1,1532,474,1,0
200,26.365342900000002,42.500190691744372,0.41960380368089828,1,0.50642278922415862,1,1541,472,1,1
201,26.406071399999998,42.573717921075357,0.42044585609301366,1,0.50642278922415862,1,1556,470,1,1
202,26.482473800000001,42.715884244154445,0.42160141403967188,1,0.50642278922415862,1,1578,467,1,1
203,26.506581400000002,42.757672747201532,0.42260334562209062,1,0.50642278922415862,1,1579,466,1,1
204,26.607153,42.945269631140434,0.42296531673509724,1,0.50642278922415862,1,1588,460,1,1
205,26.621322299999999,42.973171676488022,0.4237171637142661,1,0.50642278922415862,1,1589,459,1,1
206,26.638775299999999,43.00843949589455,0.42375853897289484,1,0.50642278922415862,1,1590,460,1,1
207,26.643795799999999,43.018837866371776,0.42380515809404568,1,0.50642278922415862,1,1591,460,1,1
208,26.711938199999999,43.157883797492239,0.42422850621017294,1,0.50642278922415862,1,1601,457,1,1
209,26.723597699999999,43.1810313915054,0.42423669550749621,1,0.50642278922415862,1,1602,458,1,1
210,26.8308231,43.387685320432197,0.4246379023557918,1,0.50642278922415862,1,1616,453,1,1
211,26.8426127,43.410237592187464,0.42493438093293495,1,0.50642278922415862,1,1617,454,1,1
212,26.913558299999998,43.545890648996902,0.42601243703212921,1,0.50642278922415862,1,1631,455,1,1
213,27.0192251,43.754426853356065,0.42601243703212921,1,0.50642278922415862,1,1643,457,1,0
214,27.0606045,43.832318017924017,0.42712965108094425,1,0.50642278922415862,1,1649,452,1,1
215,27.0970476,43.903130179481543,0.42923235132293402,1,0.50642278922415862,1,1651,451,1,1
216,27.105466700000001,43.919608368921828,0.43029217923478552,1,0.50642278922415862,1,1652,451,1,1
217,27.176983,44.053830503775373,0.43104180995877961,1,0.50642278922415862,1,1672,450,1,1
218,27.216411399999998,44.122912066631905,0.43106548147578827,1,0.50642278922415862,1,1680,447,1,1
219,27.2247056,44.139197385518173,0.43113762307247938,1,0.50642278922415862,1,1681,447,1,1
220,27.3160153,44.306102926891924,0.43118921208395394,1,0.50642278922415862,1,1704,448,1,1
221,27.3995158,44.461298859197335,0.43139159377090608,1,0.50642278922415862,1,1727,450,1,1
222,27.4685451,44.59234914948847,0.43166067925751861,1,0.50642278922415862,1,1740,452,1,1
223,27.5515735,44.738249401417491,0.43203051611038973,1,0.50642278922415862,1,1768,456,1,1
224,27.5672991,44.769375707703496,0.43303942478444757,1,0.50642278922415862,1,1771,456,1,1
225,27.609596199999999,44.84869384369015,0.43374672530796926,1,0.50642278922415862,1,1781,453,1,1
226,27.616748999999999,44.86239704791906,0.43398029819357842,1,0.50642278922415862,1,1782,454,1,1
227,27.7211265,45.018717323864806,0.43415163762266712,1,0.50642278922415862,1,1793,452,1,1
228,27.8241406,45.18490978209018,0.43415163762266712,1,0.50642278922415862,1,1811,456,1,0
229,27.884990599999998,45.292095185440417,0.43416577802658818,1,0.50642278922415862,1,1836,454,1,1
230,27.888939499999999,45.298927153575193,0.43513675691269393,1,0.50642278922415862,1,1837,452,1,1
231,27.911028200000001,45.342609200784686,0.43674138551564018,1,0.50642278922415862,1,1838,453,1,1
232,27.928273799999999,45.380667973252436,0.43724809853520968,1,0.50642278922415862,1,1839,452,1,1
233,27.9496629,45.421363880638957,0.43779051121453066,1,0.50642278922415862,1,1842,452,1,1
234,27.988599000000001,45.499277236052706,0.43783233040980668,1,0.50642278922415862,1,1849,449,1,1
235,28.019475,45.556511038355239,0.43789170967674773,1,0.50642278922415862,1,1856,445,1,1
236,28.064393500000001,45.621886929556126,0.43797082106305268,1,0.50642278922415862,1,1860,445,1,1
237,28.115144699999998,45.708367603591043,0.43817267847408314,1,0.50642278922415862,1,1887,441,1,1
238,28.1190435,45.715355396535749,0.43830899305199517,1,0.50642278922415862,1,1888,441,1,1
239,28.221780599999999,45.896634575972243,0.43830899305199517,1,0.50642278922415862,1,1904,438,1,0
240,28.2746371,45.988452067123347,0.43832599438204739,1,0.50642278922415862,1,1928,431,1,1
241,28.335544500000001,46.097677245263682,0.43836576811957317,1,0.50642278922415862,1,1947,428,1,1
242,28.371174700000001,46.168940616639354,0.438559866481043,1,0.50642278922415862,1,1952,424,1,1
243,28.459395900000001,46.337350474397667,0.43874657023491592,1,0.50642278922415862,1,1965,419,1,1
244,28.510763000000001,46.430222445591433,0.43874952930577771,1,0.50642278922415862,1,1973,417,1,1
245,28.540196999999999,46.48369828247521,0.43879221371595145,1,0.50642278922415862,1,1981,416,1,1
246,28.5973489,46.58623418704223,0.43909451115105602,1,0.50642278922415862,1,1998,425,1,1
247,28.6289835,46.646474459533273,0.43932760872150201,1,0.50642278922415862,1,2006,424,1,1
248,28.632982699999999,46.652709814360087,0.43954930224248728,1,0.50642278922415862,1,2007,425,1,1
249,28.696458,46.765589266075899,0.4395731227822624,1,0.50642278922415862,1,2033,432,1,1
250,28.740501699999999,46.844684138949958,0.44027920219729799,1,0.50642278922415862,1,2046,431,1,1
251,28.820676500000001,46.968800820117949,0.44067690257237058,1,0.50642278922415862,1,2059,432,1,1
252,28.912687900000002,47.12706219664134,0.44094998820652148,1,0.50642278922415862,1,2075,434,1,1
253,28.955998399999999,47.205256219718464,0.44099137940455418,1,0.50642278922415862,1,2090,434,1,1
254,28.9668621,47.226349674313688,0.44113047562551388,1,0.50642278922415862,1,2091,434,1,1
255,28.995959800000001,47.275085353204013,0.44125453517667418,1,0.50642278922415862,1,2102,434,1,1
256,29.0282144,47.328346090747374,0.44148751687045873,1,0.50642278922415862,1,2126,444,1,1
257,29.0909245,47.443883235268977,0.44166269216104548,1,0.50642278922415862,1,2141,447,1,1
258,29.094518600000001,47.450904896524904,0.44205998294889454,1,0.50642278922415862,1,2142,446,1,1
259,29.128332199999999,47.50484407899274,0.44220858006467778,1,0.50642278922415862,1,2161,455,1,1
260,29.149129500000001,47.541941659836446,0.44224471520315112,1,0.50642278922415862,1,2173,455,1,1
261,29.173398500000001,47.591203748123853,0.44235574724377746,1,0.50642278922415862,1,2176,456,1,1
262,29.2084917,47.650831423121375,0.44267671531062086,1,0.50642278922415862,1,2191,462,1,1
263,29.254435099999998,47.734039209688767,0.44279862954945221,1,0.50642278922415862,1,2206,460,1,1
264,29.291363199999999,47.808006803669322,0.44284522280151234,1,0.50642278922415862,1,2208,459,1,1
265,29.293017299999999,47.810932037890971,0.44295713881689797,1,0.50642278922415862,1,2209,460,1,1
266,29.3270695,47.872943814298623,0.44304301769628313,1,0.50642278922415862,1,2226,465,1,1
267,29.364461800000001,47.940033108436111,0.44333812297732289,1,0.50642278922415862,1,2235,460,1,1
268,29.3747717,47.960893109275851,0.44357204263928673,1,0.50642278922415862,1,2236,461,1,1
269,29.3781538,47.967919722561575,0.44376859064682966,1,0.50642278922415862,1,2237,462,1,1
270,29.4062871,48.017942971524569,0.44416677389634179,1,0.50642278922415862,1,2246,464,1,1
271,29.4587629,48.105949800970336,0.44432276845383406,1,0.50642278922415862,1,2269,474,1,1
272,29.474794299999999,48.135308584057825,0.44446818951570666,1,0.50642278922415862,1,2273,473,1,1
273,29.488062599999999,48.158779501711386,0.44450671822465976,1,0.50642278922415862,1,2277,473,1,1
274,29.5246894,48.214370920444722,0.44471755823333997,1,0.50642278922415862,1,2296,484,1,1
275,29.583070200000002,48.31591877114451,0.44491566545675526,1,0.50642278922415862,1,2324,497,1,1
276,29.630568799999999,48.398666057049759,0.4449762612595296,1,0.50642278922415862,1,2343,501,1,1
277,29.679497600000001,48.494438717956157,0.44518284556583054,1,0.50642278922415862,1,2349,499,1,1
278,29.691988599999998,48.517780957941127,0.44523162116747128,1,0.50642278922415862,1,2350,499,1,1
279,29.794925200000002,48.699736162595308,0.44523162116747128,1,0.50642278922415862,1,2365,501,1,0
280,29.797804500000002,48.704710574372847,0.44525175565593617,1,0.50642278922415862,1,2366,501,1,1
281,29.8148421,48.730638470359935,0.44550370932654948,1,0.50642278922415862,1,2371,501,1,1
282,29.9108202,48.898443583009993,0.44551634251200106,1,0.50642278922415862,1,2414,509,1,1
283,29.964616400000001,49.002546234115421,0.44561073644942817,1,0.50642278922415862,1,2422,509,1,1
284,30.066389399999998,49.174324525159228,0.44561073644942817,1,0.50642278922415862,1,2436,513,1,0
285,30.115092700000002,49.259652642703458,0.44575028783676274,1,0.50642278922415862,1,2451,512,1,1
286,30.155856,49.33916747224427,0.44580216687263935,1,0.50642278922415862,1,2458,511,1,1
287,30.199077599999999,49.420532328216488,0.44601377388132424,1,0.50642278922415862,1,2463,510,1,1
288,30.280753399999998,49.557903633150538,0.44618814423038444,1,0.50642278922415862,1,2524,518,1,1
289,30.297115900000001,49.586184378155025,0.44636093801006888,1,0.50642278922415862,1,2527,517,1,1
290,30.335912,49.654123338103247,0.44639051480070663,1,0.50642278922415862,1,2535,516,1,1
291,30.344935599999999,49.669793636728386,0.44670711969008176,1,0.50642278922415862,1,2536,516,1,1
292,30.414278299999999,49.786004568301003,0.44703527913908014,1,0.50642278922415862,1,2556,520,1,1
293,30.417082799999999,49.791111139094099,0.44731706489794415,1,0.50642278922415862,1,2557,521,1,1
294,30.443094800000001,49.838643118089358,0.44751487957513275,1,0.50642278922415862,1,2567,519,1,1
295,30.443831100000001,49.84011863698499,0.44837205130914837,1,0.50642278922415862,1,2568,518,1,1
296,30.475563000000001,49.888539708243073,0.44889429888759258,1,0.50642278922415862,1,2591,519,1,1
297,30.5175482,49.95576451780056,0.44907223514534822,1,0.50642278922415862,1,2609,519,1,1
298,30.528402400000001,49.973340193723622,0.44921315126291894,1,0.50642278922415862,1,2612,520,1,1
299,30.5520256,50.016550371563213,0.44923825184183785,1,0.50642278922415862,1,2624,524,1,1
300,30.573721899999999,50.060200183176484,0.44926522269238017,1,0.50642278922415862,1,2631,523,1,1
