run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.88015489999999,0.11984510000000625,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13985427078303653,,0.19563620654901237,,1500,1027,,430059,,94,1177,54,111.71281329999999,111.71281329999999,0.28513094150596763
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,180,True,fresh,179.94075040000001,0.05924959999998691,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.14009497180686742,,0.19563620654901237,,2461,1596,,715523,,98,1939,49,171.77340880000003,171.77340880000003,0.2839005914185435
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,240,True,fresh,239.95745830000001,0.042541699999986804,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.14034258718202794,,0.19563620654901237,,3215,1991,,991971,,101,2513,47,231.7901167,231.7901167,0.2826348984288439
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,300,True,fresh,299.87244939999999,0.1275506000000064,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.14054751697360224,,0.19563620654901237,,4001,2426,,1248293,,106,3120,43,291.70510780000001,291.70510780000001,0.28158739400627697
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,450,True,fresh,449.91674460000002,0.08325539999998455,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.14106300013927101,,0.19563620654901237,,5981,3601,,1903003,,113,4694,35,441.74940300000003,441.74940300000003,0.2789524872333345
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,600,True,fresh,599.92751669999996,0.07248330000004444,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.14179109125893535,,0.19563620654901237,,7938,4767,,2522372,,117,6255,29,591.76017509999997,591.76017509999997,0.2752308288935632
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,750,True,fresh,749.4018069,0.5981931000000031,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.14242161961396091,,0.19563620654901237,,9847,5939,,3097563,,127,7789,29,741.23446530000001,741.23446530000001,0.2720078653831376
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,900,True,fresh,899.95015799999999,0.049842000000012376,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.1430269588042892,,0.19563620654901237,,11614,7104,,3651203,,157,9227,47,891.7828164,891.7828164,0.26891365700010683
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,1200,True,fresh,1199.6564871,0.3435128999999506,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.14401180921673648,,0.19563620654901237,,14422,8868,,4583710,,169,11505,42,1191.4891454999999,1191.4891454999999,0.2638795662772296
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,1500,True,fresh,1499.2657111999999,0.7342888000000585,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.14528397379502606,,0.19563620654901237,,17318,10885,,5450315,,181,13959,37,1491.0983695999998,1491.0983695999998,0.25737686107388136
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,1800,True,stale,1750.0114397,49.98856030000002,0.19563620654901237,cplex_generic_global_progress,global_progress,ordinary_tree,0.14594877615937452,,0.19563620654901237,,19917,12771,,6119374,,204,16183,45,1741.8440980999999,1741.8440980999999,0.25397870499594744
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,existing,moderate_seed3302,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,1750.0134103,0,0.19563620654901237,solver_final_native_api,finalization,finalization,0.14594877615937452,,0.19563620654901237,,19917,12771,0,6119374,,204,16183,0,,,0.25397870499594744
