run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage5__tight_T_seed3101__s0_cplex__1800s,60,57,59,22.9952465,23.145125,0.1498784999999998,39,41,2,0.034008068286397623,0.025556315555353235,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,61,59,62,23.094407499999999,23.2602948,0.1658873000000014,40,42,2,0.03409357663168832,0.025137359562642528,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,62,59,61,23.094407499999999,23.379525699999999,0.28511819999999943,40,43,3,0.03409357663168832,0.02534683755899788,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,67,62,68,23.467768199999998,23.470068999999999,0.0023008000000004358,43,44,1,0.034199297380889594,0.02534683755899788,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,68,62,67,23.467768199999998,23.876240899999999,0.4084727000000008,43,45,2,0.034199297380889594,0.025451576557175559,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,24,20,23,12.160866,28.061269200000002,15.900403200000001,13,63,50,0.033810395331400581,0.024718403569931817,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,95,24,96,28.170749199999999,28.1725052,0.0017560000000003129,63,64,1,0.033983268571994754,0.024718403569931817,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,96,24,95,28.170749199999999,28.3174858,0.14673660000000055,63,65,2,0.033983268571994754,0.024927881566287172,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,99,96,100,28.411131699999999,28.413330299999998,0.0021985999999998285,65,66,1,0.034076533388312194,0.024927881566287172,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,100,96,99,28.411131699999999,28.538436099999998,0.12730439999999987,65,67,2,0.034076533388312194,0.025032620564464848,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,58,18,57,22.763538,31.444006099999999,8.6804680999999988,38,73,35,0.033851757767962232,0.025975271548063943,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,111,58,112,31.594754099999999,31.596035100000002,0.0012810000000023081,73,74,1,0.034322739852176015,0.025975271548063943,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,113,111,114,31.7351411,31.736383,0.001241900000000129,74,75,1,0.034371019369719459,0.025975271548063943,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,115,113,116,31.8496843,31.850946700000001,0.0012624000000016622,75,76,1,0.034404205937145479,0.025975271548063943,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,98,95,97,28.275993499999998,32.547980899999999,4.2719874000000004,64,82,18,0.034090318625429397,0.024823142568109496,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,97,95,98,28.275993499999998,33.952328399999999,5.6763349000000005,64,88,24,0.034090318625429397,0.024718403569931817,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,65,61,66,23.3602949,35.095740599999999,11.7354457,42,93,51,0.034136853673057951,0.025137359562642528,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,66,61,65,23.3602949,36.280626099999999,12.9203312,42,99,57,0.034136853673057951,0.025242098560820204,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,64,60,63,23.2463734,43.518735499999998,20.272362099999999,41,122,81,0.034222382651065003,0.025765793551708591,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,169,64,170,43.628108500000003,43.6294155,0.0013069999999970605,122,123,1,0.034329863205683472,0.025765793551708591,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,170,64,169,43.628108500000003,43.733882999999999,0.10577449999999544,122,124,2,0.034329863205683472,0.025870532549886267,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,63,60,64,23.2463734,46.084263100000001,22.837889700000002,41,131,90,0.034222382651065003,0.025556315555353235,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,181,63,182,46.188388699999997,46.1896992,0.0013105000000024347,131,132,1,0.034263938400256627,0.025556315555353235,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,182,63,181,46.188388699999997,48.5311862,2.3427975000000032,131,146,15,0.034263938400256627,0.025661054553530911,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,112,58,111,31.594754099999999,49.822017299999999,18.227263199999999,73,155,82,0.034322739852176015,0.026394227540774653,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,205,112,206,49.922243899999998,49.9234784,0.0012345000000024697,155,156,1,0.034564557856630415,0.026394227540774653,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,207,205,208,50.024003700000002,50.025311899999998,0.001308199999996873,156,157,1,0.034581943588315824,0.026394227540774653,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,208,205,207,50.024003700000002,50.141941199999998,0.11793749999999648,156,158,2,0.034581943588315824,0.026498966538952329,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,114,111,113,31.7351411,50.975126799999998,19.239985699999998,74,168,94,0.034371019369719459,0.026184749544419298,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,225,114,226,51.072867100000003,51.074316600000003,0.0014494999999996594,168,169,1,0.034486359099547857,0.026184749544419298,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,116,113,115,31.8496843,52.823524800000001,20.973840500000001,75,183,108,0.034404205937145479,0.026080010546241622,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,226,114,225,51.072867100000003,53.740167300000003,2.6673001999999997,168,191,23,0.034486359099547857,0.026289488542596974,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,206,112,205,49.922243899999998,54.536215900000002,4.613972000000004,155,199,44,0.034564557856630415,0.026603705537130005,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,259,206,260,54.635487099999999,54.636720799999999,0.0012337000000002263,199,200,1,0.034685987003836544,0.026603705537130005,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,10,4,9,9.8855760000000004,56.139106400000003,46.253530400000002,4,220,216,0.034670396941139978,0.040219775300228043,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,293,10,294,56.213675299999998,56.219956000000003,0.0062807000000049129,220,221,1,0.04781914519478201,0.040219775300228043,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,294,10,293,56.213675299999998,56.316879200000002,0.10320390000000401,220,222,2,0.04781914519478201,0.046923071183599382,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,295,293,296,56.308002600000002,56.4087265,0.10072389999999842,221,223,2,0.04781914519478201,0.040219775300228043,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,296,293,295,56.308002600000002,56.498316899999999,0.19031429999999716,221,224,3,0.04781914519478201,0.043571423241913709,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,299,295,300,56.490366299999998,56.593305700000002,0.1029394000000039,223,225,2,0.04781914519478201,0.040219775300228043,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,300,295,299,56.490366299999998,56.681526900000001,0.19116060000000346,223,226,3,0.04781914519478201,0.04189559927107088,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,303,299,304,56.674034399999996,56.7792751,0.10524070000000307,225,227,2,0.04781914519478201,0.040219775300228043,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,304,299,303,56.674034399999996,56.870017500000003,0.19598310000000652,225,228,3,0.04781914519478201,0.041057687285649458,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,307,303,308,56.860962299999997,56.972614,0.11165170000000302,227,229,2,0.04781914519478201,0.040219775300228043,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,308,303,307,56.860962299999997,57.067419999999998,0.20645770000000141,227,230,3,0.04781914519478201,0.040638731292938754,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,311,307,312,57.0584305,57.177980400000003,0.11954990000000265,229,231,2,0.04781914519478201,0.040219775300228043,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,312,307,311,57.0584305,57.275225599999999,0.2167950999999988,229,232,3,0.04781914519478201,0.040429253296583395,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,315,311,316,57.265432500000003,57.381069799999999,0.11563729999999595,231,233,2,0.04781914519478201,0.040219775300228043,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,9,4,10,9.8855760000000004,63.297029100000003,53.411453100000003,4,315,311,0.034670396941139978,0.026813183533485361,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,447,9,448,63.386385799999999,63.387413500000001,0.0010277000000016301,315,316,1,0.034671972019401844,0.026813183533485361,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,449,447,450,63.474824300000002,63.475814800000002,0.00099050000000033833,316,317,1,0.034675049960092789,0.026813183533485361,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,450,447,449,63.474824300000002,63.653411499999997,0.17858719999999551,316,318,2,0.034675049960092789,0.030164831475171031,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,453,450,454,63.738770899999999,63.739925700000001,0.0011548000000018988,318,319,1,0.037763896038287365,0.030164831475171031,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,454,450,453,63.738770899999999,63.838102399999997,0.09933149999999813,318,320,2,0.037763896038287365,0.031840655446013867,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,455,453,456,63.830154899999997,64.130880899999994,0.30072599999999738,319,321,2,0.037763896038287365,0.030164831475171031,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,456,453,455,63.830154899999997,64.2268349,0.39668000000000347,319,322,3,0.037763896038287365,0.031002743460592449,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,459,455,460,64.217368399999998,64.3274057,0.11003730000000189,321,323,2,0.037763896038287365,0.030164831475171031,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,460,455,459,64.217368399999998,64.424735600000005,0.2073672000000073,321,324,3,0.037763896038287365,0.030583787467881741,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,463,459,464,64.415019000000001,64.527568000000002,0.11254900000000134,323,325,2,0.037763896038287365,0.030164831475171031,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,464,459,463,64.415019000000001,64.626394199999993,0.21137519999999199,323,326,3,0.037763896038287365,0.030374309471526386,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,467,463,468,64.616839600000006,64.730314000000007,0.1134744000000012,325,327,2,0.037763896038287365,0.030164831475171031,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,468,463,467,64.616839600000006,64.818166000000005,0.20132639999999924,325,328,3,0.037763896038287365,0.03026957047334871,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,448,9,447,63.386385799999999,65.855248099999997,2.4688622999999978,315,355,40,0.034671972019401844,0.033516479416856704,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,515,448,516,65.940233399999997,65.941515699999997,0.0012822999999997364,355,356,1,0.041115914401965777,0.033516479416856704,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,517,515,518,66.025189299999994,66.026337799999993,0.0011484999999993306,356,357,1,0.041115914401965777,0.033516479416856704,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,519,517,520,66.109930500000004,66.111138999999994,0.0012084999999899537,357,358,1,0.041115914401965777,0.033516479416856704,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,521,519,522,66.203430100000006,66.204750300000001,0.0013201999999949976,358,359,1,0.041115914401965777,0.033516479416856704,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,523,521,524,66.292367999999996,66.293734299999997,0.0013663000000008196,359,360,1,0.041115914401965777,0.033516479416856704,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,525,523,526,66.384809700000005,66.436959900000005,0.052150199999999813,360,361,1,0.041115914401965777,0.033516479416856704,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,260,206,259,54.635487099999999,68.752366600000002,14.116879500000003,199,437,238,0.034685987003836544,0.026708444535307685,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,452,449,451,63.574397500000003,70.069824999999994,6.495427499999991,317,448,131,0.034687426477179019,0.028489007504328194,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,687,452,688,70.156697100000002,70.158243900000002,0.0015467999999998483,448,449,1,0.036088034742126331,0.028489007504328194,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,689,687,690,70.245346699999999,70.2466151,0.0012684000000007245,449,450,1,0.036088034742126331,0.028489007504328194,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,691,689,692,70.335095999999993,70.341733599999998,0.0066376000000047952,450,451,1,0.036088034742126331,0.028489007504328194,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,693,691,694,70.431766699999997,70.433182099999996,0.0014153999999990674,451,452,1,0.036088034742126331,0.028489007504328194,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,451,449,452,63.574397500000003,71.005335500000001,7.4309379999999976,317,465,148,0.034687426477179019,0.026813183533485361,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,717,451,718,71.103546399999999,71.104658900000004,0.0011125000000049567,465,466,1,0.034703345078689503,0.026813183533485361,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,719,717,720,71.214368500000006,71.2156035,0.0012349999999941019,466,467,1,0.034746559670382066,0.026813183533485361,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,720,717,719,71.214368500000006,71.356674900000002,0.14230639999999539,466,468,2,0.034746559670382066,0.027232139526196068,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,721,719,722,71.326378599999998,71.494070399999998,0.16769180000000006,467,469,2,0.034775307979768792,0.026813183533485361,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,722,719,721,71.326378599999998,71.6489397,0.32256110000000149,467,470,3,0.034775307979768792,0.027022661529840716,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,725,721,726,71.610562900000005,71.794574100000006,0.18401120000000049,469,471,2,0.034791524095664814,0.026813183533485361,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,726,721,725,71.610562900000005,71.899475600000002,0.28891269999999736,469,472,3,0.034791524095664814,0.026917922531663037,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,718,451,717,71.103546399999999,73.173808899999997,2.0702624999999983,465,482,17,0.034703345078689503,0.027651095518906779,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,743,718,744,73.290990600000001,73.292249900000002,0.0012593000000009624,482,483,1,0.035251226779819136,0.027651095518906779,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,744,718,743,73.290990600000001,73.439684900000003,0.1486943000000025,482,484,2,0.035251226779819136,0.028070051511617487,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,745,743,746,73.387642400000004,73.544946699999997,0.15730429999999274,483,485,2,0.035251226779819171,0.027651095518906779,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,746,743,745,73.387642400000004,73.6795379,0.29189549999999542,483,486,3,0.035251226779819171,0.027860573515262131,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,751,746,752,73.769257899999999,73.770584299999996,0.0013263999999963971,486,487,1,0.035459600988204554,0.027860573515262131,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,752,746,751,73.769257899999999,73.841149099999996,0.071891199999996047,486,488,2,0.035459600988204554,0.027965312513439811,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,27,25,28,12.438818700000001,75.673977300000004,63.235158600000005,15,502,487,0.034848274853498513,0.02429944757722111,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,28,25,27,12.438818700000001,75.873767900000004,63.434949200000005,15,508,493,0.034848274853498513,0.024404186575398785,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,728,722,727,71.772304599999998,77.230110100000005,5.4578055000000063,470,523,53,0.034896986461292287,0.027127400528018392,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,727,722,728,71.772304599999998,77.770778800000002,5.998474200000004,470,533,63,0.034896986461292287,0.027022661529840716,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,724,720,723,71.478488999999996,79.551412200000001,8.0729232000000053,468,545,77,0.034997544616376886,0.027441617522551424,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,827,724,828,79.662166200000001,79.663579799999994,0.0014135999999922433,545,546,1,0.035123039555472371,0.027441617522551424,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,828,724,827,79.662166200000001,79.791074899999998,0.12890869999999666,545,547,2,0.035123039555472371,0.0275463565207291,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,723,720,724,71.478488999999996,80.450494500000005,8.9720055000000087,468,557,89,0.034997544616376886,0.027232139526196068,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,845,723,846,80.575512799999998,80.576846399999994,0.0013335999999952719,557,558,1,0.035008798851366804,0.027232139526196068,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,846,723,845,80.575512799999998,80.688353500000005,0.11284070000000668,557,559,2,0.035008798851366804,0.027336878524373748,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,750,745,749,73.639473899999999,88.654135999999994,15.014662099999995,485,607,122,0.035251226779819171,0.027755834517084455,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,749,745,750,73.639473899999999,89.242738200000005,15.603264300000006,485,616,131,0.035251226779819171,0.027651095518906779,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,748,744,747,73.529358200000004,94.293806599999996,20.764448399999992,484,646,162,0.035669065232211611,0.028279529507972842,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,935,748,936,94.387564999999995,94.388936599999994,0.0013715999999988071,646,647,1,0.035878543228566998,0.028279529507972842,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,747,744,748,73.529358200000004,94.922043099999996,21.392684899999992,484,658,174,0.035669065232211611,0.028070051511617487,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,955,747,956,95.012140500000001,95.0134154,0.0012748999999985244,658,659,1,0.035669065232211639,0.028070051511617487,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,956,747,955,95.012140500000001,95.083657099999996,0.071516599999995378,658,660,2,0.035669065232211639,0.028174790509795163,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,936,748,935,94.387564999999995,99.548827500000002,5.1612625000000065,646,692,46,0.035878543228566998,0.028384268506150518,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,692,689,691,70.335095999999993,102.67084850000001,32.335752500000012,450,719,269,0.036088034742126331,0.028698485500683549,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1021,692,1022,102.7616692,102.76311250000001,0.0014433000000053653,719,720,1,0.036297511069334584,0.028698485500683549,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,694,691,693,70.431766699999997,104.1334897,33.701723000000001,451,754,303,0.036088034742126331,0.028593746502505873,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,688,452,687,70.156697100000002,105.3463514,35.189654300000001,448,777,329,0.036088034742126331,0.029326919489749612,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1123,688,1124,105.4355259,105.4368377,0.0013117999999963104,777,778,1,0.036925945058400647,0.029326919489749612,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1125,1123,1126,105.5258449,105.52719279999999,0.0013478999999989583,778,779,1,0.036925945058400647,0.029326919489749612,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1127,1125,1128,105.6197782,105.621189,0.0014108000000021548,779,780,1,0.036925945058400647,0.029326919489749612,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,690,687,689,70.245346699999999,106.4873106,36.241963900000002,449,813,364,0.036088034742126331,0.028907963497038905,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1191,690,1192,106.5789501,106.5803655,0.0014153999999990674,813,814,1,0.036506989065689936,0.028907963497038905,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1192,690,1191,106.5789501,106.6798975,0.10094739999999547,813,815,2,0.036506989065689936,0.029117441493394257,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1193,1191,1194,106.6706026,106.7906826,0.12008000000000152,814,816,2,0.036506989065689936,0.028907963497038905,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1194,1191,1193,106.6706026,106.86052410000001,0.18992150000001118,814,817,3,0.036506989065689936,0.029012702495216581,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,21,19,22,12.047242499999999,110.62530150000001,98.57805900000001,12,867,855,0.036294540106189363,0.023461535591799691,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1261,21,1262,110.7277177,110.73824879999999,0.010531099999994353,867,868,1,0.03931151327331199,0.023461535591799691,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1263,1261,1264,110.8292137,110.8327642,0.0035505000000028986,868,869,1,0.040781251547275792,0.023461535591799691,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,22,19,21,12.047242499999999,111.1452548,99.098012300000008,12,873,861,0.036294540106189363,0.023880491584510402,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1269,22,1270,111.2277943,111.2331332,0.0053388999999981479,873,874,1,0.036389889388057366,0.023880491584510402,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1271,1269,1272,111.3674055,111.4038252,0.036419699999996169,874,875,1,0.037851142370180689,0.023880491584510402,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1272,1269,1271,111.3674055,111.4847733,0.11736779999999669,874,876,2,0.037851142370180689,0.023985230582688078,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1022,692,1021,102.7616692,111.73773319999999,8.9760639999999938,719,881,162,0.036297511069334584,0.028803224498861225,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1270,22,1269,111.2277943,115.2423684,4.0145741000000044,873,903,30,0.036389889388057366,0.024089969580865754,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1305,1270,1306,115.3239738,115.3278835,0.0039096999999941318,903,904,1,0.036394827345513872,0.024089969580865754,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1306,1270,1305,115.3239738,115.9431479,0.61917409999999506,903,910,7,0.036394827345513872,0.024194708579043434,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1196,1192,1195,106.7720131,124.32532140000001,17.553308300000012,815,957,142,0.036716467062045288,0.029222180491571936,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1195,1192,1196,106.7720131,125.9404567,19.168443600000003,815,980,165,0.036716467062045288,0.029117441493394257,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1124,688,1123,105.4355259,135.1961293,29.760603399999994,777,1026,249,0.036925945058400647,0.02974587548246032,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1439,1124,1440,135.2867383,135.28828949999999,0.0015511999999944237,1026,1027,1,0.037344927945157411,0.02974587548246032,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1441,1439,1442,135.37896050000001,135.38041530000001,0.0014548000000047523,1027,1028,1,0.037344927945157411,0.02974587548246032,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,1126,1123,1125,105.5258449,137.37605529999999,31.850210399999995,778,1063,285,0.036925945058400647,0.029536397486104968,0,parent-copy
