path,bytes,sha256
external/native_logs/L2.0_lp.gurobi.log,1445,e4856a931a1bc06dd715cc6fba01db132a1b00f0c13a72bfa47a99a8155e78a4
external/native_logs/L2.1_lp.gurobi.log,1444,803001b91ac55a2df541bb6b1d60d3980b1eb8d1602cc15e2f2d68c8a3e60e52
external/native_logs/L2_lp.gurobi.log,1442,949a2bc19f404751d78cf5dac692d5f45b4f021b8de6bf8b3941d5193697b338
external/native_logs/L2_terminal_mip.gurobi.log,16477,2c7e6fc746b220ca1426a551d6799abe3c75e9d7f9a7019c3fccba2a55710ab5
external/native_target_ledger.csv,208,c28dddda41f5ad1d8f117d429ea2d14de8b3bfa98ef9e87fa1ba41aa924471db
external/paper_leaf_ledger.csv,1674,e550321b122adbb69093a603d09b9fff4bec9aa7f89e8962f2fbb02a61c2ba60
external/paper_optimize_ledger.csv,6249,5b0e6bf91911f0c1751a76886d4c8a53d0cc8f08bb762df2b289d0cceed46a2d
external/paper_tree_events.csv,960,aa4d06fd359fd1fcef2bc3d3400625ebeb82056b37d34a907169bd798134ca64
external/parent_child_bound_ledger.csv,682,1ec933105769808286f76c95804f591d94229f4de336af150137e764458d685d
external/split_decision_ledger.csv,511,c44f77768316004c38cc8dba8359607f06da4c97fb242ad4f37afbc65be6629a
hga_generations.csv,96195,285df40fa8540ffcdf0238a56541ae077e39bbe7a039cd5c872b37dd05f53370
native.log,5892,9c3c042f008d9b34d2db2eafbfc18924144a60d84f5da4103427e2b14500b59f
process_phases.csv,3832,f89cd184ca99fa2bc65b0020e2a20051a8558dc71139e7d45e285750374a81ff
progress.csv,691,d69ffb86530e2d262e11b1871d826ab6c9c6bad349c62a1b67c974c1980b8de2
result.json,85301,6d5b7faa3c01c2eb3e4ef934875eb43bccfc4f72f601addb50dce2649137914c
