event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
77,19.240576399999998,41.91793235340181,0.042511178760910012,1,1e+100,0,292,194,1,1
78,19.344710200000002,42.194312431359783,0.042511178760910012,1,1e+100,0,306,208,1,0
79,19.4758608,42.539084949624922,0.042511178760910012,1,1e+100,0,330,230,1,0
80,19.621750800000001,42.917955700934236,0.042511178760910012,1,1e+100,0,345,241,1,0
81,19.729161600000001,43.167298846031365,0.042511178760910012,1,1e+100,0,353,245,1,0
82,19.829924500000001,43.377081066231277,0.042511178760910012,1,1e+100,0,381,269,1,0
83,19.931086799999999,43.589551755457229,0.042511178760910012,1,1e+100,0,407,285,1,0
84,20.031235899999999,43.818862576552419,0.042511178760910012,1,1e+100,0,422,292,1,0
85,20.140489899999999,44.082220741800789,0.042511178760910012,1,1e+100,0,428,294,1,0
86,20.319116000000001,44.523320351516062,0.042511178760910012,1,1e+100,0,443,292,1,0
87,20.621211299999999,45.312649253203496,0.042511178760910012,1,1e+100,0,444,293,1,0
88,20.723211800000001,45.587265762078431,0.042511178760910012,1,1e+100,0,445,294,1,0
89,21.057987700000002,46.519784418163248,0.042511178760910012,1,1e+100,0,447,296,1,0
90,21.1773332,46.849148432673751,0.042511178760910012,1,1e+100,0,448,297,1,0
91,21.5127816,47.72237717691204,0.042511178760910012,1,1e+100,0,476,311,1,0
92,21.588469199999999,47.92768978795327,0.042511881914514632,1,1e+100,0,477,312,1,1
93,21.690627299999999,48.193965734918514,0.042511881914514632,1,1e+100,0,486,321,1,0
94,22.003073799999999,48.99280157553234,0.042511881914514632,1,1e+100,0,511,332,1,0
95,22.252618500000001,49.656934282794559,0.042533517736540793,1,1e+100,0,512,333,1,1
96,22.441422299999999,50.178247516170309,0.042533517736540793,1,1e+100,0,515,336,1,0
97,22.623898400000002,50.665855570426885,0.042533517736540793,1,1e+100,0,517,338,1,0
98,22.8162716,51.172785837949874,0.042533517736540793,1,1e+100,0,518,339,1,0
99,22.975483100000002,51.485592808391225,0.042533517736540793,1,1e+100,0,519,340,1,0
100,23.080925300000001,51.762590451273539,0.042533517736540793,1,1e+100,0,522,343,1,0
101,23.181521100000001,52.042885357358088,0.042533517736540793,1,1e+100,0,530,351,1,0
102,23.462726,52.701613187587505,0.042533517736540793,1,1e+100,0,531,350,1,0
103,23.579403800000001,52.972879608781348,0.042533517736540793,1,1e+100,0,538,353,1,0
104,24.1827851,54.571850222024089,0.042533517736540793,1,1e+100,0,544,351,1,0
105,24.3597985,55.062224669000599,0.042674849505059544,1,1e+100,0,545,352,1,1
106,25.574194200000001,57.471998332792793,0.042674849505059544,1,1e+100,0,546,353,1,0
107,25.806631400000001,58.137423778256107,0.042674849505059544,1,1e+100,0,548,355,1,0
108,25.953896700000001,58.544709767095711,0.042674849505059544,1,1e+100,0,551,358,1,0
109,26.075581700000001,58.881519626272635,0.042674849505059544,1,1e+100,0,553,360,1,0
110,26.212318400000001,59.265560188413083,0.042674849505059544,1,1e+100,0,554,361,1,0
111,26.368182600000001,59.677498561994554,0.042674849505059544,1,1e+100,0,561,368,1,0
112,26.482796700000002,59.995734753635048,0.042674849505059544,1,1e+100,0,564,371,1,0
113,26.594466100000002,60.279044486736716,0.042674849505059544,1,1e+100,0,577,376,1,0
114,26.8694712,60.986471999889332,0.042674849505059544,1,1e+100,0,579,376,1,0
115,26.953962300000001,61.220257279079391,0.042675331395389399,1,1e+100,0,580,377,1,1
116,27.068028999999999,61.526778718679651,0.042675331395389399,1,1e+100,0,581,378,1,0
117,27.185974300000002,61.833910573336787,0.042675331395389399,1,1e+100,0,582,379,1,0
118,27.296160100000002,62.14856819719072,0.042675331395389399,1,1e+100,0,584,381,1,0
119,27.4224715,62.489183552882324,0.042675331395389399,1,1e+100,0,607,394,1,0
120,27.6198047,63.007983616980077,0.042675331395389399,1,1e+100,0,610,393,1,0
121,27.888552499999999,63.744122006276861,0.042685052868526314,1,1e+100,0,611,394,1,1
122,28.0007424,64.047998066314463,0.042685052868526314,1,1e+100,0,612,395,1,0
123,28.2619984,64.761174677426993,0.042685052868526314,1,1e+100,0,613,396,1,0
124,28.368940299999998,65.025812144335532,0.042685052868526314,1,1e+100,0,616,399,1,0
125,28.539534799999998,65.490104219302708,0.042685052868526314,1,1e+100,0,617,400,1,0
126,28.7514596,66.052085774151678,0.042685052868526314,1,1e+100,0,621,404,1,0
127,28.870052399999999,66.369398714888234,0.042685052868526314,1,1e+100,0,622,405,1,0
128,28.997849800000001,66.694756626486338,0.042685052868526314,1,1e+100,0,641,420,1,0
129,29.146150500000001,67.088030584730419,0.042685052868526314,1,1e+100,0,646,417,1,0
130,29.301161100000002,67.509065319065428,0.043038355993091484,1,1e+100,0,647,418,1,1
131,38.300882999999999,87.359312353026439,0.043038355993091484,1,1e+100,0,649,420,1,0
132,39.0778441,88.811184785119451,0.043038355993091484,1,1e+100,0,650,421,1,0
133,39.247288300000001,89.275036839488706,0.043038355993091484,1,1e+100,0,652,423,1,0
134,39.3557293,89.558429502157963,0.043038355993091484,1,1e+100,0,653,424,1,0
135,39.458868000000002,89.832614892539794,0.043038355993091484,1,1e+100,0,655,426,1,0
136,39.866526800000003,90.924884743898716,0.043038355993091484,1,1e+100,0,658,429,1,0
137,41.058675999999998,93.304452670158682,0.043038355993091484,1,1e+100,0,660,430,1,0
138,41.259166700000002,93.77883775994087,0.043038355993091484,1,1e+100,0,661,431,1,0
139,41.565430399999997,94.30837452199745,0.043038355993091484,1,1e+100,0,661,431,1,0
140,41.833467599999999,94.673423651335952,0.043038355993091484,1,1e+100,0,662,431,1,0
141,42.487192999999998,96.112792795009199,0.043038355993091484,1,1e+100,0,662,431,1,0
142,42.990946299999997,97.323873188505829,0.043038355993091484,1,1e+100,0,663,432,1,0
143,43.2256559,97.661299464150872,0.043038355993091484,1,1e+100,0,664,433,1,0
144,44.0679108,99.460787213153637,0.043038355993091484,1,1e+100,0,664,433,1,0
145,44.403893500000002,100.28367587258438,0.043038355993091484,1,1e+100,0,665,433,1,0
146,44.651393300000002,100.64651163328476,0.043038355993091484,1,1e+100,0,666,434,1,0
147,45.253494199999999,101.95894931344606,0.043038355993091484,1,1e+100,0,666,434,1,0
148,45.370625799999999,102.17793712553978,0.043038355993091484,1,1e+100,0,667,435,1,0
149,45.547534900000002,102.66450900817706,0.043038355993091484,1,1e+100,0,667,435,1,0
150,45.785975899999997,103.02035703251907,0.043038355993091484,1,1e+100,0,668,435,1,0
151,46.696384000000002,105.12210515355255,0.043038355993091484,1,1e+100,0,668,435,1,0
152,47.3279402,106.69441257206542,0.043038355993091484,1,1e+100,0,669,436,1,0
153,47.5708141,107.04899949376161,0.043038355993091484,1,1e+100,0,670,437,1,0
154,48.180998299999999,108.38013887766594,0.043038355993091484,1,1e+100,0,670,437,1,0
155,48.4991846,108.87626291792131,0.043038355993091484,1,1e+100,0,671,437,1,0
156,49.631300899999999,111.36241989504887,0.043038355993091484,1,1e+100,0,672,438,1,0
157,50.681474600000001,113.68228764177854,0.043038355993091484,1,1e+100,0,673,439,1,0
158,51.165948,114.76706394472055,0.043038355993091484,1,1e+100,0,674,441,1,0
159,51.519199800000003,115.57728949594399,0.043038355993091484,1,1e+100,0,675,442,1,0
160,51.919404800000002,116.54113129417497,0.043038355993091484,1,1e+100,0,676,443,1,0
161,53.100295000000003,119.02519038512311,0.043038355993091484,1,1e+100,0,677,443,1,0
162,53.4520999,119.8395503252155,0.043038355993091484,1,1e+100,0,679,445,1,0
163,53.642378100000002,120.32016659260836,0.043038355993091484,1,1e+100,0,680,445,1,0
164,54.004676500000002,121.16974824144312,0.043038355993091484,1,1e+100,0,682,447,1,0
165,54.1051419,121.37886544607393,0.043038355993091484,1,1e+100,0,683,446,1,0
166,54.380453199999998,122.00839173985577,0.043038355993091484,1,1e+100,0,685,448,1,0
167,54.990000600000002,123.47712001489775,0.043038355993091484,1,1e+100,0,686,448,1,0
168,55.532003600000003,124.80444682553014,0.043038355993091484,1,1e+100,0,687,449,1,0
169,55.853029300000003,125.52080333411456,0.043038355993091484,1,1e+100,0,688,450,1,0
170,55.9588514,125.75812380152078,0.043038355993091484,1,1e+100,0,689,448,1,0
171,56.313196400000002,126.4228810213004,0.043038355993091484,1,1e+100,0,690,449,1,0
172,56.454359699999998,126.6798946191326,0.043038355993091484,1,1e+100,0,691,450,1,0
173,56.736657999999998,127.26151423840574,0.043038355993091484,1,1e+100,0,692,450,1,0
174,57.047240199999997,127.75886520395409,0.043038355993091484,1,1e+100,0,693,451,1,0
175,57.174204799999998,127.93360004241239,0.043038355993091484,1,1e+100,0,694,452,1,0
176,57.2848185,128.19932502359589,0.043038355993091484,1,1e+100,0,695,450,1,0
177,59.4908833,132.41559198354142,0.043038355993091484,1,1e+100,0,696,451,1,0
178,59.687344000000003,132.82779779015632,0.043038355993091484,1,1e+100,0,697,452,1,0
179,59.790605599999999,132.98095650866853,0.043038355993091484,1,1e+100,0,698,452,1,0
180,60.003751999999999,133.3668190875236,0.043038355993091484,1,1e+100,0,699,453,1,0
181,60.14246,133.57381331394993,0.043038355993091484,1,1e+100,0,700,454,1,0
182,60.258222699999997,133.75728612034968,0.043038355993091484,1,1e+100,0,701,454,1,0
183,60.452745399999998,134.02319075347529,0.043038355993091484,1,1e+100,0,702,455,1,0
184,61.045742799999999,135.0296398725107,0.043038355993091484,1,1e+100,0,704,454,1,0
185,61.254889200000001,135.40020587521821,0.043038355993091484,1,1e+100,0,705,455,1,0
186,61.3809264,135.59089116489955,0.043038355993091484,1,1e+100,0,706,456,1,0
187,61.640407500000002,135.96748495336078,0.043038355993091484,1,1e+100,0,707,456,1,0
188,61.821269899999997,136.22716198240985,0.043038355993091484,1,1e+100,0,708,457,1,0
189,62.690116099999997,137.85118669537636,0.043038355993091484,1,1e+100,0,710,456,1,0
190,62.832219600000002,138.14063085222193,0.043038355993091484,1,1e+100,0,712,458,1,0
191,62.966997900000003,138.38905102258104,0.043038355993091484,1,1e+100,0,716,456,1,0
192,63.068440299999999,138.58531138853184,0.043038355993091484,1,1e+100,0,720,455,1,0
193,63.1894341,138.79500021005035,0.043038355993091484,1,1e+100,0,728,452,1,0
194,63.3027795,138.99372368342978,0.043038355993091484,1,1e+100,0,736,450,1,0
195,63.408361499999998,139.18067265804982,0.043038355993091484,1,1e+100,0,739,452,1,0
196,63.547614500000002,139.4719069921949,0.043038355993091484,1,1e+100,0,742,454,1,0
197,63.651977799999997,139.67464626633719,0.043038355993091484,1,1e+100,0,745,456,1,0
198,63.804557699999997,139.95434256080264,0.043038355993091484,1,1e+100,0,748,456,1,0
199,64.085103899999993,140.39336006728314,0.043038355993091484,1,1e+100,0,750,457,1,0
200,64.2418373,140.67272254835407,0.043038355993091484,1,1e+100,0,755,458,1,0
201,64.347361199999995,140.89931334896934,0.043038355993091484,1,1e+100,0,757,458,1,0
202,64.590557899999993,141.49122916789588,0.043038355993091484,1,1e+100,0,760,456,1,0
203,64.735417999999996,141.86290110568268,0.043038355993091484,1,1e+100,0,761,456,1,0
204,65.345865900000007,143.45516013042086,0.043038355993091484,1,1e+100,0,762,457,1,0
205,65.590847800000006,144.06343214802871,0.043038355993091484,1,1e+100,0,763,458,1,0
206,65.737763700000002,144.41780390393174,0.043038355993091484,1,1e+100,0,764,458,1,0
207,66.078315500000002,145.24061761644029,0.043038355993091484,1,1e+100,0,765,459,1,0
208,66.309071700000004,145.79442446784284,0.043038355993091484,1,1e+100,0,766,460,1,0
209,66.713771699999995,146.77505421881611,0.043038355993091484,1,1e+100,0,769,460,1,0
210,66.829602100000002,147.00502647119561,0.043038355993091484,1,1e+100,0,770,460,1,0
211,67.011781200000001,147.35631191296966,0.043038355993091484,1,1e+100,0,773,460,1,0
212,67.440004700000003,148.15845210542358,0.043038355993091484,1,1e+100,0,774,461,1,0
213,67.583450900000003,148.46442542350184,0.043038355993091484,1,1e+100,0,775,462,1,0
214,67.691319100000001,148.68304056070994,0.043038355993091484,1,1e+100,0,776,462,1,0
215,67.820498900000004,148.92184151244899,0.043038355993091484,1,1e+100,0,778,464,1,0
216,67.936969399999995,149.13046733296278,0.043038355993091484,1,1e+100,0,781,464,1,0
217,68.101353799999998,149.44462380913524,0.043038355993091484,1,1e+100,0,784,464,1,0
218,68.228354100000004,149.66230574921181,0.043038355993091484,1,1e+100,0,786,465,1,0
219,68.360384699999997,149.88091447356967,0.043038355993091484,1,1e+100,0,789,467,1,0
220,68.501503099999994,150.15374142636568,0.043038355993091484,1,1e+100,0,791,468,1,0
221,68.625139599999997,150.3890423499746,0.043038355993091484,1,1e+100,0,794,467,1,0
222,71.260383000000004,155.29157210060836,0.043038355993091484,1,1e+100,0,795,468,1,0
223,71.418221500000001,155.59631049866002,0.043038355993091484,1,1e+100,0,799,468,1,0
224,71.550787499999998,155.84555163232039,0.043038355993091484,1,1e+100,0,804,467,1,0
225,71.652231499999999,156.01178833783021,0.043038355993091484,1,1e+100,0,810,465,1,0
226,71.765995399999994,156.22566351362357,0.043038355993091484,1,1e+100,0,815,464,1,0
227,71.959947499999998,156.60091617264553,0.043038355993091484,1,1e+100,0,818,464,1,0
228,72.073903099999995,156.78730945154322,0.043038355993091484,1,1e+100,0,825,463,1,0
229,72.2042778,157.02799929910987,0.043038355993091484,1,1e+100,0,828,465,1,0
230,72.335491500000003,157.26669819051867,0.043038355993091484,1,1e+100,0,830,466,1,0
231,72.452621500000006,157.47565294893988,0.043038355993091484,1,1e+100,0,834,469,1,0
232,72.582494299999993,157.698385249517,0.043038355993091484,1,1e+100,0,838,472,1,0
233,72.715934500000003,157.92928458865475,0.043038355993091484,1,1e+100,0,841,474,1,0
234,72.825684699999996,158.11504207631836,0.043038355993091484,1,1e+100,0,843,473,1,0
235,72.952845300000007,158.32850784906256,0.043038355993091484,1,1e+100,0,847,472,1,0
236,73.301772299999996,159.09984751875371,0.043038355993091484,1,1e+100,0,851,468,1,0
237,73.539006099999995,159.64516215827359,0.043146463871540267,1,1e+100,0,852,469,1,1
238,73.798137400000002,160.27615076095069,0.043146463871540267,1,1e+100,0,853,470,1,0
239,73.953157399999995,160.65049900779707,0.043146463871540267,1,1e+100,0,854,470,1,0
240,74.178308599999994,161.16388742352399,0.043146463871540267,1,1e+100,0,856,470,1,0
241,74.501836900000001,161.94352988139465,0.043146463871540267,1,1e+100,0,858,469,1,0
242,74.743130199999996,162.40422737870907,0.043146463871540267,1,1e+100,0,859,470,1,0
243,75.248318999999995,163.68388209994293,0.043146463871540267,1,1e+100,0,860,470,1,0
244,75.4589414,164.14441706898208,0.043146463871540267,1,1e+100,0,861,471,1,0
245,75.687052699999995,164.67344779742714,0.043146463871540267,1,1e+100,0,862,472,1,0
246,76.164086699999999,165.64316416059467,0.043146463871540267,1,1e+100,0,864,473,1,0
247,76.495863099999994,166.41712178305431,0.043146463871540267,1,1e+100,0,865,474,1,0
248,76.617059299999994,166.6761301043471,0.043146463871540267,1,1e+100,0,867,473,1,0
249,76.8557658,167.2367709799498,0.043146463871540267,1,1e+100,0,868,474,1,0
250,77.060858499999995,167.67331764003299,0.043146463871540267,1,1e+100,0,870,473,1,0
251,77.199672300000003,167.97184003296064,0.043146463871540267,1,1e+100,0,871,474,1,0
252,77.306467499999997,168.14611691226767,0.043146463871540267,1,1e+100,0,875,472,1,0
253,77.408001299999995,168.34514007969736,0.043146463871540267,1,1e+100,0,876,473,1,0
254,77.516515999999996,168.53434952536733,0.043146463871540267,1,1e+100,0,878,474,1,0
255,77.630527400000005,168.7557847434754,0.043146463871540267,1,1e+100,0,880,476,1,0
256,77.754146899999995,168.93996184472837,0.043146463871540267,1,1e+100,0,884,474,1,0
257,84.585116099999993,181.71499723093982,0.043146463871540267,1,1e+100,0,889,471,1,0
258,85.097761199999994,182.98850870575549,0.043541493653368797,1,1e+100,0,890,471,1,1
259,85.345502199999999,183.58706094101646,0.043541493653368797,1,1e+100,0,891,472,1,0
260,85.492305099999996,183.89656690059977,0.043541493653368797,1,1e+100,0,893,471,1,0
261,85.615555999999998,184.20241385482137,0.043541493653368797,1,1e+100,0,894,470,1,0
262,85.864417900000007,184.84860076626009,0.043541493653368797,1,1e+100,0,895,469,1,0
263,85.982210100000003,185.14990596104843,0.043541493653368797,1,1e+100,0,896,467,1,0
264,86.287846299999998,185.87582654975989,0.043541493653368797,1,1e+100,0,898,467,1,0
265,86.462266200000002,186.28061099550484,0.043551067988316407,1,1e+100,0,899,467,1,1
266,86.5668723,186.50269990063171,0.043551067988316407,1,1e+100,0,900,468,1,0
267,87.070390799999998,187.52443189447919,0.043551067988316407,1,1e+100,0,901,469,1,0
268,87.230785299999994,187.88151067105173,0.043551067988316407,1,1e+100,0,903,468,1,0
269,87.344760100000002,188.1002931792666,0.043551067988316407,1,1e+100,0,904,469,1,0
270,87.488583700000007,188.43349318333685,0.043551067988316407,1,1e+100,0,905,469,1,0
271,87.764341099999996,189.09726253398912,0.043551067988316407,1,1e+100,0,906,468,1,0
272,87.944788799999998,189.36615373977025,0.043551067988316407,1,1e+100,0,907,469,1,0
273,88.0579532,189.55072844463652,0.043551067988316407,1,1e+100,0,909,470,1,0
274,88.1716354,189.77112082179084,0.043551067988316407,1,1e+100,0,913,469,1,0
275,88.274039000000002,189.95387946283117,0.043551067988316407,1,1e+100,0,915,470,1,0
276,88.415202300000004,190.20258039852749,0.043551067988316407,1,1e+100,0,917,471,1,0
277,88.779542500000005,190.78285970113103,0.043551067988316407,1,1e+100,0,920,473,1,0
278,88.912131099999996,190.99708636662774,0.043551067988316407,1,1e+100,0,924,473,1,0
279,89.013997500000002,191.17846837013849,0.043551067988316407,1,1e+100,0,929,468,1,0
280,89.251962899999995,191.742177173941,0.043551067988316407,1,1e+100,0,930,469,1,0
281,89.318910900000006,191.87235908059361,0.043615845950518269,1,1e+100,0,931,470,1,1
282,89.9272615,193.10294873356358,0.043615845950518269,1,1e+100,0,934,470,1,0
283,90.078659799999997,193.39527488621732,0.043615845950518269,1,1e+100,0,937,470,1,0
284,90.193300699999995,193.56938759441445,0.043615845950518269,1,1e+100,0,939,471,1,0
285,90.3156149,193.87034106211149,0.043615845950518269,1,1e+100,0,940,470,1,0
286,90.548228699999996,194.39741141082004,0.043615845950518269,1,1e+100,0,941,470,1,0
287,90.708345800000004,194.68078345014553,0.043615845950518269,1,1e+100,0,943,472,1,0
288,90.835444899999999,194.95509748084481,0.043615845950518269,1,1e+100,0,945,471,1,0
289,90.960304100000002,195.17906740031177,0.043615845950518269,1,1e+100,0,947,472,1,0
290,91.387407400000001,195.76903750169424,0.043615845950518269,1,1e+100,0,951,473,1,0
291,91.508537899999993,195.96447952761872,0.043615845950518269,1,1e+100,0,955,474,1,0
292,91.620147099999997,196.15202204953496,0.043615845950518269,1,1e+100,0,959,472,1,0
293,91.729294800000005,196.36441046143136,0.043615845950518269,1,1e+100,0,961,472,1,0
294,91.9148718,196.71262533133469,0.043615845950518269,1,1e+100,0,964,471,1,0
295,92.045466200000007,196.9073216731374,0.043615845950518269,1,1e+100,0,969,470,1,0
296,92.498041400000005,197.91090881976498,0.043615845950518269,1,1e+100,0,977,465,1,0
297,92.605825499999995,198.12172808965187,0.043659049038882847,1,1e+100,0,978,466,1,1
298,92.814830999999998,198.61161051603958,0.043659049038882847,1,1e+100,0,979,465,1,0
299,96.025504699999999,205.16051531015768,0.043659049038882847,1,1e+100,0,980,465,1,0
300,96.334057299999998,205.91358512993295,0.043659049038882847,1,1e+100,0,981,466,1,0
301,96.478297299999994,206.25541921302982,0.043659049038882847,1,1e+100,0,982,467,1,0
302,96.772843499999993,206.96112155634412,0.043659049038882847,1,1e+100,0,983,467,1,0
303,97.028361500000003,207.56114699245612,0.043659049038882847,1,1e+100,0,985,469,1,0
304,97.173818100000005,207.8569723645798,0.043659049038882847,1,1e+100,0,989,467,1,0
305,97.273982599999997,208.04016492582349,0.043659049038882847,1,1e+100,0,992,469,1,0
306,97.383002200000007,208.21728892202751,0.043659049038882847,1,1e+100,0,996,470,1,0
307,97.620143600000006,208.71702030880388,0.043659049038882847,1,1e+100,0,1000,471,1,0
308,97.749294300000003,208.95080273564341,0.043659049038882847,1,1e+100,0,1002,472,1,0
309,97.850344100000001,209.12359439710033,0.043659049038882847,1,1e+100,0,1006,471,1,0
310,97.973838999999998,209.34385052481758,0.043659049038882847,1,1e+100,0,1012,470,1,0
311,98.091674100000006,209.54293719321009,0.043659049038882847,1,1e+100,0,1018,467,1,0
312,98.144078699999994,209.65670562983959,0.043801628753826573,1,1e+100,0,1019,467,1,1
313,98.149931899999999,209.67033966028552,0.043857939765877076,1,1e+100,0,1020,466,1,1
314,98.373247800000001,210.16066089532882,0.043857939765877076,1,1e+100,0,1023,466,1,0
315,98.513299099999998,210.47516775723054,0.043857939765877076,1,1e+100,0,1024,467,1,0
316,98.641109700000001,210.75041364636581,0.043857939765877076,1,1e+100,0,1026,468,1,0
